Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,0.6510639985967799,-0.013901845657817343,-0.1712572440697153,-1.1336566080688322,-0.6891474757409596,0.3274099656357291,-0.4995477174743907,0.07925044933926417,0.24627443092537515,0.1289477358025415,-0.12481839720209127,0.4083409898434513,0.3587062536333901,0.37596266415249513,0.04842282264109674,0.10323531438832416,0.07298028770908382,-0.047866396333722055,-0.07490500006452176,0.054368540736148545,-0.05696727833643528,-0.0011918999779564196,0.010612726956124448,-5.0084272913078927e-17,1.4718871760674502e-16,-1.0960679042328316e-16,-4.006765529364142e-17,6.038513513870288e-17,-5.1964756872074705e-17,9.414275379663932e-18,-9.336372470178422e-17,1.577775157930359e-16,-3.736384582200662e-17,1.3016295119834028e-16,4.050425672165976e-17,-2.496504769531278e-16,-1.1964721616475107e-16,9.475468701060492e-17,3.340608245694616e-18,5.121439291042146e-17,-2.69209140055006e-16,-2.0652753249398997e-16,-2.3264814310505995e-16,1.6934755113206742e-16,-3.827177391901607e-17,-3.9916142618746765e-17,2.2012373185863158e-17,1.0216625348910627e-17,8.011163436048798e-17,2.685134084754013e-16,1.1140602287238433e-16,2.1262386268604068e-17,2.455010255795701e-16,3.849132360727801e-16,-4.1229093279280147e-16,-1.9118375711276487e-16,1.6358545946777962e-16,-9.55752191022716e-17,2.9626676804520776e-17,4.741895455913955e-18,-2.6760461100540403e-28,-1.483420375793842e-27,-2.2863821192389848e-28,-7.64930920874077e-29
318.86,[M-H]-,5.0,-0.35591786731429587,0.6646840910994245,-0.03633727729148869,0.5186441152576273,-0.08589189298296984,0.181706340483413,0.254490888897863,0.1110620690459125,0.16967953366276145,-0.21212899743501118,-0.30288430865907356,-0.2795516469964157,0.3678606732485061,0.012200456232670551,0.06824060787920938,-0.08342545708121629,0.10079447579842446,0.03994406918801802,0.02002600354080904,-0.028944924009497976,-0.0028703128016382886,-0.009517041208450684,0.027811593971942095,-1.0068990644887277e-16,5.211906766213787e-17,7.473355883548391e-17,-2.212477764718064e-17,-1.2162825577297158e-16,1.8769511508878468e-17,-1.8506599823728088e-17,-4.3140757421140215e-17,1.2528409291938184e-16,-2.0917523496420637e-16,1.5696842499189537e-16,-3.565317441367326e-18,2.2136421630663966e-16,2.170200863983689e-16,1.6014738453903796e-16,-1.7852786914386928e-16,-1.5052570005748744e-16,1.4898257388441183e-16,-1.1914968573778138e-16,1.3949073115755363e-16,2.386377138797769e-16,2.300495673712167e-16,-1.9415256955716052e-16,-3.700661206272012e-16,-1.9648152522284545e-16,-6.475996500114937e-17,2.5851737076229e-16,7.871465175561069e-18,-8.353771772311834e-17,-2.739093511128788e-18,9.905554654980133e-17,2.0341459642136506e-16,-3.183227005129566e-18,1.2990177939049614e-16,-4.904838233680222e-17,4.4398613763035147e-16,-4.0890017014765445e-17,-2.091828552944987e-28,-2.0330051719673588e-28,-4.0737430960278567e-29,7.32712819132359e-29
300.45,[M-H+HCOOH]-,9.0,-0.5581237854741027,0.2881157496446527,-0.7680806447090218,-0.14860607526528252,-0.05504494531178482,0.32913902978364507,-0.15201685608984822,0.16719357634732465,0.11864051199989667,0.1686486909701228,-0.2539523408591274,-0.05188619793211872,-0.16289630964687984,0.32760026321926916,-0.08851134163131792,-0.08319245585588704,0.0974761485614633,-0.13975552207511985,-0.023417907475551003,0.002720469103680226,-0.04531187535096322,-0.02748243581427861,0.002124595110257337,-8.088260252993643e-17,8.576976703247144e-17,-7.938285279034275e-18,3.016121438861302e-17,7.811527795996878e-17,5.2688969512075035e-17,-5.486904081757682e-17,6.619528471080515e-17,-4.281593758285171e-17,6.755619143201681e-17,-1.296258915757568e-16,-1.2780210623824485e-17,-1.2346048459174091e-16,-1.6655741559589666e-16,-1.233891785269707e-16,7.9288268945541e-17,2.5651833047628067e-17,2.6786417814486917e-18,1.2430301015030943e-16,1.3557579824952911e-17,-1.1720240719099877e-16,-4.2558553821755506e-17,-1.9504840536337618e-16,-9.330305638449594e-17,2.984064647043619e-16,-1.7504163143821238e-16,9.053148096818943e-17,-2.3287672720080636e-16,4.0545151560006034e-16,-1.7053959748013254e-16,-8.907382008482902e-18,-1.2914350689563625e-17,3.465869270507199e-16,2.4880856979417293e-16,-3.3182777061159776e-16,3.0511415117569397e-16,2.53356744892261e-16,-3.387546536187315e-27,-1.4190997557382158e-27,4.482272178586426e-29,-2.3208450880206423e-28
324.4,[M-H+HCOOH]-,7.0,-0.3559178673142959,0.6646840910994244,-0.03633727729148869,0.5186441152576273,-0.08589189298296984,0.181706340483413,0.25449088889786303,0.11106206904591297,0.16967953366276145,-0.2121289974350108,-0.3028843086590736,-0.2795516469964161,0.36786067324850624,0.012200456232670161,0.06824060787920923,-0.0834254570812164,0.10079447579842418,0.03994406918801802,0.02002600354080886,-0.02894492400949829,-0.0028703128016381173,-0.009517041208450613,0.02781159397194201,-9.722700924189942e-17,5.801627429025266e-17,6.204256423435581e-17,-3.914329730620713e-17,-1.646311421621771e-16,4.446149030338074e-17,-1.1427330531958508e-16,7.116627316896795e-17,1.3935984352892568e-17,2.708587869446826e-17,-6.456538995556048e-17,1.5473164501453163e-16,-6.410951441228164e-17,-1.1804619207794335e-16,-1.419465782573644e-17,7.263216281624077e-17,9.039975094291739e-17,-5.917295781346799e-17,6.254403889117507e-17,-1.0023658724574601e-17,-6.20885136581887e-18,1.5260520720517974e-17,-2.4916038796273404e-16,-1.8372011750027466e-16,3.64929166950084e-16,-2.657159912205957e-16,2.6222450266695277e-16,5.167847919283204e-16,6.7375399414752e-17,-2.0489281335090496e-16,-9.991938783608882e-17,-2.2841584866393907e-17,-2.4609366106965205e-17,-1.45874888322854e-16,2.430940693371629e-16,-2.5062047698199417e-16,-2.2977939500118987e-16,3.0118119556021214e-27,1.3409193173820272e-27,1.2018993193663851e-29,8.502998709721298e-29
388.73,[M-H]-,5.0,-0.30980324990148833,0.9004296131564294,0.27743471676861775,0.9411600015138725,-0.3661832201865473,-0.11947724389961124,0.2488554521540136,0.11923234801791537,-0.09027466975560496,0.4457671629847316,0.41119115978269194,0.18920120220318634,-0.06860935719477304,0.11872638602920597,-0.015184497442329598,0.09541158980960111,0.05380236182421633,0.18346614742726883,0.012637852792145986,0.012066650528558473,0.003247505728054224,-0.0003579205787741897,0.006501699860597934,-8.675469170708064e-17,7.468401214936755e-17,1.956962020096825e-17,4.139045390008104e-17,1.849279409326676e-17,-2.3389280883284683e-17,9.03494376407305e-17,-9.694406503931118e-17,7.236097717916728e-17,-1.3550236948076465e-16,1.4011871983843025e-16,-1.2489063247106604e-16,2.1369412163050274e-16,1.3003510426228224e-16,9.659236466688937e-17,-7.57399404700954e-17,-1.2489719845508768e-16,8.92761165251116e-17,-8.279290363440409e-17,4.45134007996401e-17,1.0154902445967199e-16,2.2652803051412364e-17,1.5163591496880978e-16,1.0696047149262064e-16,3.9245563837262533e-16,4.2179837017403895e-17,-1.87245057918942e-17,-2.3329256085220444e-16,2.7583076195388535e-16,-3.460862710466352e-16,4.930953114540694e-16,2.724581490144195e-17,-2.0754734634818343e-17,-1.4458518833617849e-16,1.5723846551662037e-16,-2.2802793174220237e-16,1.7143477238700326e-17,1.9384947380120322e-28,2.630651867005538e-29,5.151506292216311e-29,-1.1952274325990454e-28
301.95,[M-H+HCOOH]-,1.0,-0.43821121315205497,0.24045666970065088,-0.9705337424777609,-0.16671325006917462,0.016011496338685524,0.5359817284889048,-0.20786608616641997,0.16096508746887309,0.28291286070894256,0.32900210817848125,-0.08460838297005849,-0.09372272056164856,-0.23342686653465022,-0.5213837500261171,-0.13480188655123881,0.04518093122217832,-0.02631071922378451,0.018135850556761018,0.019834116368983506,-0.03825273267829333,0.09368409908646583,-0.006989964861468207,9.387437557968919e-05,-9.401487719915744e-17,6.958142513740693e-17,-1.737924346476745e-17,8.157031486045127e-18,-3.1239866432420365e-17,3.061718134937799e-17,-9.58861296047584e-18,7.839461424814586e-17,6.882355884910716e-17,1.9732020364491553e-16,-3.8611524113734964e-18,-7.343557348110617e-19,-1.2533086602555546e-16,1.0957441068455046e-18,-6.351815409965564e-17,1.1208591995895856e-16,2.1166667196506598e-16,-1.0617513555097547e-16,6.487238069287013e-17,-7.74319678689192e-17,-8.298003754828855e-17,-6.303037940426079e-17,1.7471100015951551e-16,1.8688364847796016e-16,-3.0131506784605386e-17,-4.4160177355380215e-16,3.815250060219489e-18,-1.0753775261604235e-16,-2.0779525110907376e-16,-1.9425969559334415e-16,2.6551783419030475e-16,2.8472928569770726e-16,-3.9732706454653965e-16,8.068370812757411e-17,9.255307394559913e-17,3.1810798734330153e-16,-9.44931436796757e-17,6.456022475087458e-28,-9.521160100981975e-29,-9.811155054853263e-29,1.0927327916753964e-28
351.29,[M-H+HCOOH]-,4.0,0.7457239790398077,0.05923255328776013,0.8080925899738572,-0.7321144483502791,-0.7252980308956095,0.32056875292007225,0.7939112987216089,0.30963611338839914,0.21376914463617555,-0.7375859717831517,-0.21612872166730604,0.7005052364668367,0.3385629044663551,-0.0947337109502124,0.19350914365456753,0.18172876109064126,-0.044441635146352715,0.08931939396587196,-0.043766894786078814,0.05305404219200747,-0.00661704716519559,-0.08050388241841101,0.03610052193472151,-1.0381801652998598e-16,7.920945337793186e-17,-8.434464598251781e-17,-6.330813012455388e-17,2.5025098596049345e-18,-1.9924371938181608e-16,2.2606437781063806e-16,-1.2962433628035611e-16,1.0878817826988233e-16,2.3148331841577237e-16,-1.0545144876264298e-16,-8.689068395623226e-17,3.902276041228267e-17,7.624681278589323e-17,-1.1457743950386154e-16,-3.584576855182456e-17,3.787486351159743e-17,-1.8260216338583617e-17,1.5778531135433765e-16,2.8408603521536447e-16,-7.620782396324232e-17,4.1085579564434262e-16,-3.4602375175837955e-16,4.1152943391422635e-16,-1.7758078373826453e-17,7.092926615852195e-18,-3.4677847032462174e-18,-5.4765729346307606e-18,-3.017613788970224e-18,2.1817152080876075e-18,4.0480391218433667e-19,1.5326485672514434e-18,-1.084536777026133e-18,-6.283154424597799e-19,1.7177731114539146e-18,-3.816532010607787e-18,6.042647316249686e-19,7.721297649297995e-31,-6.530059469319175e-30,-2.429916509303804e-30,1.770140937358778e-30
370.73,[M-H+HCOOH]-,9.0,-0.30980324990148833,0.9004296131564294,0.2774347167686177,0.9411600015138727,-0.3661832201865474,-0.11947724389961124,0.2488554521540136,0.11923234801791532,-0.09027466975560489,0.4457671629847316,0.4111911597826919,0.18920120220318642,-0.06860935719477307,0.11872638602920574,-0.015184497442329943,0.09541158980960128,0.05380236182421618,0.183466147427269,0.012637852792146059,0.012066650528558518,0.0032475057280541373,-0.0003579205787740901,0.006501699860597885,-8.326410661128022e-17,8.052911598749724e-17,7.461403783479387e-18,2.5004434266671552e-17,-2.3388077890456462e-17,4.007970149773841e-19,1.014346035328431e-18,1.2910262444902154e-17,-3.66275342779758e-17,8.96675956199318e-17,-7.684639748306867e-17,3.160838190357803e-17,-6.983210722759421e-17,-1.9600887535451859e-16,-6.865048935140819e-17,1.73017175214464e-16,9.632517406583138e-17,-1.095264857668967e-16,9.19105685521399e-17,-8.824268885732565e-17,-1.5453529037177896e-16,1.1685559572409364e-16,-9.07396356092682e-17,-2.3313720998503096e-16,1.0062929232620851e-16,4.843006269118973e-16,2.853207217598418e-16,-2.1531954082580284e-16,-7.128039410898199e-17,2.433291404574366e-16,2.457551784073649e-17,5.08966708606338e-16,-1.4819731285659458e-16,9.791973922002728e-17,6.676952151642989e-17,-1.3153481466954497e-16,-9.160788452712557e-18,6.147896726858579e-28,2.2393844235815922e-28,-2.2041082734838533e-29,7.853304399301771e-29
302.62,[M-H+HCOOH]-,8.0,-0.7834566164196324,-0.050269864130489235,-0.8890318408266886,-0.7767149423664043,0.002795906355401869,-0.23524044943050013,0.8584088689969065,0.3901462288377313,-0.538829060164437,-0.7484872731641209,0.3717342307898943,0.2199922719731932,-0.46863685603462873,0.02897950703058922,0.1534848514252178,-0.06520375811013938,-0.06625429586784219,-0.09474383381014014,-0.05744198036556101,0.053947692398904644,0.07871962975340652,-0.09180436749864263,-0.02137573791792584,-5.857272358688665e-17,1.0707203368766315e-16,2.1967439988309104e-17,-4.461762341040096e-18,-1.398036473910671e-17,5.737958283338367e-17,-1.708326160391873e-16,1.2827922316163838e-16,-2.0474633219943188e-16,-2.803693572958807e-16,1.2843052096724277e-16,-5.2128145559168716e-17,-1.4196086359445053e-17,2.1600750337955468e-16,-3.3601136679257613e-16,5.630721289524115e-16,5.887514100086382e-17,-1.0802103403790668e-16,-2.347443398361062e-16,1.1095556753258399e-16,2.5780615689307314e-16,3.7971315083984863e-17,-3.4961154086109634e-17,3.800671082654375e-17,2.9313406746948396e-18,9.21747217008443e-18,-5.018758907242559e-18,-1.9139192753135783e-19,-1.2768653566849365e-18,2.8458558952547258e-18,-6.486409006353995e-19,2.0378256779896218e-19,-2.8802455719789342e-18,-6.066795604182268e-19,9.93491465391407e-19,-8.035104937350511e-19,4.329602336003412e-19,-2.1872958485605408e-30,1.4041925080185834e-30,8.409175041980104e-33,9.435060952268977e-32
228.62,[M-H+HCOOH]-,0.0,-0.8222996292747851,0.3252308973068537,-1.634142776781497,-0.9510554795240062,0.023734077437411072,-2.95193593237861,1.12125178525018,-1.8967788459888055,1.6524826819994578,0.4964725774860653,-0.6196694976428683,0.2746781136617151,-0.06120695416254662,-0.014895056517164872,-0.0579434099094953,0.0384870150698893,-0.0038290847047256897,-0.0005342542632376799,0.0018411331677065336,-0.00810895618913335,0.037502510497637406,0.0009686133637678159,-5.413605722177866e-05,-9.110473941967265e-17,7.15043440633101e-17,1.305578756324492e-17,4.474190179251888e-18,-3.072156168903027e-19,1.0685547509141727e-18,-3.92331979027821e-19,-3.6530009443129747e-19,-1.4235958474790894e-19,6.607565832867084e-19,6.968926035601141e-19,-8.423283486861037e-19,-5.403448372284816e-19,3.765603289923467e-19,-5.410127609217389e-19,4.21384041467694e-20,-2.016752504400881e-19,-4.12573604436901e-19,1.3019753582016676e-21,-1.69473869650524e-19,-7.499541238819257e-20,-2.783857605481001e-20,3.1223291377154174e-20,-3.8227710098213524e-20,8.062005360495404e-21,9.469666759769048e-21,-1.096596110063266e-21,1.9773517318595492e-21,-2.7351317870230006e-21,-2.9925099921167377e-23,-4.853040335921682e-21,-1.3269400416271e-21,1.2005135873301341e-21,1.7568778795437837e-21,-2.0233328993858547e-21,-3.3660283591096624e-22,2.3457797611504556e-22,-5.458244321229338e-32,2.7506666222866313e-32,-4.374730013456273e-32,-5.788100346580326e-32
372.78,[M-H]-,9.0,1.61470053590115,0.40879035050637896,0.9023356283603788,0.23007439239429522,-1.4601831805837322,-0.32450896816399916,-0.321321486899627,-0.5906605337235009,-0.5444628134941186,0.0001763128934570729,0.07507487314538583,-0.09791475683994691,-0.6671328181344325,0.04596562923240959,-0.16731833935061957,0.23069005446654728,0.2211557347460419,0.38903761599422043,-0.09324646634150331,0.07276061856340157,0.010712663951236738,0.00821576115880202,0.00673255475427464,-6.503530317253106e-17,1.1738100781831074e-16,-5.829298238800252e-17,2.8906597421937456e-17,8.168455452934004e-18,5.270498842997831e-18,-1.9950358370924112e-16,3.8064007577760474e-16,-1.5932957677395226e-16,3.298466047750556e-16,-3.1329037757753087e-16,9.135947644997033e-17,-1.92979934250864e-16,1.855471265372775e-16,9.465939681156961e-17,-1.603595799598843e-16,-1.0720726258487138e-16,2.026509140446434e-16,-1.984563721981354e-16,-5.2074756160447914e-17,3.111708485186106e-16,8.198940941315459e-17,-5.22851968972089e-17,5.3352799837575896e-17,-7.04939442183476e-18,-4.595668958682669e-18,1.629440308323011e-18,1.4870949700801572e-19,2.128304235876767e-18,-1.6589401570072363e-18,4.4806937456982975e-18,1.3359788614374965e-18,2.54585149758004e-19,-2.1992967850456838e-18,1.3864449967390836e-18,-1.5620512468998343e-18,6.826132352177719e-19,-7.348093347624364e-30,-2.7020271471681285e-30,5.199380950182138e-31,-9.8407564575471e-32
353.93,[M-H+HCOOH]-,5.0,0.9763538633977439,-1.2142252549201438,0.9802687726961195,1.0616653808131786,0.3365903056072364,-1.744584720045949,-0.8252113119001291,1.8640950526742597,0.21744881180386652,0.2224611509024061,-0.4773413979583238,-0.03326299632938226,0.02761808420901723,-0.30109876014685716,-0.2823141349743195,-0.4609780274986912,-0.1987325986887372,-0.156372008340498,-0.10503261561242269,0.5389509434196246,0.08715354771878604,-0.0031216186751541553,0.07550749733443103,-9.110473941967223e-17,7.15043440633095e-17,1.3055787563244934e-17,4.474190179251872e-18,-3.072156168903464e-19,1.0685547509142018e-18,-3.923319790279812e-19,-3.653000944310935e-19,-1.423595847479235e-19,6.607565832866792e-19,6.968926035601141e-19,-8.423283486858488e-19,-5.403448372285983e-19,3.7656032899229206e-19,-5.410127609215932e-19,4.213840414674026e-20,-2.016752504399351e-19,-4.125736044369556e-19,1.3019753581178913e-21,-1.6947386965065513e-19,-7.499541238827817e-20,-2.783857605501398e-20,3.1223291377430996e-20,-3.822771009820624e-20,8.062005360338779e-21,9.469666759579642e-21,-1.0965961100705508e-21,1.977351731848622e-21,-2.735131787099492e-21,-2.992509985560336e-23,-4.853040335950821e-21,-1.3269400417746191e-21,1.2005135873692905e-21,1.7568778796457723e-21,-2.0233328994587038e-21,-3.366028359874576e-22,2.3457797604401786e-22,4.506453637917327e-32,1.886087457188009e-32,-1.0566549656718715e-32,8.07325957238185e-32
286.08,[M-H+HCOOH]-,4.0,0.5332771053680281,-0.04885351692376552,-0.5398149068134215,-1.496057444365597,-0.6260030165903075,-0.37756099016299133,-0.3760732635959238,0.01568593047912561,-0.32765083328689537,-0.3024322091511423,0.5432465311121977,0.16038976406108188,0.6038660393080613,0.23263847607992433,0.3020846441946888,0.04249756420642539,0.029990093372175255,0.03965909289480167,-0.09662326721661472,0.0752448694623356,0.05915555814601984,0.031763545383962095,-0.01268840218897103,3.543760721824484e-18,2.002222868269757e-16,-2.5299286290115335e-17,-1.0501234572591619e-16,-1.3491753224800105e-16,-1.592978201572412e-17,-1.1577790015468804e-16,2.2158066750466433e-16,-5.160373754288231e-17,1.4968325218646872e-17,2.606415357424577e-16,-1.4787702288979184e-16,6.334239396831887e-17,2.654297960406492e-16,-2.4883290051337603e-17,-4.3978146498965657e-17,-5.1272222471928883e-17,1.2917175104194584e-16,6.308888243099571e-16,-3.409605598543943e-16,-4.728594128690089e-17,-5.657723026531952e-17,3.2157940013018667e-17,-5.924102662453332e-17,7.888767017522237e-18,1.1428966785262972e-18,3.421189361746173e-18,5.23514868675803e-19,-7.620819281267862e-19,5.892057761201961e-19,-2.3949701120050428e-18,-3.813645422615841e-19,1.9921546592763715e-19,1.0931823055232594e-18,-1.5150792690217078e-19,2.0024205547027134e-18,-6.857905351830757e-19,5.885909901467832e-30,-5.188895662849811e-31,-2.6052883589639965e-31,-4.885600434000515e-32
308.03,[M-H+HCOOH]-,0.0,-0.606561636709455,-3.0976106388404405,1.2530675526250816,-0.9933434190900167,-0.7910213554165754,0.44999282245263605,0.11660501290098674,-0.3829823732091392,0.1139181120004589,0.07867480538989037,0.18500277337657076,0.46855665177163935,0.24057761854491116,0.08624808126047424,0.019359183004995825,0.13283171108792804,-0.05352491607013777,0.005966952514564876,-0.04717730370075931,0.09377241717234297,-0.020256108588055117,-0.014587207685253399,0.011138233787746565,-2.387031912685781e-16,-2.2020195614567687e-16,3.859865008408085e-16,4.1982461402096104e-16,-1.6698773896607631e-16,5.712955712665682e-16,1.5579703619402939e-16,2.2981019055323733e-17,5.0689456045640446e-17,3.7192052904709563e-17,-1.8043377282362273e-17,-4.1008730444958134e-17,-5.4241752827512195e-17,3.7035106391032626e-17,1.6732650797033939e-18,7.472116534936273e-18,-2.769468887408076e-17,-1.07770970561732e-17,3.89101505042599e-18,-2.3985693589291544e-17,2.233876489019692e-18,-1.3824897569758128e-19,1.147175762343345e-18,-6.614442291417916e-19,3.245476159566355e-19,2.451157246771925e-19,-1.6436933522976396e-19,-7.570793409856281e-20,-1.383560959499264e-19,-7.439846785220282e-20,-1.7827260124237549e-19,-8.127665429013082e-20,1.3652355068930728e-19,5.430625228943512e-20,-8.308749310430532e-20,-6.020865995710396e-20,4.093439126856724e-20,-4.680749902083108e-31,-2.7374454718204872e-31,2.259986557557301e-34,-1.0364386191153791e-32
303.37,[M-H]-,4.0,-0.5581237854741027,0.2881157496446527,-0.7680806447090219,-0.14860607526528252,-0.05504494531178482,0.32913902978364507,-0.15201685608984838,0.16719357634732435,0.11864051199989646,0.16864869097012244,-0.2539523408591272,-0.051886197932118745,-0.1628963096468794,0.3276002632192691,-0.08851134163131777,-0.0831924558558869,0.09747614856146333,-0.13975552207512004,-0.023417907475550906,0.002720469103680212,-0.04531187535096336,-0.027482435814278658,0.002124595110257405,-8.229964659104601e-17,8.337764800146643e-17,-2.9123473954718565e-18,3.7014326426749623e-17,9.55147900778597e-17,4.267664272727691e-17,-1.6895332066688103e-17,2.0748485412202133e-17,3.959035696591708e-18,-3.0851693669050855e-17,-3.617308364456103e-17,-7.969734611389995e-17,-2.2976966520061385e-18,-2.662216364681156e-17,-5.126783641060393e-17,-3.3172846980728307e-17,-7.028886542759956e-17,8.8632850441864e-17,5.053180330532335e-17,6.881818878243147e-17,-1.1588081249827892e-17,1.1375489641372603e-17,2.4298668127675934e-17,2.1450620506315995e-17,-4.3835679349132045e-17,2.4105206782264956e-17,-1.3538782468835716e-17,3.296987670538786e-17,-5.781923869986992e-17,2.418034095260207e-17,1.2430652571631613e-18,1.9293701107901122e-18,-4.9143107736091466e-17,-3.5654319969133496e-17,4.7381785178016754e-17,-4.3863349515993486e-17,-3.611497548666013e-17,7.920441582715148e-17,9.2690141843253e-16,2.217896422681589e-16,-1.4787785299177871e-16
302.17,[M-H+HCOOH]-,1.0,-0.5581237854741027,0.2881157496446527,-0.7680806447090219,-0.14860607526528252,-0.05504494531178482,0.32913902978364507,-0.15201685608984838,0.16719357634732435,0.11864051199989646,0.16864869097012244,-0.2539523408591272,-0.051886197932118745,-0.1628963096468794,0.3276002632192691,-0.08851134163131777,-0.0831924558558869,0.09747614856146333,-0.13975552207512004,-0.023417907475550906,0.002720469103680212,-0.04531187535096336,-0.027482435814278658,0.002124595110257405,-8.229964659104601e-17,8.337764800146654e-17,-2.91234739547176e-18,3.7014326426749864e-17,9.55147900778605e-17,4.267664272727655e-17,-1.6895332066686852e-17,2.0748485412200943e-17,3.9590356965943195e-18,-3.0851693669056476e-17,-3.617308364455608e-17,-7.969734611390213e-17,-2.2976966520038355e-18,-2.6622163646807435e-17,-5.1267836410602306e-17,-3.3172846980727937e-17,-7.028886542759997e-17,8.863285044186215e-17,5.0531803305321524e-17,6.88181887824323e-17,-1.15880812498241e-17,1.1375489641440558e-17,2.4298668127780764e-17,2.145062050635375e-17,-4.3835679348852536e-17,2.41052067824446e-17,-1.3538782468960498e-17,3.296987670456918e-17,-5.781923869817421e-17,2.4180340952907427e-17,1.2430652558409228e-18,1.9293701133215206e-18,-4.914310773698751e-17,-3.565431997692398e-17,4.738178517053841e-17,-4.386334951703327e-17,-3.611497550328387e-17,-3.6464087195401604e-16,-3.520796673101593e-16,3.126234213784423e-16,-7.23714988304625e-16
353.71,[M-H+HCOOH]-,8.0,-0.4023184127503186,0.5114689764940369,0.46118405454358935,0.4608384812977605,-0.25029419374364775,0.10576228841868647,1.0979595697894153,0.3880138620309353,-0.12142387063477626,-0.293690301036956,-0.022500538373954163,0.4675950437431081,-0.4262866152372582,-0.1945953838009948,0.07564154176150514,-0.1546190557084163,-0.40995654815549487,-0.41364884372393645,0.147989525421101,-0.06529730355792572,-0.002403676683741853,-0.1087920210250615,-0.012268019600584703,-1.5412474253340245e-16,-1.0858684658927096e-17,4.82896919747288e-17,1.020389894380567e-17,1.4414381532427206e-16,-2.4792401131173774e-17,-1.893221083935178e-17,-3.247086432300152e-16,-5.2131598801417064e-17,-6.160359287535146e-17,-1.0515089314252706e-16,1.6848480635769275e-16,-1.9392649638492247e-16,1.16480425748183e-17,1.4728142888161224e-16,-4.016401515809047e-17,1.9010650689069292e-16,4.543338794006942e-16,1.2465929155808604e-16,-4.272943363292966e-16,1.9372667401217965e-16,1.7532352547731246e-17,-4.0078211208744126e-18,-4.550896721158506e-18,-2.4964993575946685e-19,-7.122719514195266e-19,1.2701176415802688e-18,2.424563022176962e-19,4.052067881244448e-19,-1.1812416474499196e-18,-4.911650096247309e-19,1.5082784841106921e-19,1.7139197917508738e-18,-2.6604736325488216e-19,-1.9969829733529908e-19,-3.391340701678295e-19,1.742720769038866e-19,-1.945065783705909e-30,3.933840910865883e-31,1.894071549676166e-31,7.284890575677561e-32
291.14,[M-H+HCOOH]-,2.0,-0.5685725244077898,0.21155804235311668,-1.3854080618651308,-0.5649123516607829,0.08226397829126503,-0.31834782294942965,-0.02516434236951879,-0.008321550956944155,-0.19238844815247833,-0.06761225759996156,0.5797719303768601,-0.3506382135784453,0.0047378523422648,-0.8152568562024638,0.13720953329566374,-0.007825249584429494,-0.10500494093000377,0.16066014597123277,0.011848622204757369,0.12792547424193285,-0.7371573058077731,-0.02028489680032003,0.004268329544596816,-9.110473941967201e-17,7.150434406330946e-17,1.3055787563244863e-17,4.474190179252027e-18,-3.072156168901861e-19,1.0685547509142892e-18,-3.923319790280614e-19,-3.653000944310935e-19,-1.4235958474793443e-19,6.607565832866282e-19,6.96892603560187e-19,-8.423283486858341e-19,-5.403448372286492e-19,3.765603289923649e-19,-5.410127609215641e-19,4.213840414674026e-20,-2.0167525044016823e-19,-4.1257360443704305e-19,1.3019753581142488e-21,-1.69473869650626e-19,-7.499541238819804e-20,-2.7838576055072265e-20,3.122329137729987e-20,-3.822771009837379e-20,8.062005360626533e-21,9.469666759492223e-21,-1.0965961098228646e-21,1.9773517319323983e-21,-2.7351317870630675e-21,-2.992509995030694e-23,-4.8530403360091e-21,-1.326940042117009e-21,1.2005135874102679e-21,1.7568778796312025e-21,-2.0233328994004244e-21,-3.366028358672569e-22,2.3457797599120243e-22,-3.6424452878387805e-32,1.4569781151355122e-31,8.013379633245318e-32,1.0927335863516342e-32
