Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,1.477168339587299,1.003823766798066,0.6038479304984684,0.5449905504046908,-0.054063286512737764,-0.875626858353167,-0.3290689120794258,-0.2290201180678945,-0.09370701343907244,0.19011518287351672,0.026924204322755347,0.15193486771791997,-0.007337293304559323,-0.03087913948349987,0.1357724141552797,0.07535610955995749,-0.17008321335433285,-0.07359699440822086,-0.1896035896002914,-0.10806936155290732,-0.004701456383595471,0.023555780740124894,-0.0212540814070814,-0.07493052998660256,0.05754845879012337,-0.03190740375395296,0.07019099050397067,0.034858953558466854,0.05538397930870976,0.045209822801876624,-0.09480146729340866,-0.018201955460610653
306.95,[M-H]-,1.0,-1.167753955769327,-0.7497951751782623,2.4646964126853144,-0.5352114732933405,1.3494791042724033,0.41511134917512715,-0.16437591017289135,0.7540835758609555,0.1715829028586547,-0.31056326519256117,0.3416489954506321,-1.1712783304646015,-0.4503844384751171,0.06749491394817567,-0.21289069702821392,-0.2762329186577834,-0.40888002840375215,0.34351247061486984,0.022171965327854544,0.028376225111771278,0.11002418404732697,-0.3564298261721726,0.25286513129957366,-0.057067904746221074,0.2820152029621956,0.1592014706856092,0.05866495799299044,-0.08947276228042848,0.02748831594121093,-0.08624931850080977,0.12414042378762845,-0.3659072579276157
318.86,[M-H]-,5.0,1.4946680105838768,0.589506652189051,0.23215877281109407,0.6810856678771045,0.2087773150138616,-0.4253591951930637,0.12281985349086331,-0.4584838327214063,-0.6620650331859611,0.5854235740784299,0.4486030780794335,0.30893865108081764,0.7317569624282652,0.043955675015023205,0.09191391955645381,-0.1981138681190268,0.47183556224519535,-0.09362958212509385,-0.0977158604700205,-0.44586117834614447,0.0493616992900853,-0.013179454047046629,0.16486140755554715,-0.26186127125472625,-0.1443116219552026,0.011860691276703975,-0.07049989386433743,-0.031251950229866564,0.04630874286768041,0.0154481628131856,0.10277162396495157,-0.26465363962850974
300.45,[M-H+HCOOH]-,9.0,1.0934475160112858,-0.014130248138374525,-0.8547924425343362,1.7581800517759896,0.4332789498838972,-0.29446840500177185,0.6461163968050181,0.16805862729996288,0.4042425747297344,-0.2744067305010008,-1.1382953305391998,-0.2900184363603222,-0.594446535736587,-0.07613965279664181,-0.34479169554630085,0.21249940545108312,-0.5510726455230239,0.3856932720551146,-0.3660088741575943,0.15733148488256454,0.23627557661981033,-0.043734062015355,-0.042683226891217715,0.17296278426715359,0.07713517583203247,-0.043706240883107164,-0.11171177447858562,-0.389281274178107,0.18576734796137148,-0.05762708615865389,-0.16894360565474353,0.09578658368851384
324.4,[M-H+HCOOH]-,7.0,1.206924886922465,-0.1308905742606466,-1.2983262293279083,1.725635096937587,0.5083366114558359,-0.055744092061227365,0.764701491444879,0.03200718919164494,-0.22217593010944214,0.34132233800973305,-0.2514232765306288,0.1423722002593248,0.4442109144113836,0.014580898165650478,-0.33271347180134664,-0.15144971522328365,0.34793216520078263,0.2528173290425296,-0.46432680652433495,0.1258199192316808,0.9507367447907974,0.2045649859520081,-0.3019048379211402,0.10885833874567856,-0.09812220157141943,-0.015844663515226634,-0.24948212140956305,-0.19066889945711402,-0.04938820019079804,-0.007823633568435103,-0.012494645144789361,0.053123493616739174
356.51,[M-H+HCOOH]-,3.0,1.2579000393200441,1.5658966415274853,-0.16588956862290946,-1.9885683500744997,-1.7852673323213584,0.4033039727783616,0.9301364853617868,0.6916443469291788,0.24030617677049945,-0.7584854907290319,-0.35720766369355383,-0.11275630749195009,0.3901634720764299,0.7070067554186578,-0.30794845405637,0.16073451515922665,0.11256822776267951,-0.3280225978041437,0.2073804763252098,-0.06739563453654417,0.005850869330961053,-0.06896397221020219,-0.18344753565031804,-0.03919798659230939,0.06662434408622564,-0.06795012584451432,-0.01277529718967688,-0.05905978259965547,-0.028578104397901663,-0.10783737712073324,0.012216215414866715,-0.05680550472781415
388.73,[M-H]-,5.0,1.477168339587299,1.003823766798066,0.6038479304984684,0.5449905504046908,-0.05406328651273776,-0.875626858353167,-0.3290689120794258,-0.22902011806789443,-0.09370701343907246,0.19011518287351664,0.026924204322755246,0.15193486771792003,-0.007337293304559342,-0.03087913948349987,0.13577241415527952,0.07535610955995772,-0.17008321335433269,-0.07359699440822119,-0.18960358960029136,-0.10806936155290724,-0.004701456383595649,0.02355578074012479,-0.021254081407081665,-0.07493052998660242,0.05754845879012322,-0.031907403753953054,0.07019099050397058,0.03485895355846695,0.05538397930870961,0.04520982280187658,-0.09480146729340866,-0.0182019554606106
301.95,[M-H+HCOOH]-,1.0,-1.4213921899231639,-3.275381222761725,0.06797890987892392,0.33020044410668503,-1.0685020919235488,1.1718408432400762,-0.346909050496039,-1.3215173510949367,-0.10088338891869571,-0.24721257630637136,-0.1609364824332994,0.7415649319649589,0.043596022259361086,-0.11206603360118743,-0.23977409474743308,0.6788784226843324,-0.7880759061756417,-0.07950910862447394,-0.1501009664563268,0.5875632024804932,-0.247204715114548,-0.053163456242905645,-0.35530984989918757,-0.028345176370067837,-0.34471383222590546,-0.25121639361467,0.006713613167889463,0.08389148269713745,0.2285298237262556,-0.05532145264705997,-0.04754536481532862,-0.22486525266272922
351.29,[M-H+HCOOH]-,4.0,1.0962265476010682,1.4458351977121073,0.21750796404699466,-1.0475255148200013,1.2145702313452207,0.36588753341851316,-0.23284476774719545,-0.12223935471180092,0.8661003834613534,-0.7445237786432567,0.6831520612904549,-0.19969070515708037,-0.20851127156782265,0.180039758086038,-0.2999201723117986,-0.08132263182692939,-0.12198014469580809,-0.7769431214350583,0.3033153137002588,-0.2924700086420515,0.16467854689022465,0.3912540477787005,-0.3338282977697537,-0.0670019603248601,0.011539687803621685,-0.21942296478764223,0.06593403418033154,-0.08032303754468717,0.017575890246605618,-0.05687231230022149,-0.1863456283500035,-0.06625059800444769
370.73,[M-H+HCOOH]-,9.0,1.477168339587299,1.003823766798066,0.6038479304984684,0.5449905504046908,-0.05406328651273776,-0.875626858353167,-0.3290689120794258,-0.22902011806789443,-0.09370701343907246,0.19011518287351664,0.026924204322755243,0.1519348677179201,-0.007337293304559322,-0.030879139483499848,0.13577241415527963,0.07535610955995761,-0.17008321335433288,-0.0735969944082211,-0.1896035896002913,-0.10806936155290724,-0.004701456383595778,0.023555780740124703,-0.021254081407081637,-0.07493052998660245,0.05754845879012319,-0.031907403753953026,0.0701909905039706,0.034858953558467,0.05538397930870969,0.04520982280187661,-0.09480146729340871,-0.01820195546061066
302.62,[M-H+HCOOH]-,8.0,1.09117435215843,0.13522122407629758,-1.3107974208031663,0.8299749038972124,0.4880060166142842,-0.4902307193922632,1.2727811284936035,-0.3547817860675955,1.4423054550016596,-0.8017368079390637,-0.6426954296767644,-0.5073588569570044,-0.44172726248502475,-0.015929969591845766,-0.47756176889777785,0.508821614294049,-0.29466738782631474,-0.19026313543283668,0.06523433110105598,0.005156449511062001,-0.11258394197422934,-0.07796093205798776,-0.10442471769922422,-0.012546926565929163,0.24228802989875814,-0.18050367398905126,-0.027719223194996374,0.20717869127297361,0.04141635805136556,-0.12312572143503701,0.1434819877776003,0.0068372678455244145
228.62,[M-H+HCOOH]-,0.0,-1.294115910020528,-2.9010057221595886,0.6005717891190286,1.695238905659095,1.0437831642448725,-0.34401176803586303,2.888903275087216,3.224036390421794,-0.03497946417017173,-0.47151243977942936,1.0710966387235459,2.531220106958448,-0.6911940685992273,0.09371266134173115,0.3534741474673476,-0.18274567837348762,-0.14432489583466845,-0.22116850667498567,0.06485627184367339,0.056791335884347476,-0.20553362882538853,-0.014665508247261106,0.009339683317505381,-0.005481501489907148,0.0802549488782919,0.05589127568347799,0.09151830469577854,0.04227944192402339,0.006611284706479548,-0.003881364276709899,-0.0009070872566165652,-0.008005243361268614
372.78,[M-H]-,9.0,0.8404055484568116,1.7030099576836502,0.589509797846854,0.04092704162037909,1.0369279773904083,0.6869365367141796,-1.241020960635935,0.19337972560598138,-0.05726177084460637,-0.04067272410695054,0.15411429539764437,0.3011472784021678,-0.5421106689784558,0.606964523428883,-0.10203833326174488,0.7210494963326131,0.5322506907973165,0.24587564381680224,-0.01893742384836011,0.18055737446940112,-0.05649329219801404,-0.002306268696333429,0.056830894277236484,0.07741783901498567,-0.0566150369789202,-0.15635209883381693,0.1624314926099476,-0.04646386731566219,-0.18546880551670916,-0.03214045674739927,0.2096611851024772,-0.021327313087589395
353.93,[M-H+HCOOH]-,5.0,1.2117749102394308,1.4068175432821222,0.5800575846573474,0.17067615420703847,0.8456008587151396,0.11433815738571142,-0.667932061663079,0.16915935776299545,-0.06302747862896116,0.19917666642344048,-0.11868504809710498,-0.0680076329265061,0.4847001799819641,-0.3338361431219338,1.0040621335311968,0.15341162572503922,-0.4140146793913846,-0.3042221040927028,0.11836541905368422,0.025317573562222206,-0.4851378748528149,-0.21227920891542948,-0.7729959664075841,1.1333460670435447,0.38657278798896944,0.29967636421461347,-0.5579296824653699,-0.12631972464014288,-0.1464610230410675,0.20223564210321804,0.20635305851982746,-0.07379552439626695
286.08,[M-H+HCOOH]-,4.0,0.7894431446041137,0.1343726738703273,-0.7286856813574212,0.8282008907952481,1.789515209547119,1.2152283541693005,0.5801259072386348,0.2115706514547413,-0.5865298247086349,-0.023524821019825195,-0.6426085045440446,-0.5566946436353678,0.2651761337290847,0.1907374085892521,-0.01656994831817271,-0.31033430085398567,-0.22033178539459444,-0.13369516776416718,0.31600242233418535,-0.7251469344353768,-0.26367272274748355,-0.056518000377033965,-0.2591097325955638,0.3448549392015456,-0.9502406184659105,0.40770672428268734,0.33414539363699647,0.4337501960695731,-0.20552462187488185,-0.10296151435764969,-0.16374451187392833,-0.1060160741459793
308.03,[M-H+HCOOH]-,0.0,-0.022475923713148452,-1.5717336828180948,-1.6753477155846435,-3.3675327062109064,1.7131391472694817,0.19739987202120893,-0.05765807162365836,-0.16830219053015538,-0.2484185949895593,0.15474075285795638,-0.26091930902193783,0.37475593187247525,-0.8962135340859495,-0.17493404082656255,-0.18945054576746612,-0.17202361246256,-0.16683117586838694,0.29563927106740023,-0.2090719094134318,-0.11669049638190324,0.5022681046922336,-0.1385817964850389,-0.15896981532581528,0.14318863536998047,-0.19351773633764494,0.061586293996600504,-0.1793370404964778,-0.5217419489890965,0.024622800708922015,-0.024699555053767197,-0.12653084549433133,-0.3222297778129299
303.37,[M-H]-,4.0,-0.772597238660168,-3.3433678746597764,-0.3123137301089497,0.23097511001092913,-0.5313398483018327,-0.36136642841002203,-0.8798815551797917,0.7070753707257034,0.06230715006385442,-0.25425593933209334,0.44789662985057715,-0.49871013852128937,0.39349820508083966,-0.15215357921172368,0.028859167110326697,0.1874671349518958,0.20052948364867026,-0.014142505374193539,-0.010251396688810718,-0.02602738212016391,-0.01827539996940241,0.17359710441655773,-0.21470672024072698,-0.01815290939493216,-0.07398672761771999,0.10100804272932198,0.18414053237276656,-0.11793498424210429,0.19573253662954554,0.08270238719608625,0.1413530432891433,0.07694306932074074
302.17,[M-H+HCOOH]-,1.0,-0.8843828202237533,-1.1875962485951996,2.4123904503427425,-0.01709154569897417,0.03626558771866813,-1.2121647324266034,0.2351774908343362,0.6909047525975814,0.04908434048389672,-0.002390448962907205,0.4880750106301347,-1.1169758762431994,0.09664547276261903,-0.03778492740811422,-0.2762108243354303,-0.06313838000207245,0.09701455161001424,0.043342901963857046,-0.18123542709130291,0.3788673669323239,-0.06823279165646116,-0.11106383161838952,0.0501490466303909,0.0791452396593427,0.11498570994103557,0.21737176161355817,0.14176455438039431,0.033323030249012266,-0.2867975286468229,-0.08139553932163641,-0.1799862698141559,0.06074560272144679
353.71,[M-H+HCOOH]-,8.0,1.3546561730063502,1.2262767822088652,-0.04860657728006402,-0.36476722516775284,0.040716225028101224,-1.2143873398023195,0.40435053829471723,-0.8370410663760649,1.4677599907498107,-0.30509071521755515,0.8595496641661832,0.190245622595791,0.44173079281938926,0.6097611795282408,0.23387033857875938,0.002698940307782158,-0.35448875561024007,0.08204488711357144,0.3317551160209735,0.11663323184442548,0.014507728580393436,0.03475940861941681,0.6503887849952175,0.48278854843454305,-0.4736049699332197,0.09856275043094219,0.1502106424712989,-0.3119171720013168,0.07472454723319606,0.12542801827714722,-0.11014874920217682,0.17461677374254478
306.69,[M-H+HCOOH]-,3.0,1.4086315984302658,0.8297631384407408,0.6169522376315113,0.7003894418157246,-0.009253326101671863,-0.7920284058051245,-0.20087654231146965,-0.2539226555330982,-0.09463370515203688,0.020229976728744523,-0.14825072570109565,-0.09509875526847236,-0.0867532672349649,-0.07677168093657155,-0.05668212804452648,0.06166603125027683,-0.13736308328659919,-0.08371816488370548,-0.10516886652523948,-0.136320087875202,-0.6617619059774681,0.08472505357462755,0.21728217785573542,-0.11578181965854774,0.14763647310489703,0.18529404959337611,0.21762618583965038,-0.2888247118560724,0.020645532460636634,0.07660963334425396,-0.15192369863467403,-0.009007598950473598
323.62,[M-H+HCOOH]-,7.0,1.477168339587299,1.003823766798066,0.6038479304984684,0.5449905504046908,-0.05406328651273776,-0.875626858353167,-0.3290689120794258,-0.22902011806789443,-0.09370701343907246,0.19011518287351664,0.026924204322755243,0.15193486771792009,-0.007337293304559322,-0.030879139483499848,0.13577241415527963,0.07535610955995761,-0.17008321335433285,-0.07359699440822108,-0.1896035896002914,-0.10806936155290724,-0.004701456383595608,0.023555780740124887,-0.02125408140708152,-0.07493052998660242,0.05754845879012334,-0.03190740375395318,0.07019099050397068,0.03485895355846687,0.05538397930870963,0.04520982280187663,-0.09480146729340863,-0.01820195546061056
313.09,[M-H+HCOOH]-,4.0,1.2079194810923066,-0.8174407403487465,-2.3422986674530573,-0.16874592625508444,-0.2733002341734729,-0.4768886555799086,-0.33459593286015327,-0.8340275966473518,1.5194324306087046,-0.35504199733995173,0.84539938947713,0.39708985019434256,0.5861431500378443,0.7841131333238608,0.34571215854863035,-0.6522738765896101,-0.09787129855320656,0.04109016385072931,0.2800457935080638,0.5279907410030454,0.13759421730558788,-0.4425903188419009,0.588330965440348,0.30566658548213743,-0.26301838272144684,0.06120003036641896,-0.07947760094084358,-0.07964461584940943,-0.05589995381777446,0.012097050706649461,0.060861430540158926,0.11774300032756754
368.1,[M-H+HCOOH]-,1.0,0.9460848812563565,-0.7276934801761638,-1.5846693791142172,0.03765849038273873,0.7779746985005833,1.3069338833063138,-1.698707114632149,0.3154803465464176,-0.1096212474297818,-0.2642310854154484,0.21412142578220753,0.08722460976894852,-0.13236656319438106,0.305694225834899,0.031833762673451504,-0.9907653330464656,-0.10802028031182564,-0.36031499315122906,-0.003984035458950967,0.2162808800758939,0.3178110482122563,-0.10408920087520418,-0.2093070527255725,-0.17645709742191412,0.09802177731792303,-0.20170673781801143,-0.06130901655534048,0.20067047412340705,-0.0054523474858550434,-0.06902755144869609,-0.11083093349513316,0.04820262582542633
365.54,[M-H+HCOOH]-,6.0,1.2283594238165862,1.8393348072729683,0.2560472359235338,-1.27583231097239,-0.3228688267132277,1.1835992534688964,0.34483363652576043,0.0834182583967919,1.4666901896239095,-0.3833392040610455,0.4020718704727885,0.11925534679780321,0.0977496720091142,-1.2597714426265825,-0.11380392733640904,-0.09181116773581977,0.22633654108993506,-0.019796944574392517,-0.14739384768654504,-0.026657214969632515,-0.0615008768394079,0.10316992589279747,0.012608418118415725,0.03148597393760223,-0.012384730307175084,-0.24866476139114146,0.12956026364243187,-0.019180549769688866,-0.191747221737843,-0.018055320625145633,0.17316110065708842,-0.10283588829458688
319.3,[M-H+HCOOH]-,8.0,-1.3698818779373643,-1.435234112226857,2.2745778167637134,0.2041052882516795,-0.39539465529829837,0.7313970550849236,0.9988230953329372,-1.5356751168956384,-0.8220098036595727,0.4182083841040676,0.6471750955612601,0.501726032090085,0.7781212460050627,-0.000467022068573659,-0.7553330532506568,0.25304870569978477,-0.0626788206673444,-0.19296783353237784,-0.28077481952610767,0.7744598718599774,-0.30961681797336554,0.1510595239108228,-0.1229157677181411,-0.0373883991145714,-0.22462867240638312,0.1094729552544076,0.016269435123791046,-0.024629135476267282,-0.3458599544336754,-0.027823994915388697,-0.167085703823695,-0.0038749824917234557
348.86,[M-H+HCOOH]-,5.0,1.2544950648893773,1.436085486196825,0.3256251783888717,-1.0994056437844284,-1.9078464059644193,0.6068516384437516,0.20322060963170308,1.1263505784586831,-0.7870878939795305,-0.22824151537882795,-0.812088024512747,-0.03268522016447233,0.32189582323141575,0.6583092693718995,-0.08803633904099067,-0.09373536916291655,-0.13008936491037143,0.12956025374252764,-0.048209550321090214,0.02999774502278093,0.03589688192779737,-0.08695749340278922,0.0031315289487323706,0.028468839263041806,-0.05748015361124587,-0.01287117881036049,0.08966989548679381,-0.01033882708346871,0.0790181589206079,-0.006661648698710595,-0.08327926947259884,0.11452149251703676
323.97,[M-H+HCOOH]-,0.0,1.4761677331912313,1.119052844570435,0.5412707345733181,0.36474762666798666,-0.2885275715790631,-0.9824652590576343,-0.31757814153353797,-0.11054581089561093,-0.2791934531102735,0.43828459593599955,-0.14831213768644633,0.3513327112141709,-0.17699061254297693,-0.7692137707447411,-0.34386463245194404,-0.10424519593754916,-0.15555031589160262,0.5033708000315722,1.7248985145496931,0.31764177817574185,0.27570365541896424,-0.08324368028504199,-0.2920280379950047,-0.3317694451049754,-0.019706241998622216,0.19097678694779957,0.025370955037085915,-0.0777925460492506,-0.005483541668581272,-0.11010695839431646,0.0943819712724748,0.02635148715115224
353.97,[M-H]-,0.0,0.8404055484568116,1.7030099576836502,0.589509797846854,0.04092704162037909,1.0369279773904083,0.6869365367141796,-1.241020960635935,0.19337972560598138,-0.05726177084460637,-0.04067272410695054,0.15411429539764437,0.3011472784021678,-0.5421106689784558,0.606964523428883,-0.10203833326174488,0.7210494963326131,0.5322506907973165,0.24587564381680221,-0.018937423848360106,0.18055737446940123,-0.05649329219801425,-0.0023062686963333653,0.056830894277236595,0.07741783901498572,-0.05661503697892016,-0.1563520988338171,0.1624314926099476,-0.04646386731566214,-0.18546880551670916,-0.03214045674739925,0.20966118510247733,-0.021327313087589356
344.71,[M-H+HCOOH]-,7.0,1.4805733140179675,1.1336349221287265,0.1123331834866871,-0.3441721558853806,0.06851578713032425,-1.079174524018557,0.3978469636506582,-0.6637263495973984,0.9336870573109574,-0.3401287924766876,0.48180456514194875,0.07186378039044232,0.06093035554045464,0.017818346563258435,-0.08413970086009986,0.3298259938821008,0.07257437931871849,-0.5311798459548929,0.06598643704600853,-0.20546274111223242,-0.034747468980432086,0.041549301932711925,-0.20783314600613229,-0.1425973558419538,0.1816529564875949,-0.08698635078810686,-0.03225420217250002,-0.013862001957719894,-0.052212284009800033,-0.05596590562014607,0.0006940175940566899,-0.18952895270546152
300.05,[M-H+HCOOH]-,3.0,1.1361149819125764,-0.1555997304033002,-1.7412269004636962,0.9528288404698433,0.6078736385972888,-0.167907953903677,1.51955859290142,-0.5157357616411168,0.8149602584495195,-0.3558929455731014,0.06900169430795655,-0.3220018433237501,0.5175142137325395,0.028898039917375114,-0.6579380873526293,0.13118241531000152,0.6370575529652255,-0.33326024892090567,0.05135112180936687,-0.05460584246211603,-0.055183223397114754,0.23150738874387752,-0.1251100694663304,-0.11750266175934929,0.1571186668100796,0.06455935672615845,-0.018054374790294446,0.08210740057942763,-0.22847763694887688,-0.0419224583024412,0.24280871694628922,-0.026631465716113422
276.72,[M-H+HCOOH]-,6.0,-1.3496713539034633,-3.4959897312592823,0.221834980712752,0.34122592627407333,-1.0366768766392411,0.9604596764128068,-0.43011102728102857,-0.6680145427892189,0.41783240548557876,-0.15195848637345316,-0.43268986163840084,0.5436713618644724,-0.20965697095572128,-0.0034819931299344556,0.39831430956155955,0.47187941079851187,-0.08454140177175687,0.03660947131494802,0.1899231521362558,-0.5475115642064281,0.23241814170415442,-0.08297725477849077,0.14042845211805674,-0.09925579213204828,0.007473980391064179,-0.1515143539997699,-0.2637043005999617,-0.006262529760822386,-0.4696981736694636,0.15178110033691142,-0.2003632606247836,0.09341703295809044
328.61,[M-H+HCOOH]-,1.0,1.4803324949346492,0.7033166163739543,0.25355811402589523,-0.6245910407027063,-0.18468974383382206,-1.1692132416340284,-0.3216790320993476,0.33621626252113523,-0.9016518256657589,0.13842644283882388,-0.6769723931250968,0.16939395622116485,0.0034257186256990316,0.3728211771228627,-0.3464626032678253,-0.3060489600354304,-0.5379262231020571,-0.2775627450024019,0.21155621059641708,-0.012932677161985644,0.061398485550711764,0.7191515951509974,0.38320396321608896,0.19830107522601542,0.04430723147664642,-0.3357315256032476,-0.27119740894765615,0.253386545647018,-0.10342796337305206,0.5014146738040364,0.34219790310315173,0.13116015721591676
