Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.04,[M-H]-,1.0,-33.23652149883802,-0.18782994204816092,-0.7752298494413672,-0.5414546402845345,0.2650441409229258,-0.3377470200670045,-0.10588886431209145,0.22284627180972974,0.13313932317501484,-0.044799304399854106,0.2949132143084403,-0.0755753778020523,-0.053693978400479,0.06472093697947136,-0.04599119270400498,0.142130203137251,-0.11216612805707211,-0.12138345578712378,0.02686425962397524,0.07884382637089302,0.14913326090836806,-0.07495676976002572,0.14952271240306292,-0.13971916432252762,-0.070388372600298,0.004144496025340347,0.025150846609559428,0.02572180084865269,-0.06736501409501883,-0.03685245196041865,0.1252324854255137,0.05484620335155318,0.022009769277493204,0.1296408687377101,-0.016191869103118484,0.007938886522460794,0.0788482964705296,0.0629368313063208,-0.02519111556170808,0.0041207123829237,0.041506825079587334,0.03753107454262713,0.03829366067822427,0.005780513504026998,-0.014619710593047784,-0.007828303594575321,-0.056138798770879905,0.03554918341350679,0.007853677973008857,-0.03338094398911778,-0.016036630935405374,0.05083720420470564,0.009199381927860701,-0.0011914946533953528,0.03161775046232967,-0.008967241730000233,-0.009607132318025135,0.0029802621449379306,0.006715472999615974,0.007961775866643412,-0.004712314148694333,0.005250359896687574,-0.00781721575221421,0.0006900915572655141
14.4,[M-H]-,5.0,-32.23581255453879,-0.3313419026268014,0.3282259508953896,0.33426757942490815,-0.12985371489641975,-0.20666841168517142,0.24152900832026455,-0.26316065762615587,0.0207591731099261,0.011786085983656706,0.0255506101705871,0.019862947002674693,0.06419683216299928,0.06521983236912142,0.2842867184806232,-0.03220414771249227,-0.04410600931430953,0.0990416799565374,-0.08263177718649233,-0.0090876284241139,0.010767121842688672,-0.09299044698538236,-0.06755139876038374,-0.038382780510297324,-0.007601968608443462,0.005638503203154477,0.03606293451899038,-0.006255811578205701,0.07923688401334879,-0.002197368950894115,0.043328685765118086,-0.0018962478978742877,-0.10562510257359851,-0.028129197987451598,-0.012562667320131738,0.005843954637170202,-0.02564114437220231,0.014685214154646289,-0.029376394417692006,-0.00026552134544978386,0.050915082241909555,0.060890808599046414,0.003721546335152493,-0.06571858675516497,-0.01404189302626973,-0.010823684531798378,0.0008414210715516259,-0.010281895740849985,0.02105492002947141,-0.0019733751636240556,-0.015957266137269437,-0.041008849048212996,-0.0029445213783044774,0.011372590404140955,0.024621542761817435,0.00665408313220023,-0.011953835351416956,-0.007624281751620849,0.01818356408020119,0.001376928437607198,-0.01232279937799981,-0.023077825575186478,-0.009433267713805189,-0.004281178492563146
50.83,[M-H+HCOOH]-,9.0,-31.23581543103324,-0.6336990543181078,0.6911844445143545,-0.5573302818117793,-0.27675054661374354,-0.1550919516004147,-0.08461159829594553,-0.14262293700431175,0.14030467929532459,0.013069747811198783,0.24441244449282848,-0.23130604964745874,0.0977633929149958,-0.07199939620852916,-0.05589386750131444,0.04244909480076226,0.0013152291593744765,-0.27411864905428546,-0.03413297713694964,-0.024128325814993766,0.025043099784517252,0.03460738567016402,0.1237376614601128,0.20205932697764442,0.05729385733528473,0.0052753824260185055,-0.039223414592401695,-0.06587639042991733,0.0235445234790537,-0.002899813542704508,-0.005712095062453517,0.08285550182577275,-0.008475648031859736,-0.017762828892908762,-0.03955092389964183,-0.05397137847950642,-0.05009035488849917,0.009108892686505657,0.018683159642669915,0.02121073775223512,-0.053246060316839455,-0.05295497124411394,-0.059598925811465565,-0.001356146015562449,-0.033458633925990314,0.011100768329466252,-0.024316669045159358,-0.031854582399503895,0.010006885528766381,-0.017327234292771016,-0.02584066059948375,0.0010091856801412837,-0.020666201019315104,0.028245890565005472,0.022411654745525585,-0.0010397552434560397,-0.0022428081501101936,0.0039670385229978265,-0.00574305747919906,0.006271388677064981,0.03393984351112769,0.014544459403623148,-0.01193183348681933,0.00674002174632725
19.44,[M-H+HCOOH]-,7.0,-30.236403170624857,-0.40478802136702813,0.39663518849250334,0.13251455009844368,-0.1757038515916607,-0.3461317130103816,0.41044016325912797,-0.3303933717023314,-0.0014935571528576965,0.15699165451205285,0.12394527255312546,-0.11519760616227999,0.1537549878372816,0.11083576655440659,0.20656569388963153,-0.05484083218265067,-0.052603579771069005,-0.17835592492297733,0.009857577996801101,0.01978662948825112,0.06333114874464492,-0.062423279990895746,-0.001740960973618309,0.047517889076841166,0.009576121499531116,-0.00010787599348452088,-0.03652705276992151,-0.009369676146748046,0.006620721959780663,-0.0023880820138470955,-0.02119699537363117,-0.006215754565458553,-0.04565906258245236,-0.05351753307704229,0.04673326273662512,0.027027671843733822,0.12491576552093195,-0.03150265536718371,0.011444782771626612,-0.06785450876254967,0.002031838026281767,0.00471917823941204,0.036177317590880796,0.05865303705727287,-0.007990417916356836,-0.04116217741235528,0.025000370565149293,-0.02905039400826209,0.022777362300273465,0.020562224855443963,0.014238915638534603,0.01846405940513215,0.03381933606017005,-0.032882533767972365,-0.017582434969010637,0.0297218435943679,0.006897694997237832,0.02350179399867208,0.01831654006385355,-0.005636702470837174,-0.0037546766459064028,-0.014714323378424458,0.012087548123843193,0.006467874204949416
14.9,[M-H+HCOOH]-,3.0,-29.235099577065043,-0.15255673298711772,0.16259548662419604,0.5759381818158144,-0.01984571524744204,0.022333951190229552,-0.17555085426150596,-0.11267887203739331,0.19443697198607363,0.0013483804898494706,0.0420588325950907,-0.13690005232205665,-0.000868166032437334,-0.08533108005040005,0.0329429519853158,-0.04266271378771749,-0.08762371707761014,0.06353090059889299,0.06632192253789353,0.018493714763473505,-0.11764535474343565,0.07591794653717422,0.0011973347419068478,-0.05748800499113126,-0.027746439852985357,-0.01825243159208157,0.026286769240434014,-0.011860516633436378,-0.046515051693364916,0.02868546520517012,-0.0010095103007448942,0.07422119406181354,-0.053285058522849676,0.003057345196544298,-0.01138349415344565,-0.011423677882933622,-0.030566248141300267,0.02801166900541484,0.018935021872840893,0.025430625542724784,-0.011409721334246345,0.002822092160333411,0.012112519790023686,-0.005951499260895921,0.017271106510750013,0.024339974544787524,0.028222891303472927,0.023238902044290143,0.00875660357291153,0.016284136715426112,0.008873203090158282,0.010025050865845302,0.010340415641081615,0.016336168183981554,-0.02659873712256218,-0.015312461718653402,-0.0021007351845306393,0.004445024903774381,-0.0049942614265676795,-0.004416020533692949,-0.017071815854236762,-0.007841602482732041,-0.0064510230522241835,0.009619824473525784
17.81,[M-H]-,5.0,-28.23453945424292,0.29106509517851265,-0.18637729260031205,0.8331424739064649,-0.2954648703439441,-0.056919359725031135,-0.2548323087922822,-0.09711307408613627,-0.17252342435846826,0.17561905851981444,-0.013479074595614865,-0.080048995527976,0.01675450235326942,0.005368549990099333,-0.1462020626902617,-0.0962602719742124,-0.00993925378139331,0.004375473953660988,0.05529673140984134,-0.05327352447928477,0.016978400020461908,-0.08842830095011806,-0.07082747003273601,0.02605432076282013,0.04164835321067912,-0.06375523804040248,0.02165118586609231,0.04535528278042232,0.015581657387645777,-0.00895921715754918,0.03713282130268902,-0.06282000612548484,-0.004267401373847998,0.025628254265961794,-0.02643608901994699,0.023623785391480242,-0.040216445123698256,-0.005784465719970324,0.003918500282857622,0.02090313211416845,0.0014278097697871669,-0.002063464767910817,0.026222092332866157,0.015459257042364097,-0.012327571913415335,0.015351618667108711,-0.0007155938161231005,-0.031070359408665583,-0.0035358778969078733,0.020214465068284893,0.0009449533529193283,0.03124325431256373,-0.009860037365507604,0.02007484414032886,0.005887871030809494,-0.005107908680815614,0.020214996677456937,-0.0033464813410959615,0.008754684759882798,-0.007726134221364659,0.0005080186680242743,0.0018634960967265136,-0.005198906973942985,-0.014026032648673714
45.71,[M-H+HCOOH]-,1.0,-27.23520304684657,-0.5340176837743541,0.5955171519008537,0.029469988311992417,0.5895723083868042,0.06121950807093241,-0.06533304317548924,0.36412549407904504,0.03501899139942072,0.006100071205490929,-0.08564549754595871,0.14057557710904137,0.025754672099049542,0.2720062169850102,-0.05764482985620924,-0.21141100746192865,-0.07723076694798889,-0.13340734352980116,0.2890174169101112,0.20749578769459703,-0.19016985645129553,0.0270195938584054,-0.09049228798040838,0.023538687689840295,-0.0332245668568005,0.03723249445743874,-0.09297976078936052,0.10149433889982601,-0.002307868388314393,0.005336344734434611,0.04850960080293608,0.03540624993693747,0.11804783987859044,-0.09580014531022157,-0.048919377674045486,-0.08094030837365175,-0.05156550829439136,-0.07578359436621605,0.026486682961818758,-0.005694842705967796,0.04977023112820528,-0.0015257590721706607,0.046941074554304255,-0.03273910182388753,-0.004658375331213435,-0.025127364525672526,-0.0017242933215054835,-0.0070229888899338904,0.027295535275532124,-0.025258244775055904,-0.01708374260630634,0.017084903609177894,-0.011661546914960921,-0.010195991170984436,0.0010365821804555928,0.011247320298986193,-0.00530028115313678,-0.0009363928925172753,0.0005192413473007762,0.005417211430121009,0.0029371818585654037,-0.005709414271642988,0.003648939040020232,0.006690019912115833
39.89,[M-H+HCOOH]-,4.0,-26.2354737459018,0.19217321105667826,-0.9673622988323279,0.13870237606035882,0.06578851131531772,-0.288141499260336,-0.13755074917100732,0.2907916964151621,-0.1321999710518195,-0.1465491299878995,0.1481529216180606,0.07304630162830374,0.25648807200741314,-0.09120641041911286,0.04769502975761879,0.035659531408268184,-0.0467563945375679,-0.0316421726388844,0.026232177013816835,-0.013576200344955795,-0.016908784822224944,0.05143858245973112,-0.015028783890535089,0.0023396437591812953,0.04885850105726199,0.06090437992062662,0.041924700978900914,-0.04697127174830915,-0.01827556672315365,0.02102155830500113,0.0005330005527351295,0.012647260771392707,0.0032998456735009825,0.021508854053413382,0.00524055095422121,0.001143006846613152,-0.009566838742793399,-0.014434970800325533,-0.0316169721032673,-0.012114919802468368,-0.008408609201235229,0.01641322223803236,-0.02756085682462452,0.028119710528775196,0.0020358530544840056,-0.0032215413361385684,0.003350637507299482,-0.0033631143363675453,0.04314680083438101,-0.01802384794042839,-0.002790464750705937,-0.01038128835519293,-0.0192149727007912,0.033385280392626414,-0.04599508915224081,0.02225725490757797,-0.04207221387089492,-0.01885874268897346,-0.0034050694576814636,-0.02772983600462725,-0.0015272345299247243,-0.009131382135127385,0.006212366048047111,-0.012994543477509005
17.73,[M-H+HCOOH]-,9.0,-25.234988049433163,0.12039965849507858,-0.2187743158633104,0.7174550459437858,-0.16520896401685708,0.1056756525445279,-0.1096018863001041,0.06614969412508179,-0.09492459162057701,0.05780801340306948,-0.1885828101974501,0.022933602104978554,0.10047576037863348,0.010893616896348072,0.009820195311810389,0.059634883887156855,-0.0049822303399062115,0.17284037779937367,-0.09823326221434728,-0.14718494288320993,-0.060762629238276876,-0.008447059338855615,-0.05008084181330326,-0.0353203323124162,0.10410589144474251,-0.01030660892898084,-0.025703457253468617,0.019121908099132848,-0.030940765141912276,0.03943465921466608,0.07560217566790352,0.1437831745331201,0.10520325603447656,0.011009093536985499,-0.004697028121521455,-0.0775440013799349,0.09827959912960922,-0.024444052985900327,0.08179022255743652,0.02267787875991243,-0.03250755269029805,-0.013142648210737759,-0.03913965083876187,0.036652674918800796,-0.04050810242329645,-0.02936591002989415,-0.004357492064491554,0.014949423415116346,-0.03204466867360868,-0.02670059306325347,-0.0008065899374684254,-0.06421634797178224,0.032380076848946546,0.025000813792923345,0.018373668675764034,0.011428451915171523,0.011819473135961617,0.008804222915350008,0.007202490097205918,0.0037193180071108316,-0.020427283349446462,-0.003466991044976676,-0.0016550313905680006,-0.003326378337861628
49.67,[M-H+HCOOH]-,0.0,-23.234561432730434,-0.6461687133944151,1.0056124048111184,-1.629696839155079,-0.1131204927527259,-0.3299946753073476,-0.6208392842250192,0.004944269811941238,-0.6041714582058768,0.4329687347209178,-0.3554095288268958,-0.21709877586893733,0.2561449693157017,-0.2951899382481244,0.014864634106916755,-0.06487515198234095,0.13724026324278454,0.25267140006815164,-0.07068263806206193,0.18533707541457517,0.0796183384639749,-0.011971637274912747,0.07326660141377281,-0.11233105627489126,-0.15221081736693057,0.04739074149812108,0.002200167012922317,-0.04607194826579757,-0.08676099993225173,-0.011704956502179302,-0.03060324530061808,-0.011453232195696782,-0.025158413510905402,-0.04676797107222109,0.008340657618524207,-0.03726501979301608,0.004381611300857546,-0.01850630019973986,0.00667214829712763,-0.010578908941035465,0.015959565663003897,-0.018327700370610222,0.0014146601413615601,-0.00042374764529074,-0.021437079235741174,-0.012391482546741281,0.002424071094071735,0.002606146820766488,0.0011903560858566263,-0.0045957223532331285,0.0045545917665486746,0.0029797791859733566,-0.016609949258946245,-0.009670748776960173,0.008480647252225896,-0.0021957870461414395,0.001441428949906486,0.0016492009279592704,-0.0018114604000169056,-0.015669009192146397,0.001777204671998584,0.003568573473876139,-0.000631979510122988,0.0005325199648644958
23.89,[M-H]-,9.0,-22.235010043150282,0.23051427959662726,-0.2997354222674874,0.6223292530552801,-0.5325453947605414,-0.07961695964309357,-0.07611795549742624,0.009686788123885392,-0.20355054683024779,0.20371096491589114,0.012617465794741765,-0.012993746368627844,-0.04234639860070958,0.11908003215305069,-0.10699187212592154,-0.061074626431841694,-0.06837452553493584,-0.040620205466437805,-0.13132945959671344,-0.010870115347318549,-0.07145903929114868,-0.014190219453874496,-0.018520359946243736,-0.005222969512475277,-0.03616355928928177,-0.027879938488633724,-0.014151919462566546,0.008564316223905268,0.04130573680753623,-0.018548184007669152,-0.0037802188311713172,-0.03890824349723644,-0.019483992223209914,-0.04842898911040922,-0.03482112049449387,0.03523002991590164,-0.008481387495609095,0.007413861616341451,0.003528997753860218,-0.012182509873567603,0.006561625409836361,-0.007877119587411285,0.05663345938508981,0.03086171448948533,-0.019023917106194645,-0.03943031577629324,0.0032879770752078136,-0.022579222922223977,-0.03621751901515553,0.004987587105496236,0.015134014361027584,0.02890717671867714,0.006759008953700359,0.054604779953262884,0.007028027200385521,-0.040744510098963585,0.004660360032630562,-0.01273550620929653,-0.011470925828879694,0.010531315183205816,0.007977166181234497,0.0027072615876596513,0.014536052870202312,-0.016302667470128488
