Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
16.42,[M-H+HCOOH]-,0.0,-1.399319966797959,-1.7070505474349393,-0.9113985008418962,-0.03428428379718423,0.06650423578803653,0.7708960649209277,-2.0905465904066967,1.6877793347390722,-0.013997232370976519,-0.24846526640036817,-0.5550355261142768,-0.1057649150900843,0.34226856948013673,0.29101992062665516,-0.5695977309194866,-0.17913680806294002
32.73,[M-H]-,0.0,2.5717792601024154,0.17846800497052515,-0.4208955479245123,0.8772758582051212,-0.042342891806255216,-0.8200077358453906,-0.0854055153886204,0.4977457617316285,-0.9419115898631275,-0.5181861512709718,0.360035612421036,0.9917376529031777,-0.07817882040993498,0.06143384778734345,-0.0305942430151613,0.005737993412415041
19.87,[M-H+HCOOH]-,3.0,-0.5800933596678699,0.6651083319114974,-0.20877490806567095,0.0034245289347425286,0.6948217915335725,-0.002144571008246237,0.45895245960605735,0.07298360590921016,-0.06748942383112416,0.02974788602495486,-0.12194536345881482,-0.1804581726816469,0.5143859742225941,0.5364826714367942,0.16329669788038612,0.03618674511823146
46.17,[M-H+HCOOH]-,6.0,-0.9525130032229071,0.7047742155996551,-0.18774963852286716,-0.513103153073169,-1.1236479481526234,-0.13280537967146597,-0.8359617400855617,-0.8956797244463018,-0.34776585790984266,0.9409048934580052,0.13805503914830355,0.2665882877017652,0.028919868038453405,0.1650176892664305,-0.051098124665161865,0.13948881301802876
1.61,[M-H+HCOOH]-,1.0,-1.2878459768357555,-1.9858731281041602,-1.8088672796018144,-0.43142852832774037,-0.04406531761110598,-0.32562579644381096,0.6476330801048051,-0.39369348878129007,0.15689936338621593,0.022489482977900675,-0.5193416012257128,0.37605615472180576,-0.45644076213382107,-0.5135555838891981,-0.18332365119003294,-8.103007338815788e-05
10.21,[M-H+HCOOH]-,4.0,-0.6675413825035755,1.206724772499306,-0.0929044026125756,-0.4933700646185254,-0.4567527146421723,0.20765514440299868,-0.20327554749777307,-0.5627839651654505,-0.37057602709456383,-0.4637957772335243,-0.4652948803255513,0.0031419751141907293,-0.06339532813288451,0.06942547892446305,-0.028779671552246967,-0.17367790033209526
16.3,[M-H+HCOOH]-,6.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783543,-0.05047230862542474,0.00018469011503806853,-0.018077843855706224,-0.0955401156818262,-0.06394592585087669,-0.13860083953722468,-0.022085656115053597,-0.0025438120964396188
57.06,[M-H+HCOOH]-,3.0,-0.9525130032229071,0.7047742155996551,-0.18774963852286716,-0.513103153073169,-1.1236479481526234,-0.13280537967146597,-0.8359617400855617,-0.8956797244463018,-0.34776585790984266,0.9409048934580052,0.13805503914830355,0.2665882877017652,0.028919868038453405,0.1650176892664305,-0.051098124665161865,0.13948881301802876
19.05,[M-H]-,2.0,2.5717792601024154,0.17846800497052515,-0.4208955479245123,0.8772758582051212,-0.042342891806255216,-0.8200077358453906,-0.0854055153886204,0.4977457617316285,-0.9419115898631275,-0.5181861512709718,0.360035612421036,0.9917376529031777,-0.07817882040993498,0.06143384778734345,-0.0305942430151613,0.005737993412415041
55.1,[M-H+HCOOH]-,6.0,1.7843023783047762,-0.23882934129554945,-0.5361991031226331,1.0514399334130413,-0.8052465853540783,-0.7787107208580167,-0.6963145125052401,-0.23274830503418253,-0.09291048559682723,1.3771447092759244,0.4073990139519747,-0.45989954545141054,0.03284434786973459,-0.1389731438073996,-0.03763279017181408,0.34720813880054907
30.57,[M-H]-,9.0,-0.8557851851261662,-0.283838474644633,1.973038223766558,0.08878717286116572,0.4480750847961608,-0.5340303917790618,0.4151677529722797,0.1897139288982711,-0.3274262467460263,-0.5209410319522069,-0.055734733581570016,-0.6822558419054569,-1.0511224234061523,0.5959056149823909,-1.083445689202343,0.8711380548477046
22.54,[M-H]-,8.0,-0.6084149784544437,0.8315166372435019,-0.18458155646255991,-0.0032779674155306326,0.6790594824851274,0.06795683699437272,0.21282717130094936,0.1406552375848041,-0.04883058440913253,0.08655494483392684,-0.014741174774832076,0.014012598862437007,-0.003472732414145341,-0.04362689880541231,-0.19353359671681777,0.21557653831680093
21.29,[M-H+HCOOH]-,4.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783543,-0.05047230862542474,0.00018469011503806853,-0.018077843855706224,-0.0955401156818262,-0.06394592585087669,-0.13860083953722468,-0.022085656115053597,-0.0025438120964396188
16.01,[M-H+HCOOH]-,6.0,-1.417387943821652,-1.545931486804121,2.6110406973643165,0.7823261242562672,-0.230332001428031,-0.3674185620556858,0.25525078024605374,-0.07841410526824541,-0.38504749489530143,0.09173710674905888,0.22684283317474283,-0.08141282901450594,-0.22335831590604877,-0.15613645913729596,-0.021519434770476437,-0.3084551184566798
16.17,[M-H+HCOOH]-,0.0,-1.2878459768357555,-1.9858731281041602,-1.8088672796018144,-0.43142852832774037,-0.04406531761110598,-0.32562579644381096,0.6476330801048051,-0.39369348878129007,0.15689936338621593,0.022489482977900675,-0.5193416012257128,0.37605615472180576,-0.45644076213382107,-0.5135555838891981,-0.18332365119003294,-8.103007338815788e-05
17.07,[M-H+HCOOH]-,1.0,-1.277633385126193,-2.1123977312589077,-1.8383442788375681,-0.4222305182228822,0.014807270448829794,-0.330579729072399,0.9090776551724424,-0.49512305820991553,0.13988224818051645,0.05205267888781733,-0.6232091208288214,0.2911380977219854,0.12189113793964948,0.1615279270848207,0.002058702805407115,0.03864952714128271
45.37,[M-H+HCOOH]-,8.0,2.383004081578272,-0.17684907662343288,0.06931968109883827,1.9967004403698652,-0.19295792772703213,2.0242573739294123,0.09003551076964512,-0.4959107612296207,0.7263267221193124,0.12181408002494644,-0.02347711456798623,0.20718881378495338,-0.25356352334626786,-0.09890391555090197,-0.10244856785016855,-0.022452189284316335
52.61,[M-H+HCOOH]-,9.0,-0.8752775720967646,0.2896823781665946,-0.2741431447402085,-0.025506569624759706,-0.030946030036814155,-0.33765116245412286,-0.4351783080493683,-0.1584825839430162,-0.027662139440703566,1.4048853608065672,0.5852720756181485,0.16790619690574843,0.02836927032046119,-0.04300862919525736,-0.04440410922796859,0.31062290125368447
16.36,[M-H+HCOOH]-,6.0,-0.20482809359454365,-2.6952553861555155,-1.8492890851300403,-1.3352708658677916,-0.012925883296043241,0.39382570508597853,0.9488503206981495,-0.8848661116099994,-0.20159271654172375,-0.6253216148097508,1.2170861321174822,-0.18046378027479013,0.7234608170131833,-0.20199058751178284,-0.27491534097753145,0.1359150489775235
25.43,[M-H]-,2.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783543,-0.05047230862542474,0.00018469011503806853,-0.018077843855706224,-0.0955401156818262,-0.06394592585087669,-0.13860083953722468,-0.022085656115053597,-0.0025438120964396188
45.86,[M-H+HCOOH]-,8.0,-0.8752775720967646,0.2896823781665946,-0.2741431447402085,-0.025506569624759706,-0.030946030036814155,-0.33765116245412286,-0.4351783080493683,-0.1584825839430162,-0.027662139440703566,1.4048853608065672,0.5852720756181485,0.16790619690574843,0.02836927032046119,-0.04300862919525736,-0.04440410922796859,0.31062290125368447
19.42,[M-H+HCOOH]-,5.0,-0.7271871350762691,0.5520176045585033,-0.20589894846155343,-0.017663170485455116,0.33378704898924355,-0.18530355431998016,0.025649175950725026,0.16475984459064913,0.1970209932173805,0.26917691068926075,0.21947398203445662,-0.020890825423811713,-0.04972726988113571,-0.16272228558950694,0.10796739801465889,-0.35783975672922136
26.53,[M-H+HCOOH]-,0.0,-0.6675413825035755,1.206724772499306,-0.0929044026125756,-0.4933700646185254,-0.4567527146421723,0.20765514440299868,-0.20327554749777307,-0.5627839651654505,-0.37057602709456383,-0.4637957772335243,-0.4652948803255513,0.0031419751141907293,-0.06339532813288451,0.06942547892446305,-0.028779671552246967,-0.17367790033209526
20.75,[M-H+HCOOH]-,2.0,-1.2424502771729757,-1.3372225700677378,-0.82829790716855,-0.06005106242381271,0.05765013111587009,0.3877089379022834,-0.7499071910586006,0.5767065493150825,0.0023979795179795375,-0.011750075423882346,0.09202055222970634,-0.0628552446599905,-0.8904419651040775,0.389175688557701,0.900445646560696,0.043975275325763306
43.68,[M-H+HCOOH]-,3.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783543,-0.05047230862542474,0.00018469011503806853,-0.018077843855706224,-0.0955401156818262,-0.06394592585087669,-0.13860083953722468,-0.022085656115053597,-0.0025438120964396188
18.62,[M-H+HCOOH]-,3.0,-1.4071753521120893,-1.6724560899588683,2.5815636981285635,0.7915241343611252,-0.17145941336809528,-0.3723724946842739,0.516695355313691,-0.17984367469687082,-0.4020646101010008,0.12130030265897565,0.12297531357163409,-0.16633088601432666,0.354973584167422,0.5189470518367227,0.16386291922496343,-0.2697245612420089
14.84,[M-H]-,2.0,-1.340629846544974,-1.404140775169343,1.9145201957672187,0.5617840008632304,-0.1789438668285674,0.058325330689510076,-0.8446973407178274,0.635184095453204,-0.03855181793279762,-0.05870291558228554,-0.39387010442649945,0.2979133482166224,1.404066202197269,-1.353111957254507,0.22217038861852192,0.40629141895439935
20.94,[M-H+HCOOH]-,0.0,-0.8044225662024117,0.9671094419915639,-0.11950544224421221,-0.5052597539338646,-0.7589148691265651,0.019542228462676815,-0.37513425608546863,-0.5724372959126366,-0.12308272525175876,-0.1948035566593017,-0.2277430544353886,0.0777912653722053,-0.0491766721631434,0.04530403287218111,0.10127338257746551,-0.5289738449648771
20.75,[M-H+HCOOH]-,9.0,-0.41799306524934937,0.4385496183973188,0.33599894113790235,0.6757518092683992,0.6803078391277414,2.0054256061151032,0.34153912010343385,-0.2887761394007466,0.5475001149182618,0.21969259807872993,0.06061796195865042,0.944783864254377,-0.11313793966659058,-0.07257610213044406,-0.3414854950326646,0.1701882466255175
36.47,[M-H+HCOOH]-,2.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783543,-0.05047230862542474,0.00018469011503806853,-0.018077843855706224,-0.0955401156818262,-0.06394592585087669,-0.13860083953722468,-0.022085656115053597,-0.0025438120964396188
52.93,[M-H+HCOOH]-,9.0,-0.6675413825035755,1.206724772499306,-0.0929044026125756,-0.4933700646185254,-0.4567527146421723,0.20765514440299868,-0.20327554749777307,-0.5627839651654505,-0.37057602709456383,-0.4637957772335243,-0.4652948803255513,0.0031419751141907293,-0.06339532813288451,0.06942547892446305,-0.028779671552246967,-0.17367790033209526
28.03,[M-H+HCOOH]-,3.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783543,-0.05047230862542474,0.00018469011503806853,-0.018077843855706224,-0.0955401156818262,-0.06394592585087669,-0.13860083953722468,-0.022085656115053597,-0.0025438120964396188
15.3,[M-H]-,2.0,-1.399319966797959,-1.7070505474349393,-0.9113985008418962,-0.03428428379718423,0.06650423578803653,0.7708960649209277,-2.0905465904066967,1.6877793347390722,-0.013997232370976519,-0.24846526640036817,-0.5550355261142768,-0.1057649150900843,0.34226856948013673,0.29101992062665516,-0.5695977309194866,-0.17913680806294002
53.63,[M-H+HCOOH]-,8.0,-0.8044225662024117,0.9671094419915639,-0.11950544224421221,-0.5052597539338646,-0.7589148691265651,0.019542228462676815,-0.37513425608546863,-0.5724372959126366,-0.12308272525175876,-0.1948035566593017,-0.2277430544353886,0.0777912653722053,-0.0491766721631434,0.04530403287218111,0.10127338257746551,-0.5289738449648771
14.96,[M-H]-,4.0,-1.2424502771729757,-1.3372225700677378,-0.82829790716855,-0.06005106242381271,0.05765013111587009,0.3877089379022834,-0.7499071910586006,0.5767065493150825,0.0023979795179795375,-0.011750075423882346,0.09202055222970634,-0.0628552446599905,-0.8904419651040775,0.389175688557701,0.900445646560696,0.043975275325763306
25.35,[M-H+HCOOH]-,6.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783543,-0.05047230862542474,0.00018469011503806853,-0.018077843855706224,-0.0955401156818262,-0.06394592585087669,-0.13860083953722468,-0.022085656115053597,-0.0025438120964396188
44.34,[M-H+HCOOH]-,1.0,2.383004081578272,-0.17684907662343288,0.06931968109883827,1.9967004403698652,-0.19295792772703213,2.0242573739294123,0.09003551076964512,-0.4959107612296207,0.7263267221193124,0.12181408002494644,-0.02347711456798623,0.20718881378495338,-0.25356352334626786,-0.09890391555090197,-0.10244856785016855,-0.022452189284316335
13.52,[M-H]-,9.0,2.0692739990241074,0.26312121560410134,-0.4413538672123414,1.071173021867685,-0.13835135184362765,-0.4382501967835521,-0.06362831991745108,0.1001474542466692,-0.11572065478154862,-0.02755596141560472,-0.19595090552187977,-0.7233458580389852,-0.05947084830160335,-0.23456535414936694,-0.015314337058899188,0.03404142545042489
21.05,[M-H+HCOOH]-,9.0,-0.7271871350762691,0.5520176045585033,-0.20589894846155343,-0.017663170485455116,0.33378704898924355,-0.18530355431998016,0.025649175950725026,0.16475984459064913,0.1970209932173805,0.26917691068926075,0.21947398203445662,-0.020890825423811713,-0.04972726988113571,-0.16272228558950694,0.10796739801465889,-0.35783975672922136
43.23,[M-H+HCOOH]-,4.0,-0.5903059513774327,0.7916329350662453,-0.1792979088299171,-0.005773481170115828,0.6359492034736364,0.002809361620341687,0.1975078845384204,0.17441317533783543,-0.05047230862542474,0.00018469011503806853,-0.018077843855706224,-0.0955401156818262,-0.06394592585087669,-0.13860083953722468,-0.022085656115053597,-0.0025438120964396188
33.52,[M-H+HCOOH]-,1.0,2.0692739990241074,0.26312121560410134,-0.4413538672123414,1.071173021867685,-0.13835135184362765,-0.4382501967835521,-0.06362831991745108,0.1001474542466692,-0.11572065478154862,-0.02755596141560472,-0.19595090552187977,-0.7233458580389852,-0.05947084830160335,-0.23456535414936694,-0.015314337058899188,0.03404142545042489
21.44,[M-H+HCOOH]-,5.0,0.40526390902807385,0.6238671176026968,-0.10384920890504788,-1.4064104122634344,-0.4844858683870459,0.932060578561376,-0.16350288197206603,-0.9525270185655342,-0.7120509918168038,-1.1411700709310924,1.3750003726207527,-0.4684599028825844,0.5381743509406496,-0.29409303567214035,-0.30575371533518514,-0.07641237849585478
27.96,[M-H]-,6.0,3.6729233194172854,-0.7527898923717797,1.3023302219717394,-2.5535730931554204,0.6820305076343258,0.19458760044109588,0.06019672589857178,0.3486625590946572,0.3006994148755518,0.5538106434311754,-0.22288490603539365,-0.16793379544439702,-0.2162361774301241,-0.300327122812215,-0.03184757080131047,-0.04029687005789669
