Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
825.5005,[M-H]-,1.0,0.426602796862729,0.4065408066058256,0.14663062442923452,-0.14469183800932017,0.30575734189250964,-0.02629768159088817,-0.34113884919120174,-0.08071385793712672,-0.034276098999975364,-0.1941380085868106,0.17819118181518473,-0.07188004818893151,-0.010403407600510358,-0.017079753239954146,0.030507419977598493,-0.0009548948273052789,-0.0019048521924412594,4.6130647345095536e-17,-8.625201612651445e-17,-3.8128355876748524e-17,4.9941197685234855e-17,-2.7314736963175412e-17,3.267237484237878e-17,-5.7862549039413584e-18,-4.613118874924819e-18,2.0794678663059202e-17,-4.5635146603801225e-17,-2.5728535794521543e-17,5.7084515526053296e-18,-4.463427829015949e-17,5.75799572483021e-17,-9.604829140125678e-18
961.5402,[M-H]-,5.0,0.231591901133943,-0.30063568714520716,0.3006965175645819,-0.08575792305576789,-0.1867959398053916,0.08119210007463183,-0.000887632183452887,-0.04334023009186649,-0.012238390971391502,0.03826701361802881,0.09045612253985741,-0.05059684195810178,-0.01950420809635298,-0.03651276269153367,0.042935556636179505,-0.00715325451506176,-0.007442828531945519,-3.583352595536385e-17,-6.054154012658676e-17,7.449108748131559e-17,1.802209841115147e-17,5.0159310000672725e-17,-3.788602780531825e-18,-9.628192383080478e-18,5.42333459576623e-17,-1.501873227101244e-16,-4.208876226558256e-17,4.094114924067055e-17,-1.0190774109841975e-16,-1.0408069090822121e-16,4.215959104784355e-17,3.3349357526460435e-17
799.4839,[M-H+HCOOH]-,9.0,0.1799036773062928,-0.34725593047817493,0.23420677667293957,-0.34422259134026134,-0.20386476743333137,-0.21149541989879597,0.05687645210346583,-0.02352923516876178,-0.8001877198952199,-0.10995442849416859,-0.3113336510634355,0.10072066498319486,-0.01230743851043534,-0.017222766993414875,-0.03651111956015159,0.009908143367482481,-0.00030127124897837853,-2.1215080898232465e-17,3.3784295114623974e-17,-2.066511556083777e-17,-3.171994574517514e-17,2.6274428052967626e-17,2.4031832855043477e-17,-2.908552072487411e-17,4.6671291242395175e-17,-1.2101379247412277e-17,-2.792198239215821e-17,-2.4747673677182417e-17,-1.1313294245322152e-16,-1.4927297434028885e-16,3.853011060947531e-17,3.483156123258451e-17
947.5205,[M-H+HCOOH]-,7.0,0.1799036773062928,-0.34725593047817493,0.23420677667293954,-0.34422259134026134,-0.20386476743333137,-0.2114954198987959,0.056876452103465876,-0.023529235168761764,-0.8001877198952191,-0.10995442849416859,-0.31133365106343575,0.10072066498319485,-0.012307438510435425,-0.01722276699341496,-0.03651111956015165,0.009908143367482525,-0.00030127124897839333,5.2929222825650646e-17,-1.3786840391786883e-17,-3.278104863815312e-17,-3.6695608607682386e-17,2.944060405631942e-17,7.744895087713314e-17,-7.694367593009441e-18,2.1405837486663185e-17,3.693376342473521e-18,-6.034598580216923e-17,5.719489111277085e-17,-2.3500758514994073e-17,1.759785720723096e-17,-1.1388422602448176e-17,2.5014988531386885e-17
1371.6779,[M-H]-,5.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576789,-0.18679593980539164,0.08119210007463185,-0.0008876321834530496,-0.0433402300918665,-0.012238390971391528,0.03826701361802896,0.0904561225398572,-0.050596841958101595,-0.01950420809635281,-0.03651276269153364,0.04293555663617954,-0.007153254515061635,-0.007442828531945494,1.6288775119232398e-17,-2.5812193919805068e-17,3.3928257558054483e-17,-2.86666944055332e-17,5.909416929764348e-17,-3.701147809939713e-17,-4.6437590086183466e-17,2.4394932173608252e-17,-4.9753863724472974e-17,2.142073934400897e-17,-1.0533969510599559e-17,-2.5108317886146677e-17,-6.671769037864578e-17,7.20874404635922e-17,5.0387124802719296e-17
811.4834,[M-H+HCOOH]-,1.0,-0.1109177246334189,-0.35764154273130927,-0.3993945786930436,0.10605634832286547,-0.09242301905206854,0.29047334412196235,0.041543811082547365,-0.08489318004243047,-0.20454356808194993,0.17409741264194,0.42994702901475873,0.24053492336358473,0.16745905649404294,0.027664604379132447,0.012249766611738233,-0.004572839667729183,-0.036079113408256674,-8.403816354818327e-18,-3.4999383015598713e-17,4.0473249618924483e-17,1.858942563925258e-17,-4.5311959554912254e-17,-2.457682815005519e-18,-1.16011024608474e-16,9.108176030482053e-17,-4.7431655438982e-17,-9.357807777709615e-18,-5.78090008590354e-17,-5.279743095530554e-17,1.6496332861008343e-16,1.0868678611608276e-16,-2.443242098646235e-19
1165.6014,[M-H+HCOOH]-,4.0,0.13420131183548034,0.6072531629009502,0.3012224547291527,-0.3874250026084095,0.6683240436032668,0.12646260210442284,0.3095933332335242,-0.294779345965148,0.1854880324695255,-0.20142045319700436,-0.031796620113263584,0.1608495156106505,0.019048066709364757,-0.008485899331254182,-0.10594546230266864,0.03268982938342997,0.0036933619488410795,-2.214285978514224e-17,-4.055676761886784e-17,1.2034853597524493e-17,-2.8062998504803335e-17,9.877902918832797e-18,-6.7479367147141896e-18,9.460223705309336e-17,-4.33421967068617e-17,-4.762727472275357e-17,3.512098320212088e-17,1.4131185975614514e-17,-4.553059109435781e-17,-7.024154382059297e-17,5.171523739704658e-18,-2.085051992333942e-17
1315.6541,[M-H+HCOOH]-,9.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576788,-0.18679593980539164,0.08119210007463185,-0.0008876321834530497,-0.0433402300918665,-0.012238390971391545,0.03826701361802877,0.09045612253985724,-0.05059684195810162,-0.019504208096352928,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185,-0.007442828531945494,-1.3534341111963535e-18,-1.6236540067758246e-17,1.5718430525832257e-17,-4.389702695849673e-17,1.1762282834027108e-17,1.581179328855134e-17,1.1806864420170877e-17,-1.0688904299088531e-17,-1.894813756845039e-18,1.7435705239312162e-17,-2.2181831634106492e-17,-1.0250757135269255e-18,4.812109354984836e-18,-9.52351718326858e-18,9.512737299960973e-18
799.4855,[M-H+HCOOH]-,8.0,-0.06080958389330575,-0.0999233308500824,0.45528834786450006,-0.3284910876548574,0.17577076190536556,0.2339523837699428,0.6498445502412731,-0.25740571811988816,0.20752574049810937,0.03098456900783519,-0.11953167938859119,0.18213272184148047,0.009947266213522188,-0.027918908782833568,-0.09351732564408784,0.02649146969567349,-0.001844614390663103,4.5632927174000443e-17,-9.183235160676055e-18,2.978048894630305e-17,2.4789143154443628e-17,2.5132020221709106e-17,4.9173333763860684e-17,-6.243956872957263e-17,3.1437592678043196e-17,3.0823576711111236e-17,-9.859682247170317e-18,-8.424102062377833e-18,1.4810448975060842e-17,3.2266239755207467e-17,1.1662330194370536e-17,3.838641415521602e-17
521.3857,[M-H+HCOOH]-,0.0,-0.2969079551962239,-1.114643202701645,-1.9590902345063617,-1.9729637005512137,-0.06366225317477901,-1.96515769246789,0.16939122081097943,0.06015725506044348,0.3598113833706597,0.031113600180919812,0.15900691651465657,-0.027339183350919873,0.009082170002005579,0.001177002240789873,0.005127371978384973,-0.000985130712790136,0.0005771262727864675,2.163935734128472e-17,-2.782889340881396e-17,5.9192229787398955e-18,-1.7061321949100465e-17,1.7056180760589567e-17,1.9132127325973754e-17,-6.5463257555887295e-18,3.2279950715746532e-18,-7.485350026148628e-18,-3.761279112794634e-20,-5.925831543891087e-18,-5.680550420541147e-18,3.962264290775857e-18,-1.0348681036852e-18,8.300319197341816e-18
1325.6394,[M-H]-,9.0,0.5991499473576491,0.7952598928756269,-0.0012510072799658623,-0.03492161388794638,0.05118633712434795,-0.17223478749209642,-0.30494058797329016,-0.07063314809398728,0.03854212915464962,0.538916114700091,-0.18066952624357674,0.010551212613410882,0.09650163387936832,0.02769333056618943,-0.013484466302815946,8.559737679525431e-05,0.061923475187494616,-3.0974546902175607e-17,-7.619976691569316e-17,7.344067169966427e-18,2.6704626574164982e-17,8.097560689841366e-17,-4.444426278103106e-17,-6.127775001538182e-17,6.632332149887758e-17,-2.0750006359799294e-17,-5.658070823636025e-17,-8.214154339510834e-17,4.165217692269918e-17,-5.512339949746385e-17,-9.36412988483503e-17,-2.4816928686494768e-17
1137.5745,[M-H+HCOOH]-,5.0,0.49131562788581656,0.23207631567940268,0.14450075274480778,0.2988087541009485,0.723940576678987,-0.29346099953214605,-0.1614532453560516,0.5885665555424596,0.049340338199082304,-0.21044251858787866,0.026531636635906308,0.016357129163435506,0.007519557647304817,0.01316153213668457,-0.017168750762085898,-0.023977130224789162,0.008942433984190541,5.746967120452035e-17,7.400221149065706e-17,3.4656079769743516e-17,2.0008672557891065e-17,1.3510228178792612e-16,5.023346411604466e-17,-3.7268833074738615e-17,-7.925716755612141e-17,1.6692828891940324e-17,6.470880307476577e-17,3.0973970034575195e-17,-4.002567903444968e-17,3.8678770501799833e-17,6.1490539399180254e-18,6.404472701189372e-17
725.4475,[M-H+HCOOH]-,4.0,0.05150805862055132,0.15425913445674994,-1.040887807245725,-0.09491018738871508,0.5144370166587725,0.459965988651237,-0.490475467787313,-0.11295195089662315,0.028227122008829826,-0.16893090306877284,-0.08221156345615623,-0.041701217015092266,-0.08333853056757073,-0.012171052692984444,0.004014419174017117,0.007401909423493747,-0.018079765239048567,-4.670882132214386e-17,4.846322524415581e-17,8.055028278020901e-17,-6.275816369557028e-17,8.719327509971794e-17,-8.768897045437982e-17,-6.23247054225141e-17,3.999077387182676e-17,4.1733980701017947e-17,-9.041974037287228e-17,-2.347292961797833e-16,1.740160031023223e-17,3.6874255587830026e-17,-4.0217212044766404e-17,7.936126965761138e-17
887.5001,[M-H+HCOOH]-,0.0,-1.9024398019282909,1.0467078368598266,-0.16815123184501862,-0.3362091168337374,0.5007014162767021,-0.22497998923077037,0.0710217985887894,0.1235171267995039,-0.8008484238725604,-0.1390918939557951,-0.18671285890342385,0.012754586498283546,0.03546259111714199,0.06900340149176912,0.03863787976184087,-0.019134934438524858,0.0029852553528565105,1.69309648231693e-17,-1.0425401565292381e-16,1.1461435961530767e-16,1.8819419658261483e-17,7.550524476561588e-18,-1.0239633131633411e-16,1.1277615667016321e-17,-4.835502900467536e-17,-8.163968074948061e-17,1.0485859470809288e-16,-1.5537701238436892e-17,9.277833770386114e-17,9.404779436183338e-17,6.410094319355503e-17,-3.162910976464434e-17
799.4844,[M-H]-,4.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576788,-0.18679593980539164,0.08119210007463185,-0.0008876321834530497,-0.0433402300918665,-0.012238390971391545,0.03826701361802877,0.09045612253985724,-0.05059684195810162,-0.019504208096352928,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185,-0.007442828531945494,-1.3534341111963308e-18,-1.6236540067758293e-17,1.571843052583233e-17,-4.389702695849661e-17,1.1762282834027149e-17,1.581179328855122e-17,1.1806864420170855e-17,-1.0688904299088668e-17,-1.8948137568449688e-18,1.743570523931231e-17,-2.2181831634106606e-17,-1.0250757135269285e-18,4.812109354984931e-18,-9.523517183268723e-18,9.512737299960889e-18
829.4962,[M-H+HCOOH]-,1.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576788,-0.18679593980539164,0.08119210007463185,-0.0008876321834530497,-0.0433402300918665,-0.012238390971391545,0.03826701361802877,0.09045612253985724,-0.05059684195810162,-0.019504208096352928,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185,-0.007442828531945494,-1.3534341111963308e-18,-1.6236540067758293e-17,1.571843052583233e-17,-4.389702695849661e-17,1.1762282834027149e-17,1.581179328855122e-17,1.1806864420170878e-17,-1.0688904299088622e-17,-1.8948137568451752e-18,1.7435705239312162e-17,-2.2181831634106396e-17,-1.0250757135271394e-18,4.812109354984535e-18,-9.523517183268282e-18,9.512737299961032e-18
1255.6319,[M-H+HCOOH]-,8.0,-0.06080958389330575,-0.0999233308500824,0.45528834786450006,-0.3284910876548574,0.17577076190536556,0.2339523837699428,0.6498445502412731,-0.25740571811988816,0.20752574049810937,0.03098456900783519,-0.11953167938859119,0.18213272184148047,0.009947266213522188,-0.027918908782833568,-0.09351732564408784,0.02649146969567349,-0.001844614390663103,4.5632927174000406e-17,-9.183235160676055e-18,2.978048894630308e-17,2.4789143154443548e-17,2.513202022170925e-17,4.9173333763860554e-17,-6.243956872957256e-17,3.143759267804317e-17,3.0823576711111125e-17,-9.859682247170391e-18,-8.42410206237774e-18,1.48104489750608e-17,3.2266239755207436e-17,1.1662330194370696e-17,3.8386414155216004e-17
649.4339,[M-H+HCOOH]-,2.0,-0.14350283710823483,-0.5529173592942825,-0.8868219141103776,-0.03597627243516272,0.021883734960871502,0.5674557703167568,-0.1502242507795643,-0.07557832305136322,0.050264830037413624,0.06347411913606664,-0.1699466227314836,-0.02041801078426242,-0.09243933106341301,-0.031604062144563794,0.01644255583259788,0.0012035497357372014,-0.023617741578552728,1.0361707327287133e-16,-2.1767361064492996e-17,-6.506914443539142e-17,1.75007953335105e-17,1.1880545145918029e-17,-3.1246815004295323e-18,-4.518264133448716e-17,1.811092341908312e-17,-5.889103116629559e-17,1.3950635362911414e-17,3.6849074926857887e-17,3.2826403497317623e-19,-1.740646142989189e-17,4.044973875745886e-17,1.1709373787561315e-17
961.5364,[M-H+HCOOH]-,7.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576788,-0.18679593980539164,0.08119210007463185,-0.0008876321834530497,-0.0433402300918665,-0.012238390971391545,0.03826701361802877,0.09045612253985724,-0.05059684195810162,-0.019504208096352928,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185,-0.007442828531945494,-1.3534341111963308e-18,-1.6236540067758293e-17,1.571843052583233e-17,-4.389702695849661e-17,1.1762282834027149e-17,1.581179328855122e-17,1.1806864420170878e-17,-1.0688904299088543e-17,-1.8948137568451163e-18,1.7435705239312175e-17,-2.218183163410638e-17,-1.0250757135270894e-18,4.812109354984673e-18,-9.52351718326848e-18,9.512737299960976e-18
1417.6842,[M-H+HCOOH]-,2.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576788,-0.18679593980539164,0.08119210007463185,-0.0008876321834530497,-0.0433402300918665,-0.012238390971391545,0.03826701361802877,0.09045612253985724,-0.05059684195810162,-0.019504208096352928,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185,-0.007442828531945494,-1.3534341111963308e-18,-1.6236540067758293e-17,1.571843052583233e-17,-4.389702695849661e-17,1.1762282834027149e-17,1.581179328855122e-17,1.1806864420170878e-17,-1.0688904299088543e-17,-1.8948137568451163e-18,1.7435705239312175e-17,-2.218183163410643e-17,-1.0250757135270753e-18,4.812109354984509e-18,-9.523517183268319e-18,9.512737299961035e-18
977.5328,[M-H+HCOOH]-,4.0,-0.06080958389330575,-0.0999233308500824,0.45528834786450006,-0.3284910876548574,0.17577076190536556,0.2339523837699428,0.6498445502412731,-0.25740571811988816,0.20752574049810937,0.03098456900783519,-0.11953167938859119,0.18213272184148047,0.009947266213522188,-0.027918908782833568,-0.09351732564408784,0.02649146969567349,-0.001844614390663103,4.5632927174000406e-17,-9.183235160676055e-18,2.978048894630308e-17,2.4789143154443548e-17,2.513202022170925e-17,4.9173333763860554e-17,-6.243956872957256e-17,3.143759267804317e-17,3.082357671111113e-17,-9.859682247170353e-18,-8.424102062377776e-18,1.4810448975060777e-17,3.226623975520737e-17,1.1662330194370391e-17,3.838641415521587e-17
1195.6111,[M-H+HCOOH]-,1.0,0.4266027968627289,0.40654080660582564,0.14663062442923452,-0.14469183800932012,0.3057573418925096,-0.026297681590888116,-0.3411388491912019,-0.08071385793712638,-0.03427609899997536,-0.1941380085868107,0.1781911818151847,-0.07188004818893154,-0.010403407600510388,-0.017079753239954195,0.030507419977598683,-0.0009548948273052145,-0.0019048521924412425,3.37057952322708e-17,-2.5166886537357133e-17,-1.4529211472786226e-17,7.360355674904349e-18,-9.079606796676217e-18,2.9131538731401734e-17,-1.306139778526874e-17,2.2333521363723163e-17,-3.2991471793616216e-17,-3.2605212475392175e-17,8.373881707084089e-18,-2.4038934076878968e-18,-2.446578081463495e-17,2.7004578825274608e-17,3.6277987240393185e-17
1191.6165,[M-H+HCOOH]-,6.0,0.13420131183548037,0.6072531629009502,0.3012224547291524,-0.3874250026084097,0.6683240436032667,0.12646260210442295,0.3095933332335243,-0.29477934596514804,0.1854880324695255,-0.2014204531970043,-0.031796620113263604,0.1608495156106505,0.019048066709364767,-0.008485899331254175,-0.10594546230266866,0.03268982938342996,0.0036933619488411225,-4.4566737609335e-18,-5.875627280006256e-17,-4.486112426577864e-17,-9.526141387833678e-17,4.493640759228308e-18,-2.801025352945652e-17,5.466587878803792e-17,-2.990610425214411e-17,-6.403224115236554e-17,2.0272281243323504e-18,-1.0957799266670415e-17,-2.673752887483669e-17,-1.554378258240286e-17,-2.9532460621491606e-17,-3.7296451158065905e-17
811.4842,[M-H+HCOOH]-,8.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.08119210007463185,-0.0008876321834530473,-0.04334023009186652,-0.012238390971391535,0.038267013618028776,0.09045612253985724,-0.05059684195810163,-0.019504208096352924,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185,-0.007442828531945495,-1.353434111196332e-18,-1.6236540067758293e-17,1.5718430525832334e-17,-4.389702695849661e-17,1.1762282834027149e-17,1.581179328855122e-17,1.1806864420170878e-17,-1.0688904299088545e-17,-1.894813756845116e-18,1.7435705239312178e-17,-2.2181831634106433e-17,-1.0250757135270664e-18,4.812109354984674e-18,-9.523517183268495e-18,9.51273729996097e-18
1093.5771,[M-H+HCOOH]-,5.0,-0.7360969925480579,-0.0456248844977777,0.5224884165798843,0.10681580786313252,-0.5329207012999458,-0.1993522057560994,-0.5164475072936437,0.0650020284778176,0.2832507184652509,-0.2149738917021023,-0.17668162807336127,0.2637183229024774,0.005629025896958936,-0.008080905808416911,-0.09348873432596366,-0.314466943095126,0.003924164140775764,7.56322816438001e-17,-2.2081880485239526e-17,-2.448743390319751e-17,-4.31114056482371e-17,-1.3859149682358763e-17,2.1133221821083126e-17,-6.82452692571007e-17,-6.540977747958545e-17,-4.9265645998795366e-17,-2.955196917397495e-17,-4.0911340147050736e-17,-4.67378562262085e-17,-2.1136790770442952e-17,5.4797259681261206e-17,-2.3373814103521345e-17
977.5305,[M-H+HCOOH]-,0.0,0.1887465123535571,-0.7000210450208308,0.2308321149890985,1.2783971805538223,0.5214696803409352,-0.8901878646388818,0.2966069237913473,-0.49849561240537626,0.04835305193325071,-0.027960454474370726,-0.23371381771482133,-0.3516523827725908,-0.14377999397440483,-0.04646793347439337,0.055589071803807476,0.10126483473836904,0.019586979169918015,1.3832611870975591e-17,6.303221293867546e-18,-1.0994956117850458e-17,-7.37762314951524e-18,3.4762951374614855e-17,9.878581455533098e-17,-1.3728838109746182e-16,2.697483680637788e-17,-6.959534116904239e-17,1.2290421816909137e-16,-6.381439054997486e-17,3.597477613791395e-17,-2.2866328712555707e-17,2.7656375745863276e-17,-1.810550454556486e-16
1163.5847,[M-H]-,0.0,0.5991499473576493,0.7952598928756269,-0.0012510072799658662,-0.03492161388794637,0.051186337124347975,-0.1722347874920965,-0.3049405879732901,-0.07063314809398738,0.038542129154649725,0.538916114700091,-0.18066952624357668,0.010551212613410863,0.0965016338793683,0.02769333056618947,-0.013484466302816104,8.559737679523931e-05,0.06192347518749462,5.62514019457327e-17,-1.2040900566642557e-17,-3.605703919096e-17,-5.162862184125899e-17,5.359976455379454e-17,-4.924862477076856e-18,-1.1723499392697952e-17,-2.0180155392803333e-17,1.463011323087923e-17,-1.757400751407798e-17,3.03869654582942e-17,2.2151425459394626e-17,1.0349384075863075e-17,2.0002986977098954e-17,4.863809718291879e-18
