Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
39.89,[M-H+HCOOH]-,4.0,2.1379033584100475,-0.10807072687316441,-0.6445434678474172,0.598206236792255,-0.03099873640494643,-0.4970598192398236,0.2634346228429705,0.16987583543255155,-0.12776993212885338,0.08515141606045536,-0.9878726194654204,0.570456819774931,0.09102112107642744,-0.0960416310308569,0.044361977180576675,0.07605411283487787
17.73,[M-H+HCOOH]-,9.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132553,0.022365839054068203,0.2626970972162033,0.059831162046548446,-0.055332320656270854,-0.10766596779799166,-0.1352258452893457,-0.07588377544297994,0.02869077006052994,-0.012859461612169552,-0.08166171470189358
50.49,[M-H+HCOOH]-,8.0,-0.5513541031838681,0.5424108411614379,-0.349986079592083,-0.11668532004646502,0.6449254728362003,0.1492247098750857,0.28949591934287017,0.40142254325270127,0.13155243922212007,-0.11835037159460836,-0.267104361781523,0.6881443674821439,0.16397901042271995,-0.08729049085347211,-0.10304690752926322,-0.12674127077276043
49.67,[M-H+HCOOH]-,0.0,-1.1076190043534877,1.1293037370346048,-0.8296823385052119,-0.7420927381125593,-4.190711203650721,1.0198165464106643,-1.3190320503696757,3.238009024563352,-0.4340361529218207,-0.12836946331303825,-0.018932479308495658,0.026890717734237655,0.013051250673261924,0.11642810604072079,0.05342376950397517,-0.059042559326242916
23.89,[M-H]-,9.0,2.6664831419839667,-0.02150078649442105,-0.5915721226509931,0.19731953300343133,-0.061484556538405795,-1.394218601282424,-0.2154793605308446,0.3098720202892341,0.46160410049403006,0.056338329272944514,0.884969673749805,0.009591828804463203,0.02481668068388982,-0.12052325643982019,-0.12854959292364998,-0.19489806996573172
48.68,[M-H+HCOOH]-,4.0,1.1948124795634587,0.470570390816849,-0.718652176069516,0.00849213332495227,-1.0850498805863555,-0.2533492203414016,0.286161718919302,-0.7794601819370446,0.7181377814541139,0.2135162979773953,-0.6716881874487824,-0.1796574400904136,-0.09625309411257735,-0.3113567993620742,0.25989098820777373,0.4460538965906732
16.92,[M-H+HCOOH]-,0.0,1.2978732117552712,-3.4327823183998647,-0.8953809403339882,0.35241302110069034,-0.5292878036131142,-0.494891424308721,0.7341584910219925,0.16259808589926597,-0.23050868949076414,0.2534281660441333,-0.6856939689904339,0.06077264908938053,-0.0830665528196349,0.25870527142624655,0.03552111213290011,0.15120464463454952
18.02,[M-H]-,4.0,-0.7136876994904963,0.4785980060952796,-0.2938291528103551,-0.17343656687567954,0.36599388251770165,-0.04217910275476222,-0.08065914876598232,0.11155691541020171,-0.45361333083155936,-0.029053105535016617,0.04918395518177386,-0.13960753626506073,-0.12170557791167384,-0.2986563054944069,-0.22558283130477164,0.14090186506952623
49.69,[M-H+HCOOH]-,1.0,-0.7136876994904963,0.4785980060952796,-0.2938291528103551,-0.17343656687567954,0.36599388251770165,-0.04217910275476222,-0.08065914876598232,0.11155691541020171,-0.45361333083155936,-0.029053105535016617,0.04918395518177386,-0.13960753626506073,-0.12170557791167384,-0.2986563054944069,-0.22558283130477164,0.14090186506952623
22.05,[M-H+HCOOH]-,8.0,-0.5542301074841139,0.5782805095611261,-0.37628925630174503,-0.11262321219541054,0.6849298167233558,0.17046794275059107,0.29689075120329195,0.398862258403947,0.1774825531576188,-0.22647670164902278,-0.05627635269141374,0.7736758894339927,0.20963303731484514,0.2308480058459489,0.3631279841847868,0.3430045845626
57.32,[M-H+HCOOH]-,2.0,-0.9474757506949825,0.8493651647336017,0.2817557812297476,-0.5912117121783046,-0.9900517129878362,-0.0581321867109794,0.40104890882940875,-0.9414569400001008,-0.48391421389743033,1.983769541499852,0.3910022361437331,0.28568203987346114,0.21407667875976824,0.06338020142072387,0.05194433505886127,0.09367675635643481
47.89,[M-H+HCOOH]-,3.0,-0.7582222150131558,0.943076364864829,-0.5681501741944438,-0.3594535635057374,-0.5660990951485101,0.17216630142073022,0.28879586086967773,-0.5576911505688357,0.8090879249281744,0.0882622274810613,-0.1315645328134519,-0.06108931104913744,0.006701533457661091,-0.11139618875508135,-0.03831537044870649,0.08235172029246002
45.53,[M-H+HCOOH]-,7.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132553,0.022365839054068203,0.2626970972162033,0.05983116204654846,-0.055332320656270854,-0.10766596779799166,-0.1352258452893457,-0.07588377544297996,0.028690770060529863,-0.01285946161216947,-0.0816617147018936
20.67,[M-H+HCOOH]-,2.0,-0.5674916868680221,0.730377897495241,-0.4044315944194593,-0.14781368026844632,0.6485534539673665,0.06689715220683078,0.02976067091448985,0.2601368123674488,0.10576127598204718,-0.16345865071068533,0.10316204129211769,-0.04969432333749683,-0.030229748550854717,0.3468292667599508,0.4533154301018805,0.38808414063346697
8.45,[M-H+HCOOH]-,4.0,-0.5513541031838681,0.5424108411614379,-0.349986079592083,-0.11668532004646502,0.6449254728362003,0.1492247098750857,0.28949591934287017,0.40142254325270127,0.13155243922212007,-0.11835037159460836,-0.267104361781523,0.6881443674821439,0.16397901042271998,-0.08729049085347218,-0.10304690752926317,-0.12674127077276048
26.71,[M-H+HCOOH]-,1.0,2.1246417790261405,0.04402666106095087,-0.6726858059651314,0.563015768719219,-0.06737509916093588,-0.600630609783584,-0.003695457445831373,0.031150389396053843,-0.19949120930442488,0.14816946699879321,-0.8284342254818893,-0.25291339299655885,-0.14884166478927235,0.019939629883145155,0.13454942309767082,0.1211336689057449
46.14,[M-H+HCOOH]-,6.0,2.663547835239452,-0.2567338944884197,-0.08844723265520918,2.1115826122443946,-0.06354968305305919,1.8251900506515033,0.23209157586038404,-0.15278874873327636,-0.07270251575049713,0.07912074291197424,0.0875340782155637,0.44223229186959845,0.212241462912488,-0.12917117350863835,-0.0999948745473899,-0.2118204626985767
53.06,[M-H+HCOOH]-,8.0,-0.7538692182496018,0.600797028964326,0.4717775377143942,-0.38363393679206825,0.18459649224088495,-0.1846445688003842,0.1346188870137992,-0.12106869221506232,-1.233170976779057,1.8401749933625198,0.41490080115919353,0.2115455056332528,0.13149136985912727,0.2034671602363351,0.07740024389539822,-0.07033667863791884
16.42,[M-H+HCOOH]-,0.0,-1.4015537516300713,-1.7397553529378502,0.09710905971068637,0.31249596564852095,0.4137368516140041,0.037668546159223375,-2.829063541403909,-0.5865258766867398,0.46388779890087645,0.28104113038840456,-0.29437311950488193,0.3893400137605031,0.19208531704839915,-0.15652789226864625,0.36839519989534,0.10394453469381136
32.73,[M-H]-,0.0,2.6664831419839667,-0.02150078649442105,-0.5915721226509931,0.19731953300343133,-0.061484556538405795,-1.394218601282424,-0.2154793605308446,0.3098720202892341,0.46160410049403006,0.056338329272944514,0.884969673749805,0.009591828804463201,0.02481668068388982,-0.12052325643982019,-0.12854959292364995,-0.19489806996573172
24.91,[M-H+HCOOH]-,7.0,-0.5513541031838681,0.5424108411614379,-0.349986079592083,-0.11668532004646502,0.6449254728362003,0.1492247098750857,0.28949591934287017,0.40142254325270127,0.13155243922212007,-0.11835037159460836,-0.267104361781523,0.6881443674821439,0.16397901042271998,-0.08729049085347218,-0.10304690752926317,-0.12674127077276048
19.87,[M-H+HCOOH]-,3.0,-0.5513541031838681,0.5424108411614379,-0.349986079592083,-0.11668532004646502,0.6449254728362003,0.1492247098750857,0.28949591934287017,0.40142254325270127,0.13155243922212007,-0.11835037159460836,-0.267104361781523,0.6881443674821439,0.16397901042271998,-0.08729049085347218,-0.10304690752926317,-0.12674127077276048
46.17,[M-H+HCOOH]-,6.0,-1.0598031074515684,0.46781561728769155,-0.4573865129702534,-0.332006749270356,-1.1290451103912642,-0.125169082254409,0.1050545270602475,-1.3350688055313873,-0.3975952198810499,-0.7992192822148736,0.23986900885686663,0.15756757916581587,0.13062847185456175,0.08130471003815448,-0.002857979934811776,-0.24755830711808585
1.61,[M-H+HCOOH]-,1.0,-1.4046458292225519,-2.6302033624311463,-0.628965890196368,-0.3976690038110654,0.11026004287204352,0.04782231426242851,0.49308970723309015,0.25541934768291785,-0.042907595315362326,0.11294442932740688,0.1945126826769951,-0.6449100159748962,-0.24997144933904233,0.3834376725176334,-0.021700326659846437,-0.006511182902222123
10.21,[M-H+HCOOH]-,4.0,-0.7582222150131558,0.943076364864829,-0.5681501741944438,-0.3594535635057374,-0.5660990951485101,0.17216630142073022,0.28879586086967773,-0.5576911505688357,0.8090879249281744,0.0882622274810613,-0.1315645328134519,-0.06108931104913744,0.006701533457661091,-0.11139618875508135,-0.03831537044870649,0.08235172029246002
16.3,[M-H+HCOOH]-,6.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132553,0.022365839054068203,0.2626970972162033,0.05983116204654846,-0.055332320656270854,-0.10766596779799166,-0.1352258452893457,-0.07588377544297996,0.028690770060529863,-0.01285946161216947,-0.0816617147018936
57.06,[M-H+HCOOH]-,3.0,-1.0598031074515684,0.46781561728769155,-0.4573865129702534,-0.332006749270356,-1.1290451103912642,-0.125169082254409,0.1050545270602475,-1.3350688055313873,-0.3975952198810499,-0.7992192822148736,0.23986900885686663,0.15756757916581587,0.13062847185456175,0.08130471003815448,-0.002857979934811776,-0.24755830711808585
48.61,[M-H+HCOOH]-,7.0,-0.7136876994904963,0.4785980060952796,-0.2938291528103551,-0.17343656687567954,0.36599388251770165,-0.04217910275476222,-0.08065914876598232,0.11155691541020171,-0.45361333083155936,-0.029053105535016617,0.04918395518177386,-0.13960753626506073,-0.12170557791167384,-0.2986563054944069,-0.22558283130477164,0.14090186506952623
19.05,[M-H]-,2.0,2.6664831419839667,-0.02150078649442105,-0.5915721226509931,0.19731953300343133,-0.061484556538405795,-1.394218601282424,-0.2154793605308446,0.3098720202892341,0.46160410049403006,0.056338329272944514,0.884969673749805,0.009591828804463201,0.02481668068388982,-0.12052325643982019,-0.12854959292364995,-0.19489806996573172
55.1,[M-H+HCOOH]-,6.0,1.8230608865877265,-0.43123408651618683,-0.5619221447409408,0.5904625829546001,-0.6303211144036899,-0.897965993458723,-0.187436791255262,-0.7462272655664988,-1.4061743541136495,-0.739312042697141,-0.4570006838115705,-0.03425650278160546,-0.02491472639237167,0.21264052867638095,0.17000681361156553,-0.20877635850480109
30.57,[M-H]-,9.0,-0.7959380808674645,0.6734960508505619,1.9044088855051964,0.34069391228773105,0.22258388387438627,-0.7130702411725931,0.4077174313029886,0.513263658683623,0.40997178805265505,0.20136310854726086,-0.5842403268144587,-0.7475690867837136,1.1489207859511403,0.0338666004222607,1.027438640646354,-0.7663311918845731
22.54,[M-H]-,8.0,-0.5674916868680221,0.730377897495241,-0.4044315944194593,-0.14781368026844632,0.6485534539673665,0.06689715220683078,0.02976067091448985,0.2601368123674488,0.10576127598204718,-0.16345865071068533,0.10316204129211769,-0.04969432333749683,-0.030229748550854717,0.3468292667599508,0.4533154301018805,0.38808414063346697
21.29,[M-H+HCOOH]-,4.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132553,0.022365839054068203,0.2626970972162033,0.05983116204654846,-0.055332320656270854,-0.10766596779799166,-0.1352258452893457,-0.07588377544297996,0.028690770060529863,-0.01285946161216947,-0.0816617147018936
16.01,[M-H+HCOOH]-,6.0,-1.2623623917073712,-0.16709847337618497,2.8096609484054733,1.3729873012218656,-0.33473293719623065,-0.8164420309851306,0.3472384289202174,0.266543530740139,-0.11663960685366193,-0.28244576550659367,0.027553706194448035,-0.3295729988830633,0.02402026251739554,-0.12357801757795743,-0.09287251450099586,0.28478959954558536
16.17,[M-H+HCOOH]-,0.0,-1.4046458292225519,-2.6302033624311463,-0.628965890196368,-0.3976690038110654,0.11026004287204352,0.04782231426242851,0.49308970723309015,0.25541934768291785,-0.042907595315362326,0.11294442932740688,0.1945126826769951,-0.6449100159748962,-0.24997144933904233,0.3834376725176334,-0.021700326659846437,-0.006511182902222123
17.07,[M-H+HCOOH]-,1.0,-1.3913842498386442,-2.782300750365262,-0.6008235520786537,-0.3624785357380294,0.14663640562803293,0.1513931048061886,0.7602197875218919,0.3941447937194156,0.028813681860209352,0.04992637838906945,0.03507428869346379,0.1784601967965935,-0.01010866347334246,0.2674564116036314,-0.11188777257694026,-0.051590738973089106
46.14,[M-H+HCOOH]-,7.0,2.663547835239452,-0.2567338944884197,-0.08844723265520918,2.1115826122443946,-0.06354968305305919,1.8251900506515033,0.23209157586038404,-0.15278874873327636,-0.07270251575049713,0.07912074291197424,0.0875340782155637,0.44223229186959845,0.212241462912488,-0.12917117350863835,-0.0999948745473899,-0.2118204626985767
37.23,[M-H]-,7.0,2.4663449863090614,0.06801251108449265,-0.5203821087101723,0.004674283501495398,0.03590898381199857,-1.290890047860048,-0.21608958786166185,0.31071743650996025,0.5949381408003426,-0.10418622663179714,1.1745177838492769,0.12287000796893689,0.09416070577897857,0.292848310589001,0.3658422918049496,0.43110092411448764
45.37,[M-H+HCOOH]-,8.0,2.650286255855544,-0.10463650655430468,-0.1165895707729234,2.07639214417136,-0.09992604580904801,1.721619260107744,-0.035038504428417966,-0.29151419476977425,-0.14442379292606888,0.142138793850312,0.24697247219909502,-0.3811379209018914,-0.02762132295321166,-0.013189912594636283,-0.009807428630296156,-0.16674090662771004
52.61,[M-H+HCOOH]-,9.0,-0.8661965750061887,0.2192474815184156,-0.26736475648560665,-0.1244289738841197,0.04560309483745686,-0.2516814643438135,-0.16137549475536225,-0.5146805577463491,-1.1468519827626764,-0.9428138303522058,0.2637675738723266,0.08343104492560775,0.04804316295392055,0.22139166885376577,0.022597928901725232,-0.4115717421124396
16.36,[M-H+HCOOH]-,6.0,-0.3763166489106647,-3.236705430866625,-0.12534460369669428,-1.091500666909433,0.08533340639926641,0.6238472222559143,0.8250730951901593,0.36262008004387514,0.06374215488198044,-0.21529547836791949,0.5183806448289423,0.18948919312045878,-0.3519019067344333,-1.2046155329051367,0.8236736081448705,-0.36735937263817237
25.43,[M-H]-,2.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132553,0.022365839054068203,0.2626970972162033,0.05983116204654846,-0.055332320656270854,-0.10766596779799166,-0.1352258452893457,-0.07588377544297996,0.028690770060529863,-0.01285946161216947,-0.0816617147018936
45.86,[M-H+HCOOH]-,8.0,-0.8661965750061887,0.2192474815184156,-0.26736475648560665,-0.1244289738841197,0.04560309483745686,-0.2516814643438135,-0.16137549475536225,-0.5146805577463491,-1.1468519827626764,-0.9428138303522058,0.2637675738723266,0.08343104492560775,0.04804316295392055,0.22139166885376577,0.022597928901725232,-0.4115717421124396
26.53,[M-H+HCOOH]-,0.0,-0.7582222150131558,0.943076364864829,-0.5681501741944438,-0.3594535635057374,-0.5660990951485101,0.17216630142073022,0.28879586086967773,-0.5576911505688357,0.8090879249281744,0.0882622274810613,-0.1315645328134519,-0.06108931104913744,0.006701533457661091,-0.11139618875508135,-0.03831537044870649,0.08235172029246002
20.75,[M-H+HCOOH]-,2.0,-1.2469765323948665,-1.4154664474046492,-0.0416421503478548,0.16868285545689665,0.2635287349809607,0.07804172086255547,-1.07614252040625,-0.19344905663959283,0.05409030921229222,-0.02121474030364909,0.055066429779205714,-0.5279741532377621,0.7611105762247213,0.013077085517783632,-0.7215206311851534,-0.023216645653346253
43.68,[M-H+HCOOH]-,3.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132553,0.022365839054068203,0.2626970972162033,0.05983116204654846,-0.055332320656270854,-0.10766596779799166,-0.1352258452893457,-0.07588377544297996,0.028690770060529863,-0.01285946161216947,-0.0816617147018936
18.62,[M-H+HCOOH]-,3.0,-1.2491008123234635,-0.3191958613103004,2.837803286523187,1.408177769294901,-0.29835657444024133,-0.7128712404413705,0.6143685092090194,0.4052689767766368,-0.044918329678090445,-0.3454638164449313,-0.13188468778908333,0.49379721388842623,0.2638830483830955,-0.23955927849195938,-0.1830599604180896,0.23971004347471847
14.84,[M-H]-,2.0,-1.2311886195517072,-0.3264585293646705,2.2745820691161738,1.1145478500754267,-0.16596278103252102,-0.5027765303883451,-0.9759016906944792,-0.23375516612159783,0.09453132899726062,0.1536842027016738,-0.01944570375514414,0.5792165615656508,-1.907122172697524,0.34156106963111066,0.056391799178762,-0.250749768793665
20.94,[M-H+HCOOH]-,0.0,-0.9072942319358764,0.7271661418645554,-0.48385090929500174,-0.38101434226191594,-0.80865432271102,0.08433327933464237,0.18577087304962703,-0.7088313323748378,0.2956434320500668,0.11454144260231552,0.025285390166313634,-0.0654710020248525,-0.039120269011032764,-0.43874326431001787,-0.2510387401413086,0.3049153000638797
20.75,[M-H+HCOOH]-,9.0,-0.2233088038326092,0.612660164240228,0.16990229006440796,0.9986727312419756,0.6573170101711963,1.83161918993102,-0.045350252573890144,0.040560684669727814,0.2419830723759929,-0.2635791607877284,1.113341169689153,-0.2433880318754294,-0.05415012827458677,0.5181974914219426,0.5186595308221102,0.6660625132203729
23.11,[M-H+HCOOH]-,7.0,-0.7136876994904963,0.4785980060952796,-0.2938291528103551,-0.17343656687567954,0.36599388251770165,-0.04217910275476222,-0.08065914876598232,0.11155691541020171,-0.45361333083155936,-0.029053105535016617,0.04918395518177386,-0.13960753626506073,-0.12170557791167384,-0.2986563054944069,-0.22558283130477164,0.14090186506952623
36.47,[M-H+HCOOH]-,2.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132553,0.022365839054068203,0.2626970972162033,0.05983116204654846,-0.055332320656270854,-0.10766596779799166,-0.1352258452893457,-0.07588377544297996,0.028690770060529863,-0.01285946161216947,-0.0816617147018936
52.93,[M-H+HCOOH]-,9.0,-0.7582222150131558,0.943076364864829,-0.5681501741944438,-0.3594535635057374,-0.5660990951485101,0.17216630142073022,0.28879586086967773,-0.5576911505688357,0.8090879249281744,0.0882622274810613,-0.1315645328134519,-0.06108931104913744,0.006701533457661091,-0.11139618875508135,-0.03831537044870649,0.08235172029246002
28.03,[M-H+HCOOH]-,3.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132553,0.022365839054068203,0.2626970972162033,0.05983116204654846,-0.055332320656270854,-0.10766596779799166,-0.1352258452893457,-0.07588377544297996,0.028690770060529863,-0.01285946161216947,-0.0816617147018936
15.3,[M-H]-,2.0,-1.4015537516300713,-1.7397553529378502,0.09710905971068637,0.31249596564852095,0.4137368516140041,0.037668546159223375,-2.829063541403909,-0.5865258766867398,0.46388779890087645,0.28104113038840456,-0.29437311950488193,0.3893400137605031,0.19208531704839915,-0.15652789226864625,0.36839519989534,0.10394453469381136
53.63,[M-H+HCOOH]-,8.0,-0.9072942319358764,0.7271661418645554,-0.48385090929500174,-0.38101434226191594,-0.80865432271102,0.08433327933464237,0.18577087304962703,-0.7088313323748378,0.2956434320500668,0.11454144260231552,0.025285390166313634,-0.0654710020248525,-0.039120269011032764,-0.43874326431001787,-0.2510387401413086,0.3049153000638797
14.96,[M-H]-,4.0,-1.2469765323948665,-1.4154664474046492,-0.0416421503478548,0.16868285545689665,0.2635287349809607,0.07804172086255547,-1.07614252040625,-0.19344905663959283,0.05409030921229222,-0.02121474030364909,0.055066429779205714,-0.5279741532377621,0.7611105762247213,0.013077085517783632,-0.7215206311851534,-0.023216645653346253
49.6,[M-H]-,7.0,1.3951445402569564,-0.05882476975332814,2.0794192567268466,-2.7534335566655455,0.22262435963204072,0.8715198317418344,-0.21378600433626166,-0.1685411693257542,-0.49715054413590554,-0.15861679609867907,0.384138562315121,-0.3865072195018826,-0.31692784020977405,-1.1603973420811082,0.2056220493773245,-0.1383571587417584
25.35,[M-H+HCOOH]-,6.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132553,0.022365839054068203,0.2626970972162033,0.05983116204654846,-0.055332320656270854,-0.10766596779799166,-0.1352258452893457,-0.07588377544297996,0.028690770060529863,-0.01285946161216947,-0.0816617147018936
44.34,[M-H+HCOOH]-,1.0,2.650286255855544,-0.10463650655430468,-0.1165895707729234,2.07639214417136,-0.09992604580904801,1.721619260107744,-0.035038504428417966,-0.29151419476977425,-0.14442379292606888,0.142138793850312,0.24697247219909502,-0.3811379209018914,-0.02762132295321166,-0.013189912594636283,-0.009807428630296156,-0.16674090662771004
13.52,[M-H]-,9.0,2.1246417790261405,0.04402666106095087,-0.6726858059651314,0.563015768719219,-0.06737509916093588,-0.600630609783584,-0.003695457445831373,0.031150389396053843,-0.19949120930442488,0.14816946699879321,-0.8284342254818893,-0.25291339299655885,-0.14884166478927235,0.019939629883145155,0.13454942309767082,0.1211336689057449
21.05,[M-H+HCOOH]-,9.0,-0.7136876994904963,0.4785980060952796,-0.2938291528103551,-0.17343656687567954,0.36599388251770165,-0.04217910275476222,-0.08065914876598232,0.11155691541020171,-0.45361333083155936,-0.029053105535016617,0.04918395518177386,-0.13960753626506073,-0.12170557791167384,-0.2986563054944069,-0.22558283130477164,0.14090186506952623
43.23,[M-H+HCOOH]-,4.0,-0.5646156825677758,0.6945082290955531,-0.3781284177097976,-0.1518757881195008,0.6085491100802112,0.04565391933132553,0.022365839054068203,0.2626970972162033,0.05983116204654846,-0.055332320656270854,-0.10766596779799166,-0.1352258452893457,-0.07588377544297996,0.028690770060529863,-0.01285946161216947,-0.0816617147018936
17.37,[M-H+HCOOH]-,7.0,-1.5849907822840241,-2.5337326145959853,-0.7908453085633003,-0.5700563111242661,-1.0280117996006886,0.2779054868955936,1.0266498093375014,-0.4262434540656231,0.7780704447418354,0.19352092652640157,0.011175723678003556,0.2525967310368018,0.07247664542729854,0.1273694527880201,-0.1373436814134773,0.1124226960212646
33.52,[M-H+HCOOH]-,1.0,2.1246417790261405,0.04402666106095087,-0.6726858059651314,0.563015768719219,-0.06737509916093588,-0.600630609783584,-0.003695457445831373,0.031150389396053843,-0.19949120930442488,0.14816946699879321,-0.8284342254818893,-0.25291339299655885,-0.14884166478927235,0.019939629883145155,0.13454942309767082,0.1211336689057449
27.96,[M-H]-,6.0,3.3629461167922847,-0.22280213820579026,2.0609608544721763,-2.645618309081499,0.07704193508589856,0.6634955661352261,-0.21230154024169254,-0.19012575738052762,-0.02870638444231083,-0.15678115114662067,-0.44847753348423086,-0.2867614029093027,-0.041829026609183646,0.42514449533728793,-0.05893861548854715,0.1814643886090123
