Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1239.6361,[M-H+HCOOH]-,2.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.01406856579859977,-0.0033753700126061296,0.1574824729942951,0.04961397733908169,0.04489613361985918,-0.15382394661277848,0.11960101556217671,-0.09583256631525913,-0.1556485903385662,-0.15170644875933373
961.5402,[M-H]-,5.0,1.4977300042888813,0.5319943517789234,0.23349160780135872,0.6836645086299599,0.16131574412199826,-0.18806222555260826,-0.07958274649309799,-0.009325224768437737,0.9071498846152375,0.32733572043249065,0.7315162871061477,-0.02085986054659356,0.06676225759952956,0.4651777367499602,-0.20846394746182353,-0.21423504419268227
799.4839,[M-H+HCOOH]-,9.0,1.0675170278122998,-0.11002687036624563,-0.832860400277676,1.7356663788381204,0.3251572120300943,0.49623720059049403,-0.7413005890511692,-0.057262080376733415,-0.4620324596778081,-0.9532147344097309,-0.6616565609077176,-0.0727135052968984,0.0457424591437887,-0.42241858858987,0.3940334274793022,-0.15701292258185448
947.5205,[M-H+HCOOH]-,7.0,1.1660667766952755,-0.25801342997393817,-1.221853625392399,1.6943149087832876,0.5025240861915172,0.680439666859924,-0.6246387012081818,0.04621277993203785,0.4210554864572506,-0.21427877849042068,0.24441837719318715,0.0005884565783500624,-0.020556917589875247,0.40772196457265725,0.15478750232948463,-0.31795860562334527
1139.5831,[M-H+HCOOH]-,3.0,1.189117761118573,1.3194826589157365,-0.36173105946972894,-2.566601873023688,-1.0845219285185583,0.809197729070854,-1.0194853563347595,0.3708289488844612,-0.638224161004819,-0.44427522045434686,0.33121484133689805,-0.1870232883686502,0.16745603503640016,0.3878400660486798,0.549600130561387,-0.024132158418793303
1371.6779,[M-H]-,5.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599787,-0.0033753700126062085,0.15748247299429524,0.04961397733908195,0.04489613361985964,-0.15382394661277832,0.11960101556217673,-0.09583256631525905,-0.15564859033856632,-0.15170644875933376
1165.6014,[M-H+HCOOH]-,4.0,1.0788941674238062,1.4083035714096432,-0.05384458518360407,-0.9980206775692018,1.2813172045394672,-0.33277115617859754,0.4183813307369402,-0.07313460433118515,-1.1311261789468843,0.542860911722572,0.1334097670369384,0.3134280889981005,0.06244205918193658,-0.4006789108416058,0.4148693585449035,0.31442590193259184
1315.6541,[M-H+HCOOH]-,9.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599787,-0.0033753700126062085,0.15748247299429524,0.04961397733908194,0.04489613361985963,-0.1538239466127783,0.11960101556217663,-0.09583256631525927,-0.15564859033856612,-0.1517064487593336
799.4855,[M-H+HCOOH]-,8.0,1.0551518871627823,0.04336906556872196,-1.2685155393104164,0.8804551918688994,0.7173927754125974,0.14638406709697246,-1.516411416785205,-0.6240740071316295,-1.348902066272351,-0.45417005893911233,-0.4097236636797412,0.35380275319152804,0.139985547692035,-0.49074022823756824,0.6670779213516334,-0.19504042386118345
521.3857,[M-H+HCOOH]-,0.0,-1.4324325005032252,-2.9017081448941595,0.5552722835658573,1.6968844354723054,1.2075793611800993,1.0824131758038942,-2.1394436423132133,3.788189139597206,-0.885239044343881,1.265119443424098,-0.025210784550149325,-1.275092421318894,-1.5277426571073973,0.004628112741012861,-0.6313811990959038,0.09964100922577984
1325.6394,[M-H]-,9.0,0.8660856460508554,1.700210266128828,0.3230223918478338,-0.021289483223821362,0.7848748161121512,0.08538833314138199,1.7470268327739429,0.26247048380088894,-0.3648880722056216,0.1954291938643918,-0.4494497815544979,-0.5870287067015849,-0.07154165093057074,0.1633191514460864,0.36505148667660886,-0.017078776874660334
1137.5745,[M-H+HCOOH]-,5.0,1.2271481638344541,1.363428897670827,0.3250747107636148,0.16864697334726722,0.5534197854519983,-0.12634331037917682,0.822708912371097,0.3243835370276043,0.06611156288776941,-0.06592320064835255,-0.07256929572124719,0.35403126915322997,0.5441279943127949,-0.08472807058904835,-1.1327479508849931,0.20198424820204877
725.4475,[M-H+HCOOH]-,4.0,0.7244944190025139,0.039147023914468025,-0.8289593870106792,0.7543263196073319,1.9294950451793218,1.1689086707052243,0.3133347329901802,0.3267226486096201,0.39325234257628894,-0.8164519342413261,0.05896713632904241,0.30810882977725834,0.3801398051185855,-0.008955673837146152,0.17705356055851573,0.5201062762458464
887.5001,[M-H+HCOOH]-,0.0,-0.23854211908190667,-1.575843001914152,-1.7664981538046274,-2.8137909561763776,2.179046461970971,-1.2545793183200686,0.2125725728998016,-0.10933167801526969,0.41666894350621975,-0.20985182947628792,-0.6999214071841892,-0.5452852087017667,-0.6943170133616835,-0.35369388549583125,0.07420034899929417,-0.11039113882878993
799.4844,[M-H]-,4.0,-0.9542990162212317,-3.3937359169333354,-0.3834557040185401,0.21595056548319383,-0.7586819125134397,-0.4611084806766296,0.6491059464270177,0.38246542985554505,-0.3306674905749082,0.27542008766031706,0.25555106263019334,0.16703218330339906,0.5822987958276866,-0.07485184867554878,0.09651689179793492,0.005465471801649095
1255.6319,[M-H+HCOOH]-,8.0,1.3736174997730763,1.2003098483124548,-0.12611211254270205,-0.20711368777014144,0.10837885868924557,-1.064461834317616,-1.044679295007917,-0.7718235025478263,-1.0495889842468917,1.0266737225231108,0.47366839465162414,0.08083234512343651,0.21474930672557505,0.524974938401281,-0.07251876684763423,0.32260697327712945
649.4339,[M-H+HCOOH]-,2.0,-2.1758249433363956,-0.7841911731334523,3.541572330098876,-0.06219430036922911,0.147611039995852,0.3407341089934734,-1.035601417050392,-1.4500962807223032,-0.014803344339492826,-0.5440426368005693,-0.8155695182239657,-0.5149971737838869,-0.319542652009184,0.17950492844297045,-0.08747822582001817,0.948524507944596
829.4942,[M-H+HCOOH]-,3.0,1.4308866187867086,0.7886740499159048,0.543369485144849,0.7170129066574573,-0.2536906229728404,-0.4893449665151141,-0.055371391679947694,-0.04769891498093131,0.06686091236398557,-0.1975626362150552,0.002747432224628865,-0.03098004497767001,0.14887439715455486,-0.19416546361996365,0.06946981783228477,-0.054061723625543484
961.5364,[M-H+HCOOH]-,7.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599787,-0.0033753700126062085,0.15748247299429524,0.04961397733908194,0.044896133619859634,-0.1538239466127783,0.1196010155621766,-0.09583256631525927,-0.1556485903385661,-0.1517064487593336
1417.6842,[M-H+HCOOH]-,2.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599787,-0.0033753700126062085,0.15748247299429524,0.04961397733908194,0.044896133619859634,-0.1538239466127783,0.1196010155621766,-0.09583256631525927,-0.1556485903385661,-0.1517064487593336
977.5328,[M-H+HCOOH]-,4.0,1.0969834113263517,-0.9447707476166026,-2.242305048727007,-0.07018244085702934,-0.13057881956378647,-0.6211277867868634,-0.4297137716698553,-1.4605956484490505,-1.0872577885722159,0.9337647877434654,0.6243678021327248,-0.31341210894346,-0.17164659782715283,0.9195247110902092,-0.38987755827459225,0.604227065495061
1191.6165,[M-H+HCOOH]-,6.0,1.1900140654169913,1.6630650371271725,-0.013798490330155962,-1.6996682935178615,0.19959023839961673,0.8821124190874037,-0.11001256714473637,-0.28352769726361887,-1.192281956262044,0.6715471946921059,-0.0772023169494183,1.070855536024686,-0.43181715036659224,-0.5000133701549323,-0.4835990731376479,-0.4319685259296738
811.4842,[M-H+HCOOH]-,8.0,-1.4511363161191673,-1.2762921263834148,2.577137221504307,-0.09970705152404641,0.4675967075305932,0.7000783071062877,-0.3691724730390687,-0.7013303881073706,1.0689230645048096,0.442573562640882,1.384093642756991,0.16952686457308752,-0.399665539108761,0.20457869415705499,0.5616256514454288,-0.2803938801195391
1093.5771,[M-H+HCOOH]-,5.0,1.1971328656608848,1.186828586654075,0.11150132949091265,-1.7579458658400549,-1.5520686464839273,1.1257142401899751,-0.16116638310844722,0.8372975749979461,0.25509990365893337,-0.9207341732532305,0.1242113586010471,-0.5144301655038981,0.20754410146916608,0.46048623899609237,0.24526401342893922,0.08061769259525513
977.5305,[M-H+HCOOH]-,0.0,1.4966569545324877,0.98853920514297,0.4176406674169903,0.39425738551715417,-0.7397189653399859,-0.7782924699775735,0.004653901410516474,0.3046735690338507,0.6088020298673089,-0.036445922146843494,-0.5602055393958949,1.2308833211465497,-1.129859854211652,0.29901815050203795,0.17434282424955305,0.5396824235092081
1163.5847,[M-H]-,0.0,0.8660856460508554,1.700210266128828,0.3230223918478338,-0.021289483223821362,0.7848748161121512,0.08538833314138199,1.7470268327739429,0.26247048380088894,-0.3648880722056216,0.1954291938643918,-0.4494497815544979,-0.5870287067015849,-0.07154165093057074,0.1633191514460864,0.36505148667660886,-0.017078776874660334
1123.5896,[M-H+HCOOH]-,7.0,1.4971931918342514,1.1045766226348985,0.05273416377449213,-0.21114669907910877,0.13660171642068067,-0.9449776621781975,-0.872387539024912,-0.4698439961260906,-0.735841591669457,0.5260729301379656,0.25189961635571084,0.1735829305224692,0.07951294912941086,-0.16847873926267137,0.1486875267938816,-0.2564562997733818
815.4789,[M-H+HCOOH]-,3.0,1.0793799584559038,-0.28786599449630196,-1.6401058320154243,0.9586073203670006,0.9720140281458666,0.46970271791036594,-1.4410523548235648,-0.5649226917911823,-0.5564356807676014,0.037589283426060105,0.45420257302593203,0.5499486167018849,0.10295955255074948,0.2410674276202551,0.652950404372667,-0.25834138176888377
665.4273,[M-H+HCOOH]-,6.0,-1.5543554909272987,-3.472655240857804,0.4865552848414995,0.00974182376949574,-0.48906389235999037,0.7081911764031011,0.5154535473131547,-1.047864386010522,-0.38189802313312643,-0.12649366402991163,0.11668922445056076,-0.32886650082094093,-0.4722492427326961,-0.1830190433242567,-0.4003734469270511,-0.5592326494564227
845.4896,[M-H+HCOOH]-,4.0,1.154252530339984,-1.3564065460131522,-1.5728234510394554,0.853944153570569,-0.49264830122587244,-0.046010918984361014,0.5595941316581139,-0.7364710608821554,0.029192108038661686,-0.29047157099470045,0.15344683970572925,-0.42522449904456666,-0.23752150739817318,0.20038430906896493,-0.24788897359467313,0.2275583685923884
1007.5418,[M-H+HCOOH]-,6.0,1.4977300042888813,0.5319943517789234,0.23349160780135872,0.6836645086299599,0.16131574412199826,-0.18806222555260826,-0.07958274649309797,-0.009325224768437746,0.9071498846152374,0.32733572043249054,0.7315162871061479,-0.02085986054659373,0.0667622575995299,0.46517773674996044,-0.20846394746182353,-0.21423504419268227
649.4322,[M-H+HCOOH]-,3.0,-2.0904100785480018,-0.995880091986573,3.466905396405598,-0.05157287194281462,-0.014682193787085518,0.2627679441317144,-0.9172461377563094,-1.1157530310299228,-0.37423865396192996,-0.46708967751813374,-1.3071274112848565,-0.3727674414151871,0.06566974781433674,0.3356617116217731,-0.4367063865805954,0.476471160650483
961.5369,[M-H+HCOOH]-,7.0,-0.8564498537390726,-0.9093766777783837,2.1509537174108884,-0.04003975062547731,-0.3090696102045873,-1.0310345528490312,-0.3053992079293686,1.057841632830173,-0.05952863172086691,0.6579332195755399,-0.07133128473404919,0.3645718568432867,1.1444263476865237,-0.13921444390242715,0.3986911787480308,0.004423499153775622
1117.5439,[M-H]-,2.0,0.8660856460508554,1.700210266128828,0.3230223918478338,-0.021289483223821362,0.7848748161121512,0.08538833314138199,1.7470268327739429,0.26247048380088894,-0.3648880722056216,0.1954291938643918,-0.4494497815544979,-0.5870287067015849,-0.07154165093057074,0.1633191514460864,0.36505148667660886,-0.017078776874660334
853.4943,[M-H+HCOOH]-,6.0,-1.5849438670780387,-1.219127921610365,2.3370802494242713,-0.6602907517580006,1.7262944030038219,1.0317690095480812,0.7209279722957469,-0.01470564088629433,0.38410066826465966,0.40465164399339176,0.7185425793191659,0.4556794066689603,-0.008390328642602541,0.1351991621033337,0.476070274722549,-0.23357649348282164
943.5256,[M-H]-,9.0,-0.29719297967064146,2.187311780680211,-0.17096511895716393,0.005010333289554053,-1.0418931083419614,-0.09929656887635543,-0.4337433353252194,-0.4139980768595262,0.5237751115304909,-0.36146857991740833,1.7575673199655908,-0.7715748872234213,-0.579084109019591,-2.276001605045594,0.03400024252455755,1.2841155772050112
1239.6332,[M-H]-,8.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599787,-0.0033753700126062085,0.15748247299429524,0.04961397733908194,0.044896133619859634,-0.1538239466127783,0.1196010155621766,-0.09583256631525927,-0.1556485903385661,-0.1517064487593336
815.479,[M-H+HCOOH]-,4.0,1.091745099105421,-0.44126193043126943,-1.2044506929826837,1.8138185073362207,0.5797784647633636,0.8195558514038874,-0.6659415270895296,0.001889234963712823,0.33043392582694103,-0.46145539204455754,0.20226967579795616,0.12343235821345803,0.00871646400250283,0.30938906726795284,0.37990591050033556,-0.22031388048955478
1007.5412,[M-H+HCOOH]-,6.0,1.1971328656608848,1.186828586654075,0.11150132949091265,-1.7579458658400549,-1.5520686464839273,1.1257142401899751,-0.16116638310844722,0.8372975749979461,0.25509990365893337,-0.9207341732532305,0.1242113586010471,-0.5144301655038981,0.20754410146916608,0.46048623899609237,0.24526401342893922,0.08061769259525513
863.4991,[M-H+HCOOH]-,0.0,-0.3722514152334606,-3.0067695334563918,-1.1210577150347982,-0.29955189444124897,-0.5550010136700133,-0.8900363491510237,0.47622444651539564,0.4593352036640613,0.4125692881534598,-0.40975600633659487,-0.28481459098551004,0.06817327830687903,0.001369009934864837,-0.037701917484539105,0.012233443450827325,0.04662536144840314
1191.6165,[M-H+HCOOH]-,7.0,1.0218249345833494,1.825716561794054,-0.13575391144164245,-1.8375326878251392,0.019015346802053065,1.0362456023420659,-0.11704102017697805,-0.19717524161317598,-1.22844296371898,0.6545975785516296,-0.04581602613366659,1.0136720086113813,-0.40378725042236496,-0.5468048488592434,-0.4070428599385588,-0.44599161214799227
1163.5833,[M-H]-,7.0,0.6978965152172126,1.8628617907957101,0.20106697073634722,-0.15915387753109947,0.6042999245145874,0.23952151639604483,1.7399983797417007,0.3488229394513323,-0.4010490796625581,0.17847957772391584,-0.41806349073874643,-0.6442122341148898,-0.04351175098634334,0.11652767274177538,0.44160769987569803,-0.031101863092978535
1191.6159,[M-H+HCOOH]-,8.0,1.1980291699593029,1.5304109648655106,0.459433898630486,-0.8910122863342288,-0.2679564795657511,1.1986289302065238,0.7483064060815763,0.18294092884986513,-0.298957891598292,0.19508824189322158,-0.284205799685269,0.743448658889438,-0.39172908393382644,-0.4273671972075203,-0.7879351902700956,-0.32721867491562534
811.4839,[M-H+HCOOH]-,9.0,-1.967854830585955,-0.9759828375967728,3.301956796341062,-0.08155512521784292,-0.020650111632522918,0.2384287607770281,-0.7361754005826624,-0.9929497248457342,-0.21034278840872156,-0.4300298579575375,-1.020030126435735,-0.135576480989717,0.08779721364994283,0.11246129230652549,-0.20963482514142798,-0.11217000840075363
843.4724,[M-H+HCOOH]-,6.0,-0.01491495592033712,-0.20695408372437904,-0.133136352401174,-2.70483212882468,2.9887402081866714,-0.552219285036325,-0.8453637915352389,0.6205623724499438,1.1124012147096731,-0.23184923924923287,0.15132366682007203,0.36336724479510457,0.9878057786065686,0.005290623620538793,-1.1057544266140473,0.13140608881479948
1209.6267,[M-H]-,2.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599787,-0.0033753700126062085,0.15748247299429524,0.04961397733908194,0.044896133619859634,-0.1538239466127783,0.1196010155621766,-0.09583256631525927,-0.1556485903385661,-0.1517064487593336
811.4833,[M-H+HCOOH]-,8.0,-1.5300327113621033,-3.4218098913862125,0.40111597408388994,-0.012236071138398622,-0.49451708822706125,0.6840003525056486,0.5934811520434667,-1.0895223199860993,-0.2956494441513783,-0.14300708530228035,0.23516015153959774,-0.20500939148897163,-0.4352793412516122,-0.15307750145014476,-0.3083233227186905,-0.6853551310819392
815.4784,[M-H+HCOOH]-,5.0,-0.9542990162212317,-3.3937359169333354,-0.3834557040185401,0.21595056548319383,-0.7586819125134397,-0.4611084806766296,0.6491059464270177,0.38246542985554505,-0.3306674905749082,0.27542008766031706,0.25555106263019334,0.16703218330339906,0.5822987958276866,-0.07485184867554878,0.09651689179793492,0.005465471801649096
683.4374,[M-H+HCOOH]-,0.0,1.055688699617412,-0.5292132052872525,-1.0877580952835495,1.7752663995779678,0.7421068031139146,0.9032995037225627,-0.7236066242533903,-0.16355523577397624,0.29408941001234346,-0.6529072686445884,0.06989300707069572,0.15935996212246506,0.12723485616215388,0.1429162477750636,0.3099264470959283,-0.15281916828048434
977.5308,[M-H+HCOOH]-,2.0,1.4944716584166355,1.0166283064107748,0.4305008674169251,0.4030574127674266,-0.6538909988897488,-0.7474521229472618,-0.030998499848545025,0.23248757606164505,0.5446936254325029,-0.018735362755129742,-0.46431158861717203,0.8970564708202401,-0.9037898516858881,0.20446937079189176,0.1025015752478126,0.2580029170047063
991.5464,[M-H+HCOOH]-,3.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599787,-0.0033753700126062085,0.15748247299429524,0.04961397733908194,0.044896133619859634,-0.1538239466127783,0.1196010155621766,-0.09583256631525927,-0.1556485903385661,-0.1517064487593336
977.5318,[M-H+HCOOH]-,3.0,1.189117761118573,1.3194826589157365,-0.36173105946972894,-2.566601873023688,-1.0845219285185583,0.809197729070854,-1.0194853563347595,0.3708289488844612,-0.638224161004819,-0.44427522045434686,0.33121484133689805,-0.18702328836865026,0.16745603503640025,0.3878400660486797,0.5496001305613868,-0.02413215841879317
815.4789,[M-H]-,2.0,-0.8758375930700852,-2.8135820898665895,-0.8451889467036261,-1.5274453569231474,-1.8204874570855651,1.282763872067895,0.376259267104889,0.7543020330081409,-0.018063667418758075,-0.4651473179040154,0.1103275412951841,0.3821064460993434,0.3262432667045052,-0.07970029199423596,-0.2770283164068509,0.2671514268657399
683.4368,[M-H+HCOOH]-,0.0,-1.010328159167229,-3.553274404934215,-0.21890104548969724,0.24593153241842367,-0.5155892237129535,-0.31983738208610185,0.43020509904056803,0.3590221937348446,-0.45971504344046316,0.07789590966092189,-0.04022594767822865,-0.02000670347274267,0.5295161315252414,-0.27559074334226447,-0.03422107255471706,0.1323603159015168
989.5317,[M-H+HCOOH]-,9.0,0.215995740539939,0.27593567057749957,-2.470762478635121,-0.12860222934232204,-1.091067508309562,2.848188171170523,-0.7292394752836919,-0.9667299416828762,2.1020527784857683,2.924580109770295,-1.7174147738042405,-0.3447260602896463,0.7066771015915575,-0.53805835719345,0.30880650381606417,0.221611418172268
845.4892,[M-H+HCOOH]-,7.0,-0.9542990162212317,-3.3937359169333354,-0.3834557040185401,0.21595056548319383,-0.7586819125134397,-0.4611084806766296,0.6491059464270177,0.38246542985554505,-0.3306674905749082,0.27542008766031706,0.25555106263019334,0.16703218330339906,0.5822987958276866,-0.07485184867554878,0.09651689179793492,0.005465471801649096
991.5473,[M-H+HCOOH]-,2.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599787,-0.0033753700126062085,0.15748247299429524,0.04961397733908194,0.044896133619859634,-0.1538239466127783,0.1196010155621766,-0.09583256631525927,-0.1556485903385661,-0.1517064487593336
667.4434,[M-H+HCOOH]-,9.0,1.0631669917050939,-0.0892850066929389,-0.795283150349774,1.6891111990525325,0.2498460574472296,0.4629005782160935,-0.658092443558892,-0.1576053810181441,-0.45557800160859874,-0.9306290117379971,-0.6167271464155926,0.026395876056280403,0.1800736141248007,-0.41809405529015603,0.36274180421918556,-0.09029057284713568
1123.5907,[M-H+HCOOH]-,3.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599787,-0.0033753700126062085,0.15748247299429524,0.04961397733908194,0.044896133619859634,-0.1538239466127783,0.1196010155621766,-0.09583256631525927,-0.1556485903385661,-0.1517064487593336
815.4803,[M-H]-,2.0,-0.6431951666169224,-3.1615365123762382,-0.760004933461015,-0.020575466952371377,-1.0818144753141283,-0.7068314410595266,0.6553317008154448,0.6381791583562818,0.2902800560618606,0.04417182564712121,-0.49902425316083354,1.5572660132961826,-0.8744322781533973,0.33900379124060936,0.3929949711942397,0.8147149244273612
667.4421,[M-H+HCOOH]-,8.0,-0.9868006742749251,-1.2521636662365951,2.332911308349446,0.10944481486268487,0.011277457167745787,-0.7506472697145401,-0.5656028811971662,0.9900748517411475,-0.2791977452167314,0.21323242802200743,-0.409256996437702,0.3003768717022537,1.120917064976457,-0.4382862358738473,0.49307162256623016,0.22896306838743347
1225.6189,[M-H]-,4.0,1.4944716584166355,1.0166283064107748,0.4305008674169251,0.4030574127674266,-0.6538909988897488,-0.7474521229472618,-0.030998499848545025,0.23248757606164505,0.5446936254325029,-0.018735362755129742,-0.46431158861717203,0.8970564708202401,-0.9037898516858881,0.20446937079189176,0.1025015752478126,0.2580029170047063
793.4374,[M-H]-,7.0,-7.328439823376391,2.6715944945034993,-1.0326375082927173,0.5125486685704951,-0.2368088242783607,-0.22593854750495226,0.1176154394033761,0.22709452298590188,0.18435379642918437,-0.38493511566060773,-0.07347288223151469,0.24121308178243223,-0.08014756408297394,-0.21089233059660636,0.1611522473925703,-0.43574919579370197
1255.6307,[M-H+HCOOH]-,6.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599787,-0.0033753700126062085,0.15748247299429524,0.04961397733908194,0.044896133619859634,-0.1538239466127783,0.1196010155621766,-0.09583256631525927,-0.1556485903385661,-0.1517064487593336
841.4954,[M-H]-,9.0,0.7359535059295391,-1.052679597238407,-1.679402199997551,0.06707017508047701,0.6520671868929133,0.5661955870152392,1.850363001419966,-0.33976166908725,-0.3660924792387663,-0.2736835894100943,0.034956990386956925,-0.2853793405689352,-0.2545923973456475,-0.03181586250996942,0.018292858156348873,0.7984405702983619
829.4941,[M-H+HCOOH]-,9.0,-0.9542990162212317,-3.3937359169333354,-0.3834557040185401,0.21595056548319383,-0.7586819125134397,-0.4611084806766296,0.6491059464270177,0.38246542985554505,-0.3306674905749082,0.27542008766031706,0.25555106263019334,0.16703218330339906,0.5822987958276866,-0.07485184867554878,0.09651689179793492,0.005465471801649096
1093.5795,[M-H+HCOOH]-,4.0,1.5052082963765636,0.971922550373237,0.5259665527351336,0.5975093081045239,-0.3309450015446864,-0.6284611510590774,-0.014068565798599787,-0.0033753700126062085,0.15748247299429524,0.04961397733908194,0.044896133619859634,-0.1538239466127783,0.1196010155621766,-0.09583256631525927,-0.1556485903385661,-0.1517064487593336
699.4305,[M-H+HCOOH]-,7.0,0.0855338244124595,-2.174813324867868,-1.6302433673051466,-2.169589737182153,1.0854526848091448,-1.7865955545470837,-1.0243308167312644,-0.3365075088157036,0.7298827835042981,-0.4915398579702245,-0.5056078283959802,-0.4265756167148935,-0.31499859000172414,-0.22164285197749978,0.3068424954722122,-0.25342747937081445
681.4216,[M-H+HCOOH]-,5.0,0.6770897976307524,-0.09492211326095328,-1.2620935851024682,1.051815628716765,1.9578610242484389,1.7503497310502203,0.21894514257910164,0.1323974572466024,0.2007606525517475,-1.1275284275028863,0.0028138993650796483,0.69342549507923,0.6783775926189288,0.06256463899865303,-1.0248785682116663,0.4642372352876863
955.4902,[M-H]-,6.0,-7.254118145786533,2.8548429949608307,-1.0500404407024326,0.39304507001756156,-0.3140632028502069,-0.36505473204891575,0.1589182652847239,0.2714180679542269,0.274975357059494,-0.13775850210647048,-0.03132418083628382,0.11836918014732405,-0.10942094567535203,-0.11255943329190198,-0.06396616077828068,-0.5333939209274918
