Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
825.5005,[M-H]-,1.0,46.09545202412502,7.997070299058677,7.0283477579567135,-6.16208980923145,-3.1117286306058802,-2.2746927288641183,-2.3550422280860586,-0.589174575039256,-8.807767899212589,-2.1232236826703152,-2.1895612582645487,4.400005813867727,1.9048833231305817,0.5942565863229493,0.308468781240166,2.370933717912459,-0.8815399009475293,-0.3879551923054378,0.6356363879969483,-0.9371528155105288,-0.48195137386060466,0.35705779780945324,-0.7291387682107708,0.8537898975640756,-0.16045159373462536,0.17839611649207526,0.3297726271664694,-0.07681191809103939,-0.0390401413908403,-0.12492100978095917,-2.8484529926876646e-06,5.897493420869076e-06
961.5402,[M-H]-,5.0,-15.40581005225056,5.459768166608024,-7.117735981023064,2.300849927599446,3.3656819776138254,3.5924516035779135,1.816072309425029,3.761456171363184,5.052838307637763,0.4462728544081553,2.3631436524345415,0.2740478244813882,2.3286733299001305,0.448251296829182,-3.9368675299769933,0.5853708922731947,1.2086602646619578,-0.5506114707444987,-1.0815103171518246,-1.5840623226615744,2.055748919943827,0.19269660649718115,1.1513132615361665,-0.42834712240505257,0.41394988897789275,-0.16901773717364355,-0.25894843550715413,-0.34603086480126966,0.030394711617051887,0.026841274029708487,4.135469413046599e-06,-3.830601060623791e-06
799.4839,[M-H+HCOOH]-,9.0,67.85761342491958,1.1139698969930842,-3.388478123136125,1.3266362789127837,-11.485212469846294,4.473095770488662,7.760236295322694,1.0411412143648369,-0.19875722660509001,-1.5337160812195472,-0.4442071827739337,0.329591343438475,0.9834246723304476,-1.8817813946398942,1.743951559158438,-0.6613070417767556,-0.3364806800496119,0.8903704259962609,0.7438276466238076,0.9749374227977669,-0.5485954935874033,0.5382201302236261,-0.1653663026684685,0.24668921292261572,0.06510977568593868,-0.5206290667178389,0.5395641445746674,0.6998225710279588,0.5369773698790109,-0.3530827851653683,1.2281618311685182e-05,4.283509663094902e-06
947.5205,[M-H+HCOOH]-,7.0,13.015336371972582,-1.9287751763893353,-5.446054671408249,8.852193304342943,-17.271656071386538,3.0183781992293595,4.151779265715713,1.8480658446668439,2.117503201452854,3.4937462309115865,0.1378260894784215,-1.217922610395336,0.8261462929207536,0.7115987957037025,-0.5394773796338055,-0.6695653869410136,-0.17892013795480619,0.05529176791514292,-0.46034456836599336,-0.6485717730074951,-0.3628983119532135,-0.8610559679405688,-0.2436096150294332,-0.31717141852313463,-0.04793263967212649,0.8983013957439051,-0.1914849818746111,0.14278720020201768,-0.392692813686522,0.17732804414349487,9.695863246371395e-06,1.254522212868337e-05
1139.5831,[M-H+HCOOH]-,3.0,-61.092953140948275,-3.3901687611078226,-14.972896032769617,-14.563260310602095,6.079668640673737,-4.660607197080367,1.8976852544271543,-4.754246560400357,2.596912369859217,-0.10451175616126245,3.447876091214809,-0.4978055781689705,0.6765461181963924,0.7778051097227053,0.026576988125021295,2.242549459278102,0.0432266890635675,0.07804269668173347,1.3062385897286963,0.8119691976410699,0.2406925760957662,0.2454670914277449,-1.5012145592562327,-0.7894874926765523,0.013165975494033153,0.2988371614269865,0.00901316938669173,0.21507934306977938,-0.44207200561720383,0.12871939635087312,-4.6584341829496026e-06,-8.45154944858405e-06
1371.6779,[M-H]-,5.0,-162.9815940593717,-6.349320573612614,-3.4008388212772145,11.50087343662188,-6.3208596137704856,2.3566268635275613,2.893174230089223,0.4261975983848468,-0.1434579601573343,0.48597627954918227,0.34381296649692544,0.32959909512213265,0.9700259958423574,-0.9554577614229243,-0.6969169178498937,2.1484428755434837,0.8650497492768181,0.5786102005225924,1.006812786585978,0.027908775948999508,0.28080421045704423,0.17112148956859563,0.6004426018159232,-0.22624269000786032,-0.2443810047408925,0.31236101610563133,-0.07289842301586154,0.18717433787851503,0.3963216259413802,-0.4301168821262182,-3.2068654105748114e-05,9.172613357442975e-06
811.4834,[M-H+HCOOH]-,1.0,54.68298786297467,4.436678944701811,3.936862508545376,14.146877704413493,1.7857507454560966,-10.729769372808532,-0.3762717996747444,0.13604621704304484,1.5327747466698691,3.2117304828852795,3.3651713829174588,3.4388347874973157,-2.8699041606030646,-3.026474540144079,-0.07518392161471625,-1.423308370668659,0.5732044271063657,1.262271449763745,-1.5716503815672094,2.711212784783245,-1.4099462697602798,-0.20791020786767653,-0.20597140201857822,-0.8964538818253319,-0.5064530203912301,-0.06949468723824194,0.4617592252091675,0.022414269908744382,-0.22497186524015755,-0.05726441935591664,6.219276631335128e-06,-1.5641594804419434e-06
1165.6014,[M-H+HCOOH]-,4.0,-64.84012190222849,7.70955879783016,7.167277763950164,-2.713824637226735,1.2312158922915986,-1.9482401263505185,0.7965651836425863,3.1011481690955223,-1.1001383043025559,-6.009117335881963,-1.4854942982151833,3.8136763659475945,1.1844076202440068,1.7029656591510876,0.8106300887593341,1.3815386354750647,-1.0917806552560407,0.15897531835298598,1.6881947311683694,0.6428409447895185,-0.24635499860069132,-0.5774943856135661,-0.376065358624471,-6.516606431385758e-05,0.17581101503294416,0.8257520811616815,0.0012157772820073891,-0.18050356753506433,-0.29175337487135095,0.509661278517907,1.2107153965080754e-05,-3.300443560429037e-05
1315.6541,[M-H+HCOOH]-,9.0,-132.02697632972655,1.260045700167764,-5.106173736762055,2.950789754488492,19.068961155374836,-0.08529966831821206,-4.1429688267589535,3.2881456018885964,-2.4625763222271573,0.382421571397163,-0.769291124096345,-0.7023992618880949,-1.0172510358828601,1.4696951141730765,1.1742025191868781,-0.7008585827136808,-0.0447495870590718,0.5166684498629077,-0.16090976792375783,1.3513212795172165,-0.14535125867810095,0.8790496091015843,-0.1028659425625696,0.931245749035905,0.11297460751887897,-1.184107676693515,-0.4663781690644196,-0.05252407487624307,0.509440134401852,-0.22413327257844012,-1.9938184824506883e-05,-2.0993179499251275e-05
799.4855,[M-H+HCOOH]-,8.0,65.59207257860965,4.918776461987261,-3.247416071403858,-2.907216162973939,-1.291555220292761,3.42076420219869,6.001106907211917,2.235137357915237,0.29635386534690633,-4.4119631658631135,-0.2532290392401945,0.07716369243463277,2.016921993702504,-1.9046735415603537,1.496993204761923,-0.5397028531581575,-0.37368719876967393,0.5816959064009443,2.2960744042980368,2.1653231204260943,-0.7360028316758782,-0.16541281812038985,0.08921568874545713,-0.4568298508022575,0.31563349077863184,-0.3005366310646235,0.5958093346179572,0.2940235011961413,0.11194314989874384,0.29324052548897794,3.6671779200562842e-06,1.576021167842906e-05
1325.6394,[M-H]-,9.0,-130.76308935714533,5.596842318143582,13.928671906951548,-4.832737696235032,-10.862345835454532,4.489668441031846,-1.2966420484912486,2.522634051537548,2.1692984063507867,-0.49986523454502535,4.4032311669063775,-0.960580653788761,1.194433805818494,-2.843840625838585,-0.9687716696164281,2.732073786954616,1.2147471627156319,0.5767215259901174,0.5520780428864293,-0.2652662230501996,0.19001384784972772,-0.5503603003669363,0.6426765823801839,-0.19929767821568778,-0.17257352724278732,0.1812620286940404,-0.10753773323683696,-0.03286446798618318,0.28547342158564293,-0.2662065587729857,-1.4600045321151026e-05,8.531362764592578e-06
1137.5745,[M-H+HCOOH]-,5.0,-56.70188975635848,-3.320976221237276,1.5031788327618447,0.16344995583225538,-1.6784894651071118,9.259459436357005,-3.6365244967158468,-5.879451854746673,3.9288915732919336,-3.3130198736327117,0.07973019814564276,0.4452160028549167,1.0971485962595626,0.5841332943087458,0.10557822670189053,0.6248671595484595,-0.2988974500935095,-8.405180802352147,-3.2991090515384536,2.996106909922626,-2.491878030748881,1.3676472473532801,0.778797329814945,0.08575144324920077,0.12865575007755756,0.8798505054994056,0.44649263344238316,0.47150687050139184,0.14705579816054884,-0.16288948185891794,-9.253554025777547e-11,3.654754703154716e-11
725.4475,[M-H+HCOOH]-,4.0,98.964221731564,12.78955302186512,3.6867697383831963,-4.414702145430026,-6.065113792995843,-0.6232670909447124,-0.020114548524878203,4.144476233153195,-0.726002851380109,-0.1568545546985174,-2.1685313978363183,2.385711674115983,-1.1183755521516936,4.974316990828588,-0.7735272359994686,-2.741547224294777,-2.3888689989706773,-1.749783123684165,-0.3151714679617858,-1.5910713609044107,2.5615721910746205,0.778931024460552,-0.2913746965983517,-2.163766851331926,-0.8839889519079724,0.21898499283710615,-0.009111218700568026,-0.15281514541014551,0.22751328403126125,-0.5445060702249567,-3.506739695084351e-05,-1.368103069977366e-06
799.4844,[M-H]-,4.0,45.897893038533866,4.085900860506227,-6.388579568196753,-0.2907371292744232,3.573881140985903,0.08621069187696184,-5.245836066674568,1.5652240521323522,-3.2777502450036304,3.6014717332137,-0.0091792940070475,-1.4811521526485578,3.63497812126392,-0.4317069461768951,-2.344397258057336,1.4072055894201423,0.25536000993162855,-0.3457796006932805,0.6122111261915668,0.1920364049524865,-1.2092070969439659,-0.4915056344505817,-0.23224761592705676,0.2705242526868092,-0.39006628846132896,-0.2875780211438574,-0.05012029499085095,-0.453234036313054,0.04634488862014368,-0.4150753564176471,8.286594576362119e-06,-2.22549277869295e-06
829.4962,[M-H+HCOOH]-,1.0,53.54283273046696,3.4018382857126013,-3.9062099515011512,-3.1944057756546056,4.840004683175539,1.7216873298287971,-1.353328735135981,-1.5861009438092182,-8.164359861239081,0.3761768212566198,-0.29119657953804096,0.9507612275395102,2.0968087301290446,-1.7762840279321033,-0.45219514263492333,1.1816294358259805,0.5886284273782509,-0.6588827765494902,0.01579189229821669,-0.677333999052314,0.16418351628044844,0.2798101333887014,0.1406572791905033,0.07658384177605279,-0.14407846540321795,-0.34601128181285307,0.0496375503961495,-0.3024566596746019,-0.002119293415519598,-0.03987274308592146,3.5296118403129315e-06,1.518756987346579e-05
1255.6319,[M-H+HCOOH]-,8.0,-104.77470566872371,-1.280229265701851,-3.2828369183897905,5.365506945823235,4.034469402664998,0.9817757744404356,0.708748872930275,1.1533200246469997,-2.742236050303401,-1.188924292194898,-0.5327089916637571,-0.10945013363946494,-0.1671292793414919,0.5465327461117997,1.0280541830873795,0.09733772994273428,0.10988727210354775,-0.09860008809208969,1.7046208421908509,0.9755636684352341,0.13046213115957506,-0.158449821629927,0.39672948411189807,-0.6462948839797087,0.4387447366185049,0.3704733600450772,0.05188913332444564,-0.022017281284080644,-0.4892782595911284,0.8315046315327786,-1.466324768476974e-05,8.625470911434931e-06
649.4339,[M-H+HCOOH]-,2.0,117.80645963235841,8.139033217287091,5.261222465110836,7.10866856216745,3.49324719159895,-3.2021099970678844,7.312324158728388,-3.918690369872946,-3.8017776344004175,-0.06620868353792869,3.9980325756310977,2.999199562042478,-4.1177944123880135,-3.114335172916619,-0.5994430946202891,-0.2724503887543021,-0.8728555897428874,-0.23281030133773023,-0.39784087865062473,1.4458045924459584,-0.3712257629973198,-1.1698209479442168,0.1301372142846012,-0.12327858935714955,-0.3151071444661493,0.23647187453035307,-0.5824959610203291,0.09673075431616836,0.30102629384508484,-0.021454698639529927,-1.5640818063452716e-05,-6.117744300564969e-06
829.4942,[M-H+HCOOH]-,3.0,52.72719549030298,4.968346306008658,-4.415848307818889,-2.5254519569051586,4.299443210927743,3.844315732331552,4.221645043665756,1.39426813074611,-1.760207801910528,-1.7489004103639643,0.09994903272295225,0.904117770982043,-0.2843542823682782,-0.33391165928333705,1.2907772344295585,-2.007179038028285,-0.033867856577398193,-0.1851639700105447,-1.9746152132356884,-0.6033625684635424,0.8935801834116474,-0.07332985404039787,-0.12214570948533753,0.07873851816577744,0.1277272747333563,-0.14986775035341168,-0.5974412700668763,-0.1878554081185815,-0.05592950684832754,0.32689195493001877,-7.742709784809833e-06,5.685318877382733e-06
961.5364,[M-H+HCOOH]-,7.0,5.345239912517287,0.573797963155919,-3.9313967278412725,2.5861992059455226,-0.8490365924580441,2.7779466893822033,3.13211058444641,0.44336391561239835,-4.0457247123442395,0.5718835585453397,-0.8456147779722627,0.4302331701693678,-1.8278104423833386,0.880200357812353,2.2688560176684307,-2.1020781164448796,-0.3023697862829511,-0.17181661673523155,-1.3383364836160532,-0.530453713770318,0.6242611640388162,0.4229554251645164,-0.21914607849257006,0.20970807458017465,0.3742703799483231,-0.08073279993751388,-0.26662594938496054,0.19626924579041685,-0.29037015490116247,0.5636912491620915,1.6471447934664433e-05,1.2883532704852454e-06
1417.6842,[M-H+HCOOH]-,2.0,-164.09388776470465,-6.321136813090278,-3.653999899623439,11.42477317967928,-1.2360168185714302,0.7242304121088018,-0.320328333192257,0.5906255413457979,-3.471468292422278,2.399770169579707,-1.0134321965357556,-0.39253008272524736,-1.4449163745584002,1.170629262024628,1.2361510475676811,0.4111780439925021,0.14346449473104392,0.44402498385767963,0.7569381698568569,0.4367448541858499,-0.02843654808954101,0.8626394736412725,0.14857110659049294,0.34139763297967746,0.18330121806178024,-0.19437163037373698,0.03933226863517318,0.42890201827441,0.12421331166222141,0.0015072424585287588,-4.050013785065482e-05,1.9864790822603188e-05
977.5328,[M-H+HCOOH]-,4.0,-4.565252662317303,5.062663891463058,-6.2727061544165705,1.2560149596181651,8.078494416697524,0.09014173030591302,-2.519527167967127,4.7886807842754475,1.3359933008999925,0.9189313801681048,-0.3726251097333952,-2.254109421171793,0.743856953331812,2.2018781328631007,0.12970015969531645,-1.7548932807770277,-0.6728417914801568,-0.16738525221314343,0.8103232161452452,1.529301554543504,-0.9365357588763987,-1.0519922448547012,-0.3374671974656624,-0.29986632297030935,0.378806849616708,0.19779111431147856,-0.31013933669275584,-0.3603026161964065,-0.666942009140537,0.8348115404484394,-1.908083661512656e-06,9.9464689727021e-07
1195.6111,[M-H+HCOOH]-,1.0,-78.31609894410298,4.596949915397966,5.217404901903236,3.446582992564854,-5.521460907090986,-7.357199834799689,-4.043368329461357,6.912793834730079,6.024823729531415,-2.173700564736747,-1.3637689352153126,4.979623265533257,2.9422559835543693,0.5996167971860746,0.6037636692288046,0.20398554860285428,0.6599889204182218,1.9493798610857302,-1.6741450196470427,0.6449494836893005,-0.8283456775048386,0.5917653283476103,-0.8697619758736873,-0.20069228987736623,-0.5125990600203882,0.23054807577706743,0.6584094077019509,-0.23314866038284682,-0.15827329559987352,-0.40927703216337985,-2.713061814191058e-07,1.1303980425552211e-05
1191.6165,[M-H+HCOOH]-,6.0,-69.44868049814608,12.359965497380937,9.382085241684447,-6.158108618337004,0.5544947837887697,-10.275122273708863,4.733523777073455,-4.554229672811863,0.4362935034392923,-2.0117610196481035,-3.9600931548194005,-3.1345541153045673,1.048728012295984,-1.553608323893232,-1.9749746160532595,-1.1046262917657286,0.17685219484323972,-0.061044980316758535,-0.09343757955804005,0.1224148069816202,-0.23620109706928763,-0.29839242497270757,0.30430347044799316,0.39733608702808937,0.8870586302108269,0.2526490218325672,0.10609924291082988,-0.08373739047404113,-0.5708799062987909,0.7477644727707166,-6.6788986588150885e-06,-3.114606224602723e-07
811.4842,[M-H+HCOOH]-,8.0,48.56115942807087,8.658635366305395,2.3061806368299926,11.858868567422366,7.644323106842718,-5.086364791587912,1.693246411250827,-1.3870734664702085,-0.3167454135413993,4.04275054348904,4.90398121509145,1.6469977451852251,-3.9197103693223947,-0.2060870580670712,-3.8940202116169043,0.5828399856957199,-0.3519156881866581,-0.7328432129963223,0.24539281725394138,0.8739418304530018,0.48171288435262316,-0.21228067676270734,0.9517293691441846,-0.06272413557224242,0.39879265433983274,-0.2894106810439205,-0.13176680911439043,0.1802883386727905,0.11524191930615274,0.11012299436197667,6.799168075923811e-06,6.396973851010642e-06
1093.5771,[M-H+HCOOH]-,5.0,-58.827413989835854,-7.194974580890963,-15.113958562286694,-10.329409464894653,-4.113986161676726,-3.608277279980023,3.656812540838029,-5.9482405151928415,2.1017989982967302,2.773737894607823,3.2568971008465546,-0.24537541935656332,-0.3569516856243259,0.8006976579999807,0.2735352710917131,2.1209499534996534,0.08043014695326199,0.38671404761064826,-0.24601002077674616,-0.37841751664920104,0.4281028060347972,0.9490998699203063,-1.7557957452668056,-0.08596630556617671,-0.23735797788801852,0.07874614787231422,-0.047231438450917075,0.6208794115060976,-0.017035557607001664,-0.5176029011473453,1.4519846416139823e-06,-1.4859464883646865e-05
1123.5896,[M-H+HCOOH]-,7.0,-57.39273577484619,3.1143208885082094,-3.767289780603858,0.25386062612948984,9.182950535516737,2.0481396016832965,1.7982812259558558,2.104221625118157,-0.4567201586355675,-3.5097120631823713,0.41286161439696056,0.3644307642096258,1.3763252184710764,-0.6675771936930589,0.04997925158245432,0.19222748165015632,0.37838653586129944,-0.11195669760730359,1.0683510490116837,0.9026567082877995,0.3997793247454654,-0.6547354161841115,0.4937350888465065,-0.7772745964543084,0.19219708127374216,0.30134852599267103,-0.27892417698323857,-0.40614820425186293,-0.25483746715162714,0.5947128715930028,1.5917781084513566e-05,-3.543443977658025e-06
815.4789,[M-H+HCOOH]-,3.0,57.931496126218406,6.674477920228008,-5.972349348221477,0.017571522382611296,-2.0636479686431293,2.8463760988312736,3.170237951412576,4.135460962007138,4.01551015948654,-1.013441226681418,0.942460233269824,-0.7395275084871913,2.459305742761325,0.40237019226336146,-1.7587263468229812,-0.11985881171823237,0.15088090450765201,-0.15228177495550135,2.3347356672521227,0.9418981961691908,0.46323990633806994,0.47466967920891884,0.9043778119126462,-0.6804462941565982,1.0344562928809231,-0.4816733697702605,1.0028427354361293,0.3324687811112014,-0.26230410104496904,0.6084848089217492,-7.2254222169640976e-06,-3.9023167845208935e-07
665.4273,[M-H+HCOOH]-,6.0,110.72705598381958,7.69037608667704,4.294646407960225,9.423818993923666,2.751943681713979,3.1368479414523,-2.3598764184003733,-5.364831312815683,4.448506533533571,-1.2119125293250064,1.129227928668846,-3.866834905918451,1.6796568780548597,1.4144010959096536,0.4215129977887584,0.8899048804490713,0.4620463342200442,1.0010685495726774,0.22543019798702496,-0.2708150936434583,-0.8510221622292926,-0.7180110790947306,0.029759594310325977,-0.12447286874143453,-0.43129154007214654,0.2151804430980594,-0.5384725844100801,-0.1561558301002778,0.1603699473402932,-0.30243038644061954,-1.4759106690439847e-05,-1.341636083328651e-05
1025.5571,[M-H+HCOOH]-,1.0,-15.509140331927778,-4.320807918048742,-12.76529604800646,-16.86723200007922,6.865944376567069,7.674547169714597,-6.280313624893878,-0.41646879222757477,-0.6424546123148537,-2.485628210678522,-0.45767879371076564,2.2182377341318604,-3.0813458400381144,-0.9457785982004915,-4.132288156197452,-3.6908014133955245,-0.5789968382146533,3.2277725721033104,0.34827961651547396,-2.7135671060280417,-4.364642480859802,1.3371961589453254,1.7769492625968357,-0.8781525715243639,-0.07983723276775834,1.5555646877697016,-0.5423263007311615,1.6087094007485672,0.06173893669487654,-0.08304432403275537,-3.754500381316088e-11,1.030596265201315e-10
845.4896,[M-H+HCOOH]-,4.0,45.08225483163332,5.652408047308195,-6.898217637933338,0.37821564369837507,3.03332049181754,2.208839027891594,0.32913772621240284,4.545591385508169,3.1263999266700577,1.4763962315573675,0.38196394444249077,-1.5277955215148722,1.2538157310660107,1.0106649351064168,-0.6014248360310155,-1.7816002227561238,-0.36713336396030566,0.12794057811662415,-1.3781967080956503,0.2660085482063679,-0.4798085419844907,-0.8446454466337714,-0.4950484052666359,0.272682220491821,-0.11825874806161772,-0.09143797664191557,-0.6971982676147979,-0.3386289416412067,-0.00746687233073602,-0.04831029623614293,-4.455636230466835e-06,-2.7031286391658633e-06
1007.5418,[M-H+HCOOH]-,6.0,-16.51810156149488,5.487950310028962,-7.370890327216102,2.2247519488602454,8.45052384134057,1.960056052815518,-1.397433218734618,3.9258799926763728,1.7248240953489002,2.360062019772157,1.0058956902627403,-0.4480847266578585,-0.08627195119770292,2.5743362577813045,-2.0038006795090078,-1.1518967247796226,0.48707088348972355,-0.6852020082715502,-1.331383185750076,-1.1752270892023173,1.7465115089396033,0.8842133881188152,0.6994421855554371,0.13928645164644243,0.8416265991112963,-0.6757487975653329,-0.14671999337201358,-0.10430170140636065,-0.24171502008727613,0.4584683284939097,5.2774269035853035e-06,-8.293937205421051e-06
649.4322,[M-H+HCOOH]-,3.0,118.37199522739586,7.006314448711683,6.777016390918805,6.520155310153848,4.018069935166024,4.772322823107282,1.5326313921108432,-8.516154271004096,-0.43810116640404767,-4.437211586889926,0.847209031781406,-1.4349218139136404,0.14148606187010995,0.0698243842053263,2.3137176624260767,0.6643250696191234,0.7953123783588276,0.6879639920449125,-0.37098936989188597,-1.140188404100158,0.5223674857253141,0.053308358944115335,0.40266239195249354,-0.3184156561599847,-0.18530182408282442,0.15675326591634267,-0.4387207872870793,-0.005379711797132297,0.11190596738392389,0.07277302082702533,-2.10254432292815e-05,-1.1279451913748905e-05
