Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1239.6361,[M-H+HCOOH]-,2.0,-0.6029407074699852,0.6912393462081362,0.30389052799023825,-0.16404590525042856,0.5676492188481786,-0.012045654149336381,0.11476431632482732,-0.1842244195195388,-0.03531251064535116,-0.025352586059349064,-0.0661942689002319,-0.1280374319436197,-0.05567322732758986,-0.011797522271224931,-0.018606552547416673,-0.10687902583073211,-0.021942085182110715,0.04064387404823237,0.033789007409506695,-0.01505922053686366,0.037652555340766,0.004160280667223466,0.03779299392050084,0.0010813766922492091,-0.014274052683948414,-1.220423088865496e-16,-6.084470847614149e-17,-2.3619845053088378e-17,-2.6092930533336173e-17,3.843041214086223e-17,-2.878952757953668e-18,6.087227107392018e-17,-2.848134781364724e-17,2.5704506135194915e-17,-4.9830669442352633e-17,2.34420275114554e-16,-2.1944768787834666e-16,1.2998627505263844e-16,-4.512747938685166e-17,-6.000869011289191e-17,3.215788403294304e-16,8.919474321153675e-16,1.9937175928235694e-16,1.8682554523332574e-16,5.971185636571577e-17,5.874427901696357e-17,-1.9613238250988283e-16,-2.2466452671206074e-16,1.4587477482842243e-16,4.704790436738199e-16,1.8958553216125554e-16,-1.5995524158949116e-16,6.307891797026757e-24,-2.0414982027318514e-27,-3.206913699016262e-28,3.482769635090523e-28,8.860285431062192e-29,-7.187733079387736e-29,1.892327156492287e-28,9.145675998439135e-29,2.3117033550747497e-29,5.270528084782355e-30,1.274853194365579e-29,2.063388888596993e-30
961.5402,[M-H]-,5.0,-0.6029407074699853,0.6912393462081361,0.30389052799023825,-0.16404590525042856,0.5676492188481786,-0.0120456541493364,0.11476431632482718,-0.18422441951954044,-0.03531251064535216,-0.025352586059349178,-0.06619426890023206,-0.12803743194361988,-0.055673227327589773,-0.011797522271225335,-0.018606552547416673,-0.10687902583073214,-0.021942085182110677,0.0406438740482322,0.03378900740950701,-0.01505922053686359,0.0376525553407661,0.0041602806672231965,0.037792993920500666,0.0010813766922493655,-0.014274052683948279,-1.2125036262306332e-16,-6.22672923915481e-17,-2.1496832047704096e-17,-2.3479978595437813e-17,3.3718256384334984e-17,-8.852110927509755e-18,5.4863891110641245e-17,-1.9589895149748318e-17,4.344817778572991e-17,3.0081525267939623e-17,5.373376349742431e-17,2.3796654392480657e-17,7.04375005958617e-18,1.2466108761093962e-16,-3.057863760051715e-17,-4.464390943557976e-17,-1.3955225469966545e-16,-4.144135905402293e-16,-3.78547387157917e-17,6.134095887826262e-16,2.036728672429829e-16,2.0218287330076725e-16,-4.1788037454329103e-16,-6.70503979943698e-16,1.5111128136132585e-16,4.2542278454081867e-16,1.0719253049766464e-17,-2.931242640814851e-25,-1.6649594533015636e-27,-6.080184419691302e-28,1.0768124539938593e-27,-2.7054156356495932e-28,1.0561801545629779e-28,-7.462136471084352e-28,2.6938683401493475e-28,4.834850092555587e-28,-4.3193358884660604e-29,3.5220288952400613e-29,4.322367825211638e-30
799.4839,[M-H+HCOOH]-,9.0,-0.6029407074699852,0.6912393462081361,0.30389052799023825,-0.16404590525042856,0.5676492188481786,-0.012045654149336405,0.11476431632482703,-0.18422441951953988,-0.035312510645351285,-0.025352586059347593,-0.06619426890023168,-0.1280374319436197,-0.05567322732758961,-0.011797522271225066,-0.018606552547416545,-0.10687902583073208,-0.021942085182110833,0.04064387404823202,0.03378900740950663,-0.01505922053686364,0.03765255534076601,0.004160280667223164,0.03779299392050061,0.0010813766922492952,-0.01427405268394835,-1.2130284908537058e-16,-6.216823003024257e-17,-2.1729366499087503e-17,-2.3854780027993756e-17,3.4374423403837034e-17,-8.002278267479227e-18,5.568710597249361e-17,-2.08134985807597e-17,4.117132374915384e-17,1.9874844189598585e-17,7.694604020867971e-17,-6.826198663149768e-18,2.2506081380188604e-17,-3.967979632596175e-17,-6.920536046305157e-16,-6.322373336079425e-17,-4.4032707089604007e-16,3.5967964437670293e-16,-4.807927356347606e-17,5.965271238678195e-17,-2.3408512258416383e-16,-4.808947185739049e-17,5.0301852974212504e-18,3.8057503961340813e-16,2.498045870310837e-16,5.3585863271872445e-16,3.609129800585601e-16,-1.406189319530541e-23,9.12104103244932e-28,8.141503171644798e-28,-7.317036195830951e-28,-1.9947125865007618e-28,1.1363672836001948e-27,3.5179323157773534e-28,-1.767028484156189e-28,-1.5905023026378196e-28,7.353225681410172e-30,-2.2856091568016664e-29,-2.7690009546376533e-30
947.5205,[M-H+HCOOH]-,7.0,-0.6029407074699852,0.6912393462081361,0.30389052799023825,-0.16404590525042856,0.5676492188481786,-0.012045654149336407,0.11476431632482707,-0.18422441951954002,-0.03531251064535135,-0.025352586059348953,-0.06619426890023233,-0.12803743194361933,-0.05567322732758994,-0.011797522271224931,-0.018606552547416416,-0.10687902583073232,-0.02194208518211047,0.04064387404823202,0.03378900740950632,-0.015059220536863847,0.03765255534076609,0.004160280667223237,0.03779299392050052,0.001081376692249292,-0.014274052683948166,-1.194968744736628e-16,-6.549261487930056e-17,-1.6554313007296072e-17,-1.763086402999368e-17,2.3245599094034554e-17,-2.2107919351211794e-17,4.1798873165755706e-17,4.2332330181399015e-19,8.339247695869257e-17,2.1172333100128299e-16,-3.563810620118247e-16,5.742351815890598e-16,-2.706538074611391e-16,2.855089017162956e-16,3.5392205652563137e-16,7.146291305083757e-17,-1.4683514348135657e-17,1.8259070574111192e-16,1.3808042663025257e-16,-8.167008320962862e-17,-3.8231273145172174e-16,-4.1803853404360816e-16,2.639636796749164e-16,-2.0874864284022845e-16,1.5642736787133395e-16,3.5181535871504243e-16,-2.6658888527134563e-16,1.0556485989791882e-23,2.1128605565619354e-28,-9.019217231175365e-28,6.230425494694375e-29,5.448541523248199e-28,-7.520809144154104e-29,2.4798303101122076e-28,-3.1759556227429084e-28,-2.1223112964468683e-28,-6.320742997580847e-30,1.2977625297991607e-29,1.7930045250483574e-30
1139.5831,[M-H+HCOOH]-,3.0,-1.3172194009188531,-2.948086648371487,1.5132132026289953,0.45415998954529035,-0.3612514151302021,-0.4456735287052896,-0.04146581899458551,-0.3108296250144931,0.25863133826314255,0.06443376368521726,-0.02825042871812524,-0.14158890584701964,0.10707293198941815,-0.10667095600979017,0.08230157896339957,0.07771143169533413,-0.15540643636845586,0.01121139704275638,-0.2788148201526349,-0.026776867047368924,0.03310212516111036,-0.001743312494885756,0.16547663453062975,-0.017271683058813898,-0.00522684357329484,-1.2343535039416063e-16,-6.344794202808456e-17,-8.476671426053309e-20,-6.1859801950003e-18,1.7557376649197396e-18,-4.5749234132710654e-18,8.160659334882267e-18,5.161598782403819e-18,-1.9458569613098354e-18,-1.0322776347348536e-17,2.2295078174272522e-17,-3.0516462720671786e-17,1.4943691129756622e-17,8.034086052740439e-17,1.842850042271556e-16,3.8979907906962757e-16,-3.790257063045078e-16,4.625226182508309e-17,5.040751475923545e-16,1.834499960974294e-16,-1.098894658331238e-16,-2.2821443044848316e-16,-5.852600218634831e-16,2.800032630592328e-16,-1.8417790646113226e-16,-1.7483268912241545e-16,-4.866030063220622e-17,1.8789532164458287e-24,-1.1590592303978328e-27,3.433736398245009e-28,-1.4695712413782448e-28,1.401749582008845e-28,-1.8105448141402047e-28,-3.1877311865236068e-28,-1.5460102772405817e-28,-4.1678994031587783e-29,-1.0561732084281224e-29,-1.706995905894058e-30,-6.047163800185806e-31
1371.6779,[M-H]-,5.0,-0.6029407074699852,0.6912393462081361,0.3038905279902382,-0.16404590525042856,0.5676492188481786,-0.012045654149336407,0.11476431632482705,-0.18422441951954,-0.03531251064535136,-0.025352586059348838,-0.06619426890023179,-0.1280374319436197,-0.055673227327589773,-0.0117975222712252,-0.018606552547416545,-0.10687902583073196,-0.02194208518211056,0.04064387404823183,0.03378900740950657,-0.015059220536863583,0.037652555340765954,0.004160280667223068,0.037792993920500645,0.0010813766922492635,-0.014274052683948308,-1.216044174341075e-16,-6.158678833592414e-17,-2.2631882789862944e-17,-2.49380550893438e-17,3.63945871794811e-17,-5.48371637990406e-18,5.817505852201427e-17,-2.4551266726469016e-17,3.401078025916141e-17,-1.2824623105796415e-17,1.5117178771269359e-16,-1.0613829710889092e-16,7.257233215854972e-17,-3.5535309921970315e-16,-3.192278263804922e-16,-3.992766260542101e-16,-1.2414548177266754e-16,1.4675322527264915e-17,7.122601375231373e-16,-4.107774673766837e-17,-2.513021611761335e-16,1.40480002816038e-16,2.1990892457524557e-16,-3.0979992778904577e-16,9.39029128670581e-17,-2.836226136417138e-16,-4.836308830318622e-16,1.8928743290819296e-23,-2.0034785821046895e-27,-6.92955256753397e-28,3.139598394290008e-28,7.6346282494945095e-28,-1.240625755366823e-27,-4.666716191716277e-28,1.25205484357641e-28,1.1710496712050897e-28,-5.19076931225433e-30,3.469050011655431e-29,5.009221627603704e-30
1165.6014,[M-H+HCOOH]-,4.0,1.902801351229492,0.586013362842906,0.11822622608217598,1.2406047782041802,-0.12459531373603673,-0.3879005480472588,0.03804862616897656,0.040795262051934844,-0.2569963637181698,-0.050487218871312384,-0.03528580361094862,-0.9462231959491362,-0.2824830064926845,0.01654868863725206,0.15949341797668917,0.250138545086715,-0.032564310272769105,0.008450145594446089,0.07965035408959953,0.18352930628669487,-0.12129677830580085,0.15615244766389128,0.02950603338082582,-0.01963741338882568,-0.06467674329888345,-1.29116073239095e-16,-1.4781925225035335e-16,1.5836095027218406e-16,-2.0290591758555284e-17,-4.96060950087259e-17,4.542618881111591e-16,-3.566976504983394e-16,-1.766608921754431e-16,-9.645697120400729e-17,-9.796325169356229e-17,2.4177852617096597e-16,-1.8540425649109104e-16,-8.151548550976792e-16,-8.349638586508159e-20,-9.477718441301039e-20,4.805344442310109e-19,3.453985859853573e-19,-3.5752066301879274e-20,-8.562495271498838e-20,7.61457853376613e-20,-8.513233924505163e-20,4.9509112462436574e-20,7.068801789110174e-20,-1.165801748382068e-19,4.5087604670088766e-20,1.5484188242328585e-20,6.537804050783129e-20,-2.564285209716902e-27,-3.947095580611361e-31,3.833149399597078e-31,-2.013988175884111e-31,2.203647094525952e-31,2.650156675483696e-31,1.954597551473576e-31,-1.7224470025162177e-31,-1.5987591191682186e-31,-1.3817158675784469e-31,-4.3795325324838086e-33,-1.514205220191936e-31
1315.6541,[M-H+HCOOH]-,9.0,-0.6029407074699852,0.6912393462081361,0.30389052799023825,-0.16404590525042856,0.5676492188481786,-0.012045654149336407,0.11476431632482707,-0.18422441951954,-0.035312510645351354,-0.025352586059348852,-0.06619426890023182,-0.12803743194361963,-0.05567322732759001,-0.011797522271225132,-0.018606552547416288,-0.10687902583073208,-0.021942085182110497,0.04064387404823211,0.033789007409506626,-0.015059220536863809,0.03765255534076609,0.004160280667223117,0.0377929939205007,0.001081376692249292,-0.014274052683948366,-1.2189513329310984e-16,-6.105710559514412e-17,-2.3357934130453053e-17,-2.571411498968772e-17,3.785679491374343e-17,-3.649761119476108e-18,6.004925919211459e-17,-2.7538881137770245e-17,2.7884473559841577e-17,-4.1656144096472424e-17,2.1544832947584138e-16,-1.9271464261284567e-16,1.160052845507339e-16,-2.9354621334876715e-16,6.99354815717647e-16,-3.17276414289136e-16,-2.335604140968625e-16,2.8446678730015067e-16,1.4608333600646238e-16,-1.8980432228967769e-16,2.729696781698504e-16,-1.9037809530690044e-16,2.8268820867877187e-17,-1.5692752916005448e-16,3.072129720997357e-16,2.6310529219515737e-17,5.506581940486281e-16,-2.164412799311761e-23,4.443006334318466e-28,6.213481178234213e-28,3.7252252355801958e-28,-8.890217996425508e-28,1.0037599168707906e-27,2.7948897880875773e-28,7.914983285351902e-29,7.651648597501847e-29,-1.914792349979785e-30,-1.776427458777181e-29,-1.89621232049996e-30
799.4855,[M-H+HCOOH]-,8.0,-0.6029407074699852,0.6912393462081361,0.3038905279902382,-0.16404590525042856,0.5676492188481786,-0.012045654149336405,0.11476431632482705,-0.18422441951954,-0.03531251064535136,-0.025352586059348852,-0.0661942689002318,-0.12803743194361966,-0.05567322732759001,-0.01179752227122515,-0.018606552547416482,-0.10687902583073196,-0.02194208518211037,0.04064387404823202,0.03378900740950668,-0.015059220536864006,0.037652555340766225,0.004160280667223247,0.03779299392050087,0.0010813766922492909,-0.01427405268394817,-1.2117629934145394e-16,-6.241161184010107e-17,-2.124543056540238e-17,-2.313668263904623e-17,3.3146616445529565e-17,-9.555400647352154e-18,5.423841389355661e-17,-1.8827099432309066e-17,4.4636560697255887e-17,3.4503712664879186e-17,4.280675017139285e-17,3.8442334637248125e-17,-1.0252358651778984e-18,3.433323758443769e-16,1.8875582240580128e-16,-5.223105110072392e-16,-8.606242427757764e-17,-2.2744803844964963e-16,-5.2578089854916424e-18,-3.6680214475197865e-16,3.349655196370024e-16,2.6847729011031497e-16,-2.8404407280341655e-16,5.571968214978979e-16,6.668207290492828e-17,2.6069347009398555e-16,-4.79549618591086e-16,1.8895496593497367e-23,-6.75890065063904e-28,-6.283031186245116e-28,1.8348436063053918e-28,3.534085919977054e-28,-8.332601048623802e-28,-1.650737175005044e-28,1.5176843802990377e-28,7.25375474771172e-29,4.784854696959158e-30,2.486777121196262e-29,3.357177272072313e-30
521.3857,[M-H+HCOOH]-,0.0,-0.9760363520466017,1.108292011078064,0.06095897891406406,-1.051849353028205,-3.784884826230251,1.0491917789036374,3.6773034935296334,-1.0655568049695052,-0.3649853222568773,0.3553865364207492,0.06345223598045635,-0.05388164967156063,-0.02107165916004973,0.10039973993597964,0.04461277896885142,-0.05117854753505226,-0.01250232232940462,0.03561267413354998,0.0060233603010765475,-0.005896969752187267,0.004231806507073617,-0.00010093775130166903,0.0017933700390356387,0.0002017087879574913,0.00010435797361631853,-1.2333386828384212e-16,-6.3620402500077e-17,1.7995145221058665e-19,-5.9318050903956075e-18,1.2536850118156903e-18,-5.2200480643630014e-18,7.50553284466015e-18,6.166124094166707e-18,1.9986772558665288e-19,-4.3176064537040237e-19,-1.0390638031402671e-19,-9.098297124662937e-20,-1.5348518430191932e-19,-4.385240295290901e-21,3.486103772118831e-22,-2.341004507461362e-21,-1.972416090333949e-21,-3.393085374348985e-24,-1.513297980755544e-23,4.702032178556309e-22,3.0917486337455773e-22,2.337743006392532e-22,8.642029430750756e-22,-2.634694507695067e-22,-4.348508727834504e-22,-7.437815415418229e-24,-1.1519139629528586e-22,4.6365859060133336e-30,9.065188654667627e-32,6.865547085099559e-32,1.5796247209000995e-32,2.8520046281530804e-33,1.366547742822855e-31,3.4816553532809584e-32,5.424328704400751e-32,9.604958012386403e-32,-9.303336462592472e-33,1.9063588789815265e-32,-6.54666308652194e-33
1325.6394,[M-H]-,9.0,2.5257494895829096,0.560094135176072,0.06676539763150817,1.2346485033401418,-0.023328963728089246,-1.1977193587435628,0.5631711828983689,0.12792978112124778,0.7022010556674718,-0.11583179438584558,0.08673797199361852,0.5240071954660576,0.11643404070288411,-0.18147577293126016,-0.1896048840180539,-0.1363753533158583,-0.020194616687216047,0.09213908329446535,0.03075395966038433,0.11837572546220711,-0.011769395163879906,-0.035347104544492455,0.030306689186149992,-0.04583711275522364,0.09537513123488704,-1.2249366536558395e-16,-6.517654134972235e-17,2.600223301541894e-18,-3.0761908213914937e-18,-3.909036792804508e-18,-1.1712296481221795e-17,1.1439321082641615e-18,1.5932566950604763e-17,1.961031486492739e-17,8.799545481746149e-17,-1.9948895331871784e-16,2.6706784039953543e-16,-1.3513823414707034e-16,3.1428040955365464e-16,-1.9847675252580876e-16,-2.0023058687832593e-16,2.330399920650256e-16,5.434567036088561e-16,1.9976404335262547e-16,-1.317813641975783e-16,1.801997667125411e-16,3.255762764571452e-16,-3.4856415709300785e-16,-2.321012409557675e-16,-1.1704983807312993e-16,-2.224034641428877e-16,2.8223115295923833e-16,-1.1127022065931383e-23,-9.210276544083121e-28,6.732860106827934e-28,4.155090048643223e-28,-5.737394524246378e-28,9.193230314841077e-29,-5.061595156535617e-28,2.508982601169867e-28,3.357504899984793e-28,-2.2037771486037837e-29,1.0471103345793626e-29,9.762888670695177e-31
1137.5745,[M-H+HCOOH]-,5.0,0.10122085693076617,-1.058812500970456,-2.2034729002689426,-0.39797236929477736,0.44054009118507365,0.5744867933853116,0.13720450374194335,-0.015260380390807397,1.0157536539504985,0.3489190374794983,2.060902834947303,-0.444890214726107,0.30050334615441343,-0.12197065816718575,0.3827501463065091,-0.21040593608765343,0.40217996339836515,-0.20450037783349273,-0.0190248139859132,-0.03521784295035568,0.3286731442352961,0.10171744951004243,-0.10379309679281674,-0.4122287561089153,-0.05713971755463886,-1.233338682838418e-16,-6.362040250007662e-17,1.7995145221055184e-19,-5.9318050903961645e-18,1.2536850118158642e-18,-5.220048064362858e-18,7.505532844660406e-18,6.166124094166563e-18,1.9986772558681822e-19,-4.317606453704111e-19,-1.0390638031413113e-19,-9.098297124687304e-20,-1.5348518430195414e-19,-4.385240295238687e-21,3.486103775251622e-22,-2.3410045075657885e-21,-1.9724160901947136e-21,-3.393085374348985e-24,-1.5132979724884556e-23,4.702032178034177e-22,3.091748634093665e-22,2.337743008132972e-22,8.642029430185114e-22,-2.634694510305726e-22,-4.348508723309361e-22,-7.437815328396245e-24,-1.151913961995617e-22,4.5138719171434334e-30,3.033728752071142e-32,1.2600493370484913e-32,4.693614498594912e-32,3.1058212745773735e-32,-2.0701231084800758e-32,-2.32002814259614e-32,9.888311514002384e-33,7.042886725776052e-32,5.927103911596108e-33,8.08382755582963e-33,-1.1580277529676657e-32
725.4475,[M-H+HCOOH]-,4.0,1.176568061888802,0.8433617595265969,0.03893624048062802,0.25179951192130967,-1.1753233172151396,-0.15803772159149024,-0.6451708189082977,0.249840191668504,0.46925454503147324,-0.6587865723319022,-0.17041677722912396,-0.792801397300891,-0.18527658446028947,-0.01192386420592391,0.2191474876041531,0.5162587066710764,0.05851877611377057,0.1909359905897853,0.27617341122166505,-0.9997980298742711,-0.004358838814940859,-0.2709559505271019,0.05398721434250747,-0.07503989830340402,0.16077176865271295,-1.2333386828384148e-16,-6.362040250007654e-17,1.7995145221083467e-19,-5.931805090395973e-18,1.2536850118159861e-18,-5.220048064362793e-18,7.505532844660427e-18,6.166124094166544e-18,1.998677255867051e-19,-4.3176064537031537e-19,-1.0390638031405282e-19,-9.098297124676861e-20,-1.5348518430205857e-19,-4.385240295569371e-21,3.4861037728150067e-22,-2.3410045074265536e-21,-1.972416090264331e-21,-3.393085443966572e-24,-1.5132979690075765e-23,4.702032178904396e-22,3.09174863078683e-22,2.3377430045650706e-22,8.642029430185114e-22,-2.6346945086523086e-22,-4.348508723657449e-22,-7.437815259866432e-24,-1.1519139645192545e-22,4.476360903085022e-30,1.6109914911900956e-32,1.1114459888736139e-31,-1.8121655380605924e-32,5.208551494996047e-33,3.1007374285968547e-32,3.844377967857214e-32,-6.686187798222094e-32,1.5776829556175158e-32,-6.32892275888314e-33,-6.711485054680184e-33,8.23440294197779e-33
887.5001,[M-H+HCOOH]-,0.0,1.360818969262245,-0.8616517995789743,-2.7651361343792735,1.8047703773303598,-0.5310335402859719,-0.6743760519016956,-0.27959120075717725,-0.8248265590758529,-0.7452712606981763,-0.08228560462487623,-0.6595221932667563,-0.4816746442235048,-0.2391928201428426,0.06438838598752118,0.042807139103383324,0.26568758301892936,0.022688827542309442,0.006775451277219089,0.0241479965824585,0.1250599872555165,-0.08404618571520862,0.1147712537839428,-0.028740277030825347,-0.05965458636168575,-0.0438458292977965,-3.0719996178906756e-18,-2.8690612358372564e-16,-3.9697676967132617e-16,5.022174235453838e-16,5.95504154424105e-16,-3.8732297987819633e-16,5.032269469886058e-17,1.1239719931928438e-16,9.425039886061398e-18,1.5657606544620795e-17,1.0350680327498124e-17,-8.88453657181321e-18,-1.2767969661524455e-17,-2.7858739927808704e-20,-4.096566469611432e-20,2.0986136497950918e-20,2.958980432295969e-20,1.630883592740665e-20,-4.128542494868916e-21,2.924506407503745e-21,2.239250994230685e-21,1.449219640570534e-20,1.3613470056648326e-20,-1.2382184234800749e-20,5.6922549567698826e-21,1.0561568415556016e-20,5.021449091598807e-21,-1.9477512376727438e-28,8.325232608459922e-32,6.248512615329616e-32,3.742203831850462e-32,2.179383936374894e-32,3.267332897016979e-32,8.421460458197436e-32,5.943342673707742e-32,-4.894159808772199e-33,1.2461724654380152e-33,-3.407005231278519e-32,3.0507460337230965e-33
799.4844,[M-H]-,4.0,-0.7247552305026005,0.46488038181854835,0.12599486446499092,-0.16257006253079406,0.3159750269624088,-0.10130376602576001,0.09795471122684923,0.006243660292107378,-0.3289652268626808,0.2577563024662924,0.15482579337260602,0.0838745566100084,-0.0477157393281053,-0.3432511847304904,-0.21811072514233404,0.28280897093672086,0.053814709111647784,-0.3955164175936873,-0.06157054414243134,-0.01725977824267618,-0.06919426305773038,-0.08643868656277202,-0.044992992271827376,0.0040492733190926455,0.01924745616493484,-1.400640562951197e-16,-3.722697499886622e-17,1.615527511876138e-17,4.029130001088493e-17,-2.799966902211581e-17,-3.2384311394045424e-17,-1.4551452070618188e-17,-3.2735563679062356e-19,-1.5835881519450542e-17,2.812756131917166e-17,1.8229849384760874e-16,-5.665511131553901e-16,1.7012666591469637e-16,8.778463865114676e-16,1.3934420732247613e-17,-4.316740660897453e-17,-7.110916947280301e-17,5.520666624437031e-17,6.782410887178507e-17,5.52366115440501e-17,-1.726806426104241e-16,-8.98060466088801e-17,2.928234137670783e-16,-1.286381758505619e-16,9.450577580414478e-18,-1.0740624353756521e-16,5.763347619510389e-17,-2.29430098292115e-24,4.629651434667992e-28,5.34241792392881e-29,-2.126212440794287e-28,1.0592810954173616e-28,1.3139743314291373e-28,2.3084267060768184e-28,-1.0624191843170202e-28,-1.2160371207379584e-28,5.906282974946108e-30,-7.051527816919032e-30,-9.179646164102142e-31
1255.6319,[M-H+HCOOH]-,8.0,-0.6081755413878187,0.7311445665394689,0.3262171978426663,-0.15402766180858712,0.5952138056964517,0.004635291346090242,0.10033578140002354,-0.18521762171148803,0.032201569800025864,0.043699040521409785,-0.11283322668256388,0.14033737600464052,0.03540987853789269,0.5652332645045922,0.3970763287091242,0.40696330576359113,0.1251123071969221,-0.04374128694660157,-0.12989871667690023,0.09394106934741676,0.14912900487445907,0.17305375584387808,-0.04555322072397602,0.03350216073262549,0.12192594346966668,-9.955401026740765e-17,-1.0413924870024721e-16,4.231357131975623e-17,5.868864176177334e-17,-1.7792484422186645e-16,-1.7836015798867618e-16,-7.714060891540331e-17,1.1534873250007615e-16,-7.581929852986853e-17,-8.26914803506956e-17,4.921019819046958e-17,4.5797543026432093e-17,-1.7488363619171872e-17,-2.946259942556905e-19,-7.608865311399531e-20,1.0334154367597648e-19,9.233823173797911e-20,2.8469099836674613e-20,5.1256660365119976e-20,3.8357344680458295e-20,7.196420505561982e-21,1.2406254216533092e-20,-2.0054179161763507e-21,-4.452206492970648e-20,2.02588072338749e-20,1.806044069626918e-20,1.2629244342388556e-20,3.0575601550284493e-16,-9.733554192783742e-16,3.5869988610167403e-17,5.790869464607396e-17,-4.427890548513323e-17,2.4504150988063065e-17,-1.0540681720781437e-17,-3.19957769841164e-19,-1.7649737993362135e-17,3.335435513520475e-18,-6.097860160413989e-19,-1.470283333945217e-19
649.4339,[M-H+HCOOH]-,2.0,-0.6680076332673577,0.1783770257068807,0.39731847184652336,-0.8857166177649196,-1.1854142923007382,-0.3457380688314319,-0.7792077596498355,0.5560139762440057,-1.259600149867935,-1.2615580316135209,0.849212300679606,0.6909797825208365,0.23325136469038066,0.06012922596723805,0.11292645409020809,-0.24352928357119585,-0.0803384298684968,0.08512484685680187,-0.024755313161372066,-0.00633851978830743,0.06314755979771443,0.005281054904749794,0.0015248507278875182,-0.003968427407356342,-0.00296219684418852,-7.067188993046041e-17,-1.8413038738685e-16,-3.590241082408907e-16,5.636422976897708e-17,-1.1275027437353827e-16,2.0426371310608776e-16,-5.235147542668788e-17,2.22356859409693e-16,-5.126158377669156e-16,5.675267471382647e-16,3.1513357698222316e-16,7.284262765197415e-17,-1.337169282805587e-17,3.809208267982581e-19,1.865871967379407e-19,-9.546590341438886e-20,-7.556710774766992e-20,-3.2084370085022806e-21,-8.533478820880575e-20,-7.814247814879407e-20,1.74416515744129e-20,-1.8636639212262647e-20,2.6680810402254852e-20,3.337990897274254e-20,-2.0118490647375167e-20,1.2772691660277441e-21,-1.742912409540488e-20,6.8442912544039615e-28,5.096224919636398e-31,3.9023920809382236e-32,-2.00133565997594e-31,-1.3671969468234786e-31,-1.7421393218474212e-33,1.8990593344226047e-31,-3.4525297479742845e-32,-4.397839507590441e-32,-2.0414898467843746e-32,8.200802173574446e-34,-8.45860426910545e-33
829.4942,[M-H+HCOOH]-,3.0,-0.6794116287448504,0.954874281882435,0.2136607882331219,-0.6110914192091595,-0.6617368166239511,0.07730721000182637,-0.5398319941843513,0.10356605971071443,0.491120071012039,-0.5905817890852274,-0.28217139904805966,-0.10727956719566174,0.042203970844855616,-0.09482429072048082,-0.016762616985606486,-0.07592185194049679,0.02316494781293523,0.06979880672373268,0.014643611689250392,0.09563541704773593,0.02275611395834526,0.09277122608950948,0.027228814151600406,-0.014936529886799346,-0.04410908685504993,-8.2342119049963e-17,-1.2042113494012988e-16,-3.096153764381609e-17,-1.00966862581786e-16,-6.99883560927221e-18,-5.911800459780426e-17,1.263728211622717e-17,8.62550624436829e-17,-1.4802232144701147e-16,-1.3169273031058048e-16,-3.2783103480389904e-16,-1.9797485614405034e-16,-9.233180183314278e-18,-4.294582908745308e-19,-4.389951696973869e-20,-8.886106626646199e-20,-9.700411863506906e-20,-2.878992600843953e-20,2.0890547975439775e-20,-1.0403112925600057e-20,-1.9804444586513502e-22,3.348534017252465e-20,2.75718311023394e-20,-3.865172392747085e-21,2.834933456044384e-21,1.8647122153738607e-20,1.6962838692492846e-20,4.2127969729968955e-16,1.229415832600699e-16,-1.3118776409789518e-16,5.513158667532882e-18,-1.450756249325789e-16,-6.392814511181091e-16,-6.716893571031146e-16,2.6026522099597635e-16,1.4467260425237716e-16,1.3504139870229251e-17,5.7914949176619694e-18,7.429196576195561e-19
