Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,-0.6663988900314868,-0.3721191610767614,-0.18120412902691513,0.6520201278425722,-0.04386615032662837,0.5750512613475313,0.15419565668437116,0.10257699867351983,0.17994140947990891,-0.08119915196996294,-0.07641302855715852,-0.11187659457709462,-0.11932428026347344,0.04771478338177653,0.09441332434734855,-0.02997323907269298,-0.046987695873626306,-0.04784498159116674,-0.053475104080971926,-0.0287061537816754,-0.0007894264352684025,-0.003837070800827111,0.03144024960390689,0.02933577993327681,-0.012799817889997497,-9.092792950585629e-17,1.1937894313966302e-16,-5.988313887574079e-17,-1.481237518100047e-17,-1.171033880591385e-16,-2.062687278237481e-17,3.2779379851299794e-17
50.04,[M-H]-,1.0,1.7607927694817833,-0.42516634094070693,-0.0051387696719794,-0.3388194255128704,-1.3579550198538075,-0.3163741650454413,0.0967765546206654,-0.34053608660294116,-0.2947858348990374,0.3806848325889054,-0.05591540627410376,-0.6151230390722114,-0.022440212217506025,-0.4625131213013376,-0.3338190853815162,0.1675312409435879,0.14238837136495797,0.08888445038016518,0.22264971807304748,0.19501520927760163,0.009116807221984798,0.03597612811349969,-0.012011806679030795,-0.025894374355317364,-0.003658123927068999,-1.4158182948036783e-17,1.9251447451369038e-16,-1.5733666509569814e-16,-2.807141126807692e-16,-3.822636134424803e-16,3.608198141548017e-16,-4.397789308079456e-17
14.4,[M-H]-,5.0,-0.6663988900314868,-0.3721191610767614,-0.18120412902691513,0.6520201278425722,-0.04386615032662837,0.5750512613475313,0.15419565668437119,0.10257699867351983,0.17994140947990883,-0.08119915196996294,-0.07641302855715884,-0.11187659457709434,-0.1193242802634738,0.04771478338177656,0.09441332434734892,-0.029973239072693066,-0.046987695873626084,-0.04784498159116676,-0.053475104080971905,-0.0287061537816754,-0.0007894264352683761,-0.003837070800827075,0.03144024960390676,0.029335779933276733,-0.01279981788999753,-1.5500528720269895e-16,7.341622433904786e-17,-1.4901829181310476e-16,-1.2214196409261456e-16,9.973437226180233e-17,9.302126843386421e-17,9.720153139829647e-17
50.83,[M-H+HCOOH]-,9.0,-0.6663988900314868,-0.3721191610767614,-0.18120412902691513,0.6520201278425722,-0.04386615032662837,0.5750512613475313,0.15419565668437119,0.10257699867351983,0.17994140947990883,-0.08119915196996295,-0.07641302855715887,-0.11187659457709435,-0.11932428026347353,0.047714783381776545,0.0944133243473486,-0.02997323907269304,-0.04698769587362632,-0.04784498159116664,-0.05347510408097182,-0.028706153781675355,-0.0007894264352684645,-0.0038370708008270567,0.03144024960390678,0.02933577993327674,-0.012799817889997477,-1.5500528720269656e-16,7.34162243390481e-17,-1.4901829181310537e-16,-1.2214196409261619e-16,9.973437226180498e-17,9.302126843385158e-17,9.720153139828077e-17
19.44,[M-H+HCOOH]-,7.0,-0.6663988900314868,-0.3721191610767614,-0.18120412902691513,0.6520201278425722,-0.04386615032662837,0.5750512613475313,0.15419565668437119,0.10257699867351983,0.17994140947990883,-0.08119915196996295,-0.07641302855715888,-0.11187659457709435,-0.11932428026347353,0.04771478338177658,0.09441332434734868,-0.02997323907269297,-0.04698769587362622,-0.047844981591166756,-0.05347510408097188,-0.02870615378167537,-0.0007894264352683027,-0.0038370708008270043,0.03144024960390686,0.02933577993327682,-0.012799817889997428,-9.092792950585924e-17,1.193789431396613e-16,-5.988313887574648e-17,-1.4812375181007618e-17,-1.1710338805915676e-16,-2.0626872782356033e-17,3.277937985132349e-17
14.9,[M-H+HCOOH]-,3.0,-1.5747487288143467,1.6727547344928577,2.7554231503534288,-0.8492422858300109,-0.3047774285909756,-0.260421681320837,-0.025516089329912096,0.2147322561897816,-0.1311953548115091,-0.006247723216230003,-0.25536961969927796,-0.0029406794757133835,-0.11379400634125787,-0.12730665234286714,0.03726650684845769,0.1030693692181107,-0.1916350550395243,0.15313777953701468,-0.05990754604359379,-0.05643871602625004,0.07074194534892056,0.054016158932786364,-0.1251655766636715,0.1377166234065513,-0.0057671970224274435,-5.4108153052433646e-17,1.3695786048911445e-16,-2.6733615988307087e-17,5.50652174279837e-18,1.4245227014600481e-18,-6.041862557691569e-18,-3.6824495853071674e-18
17.81,[M-H]-,5.0,-0.6663988900314868,-0.3721191610767614,-0.18120412902691513,0.6520201278425722,-0.04386615032662837,0.5750512613475313,0.15419565668437119,0.10257699867351983,0.17994140947990883,-0.08119915196996295,-0.07641302855715887,-0.11187659457709435,-0.11932428026347353,0.04771478338177659,0.09441332434734873,-0.029973239072693093,-0.04698769587362652,-0.04784498159116671,-0.05347510408097188,-0.028706153781675257,-0.0007894264352685802,-0.0038370708008269683,0.031440249603906865,0.02933577993327685,-0.012799817889997478,-9.092792950585496e-17,1.1937894313966322e-16,-5.988313887574272e-17,-1.481237518099699e-17,-1.17103388059134e-16,-2.0626872782377495e-17,3.2779379851291924e-17
45.71,[M-H+HCOOH]-,1.0,-0.6397362760384083,0.4812422565182413,0.17428145836608577,0.43525022383973105,0.0887501369553512,0.45537490979017403,0.7015157840557059,-1.4049559136724719,0.05717322376884096,1.3191963630502608,0.5992939887984122,0.8189143953427345,0.24218462869054025,0.21828759748311133,0.20385762431076987,-0.025472395033091465,-0.17362475237568356,-0.03241744024118719,-0.022357465496518753,-0.05845171401760915,-0.02242004327388018,-0.04233807590013541,-0.008022578098134501,0.003429547031830848,0.006163757949180306,-5.354893964460666e-18,1.8621692144488339e-16,6.126031375884614e-17,5.315822948467225e-17,4.135934478634486e-17,4.0158505043673745e-16,-2.554992110852411e-16
39.89,[M-H+HCOOH]-,4.0,1.8891606843992852,-0.5070420866481061,0.002636955155865707,-0.09318496832697531,-1.3541453615849988,-0.12823157792286324,-0.010077006065855341,0.06683542797965086,0.06786195429998164,0.26028138994338235,0.046267797468462955,-0.7701450391414346,-0.0783534666413797,0.014731169453109191,-0.008254753127491672,-0.049159268179082276,0.018501748329884948,-0.007912093236441747,-0.03445595353654359,0.013863818453315697,0.09355337180508247,0.10897655248386694,0.029708641049334374,0.0006134582444312892,-0.031631040821238444,1.0248604939122136e-16,1.9772902767328916e-16,-1.849124404291019e-17,-7.180542878337176e-17,1.9958520283158477e-16,2.8633811498104785e-17,-1.5218703221226915e-16
17.73,[M-H+HCOOH]-,9.0,-0.6663988900314868,-0.3721191610767614,-0.18120412902691513,0.6520201278425722,-0.04386615032662837,0.5750512613475313,0.15419565668437119,0.10257699867351983,0.17994140947990883,-0.08119915196996295,-0.07641302855715887,-0.11187659457709435,-0.11932428026347355,0.04771478338177658,0.0944133243473487,-0.029973239072693076,-0.04698769587362628,-0.047844981591166624,-0.05347510408097179,-0.028706153781675365,-0.0007894264352684954,-0.003837070800827122,0.0314402496039068,0.02933577993327682,-0.01279981788999745,-9.092792950583799e-17,1.193789431396714e-16,-5.988313887572105e-17,-1.4812375180974464e-17,-1.1710338805908485e-16,-2.0626872782436623e-17,3.2779379851234694e-17
50.49,[M-H+HCOOH]-,8.0,-0.6663988900314868,-0.3721191610767614,-0.18120412902691513,0.6520201278425722,-0.04386615032662837,0.5750512613475313,0.15419565668437119,0.10257699867351983,0.17994140947990883,-0.08119915196996295,-0.07641302855715887,-0.11187659457709435,-0.11932428026347355,0.047714783381776586,0.0944133243473487,-0.029973239072693093,-0.0469876958736263,-0.047844981591166645,-0.053475104080971905,-0.028706153781675358,-0.0007894264352684543,-0.003837070800827153,0.03144024960390684,0.029335779933276844,-0.012799817889997437,-9.092792950585033e-17,1.193789431396651e-16,-5.988313887573552e-17,-1.4812375180995144e-17,-1.1710338805913184e-16,-2.0626872782380457e-17,3.2779379851298124e-17
49.67,[M-H+HCOOH]-,0.0,-1.0995178497852578,-0.3538986997557293,-0.7804639548264946,1.1875177282493514,0.6900771912940259,-3.9256628421847335,3.691016586346875,0.8401337043169455,-0.31373566090883315,-0.27679115944257465,-0.015544171159836816,-0.13257805262369807,0.016399288339162117,0.1168597001439836,0.0754980375281571,-0.0496076350143812,-0.0035163772004406383,5.2947162388285415e-05,-0.014183391299827108,-0.0101810683538793,-0.0028118734990741404,-0.000849176053390451,0.0014891320990523837,0.000802483602671377,9.33293577082014e-05,-5.4108153052428457e-17,1.3695786048911686e-16,-2.673361598830192e-17,5.506521742804349e-18,1.424522701472104e-18,-6.0418625577083884e-18,-3.682449585327361e-18
23.89,[M-H]-,9.0,2.340057563848783,-0.1395215065993337,-0.20165739087737505,-0.060287048692575826,-1.7203480563791034,-0.062837388599331,-0.01719786334408028,0.7294182046598554,-0.11632227001188179,-0.38009756388434957,0.04299633461493746,1.0821439721107988,-0.12182170755238865,-0.14059866312064748,0.07333258467993564,0.018309795573695106,0.07325978778975006,-0.2645479721370221,-0.08713803230700644,-0.013053855698542196,0.1257006833241231,-0.05488721036270437,-0.030665219211090274,0.027971644018206614,0.12488206669251277,-7.727070812342116e-17,1.1932247311282515e-16,-5.764996713138297e-17,-2.797472833824045e-17,1.1409955557535846e-16,3.953653326734356e-17,5.352660404944612e-17
17.59,[M-H+HCOOH]-,5.0,0.6414465906262499,0.10057431860834866,-0.364202330796862,0.40479359935572223,1.484543141974557,0.8770746326876155,-0.27561062518257856,1.991389348033983,-2.078128452904577,1.2345463724682373,0.3687336638351903,-0.1475796895963955,0.06608915298397834,0.4796089888699413,0.2715909598321316,1.049910218023016,0.46701597273460316,0.1811974154650488,-0.15497010700248723,-0.11619790167983494,0.06433640512014303,0.02353591817404724,0.03883627852192575,-0.03440317414973001,0.0020965219223991654,-5.4108153052428155e-17,1.3695786048911652e-16,-2.6733615988301768e-17,5.506521742804414e-18,1.4245227014720532e-18,-6.0418625577084316e-18,-3.682449585327265e-18
48.68,[M-H+HCOOH]-,4.0,1.0624897336725543,-0.2595302583545043,-0.4331550001657868,0.4665431929555813,-0.621668019508884,-1.2108177637058442,-0.9299008669865241,0.25870952072920306,0.44249976567032284,0.4296057571560856,0.24730204311072299,-0.4619035554881546,-0.06750970383342941,-0.02562660463299558,-0.2881496984223974,0.03800598892020184,-0.16026231988943448,0.32258927072472593,-0.4047907115844655,-0.49745462444820904,-0.9373984453294377,-0.24187611190113728,-0.049166967574144495,0.05550475063066732,0.15173304467083476,-5.4108153052428087e-17,1.3695786048911627e-16,-2.67336159883019e-17,5.506521742804261e-18,1.4245227014719768e-18,-6.04186255770825e-18,-3.682449585327228e-18
16.92,[M-H+HCOOH]-,0.0,1.2204426012638714,-0.2870371971371139,-0.9923450858014541,-3.2510045773744767,-0.9945283977412526,-0.4555444736914162,0.06972311655816824,-0.030108569722561897,0.3785193514693432,0.33575832659384747,-0.15326040179201866,-0.5248028333306182,0.1153549935577019,0.06521923097039597,-0.02006907609101519,0.072758417896386,0.16449251522141453,0.054841992026198334,-0.06779477601317285,0.0704986662240883,0.062392056280328276,0.08625815491240277,-0.002657210434286719,-0.026141507536823996,-0.015191846010554896,-9.279465024862703e-16,-1.970281656832318e-16,2.4388169063709425e-16,3.9246140820432018e-16,-2.3647916512029873e-16,1.077275886373999e-16,-2.702727599067058e-16
18.02,[M-H]-,4.0,-0.7947668049489893,-0.29024341536936205,-0.18897985385476024,0.40638567065667736,-0.0476758085954371,0.3869086742249529,0.26104921737089193,-0.30479451590907214,-0.1827063797191103,0.03920429067555997,-0.17859623229972554,0.043145405492129134,-0.06341102583959991,-0.4295295073726705,-0.2311510079066754,0.18671727004997676,0.07689892716144668,0.0489515620254404,0.20363056752861936,0.15244523704261034,-0.08522599101836577,-0.07683749517119444,-0.010280198124458245,0.0028279473335281135,0.015173099004172092,-1.3983076271282847e-16,8.680428128568727e-17,-7.875877192383592e-17,-9.723187395438956e-17,2.1033328168460416e-16,-4.1474801979038566e-17,-1.4669341639585358e-16
49.69,[M-H+HCOOH]-,1.0,-0.7947668049489893,-0.29024341536936205,-0.18897985385476024,0.40638567065667736,-0.0476758085954371,0.3869086742249529,0.26104921737089193,-0.30479451590907214,-0.1827063797191103,0.03920429067555997,-0.17859623229972554,0.043145405492129134,-0.06341102583959991,-0.4295295073726705,-0.2311510079066754,0.18671727004997676,0.07689892716144668,0.0489515620254404,0.20363056752861936,0.15244523704261034,-0.08522599101836577,-0.07683749517119444,-0.010280198124458245,0.0028279473335281135,0.015173099004172092,-1.398307627128283e-16,8.680428128568747e-17,-7.875877192383564e-17,-9.723187395438993e-17,2.1033328168460448e-16,-4.1474801979038425e-17,-1.4669341639585414e-16
22.05,[M-H+HCOOH]-,8.0,-0.6723562665847216,-0.3843669689718252,-0.19241314333966575,0.6837587411019039,-0.07740390577627218,0.5908499882537064,0.12236155833829909,0.1369326265893348,0.15356848211193036,-0.1986062315533241,-0.07647783618530012,-0.014924034658250249,0.2706549475044226,0.3406525585888947,-0.1769660306132394,-0.22694481622913756,-0.08052671408005532,0.6612822355982125,0.062111505502159554,0.0751881920922576,0.1731899548490941,0.1500330325351417,0.11622306210470126,-0.044932230557728915,0.14876594653185624,1.2732228857021628e-18,1.5309440021657943e-16,-4.876488129670609e-18,2.8868469738877154e-17,5.0454177381795404e-17,-2.877324697098484e-17,-3.216837050143886e-17
47.89,[M-H+HCOOH]-,3.0,-0.7869914644073194,-0.31793846048379654,-0.461642059578522,0.957298453346805,0.26579926287088895,-0.6875272793027816,-0.7268879183294461,0.1678857005513001,0.5695147461705408,0.11734432808257701,0.12610679137173145,0.0570134730891012,-0.09595058736546312,0.016353381515544052,-0.052851398063989474,0.1069319435843602,-0.09523214586376817,-0.0972979477449495,-0.10865446893664489,-0.0478177096281572,0.1301995839454804,0.09084833494020764,-0.0015707580506125166,-0.008015765121251997,-0.03799085586473976,2.7131441767926993e-17,1.5975717938583143e-16,-1.2644862048313163e-17,3.351365184314738e-16,1.3435003353896696e-16,-4.82661700777801e-17,-9.540552550915756e-17
45.53,[M-H+HCOOH]-,7.0,-0.6663988900314868,-0.3721191610767614,-0.18120412902691513,0.6520201278425722,-0.04386615032662837,0.5750512613475313,0.15419565668437119,0.10257699867351983,0.17994140947990883,-0.08119915196996295,-0.07641302855715887,-0.11187659457709435,-0.11932428026347355,0.04771478338177658,0.0944133243473487,-0.029973239072693086,-0.04698769587362629,-0.04784498159116664,-0.05347510408097186,-0.02870615378167537,-0.0007894264352684063,-0.0038370708008271153,0.0314402496039068,0.029335779933276834,-0.01279981788999745,-9.092792950585299e-17,1.1937894313966352e-16,-5.988313887573888e-17,-1.4812375180998802e-17,-1.1710338805913741e-16,-2.0626872782379662e-17,3.2779379851298456e-17
8.45,[M-H+HCOOH]-,4.0,-0.6663988900314868,-0.3721191610767614,-0.18120412902691513,0.6520201278425722,-0.04386615032662837,0.5750512613475313,0.15419565668437119,0.10257699867351983,0.17994140947990883,-0.08119915196996295,-0.07641302855715887,-0.11187659457709435,-0.11932428026347355,0.04771478338177658,0.0944133243473487,-0.029973239072693086,-0.04698769587362629,-0.04784498159116664,-0.05347510408097186,-0.02870615378167537,-0.0007894264352684063,-0.0038370708008271153,0.0314402496039068,0.029335779933276834,-0.01279981788999745,-9.092792950585306e-17,1.1937894313966352e-16,-5.988313887573902e-17,-1.481237518099893e-17,-1.1710338805913763e-16,-2.0626872782379504e-17,3.277937985129883e-17
26.71,[M-H+HCOOH]-,1.0,1.8891606843992852,-0.5070420866481061,0.002636955155865707,-0.09318496832697531,-1.3541453615849988,-0.12823157792286324,-0.010077006065855341,0.06683542797965086,0.06786195429998164,0.26028138994338235,0.046267797468462955,-0.7701450391414346,-0.0783534666413797,0.014731169453109191,-0.008254753127491668,-0.04915926817908228,0.01850174832988493,-0.007912093236441741,-0.034455953536543696,0.013863818453315784,0.09355337180508227,0.10897655248386696,0.02970864104933431,0.000613458244431292,-0.031631040821238486,1.0248604939122372e-16,1.9772902767328988e-16,-1.8491244042908538e-17,-7.180542878336975e-17,1.9958520283158842e-16,2.8633811498097766e-17,-1.521870322122788e-16
46.14,[M-H+HCOOH]-,6.0,2.996150982181537,-2.6373707127297767,1.8269214554578248,-0.6234108120795492,1.7426763046679057,-0.06470836873616816,-0.008972642042300936,-0.10955170867392071,0.09715649770457178,-0.06846453200195969,-0.0615406225161792,0.14563759370159823,0.012923488275894675,-0.03599537436374201,-0.017571481720211744,-0.0780685530114943,-0.03073592076496932,-0.010525125950589983,0.016493752549452213,8.20048939306016e-05,-0.009568921126571536,-0.0038747719688765293,-0.002732422697091857,0.002166889208087704,-0.00025321503598427187,-5.4108153052428216e-17,1.3695786048911632e-16,-2.6733615988301848e-17,5.506521742804418e-18,1.4245227014720255e-18,-6.041862557708456e-18,-3.682449585327199e-18
53.06,[M-H+HCOOH]-,8.0,-0.6397362760384083,0.4812422565182413,0.17428145836608577,0.43525022383973105,0.0887501369553512,0.45537490979017403,0.7015157840557059,-1.4049559136724719,0.05717322376884096,1.3191963630502608,0.5992939887984122,0.8189143953427345,0.24218462869054025,0.21828759748311133,0.20385762431076984,-0.025472395033091445,-0.1736247523756836,-0.032417440241187104,-0.022357465496518833,-0.05845171401760912,-0.022420043273880193,-0.04233807590013541,-0.00802257809813451,0.0034295470318307882,0.006163757949180364,-5.3548939644701915e-18,1.8621692144487828e-16,6.126031375882912e-17,5.315822948465037e-17,4.135934478631099e-17,4.015850504367678e-16,-2.554992110852033e-16
38.77,[M-H+HCOOH]-,5.0,-1.5747487288143467,1.6727547344928577,2.7554231503534288,-0.8492422858300109,-0.3047774285909756,-0.260421681320837,-0.025516089329912096,0.2147322561897816,-0.1311953548115091,-0.006247723216230004,-0.25536961969927796,-0.0029406794757133843,-0.1137940063412579,-0.12730665234286714,0.037266506848457955,0.10306936921811052,-0.1916350550395242,0.15313777953701477,-0.05990754604359371,-0.056438716026250085,0.07074194534892062,0.0540161589327864,-0.12516557666367148,0.13771662340655125,-0.005767197022427398,-5.410815305242653e-17,1.3695786048911686e-16,-2.673361598830002e-17,5.506521742806416e-18,1.4245227014760491e-18,-6.041862557713955e-18,-3.68244958533391e-18
16.42,[M-H+HCOOH]-,0.0,-1.278420141389508,-0.1706138262501282,-0.3358034092814955,-1.6255373068597978,0.32576052006109196,0.17561037440923302,-0.045211715566985916,-0.48575660491648104,-0.9874310396777257,-1.4872102478013178,2.4750275632374352,-0.2693197146635376,-0.6605035172979922,0.008859946196341499,-0.20702164058704478,0.03264583839537324,-0.3173587096993291,0.039099827338885264,-0.38591307125714885,0.45419529759617455,-0.04376488662697131,-0.007889005734226698,-0.006732752084911526,0.012157594681572941,4.947831302732564e-06,-5.410815305242825e-17,1.369578604891163e-16,-2.6733615988301802e-17,5.506521742804291e-18,1.4245227014720008e-18,-6.041862557708457e-18,-3.682449585327155e-18
32.73,[M-H]-,0.0,2.340057563848783,-0.1395215065993337,-0.20165739087737505,-0.060287048692575826,-1.7203480563791034,-0.062837388599331,-0.01719786334408028,0.7294182046598554,-0.11632227001188179,-0.38009756388434957,0.04299633461493746,1.0821439721107988,-0.12182170755238865,-0.14059866312064748,0.07333258467993564,0.018309795573695106,0.07325978778975006,-0.2645479721370221,-0.08713803230700644,-0.013053855698542196,0.1257006833241231,-0.054887210362704386,-0.03066521921109025,0.027971644018206673,0.12488206669251284,-7.727070812342098e-17,1.1932247311282488e-16,-5.76499671313867e-17,-2.797472833824624e-17,1.140995555753337e-16,3.9536533267385054e-17,5.352660404950465e-17
24.91,[M-H+HCOOH]-,7.0,-0.6663988900314868,-0.3721191610767614,-0.18120412902691513,0.6520201278425722,-0.04386615032662837,0.5750512613475313,0.15419565668437119,0.10257699867351983,0.17994140947990883,-0.08119915196996295,-0.07641302855715887,-0.11187659457709435,-0.11932428026347355,0.04771478338177658,0.0944133243473487,-0.029973239072693086,-0.04698769587362629,-0.04784498159116664,-0.05347510408097186,-0.02870615378167537,-0.0007894264352684063,-0.0038370708008271153,0.0314402496039068,0.029335779933276834,-0.01279981788999745,-9.09279295058531e-17,1.1937894313966347e-16,-5.988313887573902e-17,-1.4812375180998962e-17,-1.1710338805913754e-16,-2.062687278237941e-17,3.2779379851298814e-17
