Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,125.44697553057209,-11.639673226832382,1.0700766662230066,-0.6542412276433132,0.0016383584767773682,1.286112847925388,-1.081329177955568,0.10632149842247678,0.6422370073811708,-0.4460392324576487,-0.06956868813256227,0.07641365105004012,0.17296306131105993,0.10526621684744064,0.010314238112213039,-0.008210577397325015,-0.1095809818219139,-0.07192851258080783,-0.013947331447835326,0.04059463079048101,0.0986591977048068,-0.07282273380081708,0.04392807227489532,-0.017225956227480396,0.00043009487243857885,-0.0015602790141410765,-0.009188380437488377,0.007678653498688638,-0.0009310216948677564,-0.0067309420463725,2.0949079349442458e-05,-4.399350415752894e-14,-2.5097376881098953e-14,1.6476598869212335e-15,-9.243976366802984e-15,-5.272046993973592e-15,-1.6769266900316864e-14,8.310265915097984e-15,-1.9097266907750156e-14,-9.484393904448433e-15,1.5740048744580706e-14,-1.490863028044747e-15,-1.0846414394203061e-14,-2.3033925576846618e-15,-3.946152306875031e-15,5.904359505660648e-15,4.4155351436736645e-15,2.3097026359381264e-15,5.664789030167277e-15,-1.2358738798276516e-14,-5.313667577318567e-15,-9.626614927730169e-15,-4.4459913897533745e-15,-6.019900162991995e-15,8.186763629085852e-15,-4.643907336763218e-15,-3.799842790225336e-15,-1.2660182830282294e-14,9.051352954864584e-15,-1.299126787487984e-16,1.330193378266695e-14,7.368849458872249e-15,-4.221365765848684e-15,-2.537063832550436e-15
1239.6361,[M-H+HCOOH]-,2.0,127.03448158428722,-11.715767133791053,0.6623988926492268,-0.07565421613805882,-0.5128667064333865,0.3735221052109562,-1.7663001498192634,-0.17194020124957243,0.13047234293455712,-0.33700940076213265,-0.10948229076662941,0.06501925408330661,0.011445095907359345,-0.1371447082098289,0.06160914912489728,-0.043920185123858195,-0.00600604405861637,-0.0610100535387773,0.01376983772167241,-0.06403025266729052,-0.016606696528415024,0.004772045342185781,-0.00865261711112472,0.017789894735749885,-0.0026417859683489026,-0.017291489007893252,0.007080809515267166,-0.004418240693025645,0.00963193030492585,-0.0002700081929324749,-0.0007476384819601749,1.9848216781814757e-14,-1.1885318028893038e-14,1.1240745355399404e-14,-9.010623127570268e-15,-9.400021908196656e-16,-2.480942810781726e-14,-1.0069950411234934e-14,-2.2425511399359207e-15,-5.039906605480269e-15,5.1417412887841535e-15,-1.7989348614270144e-15,-2.6302444594439457e-15,1.7320534119298164e-14,1.8813978384369145e-15,-7.016597098899779e-15,1.8484959321808252e-15,-2.7917460293375836e-15,-1.2781374595959725e-14,-9.41793079817563e-15,6.209072261943367e-15,-9.625310368073393e-15,-1.4285116074819974e-14,-1.5267091602998124e-15,-1.037751483617829e-14,-1.968283168431783e-15,-1.8794040575907665e-15,4.293992408831254e-15,-6.173889414390967e-15,-1.9879264511633997e-14,4.994833084995879e-15,-3.629569442027958e-15,6.672217892161596e-15,-1.7431090606448453e-15
825.5005,[M-H]-,1.0,-52.407009125499336,16.7027398597564,4.145222572833063,3.5040021258493286,-0.2960497465890319,1.930412316215944,0.7721677829761611,0.1404877487639513,1.0261136440678413,-1.0613970226895897,0.056022394848062616,-0.8833723006031873,-0.25849366747463104,0.27159749868108796,-0.09924486471821782,-0.11429377912545273,-0.26936820844794146,0.21018780216141036,-0.1272678937861509,-0.0016826302391530171,-0.11673061142088825,-0.05433275433739422,-0.0233756805537157,-0.08960781959917351,-0.05518018098252904,0.03861834365231596,0.01353896090231627,0.002044854214238103,-0.0010411831436633388,-0.0025468263611993693,-4.899830443759828e-05,-1.7373182067758173e-15,-8.559811780681238e-15,3.318498366542963e-15,-6.445920335403707e-15,-3.800092898524326e-15,1.5184040308538349e-15,-9.885448781641728e-15,-2.1415533019360355e-15,-1.5587202600400503e-14,-2.4835582581580737e-15,4.5984361997379985e-15,-9.08977224179706e-16,-3.588574134739423e-17,2.387463716041591e-15,5.977823070333284e-15,-9.212920742268057e-16,-2.0064873084015678e-16,-8.259495893592228e-15,4.117514164437828e-15,8.25125774551984e-15,2.7134755286524233e-15,6.573866772431831e-15,4.032059538741353e-15,-5.887086614545168e-15,-7.879636331519814e-15,9.420934129032069e-15,-2.07687872590742e-15,4.12723722093925e-15,3.250098269624616e-15,-2.5472503922941294e-15,-1.4326927921509777e-14,1.0048821860822101e-14,1.0909820568438086e-14
961.5402,[M-H]-,5.0,24.708444018623858,-11.886839372850504,-5.909508621883599,0.15452710063808037,1.0135028847771304,2.1264589009871298,0.06318784502750735,-0.052162159184302004,-0.4786594947572559,-0.43943471523026906,0.2847197971048973,0.12722837262155096,0.2653943664268469,0.05037787945534836,-0.14899922072961902,0.05603698804872796,0.032050174810345874,-0.08133276652526142,-0.02958253584040017,0.09363253920134319,0.027779526594898032,0.002818900571632513,0.07830724528789955,0.04051520399261553,-0.010437188348156651,-0.015054794466817449,-0.020222110392771775,-0.0033594550024782623,-0.007962639324306454,-0.012407160526238638,2.274443418715359e-05,1.5952105826641275e-14,-1.980259959541992e-14,3.676987848981459e-15,-9.830749947824292e-15,-3.739905063571354e-15,7.003748899384695e-15,-7.661654511621012e-15,-6.680611400689814e-15,-1.1120780087483677e-14,-1.790667029476615e-14,3.4325391474444233e-15,-8.145140368179214e-15,-2.033208268642468e-15,-2.256388545838368e-16,2.790671752846005e-16,2.1289668275354157e-15,8.73961903165713e-16,-3.1559932677372334e-16,3.920401774088248e-15,4.342905660598719e-15,-8.364093869643315e-16,2.2753936132753385e-15,-6.339160655761656e-16,1.2567655948386208e-14,1.1016405307302942e-14,-3.054339985498679e-15,-4.516090986154322e-15,1.0467403293160804e-14,3.905277339507132e-15,-3.890039407054382e-15,1.3088363540925854e-15,-1.4060330598599129e-14,9.36540669983197e-15
799.4839,[M-H+HCOOH]-,9.0,-75.83251261281004,-4.648998704846281,3.55474244384025,-1.5627731586397067,-2.1643716020713866,0.4708316668074551,-0.08041467135481904,0.9737959449877969,1.2066972108429748,-0.42939041827354196,0.17574669542811902,-0.09213045004714497,0.06435291026214512,-0.2019389040333991,-0.04885516186329418,0.019947883400693665,-0.3162319120039782,0.1412996913769263,0.16177160514948152,-0.01062215764552646,0.14448646256372974,-0.04740530697760874,-0.08638179744764658,0.07629062055886822,0.020717549291157492,0.049944380496312384,-0.003772876749802616,0.010608877518652964,0.012009916504644617,0.00415503034018962,-0.0006589744611580305,-1.0114248507412375e-14,-3.3010825814565393e-15,-2.1427138651474757e-15,-7.513408072358968e-15,1.1546460304082215e-14,8.994186399698805e-15,-1.6661888817337726e-14,4.315916147810722e-16,-6.9282231031148266e-15,-3.273336211012602e-15,8.899091291155881e-15,-3.739895657309887e-17,-7.106182056127966e-15,8.522525109269135e-16,-1.0439099738332172e-14,-7.647889059883592e-15,-9.643898265603505e-15,7.319074086807092e-15,-8.276291158711783e-15,-3.710662454963222e-16,-2.31395791814999e-15,-7.011401185947697e-15,9.269163507905237e-15,-2.8443030893017985e-15,-8.540728710537552e-15,4.850160421110221e-15,3.4024861613832637e-15,-4.495421972219512e-15,5.299639026211731e-15,-7.105954726667902e-15,7.552985786019132e-15,-1.1547656624018842e-14,-1.3178305402434866e-14
1139.5831,[M-H+HCOOH]-,3.0,73.49369206898828,-11.260364452460458,-2.3009966417357983,-0.3544842714857708,-0.005664599865662917,1.347945220515121,1.8972595748331995,0.19990653816373452,-0.2818513389178526,1.6377555670025623,0.17860458013701822,-0.4056670321103901,0.08359848842203678,-0.06239333038183352,0.24421969454783404,-0.1946926418929611,0.007136612479317197,-0.09275325480881323,-0.09779458399483643,-0.09828885973385347,-0.022248579488308332,0.024617874115927394,0.012435926364094995,0.01517670985225421,0.03859269756471046,0.02759373914810107,0.00786463014551882,0.005853191115675051,-0.003534366371149415,0.0004921064352726119,0.0013743550038539574,-1.8521336437190733e-14,-1.507123945033679e-14,-2.9827681126985023e-15,1.3791694331420316e-14,-3.4171926114007513e-15,-1.1434074638228165e-14,-2.1644611538190223e-14,1.4324660980234588e-14,-1.2889756075013322e-14,9.581084655624456e-15,-9.48545045591566e-15,9.740068827793758e-15,-5.968616496238976e-15,-1.8484807938485643e-15,9.911447304332488e-16,-8.411711979382918e-15,1.3465575647999681e-15,3.811151379867097e-15,9.634079075932854e-15,9.096324499691826e-15,1.0518241160743249e-15,5.0201508734042456e-15,-4.316202900239111e-15,1.5979697000658096e-14,-6.373315529670717e-15,-7.419938085885066e-15,6.442024833595933e-15,-3.4206139049031514e-15,-7.507683807174976e-16,8.810569403770396e-15,-9.841027899430635e-15,1.0103920441513678e-14,1.3328017414127948e-15
1371.6779,[M-H]-,5.0,178.1241754070838,-12.275111943948392,2.408411160592482,0.11911123021574865,-1.009511196623879,-0.5181669218199974,-2.4797100053763064,-0.4570893105264776,0.21180106857483866,-0.16806852109707573,-0.1354151192347211,0.00010868320626420136,-0.16345979456627083,-0.06432661784602194,0.1807223257059967,0.00977495817327816,-0.0893887065819461,-0.07205811220355172,0.03245106122191783,-0.1077400596395589,0.04976705261428331,-0.04484633753719324,0.009185180429551283,-0.01425573531960857,0.007204233615507381,-0.01570770196254395,0.0018953728019507694,0.0001876580692648843,-0.006558416848317472,-0.005194058314081131,-0.0017933108115476657,-3.253365383069205e-14,9.683793477128933e-15,-1.3763475750414352e-14,-4.694628125539058e-15,8.457941340176171e-15,3.8875598635567557e-16,5.670710066949236e-15,9.184321318154703e-15,1.3430864853230089e-14,-3.3723530606291303e-15,9.603587574765879e-15,5.377038439917734e-15,-5.597148301757572e-15,-4.949373278192509e-15,-1.244882567526215e-14,4.272595737253159e-15,-3.085295379209713e-16,2.400547851004384e-15,2.083827957018398e-15,2.007558585100941e-15,4.5383966894007966e-15,2.4973309139932523e-15,-1.2619058196805553e-15,-3.7331565045606904e-15,1.2652120618453945e-15,6.64820395554711e-15,6.385509850602255e-15,1.897901244627943e-14,5.92258755477673e-16,4.066078165396444e-15,3.752811130220421e-15,9.083765828244325e-15,-3.624547628366752e-15
811.4834,[M-H+HCOOH]-,1.0,-71.911499709792,-4.467616253048253,5.142230782713751,-1.6023657722355433,-2.371505055408882,1.8823316584478036,-1.0385165408415453,-0.5815903175631095,-1.6546903088126133,-0.03690405419357734,-1.527804243970075,0.5366633123068626,-0.0023647622572705055,0.2035609682290097,-0.20589848120128085,-0.22747868602579596,-0.040992308794192626,0.16622590205522492,-0.13146156425012911,0.008741386222361836,0.14902234433110373,0.05797257095961455,0.09713443056775996,-0.02314062044497074,0.027768874107838407,-0.013031626426017252,-0.006482221700750922,0.0010792835598996923,-0.001825156097985154,0.005525993707849961,0.005737029537794535,-4.654609463392142e-15,-3.587345545565001e-15,-1.0508816081224875e-15,-4.3364293279221375e-15,9.150797156023282e-15,6.9012333059140876e-15,5.319342058686734e-15,-8.068378078440625e-15,-4.087418190693559e-15,1.1289673940279883e-14,-7.013940660050914e-15,1.4526328811862828e-14,-1.292450357585781e-14,1.2649232611789551e-14,-9.92450262778909e-15,1.85061378223515e-15,-2.2912573925235267e-15,-1.1785573421479908e-14,3.511917302125617e-15,5.975649138957508e-15,9.33855149101086e-16,-6.258841757003529e-15,3.850687394688941e-15,6.91965042605102e-15,-8.813301464227485e-15,-1.1309817956978782e-14,8.536513141494447e-15,1.983669914052745e-16,-7.381602663068386e-15,1.4428402943141584e-15,1.016516210759549e-14,6.4597275289253445e-15,5.907131246625588e-15
1165.6014,[M-H+HCOOH]-,4.0,64.52523472905575,14.853121765992872,6.174916244986034,3.8837773087371206,-0.7026966311317367,0.6610069164010715,1.0280394760887033,-0.0937278185014235,0.5721683421455745,-0.44208725037383356,0.9381530638241259,-0.25563641145452615,0.017263223773748785,0.21482278549012376,-0.32023039665853853,-0.17627513093386665,0.005704817120129759,-0.15851136139821698,-0.1248180621872746,-0.17131908488518174,-0.03565893162065668,0.05559769552654744,0.01998843896799833,0.05010137362119319,-0.02222982818699917,0.01317257153601151,-0.003738080143231107,0.017962961766707267,-0.005310261163197007,0.007493286714230035,0.0015900339826672837,-1.2905566753271693e-14,-2.862140300782808e-15,-5.111459805257904e-15,-1.0017408504617538e-15,6.084032824697443e-15,-5.237149949948834e-15,-4.8872153739821494e-17,1.241717355376468e-15,8.125119741149756e-15,-1.2034997499541651e-14,-5.774052348182626e-15,-1.3081859672384585e-14,8.876588450719267e-15,-2.4589820578592626e-15,-2.6836913866796807e-15,-3.0952869818969995e-15,6.425086599580821e-15,-6.5811133263416366e-15,-5.138671139406217e-15,-7.446616982382419e-15,-2.3103767432612117e-16,-8.010531268295418e-15,5.666979625467183e-15,-2.8520802326948056e-15,-6.171726341747836e-15,-2.6466187318013725e-14,9.556620783620402e-15,1.067858017603856e-15,8.691310994077609e-15,-6.790275082813262e-15,1.0727147321324426e-14,1.0913969413101913e-16,1.0725339226133334e-14
1315.6541,[M-H+HCOOH]-,9.0,143.88771618176898,-14.253458161318223,-2.888940653416764,0.06515199554443815,1.432369677215709,2.4038371627264645,-2.6250522086818693,-0.3801771330960279,0.16559067083803128,-1.0387216860548825,-1.0768839184617047,-0.15815208703268738,-0.06510271114722416,-0.49356948740052786,0.032901756600754825,-0.15430337669969715,-0.05952326287413684,0.03815598719252505,-0.15543531544460684,0.06403308229553813,-0.19855384033951418,-0.006960920729994747,0.02495842567959106,0.06979879442932495,-0.021674737207525517,0.016544094167561193,0.011240770532023398,-0.005972605242692098,-0.00045433456554009997,0.00439748302411348,-0.0014484925114920325,-3.7829198994428e-14,-1.8196674292361005e-15,5.201112255077343e-15,9.757318122943902e-15,8.924840839989905e-15,2.4134292574525776e-15,-3.3037466032743217e-15,-6.275357931466778e-15,4.912663657448733e-15,-5.7548069990189164e-15,4.022079336108387e-15,1.4803592320083032e-15,8.73225286912705e-16,-6.757940443923208e-15,-3.053051784944198e-15,8.11769228307218e-15,-1.485445010935908e-15,3.3788758749665094e-15,6.448179271772998e-15,1.298950457805105e-15,-4.158303417496743e-15,4.1789602586255025e-15,-7.930834227264837e-15,4.290057538316128e-15,-2.2133583813925324e-15,-8.912099204088823e-15,-2.653964383044277e-16,-4.7961862046608815e-15,2.072798489064278e-15,-3.737274849158968e-15,-1.1731792426880756e-14,-1.1312588757217947e-14,-2.775273863778273e-15
799.4855,[M-H+HCOOH]-,8.0,-76.19618946416998,-4.516826293904876,3.734923661965857,-1.66581566269067,-2.2212025035376692,0.4750816653198615,0.3494180464965346,1.0200989220430077,1.0498664631254724,-0.4268408673611545,0.42333193318264545,0.06341443706069243,0.07326668009731988,-0.36475587254177944,-0.2286940552863927,0.008192329493575476,-0.16258892791886334,-0.016171218086755486,0.034643685103593086,-0.08204512787159075,0.0433195205024778,0.0033811545770808245,-0.09973228840866441,0.03983196673199919,0.05619380629424879,-0.020133471499155384,0.0024677372967815106,-0.009581892544388067,-0.0018522901654487744,0.0004892634498912233,0.0033522233917693705,6.694847258694877e-15,-7.138134177956561e-15,-1.6415299915443405e-14,-6.374088227220784e-15,6.742185219377117e-15,3.2044987467571547e-15,2.2786251303206694e-15,4.04582870556086e-15,-9.538919340160491e-16,3.933232855219173e-15,1.7227991809808124e-14,1.3369740473695851e-14,2.9132967581612414e-15,-1.011069967573331e-14,2.0236893729681603e-14,7.324610879483827e-15,5.571522173823689e-15,-1.3789672185628505e-14,2.3754471645280925e-15,3.287865886523299e-16,-7.167575337464239e-15,1.4984715949473674e-15,-1.0449498621682807e-14,4.965312571078604e-16,7.565651315525496e-15,-9.96919309127392e-15,-1.418041978795618e-15,-1.5794004793234868e-14,-4.506607674690222e-15,1.4054135339679015e-14,-6.424394870632467e-15,-1.1995207753923535e-14,6.887117726111379e-15
521.3857,[M-H+HCOOH]-,0.0,-173.57920557431444,-5.841786510224943,-5.291243724449938,0.01638001544589466,-1.064118877105376,1.1983524692579426,-0.8421801701126844,-6.866891259725138,4.873516949645308,0.885427344600744,0.11691895734766211,0.2153542510288178,0.1628058041108391,0.07071423996058046,0.10351391685814133,0.024248866683081294,0.09027991968955928,-0.00022067083385874568,0.007932262418523187,0.011558211074326098,-0.007426791817360544,0.001055684633305595,-0.001925553413073998,0.007161613958880214,0.005784726595298769,-0.0028577822529048448,-0.003171018431893889,-0.00011855148947184939,0.0006123960544092318,0.0016881598970512944,0.0017390231922090134,-1.5467606638506214e-14,-7.913502452230597e-15,6.861940592254302e-16,-4.0011609693148515e-16,2.6736335525141543e-15,-1.6463771132254926e-17,8.111335474820431e-17,-3.2528434198092426e-17,-6.018741095115218e-16,-3.5033198736423665e-16,3.124952943775353e-16,7.183499679674318e-16,-7.175282834432632e-17,-1.4459058016222547e-16,-6.339014184515432e-16,-2.5702129728681665e-16,7.068737797851404e-16,-5.197264117732933e-16,4.1048390438305225e-16,-1.011631046832596e-16,2.129449159944759e-16,4.103643155045592e-16,3.2135466190383024e-16,-9.515097532501014e-16,-6.399601287674168e-18,-6.780600896579451e-16,-4.629693249860595e-16,-7.430562841454851e-16,-5.203072249320458e-16,-3.486207771070365e-16,-2.2870188248709814e-18,-3.2669478008865097e-18,9.575319394177617e-16
1325.6394,[M-H]-,9.0,159.14538969959418,20.757679146515105,-3.050535048719284,-2.4132320484716656,0.5194868688605451,0.5442438877454526,0.623909966183534,-0.7341033425954099,-0.05454007394296207,-0.7332308779107911,0.17748711834464426,-0.3652249059028294,-0.464402688068572,-0.42392356019683736,-0.08424140966585743,-0.007933108148367831,0.21478858459845573,-0.11341402318875952,0.05968664301012134,0.054064723824901705,0.06470366568705171,0.006115335509360991,0.02220303055134951,-0.041856894290682255,0.0314111803196873,0.0023640599867388802,5.975216705510465e-05,0.021147319919978282,-0.006887989210591809,-0.0007050869350446561,0.002485521356405627,5.553430249381216e-14,-3.5549201667062166e-14,5.542582481126892e-15,1.0417790587296643e-14,1.914680922830139e-14,2.401844011938311e-14,-7.701465119597302e-15,-3.749938172121988e-15,8.652618123498994e-16,4.5298797040721886e-15,-1.1205510553713993e-15,-8.176782694577042e-15,-2.4131577229517988e-15,9.007688837904486e-15,4.942561349758313e-15,-2.8846437363297525e-16,9.406335045883322e-16,3.730430521401899e-15,-2.628647995487229e-15,-7.912096444232143e-15,-7.578933815699609e-15,1.3072790900096868e-15,-4.712766845478062e-15,-6.914087983936502e-15,-5.894410887741404e-15,1.7324864229494946e-15,-2.03370993619456e-15,2.1545084269013136e-15,-4.93650384333431e-15,5.824078390900359e-15,-2.850199411804767e-15,1.442937524050845e-15,2.129159842406502e-15
1137.5745,[M-H+HCOOH]-,5.0,71.85691652580206,12.869393063534758,-3.6765629359747765,5.715260903843799,8.458295066634404,-2.662385208716096,0.5270087381856208,0.0020188681848801173,0.27446488272452635,-0.1925692026241645,0.2318384486871927,0.7773996227709242,-0.5139669379522097,-0.23262446298468653,0.6270817926502582,0.15624243635617602,-0.14749387628950686,0.04845409931669277,-0.26141950218533605,0.0234439581993327,0.1589602034313369,0.06572140449634835,-0.06977606462164279,-0.05410050506608692,-0.002913976865330822,0.008702136340463682,-0.028080585148349765,-0.018780777588530057,0.002478287590532693,0.0018721833184449411,0.0025012729489103497,5.25969692662621e-16,-8.78907061348285e-15,4.0526021897887904e-15,-1.1151399185588074e-15,1.0525988593461722e-14,-6.40608220743438e-15,-4.0373744790412235e-15,4.784902862616817e-15,7.212987431171205e-15,-3.7098970762242975e-15,-7.186449817035873e-15,-1.6101700508109344e-14,-1.6861684073731285e-14,-8.349404558818408e-15,-3.49567175152807e-16,1.8305292251556035e-15,-1.246799540443322e-15,-1.120349613324545e-14,-5.399541600240076e-16,-4.3740479951987204e-17,4.2177939847721016e-15,-1.808535588866429e-15,5.0833450007690914e-15,7.311543374265641e-15,1.350836505461202e-15,-2.397016632144876e-15,-7.03466322291369e-16,-6.6440633781788676e-15,-6.139634706694491e-15,-5.0807005155292024e-15,-2.8386041192567357e-15,-1.9836006446594673e-15,-2.1436189370943686e-15
725.4475,[M-H+HCOOH]-,4.0,-102.53731301608308,17.551973652962467,-0.057315887894867856,4.97490452153133,-0.4513144015091498,1.1264819411646223,0.9658995633643158,-0.21342509009922364,-0.7930746478306289,-1.0216542207437445,0.5754368179376299,-0.1944161815047604,-0.126324403415246,0.04834294176764584,0.17853556172428536,-0.09212558654466543,0.38533070689920307,-0.03661168537991609,-0.064161679949532,-0.024091030921834195,0.046029228023311296,0.03425370114286709,-0.07455503824981326,0.0170446137868638,-0.006368994159099627,-0.019055981422553745,0.01191586447917808,-0.023110994482936114,-0.007428736284629213,-0.0057282462692185105,-0.00012875733302306574,-2.6252110924476524e-14,-9.242454100356576e-15,6.517184137251527e-16,3.2131289121020643e-15,-2.2308219372947256e-15,3.9748551867656755e-16,-1.2749461981334218e-15,2.2556893420743676e-15,5.596208852318354e-15,4.445950183623483e-15,1.4211106397455208e-15,-2.0351490010677597e-15,1.8594167102113087e-14,4.277701008174038e-15,4.549587379503754e-15,-5.761312512031123e-15,5.1462727311975676e-15,4.025191325057452e-15,1.0940196417674908e-15,3.1840961034636785e-15,2.4645551201943856e-15,4.77927695264863e-16,2.5684412348176707e-15,-8.243491060749726e-15,-1.161399498780522e-14,7.68008242015257e-15,-1.3061056478206233e-15,3.578985387598992e-15,-7.35670966656157e-15,1.1162619751618328e-14,1.56799292766123e-14,5.249960437922091e-16,6.289471365443069e-15
887.5001,[M-H+HCOOH]-,0.0,-40.83586245184137,18.79957571586988,4.274844151933927,7.194383268830291,-4.741758722338314,-6.4390217528198,1.156985839608776,0.12734967825926682,0.6463457926332207,-0.44706427408677235,-0.7584266977617389,-0.26121209062428674,-0.10480407607342827,-0.09672801738358472,0.5625599547880624,-0.1040310152078172,-0.2843667016038642,-0.21103478485993768,-0.1411767217610303,0.38655292607986924,0.1657525392873515,0.04093530503313367,0.024184116176440056,0.07674697494585436,-0.03446846448210037,-0.02744256278392173,0.011096157749420419,0.008144093580663,-0.0004384470371814009,0.0034417063670291364,-0.002289765392382176,-2.209953950214491e-14,-7.72360215382101e-15,-7.251893149891796e-15,-7.556619780666134e-17,-1.1171478077742386e-15,1.1486901266628828e-15,1.2442139589050546e-15,-3.806586149861108e-15,-4.066737972177781e-15,3.2178202578755225e-15,-5.052251799177141e-15,9.597331181417901e-15,1.0632278945451418e-14,1.7004219265969799e-15,-4.890193112381552e-15,-2.3636081365964372e-15,1.2643067303200951e-15,5.068389131004105e-15,4.1076316190356615e-15,-4.061213563424071e-15,-4.332236126090372e-15,2.453009377124733e-15,-6.086085769833946e-15,-1.1026314374669555e-15,5.6334376230824715e-15,-3.0152365651776174e-15,4.147040007411775e-15,-5.680269991609608e-17,8.110192989672996e-15,-9.95993484417975e-16,-4.005984350104382e-15,1.533143981907135e-15,4.139688972208566e-15
799.4844,[M-H]-,4.0,-39.61137547490619,-10.065760941136505,-6.271219560418198,0.7377118954360699,-0.13571199845908724,0.8371950142687132,-0.8847188428711511,-0.1426631334312748,-0.9999645746342631,-0.46377246735450356,0.006503071227297594,-0.33267835223535513,-0.16155368025387662,-0.09147077367366444,0.04801184629528638,0.2653332298181074,-0.2229260884764104,0.06036328559790115,-0.029157272894141557,0.027535433435368288,-0.13549428701265637,0.04965575192648122,-0.02055623760577189,0.009127555298089368,-0.004663766717544152,0.012578928005682102,-0.03177411831290642,0.017024168858424046,0.0019349943223983422,0.007211727938105529,0.0021719439279942786,-2.4787586274073783e-14,-1.9137610478188923e-14,-8.801812140560921e-15,2.0981428610085674e-15,-6.9065541616509386e-15,4.796293860983993e-15,6.589134067943922e-15,5.641985719041923e-15,6.336137166221653e-15,-4.344897340857826e-15,2.536880046512869e-16,-7.76357328241408e-15,3.422495886408009e-15,5.786158930454018e-15,-4.942966216014444e-15,-6.2212363650294726e-15,2.3888661318741915e-15,-3.655781705753208e-15,1.5414292671381377e-14,-1.7418018157888326e-15,-9.563951523503228e-15,2.4792111097798716e-15,-4.184458925449465e-15,1.866685442726e-15,-5.409016474651092e-15,4.0203695135182735e-15,-9.75020875679501e-15,-2.6852218659439825e-15,-7.781936425972951e-15,3.690924130985264e-15,8.224959929563536e-15,2.0829122465644336e-15,-3.432668682562758e-15
829.4962,[M-H+HCOOH]-,1.0,-59.303170001826004,-6.758729920595583,0.5025786916892591,-1.3869405963425367,-0.725145364558168,1.875109655780813,-0.1284973716047333,0.7890140297358276,0.8818157715145114,-0.8686868693641558,-0.1721411867621161,-0.22836452750839586,0.010366570128436663,-0.1257302482828367,0.018312402130398447,0.13248785123742787,-0.1415876368380101,0.030812424984502946,-0.16416353947915405,0.016251791496732258,-0.16436640363147154,0.03573998159036025,-0.070324907079637,-0.03444222392583803,-0.03739466346980229,-0.00012422086056660433,-0.005722535971903122,-0.003637759702299395,0.0003091772519054165,-0.003845995864510439,0.0018048506174393323,-1.9227009278167788e-14,-6.703650452402668e-15,-3.2381037534893598e-15,-1.1770685736050203e-14,4.4135979919554585e-15,4.665803610386562e-15,9.257793806039517e-15,-1.4022037237272316e-15,7.411503800811417e-15,6.074791529819035e-16,-1.5744243613015095e-14,6.824341672497534e-15,-2.2757141895299206e-15,1.0464446279434932e-14,1.5972146291098698e-15,-6.333124220715778e-15,-6.522947502811882e-16,1.0076711169817042e-15,6.188079738111558e-15,6.840744008770893e-16,2.218828665104093e-15,-3.1365615860532977e-15,4.0486191024824814e-15,3.68010265190257e-15,-1.4911812567716269e-15,5.6047844332010085e-15,-4.121443743518767e-15,-1.3139291442701638e-14,3.6017104057269525e-15,6.188553088700048e-15,6.936399164455753e-15,6.73384779286e-15,-1.0937566958911807e-14
1255.6319,[M-H+HCOOH]-,8.0,108.99142274055913,-9.189331865974959,4.49203472888951,-0.6808169401090599,-1.999844171145213,-0.7777071749130466,-0.5585862686202008,0.06757973940502437,0.29976980707098355,0.06976990529407084,0.7649835698110165,0.40172989606475296,0.07910329093046135,0.20929585506001105,-0.07439633420687596,-0.02230763727461924,0.09087266481641623,-0.025982511011360444,-0.04967525467848559,0.05149902858739658,0.03812631758733118,-0.03532945180958965,-0.031234740079781678,-0.0027450427731529536,0.01667553602294862,0.0021355245420346114,0.012603652962479193,0.013587773656822233,-0.006958547000832667,0.0021258805272653283,-0.0002776967608276169,-6.777947316361493e-15,-2.4276675945444324e-14,1.326707566899103e-14,-1.828105917775684e-15,-7.833812056328215e-15,1.3098554866451204e-14,1.2175110813616651e-14,1.5102747443733692e-14,-2.7353327427367992e-15,-4.2301821917427705e-15,-8.143254800383486e-15,3.405119344236002e-15,1.7600790650454961e-15,-2.236126343848224e-15,2.0916966503825075e-15,-6.103294562048016e-15,2.559973141370386e-15,-2.6189285012092808e-15,7.443637758526691e-15,1.3391172229938143e-14,-5.7766001921969855e-15,-1.1899605299902661e-14,6.45202485903979e-15,2.366487662294933e-15,-1.8025397619189408e-15,-7.883545993064394e-15,-4.85956768319132e-15,3.4771673207429115e-15,1.25621504952966e-14,-6.1604705337134984e-15,-1.5028336362047233e-14,-2.355256220480142e-15,-1.7297720934558846e-15
