Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
20.46,[M-H+HCOOH]-,2.0,-33.950903061880794,-0.16527722964391156,0.04095129466432341,0.3549156606953767,-0.05017134275684825,0.04800579072037542,-0.028385914796718672,0.020924416978671107,0.026376765123823066,0.02145522734360127,0.03724722090615048,0.003729142618788575,-0.016508739501089404,-0.010953008993874252,0.032519346546017874,0.007058345151016403,-0.012880121165048029,-0.029199589486095807,0.015545219186797283,-0.006139316438725416,0.006632131900879723,0.02410041816335846,-0.006691114763634283,0.01247634028260468,0.016187371804307987,0.003018101589895265,0.00013222788806361332,-0.020374070865834617,0.02060055686692121,0.01151693747985677,0.006486830264007007,-0.008738543246961904
14.4,[M-H]-,5.0,-31.9505725706075,-0.34918103086440255,0.16321190928713952,0.10896690984767039,0.11032187119194303,0.03266455147583122,-0.1406532280496614,-0.046430132400919456,-0.050449524284493154,-0.18625158461627309,-0.024073437527906368,-0.0647253149766937,0.04232607042596452,0.07212478193914965,-0.020608104641821917,0.04568181549503079,0.044140668854155476,0.04394334683324117,0.03645249322115513,0.03633315860054211,-0.016666042585396373,-0.0880667597761822,-0.06367800168647512,0.046357006199912246,0.006288460313482259,-0.013510804441622452,-0.0033240982657670053,0.018637838937187148,-0.051839277303319005,0.0036730766886973218,-0.023204609529773556,0.003683312628401587
50.83,[M-H+HCOOH]-,9.0,-30.95030304276775,-0.35477087622724995,0.4154535616159929,-0.1958515376497217,0.08315384281959405,-0.32465639853133155,0.05904412758790894,0.05819617303078552,-0.08998637582840831,0.18193820184062046,0.06317581848467538,-0.057254310606456235,-0.030214267152753143,-0.02658207060840393,0.032421878050467215,0.010114618183544472,0.044320365508707354,-0.0007147706415858449,0.05030414150853024,0.010455750459115395,-0.03479176399025765,0.04459774252418027,-0.034910289255870704,-0.0481360688392927,0.02808579469319962,-0.006840680322046544,-0.0016215226659155296,0.011175377287551892,-0.02182273095024143,0.022597773327524284,0.003341155699792054,-0.004549579809762777
19.44,[M-H+HCOOH]-,7.0,-29.950624315262946,-0.32559723758561654,0.2622174384051766,-0.0012720611647193214,0.2243286886389742,-0.10219414637170275,-0.22576524161194167,0.04090707705889373,-0.0778597287034586,-0.091914015483876,0.0012199463746611588,0.015808941580391537,0.03160809926293543,0.06525206520680818,-0.03478666307781409,-0.006128054009692804,0.09765562338207413,0.04345443828759706,0.010478054010273187,0.04718537764562909,-0.02963956061107498,-0.01700740244228067,0.035777931910128534,0.024768442610109527,0.05802987364079652,0.012446043249337351,0.07319189185734605,-0.03939810921473355,-0.010095990888081873,-0.05334054427914685,0.00169232011457457,0.012608914805037879
14.9,[M-H+HCOOH]-,3.0,-28.950648188767456,-0.26087239701032705,0.1388620678640347,0.2398761016418585,-0.050531442330475435,-0.0150932427010813,0.0466617063913489,-0.04899410527477101,-0.06317323976048056,-0.060722142823463006,0.021806392201236643,-0.029204534129228563,-0.03338917511680761,-0.004189389334049602,0.015370500006588994,-0.014576037032976571,-0.01561004651920484,-0.03574163823946309,-0.03987151289302887,-0.040775235232098715,0.003040961834590229,-0.03360778270592007,-0.007824495104063673,-0.07724329601933926,-0.005163143684872055,0.007661708847037577,-0.01067401142554156,0.0089134623009087,0.011792300879766845,-0.01323451946508126,0.005113347544351934,0.02040953020406833
17.81,[M-H]-,5.0,-27.95108011931614,-0.06762390498152855,0.023461551995301765,0.42539742956038906,-0.0179966806712498,0.024217900715310686,-0.08538835422611085,0.04230889377440302,0.025538171395466294,0.07491711428093151,0.021322786644393903,0.051614589096156474,0.0015648991730472786,-0.015633742780404494,0.06700443410171755,0.009423119953029274,-0.01099263291747964,-0.018769843646328152,0.01983074039856104,-0.0020925303844891536,0.0007801977343494706,-0.004307747251149894,-0.00712173971575703,0.016729563946201467,0.03203227497611784,0.0034838116115374082,-0.0013229453527022566,-0.016402321611790213,0.04782590937172421,0.004669280444533981,-0.009431271679761412,0.0005912624667613671
39.89,[M-H+HCOOH]-,4.0,-25.95101240551224,-0.2664050643151988,-0.5581703357328381,-0.022390182220820405,0.18841980040165962,-0.03278494031469613,0.026600872675795743,0.06912894701635264,0.10978135670899017,0.09057473101178598,-0.056001663399733906,-0.11937695058780072,-0.03597395421163513,0.06972706076536278,0.017603119659556906,-0.025144247181145777,-0.00018147533411557414,-0.016323957153360838,-0.004625763133384388,-0.00835638461922073,0.01919022169351112,-0.023500185425524067,0.03590266698087245,-0.011285461064518994,0.00135913289420362,0.03858227513218885,-0.010021912269178038,-0.011015569832973898,-0.012816067425915009,-0.023203075426959974,-0.013658538081804651,-0.009362275954553172
17.73,[M-H+HCOOH]-,9.0,-24.950957196214524,-0.14106697207314142,-0.04655659950619178,0.3240289246073639,-0.0587632384749467,0.05930449423281192,0.0019984870781907913,0.02748077146220483,0.09343839267279981,0.03456277408127459,-0.027365985510370963,-0.004303511935250665,0.017416511514180676,-0.0631222324693335,0.016511515707953797,0.003271068991122118,-0.025954835499420337,-0.0810325940513588,-0.009322222724182493,-0.05510942981901559,-0.0033314273647762536,0.06235203006030663,-0.03995188712757237,0.02896482397991321,-0.024339733263733707,0.036296381365938324,-0.029483980835037286,-0.06919664789446546,-0.021295821246351238,-0.0708599705478011,-0.0909951517049988,-0.0057921520017000724
50.49,[M-H+HCOOH]-,8.0,-23.95030183819247,-0.35412087609825516,0.421035511604854,-0.1945261369332087,0.0855230202850431,-0.32583403461514165,0.05311994055326331,0.06158817620370352,-0.08351870954316327,0.1770095210662264,0.05956330599228273,-0.06294534266452538,-0.03278878244568802,-0.03105988525847281,0.03430925474453128,0.01040721805389315,0.02964420951462733,-0.0012455927458083947,0.05769956844716646,0.008981912011252438,-0.026561545289139576,0.03315026727353508,-0.03239070881775636,-0.040569003664923976,0.02798841615393739,-0.009831768194273833,0.0013579004512257122,0.005853172816459665,-0.020925331593091342,0.016532003775516325,-0.004977735750357482,0.0002795745857693738
49.67,[M-H+HCOOH]-,0.0,-22.94964554628226,-0.6264637529533712,0.4950134745163141,-0.6294454022749668,0.1909136674688244,0.09325129249323685,-0.18159894944746238,-0.07439058600762878,0.2666049657567834,-0.05753127117145516,0.017928828775991956,0.12186511792871617,0.079823467873796,-0.007496220289540476,0.1555786363468293,-0.011129988515942003,-0.16360828797046673,-0.06706846812747702,-0.000943812832096207,-0.09571450101653957,0.02677174935412148,-0.07473207490034087,0.041206690288550445,0.00601800212245387,0.06149559900759944,0.03174783546800817,-0.017329388489978732,0.02948630172083003,-0.04902328826903168,0.031097098415083436,0.03160769623843134,-0.01608699115990329
23.89,[M-H]-,9.0,-21.951047416336607,-0.07441773856564121,0.03789489603113579,0.3930546532880973,0.004788817277556577,-0.008360025311430104,-0.10045032461105038,0.027087508493590918,0.03032141955838373,0.08658521076387297,0.011653724421661078,0.08251027585980986,-0.006457853062488046,-0.02895566400822974,0.07869446530489711,0.013570323609300342,-0.0029593286141679108,0.011802211922877583,-0.018015710232401606,0.005299681895689247,0.013058768402372854,-0.0011191092326027481,-0.015347513040420448,0.0040987576827736065,-0.02842870555910449,-0.0224258193156955,-0.009452270115471095,0.011876126523079072,0.0036781539826932484,-0.0094831436961206,0.0010888709413835653,0.004970323409481655
17.59,[M-H+HCOOH]-,5.0,-20.950955152053897,1.8669423400177516,0.020588431300329786,-0.07474262389172603,0.010665511514410418,0.030876892539054776,-0.04639348175651007,-0.1182140212634008,-0.08361825207738963,0.00891692333867115,-0.10588195014082723,0.08589219323654798,-0.12863045406511675,0.06785346917991765,0.0032327334929643683,-0.06602994182882357,-0.036435419507141846,-0.01626483623364543,0.003111187342079228,0.015544934717756332,0.01075673537661271,0.015328824358641354,-0.01479710817174551,-0.01057192911945074,0.011798200530225057,-0.016156537955572665,-0.027381660506213646,-0.025452217580896785,-0.011343792695906647,0.005375975080685773,0.007409968407732136,-0.020675903744089577
48.68,[M-H+HCOOH]-,4.0,-19.95029097130682,-0.5256024287431519,-0.27207656089335464,-0.30633561461991377,-0.11244338266783221,0.1761842512199589,-0.04081451153958574,-0.03061066220860769,0.14640297942775848,0.09768722508057495,0.36634018750971115,0.16825821785304995,-0.19730673886141015,0.03754150274737354,-0.2543729643849231,0.11507433278209926,0.02878624899215773,0.022468737471933543,-0.07758335816592694,0.013149342170527137,-0.02871297810788605,-0.036213626682863674,-0.01909409961682111,-0.005789743148801886,0.037265385378566274,0.031247395446405465,-0.037604193711566446,0.014682831317886854,0.003749235822856191,-0.0031014267836129115,-0.012942775896635221,-0.00919472998491319
16.92,[M-H+HCOOH]-,0.0,-18.95070641530012,-0.3551233387828931,-0.37097739542728553,-0.12801603406057188,0.2310635255564107,0.01659027627167752,0.057853560384042796,-0.10557773670448159,-0.1440667644762874,-0.05844467429245599,-0.014919515146905886,0.07751941304428757,0.020590987820164768,-0.028321541316973783,0.07513411374628055,0.02263884152989332,-0.054466454368291915,0.061911291820789874,-0.165249212696615,-0.011717411395222867,-0.14938156561081883,0.02416435803421151,-0.04614676838140093,0.01636508522388725,-0.05276219722684818,0.051097706383349636,0.08215403978747662,-0.040214613010849526,0.007707001322877263,0.047146257973644856,0.008713539340958722,0.04012766153447266
18.02,[M-H]-,4.0,-17.950002899930055,-0.41481991643612437,0.09485348539935425,-0.1994733833353928,-0.09447516347024071,0.42376800815428456,0.047482875577377744,0.03273397118144218,-0.06380876281744238,0.10735851936674905,-0.03734936911175633,-0.010054037976991115,-0.0011092464482466953,-0.028254365198411943,0.05179113439445305,-0.014012271765794336,0.03146846506959203,0.007266158143385819,0.030608868774236592,-0.002985771304188098,-0.02136812632208033,0.010476835969066574,0.00790040784949546,-0.05608331892118319,0.013098567984705163,0.02629281601790558,0.014672198413368722,-0.008343666084724649,-0.0034805327964209367,-0.004612278497131063,0.011623361713948434,0.01832212010272343
22.05,[M-H+HCOOH]-,8.0,-15.950924815189554,-0.169311594646804,0.09405418826607864,0.3498947478749852,-0.010794645097298737,-0.012262720594192714,-0.04045338189817226,0.015570280049037282,-0.022961672968718025,0.01635051213676846,0.030610475449149358,0.034489415473620014,0.008348791990269834,0.0008119481740162867,0.03477211709694631,0.011320514830722,0.013814516687287576,0.02930364688050004,0.016316220558893754,0.01856083943775752,0.010725222806766627,-0.027313933689814794,0.030186655688193113,0.019169486253455832,0.011345223742675397,0.013703676782039011,-0.014173550683641805,-0.00556027166123079,0.006346073447471341,0.008341518550299513,0.007361242610511346,0.011846400680697824
57.32,[M-H+HCOOH]-,2.0,-14.949932508706945,-0.5536236622173645,0.3056855132102779,-0.27517965094119556,-0.08183273035983782,-0.051831916603194916,0.2933046777753537,-0.28163986760550125,0.1511611840098826,0.019568777443733674,-0.01913202163887495,0.03920788784281354,-0.03384034362959009,0.078265273058558,0.07659867525869253,-0.01738328210040081,0.04559683931072503,0.054804313007304296,0.007526907123731486,0.04912534183632353,-0.004462371606599996,-2.1563655182441124e-05,0.025565112085578677,0.09799507969232768,-0.01965785469536451,-0.022546838779992744,0.01914644232953532,0.00757526757685545,0.05253008754613797,-0.03226890258985827,0.012996602455923658,0.012605169961190337
47.89,[M-H+HCOOH]-,3.0,-13.95015874751919,-0.3933041908120393,0.299015432462831,-0.1523810703590492,-0.051499996677579575,-0.13456451740245068,0.24442211656220855,-0.0905280279818708,-0.0792959561255342,0.041026344679245354,-0.025054093979376676,-0.06341170498152766,-0.006747696487426123,-0.008817626034809477,0.0023977787150688636,-0.010958019623271031,0.015107134880530983,0.007050034189975072,-0.048607229026261176,-0.006120845028396016,0.030355279257598847,-0.008071015731957665,0.014688613942419533,0.01332413699191205,-0.05684794272549665,0.04054170301171714,-0.08229335262926124,-0.022021548363112393,-0.0049711450429570534,0.017340461669664128,-0.011590623607307596,-0.044402031521261896
45.53,[M-H+HCOOH]-,7.0,-12.950424582389163,-0.3804627694383766,0.11507513779153813,0.11088812050871948,-0.09597170627874306,0.008787283169259974,0.15233494495258004,-0.11600789726746451,-0.005865152171953215,-0.11038046226653643,-0.0023788893866740694,-0.05782865183731957,-0.04767538311431532,0.024222840579463993,-0.044311784286386616,-0.011915961457525371,-0.0058222280420461335,-0.046403189894316486,-0.00739252114339582,-0.022254733950310687,0.005373685754367821,0.007686344588857952,0.01719834844700287,-0.010610187082327131,0.009302257112362156,-0.008741594110835239,0.030135764610187864,-0.007365129324258163,-0.011597257309329735,-0.021631611615666183,0.012097950751311577,0.000687221971729911
20.67,[M-H+HCOOH]-,2.0,-11.951079649145795,-0.07249117513921788,0.012686804730554828,0.42036091734640285,-0.028616177991506914,0.016357332008147783,-0.08027278886105428,0.05563305964647811,0.027099853407591516,0.06590922654406631,0.01690591828144273,0.041556353200545494,0.0015646066973655055,-0.026080016004574335,0.04414456557372605,0.0014958506535634934,-0.02210357164908389,-0.021908953155066413,0.02174071701884625,-0.0034318568180621194,-0.0023225412716333265,-0.00740381367373286,0.00447684614670206,0.017067343945449856,0.027008288126248003,0.017915144621143853,-0.006280689428166546,-0.027983044386165393,0.041887876683704306,0.008702605399268993,-0.02013034227603592,0.005048994056168007
8.45,[M-H+HCOOH]-,4.0,-10.950345119345101,-0.3586279354441469,0.05895663114642704,-0.0032148216531402945,-0.06250846522253467,0.2669093415322258,-0.030827734672346625,0.11730856290817837,-0.11742442338146403,-0.029814746905244834,-0.014877171070853063,-0.11717696331532453,-0.05353921813954002,-0.0022238879055569206,-0.06837078431824761,0.014615481290160864,-0.02921158701848416,-0.043762228630124946,0.026653967891568753,0.0016207589473392822,0.01206670546636803,0.03774996787330066,-0.007072498792970483,0.08391339933192594,0.002498053690112387,-0.015491474820247571,0.032309215024937665,0.012101139009674286,-0.003201990033837972,0.02051089167998908,0.03280502592066895,-0.016064414405647483
46.14,[M-H+HCOOH]-,6.0,-8.951012804648888,-0.2607255883946454,-0.5511767377402275,-0.0009415440360368848,0.18192385890039098,-0.04789773404810154,0.0134274340036875,0.08270191124273017,0.16373432564794285,0.12734283659461743,-0.09537521439442473,-0.12937496210349217,-0.046997023277554215,0.06843853294615343,0.00023830301342663604,-0.0478711065498354,0.04392086517696175,-0.0344340947049681,-0.026669065133094125,-0.0011560727904296444,0.006561655530882088,-0.057663590491488975,0.0031299438208874128,-0.00246373877787523,-0.000784092961045545,-0.0021236761100037814,-0.005785120582757104,-0.006011065835207399,0.0011972534120613235,-0.004743631287092883,0.017447439509394504,0.007082898969613825
53.06,[M-H+HCOOH]-,8.0,-7.950312553010718,-0.4730413212736259,0.1702715446757848,-0.03561579616326732,0.07714244527996468,0.16635250360862167,0.029251488254408202,-0.10516361299410207,0.23918976559400396,-0.15858531978834303,-0.08073578717590874,-0.006094778413666629,0.09274700883944474,0.10661942520869935,0.0033208247211765542,0.012907234599773153,0.0589524303416187,0.0798622421770486,0.03015053817871707,-0.0004955455014349291,-0.017602876231263918,0.08713654738443484,-0.07183742869451236,-0.06813601279060222,-0.009667711666680314,-0.02772874551786329,-0.07573513689320256,0.03938427245445657,0.05807227729350197,0.04711663414427423,-0.033674591570691456,0.019796005209744557
38.77,[M-H+HCOOH]-,5.0,-6.950696164202985,-0.23763146783852493,0.13046927244586712,0.26555673425863113,-0.04265578114431869,-0.037723930691246965,0.047232791558906286,-0.037743600574815746,-0.06486774901166914,-0.047094083524893075,0.008056646196544977,-0.00489577270379926,-0.033575779177608706,-0.006661070523471014,0.01274297012826291,-0.015792198290408958,-0.017787258130099064,-0.030985319017726432,-0.0388523516560702,-0.031310730973092615,-0.0004706040553220878,-0.03193605176621701,0.001283871980990422,-0.08098817623858835,0.0006586825429504147,0.002739673600618139,-0.004778198411863698,0.02044606454272389,0.0188450920635658,-0.005398743527251719,0.00932760609177511,0.02012013824781293
16.42,[M-H+HCOOH]-,0.0,-5.9510438463352155,1.860115366192893,-0.020426656482802955,0.014315850314364553,0.001831934287596192,0.024522672037072247,-0.1681754240765587,-0.2488519851819913,0.07361402438757748,0.0517504337355346,0.16523259117869302,-0.1564758121402328,0.05680168716351301,-0.21910039896164113,-0.07779710767132472,-0.17992214711218335,0.05397813468540839,0.12851278544446468,0.05092702327770994,-0.12411001475136449,0.0008767562344900002,-0.00841126212240687,-0.0053008182379239936,0.028838689742522777,-0.019279806333907867,0.005688580137684723,0.006492759834944773,0.021695605399666737,0.007011255915981108,-0.0012586523795571189,-0.002896057929391587,0.012334360487549116
32.73,[M-H]-,0.0,-4.950875440654,-0.1917261414439028,0.04127227780862287,0.3359597015547287,-0.019198730534886365,0.013165688016290986,-0.043969254056561144,0.003439226852932115,0.06281424025913926,0.029738315616839095,0.02333996848339624,0.049992158412847675,-0.020590442498530787,-0.021062840691261853,0.034511395055037614,0.0178363024707282,-0.003232935021521656,0.009557736060894162,-0.022328961365004577,0.012545527431225778,0.01880295924935411,0.0409770139746105,-0.023373446413277498,-0.007581000607756577,-0.05741129419914511,-0.03043785742587309,0.0056098363526110836,0.027276591456460653,-0.035035932697522414,-0.005707183864786168,0.024977942300907437,-0.008764954211347957
24.91,[M-H+HCOOH]-,7.0,-3.950681957447683,-0.27763922796129126,0.11778518628852473,0.24207323540424372,-0.04901601611585396,-0.035287530571970684,0.05755565637829504,-0.04009571085435653,-0.031231401552705537,-0.06418806626866094,-0.005285855035725402,-0.028574111918846293,-0.016589329484501012,0.009028557818565574,-0.023147684014791975,-0.01479654068820514,-0.005871730349538865,-0.025769786793207062,-0.010925036880362128,-0.013752264390363752,0.0006740120054606654,-0.024555885997442396,0.01282617866889989,-0.028689093169358176,0.015562571815510613,0.003141633648490246,0.00615955130824748,0.028612001999915208,-0.0006249784878722638,-0.0010741457948679719,0.0038928088785340166,-0.008344294262399448
19.87,[M-H+HCOOH]-,3.0,-2.950283107923702,-0.4252404815839614,0.41121573180576687,-0.21263283991038276,0.2557470607694984,-0.09886116502956613,-0.193682540810264,0.11625314019372139,-0.0058858302500093525,-0.06540271303995804,-0.0204105399294121,-0.014825843212091521,0.005618819928045821,0.013858577987440595,-0.05897986498124799,-0.02334821973776431,0.05205736977566721,0.023164058621660592,-0.017727696679441445,0.021722683575553715,0.011691817475993455,0.034823726978373944,0.02176364907325062,-0.04011988439186636,-0.01956511401636276,0.00973247408255236,-0.014815048047068267,-0.02335001543744647,0.02674971055246389,-0.005913675137844998,0.025415453337253032,-0.016121864734689993
46.17,[M-H+HCOOH]-,6.0,-1.9509742897780615,1.791631391473554,0.04274438266364663,-0.12866221043145692,-0.030418924503157575,0.017979589440419896,0.10213435872782055,0.13215332778654998,0.12128223573391986,-0.06110665976738282,0.16696422344028566,-0.10567681811006703,0.13639391932713613,-0.10490678895689765,0.016572843874479867,3.4920006095743732e-06,-0.021187103539516923,0.011587950086368811,-0.029335209644065392,0.06400592775651594,0.023977504041383553,-0.04574183720088573,-0.045341607528387236,-0.003806010150299325,-0.024102551375763434,0.044023380012446066,0.043956944930070414,-0.019533264949785,0.027685516577035715,-0.012357320594887032,0.020240355096102804,-0.045852995334255534
10.21,[M-H+HCOOH]-,4.0,0.04990948175538108,-0.40127067897117996,0.21320985270247064,-0.18850802987793103,0.020112789700724838,0.21742648842271525,0.0031151623888712116,0.10123761649122372,-0.1890373647361111,0.05170106655568707,-0.082509023231267,-0.06725600687990428,-0.027327389464995546,-0.029215193866712414,-0.03358307295914861,0.023838245730792764,-0.010715379478908639,0.011960541072884879,-0.034421506020539436,-0.006427806539989442,0.05001381368785008,-0.036415871758521776,-0.0010210728266543455,0.05249121760919728,-0.05529369978890855,-0.05031531380677601,-0.0671040207957034,0.014286408134800064,0.030835392567575892,0.0024644357537918454,-0.020785080866995875,-0.01594872030379793
16.3,[M-H+HCOOH]-,6.0,1.0494154503772457,-0.3559438428391806,0.07827360952848729,0.165687078780451,0.058594650309401766,0.10934132484300942,-0.06507649882812915,-0.06527072816627229,0.058665034020624895,-0.20067814516406496,-0.04337288747863654,-0.083173926746419,0.04135609023527939,0.06473085439977919,-0.03906119283451671,0.036700142707139935,0.009635649856450839,0.0028311049674721025,0.049336368081849734,0.01414665808251954,-0.021320381234794645,-0.017013566391448028,-0.08598769554773487,0.02395684016809511,0.02138163265452613,0.006904876276185702,0.010811190216661219,0.017557398176388,-0.04680830002194645,0.013442740991834182,-0.0506074120498416,0.006298508025839951
57.06,[M-H+HCOOH]-,3.0,2.0488987242755017,1.70624990793844,0.07454570087428423,-0.14795109930639705,0.0127067770162248,-0.07812025164078128,0.28426545310342516,0.413719703370543,0.026523419077007053,-0.11206756259912458,-0.016014863052525388,0.13424072105494528,-0.026456282734244486,0.06934818010370818,-0.009178350125399673,-0.004696023350527343,0.030877746841808454,0.03030849642443611,0.05933406203661573,-0.11871548063385146,0.030805434571518218,-0.021370122088906603,-0.05841156310808462,0.022182760939993464,-0.02841128842802252,0.048396101629618465,0.030275460551918067,0.024607765780196175,0.02549556319708409,-0.02152596596511739,0.012004101730566364,-0.014977550944292995
