Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1239.6361,[M-H+HCOOH]-,2.0,-0.4780339985993943,0.8242410939056637,0.11659982443518893,1.0003084299963696,-0.28426157738491964,0.002982972673371325,0.2900273500766674,0.07969575441200025,-0.09130051193345037,0.4812137649963237,-0.25432866530734954,0.42231857388877,-0.006611403107342565,0.09012371655116296,0.05701034618973635,0.2952823195899011
825.5005,[M-H]-,1.0,0.5707417327912359,0.13644139801915217,-0.12512195240579255,-0.9302007239108622,-0.9593459578152003,0.16391461611076696,-0.6656136343757697,-0.016894544630964885,0.05173206637996,-0.11858939633784218,0.3909966296074257,0.3386155107178905,-0.4362040160952865,0.43672661130490004,-0.00916843333200134,0.021306567778683224
961.5402,[M-H]-,5.0,-0.45100320519974896,0.60037618238322,-0.12162551352774875,0.5803189215695794,-0.0787095618573629,0.2180911636451417,0.10839075550501519,0.09239520224088676,-0.1885997438677599,-0.1346712099024537,0.18892122859287747,-0.5198240876070356,-0.1904631189020021,0.07114436625084632,-0.03063562285118325,0.019216983781744988
947.5205,[M-H+HCOOH]-,7.0,-0.45100320519974896,0.60037618238322,-0.12162551352774875,0.5803189215695794,-0.0787095618573629,0.2180911636451417,0.10839075550501519,0.09239520224088676,-0.1885997438677599,-0.13467120990245374,0.18892122859287747,-0.5198240876070356,-0.19046311890200185,0.07114436625084614,-0.03063562285118351,0.019216983781745137
1139.5831,[M-H+HCOOH]-,3.0,-0.7905581869044809,0.41755509412952296,1.0654205832414796,-0.40726032311204396,1.794439181817446,0.6850866939661094,0.5135411591457676,-0.29080694829289816,0.6163171816040307,-0.32393217921447326,0.31969146144622707,0.17950793259102796,-0.23686743803631777,-0.2751156383659378,-0.029413012316016444,0.094693443964397
1371.6779,[M-H]-,5.0,-0.4780339985993943,0.8242410939056637,0.11659982443518893,1.0003084299963696,-0.28426157738491964,0.002982972673371325,0.2900273500766674,0.07969575441200025,-0.09130051193345037,0.48121376499632346,-0.2543286653073497,0.42231857388876987,-0.006611403107342607,0.09012371655116294,0.05701034618973643,0.29528231958990114
811.4834,[M-H+HCOOH]-,1.0,-0.3715313624922348,0.13857076851356973,-1.0036286395563803,-0.1224520161396954,-0.01918956916740923,0.2665980114372062,-0.5605172740813025,0.2251994088710194,-0.31526893554548696,0.15518252325019963,0.2827496104233262,0.0967393127418962,0.12707878264128747,-0.537601073021328,0.13763420283265182,-0.029692252549954407
1165.6014,[M-H+HCOOH]-,4.0,0.571710354910857,0.2628310584127634,0.832011527131967,-0.643269741277668,-0.8012935443979388,0.806948463619477,0.6528599482038069,0.1751600877889386,-0.013844785896405726,-0.7510617194663066,0.1903379004825555,0.23966954770131846,-0.6296374777249769,0.047959396491699675,-0.22769655245210185,0.06938132845725638
799.4855,[M-H+HCOOH]-,8.0,-0.6927659457972428,-0.21235847800500784,-0.9813869528585273,-0.890083993695446,0.06378186262058629,0.3255703107426154,0.9327186638633588,0.44644737622555375,0.29608710910830854,-0.3732477592312116,-0.5222402637256507,0.15236689012548119,0.2780412408408564,0.13271443740701727,-0.1196201109130678,-0.07434562496759436
521.3857,[M-H+HCOOH]-,0.0,-0.7405427024214397,0.12323199102491027,-1.8100111673410857,-0.9976824027517387,-0.18965140050459142,-2.0278237541721853,1.8226953826162822,-2.5380859692664393,-1.2630703655237479,-0.15623515961840315,0.9672667633335189,0.27175983417344635,-0.023623113655518425,0.0005499432149678027,0.04552560754602312,-0.007809263390188871
1137.5745,[M-H+HCOOH]-,5.0,1.107979147614153,-0.928856395989882,1.0856686095562884,1.0530414729627793,-0.21238946944581116,-2.193516175286179,0.3540098551335269,1.472862378492081,0.3669923093971751,-0.12707892237048485,0.6510413056465504,0.047290525921217366,0.06586841999233493,-0.3719868732869091,-0.0024342975524331858,-0.42296514945865893
725.4475,[M-H+HCOOH]-,4.0,0.4770093776468211,0.0657730172057756,-0.5519306129808716,-1.3707424149516478,-0.9687844624173195,-0.29640258060065583,-0.22378897498324374,-0.0734955036255829,0.48276130064241096,-0.14436786664736903,-0.4987771033271386,0.054131070648370694,-0.6067919977355889,0.42705706132519666,-0.24376066411733227,0.0828160460688882
887.5001,[M-H+HCOOH]-,0.0,-0.19894164778303433,-3.092327428125821,1.312078767503412,-0.8306265034313048,-0.9462532892531773,0.5828739729549459,-0.18509073298337575,-0.41847139837935377,-0.07321223491690122,-0.0054738079713411054,-0.041973893070072224,0.41358742660172515,-0.41090865997798404,0.13410948091931746,-0.05382684718241277,0.010931723163333382
799.4844,[M-H]-,4.0,-0.5255027089860989,0.16614821239898894,-0.816668642674478,-0.07807718185913694,-0.08177080402595949,0.18047241179523515,-0.35959441130186387,0.20169445252057758,-0.12898250837276823,0.07516591215216267,0.37855671346333064,0.007986602802268615,0.22579978260442324,0.30114778422538363,0.15143230807059,-0.08235644007731364
829.4962,[M-H+HCOOH]-,1.0,-0.5255027089860989,0.16614821239898894,-0.816668642674478,-0.07807718185913694,-0.08177080402595949,0.18047241179523515,-0.35959441130186387,0.20169445252057758,-0.12898250837276823,0.07516591215216267,0.37855671346333064,0.007986602802268615,0.22579978260442324,0.30114778422538363,0.15143230807059,-0.08235644007731364
1255.6319,[M-H+HCOOH]-,8.0,-0.5177300973113315,0.4534320462480038,0.3523834074366384,0.4307574752259674,-0.08369850158674688,0.6499084301722651,1.059922541583629,0.35471283714955093,-0.05248420485811463,-0.14214508717239027,-0.04816494720093709,0.4014267233913286,0.2294343037756383,-0.15556632929402034,-0.17192608782561752,-0.5125102915490494
649.4339,[M-H+HCOOH]-,2.0,-0.4789738796134591,0.07086364097830002,-1.5034082303910206,-0.6159002000797984,-0.03561714952284458,-0.31212048574389917,-0.029945674195755768,0.030609555831585936,0.038109987334149484,0.13865498370994658,-0.6327994299902453,-0.20328213508958054,-0.06428932111335084,-0.8399240213934663,-0.16648820627732785,0.0931583589013787
829.4942,[M-H+HCOOH]-,3.0,-0.5255027089860989,0.16614821239898894,-0.816668642674478,-0.07807718185913694,-0.08177080402595949,0.18047241179523515,-0.35959441130186387,0.20169445252057758,-0.12898250837276823,0.07516591215216267,0.37855671346333064,0.007986602802268615,0.22579978260442324,0.30114778422538363,0.15143230807059,-0.08235644007731364
961.5364,[M-H+HCOOH]-,7.0,-0.45100320519974896,0.60037618238322,-0.12162551352774875,0.5803189215695794,-0.0787095618573629,0.2180911636451417,0.10839075550501519,0.09239520224088676,-0.1885997438677599,-0.13467120990245374,0.18892122859287747,-0.5198240876070356,-0.19046311890200188,0.07114436625084615,-0.030635622851183517,0.01921698378174509
1417.6842,[M-H+HCOOH]-,2.0,-0.4780339985993943,0.8242410939056637,0.11659982443518893,1.0003084299963696,-0.28426157738491964,0.002982972673371325,0.2900273500766674,0.07969575441200025,-0.09130051193345037,0.48121376499632346,-0.2543286653073497,0.42231857388876987,-0.006611403107342607,0.09012371655116294,0.05701034618973644,0.2952823195899011
977.5328,[M-H+HCOOH]-,4.0,-0.5511948071079685,0.07248933285486553,-0.20711271470779968,-0.12733346522000713,0.11270516184961492,0.8507436708068433,0.7626944777432164,0.45509226531629937,-0.15619617685503287,-0.4885629858535582,0.29949613942422176,0.2305422109016189,0.2678243563357193,0.005552162584085944,0.03634885009283031,-0.11174387345771859
1195.6111,[M-H+HCOOH]-,1.0,0.6520452261327323,0.7315635414587869,0.7818397473142934,-0.049900946030234726,-1.1162648266246529,0.027935538828993706,-0.0965850972629736,-0.16523004270158556,0.13418998667598794,0.08673480541145252,-0.024701786802425154,0.30319090391421816,-0.655398934800807,0.13877629462415886,-0.296066641029882,-0.35534862051256705
1191.6165,[M-H+HCOOH]-,6.0,0.5881510597762286,0.7285602004653384,2.201212160483069,-1.882876943690361,0.2796798797324419,0.002957425829243624,0.4114631925495591,0.5975980650702314,-0.8452044879456632,-0.20092281558451475,-0.13053914225931962,-0.2480950256085665,0.23540798584884362,-0.014695729048681971,0.18728090010425066,0.26833961318972327
811.4842,[M-H+HCOOH]-,8.0,-0.3715313624922348,0.13857076851356973,-1.0036286395563803,-0.1224520161396954,-0.01918956916740923,0.2665980114372062,-0.5605172740813025,0.2251994088710194,-0.31526893554548696,0.15518252325019963,0.2827496104233262,0.0967393127418962,0.12707878264128747,-0.537601073021328,0.13763420283265182,-0.02969225254995441
1093.5771,[M-H+HCOOH]-,5.0,-0.710223315682606,0.8862875771755465,1.015248803423806,0.1861084721353898,1.4794678995907322,-0.09392623082437358,-0.23590388632101253,-0.6311970787834222,0.764351954176424,0.5138643456632858,0.10465177416124659,0.2430292888039277,-0.26262889511214793,-0.18429874023347884,-0.09778310089379667,-0.33003650500542653
977.5305,[M-H+HCOOH]-,0.0,-0.7902347281335116,-0.4020042553024306,0.6175637187125883,0.9215977469905842,0.28710896501287203,-0.7668516791289652,-0.6796514348310814,0.05696829559540552,-0.39384788961797984,-1.3111475528473817,-0.20970958276174825,-0.09103594758434345,0.19805196964402105,0.05789649614094644,-0.6888765770866064,0.17889291426465573
1163.5847,[M-H]-,0.0,1.3446880205401635,0.669483502929803,0.8364508307645595,0.181605281974693,-1.3296125185682535,0.09958467681070517,-0.050178678386632515,-0.7727673965901032,0.9492599435790532,-0.15008100159167664,0.006128854757249238,-0.11940976605182706,0.6811767931686042,-0.17926145593445506,0.09254295165934924,-0.05658088635207128
1123.5896,[M-H+HCOOH]-,7.0,-0.524534086866478,0.2925378727926002,0.14046483686328154,0.20885380077405655,0.07628160939130191,0.8235062593039446,0.958879171277712,0.39374908494048094,-0.1945593606491339,-0.5573064109763015,0.17789798433846038,-0.09095936021430336,0.03236632097473327,-0.08761943058781671,-0.06709581104951048,-0.03428167939874053
815.4789,[M-H+HCOOH]-,3.0,-0.6927659457972428,-0.21235847800500784,-0.9813869528585273,-0.890083993695446,0.06378186262058629,0.3255703107426154,0.9327186638633588,0.44644737622555375,0.29608710910830854,-0.3732477592312116,-0.5222402637256507,0.15236689012548119,0.2780412408408564,0.13271443740701727,-0.1196201109130678,-0.07434562496759435
665.4273,[M-H+HCOOH]-,6.0,-0.4652637176366496,0.06790238770019345,-1.4304373001314594,-0.5629937071804818,-0.02862807376952852,-0.19371918527421667,-0.1186926146887767,0.16859844987640135,0.11576029871696386,0.12940405294067295,-0.6070241225112378,-0.18774512732762347,-0.04350919899901457,-0.5472706230010317,-0.09695802795267905,0.03181722574025041
1025.5571,[M-H+HCOOH]-,1.0,-1.1471557041072897,-2.320554334171134,1.053484855990426,1.0513582628446583,-0.2206080645440049,0.03163542483051719,-0.26157475887528825,-0.6105355342070966,-0.30758442838324673,0.40107957953789497,-0.23302604983020347,-0.8737168991159332,-0.3879972026614343,-0.07270896729607348,-0.038833848503268105,0.06234080234688081
845.4896,[M-H+HCOOH]-,4.0,-0.5255027089860989,0.16614821239898894,-0.816668642674478,-0.07807718185913694,-0.08177080402595949,0.18047241179523515,-0.35959441130186387,0.20169445252057758,-0.12898250837276823,0.07516591215216267,0.37855671346333064,0.007986602802268615,0.22579978260442324,0.30114778422538363,0.15143230807059,-0.08235644007731364
1007.5418,[M-H+HCOOH]-,6.0,-0.45100320519974896,0.60037618238322,-0.12162551352774875,0.5803189215695794,-0.0787095618573629,0.2180911636451417,0.10839075550501519,0.09239520224088676,-0.1885997438677599,-0.13467120990245374,0.18892122859287747,-0.5198240876070356,-0.19046311890200188,0.07114436625084615,-0.030635622851183517,0.01921698378174509
649.4322,[M-H+HCOOH]-,3.0,-0.4789738796134591,0.07086364097830002,-1.5034082303910206,-0.6159002000797984,-0.03561714952284458,-0.31212048574389917,-0.029945674195755768,0.030609555831585936,0.038109987334149484,0.13865498370994658,-0.6327994299902453,-0.20328213508958054,-0.06428932111335084,-0.8399240213934663,-0.16648820627732785,0.0931583589013787
961.5369,[M-H+HCOOH]-,7.0,-0.45100320519974896,0.60037618238322,-0.12162551352774875,0.5803189215695794,-0.0787095618573629,0.2180911636451417,0.10839075550501519,0.09239520224088676,-0.1885997438677599,-0.13467120990245374,0.18892122859287747,-0.5198240876070356,-0.19046311890200188,0.07114436625084615,-0.030635622851183517,0.01921698378174509
1117.5439,[M-H]-,2.0,1.337884030985018,0.5085893294743989,0.6245322601912027,-0.040298392477217886,-1.169632407590205,0.2731825059423847,-0.15122204869254932,-0.7337311487991733,0.8071847877880334,-0.565242325395588,0.23219178629664697,-0.6117958496574589,0.48410881036769876,-0.11131455722825145,0.19737322843545646,0.42164772579823745
853.4943,[M-H+HCOOH]-,6.0,0.7247130792851,0.10886395413373325,-0.31208194928769456,-0.9745755581914205,-0.8967647229566503,0.25004021575273777,-0.8665364971552084,0.006610411719476995,-0.1345543607927587,-0.038572785239805264,0.29518952656742126,0.427368220657518,-0.5349250160584227,-0.4020222459418115,-0.02296653856993947,0.07397075530604237
1239.6332,[M-H]-,8.0,-0.4780339985993943,0.8242410939056637,0.11659982443518893,1.0003084299963696,-0.28426157738491964,0.002982972673371325,0.2900273500766674,0.07969575441200025,-0.09130051193345037,0.48121376499632346,-0.2543286653073497,0.42231857388876987,-0.006611403107342607,0.09012371655116294,0.05701034618973644,0.2952823195899011
815.479,[M-H+HCOOH]-,4.0,-0.5255027089860989,0.16614821239898894,-0.816668642674478,-0.07807718185913694,-0.08177080402595949,0.18047241179523515,-0.35959441130186387,0.20169445252057758,-0.12898250837276823,0.07516591215216267,0.37855671346333064,0.007986602802268615,0.22579978260442324,0.30114778422538363,0.15143230807059,-0.08235644007731364
1007.5412,[M-H+HCOOH]-,6.0,-0.717027305237752,0.7253934037201427,0.8033302328504496,-0.03579520231652135,1.6394480105687803,0.07967159830730619,-0.3369472566269294,-0.5921608309924923,0.6222767983854044,0.09870302185937431,0.3307147057006442,-0.24935679480170422,-0.459696877913053,-0.11635184152727496,0.007047175882310414,0.14819210714488235
863.4991,[M-H+HCOOH]-,0.0,-1.22165520789364,-2.7547823041553645,0.35844172684369674,0.3929621594159422,-0.22366930671260146,-0.00598332701938922,-0.7295599256821673,-0.5012362839274056,-0.24796719288825517,0.6109167015925117,-0.04339056495975031,-0.34590620870662886,0.02826569884499108,0.1572944506784639,0.14323408241850538,-0.039232621512177906
831.4743,[M-H+HCOOH]-,1.0,-1.295186089560369,-3.0626206137459855,0.6205320772347267,0.02149703862041936,-0.06867813546393646,0.5994317686394142,0.12092849009052976,-0.19988240122781137,-0.25392680966962927,0.18828150051866377,-0.05441380921416713,0.08295851868610313,0.2510951387217261,-0.0014693461601989362,0.1067738942201785,-0.09273128469266348
1191.6165,[M-H+HCOOH]-,7.0,0.5881510597762286,0.7285602004653384,2.201212160483069,-1.882876943690361,0.2796798797324419,0.002957425829243624,0.4114631925495591,0.5975980650702314,-0.8452044879456632,-0.20092281558451475,-0.13053914225931962,-0.2480950256085665,0.23540798584884362,-0.014695729048681971,0.18728090010425066,0.26833961318972327
1163.5833,[M-H]-,7.0,1.3446880205401635,0.669483502929803,0.8364508307645595,0.181605281974693,-1.3296125185682535,0.09958467681070517,-0.050178678386632515,-0.7727673965901032,0.9492599435790532,-0.15008100159167664,0.006128854757249238,-0.11940976605182706,0.6811767931686042,-0.17926145593445506,0.09254295165934924,-0.05658088635207128
1191.6159,[M-H+HCOOH]-,8.0,0.6684859309981037,1.1972926835113622,2.1510403806653953,-1.289508148442927,-0.03529140249427172,-0.7760554989612392,-0.3379818529172213,0.2572079345797072,-0.6971697153732698,0.6368737092932443,-0.3455788295443003,-0.18457366939566675,0.20964652877301357,0.0761211690837772,0.1189108115264706,-0.15639033578009995
843.4724,[M-H+HCOOH]-,6.0,0.46624775940560137,-3.7523047983877484,0.8218551325660279,0.06665287896998309,-0.0067224056763053874,-0.5759599323035071,0.6626390167279351,0.8254658905004376,0.7212294919314458,0.46883163121023813,1.0166336936268998,0.07882143110588478,-0.11129596539924813,-0.1277738976714382,0.14704225620121839,0.24752327882465458
1209.6267,[M-H]-,2.0,-0.4780339985993943,0.8242410939056637,0.11659982443518893,1.0003084299963696,-0.28426157738491964,0.002982972673371325,0.2900273500766674,0.07969575441200025,-0.09130051193345037,0.48121376499632346,-0.2543286653073497,0.42231857388876987,-0.006611403107342607,0.09012371655116294,0.05701034618973644,0.2952823195899011
811.4833,[M-H+HCOOH]-,8.0,-0.3715313624922348,0.13857076851356973,-1.0036286395563803,-0.1224520161396954,-0.01918956916740923,0.2665980114372062,-0.5605172740813025,0.2251994088710194,-0.31526893554548696,0.15518252325019963,0.2827496104233262,0.0967393127418962,0.12707878264128747,-0.537601073021328,0.13763420283265182,-0.02969225254995441
815.4784,[M-H+HCOOH]-,5.0,-0.5255027089860989,0.16614821239898894,-0.816668642674478,-0.07807718185913694,-0.08177080402595949,0.18047241179523515,-0.35959441130186387,0.20169445252057758,-0.12898250837276823,0.07516591215216267,0.37855671346333064,0.007986602802268615,0.22579978260442324,0.30114778422538363,0.15143230807059,-0.08235644007731364
683.4374,[M-H+HCOOH]-,0.0,-0.6192350641305138,0.09547983158561224,-1.2434773032495579,-0.5186188728999234,-0.09120930862807873,-0.2798447849161878,0.08223024809066208,0.1450934935259595,0.30204672588968284,0.04938744184263592,-0.5112170194712337,-0.27649783726725113,0.055211800964121295,0.2914782342456802,-0.08315992271474082,-0.020846961787108712
977.5308,[M-H+HCOOH]-,2.0,-0.8183706892176508,-0.359221625032839,0.6820915626151676,0.9252004768870373,0.4942914368319524,-0.7355611078072316,-0.610983440465391,-0.07243172305017341,-0.142575682219465,-1.3573399992597202,-0.29024455685400435,0.0038704527304824505,-0.23437301164454352,-0.15104683669862287,0.3090145273253073,-0.14798769000401116
991.5464,[M-H+HCOOH]-,3.0,-0.45100320519974896,0.60037618238322,-0.12162551352774875,0.5803189215695794,-0.0787095618573629,0.2180911636451417,0.10839075550501519,0.09239520224088676,-0.1885997438677599,-0.13467120990245374,0.18892122859287747,-0.5198240876070356,-0.19046311890200188,0.07114436625084615,-0.030635622851183517,0.01921698378174509
977.5318,[M-H+HCOOH]-,3.0,-0.8172189071459719,0.1975065541917884,0.7178430316703985,-0.7434475891061078,1.8308627342757597,0.7123241054690078,0.3173564656112718,-0.2294637679170798,0.6546803653981312,-0.2551887540917304,0.4412896165319884,0.5010095037069502,-0.001409402675331767,-0.1819440451940351,0.0740316488263243,0.017231249905418754
815.4789,[M-H]-,2.0,-0.7633908479399635,0.24838280346631986,0.043759259801140975,-0.6977940356416904,1.4292042965811047,0.01076227513566562,-0.8736004177994999,-0.3534615620672223,0.4306218264818812,0.3547325903263294,0.6008851646633532,0.18354749529277417,0.38899100488193733,0.3225949092868314,-0.8087759976078303,0.37349928755449047
683.4368,[M-H+HCOOH]-,0.0,-0.6192350641305138,0.09547983158561224,-1.2434773032495579,-0.5186188728999234,-0.09120930862807873,-0.2798447849161878,0.08223024809066208,0.1450934935259595,0.30204672588968284,0.04938744184263592,-0.5112170194712337,-0.27649783726725113,0.055211800964121295,0.2914782342456802,-0.08315992271474082,-0.020846961787108712
845.4892,[M-H+HCOOH]-,7.0,-0.5255027089860989,0.16614821239898894,-0.816668642674478,-0.07807718185913694,-0.08177080402595949,0.18047241179523515,-0.35959441130186387,0.20169445252057758,-0.12898250837276823,0.07516591215216267,0.37855671346333064,0.007986602802268615,0.22579978260442324,0.30114778422538363,0.15143230807059,-0.08235644007731364
991.5473,[M-H+HCOOH]-,2.0,-0.45100320519974896,0.60037618238322,-0.12162551352774875,0.5803189215695794,-0.0787095618573629,0.2180911636451417,0.10839075550501519,0.09239520224088676,-0.1885997438677599,-0.13467120990245374,0.18892122859287747,-0.5198240876070356,-0.19046311890200188,0.07114436625084615,-0.030635622851183517,0.01921698378174509
1123.5907,[M-H+HCOOH]-,3.0,-0.44419921564460274,0.7612703558386238,0.09029305704560785,0.80222259602149,-0.2386896728354117,0.04449333451346185,0.20943412581093204,0.053358954449956864,-0.04652458807674039,0.2804901139014575,-0.03714170294652007,-0.027438004001403636,0.006604863898903141,0.0031974675446424655,-0.13546589962729066,-0.459011628368564
815.4803,[M-H]-,2.0,-0.8647342319198623,-0.8362322252866621,-0.0774794104341408,0.26320164356186787,0.28404772284427543,-0.8044704309788716,-1.1476366016379602,0.16626754587509626,-0.33423065412298814,-1.1013104307927655,-0.020074097891295193,0.4367747428249609,0.6143148711504463,0.28789991411548377,-0.5068086461648329,0.07731949040559696
667.4421,[M-H+HCOOH]-,8.0,-0.6192350641305138,0.09547983158561224,-1.2434773032495579,-0.5186188728999234,-0.09120930862807873,-0.2798447849161878,0.08223024809066208,0.1450934935259595,0.30204672588968284,0.04938744184263592,-0.5112170194712337,-0.27649783726725113,0.055211800964121295,0.2914782342456802,-0.08315992271474082,-0.020846961787108712
1225.6189,[M-H]-,4.0,-0.8454014826172963,-0.13535671351039535,0.9203169005781052,1.3451899853138274,0.2887394213043957,-0.9506692987790017,-0.42934684589373856,-0.08513117087906012,-0.04527645028515546,-0.7414550243609427,-0.7334944507542313,0.9460131142262882,-0.050521295849884455,-0.13206748639830612,0.39666049636622736,0.12807764580414485
793.4374,[M-H]-,7.0,4.098415543026579,-0.8806155540612933,-1.0343260048716751,0.19131841400746918,0.8525314668929597,0.15141039446966903,-0.29878844793705817,-0.12949904165675052,-0.28822189854141955,0.17994477315769108,-0.11438313388984382,0.22759712112461405,0.17729774834576859,0.2257050375663886,0.06004670522954185,-0.05911340055256722
1255.6307,[M-H+HCOOH]-,6.0,-0.4780339985993943,0.8242410939056637,0.11659982443518893,1.0003084299963696,-0.28426157738491964,0.002982972673371325,0.2900273500766674,0.07969575441200025,-0.09130051193345037,0.48121376499632346,-0.2543286653073497,0.42231857388876987,-0.006611403107342607,0.09012371655116294,0.05701034618973644,0.2952823195899011
1221.6253,[M-H+HCOOH]-,1.0,0.6684859309981037,1.1972926835113622,2.1510403806653953,-1.289508148442927,-0.03529140249427172,-0.7760554989612392,-0.3379818529172213,0.2572079345797072,-0.6971697153732698,0.6368737092932443,-0.3455788295443003,-0.18457366939566675,0.20964652877301357,0.0761211690837772,0.1189108115264706,-0.15639033578009995
1093.5795,[M-H+HCOOH]-,4.0,-0.44419921564460274,0.7612703558386238,0.09029305704560785,0.80222259602149,-0.2386896728354117,0.04449333451346185,0.20943412581093204,0.053358954449956864,-0.04652458807674039,0.2804901139014575,-0.03714170294652007,-0.027438004001403636,0.006604863898903141,0.0031974675446424655,-0.13546589962729066,-0.459011628368564
699.4305,[M-H+HCOOH]-,7.0,-1.3889184447047835,-3.133288994559361,0.19372341665964732,-0.4190446524203669,-0.0781166400660557,0.139114571927991,0.5627531494830559,-0.25648336022242957,0.17710242459282166,0.16250303020913692,-0.9441875421487316,-0.20152592138341652,0.080507157081424,-0.011138896139902378,-0.1278183365651524,-0.03122180640245856
1195.6108,[M-H+HCOOH]-,1.0,0.6520452261327323,0.7315635414587869,0.7818397473142934,-0.049900946030234726,-1.1162648266246529,0.027935538828993706,-0.0965850972629736,-0.16523004270158556,0.13418998667598794,0.08673480541145252,-0.024701786802425154,0.30319090391421816,-0.655398934800807,0.13877629462415886,-0.296066641029882,-0.35534862051256705
681.4216,[M-H+HCOOH]-,5.0,1.1421987848354584,-0.59420435305615,-1.0421542479182557,-0.47346303255036,-0.029253578840447495,-1.4552364858591087,0.6239407747280671,1.1704417852542086,1.2772030274907569,0.3299375725342102,0.5598304833698334,-0.28063492484746955,-0.307179303156853,0.16517368273444094,-0.0428915607337008,0.31940760173020943
955.4902,[M-H]-,6.0,4.17291504681293,-0.4463875840770621,-0.3392828757249456,0.8497145174361849,0.8555927090615557,0.18902914631957568,0.16919671886982102,-0.23879829193644125,-0.34783913403641104,-0.029892348896925464,-0.304018618760297,-0.3002135692846901,-0.23896515316065664,-0.004298380408148796,-0.12202122569223159,0.042460023306491596
