Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-33.654981422561846,0.21487072322811762,-0.5485298574833036,-0.10860363904640749,-0.06520942132176905,0.08667783880843744,-0.08258125797659559,0.18399223029664782,0.02619815626152569,0.07744563118942258,-0.08847017608205641,-0.0907715500888625,0.018008991924576348,0.02909214122434987,-0.04376990002538134,0.0197632832911051,-0.01893177463664203,0.014099192907193397,-0.03976489050040927,0.03660757510948257,0.02659263637673644,-0.037128789273246504,0.01688677162715089,-0.01165172775659117,0.04887532497458701,0.0109118412994036,0.008176277350632994,0.004462215401377642,-0.02024479338193864,-0.019598345082043944,-0.0015862887905418663,-0.020560011510704662,0.025436813684236927,0.00459014789485768,-0.004992753314741528,0.03786176745241282,0.007014447597378258,-0.03062241412380063,-0.005527186731508378,0.03645536070026649,0.0007277712286063458,-0.007586992881511567,0.01012764170136635,0.012463170453538156,0.00860304167741758,-0.007138772501987696,-0.0032548103713287715,0.010337971015812223,0.003826350829657183,-0.005402352612803847,0.0028637816862030277,-0.012165048769777396,-0.0013963881139996373,-0.004961959600046407,-0.011184401993981024,0.010847625454776482,0.000799913523972635,-0.00248278379627491,0.004523149332627941,-0.007793708419163225,-0.003409814220409776,-0.01268707034876599,0.01871629701105652,0.011592847164741748
825.5005,[M-H]-,1.0,-31.654757172894495,0.5084877305070789,0.2849297718386469,0.4491131757521036,0.06623117503157051,-0.19819406475557638,0.02750581560373231,0.039142588302763924,-0.06466104535807536,-0.11147377816192107,0.06984024947256118,0.05742429637262877,0.26638339036958075,-0.14257657219596387,0.0026774204764208453,0.0009333094901798802,-0.05134066393142829,-0.09851041203322161,0.030915230615925687,0.0610756351535966,-0.04710947269578581,0.02838981655614189,0.04234344753746757,-0.05456315634464069,0.04277000618550268,0.0010464243928386134,-0.022497484300395214,-0.005346364428529923,-0.009860578448839644,-0.0438271748544902,-0.021470729969524743,-0.021676978094085378,-0.026960959475197475,-0.005677059030455947,-0.001719682050594402,0.050239711315527597,-0.0027724850854750076,0.014607474840627138,-0.021667208603375263,-0.0020633861612279164,-0.014298985330271657,-0.029493091293040282,-0.0009374492997033273,0.03637265229148529,0.019943556161707777,-0.01939926382451639,0.005804368397718793,-0.006960965343237998,-0.0025389911474003493,-0.011005892575724026,0.006268726443930638,-0.002239581048063742,0.02013810249696924,0.06178021766143539,0.01655388906270317,0.012323569207729512,-0.0007502476033436617,-0.011036431680570094,-0.006580495251924858,0.0017889855421174387,0.0013614088052848914,-0.0004411713053319964,-0.0028786462943468194,-0.0027081812423918896
961.5402,[M-H]-,5.0,-30.65500381933735,-0.21994297530474385,-0.39727105138676055,0.09593227248216198,-0.12303685474659748,0.07810092327708586,0.09490508952344635,-0.05713047267331002,-0.013732323780420557,-0.036853200740368124,0.07564303155750968,-0.018852700684906038,0.09619485033033279,0.12829944478839794,-0.040133129778992895,0.13779901924910232,0.031825580636539764,0.057109176320365954,0.008326992842159193,0.0021665272684204405,0.01230274216930979,-0.06058483627462376,0.04047625157978107,-0.031917880848376,-0.0405292120017027,-0.06112039531165948,-0.05767984067236294,-9.706438286672264e-05,0.018214621940620384,0.013908762223440178,-0.014029638137041401,-0.015895975205585975,-0.012557712939684839,-0.019395082539457556,-0.03639955972840321,0.02863137538581694,0.00613905403761078,-0.004703539418205068,-0.015583498214213233,-0.011178917732495287,0.00994350077185518,0.015369605338097213,0.009666130504825792,-0.01802907223844039,0.012655624008951398,0.0010889268098194897,-0.008783219656273974,-0.0238228713257094,-0.012115670955048076,-0.008693911210934985,-0.0315806676670167,0.018096378060400965,-0.03211864774433562,0.008214118147144261,-0.012410698583701299,0.01040368471172199,0.0038828368726825145,0.010423242172388044,0.006438964433642144,0.011236245015500712,-0.005952782165906583,0.0002896767297076313,0.01049465799435824,-0.007088918919707846
799.4839,[M-H+HCOOH]-,9.0,-29.65491796370307,-0.4836081127057141,-0.15483022046819472,0.29177767175344926,0.10784786588816962,-0.0877924086442615,0.13118045970198325,0.012071196691828049,0.052855354655188626,0.05571768189969773,0.07496859258686439,-0.24062322573988545,-0.031078040039054882,-0.017097441256834135,-0.10595276161126131,-0.028307802063799865,-0.06052069409832305,-0.03404968135033317,-0.008652604259910409,-0.008073980052458045,-0.004530280182272273,0.057380391003431314,-0.03987926296707949,0.052587262564216496,0.0011192481452929398,0.04960780838608307,0.047703658036124294,-0.032654664006244345,0.02860591510997146,-0.04115482625599695,-0.006788889984157112,0.018867536785856367,-0.006767817782315939,0.036211458274200733,0.033079720679466885,-0.03967316043444542,-0.007386420040198436,-0.011056672611126712,-0.003451395153714094,-0.004215287923076067,0.0013741646851333992,-0.005983441321531856,0.012712736806355244,-0.01276730106902988,0.02009550319610545,-0.0024429487549999913,0.005282917045135507,-0.013945105364767807,0.015183301769776099,0.0005487417480235405,-0.013400470598882287,-0.02440899607302731,-0.011427358228274672,0.017284476044627798,-0.029098751379337807,-0.013376276047071534,0.010807098937757434,-0.0019694102661940243,0.0012108248320147296,0.008113396132238848,0.002614944227293653,0.0010734697662950483,-0.005218744651791591,0.002670411566499424
947.5205,[M-H+HCOOH]-,7.0,-28.65537402447419,-0.22847898775778377,-0.33678997458962084,0.37422015400467634,-0.06061224108697283,0.18768125629206195,0.060134686238135726,-0.028388887311456924,-0.04149989125188628,0.10201711583025189,-0.00029279309407553107,-0.15758896719387092,0.039937270746386276,0.12432276390051179,-0.17357963372055543,0.02071452422621863,0.00425786487072612,-0.0332274396597144,0.0023771568535885333,-0.023549709432082667,0.01332521659718377,0.020871721740977855,0.07654399713087871,0.01530662179598974,0.043066406503277255,-0.09559757863142622,-0.03029648817261419,-0.03625096518951683,-6.864165224278007e-05,0.04839926164859367,0.011705796260235896,0.04145431472151669,0.018076914702087128,0.020427023942657104,-0.01336747194130189,-0.046314759701123066,-0.0025945324876521874,0.002469324365521491,0.0029606875828263493,0.03694754531563266,-0.029060393477991008,-0.005334274732149276,0.004670240133144098,-0.0007594029278995705,0.0008417170676892633,0.009557217913356895,-0.040222633711751735,0.014399475690056774,0.00657257238805473,-0.031226580386483332,0.006594002986523503,0.0020518341607306074,0.008183166014594182,0.0037372086927364555,0.041786697876865835,-0.01649817819426139,-0.0031035713641666914,0.022213217069452864,-0.011597270293821623,-0.021264329317496555,-0.0008614338395957937,0.005024064707088987,0.0016531055989356253,0.0006503473463265147
1139.5831,[M-H+HCOOH]-,3.0,-27.654734394205853,-0.06973042536725448,-0.3484738580763426,-0.1495006025477621,-0.06420323824057247,-0.01183751242891358,0.1183741304387278,-0.0025406848853838358,-0.03359857809401058,-0.05227373089849433,0.03803134776337473,-0.049002249842676045,0.025627149463646554,-0.05129056721896642,0.1311018055156666,-0.049975396155535964,0.11937820868011556,-0.02352943401055704,-0.023117337973039113,-0.048234154182838926,-0.027922835811701605,-0.02478163222175908,0.026738473278928605,0.015959654598794972,-0.0023068999930376945,0.00042200365084394266,0.0080606914440902,0.02342888768003926,-0.016341990814999,-0.02627001310537864,0.011142901655720105,0.011592614121759473,0.01635980545266852,-0.022772567908753975,0.028940496168848244,0.014129491296355415,-0.01561598549290925,-0.010021522298508575,0.010648794504409167,-0.006683882876562978,-0.011003835573969863,0.0046961350190880225,-0.011776952319142683,-0.002894946065917818,0.00381321951961093,0.0025106753566628295,0.009167522941901356,0.01703770413977708,-0.004023524773914608,0.0222811390717727,-0.005349145038311961,0.018120127683000344,-0.009050194129950817,0.0029579817180760957,0.008302902004877639,-0.004929061631674138,-0.0048965332496134625,0.013487990160812497,-0.0033848171786279445,-0.0005611180829136833,-0.0007418718989774605,0.009490311072574241,0.00041815536928722165,-0.006212497277956899
1371.6779,[M-H]-,5.0,-26.65493686008249,0.3371407244342139,-0.5930261807033849,-0.15420014331257717,-0.12200597187667181,0.13129511521622464,-0.1461605118516769,0.18484464829016944,0.05715146791766956,0.12496276510815348,-0.1478620894848397,-0.047398259531916447,-0.03309610459345865,0.03757873005319486,-0.00041490111396312953,-0.0371135108599691,0.011060932163319466,0.0008760292289050663,-0.011191322311319436,0.05056932582469097,0.025942128012216913,-0.006270083684580127,0.037027445704950826,0.011751981059709494,0.06265031493436964,0.023740295997595716,0.014035701574086838,0.0020057773439297157,-0.032306355359734945,-0.01981671124341864,0.015648299548476168,-0.01117127327119181,-0.01994185217379429,0.022511421511757914,-0.00038552139719677796,0.04047137131159418,-0.012308165381504891,-0.03620047940830824,0.028807609463033724,0.024523799462803017,-0.01539009058662942,0.013702367463842225,-0.026079815537915312,-0.02506978874660781,-0.008032062892617568,-0.020857782804753314,0.01793359836934609,-0.008211262268018443,-0.015429314279171132,-0.00029244077122693506,0.013515471249019487,-0.007460275467325962,-0.013509865274627386,-0.008045874526896984,0.016257720534565638,0.006577576551725895,0.013963739432110243,-0.006561483496049874,0.0032096403123368774,0.013790410774648392,-0.00045295626203447595,-0.001971287324482364,0.0009341276854187797,0.01275035020873871
811.4834,[M-H+HCOOH]-,1.0,-25.653201264627867,-0.36243383902393594,0.5389476853389755,-0.1223279593928062,-0.20857044865270236,0.2996101195260317,-0.2476520455949624,0.07925967048714834,-0.1564995776814437,-0.052030310112597775,0.1009194454720843,-0.15943852594582777,-0.0655907427890558,-0.03223844494928985,-0.04959940481833197,-0.1207719804892283,-0.0035582567158104076,-0.16813147458942237,0.03519605291461742,0.004436906944428983,0.032310084337202845,-0.10666136983596769,0.015794653744621936,-0.03841523045200475,-0.014654988568597625,0.08445603177023159,0.02597315138661684,0.06111777633089689,0.03946642192529141,0.06006441693460723,-0.03797550319860035,0.001168198229397099,-0.011454149503778797,-0.04059458648586613,-0.02519396341232976,-0.0035581012168394966,0.003459988309369729,0.003133929899929065,-0.005846944580185329,-0.006331123394053145,-0.0016005058497087384,0.0027412236405469767,-0.014849110117941752,-0.017164784676645017,-0.015361340096094871,-0.04103112478851669,-0.03748928219232784,-0.026083697294025765,0.004205962127831965,0.010760269508341646,-0.028397835336067538,0.017337590333901545,0.00811962572397851,-0.007265121866659005,0.014885806092651457,-0.008094833027757457,0.0031481798154494043,-0.011630791840862955,-0.000326089763061518,0.006681731651105899,0.006099754554567241,-0.004245331021212878,0.004506728111839784,-0.0003430879439870878
1165.6014,[M-H+HCOOH]-,4.0,-24.65414085805453,1.0860188927128376,0.15933783879317387,0.04612479615061066,-0.11366606165641797,0.00504588421224515,-0.16408352418610425,-0.07078344582943052,0.2661595366054785,-0.10376314733090417,0.06592208614899318,-0.041641655139289836,-0.016765371072117823,-0.02595201951665587,-0.05429911982597516,-0.00986389930292339,-0.0009542598304179393,0.014484606561134906,-0.022543433305410667,-0.034419714910409654,0.03368678586606955,0.05375063658662298,-0.006301871699538919,-0.0015744049160957487,-0.040524659452717826,-0.0029280244607456157,0.017354362459226794,0.026213198992724104,-0.013880457708005696,-0.027102859283329356,0.026291407020899455,0.021764603954650033,0.021863229598513653,-0.037358942240753555,0.010434696478811723,0.00907469771895765,-0.03285885462070369,-0.004076577974571378,-0.00984092082061466,-0.019856239116473034,0.0022932753214338847,-0.011636048404003717,0.027198850300589612,-0.009550099528605133,0.028240456667390206,-0.03264866422694276,0.0204006643533029,-0.019732529486221347,0.016521729360481196,-0.02555239858364648,-0.005014274557324021,0.011692744678055065,-0.0033422896898222475,-0.019820821440291684,0.005753921355232061,0.019670464166394768,-0.014225513828224552,0.008388691849015733,-0.004075131474672748,-0.004729395698059023,0.00026377422844367173,0.003822724980201788,-0.0019926467736144436,-0.004514314409723399
1315.6541,[M-H+HCOOH]-,9.0,-23.65432039449917,0.2532740387510206,-0.37853620568133495,-0.3463219521246925,-0.24735598191826205,-0.011351339084888352,-0.07550866919442184,0.012198360266731817,0.14162473503188006,0.004665639251530955,-0.06168416219795368,0.10034073035362437,0.006651536273671499,0.030925210857822946,0.06545949357224082,-0.12043400287623474,-0.0544955552708221,0.05597902088196052,0.07518037032154073,-0.04576572776920808,0.060394886860242726,-0.0222854568228241,-0.042342853748909136,-0.09488936921835732,-0.014168091093089571,-0.013437468749875177,-0.015316943287856028,-0.11487658901120233,0.012869673318173697,-8.393239561285005e-05,-0.08867309412306426,0.09014577583183173,-0.012792652880068223,-0.020182720462194586,-0.03294286685589815,-0.02074505594373034,-0.04542555414798043,0.055508088614632495,0.039751494058481905,0.017629540668117352,-0.027233405847037515,0.025245589751984696,0.021196120524009463,-0.007774585281593325,-0.0049569224864311895,-0.015559556513774619,0.00452954642484271,0.015700302506091703,0.012138689340543582,0.024357917350895448,0.005395576253112842,-0.005533459411651305,0.0003092362106514116,0.014131206863904072,-0.011314869159942072,0.005883955282504573,-0.0004659517560986093,-0.0014132876556088609,-0.010578328314983725,0.0028569276843230644,-0.001254222201129659,-0.00024795070069149363,-0.00015483662054582406,0.0008467890813902473
