Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-2.7966128103365633,0.6399994868678885,0.8070651183170228,0.3865872337699565,-0.40381917938659934,0.45238892979609185,0.1593606786043761,-0.09960880653434345,0.0911061322623588,0.0778431244620814,-0.36915195529447253,0.4303648505211391,-0.038333342456800104,-0.11935971748054007,0.20409861702795062,-0.06727701450074884,0.37928187642525685,-0.001261721192596742,0.14312767439443214,-0.24327575469608115,0.289040697335562,0.09596321852767814,-0.13413778561259276,0.08953266798501536,-0.08466630813555336,0.0325272780737006,-0.38817413817764157,-0.43295560294992674,0.10314326989942411,-0.15838268211341977,-0.17500354641572616,0.10317080465874753,0.1337813213581086,-0.4264608103217665,0.22065890571664676,0.03442326946326929,0.060318631295699726,-0.14346557806840146,-0.118762835315141,0.10732336385683333,0.19732334596721512,-0.1406223065544441,0.07701619372009431,0.23818328837728986,0.08225192745342942,0.02502756215752723,0.34003954371342177,0.03812851174967281,-0.07183246778900322,0.05269855762109385,0.05760340124591468,0.0410394203209113,-0.0006917414522722432,-0.026294513359880277,-2.5335475007179704e-16,5.16412320023952e-16,5.0684624654719795e-16,-3.137900384109506e-16,3.530927322642046e-16,2.5450809894872956e-16,3.967053805543266e-16,-7.96429329675397e-17,-1.175275258817592e-16,1.5400811913891952e-16
1239.6361,[M-H+HCOOH]-,2.0,-2.735747489412466,0.6987157575194661,0.705281493271737,0.5285527848526207,-0.6598950743440766,0.5495171441401001,0.11523967710467843,-0.13003994532168828,0.03699432012476262,-0.1393621648825031,-0.6071176037433165,0.8177436389726578,0.021942177195012107,0.011583817806766405,0.052227087990194876,-0.371020920984348,0.24216133199190557,-0.08554487488926896,-0.47061853496419337,0.05437928705889744,-0.24770753622460098,-0.018285043166286413,-0.017278210009490657,-0.3456877137852328,0.08291611027471418,0.07594938491087388,-0.16256379598577742,0.19429782885890995,-0.17182584074824434,-0.19384771255745076,-0.09024240119579799,0.005135556449677094,0.25115115780599034,-0.06940893687807752,-0.1183773227888143,-0.15527416027911303,-0.026066345203630308,0.11620750622519872,0.21434343034291053,0.025922425839569357,-0.09721694151802159,0.04309292131266836,0.12248189908308241,0.19820496776206478,-0.01585619742712529,0.17459039039127883,-0.09979415737767627,-0.02798716660059647,0.05157159898455627,0.17823368572999831,-0.172862039054781,0.08401021435391165,0.04903275037466627,0.006560546980649214,7.942347701486048e-17,2.404153842073705e-16,2.229781939735549e-16,5.981618523414405e-17,1.260253307246279e-16,3.555648384997498e-16,-2.8258679915577856e-17,-1.9411335382207587e-17,-9.047040764114049e-17,1.100020999071491e-16
825.5005,[M-H]-,1.0,-0.7881235018133351,-0.8684896163242658,0.09106923743275273,-2.2819461009548876,0.3680823695321833,1.1731871161532497,-1.0914978151457058,2.1558908016979013,-0.546380117926072,0.10460217293382898,0.6833416441966527,0.066741539152916,-0.26819630787072357,0.8587483945464431,0.0708182160281034,-0.4254113957793602,-0.6981998405266365,-0.6704629666084873,-0.3918381783493345,-0.14242904426172948,0.111397260873981,0.17149842514543234,-0.038621373785952116,0.04250102063621532,0.05356103695718557,-0.007380018934986203,0.07002406893668071,-0.009146565610299431,0.43431954311565973,0.14019933563380213,0.2098698211502528,-0.05025781915695685,-0.11334806677723525,0.08996941649987358,-0.20803289111856152,0.22049946509683394,-0.11828322376002044,-0.08631387997233222,-0.03095304989443,-0.00015609657991405153,0.23786626793902485,-0.05391355068010194,0.07769008904394233,0.14099964716495111,0.03072461228143363,0.0271125786168988,0.009652595876036684,-0.023742074666075582,-0.11557960852651274,0.04777680611324646,-0.05500927784651867,-0.008381235005340102,0.012142468520331587,-0.012521676264314946,-9.864213171104582e-17,2.823419829312796e-16,2.5332802251889936e-16,1.9614578461464563e-16,-4.3456060275253966e-16,-5.5381298994447245e-16,5.494626398433464e-16,4.312250022658082e-16,3.5526427883715483e-16,-1.3628950859848005e-17
961.5402,[M-H]-,5.0,-0.4500929595480294,1.6933630018384265,-1.6934271556944631,0.10592312482650701,0.9799830150394563,-0.6619927976989493,0.8568512259049605,0.7012072185267156,1.0733470389844633,-0.23115543003850425,-0.1625942796289973,0.5873740317316832,1.1602195577614185,0.16364831433703753,-0.12280460343038496,0.6242071397736222,1.516098867122115,-0.35069336099217563,0.20848188963846878,-0.20433776051598482,-0.11194735198075687,0.41284163655963924,0.028140784855032124,-0.2528429350187967,0.189335922058222,-0.350532420339348,-0.38394729071814254,-0.33341914172120585,-0.09188071799895993,-0.08952880248738716,0.07041505507897974,-0.11728373148382576,0.18902515736511907,0.0008232895720631249,-0.14681687660226175,-0.13944038356402838,-0.15271989614045087,0.042817047446938726,-0.03067761309093164,-0.13061675722479546,-0.41647715508094557,-0.5069393324683353,0.11042060258686592,-0.15248026887553373,0.01193171350810743,-0.01713547730205396,-0.03728692851923377,0.017208267779368465,0.03542165700809388,-0.015708509051582966,0.011507755457703451,-0.005533708743543395,0.015039704761257525,-0.0014281981768082294,-1.6502718123039203e-16,4.463578907968891e-16,-4.4597229247582645e-16,2.933751617118128e-16,-9.022903903208649e-17,-3.1190766085109996e-16,3.0613229190751555e-16,3.80586767151767e-17,4.854726897387908e-16,-4.912160225658848e-16
799.4839,[M-H+HCOOH]-,9.0,-1.127707588481236,2.2547612230701466,-0.6603883103018103,1.8754071373484071,-0.8946274228008282,-0.5987697363991781,0.3495974973288242,0.318853743152675,-0.8215822446977566,0.7477135220724217,0.5908537293423617,0.2227650567222027,-1.5555080468289568,-0.5394818338832111,0.395899100034422,-0.7632369786842758,-0.6080808485879419,0.294361265023718,0.5386712487437412,0.2023966721446337,0.04868604048724824,-0.06933453098241057,-0.1450251518066741,0.32559607296743365,-0.2476657737685602,0.43254919949718873,-0.1835369508540848,-0.038652361277912085,0.5420909610121192,0.2277634143545915,0.10272184267596453,-0.2455043739404639,0.27514634933405496,-0.1814838485016764,0.26759591747118183,-0.43202266700635944,-0.21303270735055452,0.009023798418833101,-0.14473167100787254,-0.04728512436727825,-0.21254626637456278,-0.18148414180744507,0.0027419538708532403,-0.14233584537796723,-0.03698206377564994,-0.07017455303230777,-0.045206372444545666,-0.014363808910711765,-0.05576876614490733,0.04146699343362209,-0.05218740034610108,-0.10822182639663458,0.0010377986815172894,-0.034745974982253194,2.665401710781322e-16,6.521892546026972e-17,1.3939197066163154e-16,-2.143740770959464e-17,-1.8022283461228757e-17,2.5452519191020474e-16,2.1179122192111268e-16,-2.4309583267426687e-16,2.59823111130121e-16,-2.3673430383471363e-17
947.5205,[M-H+HCOOH]-,7.0,0.7631309708209163,3.1078271696264794,-0.6184710466963947,2.84370237904436,-0.6447983387352441,0.009749305009304205,0.9161363500307378,0.7188426515469677,0.6599781231073315,0.060429027206783184,0.5256061222148484,0.36271895570623297,-0.08699457519584529,-0.07998959971462526,0.012357173561267795,-0.19398194825638204,0.03715596007974952,-0.2765635722713782,1.2914822904974999,-0.10266685743876883,0.49368213603189864,0.08174732970533104,0.8014388061685251,-0.18816914835599363,0.9066082049642884,-0.12300216694986865,0.48092143039566115,0.9652988701876937,0.17794683286527407,0.04573623803777383,0.21859083199110366,0.0025224437107305275,-0.060343656429276145,0.1630124255589705,-0.02228987874081893,0.0365377191259144,0.3493363598973835,-0.1443515960642627,0.07429613730367943,0.11893280264003601,-0.12016862990902047,0.09424114283006367,-0.0811645576713703,-0.06619918000822565,0.01874464047545653,0.08919995341910399,-0.012350250265631938,-0.07015379596081309,-0.24695500400612075,0.021448015549918462,0.08471345782834547,0.12451430309708936,0.022069962472726707,0.06318700312888116,1.4367152261890394e-16,1.8750168672114681e-16,-7.980350860396694e-18,7.00709715462577e-18,-7.926675376155445e-18,5.3444540566810925e-18,1.1425002467836893e-17,1.7246249552117465e-18,-1.0979728313052354e-17,7.519493642010638e-18
1139.5831,[M-H+HCOOH]-,3.0,-1.9044478008047896,-0.9919285048656383,1.1967740087751844,-0.3090287940904033,1.0745011353397058,-2.4483351820492425,-0.19655605749486404,0.6289766679382292,0.8009767111705002,1.2963545195585973,-1.6315823694866343,-0.39488109280317224,0.18271774284896672,0.3263111538281133,-0.5388615384263851,-0.11398457846887174,-0.06867841667976364,-0.12597173311105958,-0.2511321339329549,0.4336947151721742,0.06755561258609256,-0.7028461131160828,0.004096174365204215,0.0040428547212911226,0.4447611488041529,0.42015763689690144,0.3206142095149166,-0.00045767954104772144,-0.25308842622658606,0.07996232023795699,0.0880331534161606,-0.2279219150449658,-0.12636616873827722,-0.08206106021161153,0.030170588887953115,-0.1052020928548597,-0.021196153658850362,-0.03284986261133254,-0.05953574534194067,0.13352309813563318,-0.0691433003013002,0.03882025534397444,-0.09270925040658637,0.0604390427042059,0.019146057536473752,0.012647856116732371,0.007789237022572712,0.030709763957540215,-0.02615569688883479,0.0016333149416670179,-0.007158877875575046,-0.024534806835130984,-0.0035280376326852973,-0.009056750895304253,2.605485570720561e-16,1.1720182725313084e-16,1.8945749965651328e-16,-4.557248409636315e-17,3.359231548709552e-16,2.255505474882332e-17,-3.0469997263695144e-16,5.510691728264299e-16,4.244103571202221e-16,2.4362054458005937e-16
1371.6779,[M-H]-,5.0,-2.8157142407132674,0.7419910695686037,0.8012552388460173,0.6808360064240438,-0.7130135565559523,0.5490733067321469,0.1683158079087233,-0.07476022417568573,0.08593888941581979,-0.12821118657688638,-0.4890023222055699,0.6949935253904002,-0.0996875346347141,-0.027587183106897954,0.11117454771339322,-0.27747566411196345,0.2247733567813499,-0.06384657669501774,-0.2753691139684071,-0.08392470780218442,-0.03176849861048601,0.03967894459815854,-0.10926446602078002,-0.38230286083404347,0.09566965027368882,0.1384969871139266,-0.1612849582045241,0.0869401788668447,-0.05477766046461297,-0.16490691824275125,-0.09794807391680518,0.15710972706508608,0.17722704574589992,-0.2180661167243162,0.03799356355996067,-0.09816083467859162,0.047139031005177544,0.2629533249940892,0.2652831764874644,0.016697556652284447,0.3496161424147644,-0.2151847650784832,0.019435775936818552,-0.01202918665144287,0.012343253514844383,0.279456003647451,0.21908346143599017,0.11695045190847234,-0.07857986186116485,-0.1147338171773924,0.03887709778078875,-0.08549612878820897,-0.0017531155053223107,0.008140842639741016,4.786831468349099e-16,-8.323334246336663e-17,-3.228880513484185e-16,4.557682221632703e-17,-2.5283159240606857e-16,-2.1452784476356458e-16,-1.4395734061366854e-16,2.977357918775733e-17,-8.94865406494446e-17,-7.190152089981365e-17
811.4834,[M-H+HCOOH]-,1.0,4.014768162230452,-0.9208427043393653,0.8608980008062815,-0.7833395777463811,0.3763837096980774,0.6171370058156506,1.9136345321775141,-0.7341897232150623,1.2491595254877195,0.10059949287225763,-0.38126252184513476,0.09413995424403553,-0.7323118130837682,-0.7013180942597101,1.392616977660379,-0.6078400677049538,-0.09475109254301127,1.0865970539457455,-0.03864276602169859,-0.14554307464139837,0.12254285121762791,-0.21317531321755917,-0.09056282980133039,0.19002353501341912,-0.18162314369796526,0.4069069873760584,0.2545649236799291,0.09630104199007522,-0.5420094658499237,0.0031620745308324786,-0.26386210272900107,0.08970212428525731,-0.12370836704346193,0.1762907293471548,0.08826582737965642,-0.05950387400129282,0.15207402425444674,-0.051092384452375114,0.061060710193455145,-0.1402017993530594,0.10905426659021863,0.12904449954879277,-0.016913181952916273,0.16631568295883817,-0.015234313900948093,-0.07978369315443151,-0.014927364070319814,0.020510427637060374,-0.01735844898282499,0.0023795516298780925,0.030963077157075913,-0.015950639440569254,0.05927095760831311,0.009285232952772136,-4.017996112265182e-16,4.954397669583861e-16,-7.873156434723264e-16,2.455272262107291e-16,-3.0243511101803e-16,2.973706711515934e-16,2.6724188905323757e-16,4.9644059247094255e-18,5.219158144076512e-17,-8.631696744492333e-17
1165.6014,[M-H+HCOOH]-,4.0,-2.368803533301643,0.37178504614739594,0.03301817038420476,-1.0153092217207673,1.993447915652641,0.7853454331555019,-0.069696951737843,0.389910153829773,-0.3426019387860049,0.2653374111539872,0.27458665057312104,0.4792254295646445,0.17119193400844568,0.6194761108239268,-0.019929829716539334,-0.7117077170426425,-0.3297039217163158,-0.46109459080388493,-0.34010367359761146,0.12369350245664025,-0.0047226519445306885,-0.049485022034049295,-0.0686958550216089,-0.010542123574759043,-0.014137918659008254,-0.20507529399163069,-0.02838414693508841,-0.05990186214575818,0.11887457328049142,-0.1812871676828,-0.13986012734594233,0.2241280289144635,-0.05177274882740584,-0.3156604910335647,0.1635101931230779,0.060441687714058286,0.2320053087841764,-0.04052284624791606,-0.04143254249813029,0.07314647068980362,-0.10164561597660104,0.22201509345299836,-0.18963115261205604,-0.21870906030754567,0.020051421877432807,0.011249419907617299,-0.06742453781476888,1.6314175942732924e-05,0.0009453060979402764,0.018234615724757562,-0.011038041235135906,-0.0025642927316398938,-0.03134232401063504,-0.003433596656069024,7.086744824403091e-17,1.9369643941912155e-16,-4.223087795371956e-16,8.955656215469426e-17,-1.7418811400755726e-16,2.0501646866944374e-16,4.615011671148966e-16,1.922142612855087e-16,-8.343389225053059e-17,9.853630782787258e-17
