Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.04,[M-H]-,1.0,-32.99991718886847,0.4977711074469837,0.4061930536903701,0.37519777462528786,-0.1968475938842513,-0.09655998006729484,0.04041714727454035,-0.002285937963069757,-0.04869615741924397,-0.07084061371671534,0.10282219189173226,0.1528940580921885,0.05293451318418169,-0.2586151064063787,-0.08018842325756474,0.007741367244988469,-0.02923814017215849,-0.03514079646265788,0.05083054388453841,-0.036664680825505856,-0.05465481887593898,0.10308369099052339,-0.009539688132306887,-0.055882483087382306,0.028502327764149085,-0.0029989689824510024,-0.02613869592502405,-0.018941178419687957,0.016630383566152894,0.03512961846597832,-0.047634775112924466,0.0014084376475501808
14.4,[M-H]-,5.0,-32.00095960290217,-0.1750763182182888,-0.3781825556161382,0.1408737118352516,0.12176837797133633,-0.06345058102677488,0.10920921481594056,-0.0799798436702543,0.00838667922317974,-0.04988934290775662,0.09893840164773259,-0.006360766024287099,0.013585315161256323,-0.040004498535218584,0.12108780200474041,0.17829080845799294,0.019725386763979183,0.0007928589188899694,-0.04725852865929302,-0.05977623455084423,0.03700516329827737,-0.045633881326435775,0.04648667310596277,-0.02961917338458059,-0.06095498090971893,0.006206357485192047,-0.05592833171981811,-0.010284062698301599,-0.030114958891175925,-0.004848801183231026,-0.06656796620178097,0.00696793799372827
50.83,[M-H+HCOOH]-,9.0,-31.000920988623438,-0.45412937517361895,-0.1367721330696396,0.32454122368168564,-0.1430307334922219,0.010976495956915024,0.13972397849784765,0.018608981276523374,0.1049108293667978,0.031060210015489885,0.08767069937338566,-0.19070220419597894,-0.16443161419213337,-0.10602934182624585,0.051629938413336136,-0.015539578134977486,-0.004079612068486416,0.025990318129889504,0.027275901571132456,0.07532328418507701,-0.05307693040487034,-0.03338810542972643,-0.010676589487406404,0.04393436280853206,0.03927278161044604,0.006002870896967121,0.01708452900410002,-0.025898240255882256,0.03382541241964754,0.031403674719304754,0.04576061660901894,-0.035219370062276954
19.44,[M-H+HCOOH]-,7.0,-30.00126580961628,-0.1742355669550828,-0.303825885969581,0.42079804344357236,0.16436184175961527,0.04351709338554846,0.056610730041195684,-0.010990699012739101,0.008526319240696481,0.040012100949231424,0.033967667919354176,-0.19727952358125722,-0.03340610639966926,-0.08569369974589643,0.1852364623746011,0.08214169475538725,-0.02311861212910558,0.0017376306571956696,0.011342181626135263,0.03176228463014342,-0.004182396211322576,0.018792367242152632,0.01905232532712652,-0.03422463554364054,-0.02776131460887102,-0.09325581872728708,-0.07302555908202585,-0.031081654376461005,-0.030990741446408947,-0.058513498804382925,0.016027107169215654,0.04378808115631562
17.81,[M-H]-,5.0,-28.00081890413672,0.37945754022593636,-0.5701041855183258,-0.13394763263199896,0.1424792931312713,-0.015354206720277494,-0.11208354780813204,0.1772837641919046,0.030045500100374756,0.03762254665079548,-0.10970882547962407,-0.08301141162724969,0.02471948556687418,0.04999744102314967,0.014989453425491519,-0.033325074069868565,0.019258906758734238,-0.011920693907723314,0.024900383339854105,-0.04250545587059833,0.008118902507679507,0.04982269506383455,-0.0011435146112085516,-0.005676297197795118,0.037889981762610554,-0.03891302953995788,0.05511563328154798,-0.0009754439848479217,0.0036551083745641846,0.007933820604078377,0.012548809090758995,-0.027475900886831942
45.71,[M-H+HCOOH]-,1.0,-26.998978820912335,-0.4270200085545903,0.496173321045407,-0.1506435169931099,0.3472958711621467,0.04898860372922774,-0.27284069003491207,0.04239249403639436,-0.1443007431513824,-0.09239247207293463,0.07552728064951209,-0.1342798203048086,-0.1250985900142557,-0.03082900382502673,0.025588936693614516,-0.09923929575737325,-0.12404509852725056,-0.11303923581171278,0.0688524594318745,-0.027301486672567144,0.024561934913504068,0.00943804580314016,-0.12877326013942997,-0.01462879459913086,-0.016550727124932038,0.08218489810849453,-0.009922406136472404,0.046020475752717886,-0.014184660058341797,-0.03077922045738478,0.005256608234094882,-0.011244824897623655
39.89,[M-H+HCOOH]-,4.0,-25.999201463361292,1.0546975173721649,0.2823703583335881,-0.07162860660561438,0.054668985502545855,-0.10051081878380447,-0.17034788093917091,-0.107057568277044,0.25480382329754975,-0.03805609769841877,-0.006105091767828096,0.06298011181179247,-0.08090840677082506,-0.027853051844739643,0.054775586652196034,-0.024842282773343348,0.003305801395731147,0.03282996975259192,0.012041738147649932,0.07384319935550049,0.010966869946385214,-0.001121382307345007,0.03164611738788036,0.03199637546464714,-0.020065204488186012,0.017216656267920835,0.017379002924446246,0.03208352985422641,0.010273753198045535,0.030328297427556127,0.011032781762000834,0.01787578404391538
17.73,[M-H+HCOOH]-,9.0,-25.00010392389599,0.2617904046674691,-0.37552611356056,-0.3463623334340433,0.12187176023986837,-0.19855707102149026,-0.028384020281072203,-0.023503969561324684,0.0735187776937764,-0.0069976613876561585,-0.06649627600488933,0.07285159860917308,0.07910555006459637,0.0689498868745593,-0.011332804504606006,-0.09382574108706433,-0.11102172174394223,0.013095318728055739,-0.05680440829534506,0.014612426886000382,0.04254267352179705,-0.025602285608597806,0.08604707538854692,0.002758722620570034,0.06317334549699473,0.08268757210838425,-0.10388610910577822,-0.03682177912496851,0.045369116135493104,-0.005125838279790932,0.026311607816365736,0.06013140994910522
50.49,[M-H+HCOOH]-,8.0,-24.000893640645888,-0.5167498822871981,-0.17240596903182637,0.33427174723955166,-0.09755188467482553,-0.11037868528114704,0.16802475971373343,-0.05590329259497174,0.09367285049210922,0.0369941684965066,0.10715627850998861,-0.1621761415785381,-0.14475164665259677,-0.08586024033117491,-0.0023549137625871372,-0.031083755001669933,-0.019616326170121618,0.027424679845238727,0.027108026095739295,0.07956851640123448,-0.023829278534304787,-0.06942232995867463,-0.01933374715024327,0.01637187654877929,0.029902513639635454,0.0022952863524063473,-0.013558328197683305,-0.040378436760859344,0.042987933684677467,0.05933806158310938,-0.006537484640646684,-0.044483090347147286
49.67,[M-H+HCOOH]-,0.0,-22.99901826392488,-1.0543859228952477,0.4620283975030519,0.027691525929557734,-0.18214125046502427,-0.35256504114567677,-0.1993869336309736,0.09386242682887516,0.2467457935478299,0.2535302589564838,-0.320637404551742,0.05945058090333247,0.2229402626747566,0.029857271296429327,0.10626170711191091,0.09232970835656665,0.17369282763246147,-0.1948978768364517,0.017247649447584203,-0.05352055346067595,-0.12383668359866551,0.0016046214643215771,-0.038816066459672637,0.00834866918448157,-0.03302255858960974,0.06236668387402801,-0.04954124946496114,0.035906995314897994,0.010531802840477509,0.011453052643115354,0.054446638086308244,-0.0008353246951605178
23.89,[M-H]-,9.0,-22.00066953874066,0.3314961578718265,-0.49245766883239234,-0.1524094667752526,0.11195999094188856,-0.07473123081288971,-0.08262778459674941,0.15495494457851347,-0.0011230504934514227,0.1023370860056742,-0.0054205182181793305,-0.051453193992006686,0.054028388449349485,-0.040388485001625736,-0.09380136736028276,0.03351130663548833,-0.06840319978005778,-0.07350911523707226,-0.03289014450358422,-0.010957812300604478,-0.021863931708421613,-0.05603593780970424,-0.0006876361702127233,0.04435170409864627,-0.03128360362801705,-0.024845909427397807,0.05454164454633751,-0.008281920463758634,-0.024438010462169195,0.005209956757303017,0.01973610609129911,-0.013959083048293732
17.59,[M-H+HCOOH]-,5.0,-21.00096169928523,0.04752369843755397,-0.35808713736480957,0.05958050467107327,0.0015389325950457746,0.25338590134484335,0.11484689362586853,0.009136248309771607,-0.08446775888495055,0.1142068395169166,-0.05180678615308305,0.11893022697507556,-0.019310346405786473,-0.0368732525296338,-0.047787887843362006,-0.0033474915884935236,0.08955256215072013,-0.10187173176942774,-0.03238001276019051,0.07412544180177397,0.07882874006857053,0.04645740926072811,-0.061418177235708644,0.03500267823598842,-0.08180582518536197,-0.03240489297029708,0.04454217124210239,-0.01609796310283423,-0.036704129617332805,0.014150730100285044,-0.0171926144090748,-0.02973261034187206
48.68,[M-H+HCOOH]-,4.0,-19.998711764342758,-0.003441399260519763,0.8498642665504075,-0.2155025393264792,-0.18600820393751613,-0.09891497729272321,0.21525707777621406,0.5231942412545014,-0.0915184826000686,0.37425979912184615,0.4786117195059755,0.054183468485457714,0.2518700281233351,0.07721747007203363,0.20585360867074945,-0.16088244695923154,0.07894512871090924,0.0701037781333797,-0.007607403600426061,0.019620594658758532,0.09499775561420092,-0.020592872431794834,0.023545253552783158,0.01683154510760566,0.019837900779185767,-0.008223049265966844,-0.0003724608362296836,0.02699943757581967,0.0006372828478032401,-0.005502873967755398,0.003775217320508045,-0.012958269621081315
16.92,[M-H+HCOOH]-,0.0,-19.000402730228622,0.4656903949907717,0.3045245335320079,0.5097503803783908,-0.12406321622971005,0.09876569811086731,0.026066918309795375,0.13140917034157415,-0.10916206269648308,0.027999210358742387,0.08070502712639684,-0.07963921652785835,0.004679989344853476,0.3252788538304765,-0.22957228168866292,0.17731284050521195,-0.017537306959670068,0.07439570343520721,-0.00010155041527541342,0.17405376464004663,-0.06473173992542956,0.09631796844418665,0.009007853568842861,-0.08769968854573222,-0.03435756209075968,0.028692485299180122,-0.08038777968078237,0.057837768618616635,-0.0002692729390216688,-0.005812014862919589,0.00951326612101029,-0.04883170501293019
18.02,[M-H]-,4.0,-17.99874407770709,-0.47294816532003897,0.38493273771913333,-0.1450826370292638,0.3081396070493595,-0.2059208856117214,-0.25587980145139444,0.09427792212242249,-0.25878740009502815,-0.07974120050568023,0.00028632111043530876,0.013385516983234,-0.08359425581289702,-0.018251108530009733,0.00712662467857304,-0.021412281208707494,0.042547430625081074,0.012718670323871964,0.006554588055752264,0.05675454256155672,-0.007452817015335371,-0.006791013780025194,-0.008021555785086221,0.03354285538525609,0.007751515477199977,-0.0033257673322149104,0.002304069696963328,-0.009531970078454514,-0.006983069690803806,0.023476965395123558,-0.03558315216477378,0.012484561106610014
49.69,[M-H+HCOOH]-,1.0,-16.99912840240778,-0.48986556853597446,0.22555641919201688,-0.5158996770215017,-0.38541161897446574,0.06421800896384587,-0.041492688814305755,0.14911522847893405,-0.03145387654110546,-0.18547884615265384,-0.04679758549335281,0.0786166267362505,-0.04340503156630816,-0.005705369311189868,0.008623390899129746,-0.014618809237296266,0.019887280306462356,0.053412945651838795,0.017993492791527337,0.018668399056328087,-0.06166262904873846,-0.0188701870822532,0.04545702830689631,-0.001204376054767029,-0.03418776489927643,-0.09489620402424348,0.013964505329824376,-0.035219134145440055,0.0003034362757442293,0.012008594017498727,0.022548538687552397,-0.020213537357109852
22.05,[M-H+HCOOH]-,8.0,-16.000713423408953,0.1308669219137524,-0.5188836031059942,-0.11818169220063825,0.01734430271155918,-0.08156580144184816,-0.053374532688470484,0.12088486179373541,-0.014543712678202187,-0.032524606071455305,-0.057714731493764715,-0.030557146539526958,0.036711471611396915,-0.029163358658113387,0.016700645044740132,-0.024343358142352268,-0.009395203912000058,0.05888457440589301,0.04201218774607129,-0.053383034262894466,-0.0019993373393171455,0.032264996021199116,-0.0021007708290972787,0.004121590712299448,0.0014380066741997589,-0.008548563682279851,-0.011756819487241684,-0.0055827973115825345,0.010234927668711764,0.006737682055603217,-0.03828711619519554,-0.013860005689880911
57.32,[M-H+HCOOH]-,2.0,-14.999434714475031,-0.7527111048115064,0.46375063462456556,-0.41482272855663627,-0.6009996356349823,0.43584323313739126,-0.2042168760130342,0.2129546648327029,0.3160409014612894,-0.0768783864313179,0.014619511587786977,-0.16904598165707493,-0.08424493989491813,-0.029659739412251918,-0.026890752806799725,0.06343080003572765,-0.17686613937101045,-0.03711748963039436,-0.10597504934172963,-0.06460193823110293,0.0987921699709891,0.05446193227790303,-0.039706619442100584,-0.002858741235755984,0.005544555196412391,0.016381684337515263,-0.01825768219464276,0.04305904294715949,-0.03714929409050167,0.018538144213770986,-0.03671200674810604,0.019942797564821715
45.53,[M-H+HCOOH]-,7.0,-13.000074686487947,-0.30988896951475986,-0.10565568023568625,-0.2738474680273282,-0.18363775163371135,0.1250426787992699,0.12199793020738879,-0.07804913787580088,0.0277286160159306,-0.1467270902879603,0.01756577891381245,0.06398377291146087,-0.05557274289788761,0.05473114148850367,0.03989845338729409,-0.050822364011348105,0.007262761930198915,-0.014834040318332891,0.019599098275846237,0.00562575816366205,-0.09148720156964008,0.009376331954790873,0.0419587505138257,0.03350936803213955,-0.025275953445138895,0.022533681188251935,-0.004728184555383594,0.03961773620940815,0.01447169869691929,-0.004941949714083415,0.02437813712749044,0.011619473912818947
20.67,[M-H+HCOOH]-,2.0,-12.000799058520382,0.38821286497626123,-0.5725365733156144,-0.12454002306164984,0.11198152763247152,-0.017050357288133478,-0.09485003292483359,0.16634478959977736,0.011350751183108987,0.04258739683145993,-0.09324498186748408,-0.04862887275617752,0.031218807140207482,0.0653243981384622,0.006712930049414703,-0.02898607444330937,0.004467127512018235,0.012940071441620253,0.026415572573363914,-0.04934929481570671,0.01157695179857331,0.054676922700861906,-0.025569251758065827,0.013832254007417085,0.018976018475754336,-0.013998631838099079,0.03639948771050213,-0.023296301676599053,0.01120047936401381,0.005784407833125384,0.015033282718948111,-0.03538219390161796
8.45,[M-H+HCOOH]-,4.0,-11.000126991497213,-0.33133381638163084,-0.08439956444436672,0.09177874460430609,0.17187666995237888,-0.1443556281236481,-0.02573049170291219,-0.10258753760923757,-0.07985086118419209,-0.03483675768877118,0.073508606972891,0.05788807305433208,-0.08314918108986008,0.07316183924758358,-0.02964105714090534,-0.08289761458994917,-0.009375684050756028,0.11762574056679369,0.008458610461450675,-0.07103923681588364,-0.006370103556903789,0.05368663515611551,-0.021249651507617706,0.047218196189620636,-0.0447374961335381,0.04282767853485932,-0.010720461108707148,-0.012608492738292752,-0.07071205044718407,0.05430017387432009,0.01869619991950465,0.01733856320446639
26.71,[M-H+HCOOH]-,1.0,-9.999737392857643,0.9947175720504535,0.1864736619052863,-0.025313144245568044,-0.04968680744220699,-0.017695711494480355,-0.16119289461372885,0.16510534986044073,0.13002066785970445,0.05663290398667927,0.12452015889682298,-0.039413248367587694,-0.12870398817901674,0.2564979677298345,-0.08980809616293339,0.18799241731649405,0.09395008448056026,-0.0157911039555408,0.11982600630725873,-0.10688979644664266,-0.005225564178998504,-0.11707747411198563,-0.05528811502977933,-0.023599269932860035,-0.029581638978387295,0.012525366714090378,0.004520362620650107,-0.09448990913854544,-0.01551963372031884,-0.009030295385371185,-0.0008499527842835119,0.012974383275520572
46.14,[M-H+HCOOH]-,6.0,-8.99921413658112,1.0427681338988717,0.27253895701359415,-0.08702124265219123,0.05440849530120936,-0.09453319562017917,-0.20979801277731697,-0.09829499518994995,0.24077840684341276,-0.02218574046913967,0.017834215141223443,0.032666165515369376,-0.058260710427364575,-0.04174485946572866,0.037493314336745,-0.036054503050201095,0.008704056396340702,0.010698873329563645,-0.0010221684468745685,0.041465030260436936,0.013598547049674791,0.004998851730403173,0.014664938822607557,0.020318030917489144,-0.01507973982020574,-0.007335061248218708,-0.005790716540447975,0.01681548787219001,-0.004922093933926577,0.002825137581693504,-0.002400189237649533,-0.003208069960564185
53.06,[M-H+HCOOH]-,8.0,-7.999393561603355,-0.4675122315920109,0.20895385417233753,-0.2995894451927449,0.05703475741692413,0.07574119225977433,-0.13086249280827322,-0.23165645231342455,0.00501019026278776,-0.27795552221487807,0.05189325584140772,0.024577961762155955,0.16568776196203946,0.06269059633560016,0.13797307995764305,0.207701945079758,-0.18815329987983215,-3.232993722467334e-05,0.10281196671497543,0.04386270617709298,0.11162126823469737,-0.010119507542658376,-0.08850735568208601,-0.006456763706726986,0.03795162934211309,-0.03133374971654597,0.03943496637674173,0.050940891540103624,0.043755245285266434,0.03888365774621113,0.022854254260667638,-0.030813422843024445
38.77,[M-H+HCOOH]-,5.0,-7.000779198879914,-0.009346835779535692,-0.37454901786809985,-0.08032939544462218,-0.0175909545170137,0.027229304686193036,0.13535554773577688,-0.015733964604778626,-0.021194363369235105,-0.05816829923321213,0.06314207417777357,-0.04671528637894593,-0.056553302611020755,-0.014358106118447038,-0.033432901227865366,-0.027359749126045108,0.07797755348415557,-0.12402934238460318,-0.008051587765320539,-0.0017354767909761697,0.066088381228193,-0.024175529761412948,-0.0047967749233366426,-0.0863043549540947,0.010187147949978756,-0.008867417592420771,0.027900439114415917,0.03716824190659955,0.009658869169898129,0.02054563372757477,0.032560954237102244,0.008930690011116904
16.42,[M-H+HCOOH]-,0.0,-6.0002967675808225,0.011408936364882478,-0.18557756031050987,0.09594667167123508,0.04438390172919796,0.271226166341794,0.1571358171071836,0.16719704330158824,-0.06717716769154639,0.10890320366231378,-0.12199139369188311,0.3704503263364878,-0.16994753811860874,0.06699514401442914,0.048812193969526,0.03005276769281397,-0.06184969529670929,0.027837383524375103,-0.0007578429436940632,0.030849964792865392,0.032188390015715274,-0.014083666358951004,-0.1469597579934747,0.07436072299367888,0.014160867678209912,0.006474690325583806,-0.07246671584394578,-0.028946886156527917,0.10441025630324212,-0.05702125779169144,-0.020087601185585058,0.037897279270534504
32.73,[M-H]-,0.0,-5.000501256156577,0.07722435578690684,-0.44568273353366955,-0.19562327477699804,0.015919492269392644,-0.09199094809379575,-0.04470314093005788,0.07864295051665778,-0.02158839902043381,0.048796653363058884,0.03559564692694088,-0.01058459471145669,0.09792243789733379,-0.08086244287266227,-0.1027827158049316,0.030475623044205796,-0.08289615784545933,-0.0012699088142349396,-0.03411349796953327,0.0398158690848995,-0.05371604711059839,-0.0721770931422759,0.019301179828441498,0.03398022627907936,-0.023224856268544376,0.013886335975122786,0.011122134178191783,0.023448727239911656,-0.013756136366189643,0.001050940716064002,-7.677178347734065e-06,0.018780999590317492
24.91,[M-H+HCOOH]-,7.0,-4.000790020167259,-0.03550919298248972,-0.40720085137255185,-0.1008848209539627,-0.002460577197035927,0.06599530622481413,0.1634346851781652,-0.062394547854818246,-0.019945772445162407,-0.07420856116464715,0.08678485163721426,-0.014525248113191523,-0.05108446452811443,0.012277549698842828,0.026009536045477163,0.020690179527258733,0.061506613760798245,-0.03549386439756437,-0.01404726685842347,-0.01456110443972516,-0.02264796064510798,-0.0431266895098979,0.03498165984234371,-0.013890361149912581,-0.013961304774360805,0.0395128135912738,0.00919241282226917,0.034981692426560754,0.035736603354542214,0.015533789621356606,-0.029853644546713225,-0.010158550821975702
46.17,[M-H+HCOOH]-,6.0,-2.0002180795012503,-0.6221676075127978,0.2836316448039129,0.3746504097412716,0.27894904587439273,0.5247862455221183,-0.1568678105600766,-0.2486962027100184,0.12604790421528406,0.1381319439311054,-0.02695256695160021,-0.0017231873569538364,0.1413481285464834,-0.03718489835403047,-0.14085599057488235,-0.03660367227026361,0.08210309749980582,0.053235079319335396,-0.0149882821237441,-0.10526928627714213,0.059836808650542556,-0.036333161289299455,0.04343913089123128,-0.0005587598968695558,0.004327973217699,-0.05973127550554633,-0.038293855291966994,0.026009564906719112,0.04924313402875504,0.012249659171338478,-0.053042462014534664,-0.05436545059260571
1.61,[M-H+HCOOH]-,1.0,-1.0001925296808412,-0.23625357224635854,-0.22239530209771277,-0.16338933855176394,-0.11115420625149697,-0.2272589458826354,0.13474244433750757,-0.1404845795832346,-0.045794087575036516,-0.09169264407539618,0.03146303116607802,0.1052245245633632,-0.011321254269523027,0.08531283423168812,-0.09240388464018326,-0.15878018538459351,0.006154296624119642,-0.08648476621002953,0.0009202134376471745,-0.007985732826153271,0.10089346460380186,-0.03453032603755803,-0.04152816213393251,-0.1107204951608468,-0.01988775578152877,-0.08142652300658529,-0.08615090821272789,-0.022281947041958693,-0.0060698704390692235,0.03282333485103298,0.035777485139602015,0.026945371870316218
10.21,[M-H+HCOOH]-,4.0,-0.0002482587705804698,-0.5419879080617356,-0.11095016697380648,0.20446502450719287,0.09979020625482518,-0.22358248846668885,0.0012530417918103958,-0.15825335750112765,0.01434776240718119,-0.03500877114495499,0.07878691484261832,0.04101135420502466,-0.055486801775459185,0.042406701336727706,-0.04935197481369281,-0.00296669928197888,0.03941890231830117,0.12035471438223332,-0.022299616228422352,-0.07446694493800289,0.007397378912479527,0.014488175928339163,0.01601039438056673,0.02605119459813309,-0.004628807324005444,0.0203537658513203,-0.012184406231454366,0.005392368487506121,-0.04946050587123949,0.029076344288683702,-0.02635132296782942,0.021504977381562602
16.3,[M-H+HCOOH]-,6.0,0.9997459720622709,-0.25305515646812177,-0.24743457616751297,-0.07205920731456321,0.0811640894246004,-0.12074578430467062,0.042544480312125994,-0.2113580757269608,-0.015616182101441795,-0.13207556396415948,0.05770491139117845,0.14242682810808993,0.10127972706099049,0.0933201356150568,0.0970178035269951,0.10355403080877425,-0.021410292840377564,0.028604525136231636,0.005908190852046445,-0.04341881501116085,0.024279728229101842,-0.006386061456002386,0.04038455171137503,-0.00827378033059507,-0.018969816538336196,0.01198578327703735,-0.010538252450744265,0.00225665378033741,-0.031670433187612625,0.011198996228842326,-0.0007997320830357986,-0.006363660548662389
