Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.04,[M-H]-,1.0,2.4610006118738443,1.8858322201697417,1.141495978716371,-0.6893883735308328,0.22120681639249515,-0.6073710220219095,0.6843416180556106,-0.2786072215865455,0.7172161759180281,-0.2556026088709921,-0.01655614749316792,0.5380243565132093,0.1819768155278062,-0.3682863585066266,0.14968969825949205,0.2719652636761137,0.20809069236730612,0.21677486383848404,-0.1233692955638348,-0.14063297164558344,0.021823562579884145,0.0457425793574892,0.004676007566559781,0.013228231933979595,9.050465651820401e-17,-2.5694671828565203e-16,-6.221279684465583e-16,5.966859820591675e-16,-2.5122402122827544e-16,-6.605759509528775e-16,3.702312119545378e-16,-4.8788361775790436e-17
14.4,[M-H]-,5.0,-1.05792933649691,0.23684638743673528,-0.8454126714323404,-0.08795402281963408,0.32963780795684355,0.2128820020841986,0.3936249052868941,0.21298309896512888,0.11989436038199211,-0.046073073793106364,-0.2044106170028283,0.04735611753297868,-0.01702380751005019,0.2805756626689519,-0.12920255303769718,-0.14276512657729737,-0.12736470691892632,0.07156418808652491,-0.024226945597017626,0.06313501066957719,0.005328818556682969,0.0014790961592721626,-0.04920505950085849,-0.008018125477067827,1.830786960288933e-16,-6.546372978676956e-17,5.272973270539935e-17,1.0487245321565352e-16,-4.3249621056591435e-17,-8.096042452923595e-17,-1.400206621219156e-16,2.314033063432417e-17
50.83,[M-H+HCOOH]-,9.0,-1.0378427443284206,0.3902170712906982,-0.662850473632432,0.09833105004121985,0.2971397083039918,0.25697710167247906,0.8682687688578375,-0.3689609135299675,-0.4121085470218367,0.1616269406719905,-0.10455829327011495,0.023522722087665614,0.09662342361162334,0.002753492418122735,0.2673201609186795,-0.006020821146668807,0.04073294996575738,-0.6260378840782832,0.16424943328093397,-0.33646755630952235,-0.15251758595345616,0.0008109605114854151,0.00851551663058003,-0.006260981479010242,1.9393146877412503e-16,-4.603821800569926e-18,-1.690122896241673e-16,-2.35507200799525e-16,-3.892050195421594e-17,3.9198477660287215e-17,4.86424594031751e-17,-1.6529741695880492e-17
19.44,[M-H+HCOOH]-,7.0,-1.0378427443284206,0.3902170712906982,-0.662850473632432,0.09833105004121985,0.2971397083039918,0.25697710167247906,0.8682687688578375,-0.3689609135299675,-0.41210854702183675,0.16162694067199052,-0.10455829327011495,0.02352272208766584,0.09662342361162325,0.0027534924181227237,0.2673201609186793,-0.0060208211466690215,0.04073294996575717,-0.6260378840782832,0.16424943328093386,-0.3364675563095223,-0.15251758595345632,0.000810960511485494,0.008515516630580072,-0.006260981479010233,1.9393146877412855e-16,-4.603821800554102e-18,-1.6901228962416373e-16,-2.3550720079953934e-16,-3.8920501954226005e-17,3.919847766027775e-17,4.86424594031723e-17,-1.6529741695872015e-17
14.9,[M-H+HCOOH]-,3.0,-1.2543879634854673,0.11293902873457543,0.9302328764320825,-0.16654485113241857,-0.5215490922615357,1.891508878814389,-0.16412735308950654,0.2977403675700755,0.9034936704573859,-0.1376868224213992,0.8702270134223399,0.009947432129366662,0.06693589728361461,0.02393514087211024,-0.09935445113171928,-0.13421920973075008,-0.17905748336446595,-0.09327460446769921,0.15314605364812514,0.059620749405516094,-0.09941054412940281,0.015376890882618002,-0.014917718695655769,0.005327140139686967,2.0026757848364998e-16,3.453552579131958e-17,-4.477415502840725e-17,3.196386496245153e-17,-1.563600004442593e-16,-2.006242037344158e-17,5.110555330412484e-16,-1.2067764331103968e-17
17.81,[M-H]-,5.0,-1.0304635730452407,0.36926164582772064,-0.6817108887090423,0.09517851170183483,0.2944146473808804,0.27672124039596774,0.7212472529306722,-0.1825948375656343,-0.38758896921364977,-0.03051330207991151,-0.08126629812925655,0.12085777306717087,0.10779755487208778,-0.11860712613300768,0.14656783949190488,0.005330330116930556,0.0905197421519465,0.019945018576449963,-0.08804226391053907,0.1911002823921256,0.1613372941316733,0.05694591448478012,-0.012059761501235364,0.03202741588411275,1.3940923308807233e-16,-1.7336010741126262e-16,-2.1017911953409003e-17,1.1263725532747344e-17,1.0559643137054788e-16,-9.811206030153681e-17,5.4201583873685196e-17,3.873288972436238e-17
45.71,[M-H+HCOOH]-,1.0,-1.1334104952351192,-0.3634698128525696,0.2774657620673575,-0.05835663465250888,-0.3042433005384579,-0.6561537709496187,-0.01967221590389656,0.12256285419515776,-1.5088257004997212,0.36039605571166083,0.49016409402676114,0.13671243345275136,-0.028373623593868875,-0.34155165905135965,-0.5789286580192999,-0.285189013705066,-0.05041914690253875,0.05873182510462483,0.12193489001141909,0.1197997715748695,-0.14842528001131114,0.20839298984127175,-0.018138466738412306,-0.14950981873262242,8.964250899578175e-17,-2.817876588235946e-16,1.1094439222021515e-19,2.1385034840009133e-16,2.2733584803136263e-16,3.090197322602122e-16,1.85352962387094e-16,-8.758513342418876e-17
39.89,[M-H+HCOOH]-,4.0,2.6430699057555027,1.9324281833144685,0.39773978068727955,-1.0398263704306727,0.629154754113696,-0.11528863271150108,0.31424620866153635,-0.19848174083936815,0.06490512256684566,-0.4196458254459581,1.0897450270834466,-0.34477226675067807,-0.14182829271419095,-0.06692464434760975,0.25743395384080847,0.3180914193226535,0.14586443847759287,0.06182641763529311,-0.1098440768959867,-0.015045494741604416,0.16924361863320267,0.03004644321313841,0.08061689661947458,0.023364726216229155,3.0597123936506863e-16,3.1589931575137674e-16,1.0598834616763525e-17,-5.3692787362939147e-17,1.3413357307394272e-16,3.011032459594833e-16,-4.435428004299715e-16,-8.600608305461438e-16
17.73,[M-H+HCOOH]-,9.0,-1.2039102936379276,-0.18047267792113517,-0.6566473614936297,-0.19873019971765957,0.017093039096086702,-0.5711210734665273,-0.45652002861035673,0.05372977700116126,0.01592455713332534,-0.08239724308363876,-0.03987956819111918,-0.053493605665411906,-0.054414891947186246,0.04547685889392414,0.04604358262318125,0.0316692892721319,0.037475571482040684,-0.12952489058388164,-0.0750907848067723,-0.023965057306956306,0.20583803972509288,0.030003850163890268,0.05169561993961027,-0.012250671983610325,1.8486370625396145e-16,-8.006080979302441e-17,-2.733168076292868e-17,7.288463127720504e-17,-5.007651623860727e-17,-6.563950803552523e-18,5.4620134259818685e-17,-7.41579567300655e-17
49.67,[M-H+HCOOH]-,0.0,-1.3958952255367103,-0.04509578914089307,0.37890681660720904,0.2049006937134643,-0.660746197764232,-0.8772075104483882,0.40064227219115844,-3.093426913247723,1.0507760161593889,2.061504598569043,0.27342746323758743,-0.6813241552960355,-0.17207365545771636,0.37626428948288276,-0.1476461691272197,-0.11757788102855699,-0.12187019920870357,0.1793907622683933,-0.024943835940250694,0.11744140260545026,0.04140709118664116,0.0003286060323699752,-0.003119850291477915,0.0009518776222956375,1.8115167608155745e-16,-5.57892466483464e-17,-5.2806943803574905e-18,5.951007186706827e-18,-3.174636105503568e-18,4.177082319432273e-18,2.708444432163155e-18,-8.025323701468597e-19
23.89,[M-H]-,9.0,3.3816067290847984,1.4280341389472602,-0.7737190408226643,2.2697260589622603,-0.8027116681749552,-0.1279187090317008,-0.13137019620991267,0.12890647377862496,-0.0020837176745427863,0.08114938091274546,0.17549373524937176,0.10887398232209862,-0.33206694190011726,-0.12484391694868638,0.11217984641213088,0.063617742245551,0.08627081071492883,-0.0901260440773705,-0.06405835974202367,0.12665467806728775,-0.0356043822521072,0.010328494401991337,0.010984780981106506,0.009656112397562198,2.1622521243918259e-16,8.960374421604616e-17,3.525519603902532e-17,8.072378404125244e-17,7.940226789058756e-17,-9.805809609037744e-18,9.574896923535597e-17,1.248086152762152e-16
17.59,[M-H+HCOOH]-,5.0,0.21513665416756594,-1.348094186646751,0.5425552343401098,1.3629913832343976,2.6373102508754456,0.888833919152329,-0.13940096194746918,0.637071337061273,0.4062070393986607,0.7371297457494599,-0.2854955780888756,-0.5477260873703592,0.09662484868005927,-0.11132518539365924,-1.1968066790453717,0.9250912571560171,0.8567091831663004,-0.13649673664921363,0.22119749210880324,-0.003460632018625394,0.05869766366299578,0.022170648872687482,-0.0011934030214048124,0.060688870843559846,1.8115167608155664e-16,-5.578924664834605e-17,-5.2806943803573526e-18,5.951007186706745e-18,-3.1746361055036786e-18,4.177082319432337e-18,2.7084444321632373e-18,-8.025323701468341e-19
48.68,[M-H+HCOOH]-,4.0,2.1319548039181617,0.9335046249989807,0.1723368392539236,-1.025659851121458,0.18620801085328242,-1.2280096390046418,-0.9877411789132376,0.01884475296912825,0.2582436765595058,-0.20961036626717927,-0.21610655971162224,-0.5993459932806856,1.5756947683664362,0.24869412548899786,0.10812022788244373,0.042488143280327566,0.10661361904155256,-0.5190956139937885,-0.3187683922161364,0.7667136268798528,-0.543782690190665,-0.02100673893750031,-0.012663728924759431,0.005229974718556711,1.8115167608155652e-16,-5.578924664834619e-17,-5.280694380357353e-18,5.951007186706634e-18,-3.1746361055035596e-18,4.177082319432314e-18,2.7084444321633143e-18,-8.025323701468353e-19
16.92,[M-H+HCOOH]-,0.0,2.344563787909007,1.6608406119371784,2.7471911290650355,-0.3446804852704112,-0.1235651264753795,-0.6145659048525374,1.0631384457688131,0.255579657805942,-0.23929264488763397,-0.004057616822493277,-0.2188805150098599,-0.3611092505996625,-0.21158617602727084,0.49533320336951175,0.028360824557654003,0.07775168126083229,-0.21634353629950673,-0.43079556078307785,0.30943377968443664,-0.39651208852649694,-0.18860338338298765,-0.06960088180149178,-0.009602504336505297,-4.23976363700161e-05,1.4281229800384588e-16,-2.093455211916938e-16,4.859140913510653e-16,7.303256311454202e-16,1.0406296144065026e-16,-1.0088710370312166e-16,-1.3509360048086428e-16,4.63790956070326e-17
18.02,[M-H]-,4.0,-1.3446107946608472,-0.1933792486613453,0.1021110246518956,-0.04381044530528208,-0.37608528191329366,-0.5608969151869114,-0.2911643330645453,-0.31928025690477774,0.6731030466887913,-0.48321501708799297,-0.19508472125642,0.3660573415460999,0.021793126583322053,-0.12439714435530676,-0.15243165681129417,0.09150830232390647,0.13135910000037387,0.06072825631606331,-0.09196859900240827,-0.2042550783947464,-0.1230905651456095,-0.0031429467581480675,0.014242398841993536,-0.03139183962507848,1.4583869694410679e-16,-1.4042857452611176e-16,1.7311726554327437e-16,-4.502836428933387e-17,5.695085867597395e-17,3.1853086554635334e-18,-1.652829516634685e-16,7.551564013195281e-17
49.69,[M-H+HCOOH]-,1.0,-1.3446107946608472,-0.1933792486613453,0.1021110246518956,-0.04381044530528208,-0.37608528191329366,-0.5608969151869114,-0.2911643330645453,-0.31928025690477774,0.6731030466887913,-0.48321501708799297,-0.19508472125642,0.3660573415460999,0.021793126583322053,-0.12439714435530676,-0.15243165681129417,0.09150830232390647,0.13135910000037387,0.06072825631606331,-0.09196859900240827,-0.2042550783947464,-0.1230905651456095,-0.0031429467581480675,0.014242398841993536,-0.03139183962507848,1.458386969441063e-16,-1.4042857452611114e-16,1.7311726554327274e-16,-4.502836428933204e-17,5.695085867597456e-17,3.1853086554650838e-18,-1.6528295166346999e-16,7.551564013195447e-17
57.32,[M-H+HCOOH]-,2.0,-1.1302895293896553,-0.4834843022796477,-0.37019018853858227,-0.33382540308385544,-0.18985969660726384,-0.4904508604426176,-0.36382627014016194,0.45418020477686166,-0.2526503844659251,0.3143336342852715,0.13175895083608521,-0.3743792218716515,-0.11253888352751168,-0.6857841368131605,-0.34854881384041536,-0.35568991977735037,-0.10279186408967292,0.07737029636867594,0.07684514266609652,-0.10375629060736472,-0.2444225042803046,0.2657708478699746,-0.014520224493890423,-0.16620585505544333,1.612175623201273e-16,-6.524880442147454e-17,-5.840993532010984e-17,1.2814417236562835e-16,2.2048591492768875e-16,8.247931725252558e-18,1.5903094807772672e-16,-1.9862212582146346e-16
47.89,[M-H+HCOOH]-,3.0,-1.2039102936379276,-0.18047267792113517,-0.6566473614936297,-0.19873019971765957,0.017093039096086702,-0.5711210734665273,-0.45652002861035673,0.05372977700116126,0.01592455713332534,-0.08239724308363876,-0.03987956819111918,-0.053493605665411906,-0.054414891947186246,0.04547685889392414,0.04604358262318124,0.0316692892721319,0.03747557148204068,-0.12952489058388159,-0.07509078480677227,-0.02396505730695626,0.20583803972509299,0.030003850163890185,0.051695619939610214,-0.01225067198361031,1.8486370625396312e-16,-8.006080979301727e-17,-2.733168076294665e-17,7.288463127722102e-17,-5.0076516238583e-17,-6.563950803539307e-18,5.462013425980691e-17,-7.415795673005687e-17
45.53,[M-H+HCOOH]-,7.0,-1.05792933649691,0.23684638743673528,-0.8454126714323404,-0.08795402281963408,0.32963780795684355,0.2128820020841986,0.3936249052868941,0.21298309896512888,0.11989436038199212,-0.046073073793106385,-0.2044106170028283,0.04735611753297856,-0.017023807510050122,0.2805756626689516,-0.12920255303769698,-0.14276512657729729,-0.1273647069189263,0.07156418808652497,-0.024226945597017602,0.06313501066957726,0.00532881855668299,0.001479096159272181,-0.04920505950085854,-0.008018125477067786,1.8307869602889323e-16,-6.546372978677175e-17,5.2729732705395025e-17,1.0487245321565737e-16,-4.324962105658398e-17,-8.096042452923371e-17,-1.400206621219054e-16,2.3140330634321884e-17
20.67,[M-H+HCOOH]-,2.0,-1.0304635730452407,0.36926164582772064,-0.6817108887090423,0.09517851170183483,0.2944146473808804,0.27672124039596774,0.7212472529306722,-0.1825948375656343,-0.38758896921364977,-0.03051330207991151,-0.08126629812925652,0.12085777306717087,0.10779755487208778,-0.11860712613300764,0.1465678394919049,0.005330330116930705,0.0905197421519466,0.0199450185764499,-0.08804226391053906,0.1911002823921256,0.1613372941316733,0.05694591448478009,-0.012059761501235333,0.03202741588411277,1.3940923308807204e-16,-1.7336010741126355e-16,-2.101791195340907e-17,1.1263725532742381e-17,1.0559643137054419e-16,-9.811206030154909e-17,5.420158387369278e-17,3.873288972435447e-17
8.45,[M-H+HCOOH]-,4.0,-1.1625415007791902,-0.1467832855166188,-0.6416451733771957,-0.39424844220512223,0.03186265580790703,-0.06881452587650357,-0.6612597424586196,-0.23915477615760045,0.02079199333760878,-0.6472582336629593,0.9112164533201947,-0.5167392817177879,-0.30201198165867466,0.17696456980371025,-0.04468740122997799,0.1376344579704462,0.06913284611066034,-0.0942201898871277,-0.07844338033456016,-0.07866760149076749,0.024329490907709025,-0.01883908290249886,0.09018328789490836,-0.021255345342828896,2.0354094982511957e-16,1.415585673015466e-16,-3.3404126156047063e-16,1.777843525720748e-16,-1.2307481029398614e-16,2.2372710961175793e-16,-4.2261953912819997e-16,5.375162480052062e-16
26.71,[M-H+HCOOH]-,1.0,2.543648620147965,1.7539227635550594,0.702989977730189,-0.935104428554802,0.570447854622608,-0.9109765674320639,0.20789528145850955,0.5539413347992157,-0.1811709704799496,0.16015804313336168,0.2507655110156654,0.48256175355771586,-0.05970866783333521,0.9441857001083235,-0.43375569154412047,-0.013563756691832457,-0.2691890171056386,0.1111215846946383,0.06622890260416694,0.00728256817934406,0.13473244056959915,-0.08942211840019111,-0.03577960957959186,-0.031025646824092395,2.018125010196414e-16,8.451881740177605e-17,-4.3242260545257444e-16,-3.346400584606938e-16,2.6013958050882657e-16,1.1893146278716867e-16,1.0830710734037756e-17,2.2586947986744223e-16
46.14,[M-H+HCOOH]-,6.0,2.513205775364004,1.8358822210882189,0.3757568665354874,-0.9536748961698173,0.4005926865279072,1.6590070089120543,-1.324151995496793,-1.0033484306867744,-0.6316327497748957,-0.16983570937596654,-0.24772628038773756,0.11058497972007697,-0.9211612312701275,-0.20294190217073313,0.10756963659675765,0.04049210288257525,0.19898569299217164,-0.1303011911711863,-0.1389940879405159,0.185309029422895,-0.11298352130843482,0.0017351054324958495,0.03178824615747996,-0.002877264831011874,1.1850746679034092e-16,-3.6448146639931987e-16,5.502587340538986e-16,1.436797348164762e-16,-1.3410790850097294e-16,1.3741039701466622e-16,-1.314174326414864e-16,3.517497382064484e-16
38.77,[M-H+HCOOH]-,5.0,-1.295756756344204,0.07924963633005895,0.915230688315649,0.02897339135504404,-0.5363187089733559,1.3892023312243644,0.04061236075875679,0.5906249207288373,0.8986262342531028,0.4271741681579212,-0.08086900808897357,0.47319310818174254,0.31453298699510324,-0.10755257003767578,-0.008623467278559997,-0.24018437842906437,-0.2107147579930857,-0.1285793051644531,0.156498649175913,0.11432329358932723,0.08209800468798095,0.06421982394900698,-0.05340538665095376,0.014331813498905598,1.9360448339889846e-16,-8.667054074451398e-17,6.586055614250203e-18,-6.366448348755634e-17,2.427408345891567e-16,3.707246206939591e-16,-4.480323598171509e-16,4.3138210188559116e-17
16.42,[M-H+HCOOH]-,0.0,-1.2794383451919669,-0.35872577598124306,0.14599396391931252,-0.1734972598678479,-0.31288457615722004,0.1251441490730613,-0.7063956557287973,0.7686310806279718,-0.11516173154022946,0.6650347214385085,0.03592794202282081,-0.41624381750411055,0.057083783704799156,-0.031995715148971274,0.429857165627389,0.11475507546073319,0.18851090055195135,0.07192954349244492,-0.3208102234740095,-0.20336257141948402,0.07097549656800765,-0.2481660766171265,0.05842248291851097,-0.1265656029181467,1.434279867843366e-16,-1.3818236552985822e-16,-1.0621960904745865e-16,2.93877184993585e-17,4.148356155659555e-18,-2.8042100677310174e-17,-1.4073323632119872e-16,-6.214832213913647e-17
32.73,[M-H]-,0.0,3.3816067290847984,1.4280341389472602,-0.7737190408226643,2.2697260589622603,-0.8027116681749552,-0.1279187090317008,-0.13137019620991267,0.12890647377862496,-0.0020837176745427863,0.08114938091274546,0.17549373524937176,0.10887398232209862,-0.33206694190011726,-0.12484391694868638,0.11217984641213088,0.063617742245551,0.08627081071492883,-0.09012604407737054,-0.06405835974202369,0.12665467806728772,-0.035604382252107186,0.010328494401991361,0.01098478098110653,0.009656112397562191,2.1622521243917817e-16,8.960374421603315e-17,3.525519603903438e-17,8.072378404124162e-17,7.940226789058289e-17,-9.805809609039255e-18,9.574896923536423e-17,1.248086152762031e-16
24.91,[M-H+HCOOH]-,7.0,-1.0165605436381728,0.27053577984125177,-0.8304104833159067,-0.2834722653070966,0.344407424668664,0.7151885496742223,0.18888519143863108,-0.07990145419363281,0.12476179658627566,-0.6109340643724269,0.7466854045084856,-0.4158895585193974,-0.2646208972215389,0.4120633735787376,-0.21993353689085615,-0.036799957878982915,-0.09570743229030669,0.1068688887832789,-0.027579541124805585,0.008432466485766173,-0.17617973026070086,-0.047363836907116805,-0.010717391545560409,-0.017022798836286355,2.2822638047453363e-16,1.0291209031694142e-16,-3.482586179674837e-17,8.737229438051985e-17,-1.95971638521016e-16,2.948983400221724e-17,-1.7335164773335304e-16,2.8593654600988005e-17
19.87,[M-H+HCOOH]-,3.0,-0.989094780186504,0.40295103823223705,-0.6667087005926084,-0.1003397307856278,0.30918426409270083,0.7790277879859914,0.5165075390824089,-0.47547939072439593,-0.38272153300936645,-0.5953742926592321,0.8698297233820571,-0.342387902985205,-0.13979953483940066,0.012880584776778392,0.05583685563874567,0.11129549881524503,0.12217701678056622,0.055249719273203886,-0.091394859438327,0.13639773820831444,-0.020171254685710578,0.00810298141839106,0.026427906454062823,0.023022742524894172,1.2582226868924637e-16,-1.239720559567386e-16,1.7932661293014974e-16,1.133041474460921e-16,-3.216292555561134e-16,2.6970554098055597e-17,1.7453989863334324e-16,-1.4682319063783438e-16
46.17,[M-H+HCOOH]-,6.0,-1.1369714438053709,-0.3112004077505571,-0.7013312661906631,-0.3323538719007763,-0.03785909669826461,-0.6578901005843163,-0.40155035230840863,0.11385063751781489,-0.13038526744998682,0.02589197448832267,0.06756384096407748,-0.09653929975647915,-0.11569450863085744,-0.5365813804532514,-0.2898494163785481,-0.3019764995787571,-0.1297237179387245,-0.020003533758197235,0.22736326546402355,0.01620652016676844,-0.05231591604253175,-0.30322187397102984,0.0005319924447946303,0.10952241393092307,1.739415766478268e-16,-7.207734975700958e-17,-4.860315723038954e-17,1.3153886591111183e-16,2.8037781266055483e-17,1.361618866712124e-17,8.809203624900249e-17,-1.3884292199956004e-17
