Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,2.007836193050397,0.10599168079711573,0.27975687580462666,-0.8598283725707101,-0.2322246307577343,-0.874010726382656,-0.2799213918951349,-0.10338642833087253,-0.10250249504772176,-0.05776680734737114,-0.43869492311892877,-0.4052079677037885,-0.16125115449372382,0.1760106593120662,-0.5807782666435852,0.15190673878528732,0.11458712344878563,0.286233982747899,0.11204540788263295,0.01752098100949056,0.004155149705490129,0.014499536296545485,-0.015532801283772957,-0.025974814661085817,-0.00909491812268626,2.4901134310393986e-16,1.810208395856086e-16,9.041175264143334e-16,-1.9114942676922333e-16,-1.1313352621388975e-16,3.7212974421435507e-16,9.14339406807158e-18,-2.953197778096602e-16,-2.3177816303483914e-16,4.0248197690072737e-17,-9.392005905021103e-17,1.5901162792521494e-17,-2.3504240472216246e-17,4.882671059257847e-18,6.921618996882983e-18,-2.5920477078881215e-18,2.1641598185247365e-18,-1.0810590914817e-18,1.078280746273553e-19,-1.5156146082620468e-18,-2.0288064378996218e-18,1.213183003500838e-18,1.943848958120565e-19,8.791678683694298e-19,-8.86765040378598e-20,3.831762164085153e-19,7.116008133386447e-19,-5.907278863520002e-30,-6.560012231831897e-32,-1.4454663676607462e-31,-3.562738087371688e-31,-5.410750736372925e-32,6.901442361422775e-32,-2.3252968647599764e-31,-3.9023543571001794e-32,-3.275245045955991e-32,8.22472710449465e-32,1.2136998667639797e-31,6.440155980190545e-32
961.5402,[M-H]-,5.0,-0.5623109143684225,-0.6974383887428156,0.48402805896017814,0.19477295972172773,0.4725007179469679,0.0680389568768426,0.14957426144242097,0.05400848372809311,-0.00841034314165988,0.008658212161135208,-0.08551974328743597,-0.08338327724024149,-0.012823777398191745,-0.03110572372458895,0.123313535030697,-0.054695722220272996,-0.024069529163951994,-0.06357534236987265,0.008039215192378551,0.009213453537725071,0.005346488627732633,-0.004364672776641976,0.024059465593250867,0.021483015267106668,-0.013019300436571776,1.1809233994282929e-16,-7.596773350043115e-17,8.776883036002535e-17,-3.312908012841227e-17,-3.249966543363098e-17,-1.2704623218255155e-16,-1.0161364387001617e-16,2.6836174650646755e-17,-4.160367939326908e-17,8.133738683425916e-17,2.203305961914172e-17,-5.0270623226825543e-17,-8.18317336676619e-18,-9.506851640747381e-17,-4.1023999135231003e-17,-2.6106156682031683e-17,-1.5414952932478916e-16,-4.3259868844247427e-16,-9.281193937814709e-19,-6.370376660183921e-18,-6.108574976773443e-16,1.240981972595211e-16,-2.887302554772037e-16,-8.314299143257267e-16,-3.037546528365301e-16,-1.2386535792756106e-16,2.1596356398772347e-16,-3.715825446437741e-28,-1.2590823004599755e-29,-6.070447014633449e-29,7.579878081938207e-29,1.82803899723052e-29,-1.1995449493687582e-29,-2.793668765250043e-29,7.118312315505903e-31,-1.1590366586449393e-29,7.834205602390653e-30,8.215190590469485e-30,-7.908645557203237e-32
799.4839,[M-H+HCOOH]-,9.0,-0.5623109143684225,-0.6974383887428156,0.48402805896017814,0.1947729597217277,0.4725007179469678,0.0680389568768426,0.14957426144242097,0.05400848372809331,-0.008410343141658172,0.00865821216113518,-0.0855197432874358,-0.08338327724024136,-0.012823777398191427,-0.031105723724589078,0.12331353503069706,-0.05469572222027267,-0.024069529163951685,-0.06357534236987294,0.00803921519237835,0.009213453537725196,0.0053464886277325,-0.0043646727766420606,0.024059465593250853,0.021483015267106664,-0.013019300436571542,1.0990880615320003e-16,-9.175473128550188e-17,3.2428078401041485e-17,-3.3644560609477656e-20,2.5455305300365507e-17,7.097380868889637e-18,6.463312087408573e-17,-1.3632121234335682e-16,1.0027903517003763e-16,-7.080926476271566e-17,-5.926090733056535e-17,3.66625204898201e-18,6.126441335565125e-17,4.206259522030199e-16,-1.6306305188697897e-16,1.4046391499999803e-16,3.327146931873632e-16,-1.397610182634827e-16,3.1837439538437596e-16,4.54557417296911e-16,-5.902506254977532e-17,-6.902201519980843e-16,3.215835291501598e-16,-2.864638918181098e-17,-8.56321062424169e-17,2.340475268395275e-16,4.826132835576994e-16,-3.9259946824252096e-27,-3.247315872322224e-29,-8.243414175441122e-29,8.78915490461304e-29,3.1999394406441886e-30,-9.390258542110995e-30,-1.5980299625723803e-29,5.585736565235452e-30,6.954108350064484e-30,5.001278201478682e-30,-3.399779266251571e-30,-1.9552877190667223e-30
947.5205,[M-H+HCOOH]-,7.0,-0.5623109143684225,-0.6974383887428156,0.4840280589601782,0.1947729597217277,0.4725007179469678,0.0680389568768426,0.149574261442421,0.05400848372809329,-0.008410343141657959,0.008658212161135194,-0.08551974328743571,-0.08338327724024235,-0.012823777398191495,-0.031105723724588696,0.12331353503069763,-0.054695722220273406,-0.024069529163951876,-0.06357534236987306,0.00803921519237835,0.00921345353772521,0.00534648862773248,-0.004364672776641984,0.02405946559325084,0.02148301526710658,-0.013019300436571625,1.058053533758864e-16,-9.977217026310076e-17,3.493903129572869e-18,1.600247923475395e-17,5.466231867213302e-17,6.625693909071057e-17,1.413786417489763e-16,-2.134804199240232e-16,1.7554265990545564e-16,-1.5403380003753182e-16,-1.0537553634368027e-16,2.699784022654608e-17,6.19700187627645e-17,4.057002091192975e-16,4.229214910603197e-16,1.9799932261419515e-16,3.219979622962004e-16,1.8748098665737863e-16,-1.0922465408104034e-16,-2.751065839437271e-17,-1.4385971035503197e-16,6.735024554999972e-16,3.940685752390504e-16,4.197584905945787e-17,-1.6279958127412017e-16,-4.472531700939953e-16,2.2656120762008865e-16,-2.417522868088949e-27,2.3238843163949898e-29,5.077276563536993e-29,1.8362977157907405e-29,3.9611311802898147e-29,-8.278571748715411e-30,-1.534917682290508e-29,-5.183564799034736e-30,-2.3005609160806874e-30,4.49769874639853e-30,6.8304454467749e-30,8.208733006758692e-31
1139.5831,[M-H+HCOOH]-,3.0,-1.6129439251030886,3.0529544519260776,0.43740529029862585,0.36607314621222686,-0.011480844160158526,-0.40598372735764005,0.2267427932560785,0.12429427798015387,-0.17382336926952954,0.28622743683227586,-0.12390592031698189,0.10996167988602282,-0.05816799714570137,0.042525249837720915,-0.11519176465187908,-0.22967450985348264,0.0315691109569386,-0.002547917730048556,-0.12315867324221737,0.00441547831246957,-0.2458010350096112,0.015121223904368436,0.0729437194235827,0.05443727875556453,-0.0008777635623747149,1.09706666063948e-16,-9.252589183225395e-17,-3.883761764697317e-18,1.0114730288295643e-17,1.0040742768047404e-17,2.7915444398947574e-17,3.6171163378720166e-17,-3.285354405811965e-17,3.017595384721453e-17,-3.5659943227421645e-17,-1.742083854959087e-17,1.566541113344261e-17,3.4693267087013486e-17,2.787836815433047e-16,9.910477908159895e-17,1.9285216094530699e-16,1.6778874137424258e-16,-5.203057595469716e-16,3.7785893412894726e-17,-8.085777735605243e-16,7.513937878140189e-17,-1.1739043388845378e-16,-5.87635505848434e-18,-2.60312203904852e-17,3.4997736087210383e-16,1.172168314631679e-16,2.0454962492380345e-17,3.0370807356913582e-28,4.142829320455852e-29,4.821457583912284e-30,-2.378621264531771e-29,-2.688341885360695e-29,1.1227268221738228e-31,-7.083312299672072e-30,1.4254980050328876e-29,1.7389422640142556e-29,2.1958012423211686e-31,-4.216728181685378e-30,-5.924835739831575e-31
1371.6779,[M-H]-,5.0,-0.5623109143684225,-0.6974383887428158,0.48402805896017814,0.1947729597217277,0.4725007179469679,0.0680389568768426,0.14957426144242097,0.05400848372809329,-0.008410343141657959,0.00865821216113519,-0.08551974328743578,-0.08338327724024149,-0.012823777398191561,-0.031105723724588825,0.1233135350306974,-0.0546957222202732,-0.024069529163951876,-0.0635753423698731,0.008039215192378752,0.009213453537725019,0.005346488627732447,-0.004364672776641954,0.024059465593250777,0.021483015267106643,-0.013019300436571714,1.150899549993207e-16,-8.19537460019348e-17,6.699661933579572e-17,-2.1477277450917238e-17,-1.393787714082642e-17,-8.401623720174756e-17,-4.7242982876771256e-17,-2.694652067093404e-17,1.0358562663430519e-17,2.473061862769428e-17,-9.981247203735247e-18,-2.540331621120136e-17,2.1207525606863384e-17,1.3463545525460497e-16,2.4766772474094078e-17,-8.35802257608129e-16,3.239931755010959e-16,4.202951573398292e-16,1.6999692684759378e-16,-1.4311970592164668e-16,-4.502205051151443e-16,1.7394949724351673e-18,-1.369095353113159e-16,5.482528778601064e-18,5.363630914501898e-16,1.148565749223894e-16,-1.6581707613934937e-17,-1.1192126815251728e-27,-2.6115384478055327e-29,-1.5892011471536346e-29,-2.2360524132877711e-29,-1.1124244745866288e-29,-2.488917432874787e-30,2.0544457025625e-29,6.217203116422793e-30,1.1120412481110822e-29,1.979262703590012e-30,-5.237421662051979e-30,-1.3388998651172786e-30
811.4834,[M-H+HCOOH]-,1.0,-0.6180155048341621,-0.29104599835285666,0.01342071292727291,0.6350662566932725,0.12405585564678136,-0.5604927742237916,-1.7678798597698493,0.9372050304895675,0.024898026502502578,-0.29958974952919953,0.34880751386400277,0.2715614656923228,0.09204851776636287,0.0037496806570892914,0.22364012362357752,-0.06629399310951017,-0.043693996185810935,-0.059145031400324226,-0.031200799824137742,-0.06926374063194614,0.009762028611819538,-0.03527202386352662,0.008237217302302003,0.019569551066025464,0.014965723110599545,1.1820646989841433e-16,-5.594182969569743e-17,1.3416782818907438e-16,1.2818878968355112e-16,-2.333324368816227e-16,3.2374006811022015e-16,9.398685191369927e-17,2.526306489178802e-16,3.63482503845187e-16,2.3351085664959023e-17,3.1783283399621834e-16,-3.9828605418344897e-16,-7.343890965020313e-16,9.762129086337797e-17,3.3998789484098197e-18,-1.9252467895275037e-18,-8.125888691504454e-19,1.1640113408137335e-18,8.9059694436866e-20,-7.203628343805927e-19,-3.238893485552532e-19,-7.640580419610773e-20,3.391069034811956e-19,-1.9324438706038925e-19,-5.0215474538980515e-19,1.8030472904298554e-19,4.457981430423982e-19,-1.3462912741735738e-30,-1.3265190427826186e-31,-2.8309151426767955e-32,-1.9072383262898042e-31,-4.6742202255591313e-32,-2.024198377897411e-31,1.6039926888387584e-31,1.2225218957755018e-31,-1.569639642457609e-31,-1.84367018540242e-31,8.345604852182103e-32,-7.918353497191889e-32
1165.6014,[M-H+HCOOH]-,4.0,2.1441948795109993,-0.03900337152091598,0.5079741760096779,-0.7856595127669109,-0.05753874467407177,-0.616934461095043,0.1801935970525344,0.08694237294922152,0.005266476439200116,-0.16221512483092104,-0.5299634258800258,-0.40679216525515655,0.21849545071274695,0.2005735880228693,-0.11166854091395112,-0.01236742708186173,-0.06903352595272769,0.007402397277530054,0.042762144755917005,0.14083254352086957,2.8756350725570162e-05,0.0590018112045597,0.013506794465257866,-0.01141507270047994,-0.04111500074736883,7.151896022395154e-17,-1.545000843348865e-16,-1.391949440353872e-16,1.6103573197137208e-16,-4.956484311277206e-17,4.860991853192784e-17,-3.2123664273866655e-16,1.8394088363352207e-16,-5.2874614440849305e-17,7.662346426974094e-17,8.734294767591215e-17,-3.756156217633392e-17,-3.0612625040546497e-17,-2.511067640666809e-16,-1.211023465913066e-16,-5.49638321524585e-16,7.804875962262093e-17,-4.149030646114012e-16,-6.3699975223974e-17,-1.5712520628175528e-16,3.331899966914404e-17,3.043566321582018e-17,6.19113028662252e-16,2.459443936808594e-16,-3.5264335964011587e-16,-1.0629384042185312e-16,8.960416636365049e-17,1.3934703363101222e-28,1.5060140486916406e-29,9.490360443293012e-30,2.0304434046331448e-29,5.407727655386557e-30,-7.023735942532461e-30,-1.566479854319498e-29,9.063184434512754e-30,1.1040570028896001e-29,-2.6653992374531036e-30,9.487295875334838e-31,1.3674696303729742e-30
1315.6541,[M-H+HCOOH]-,9.0,-0.5623109143684225,-0.6974383887428157,0.4840280589601782,0.1947729597217277,0.4725007179469679,0.06803895687684261,0.14957426144242097,0.05400848372809329,-0.00841034314165796,0.008658212161135192,-0.08551974328743576,-0.0833832772402415,-0.012823777398191587,-0.031105723724588696,0.1233135350306972,-0.054695722220272774,-0.024069529163951685,-0.06357534236987294,0.008039215192378551,0.009213453537725165,0.005346488627732578,-0.004364672776642024,0.02405946559325082,0.021483015267106546,-0.013019300436571684,1.153663763237787e-16,-8.143030527609045e-17,6.758890364689648e-17,-2.0203572710201243e-17,-9.089053260508252e-18,-7.553571652631937e-17,-3.5868896518713806e-17,-3.7802938638134106e-17,1.8381401227050323e-17,1.789616025616284e-17,-9.887416369376374e-18,-3.808705330615921e-17,-7.33562135633844e-18,-1.3553961602967098e-16,8.866976284231035e-17,-1.6742238027755507e-16,3.5521656018820903e-17,-4.89762098896486e-16,-1.495353732292345e-16,5.124350748745737e-16,5.736928177557943e-16,4.3764570956334913e-16,-1.1088618777289547e-16,-1.114604579918179e-16,5.845074282136566e-16,1.5891392104381896e-16,2.822574811237152e-16,-1.8187828196452824e-27,6.78830682462098e-29,1.8413563954070858e-29,-1.7638656017039322e-29,1.2535972042970476e-29,-2.4673272107369192e-29,-1.4301819601008338e-30,-1.445377658940176e-29,-3.283353110106495e-30,-3.835318782453479e-30,6.981918544683511e-31,1.3689449929026902e-30
799.4855,[M-H+HCOOH]-,8.0,-0.5623109143684225,-0.6974383887428157,0.4840280589601782,0.1947729597217277,0.4725007179469679,0.0680389568768426,0.14957426144242097,0.05400848372809329,-0.008410343141657962,0.008658212161135192,-0.08551974328743576,-0.0833832772402415,-0.0128237773981916,-0.03110572372458884,0.12331353503069735,-0.05469572222027288,-0.024069529163951758,-0.06357534236987332,0.008039215192378713,0.009213453537725128,0.005346488627732513,-0.004364672776641996,0.024059465593251003,0.021483015267106588,-0.013019300436571625,1.1830552300078955e-16,-7.555535480876588e-17,8.811785867597944e-17,-3.1475697597326226e-17,-2.851399215314969e-17,-1.1613519164969736e-16,-8.850660814491089e-17,1.5382521166788467e-17,-3.238530208829771e-17,7.156074220571866e-17,1.7649242500286552e-17,-5.652778838547168e-17,-3.118640047781402e-17,-2.970056136434525e-16,-6.494476673716475e-16,4.295051177263178e-16,2.8093293417413474e-16,2.791296206537861e-16,-3.0294978381397027e-16,-1.9125169309740224e-16,-1.7400840004158486e-16,3.4527529500861157e-16,2.376251602479045e-16,1.4337612620096943e-17,5.0309629917436526e-17,5.874591057498106e-16,1.1413088896357655e-16,2.8428353270341246e-27,1.1065489751012985e-28,2.9057679318821134e-29,2.1958232956504697e-29,3.3666568498335646e-29,-1.8613613381321192e-29,-1.0555765672059957e-29,-7.459436135834908e-30,6.5160305224325825e-31,-1.1746058729618976e-29,-4.716040744434689e-30,1.2201179306863074e-30
1325.6394,[M-H]-,9.0,2.5516905143021553,0.01805384268908834,0.24020894722364183,-0.571842724905246,0.11727814738391051,-1.0414755716659299,0.7859378517677159,0.02044403236404931,0.4256034373886056,-0.07959083094981034,0.7152192165436564,0.4666947890441293,-0.3993906465733862,-0.1764113729028658,0.1389582058906839,0.013802821137503135,-0.17356039916505817,-0.035464936015901755,0.0817123452048286,0.12998500920166065,-0.03285839068383773,-0.0013767296183269026,0.025732051734318362,-0.019640928020898406,0.12447621804318929,1.1552878963141307e-16,-8.12431436557905e-17,3.467405705045917e-17,-1.079489389879789e-17,-2.5803346429926224e-17,-5.1947802662152824e-17,-6.395545352551702e-17,6.79400318938704e-17,-6.210178396925932e-17,6.580734105989562e-17,3.859852776108498e-17,-2.668822425404925e-17,-2.571845809956574e-17,-2.0231167999322282e-16,-4.218713578012442e-16,1.6482546802558741e-16,3.941678449743475e-16,-5.5194084297822565e-17,4.463680211261103e-16,-9.065498936245385e-18,7.174581481949257e-17,6.700452122485176e-17,-2.434474109748619e-16,1.4046583373517603e-16,1.0152626913511841e-16,-6.11992382165649e-16,6.108746486333643e-17,-4.77734522687359e-27,-7.385836530230769e-29,-1.0675345198808088e-30,-2.4286341696410216e-29,-1.6407084862660613e-29,5.391137572213889e-30,1.5095312644941665e-29,1.0841199151081901e-29,6.040372507449564e-32,1.0446700648349695e-29,2.949767857082983e-30,-1.6657960981958293e-30
1137.5745,[M-H+HCOOH]-,5.0,0.08256228265681233,0.2846519588364294,-2.3445042429142604,-0.7066497728470299,0.2192229976974626,0.3425746946107665,-0.48174805671902504,0.04579959377459899,1.911091021895123,1.3516147074723937,-0.3991327563365588,0.11865635055187095,-0.09293328647747606,0.2101082545754031,0.2780810135658734,0.1539540377155485,0.4667838398034465,-0.08313585429745159,-0.011306311856166023,0.015211831537414088,0.0714596653629183,0.010535458420451196,0.40222993351018516,-0.3244954164053786,-0.015749223909495288,1.1188295437966462e-16,-8.840075776332654e-17,1.0083529798734398e-17,3.034282412116109e-18,-1.4163442862507283e-18,7.876272980603495e-19,2.742360145657331e-18,2.0137708658953655e-18,-1.4310640120940544e-18,-7.829768108439852e-19,9.944376414068578e-19,-1.5287355429209803e-19,8.570547448710146e-19,-1.1834207747544204e-19,2.4221894329320344e-20,3.652935666411029e-21,1.539220604541553e-20,-4.2024783310220464e-21,4.19041015583654e-21,-1.250519401038402e-20,-2.02139737102277e-21,2.6161886518152366e-21,4.9119566039606436e-21,4.688969421035067e-21,-8.916985269545942e-21,-2.0197317771865176e-21,3.299794311988284e-21,6.672487589536034e-32,7.724450725612773e-32,-7.51557449221408e-32,6.391598678156896e-32,-1.4419483489970407e-32,1.0191587001497097e-31,-4.984154484541857e-32,1.7124981866946768e-32,4.991050518599551e-32,-2.1620217185683502e-32,-8.773275134682097e-33,-2.682790818640947e-32
725.4475,[M-H+HCOOH]-,4.0,1.3561306513095341,-0.42165493977611196,0.20809201957726473,-0.03171156499888282,-1.4657729188027595,0.021085678525678168,0.6154786872164483,0.35217243730367925,0.3310933512117521,-0.22091499416717036,-0.4646499941037397,-0.2670976698533909,0.1672557149721998,0.09603726512601919,-0.5365669520083628,-0.07791008923504733,-0.08535462308455388,-0.6810605747569946,-0.13884399921392754,-0.8717045229409177,0.06397681633560208,-0.05536270053218869,0.02642310584549184,-0.002801309232634203,0.16505484139821341,1.118829543796644e-16,-8.840075776332608e-17,1.0083529798733993e-17,3.0342824121162253e-18,-1.4163442862509382e-18,7.876272980602334e-19,2.7423601456570987e-18,2.01377086589537e-18,-1.4310640120939203e-18,-7.829768108439668e-19,9.944376414069157e-19,-1.5287355429241097e-19,8.570547448711486e-19,-1.1834207747561176e-19,2.422189432939181e-20,3.652935666839822e-21,1.539220604507607e-20,-4.2024783311471115e-21,4.190410155791874e-21,-1.2505194010419753e-20,-2.0213973708262397e-21,2.616188651769454e-21,4.911956603873545e-21,4.688969421109882e-21,-8.91698526967994e-21,-2.0197317775438453e-21,3.2997943120954822e-21,2.0078161499987176e-32,-1.1967955899264112e-31,-3.729005720868797e-32,-3.8425898662115684e-32,-1.2397917932039237e-31,3.3339395020977684e-34,8.397545810598808e-32,5.548209619445033e-33,-2.1065993613001867e-32,1.4503133515055966e-32,8.552783059297346e-33,2.0746961946790368e-32
799.4844,[M-H]-,4.0,-0.6986696008290249,-0.5524433364247839,0.255810758755127,0.1206040999179284,0.29781483186330543,-0.18903730841077068,-0.3105407275052483,-0.1363203175520014,-0.11617931462857939,0.11310652964468527,0.0057487594736611155,-0.08179907968887329,-0.39257038260466176,-0.05566865243539203,-0.34579619069893597,0.10957844364687586,0.15955112023756182,0.21525624310049615,0.0773224783190944,-0.11409810897365362,0.00947288198249732,-0.048866947684656444,-0.004980130155779985,0.006923273306500833,0.01900078218811086,8.806547435181853e-17,-1.4359783791528434e-16,-2.495447234817476e-16,1.2734542939442962e-16,1.531565008923774e-16,2.5965135964763086e-16,3.707326232103825e-16,-3.449229758263262e-16,3.1214281550372734e-16,-2.2299936912090696e-16,-2.0751368690807608e-17,9.888030927627202e-17,1.1417344818710333e-16,2.784411279328168e-16,-6.990586095289765e-16,-2.7043220756815954e-16,-3.0844530784848785e-16,-1.6518885787060043e-16,-3.951895429731223e-17,4.007932585948369e-18,1.4472277953008623e-17,1.8333055029818749e-16,-5.597013360286101e-17,6.0383026340215845e-18,-4.628752148563337e-17,-6.098706996298045e-17,-1.7384233170301637e-16,1.5757730144630826e-27,-1.3689121510320393e-30,2.1155540199230098e-29,-2.522988537437516e-29,-3.843276087734846e-30,3.9472949890069825e-30,4.515633005990487e-30,-2.770181409569352e-30,-2.6303772668995e-30,-2.1912755712172837e-30,1.7424432354318205e-30,8.851480282302998e-31
829.4962,[M-H+HCOOH]-,1.0,-0.6986696008290249,-0.5524433364247839,0.255810758755127,0.1206040999179284,0.29781483186330543,-0.18903730841077068,-0.3105407275052483,-0.13632031755200139,-0.1161793146285794,0.11310652964468526,0.005748759473661115,-0.08179907968887329,-0.39257038260466176,-0.055668652435392034,-0.34579619069893597,0.10957844364687586,0.15955112023756182,0.21525624310049637,0.0773224783190944,-0.1140981089736536,0.009472881982497312,-0.04886694768465647,-0.004980130155780031,0.00692327330650079,0.019000782188110802,1.2261078626248514e-16,-7.736821532428148e-17,-1.8945790594845402e-17,-1.2583859838099912e-17,-1.0718685563265742e-16,-3.2056855129424116e-16,-3.4890379507539564e-16,3.656455799818354e-16,-3.3245342643796927e-16,4.511335489340077e-16,3.27122446368292e-16,-4.7822579260497916e-17,1.0627667941223133e-16,7.312714906813717e-16,-1.167257727893963e-16,3.3092967594016875e-17,-3.960042788960471e-17,6.28351109017352e-17,-8.311885262793188e-17,7.297038190628871e-17,1.6096909114404801e-16,1.249649855781865e-16,-2.5392826093099218e-17,-1.153733526243836e-17,-7.446934659857971e-17,-2.3123909503319627e-17,-1.3968164753991494e-16,1.5897222070961765e-27,-7.8569062590442785e-31,1.5549408085916124e-29,-1.2681385451444165e-29,3.179374232267074e-30,3.915871958563253e-30,-9.03174699009168e-31,-4.204340986503371e-30,-3.0814797581738166e-30,-2.02863855522464e-30,1.763473766066382e-30,5.256010154889996e-31
1255.6319,[M-H+HCOOH]-,8.0,-0.5643703461847495,-0.7319651115339308,0.5172581757408597,0.20087201847446753,0.4819081048868952,0.1060453099554524,0.20854763164942355,-0.008885471392371743,-0.014601145608129782,0.0808968282092555,0.21898520076211375,0.1363082922667282,0.6111491841140053,0.1804961660947283,-0.21971141904682304,0.08393722827353295,0.30342185598498556,0.07154046902678507,-0.30997925295289347,0.14087374820651846,0.06196643515637063,0.08092870514688087,-0.029207152724396813,0.013150115892841882,0.10565629382469291,1.1613690150676362e-16,-8.513149098821489e-17,-4.0737293785914024e-17,3.602292029420073e-17,1.1091525281947302e-17,2.3811737062528684e-17,1.0326115038156392e-16,3.6916770408804866e-17,-1.4518722977843868e-16,6.520304728672445e-17,-1.0150147173134258e-16,1.7970003854341667e-16,-1.6750542664772724e-16,1.0589703253482897e-17,-1.0204460775589219e-18,-3.8053528234756815e-19,-1.4177070188029908e-19,-1.5576015723670333e-18,4.1357889539507153e-19,-2.6856125799119323e-19,1.9937476298437815e-19,1.9494972398165205e-21,3.277510895412954e-20,3.397731924871149e-19,5.182429346248383e-19,-1.8492789729387263e-19,-2.446548349458543e-19,-1.0319172944457222e-15,-1.9308803319190658e-16,1.667717675696229e-17,3.885427563697645e-18,-2.6990839651170307e-17,3.124042365369217e-17,8.536237811181333e-18,1.5553284019676635e-17,2.2247306687791002e-17,4.483901161783915e-19,1.6238112656193657e-18,1.121741627434942e-18
649.4339,[M-H+HCOOH]-,2.0,-0.6789989314030761,-0.4837083793470558,-0.12533642990812663,0.9824192152918229,-1.3886904080976905,-0.21328377939752086,-1.3958333310812907,1.1432289260972346,0.16901236526962862,-0.6062384574597128,0.28828652678106303,0.4216567677447318,-0.013271802559806823,-0.07023951405954346,0.051401726998698306,-0.1312569434775264,0.01720601390676562,-0.06817035069330914,0.0030263156125060653,0.07513072804172706,-0.03659582229615946,0.03673919452513949,-0.007082092808383483,-0.038812777780601354,-0.01965571599644846,6.275862724161924e-17,-1.8276812392717666e-16,-2.7256321228030884e-16,1.624304084033488e-16,-3.002931302321739e-16,-2.3645020240720723e-17,-1.628168107762878e-16,-6.525664719223904e-16,-6.216375810364623e-16,-4.463941428903087e-17,-1.3476865729954952e-16,-2.072154472996755e-16,8.102267107383111e-17,-1.0845678844663398e-17,2.896381407283215e-18,-1.0378961029130903e-18,-1.4992456978677279e-19,1.149649918842216e-18,-1.5357620355447408e-19,-8.853207001295377e-19,1.170647732034971e-19,-3.4432297108499364e-19,3.232066514746049e-19,8.260281433581597e-20,4.480669878423345e-19,-4.4261733448115473e-20,-1.31859045584247e-19,7.771879167048003e-31,2.367296527893932e-31,-2.596209635544053e-32,1.1534638374046865e-31,3.4057803821115533e-31,1.7740765842884362e-31,-4.250246419479377e-32,2.014854090810667e-31,1.0887330729700866e-31,3.1104789837138175e-32,1.0083866659023424e-31,1.4149168037261086e-31
829.4942,[M-H+HCOOH]-,3.0,-0.6232943409373365,-0.890100769737014,0.34527091612477867,0.5421259183202777,-1.0402455457975035,0.4152479517031132,0.5216207901309792,0.2600323793357602,0.13570399562546753,-0.29799049576937825,-0.1460407303703751,0.06671202481216733,-0.1181440977243612,-0.10509491844122147,-0.04892486159418171,-0.11965867258828931,0.036830480928624745,-0.07260066166285813,0.042266330629022575,0.15360792221139855,-0.04101136228024659,0.06764654561202428,0.00874015548256514,-0.03689931357952028,-0.04764073954361959,-5.48372551287822e-18,-2.099214501563818e-16,6.580843910342534e-17,-8.209877778556199e-17,1.2943348087117283e-17,1.695074430384254e-16,3.264068234436414e-16,2.4428508718156384e-16,-1.7139935484602527e-16,-4.4842468481396484e-17,2.156479798003649e-16,-2.9235995630197356e-18,1.2200930784050504e-16,-1.394880791987699e-17,3.539119410415398e-18,-5.399014137077837e-19,3.9845449632951e-19,7.590122774220644e-19,-2.111654062203589e-19,-1.4151160523376785e-18,-1.435713210310116e-19,4.771457772911466e-19,4.558074421525749e-19,-6.096283380452139e-20,4.1454844613165553e-19,-1.7299771737070513e-19,1.6635321539214204e-19,1.4512205479788388e-16,-6.429797261049562e-16,4.1035440860107686e-16,1.998544710997562e-16,1.9274603190130873e-16,5.703577981500882e-16,2.7849919262828755e-16,4.070469113767729e-17,1.121864205468237e-16,-5.424415024921834e-17,-7.011009044397724e-17,-1.7811176406036823e-18
