Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-0.5702846630323751,-0.4691161823298532,0.7392790662714199,-0.02799173042109749,-0.07190554632561821,0.5823374107575461,-0.1722003754727927,0.05804813446039561,0.05077379679277168,-0.17306513408352794,-0.008199031263327728,-0.10412090151022743,0.050452062007765565,0.03813545463178697,-0.03657745673552143,-0.05796697915895385,-0.11660391105783299,0.03637619658639787,-0.06602890494619637,0.0055041255695810155,0.009689647400024938,-0.00017741536872041373,-0.011622045057047154,-0.01556064013786545,-1.6010702691156843e-16,2.564946235619409e-17,-7.155246163424406e-17,8.314975642394426e-17,5.595828369908121e-17,2.7158709992131458e-18,-2.7761727485854766e-17,4.70126704552848e-17,1.9510607248292207e-17,2.5942188042096404e-17,2.745581986103775e-17,4.479379374623157e-17,1.2379680562364394e-16,-1.491386023503541e-16,-3.873945682596986e-17,1.3296386069420595e-17,-8.129574909934507e-17,3.49081288047049e-16,-4.271651943811924e-16,3.076098877729825e-16,5.612045556007523e-16,3.013352168560809e-16,-7.00343957897042e-16,-5.791217300997062e-16,2.5282139174779887e-16,8.343104945354344e-29,-2.3119221201675896e-29,2.1391389077595438e-29,-9.147398649475979e-30,3.920364487882389e-30,-2.6178367270964543e-30,1.518655349393656e-31,-3.6658824724211304e-30,1.4530061585295912e-30,1.4851345862428694e-30,-2.1091032047917652e-30,-3.566607503474943e-30,9.29901758996191e-31,2.3940517775657135e-30,-2.3511869884537945e-30
1239.6361,[M-H+HCOOH]-,2.0,-0.5702846630323751,-0.4691161823298532,0.7392790662714199,-0.02799173042109749,-0.07190554632561821,0.5823374107575461,-0.17220037547279257,0.058048134460394765,0.05077379679277175,-0.17306513408352792,-0.008199031263328362,-0.10412090151022746,0.050452062007765586,0.03813545463178697,-0.03657745673552119,-0.05796697915895351,-0.11660391105783312,0.0363761965863975,-0.06602890494619611,0.005504125569580957,0.00968964740002483,-0.000177415368720055,-0.011622045057047324,-0.015560640137865346,-1.9005816428099232e-16,-3.2047144374331355e-17,-1.3492811334274237e-16,1.0080369681034932e-16,3.640349016107468e-17,-7.737611387913283e-17,-1.1366047468053361e-16,-1.3430273107253976e-16,3.3815569687893804e-16,-3.750089844793829e-16,-1.8307682966483407e-16,1.5293334353284894e-16,1.73516475800921e-19,6.581093375463625e-17,5.114583940735006e-16,-1.0610238120348832e-16,2.7435031845258697e-16,9.475860764095819e-17,-4.769803532547859e-16,-6.351468081400693e-16,-5.167571688229844e-16,-1.1006758566443392e-16,-3.1674630582022404e-16,-1.978801090395315e-18,3.3132476440014676e-17,7.661082850216067e-30,-2.1779196897901385e-30,3.820601062048253e-30,-1.3412847539590071e-30,1.2577336536050846e-30,-1.8586104628041656e-32,-1.009446120765873e-31,-1.170081864594787e-31,3.6250333607727757e-31,3.1309146985840877e-31,2.923709946669012e-31,-1.7316801499583992e-31,3.0215392395749742e-31,-1.1914890771445917e-31,2.6013414471978e-32
825.5005,[M-H]-,1.0,1.764970252991771,-0.37354132016905556,-0.37819275519521406,-0.0037317821969254654,-1.3809391064429004,-0.4029601568253476,0.18580218529847883,0.07015776406300887,0.2283913784593178,0.33330045885001053,0.40841381638206714,-0.7001905357202524,-0.2137948723807482,-0.4252567969557585,-0.09859936971528838,0.011079163696136074,0.35304728317222184,-0.22208331995253014,0.17807620900910806,0.12854256752828952,0.04365034885962732,0.02532356487703551,0.026755811719791273,-0.007987667679062053,-1.777252086149699e-16,-1.4740243678054252e-17,1.4385174188735895e-16,-1.5538746103540914e-16,-8.206224603236722e-17,3.566233119309641e-16,1.5228269286838186e-16,2.3460411847614443e-16,2.0393261659769623e-16,-5.276411009194914e-16,5.189533842961097e-17,-5.541370984396096e-16,-1.2097127873945913e-16,-4.415962265819204e-16,9.88630900273238e-17,-4.103203805372629e-16,-2.920719908929433e-16,-5.965982751779638e-17,-1.8907080070980555e-17,2.8221553093488083e-18,4.30958035788637e-17,-8.975345799891595e-18,4.170137603800183e-18,-1.5015376494872168e-17,2.7238437452083155e-18,1.2234824924287805e-30,1.475960878426734e-30,-1.053532986592464e-31,-2.2557813564116842e-31,-2.011855404223728e-31,-3.049673533415104e-32,-1.6030588260798485e-31,-1.0575621744780354e-31,-2.457839449823462e-32,7.526460635225075e-32,-1.1623336477809965e-31,2.368074557125774e-32,-1.4536548159575167e-31,-1.034012057920239e-31,-7.051643009235324e-32
961.5402,[M-H]-,5.0,-0.5702846630323751,-0.4691161823298532,0.7392790662714199,-0.027991730421097486,-0.07190554632561821,0.5823374107575462,-0.1722003754727927,0.058048134460395334,0.05077379679277168,-0.17306513408352792,-0.008199031263328152,-0.10412090151022743,0.05045206200776562,0.03813545463178632,-0.03657745673552131,-0.05796697915895368,-0.11660391105783308,0.03637619658639745,-0.06602890494619608,0.0055041255695810155,0.009689647400024511,-0.00017741536872006397,-0.01162204505704727,-0.015560640137865511,-1.663574106309277e-16,2.6370532083894618e-17,-5.2191784298207376e-17,6.707372405697352e-17,3.1969895138988545e-17,4.0731235276239957e-17,-7.135262908502804e-17,1.0801056953298382e-16,-2.2829447307831826e-16,2.6412335775293837e-16,2.0057058139660659e-16,2.2132635963449923e-16,2.8573021167300943e-16,-1.2416305958711165e-16,-4.674493399879158e-17,-4.0989043661009426e-16,-2.785023889772119e-16,-5.688937642287579e-16,1.6538886274378227e-16,-5.3356926465924e-16,3.035182669592754e-16,-5.932021270334335e-16,-1.0684328761452361e-16,-2.9410680709759386e-16,6.560366077386932e-18,-1.8718249341759e-29,-1.3715761388284625e-29,7.759022679061859e-31,-4.594517432183086e-33,-2.094512216521284e-30,9.199228949486414e-31,6.612149833720011e-31,-3.03905699666491e-31,-6.40448690675658e-31,5.971041180828334e-31,-3.762831674688059e-31,-6.802070105709461e-32,1.9525707244841657e-31,-3.017403414849429e-32,1.1766967933804998e-31
947.5205,[M-H+HCOOH]-,7.0,-0.5702846630323751,-0.4691161823298532,0.73927906627142,-0.02799173042109749,-0.07190554632561821,0.5823374107575463,-0.17220037547279274,0.058048134460395154,0.05077379679277166,-0.17306513408352792,-0.008199031263328362,-0.10412090151022743,0.05045206200776562,0.03813545463178697,-0.03657745673552125,-0.05796697915895377,-0.11660391105783285,0.03637619658639736,-0.06602890494619629,0.005504125569580762,0.009689647400024795,-0.00017741536872007102,-0.01162204505704731,-0.015560640137865319,-1.124803989125447e-16,9.870444864084626e-17,-2.1592534634136897e-17,5.115863601260444e-17,2.586847217047447e-17,2.397645162371594e-17,-1.181543753764919e-17,1.34125073060043e-16,-9.511836123224065e-17,8.066946005004273e-17,1.1515821306830181e-16,-1.595200556855652e-16,-3.845033292062962e-17,-7.860864095206456e-18,-5.187658116863406e-17,1.2790564599634512e-16,-2.224261824230605e-16,4.028622638401695e-17,6.82167874182475e-16,-4.781053141918561e-16,-1.0467716112983804e-16,6.504799093940751e-16,-5.49127250040835e-16,4.126325094012536e-16,1.3406743556275446e-16,4.869907507396149e-29,-3.1361224420435807e-30,1.283910861577877e-29,-8.220173301280834e-30,-2.4165172997810115e-31,-1.1660848723659935e-30,1.440540390009284e-30,-2.7298575680779084e-30,1.403636718892879e-30,9.92287562403443e-31,-6.449587780621606e-31,-1.4907338640702799e-30,-1.6518079209291683e-31,9.910581037520406e-31,-1.1346505468984778e-30
1139.5831,[M-H+HCOOH]-,3.0,-1.5885698768252363,1.8916704337372074,-1.0887656202637586,2.4153525024525875,-0.31231887517952506,-0.07422243476649114,-0.4804487011342683,-0.2798772079067426,-0.004965625788765398,-0.005247653604317919,0.18577937289125532,0.047568110669715516,-0.3426883320219743,0.11985842563019758,-0.17948834964818652,0.014960386060395613,-0.03615735694019961,0.005937470174571907,-0.0010167380510432596,0.0007245540684450755,0.0766555958903911,-0.28787908727569256,0.03316530127626933,-0.0005106632450237272,-7.135050631496504e-17,1.749963073563529e-16,8.143596499159498e-17,-2.6060678680692437e-17,-2.1114465264489158e-17,7.719957987794844e-17,1.4509962207885891e-16,2.462325742579201e-16,-3.4274389224643034e-16,3.3827590043593434e-16,1.7370503287549754e-16,-8.03104493674613e-17,1.642191649833939e-16,-3.077583749931562e-16,-3.2956266548637105e-16,-1.3821232510953186e-16,7.983716622027482e-17,4.833990348130239e-16,-3.9281072662253215e-16,-4.0419040304265805e-16,-2.834551973774857e-16,1.7479635674155953e-16,2.9313412008461523e-16,-6.615304760253123e-17,-1.7544405257706485e-17,-2.0898541866166982e-30,4.57864407929613e-30,-2.270263875225731e-30,1.2151578008737923e-30,-5.971038188945425e-31,-6.388726865953527e-32,-3.964113695581319e-31,1.161334837962023e-31,-3.0005240082417053e-31,-2.377997723413784e-31,2.205771964869796e-32,4.313970406887397e-31,-2.1826326996302782e-31,-1.3967968447358525e-31,3.5132517391043005e-31
1371.6779,[M-H]-,5.0,-0.5702846630323751,-0.4691161823298532,0.7392790662714199,-0.02799173042109749,-0.07190554632561821,0.5823374107575462,-0.17220037547279274,0.058048134460395126,0.05077379679277168,-0.17306513408352792,-0.008199031263327996,-0.10412090151022782,0.0504520620077656,0.03813545463178703,-0.03657745673552131,-0.05796697915895362,-0.11660391105783285,0.03637619658639736,-0.0660289049461966,0.00550412556958084,0.009689647400024901,-0.00017741536872009246,-0.011622045057047215,-0.015560640137865296,-2.3132204757281104e-17,2.4382939665274783e-16,1.046780902402161e-16,-2.6125293592601248e-17,-2.0466270704855474e-17,-2.148118250624291e-17,6.494798664667691e-17,2.2645511291746936e-16,-9.13386927866713e-17,1.2306977713532665e-16,2.234243704040332e-16,-5.337551495130387e-16,-2.9957683580561804e-16,1.2529432413924108e-16,1.4823336822830121e-18,7.033557273793041e-16,-5.857600282413364e-17,-6.155636130205862e-16,-5.567392094451981e-16,-8.359106256654669e-17,-1.0204242235164685e-17,-2.9312398297461173e-17,-3.473938862664862e-17,2.5739606291136206e-17,-2.4851521123345167e-18,6.926703237619005e-31,-1.3348534738753601e-30,-6.409761166794116e-31,8.778247615440763e-31,-4.127099984686001e-31,-1.7637420677795634e-31,-1.6121547086598823e-32,-3.170525499543707e-31,-4.957537758418475e-31,2.2161557814417e-32,1.4722307030845446e-31,6.029494917525804e-32,-9.350239995764591e-32,1.5659586458097959e-31,2.7838198370725307e-31
811.4834,[M-H+HCOOH]-,1.0,-0.5784125084838434,0.4653388542650272,0.5955330832997017,0.23592905473992043,0.1489854956308809,0.2114124245557233,0.8839519438241542,0.17130680965912834,1.8073509313362985,0.8944011424109324,-0.48121127522372237,0.3583392160831578,0.07985692008947254,0.1866904810049359,0.07833881589473309,0.0015696251462756668,-0.14212967033212281,-0.008458442298176926,0.010736687165317716,-0.07397402933199623,0.016195631139186754,-0.001750434578612174,-0.0716724204244751,0.014169348995906942,-1.9145272321311866e-16,-6.033769659553955e-17,-1.3493476205217405e-16,-4.387107114529613e-18,-2.991160720331281e-16,1.33287855277964e-16,-3.29542797149726e-17,7.848798282935375e-17,-6.578908642849855e-17,1.3846753700003496e-16,-2.710789723928607e-16,1.436360971159713e-16,-2.935010707344708e-16,-3.16016233585878e-16,-1.3420355333617187e-16,2.6693381979513547e-16,-4.990124458947276e-16,2.015859954213794e-16,5.28055245246806e-17,2.0284656650163789e-16,-4.543627473188104e-16,-4.3028721274199023e-16,-2.669971375163996e-16,-1.9976792616245638e-17,-4.3317506065216186e-17,-2.4785433496553767e-29,7.118583413571473e-30,-3.399144038799808e-30,4.00843839398003e-30,1.7637568708111604e-30,-2.0100720282549784e-31,-7.429783889420686e-31,1.2529002283007904e-30,-6.792155255352782e-31,-5.559462810865447e-31,7.8741545549892e-31,3.5042123077443522e-31,5.554183252938375e-32,-5.6141166601849925e-31,6.653873924494379e-31
1165.6014,[M-H+HCOOH]-,4.0,1.9085312638792316,-0.4847185063779607,-0.15520932914494912,0.03564018369064396,-1.3879121874306608,-0.16909001505234034,-0.021607793179314213,-0.02551455857523203,-0.009180743696961957,0.0716492761548974,0.05840171378742641,-0.8769578619823318,-0.008941519200496207,0.022025465711411115,-0.024274715656714633,0.04799646582947389,-0.024459393244358918,0.05650783383282027,-0.03066927205708481,0.11344159473988244,-0.023246185796239903,0.0058860364136844295,0.13270253647566213,-0.04358354012108452,-1.2879237906858597e-16,7.747158749910545e-17,3.656783372620501e-16,-2.555852534359304e-16,-1.6581146129789905e-16,1.403880675678782e-16,-3.483276417940658e-16,-1.8316933228766438e-16,-5.99344738281472e-17,1.9416007229096354e-16,-3.9886082996485125e-17,4.626992540478732e-16,1.8016356280502108e-16,1.7803553452021802e-16,5.214609693860708e-17,-8.575718052507163e-17,-4.39421777339478e-16,-4.525110741312363e-17,-4.493272881964838e-16,1.049815588960807e-16,9.114454569640368e-17,1.6428919724479625e-16,-2.8633472693140223e-17,5.934931917398261e-16,-5.64770903191569e-17,1.3392832927474103e-29,2.2911885816943984e-29,-4.1481106946006176e-30,1.5305223461755895e-30,5.922990372577108e-31,2.357892857970557e-31,-3.4269405538820526e-31,1.082587472089255e-30,2.938085900165926e-31,-4.347123951294297e-31,9.070037556417096e-31,8.348277387505585e-31,-1.972993846898777e-31,-6.654979922204988e-31,3.244292308382376e-31
799.4855,[M-H+HCOOH]-,8.0,-0.5702846630323751,-0.4691161823298532,0.7392790662714199,-0.027991730421097486,-0.07190554632561821,0.5823374107575462,-0.1722003754727927,0.05804813446039512,0.050773796792771685,-0.1730651340835279,-0.008199031263327992,-0.10412090151022783,0.05045206200776559,0.03813545463178702,-0.03657745673552149,-0.05796697915895368,-0.11660391105783317,0.03637619658639736,-0.06602890494619627,0.005504125569580918,0.009689647400024901,-0.0001774153687201744,-0.011622045057047344,-0.015560640137865416,-1.2065640254431515e-16,8.55152027184078e-17,-3.392084014511191e-17,5.0232153568380614e-17,2.024929142131567e-17,-2.5515916057301697e-17,-9.412671585813421e-17,-1.2930287839213404e-16,3.6375234460531378e-16,-4.52610594531884e-16,-3.1436420238770267e-16,2.6643988116263456e-16,2.5604086830833577e-16,-2.3952891749224137e-16,-4.3072626564314797e-16,4.68539834749291e-16,-3.49152713576193e-16,-9.933473346884148e-17,5.636814913015285e-17,-2.78541550170629e-16,1.2257449622231729e-16,2.9984178559797257e-16,5.485949031559095e-16,-2.881110533641267e-16,3.439448744172485e-18,-3.2051299768705885e-30,2.3297105182161383e-30,8.998128792311853e-31,2.485441887317725e-31,-1.996725105601907e-31,-7.501118001490387e-32,-8.813158835166852e-31,-6.15198684637575e-32,8.323260052651274e-31,-1.886314973390702e-31,-6.796463357053879e-31,-3.6507569181426384e-32,2.121759510964335e-31,4.111904279438462e-31,-3.89263819782818e-31
521.3857,[M-H+HCOOH]-,0.0,-0.9773485387091586,-0.4482762515119259,1.4063260560055892,-0.38488559779403453,0.7859489985178499,-3.8665926189377573,-2.671561206990554,2.6620062241412787,0.8076389320566202,0.13614338797603664,0.07434229339580782,-0.05079838492618836,0.0995203465093745,0.09135325031991234,0.04672231418261223,0.020618092735867014,-0.04551668969467442,0.024407444350048838,-0.010426340648473954,-0.004238743653225875,0.002347184456323399,0.0003315975124391146,-0.0017702460137966965,8.575860649536863e-05,-1.29702039770644e-16,7.659312957369356e-17,3.344791287981901e-18,7.179080104232556e-18,-4.099021559041618e-18,3.563456191234032e-18,-2.5859314171500077e-18,2.391671543287366e-18,-1.7962390768773792e-19,1.3421930580567403e-19,-2.9565553764167107e-18,-8.776122078189501e-19,-5.681100561292565e-19,-1.6457161969420303e-19,5.869393112913967e-19,1.2439520963449192e-18,4.900188380456315e-19,3.063433745852631e-19,1.459117342702581e-19,-1.8085937874766468e-19,-1.9061337235210268e-19,-7.774021606511803e-20,-6.279874438610813e-20,-1.03638312038356e-19,1.1223958764497303e-20,4.716275087549117e-32,-6.606839633580488e-32,7.976257137299922e-33,7.964784314860197e-32,-1.3601318856629605e-31,-3.1850582895250363e-32,-4.3792289568160934e-32,8.095429785714081e-32,8.916791907789748e-33,-1.9062158866374577e-32,5.602797040902921e-32,9.311954189369486e-33,-2.2176843352938795e-32,-1.7180953279060373e-32,7.205050180488263e-33
1137.5745,[M-H+HCOOH]-,5.0,0.7436699022655696,-0.013073504900196972,0.4346474053885543,-0.3147020590145953,1.417255198183103,0.969748789783709,-1.1211855099812433,-0.3805717066753262,-1.3538107121992,2.5923714291997855,-0.01794575938767885,-0.20554111923657933,0.025902602982242694,0.6858712147368706,0.15185147707769878,-0.75245073725691,0.7924862509508757,0.19840665394555534,-0.09481322603625995,-0.003803505701300495,-0.05525246588637326,-0.006587603882927798,0.04255110002231489,-0.0002317742404139072,-1.297020397706437e-16,7.659312957369316e-17,3.3447912879817877e-18,7.179080104232066e-18,-4.099021559041618e-18,3.563456191234122e-18,-2.5859314171498945e-18,2.391671543287102e-18,-1.7962390768756815e-19,1.3421930580571176e-19,-2.9565553764167485e-18,-8.776122078189501e-19,-5.681100561295017e-19,-1.6457161969408042e-19,5.8693931129130245e-19,1.243952096344608e-18,4.900188380455184e-19,3.063433745857158e-19,1.4591173427029581e-19,-1.8085937874781086e-19,-1.9061337235211212e-19,-7.774021606485397e-20,-6.279874438620244e-20,-1.0363831203832771e-19,1.122395876445722e-20,7.612581769548641e-32,-8.079422233387896e-32,-5.4389811998540445e-33,5.936821536495938e-32,-2.1924413462908287e-32,3.0342888797750125e-32,4.2095045086657913e-32,6.725226211850879e-32,-1.2695883592808934e-31,2.8246279206457466e-32,3.396163169664274e-32,-3.9109079392683034e-32,-5.817550920953081e-33,-1.1223902092344501e-32,1.2085764410156977e-32
725.4475,[M-H+HCOOH]-,4.0,1.128157317107543,-0.2813301052733081,0.5321991847688763,-0.252870737485317,-0.6194894125594237,-1.217695341282626,0.29216049106191827,-0.7524765060468583,-0.575660628946526,-0.10676606764212665,-0.4325352198096776,-0.7300729828563888,-0.1710806046110742,0.009799693481208247,-0.27833542481574164,0.23789729667150178,0.19353775213379895,0.1780466291332897,-0.3869938553021901,-0.9620365260525535,0.39209537428325264,0.06086274120846534,-0.27934653328505105,0.16451732503497757,-1.2970203977064317e-16,7.659312957369309e-17,3.3447912879815708e-18,7.179080104232368e-18,-4.0990215590417966e-18,3.5634561912340185e-18,-2.5859314171495174e-18,2.3916715432871585e-18,-1.7962390768777565e-19,1.3421930580585322e-19,-2.9565553764167485e-18,-8.77612207818837e-19,-5.681100561293697e-19,-1.6457161969423131e-19,5.8693931129130245e-19,1.2439520963447495e-18,4.900188380455184e-19,3.0634337458548944e-19,1.4591173427014492e-19,-1.8085937874761752e-19,-1.9061337235217813e-19,-7.77402160652312e-20,-6.279874438616471e-20,-1.0363831203840316e-19,1.1223958764327544e-20,6.0605856620405876e-33,8.494741621288749e-32,-4.992000352620854e-33,-3.704815339135384e-32,-7.26425471756512e-33,1.6964688597592143e-32,-4.1137335994165064e-32,-4.456510044829262e-32,9.313196404836311e-32,-9.362598307091856e-33,-1.1491751264149078e-31,-6.436217580422576e-32,3.8501278768787316e-32,-5.198281123611849e-32,-3.8173922870229977e-32
887.5001,[M-H+HCOOH]-,0.0,1.0898831092573478,-0.21203254561972895,-2.9189304172322657,-1.567761348645364,-1.0951297993712716,-0.6052570676494375,-0.26735455408390224,-0.5091281649551502,0.524028794795144,-0.11675720802852471,0.08891830533915744,-0.6117336728694002,0.1690237124768437,0.05395510685022947,-0.03193761333703549,-0.001091040083550241,0.17394088482098674,0.1113611534064795,0.04556731204744797,0.0900138141773628,-0.013136151380253334,0.010224368642948296,0.10722009162853471,-0.023011149777119454,2.822222186285823e-16,7.438584731794394e-16,-6.377477154737506e-16,4.821612656122522e-16,-1.1298406784723103e-16,2.1245295539103625e-16,-1.6096407770962648e-17,-8.234012808292125e-17,-3.6165492888801704e-17,2.2965162316120377e-17,-2.3522733940011286e-17,9.458331527438333e-17,-1.0055731718978466e-16,-7.272270536269882e-18,2.905903779970148e-17,-1.003695967280926e-17,-2.3488875527995158e-17,-3.583554479864216e-18,-9.697872485024215e-18,1.6668921395899082e-19,1.3062333227847644e-17,-4.126737524399271e-18,-2.5186095991863287e-18,-1.723305359343066e-18,4.906053852932365e-19,-1.01734677493445e-31,-4.466842481182332e-31,-2.513858945460141e-31,7.396313579874246e-32,2.1515739487373984e-32,-1.3620821586814763e-32,-3.513351883842202e-32,1.2991358056391021e-31,-1.7118724378087163e-31,6.766670853342065e-32,5.258173688287877e-32,-9.201934188036255e-32,3.3282608608802836e-33,2.7387514289543217e-32,4.9280527626984476e-32
799.4844,[M-H]-,4.0,-0.7138456739198368,-0.3579389961209482,0.5162956402211542,-0.06736369630866709,-0.06493246533785849,0.3484672689845391,0.03520960300500058,0.15372045709863574,0.28834591894905093,0.08858604861158503,0.3418130713313126,0.07264642475185197,-0.15440129117248638,-0.40914680803538256,-0.11090211079409432,-0.09488428129229144,0.26090276535874746,-0.2422149571989534,0.14271657611999639,0.02060509835798836,0.07658618205589218,0.019260113094630663,-0.11756876981291811,0.020035232304157175,-1.2867170641292622e-16,8.314540744260372e-17,-6.013515646581318e-17,1.0206797821204947e-17,2.3101261699115415e-17,-5.966334569469599e-17,-1.4301690755612856e-16,-4.325067478260221e-17,-2.7718024584922178e-17,3.537002211710053e-17,-1.3471611818966219e-17,2.709559713148506e-17,-8.101280566841443e-17,1.9065586406917288e-16,-1.817657863408027e-16,-3.749152725818503e-17,4.3948437279462855e-17,2.2838438425405104e-17,-2.3392369534693783e-17,-1.5427740614828608e-17,-8.702039489553165e-18,-4.4734579829840074e-18,-3.725599875003051e-18,-1.7529191408547505e-18,1.4412890643730036e-19,5.322246638497204e-16,-1.0863803255072228e-15,1.181285593625444e-16,-4.263823552474707e-18,1.1073113303851482e-17,2.425127220249168e-18,3.6045562693652905e-18,2.1592943942668175e-18,-1.329992085520094e-19,-7.308030310895875e-18,-9.082392012227616e-18,-8.012891867918137e-18,2.445426694698204e-18,-3.401709683910142e-18,1.621930317025027e-18
829.4962,[M-H+HCOOH]-,1.0,-0.7138456739198368,-0.3579389961209482,0.5162956402211542,-0.06736369630866709,-0.06493246533785849,0.3484672689845391,0.03520960300500058,0.15372045709863574,0.28834591894905093,0.08858604861158503,0.3418130713313126,0.07264642475185197,-0.15440129117248638,-0.40914680803538256,-0.11090211079409432,-0.09488428129229144,0.26090276535874746,-0.2422149571989534,0.14271657611999639,0.02060509835798836,0.07658618205589218,0.019260113094630663,-0.11756876981291811,0.020035232304157175,-1.2867170641292607e-16,8.314540744260276e-17,-6.013515646581377e-17,1.0206797821205355e-17,2.310126169911543e-17,-5.966334569469562e-17,-1.4301690755612895e-16,-4.325067478260122e-17,-2.771802458492363e-17,3.537002211710241e-17,-1.347161181896553e-17,2.7095597131483625e-17,-8.1012805668416e-17,1.9065586406917404e-16,-1.8176578634080485e-16,-3.749152725818299e-17,4.394843727946574e-17,2.283843842541212e-17,-2.3392369534712232e-17,-1.5427740614771813e-17,-8.70203948961474e-18,-4.473457983235476e-18,-3.7255998746978265e-18,-1.7529191405758242e-18,1.4412890870551656e-19,-7.459612773532089e-16,7.660387020108425e-17,9.24065240856285e-16,1.4323505014531953e-17,2.1042218836442567e-16,-2.1824691980419663e-17,-1.2836545513142868e-17,-7.073091293326106e-17,5.478394597131286e-17,-3.85332253011251e-17,6.906492882923569e-17,-4.434638225669077e-18,-2.2814699603880443e-18,2.3391063261986293e-17,1.9193656795920027e-17
1255.6319,[M-H+HCOOH]-,8.0,-0.5730768713842264,-0.48741662999414226,0.7746934753061792,-0.0363411342379722,-0.10925708258614925,0.5969681912141274,-0.168358720673989,0.05160584625708987,0.0033044906402836,-0.2132731741688679,0.041885011392805115,0.07491011015216387,0.1064100780002066,0.40936439421661136,0.0828503196866137,0.6841778858900949,0.3171256765569975,-0.03934586275341682,0.043875527598340076,0.12580211477165354,-0.01826915312673362,0.008090320333525393,0.11298343875777506,0.10882118229477115,-1.1559845302357505e-16,9.973647542737952e-17,1.5436059135395822e-17,-1.384446343317096e-17,-3.223679119211025e-17,-4.809166580632292e-18,2.1059405567546954e-16,1.1646588272837247e-16,-8.118911558866128e-17,-5.5200198198256154e-17,-1.6491115266727141e-16,3.25871439339682e-17,4.234630433098722e-17,1.4764104646732004e-16,-3.0568288401590897e-18,-2.7047955114882367e-17,-1.5005081358108306e-17,1.0498346552793352e-18,-2.586249302164069e-18,7.999839143318523e-18,8.86980563742596e-18,-5.660780714275798e-18,-5.541505255544416e-18,2.643629801913672e-18,-8.350657216400529e-21,-3.026819173316249e-16,-1.802589023596477e-16,-3.1682071326844307e-16,8.429697484776794e-16,4.558498257932125e-16,-1.5486713022063056e-18,-7.635856138599846e-17,1.4867199002272106e-16,-1.9218017635396286e-16,5.653078688819749e-17,-8.788615323549713e-17,-6.485250755061317e-17,5.652549084547771e-17,-1.0591558500788552e-17,6.008561237182313e-17
649.4339,[M-H+HCOOH]-,2.0,-0.6782101732298719,0.5224201460739331,0.9620308076344123,0.06920363708376231,0.4957859125051351,-1.0412653784719221,1.2782559274972665,-0.5109275438141596,1.3490101828044208,0.7085971186387598,-0.9078756340520634,0.37007910419531553,-0.05076471186135239,0.1735200455946939,-0.06480989989211275,-0.03379186102772801,-0.0625062972247653,-0.013302431011305734,-0.004611940600616965,-0.03196033442526306,-0.10238762451656214,-0.027243134333071704,0.08520853384493236,-0.01460457945581251,-1.3689362300701282e-16,5.184680372382787e-17,-4.181043729420451e-17,1.028076307355666e-16,-2.470060107811863e-16,3.5581948757883085e-16,5.304731905944302e-18,-6.435302496171625e-17,1.3426359160887428e-16,-2.529180244793752e-16,4.399736694034677e-16,-2.3905994705533863e-16,6.363758284353774e-16,5.250924592099829e-16,-1.6420664997406686e-16,6.182976180393537e-18,8.75107386015993e-17,4.140483692843661e-17,-2.5043182456261764e-17,-1.946721898461018e-18,-1.0016380875142444e-17,-5.257731120307884e-18,-2.1258700285438144e-17,1.6515835540422958e-17,-2.115274507328931e-19,3.4894672760048737e-31,2.074818380327222e-31,-1.1611909685354056e-31,-2.7114103833821653e-31,-1.3792826732857102e-31,7.743729111235478e-32,-6.513279290515854e-32,4.8039118749053583e-32,-4.715496318925505e-33,2.2708061960825635e-31,-1.016778893768312e-31,1.411701710478323e-31,3.3082153862461746e-32,-2.158813158508083e-31,1.785994230793035e-31
