Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
367.09,[M-H+HCOOH]-,2.0,-0.5997318573300138,0.7544201947090198,0.15266423901913936,0.034329010123514095,0.5619221119395466,0.062344266771195235,-0.19607262954293572,0.09819537176094491,0.020244092791975754,-0.041847732136884835,-0.021787375394218076,0.048978852597726316,-0.13760066221960052,-0.02762312341945266,-0.0010211808142798651,0.08796073691904421,-0.032195905301740005,0.04120211470170671,-0.008043967018720307,-0.024051752392948916,0.03571918306791045,-0.002213134565136832,0.042249018902063624,-0.0006702924766116115,-0.01421617174614825,1.382278463438063e-16,-2.3348500370723412e-17,-7.130735869034837e-18,-3.2100393966788015e-17,-5.159192150754617e-18,4.7276455397906066e-18,-1.4161254395653356e-17,2.936929437192987e-17,-8.117057275050632e-17,1.8076552965004464e-17,6.28133370216338e-17,-2.84800583024219e-17,-5.652165589793264e-17,-5.403039581541395e-17,-6.756792164894245e-17,-2.0420573625639357e-16,6.873718272551563e-16,5.710684184292972e-18,1.1901030451378635e-16,7.217557921382976e-16,2.9092942596158066e-17,-1.748840906666239e-16,-1.2690401557929507e-16,-3.0145073853814954e-16,4.441146725884219e-16,1.6609122868467022e-16,-1.2017884512332992e-16,2.1833029548794376e-28,-1.9766239551403303e-28,-2.0159166856539806e-28,-8.118169729423068e-29,6.220479863125213e-29,2.0937545178199114e-28,-7.4198316621095e-29,-6.579742622646544e-29,-2.629068064007231e-29,1.200304058977049e-30,-1.726805201269825e-30,2.4456578448789803e-31
318.86,[M-H]-,5.0,-0.5997318573300138,0.7544201947090198,0.15266423901913936,0.03432901012351409,0.5619221119395466,0.062344266771195235,-0.19607262954293553,0.09819537176094384,0.020244092791975747,-0.041847732136884835,-0.02178737539421765,0.04897885259772614,-0.13760066221960068,-0.027623123419452635,-0.0010211808142803,0.08796073691904419,-0.03219590530173972,0.04120211470170609,-0.008043967018720418,-0.024051752392948975,0.03571918306791059,-0.002213134565136969,0.04224901890206364,-0.0006702924766117226,-0.014216171746148296,1.378787444245815e-16,-2.4356538421633647e-17,-8.441799948789487e-18,-3.438957165913566e-17,-8.893778138638894e-18,8.213410992488438e-18,-9.403718913751064e-18,2.1072404895838142e-17,-7.286387637299497e-17,6.061806023161648e-18,3.814442508882695e-17,3.3783384298407176e-17,6.705722459148828e-20,4.385960688638781e-17,-5.043551939031956e-16,1.1654076746964394e-16,1.6187570893203186e-16,3.2118145005036725e-16,-6.057827865999993e-16,-1.822835706798338e-17,-3.6379380022056664e-16,-1.4107851188485755e-16,4.139765519157932e-17,-3.30398450940196e-16,-5.120790813442212e-16,-1.7961684085190502e-16,-3.4284324829702086e-16,-2.755757740464549e-26,4.375415541598487e-29,5.092830207353652e-30,2.1741918500439097e-29,1.6111819443382974e-28,4.963179181269057e-30,-7.860395761044316e-29,-1.0097628890186079e-28,2.2667730920949146e-29,-2.6810838983358957e-30,1.3961039054508975e-30,8.116361737185816e-32
300.45,[M-H+HCOOH]-,9.0,-0.5997318573300138,0.7544201947090198,0.15266423901913936,0.034329010123514095,0.5619221119395466,0.06234426677119524,-0.19607262954293556,0.0981953717609441,0.02024409279197584,-0.04184773213688471,-0.021787375394217566,0.04897885259772597,-0.13760066221960018,-0.027623123419452254,-0.0010211808142798029,0.08796073691904382,-0.03219590530173972,0.041202114701706795,-0.008043967018720479,-0.02405175239294927,0.03571918306791073,-0.002213134565136973,0.04224901890206367,-0.0006702924766114399,-0.014216171746148155,1.3834413858014337e-16,-2.3106811139674695e-17,-6.878376243526754e-18,-3.142443881436483e-17,-4.889008046206311e-18,4.734356414891681e-18,-1.3940377170078945e-17,2.8888864947223776e-17,-8.256543836440213e-17,2.0149462593632292e-17,6.409153622433979e-17,-3.558709694460467e-17,-6.194569121133111e-17,-1.8233936038894517e-16,7.501439540902395e-16,3.790627799294308e-16,2.4650549785607435e-17,-2.4061660256915206e-16,1.0760864992483955e-16,-1.2566914813147838e-16,-4.855519054905581e-18,-4.1115505773019234e-16,-3.5274510546513725e-16,-2.0034971834077534e-16,-2.9807919846350593e-16,2.5519720638577588e-17,-4.2928986708585946e-16,-2.5156470592842106e-26,-4.055446231820975e-30,4.30355771407523e-29,-5.6074542461727e-29,3.63465221020975e-29,-6.175513643210434e-30,-1.2265421977131437e-29,-4.670172620125126e-29,1.8607442033751756e-29,-2.294976329491453e-30,3.9116635400259045e-31,-1.4047866010626446e-31
324.4,[M-H+HCOOH]-,7.0,-0.5997318573300138,0.7544201947090198,0.15266423901913936,0.03432901012351409,0.5619221119395466,0.062344266771195235,-0.19607262954293558,0.09819537176094414,0.020244092791975726,-0.04184773213688471,-0.021787375394217563,0.048978852597726316,-0.13760066221959988,-0.027623123419452594,-0.0010211808142796786,0.08796073691904412,-0.032195905301739776,0.04120211470170662,-0.008043967018720139,-0.024051752392949016,0.03571918306791071,-0.0022131345651368924,0.04224901890206352,-0.0006702924766116868,-0.014216171746148242,1.3784634560127442e-16,-2.4346699039715707e-17,-8.608867093402199e-18,-3.441608149446681e-17,-9.21541738206216e-18,8.663804570306694e-18,-8.750615316708851e-18,1.9871610889025187e-17,-7.122666901088922e-17,4.189517912380304e-18,3.5794420147009946e-17,4.0035863956186706e-17,1.1509289139564318e-17,1.6738461438834985e-16,-2.086410436519928e-16,-6.327089151723141e-16,9.911314013807212e-17,2.5600398505786407e-16,4.0471572741732267e-16,-4.778762688458638e-16,3.857938944805795e-16,-3.539912744317019e-16,-3.421007634913514e-16,-4.710035170089447e-18,-1.1296196855884683e-16,-3.096164836767741e-16,-4.870152501897564e-17,-2.003835326038635e-26,2.421690065544918e-28,-5.2657719988479654e-30,6.180688320870391e-29,1.228630579420253e-28,-9.497220739158182e-29,-1.1685560482283188e-28,-1.2955837356134187e-28,2.797306628639346e-29,-5.542780894430619e-30,3.1203720882760727e-30,-2.3348243371157464e-31
356.51,[M-H+HCOOH]-,3.0,-1.443559468929015,-2.4185269732639734,2.099311234090019,-0.02651728452648581,-0.44533120021302014,-0.357641342548081,-0.3461083042339844,0.03376366691937259,0.13856255203962406,-0.03167779666789812,0.0787923114595921,0.14896492877218934,0.04111368628858572,-0.05129180358552841,0.07292077468692569,-0.06966486905514449,-0.16154212792150632,-0.0938764306401586,-0.10722274429479785,0.043544569574457535,-0.1588960637440237,0.0017877459833224127,0.2008118871707378,-0.004108386393366254,-0.0015970899169874245,1.2798906273349216e-16,-4.745803908189355e-17,-6.24595941994272e-19,6.570590965325601e-18,-1.043742178552233e-18,-2.917872944645079e-18,-3.668046852111016e-18,7.250769574885452e-18,-5.655067622496262e-18,5.6671303976705875e-18,1.6572226053344927e-17,-3.9618054422914224e-17,-3.364165192081857e-17,6.744571417701394e-17,3.1668163354255093e-16,-1.2492536887726206e-16,-3.4605931397208764e-16,7.840794647075663e-16,4.2178736853186195e-18,2.2181303421607065e-16,1.3572250609370248e-16,-5.974019989432451e-17,2.4434354387458583e-16,3.0846915962365234e-17,3.7079044990055646e-17,2.713232143548833e-16,-2.655709941239656e-16,-3.2195402349558725e-27,-1.5719603571601696e-28,1.0334272047696908e-29,-8.023974850597147e-29,-1.0609702937882695e-28,1.8828535986876735e-28,1.9002893406780035e-28,1.3102479246396963e-28,-2.2222465098158642e-29,3.964867685677201e-30,-2.458356790845271e-30,1.9275158604080183e-32
388.73,[M-H]-,5.0,-0.5997318573300138,0.7544201947090197,0.15266423901913936,0.034329010123514095,0.5619221119395466,0.062344266771195235,-0.19607262954293556,0.09819537176094416,0.02024409279197643,-0.04184773213688471,-0.02178737539421756,0.04897885259772648,-0.13760066221959988,-0.02762312341945273,-0.001021180814280238,0.08796073691904419,-0.03219590530174014,0.04120211470170635,-0.0080439670187207,-0.02405175239294919,0.035719183067910276,-0.0022131345651366214,0.04224901890206368,-0.0006702924766116697,-0.014216171746148054,1.3605958588127242e-16,-2.931782518611119e-17,-1.5209184915857002e-17,-4.5667003675320136e-17,-3.0455143240737634e-17,2.9385078890881665e-17,2.0672855627838888e-17,-2.9503356443937575e-17,-2.6155482830156078e-17,-5.577934091908588e-17,-9.809921568607735e-17,3.7256161402757085e-16,3.1709724940120114e-16,3.566558925496091e-16,-2.2997802327518743e-16,3.291742852628685e-16,-1.0228645349760688e-16,-1.2505434470495045e-16,5.653894067151812e-16,2.307495411425013e-16,2.968353362311967e-16,4.018534697147629e-16,1.6969926202544e-16,-2.165935666082452e-16,-3.2898448767785234e-16,6.876449137109547e-17,-2.605808472506358e-16,-1.2006263397669054e-26,2.863173264892566e-28,7.372575819524945e-29,1.640640041150026e-29,-2.0613555777818043e-28,1.687447733845952e-28,1.368945780869314e-28,1.480658377924376e-28,-3.254985029777133e-29,5.9551441282572354e-30,-9.29119731605653e-30,-1.027014111061029e-31
351.29,[M-H+HCOOH]-,4.0,1.9379109452041599,0.22387906242361302,0.023373595116949464,1.3598166110817291,-0.14530180403690654,-0.13774468472891166,-0.184018175807107,-0.23721691785417226,-0.11940115852590598,0.0010263307527683032,-0.2536330063241656,0.3865301763257164,-0.6885281030293114,0.14381654901269056,0.28324988816808844,-0.3237096782909989,-0.04487475843080938,0.043889994896598804,0.09716522659334956,0.20300349504209733,0.055291792660712664,0.11350768459194824,0.005267502944058227,0.010691940587983907,-0.06030386432473746,2.26613279047048e-17,-2.7825822271745787e-16,-1.9721063632875574e-16,4.649803183791925e-16,1.1829009113901004e-16,1.244121221059171e-16,1.4560079365686735e-16,1.6746998248397487e-16,-3.822970574645252e-17,7.064218623133914e-17,2.4495036275544125e-16,-4.731439045748596e-16,6.780908032105975e-16,-1.9916968407344897e-17,-1.9718405500470915e-18,-5.910546668925237e-19,1.9360817742118835e-18,1.2310059180875411e-18,-5.413213227636507e-19,4.430131467487469e-20,2.704576390213646e-19,-3.0264666214494526e-20,7.528759395596692e-19,-2.0338008508799977e-19,-1.0081162693608578e-18,-1.378901644427138e-19,-2.018137583636635e-19,-3.740123446518929e-30,-6.018298068977727e-31,-3.5011798216037293e-31,1.0768063397819284e-31,1.2478590024969587e-31,2.2556574946396305e-31,-2.91429625382442e-31,-3.109521268753289e-31,-1.8741522674203506e-31,3.044083813519349e-31,-1.610364693547504e-31,-1.209929643272445e-31
370.73,[M-H+HCOOH]-,9.0,-0.5997318573300138,0.7544201947090198,0.15266423901913942,0.034329010123514095,0.5619221119395466,0.062344266771195235,-0.19607262954293558,0.09819537176094416,0.020244092791975997,-0.0418477321368847,-0.02178737539421756,0.048978852597726205,-0.13760066221960027,-0.027623123419452642,-0.0010211808142796786,0.08796073691904464,-0.03219590530174008,0.0412021147017064,-0.008043967018720288,-0.024051752392949134,0.035719183067910394,-0.0022131345651370277,0.04224901890206337,-0.0006702924766115477,-0.014216171746148159,1.3680801430710209e-16,-2.7280665236129886e-17,-1.2501101871081229e-17,-4.1194108539896916e-17,-2.2701889192573823e-17,2.1807054086353832e-17,9.973790594187565e-18,-1.1339516989776965e-17,-4.4676929945267546e-17,-3.174209781511416e-17,-4.9011594363116713e-17,2.478733103736109e-16,1.970119149340617e-16,9.775336722013684e-17,2.160167019410867e-16,1.698868654585517e-16,5.629892510570448e-16,1.9983675976207785e-16,1.4146836980352118e-16,-4.780184214053525e-16,-3.777870840314688e-16,5.678782079656024e-17,4.785531523000154e-16,3.8111878914516753e-16,3.143950436164021e-16,-8.0881237709869e-17,-1.6401341254616185e-16,-2.2591167775093894e-26,1.3800897063295383e-28,-5.232899123784853e-29,4.558601785925148e-29,-9.035771773947117e-29,-8.619431693330972e-29,-1.4977916911844507e-29,-3.8866184197989584e-29,-3.6408807510723403e-29,-4.8637307390917695e-30,-7.435108628406378e-31,9.495958376559924e-32
302.62,[M-H+HCOOH]-,8.0,-0.5997318573300138,0.7544201947090198,0.15266423901913942,0.034329010123514095,0.5619221119395466,0.06234426677119524,-0.19607262954293556,0.09819537176094416,0.020244092791975993,-0.0418477321368847,-0.02178737539421756,0.048978852597726205,-0.13760066221960027,-0.02762312341945268,-0.0010211808142799273,0.08796073691904395,-0.03219590530173962,0.04120211470170631,-0.008043967018720491,-0.024051752392949256,0.03571918306791043,-0.0022131345651370277,0.042249018902063645,-0.000670292476611536,-0.01421617174614821,1.378928234042486e-16,-2.4425136826874725e-17,-8.853212948325235e-18,-3.53469507693827e-17,-1.272255120832926e-17,1.1948950721161844e-17,-3.4381870619092304e-18,1.0261313913368023e-17,-6.449432735673942e-17,-5.390006888995119e-18,8.210230063779591e-18,9.980690316851466e-17,5.725408653643814e-17,-2.695361360456117e-16,4.918253539150798e-17,-2.367583995573734e-16,-4.2473945224745163e-16,8.681712223185421e-17,2.34942395023036e-16,6.60398622988668e-17,-6.62665493426168e-16,4.681499930027845e-16,-3.912645622040089e-16,-1.6081427665122813e-16,2.922654638019837e-16,-3.2343906900740004e-16,-1.6257069394706835e-16,-4.031154349303875e-26,1.0378949341381395e-27,-1.7440318456457132e-28,1.827172851884617e-28,-1.466704162632418e-28,-2.336025190831741e-28,-8.445624355930251e-29,3.1326901221815517e-29,-2.2401816869068397e-29,-3.477512035476691e-30,-9.87151253012109e-30,-3.080467612772471e-31
228.62,[M-H+HCOOH]-,0.0,-0.9706251627210647,1.3174058270776277,-0.29877305737717014,-0.8649490270526554,-3.785408019189021,3.337086042713044,-2.1154620966894138,0.08233996952422593,-0.31244768666875816,0.07819198942958042,0.2450229327234741,0.007431753337824913,-0.05193024261087847,0.09405969743521973,0.031226838900006663,0.06473552739772176,-0.01643197926516599,0.024418692840445892,-0.012761166026742751,-0.005529064192246413,0.004064549776043085,-0.0002795427573152419,0.0018740712271449334,-0.0003991920198960449,7.374914142370651e-05,1.2778212806947606e-16,-4.812628131108717e-17,-1.4608366100440995e-18,5.2635514622050354e-18,-3.6902856499754485e-18,-5.392653377222973e-19,1.414920577749987e-20,1.20212618140989e-18,-3.0478956814640597e-19,-1.0379458224300582e-18,4.5433055244464846e-20,-4.5711474162562953e-20,-3.5934393366174886e-21,2.1092416247245692e-20,3.2068602046211643e-21,-9.312778345562085e-22,1.257584248990439e-21,1.4968206905111944e-21,8.500419264701428e-22,1.114309774501788e-21,1.674854319611326e-22,6.689263551159241e-22,1.2555728144533026e-21,-8.009293948433719e-23,5.596913104235805e-22,1.2136536906373849e-23,-4.438703950686606e-22,4.948814557490722e-32,1.2196140699235324e-31,-8.87229921804637e-32,-5.868157005581101e-33,1.2085398778613338e-31,1.3034323748320587e-31,-2.139415958446237e-31,-2.640283093167703e-33,-1.1428333168706539e-32,1.1228927738106524e-33,1.6019210704239407e-32,-3.2207415520683206e-33
372.78,[M-H]-,9.0,2.463471623846139,0.16378710524469736,0.018112878918780828,1.2982401585513192,-0.07871541148064745,-0.25624172590299177,-0.6761013359841545,-0.8871839670931879,0.6334581802716887,-0.05048909998574157,0.1408181403676405,-0.27278442532798436,0.41391606477732745,-0.26452386876076134,-0.19018801000843377,0.12467110256571338,-0.048721790216868024,0.1310986375837662,0.030406845632082704,0.0878804137731932,0.028454503473030402,-0.008633420015330047,0.026450060179222936,0.0220963515265291,0.0967865912189255,1.278116582000325e-16,-4.8160849038815706e-17,-1.5151316335285435e-18,4.803446680367922e-18,-5.583408191672386e-18,1.3062054985921801e-18,2.9449671333394282e-18,-4.109660760685764e-18,2.7373160704161965e-18,-5.73544742038763e-18,-1.510533312163437e-17,3.2446497536340355e-17,2.1038891675263847e-17,-2.779769298908872e-16,2.6363806070867865e-16,-2.7051497341431915e-17,1.8942600456745293e-16,1.2090589210139818e-16,-2.541308398207325e-16,-2.3744657671421123e-16,4.42246857669818e-16,4.566442295723248e-16,1.453375830340104e-16,-5.517796607530578e-16,1.016831479688564e-16,-2.52342588859659e-16,1.0475916225358648e-16,-6.975322871739564e-27,6.302326271484153e-28,-1.3310390646970292e-28,2.4067902269460201e-29,-1.3938644153517035e-28,7.681978277865331e-29,3.2192418269472007e-29,7.816799887165253e-29,-2.2028946911314325e-29,3.0336789626818404e-30,-7.269161809172125e-30,-9.883982582866207e-32
353.93,[M-H+HCOOH]-,5.0,0.314404007499147,-1.500393624556213,-1.7828724656049841,-0.5131936547743716,0.3085451628110996,0.2900755436160957,0.27927555921833513,0.13281034801771174,0.7477280472079655,1.853417781413262,1.263144114391683,0.5134718666570988,-0.09407110595289352,-0.19807787848337363,0.33479062202697163,0.1996140126065422,0.43365236846205996,-0.20559996445036582,-0.025582474261045013,-0.03843182333040271,0.10282820947099874,0.021972777632761693,0.08173166337470836,0.5107269632283364,-0.016175339030505616,1.2778212806947503e-16,-4.812628131108672e-17,-1.4608366100440652e-18,5.263551462205115e-18,-3.6902856499754824e-18,-5.392653377220924e-19,1.4149205777785888e-20,1.2021261814096808e-18,-3.047895681461925e-19,-1.037945822430024e-18,4.543305524425994e-20,-4.571147416254588e-20,-3.593439336318665e-21,2.109241624734815e-20,3.2068602045870133e-21,-9.31277834761116e-22,1.2575842490245901e-21,1.4968206907331774e-21,8.500419263933025e-22,1.1143097748240903e-21,1.6748543173061175e-22,6.689263549110168e-22,1.255572814799084e-21,-8.0092939313581e-23,5.596913104235805e-22,1.2136536767634444e-23,-4.43870395297047e-22,6.842766835921262e-32,-7.431879600749502e-32,-1.7892415831803768e-32,-3.798242581373989e-32,5.031629936664529e-32,1.0200076069312847e-31,2.039652909584222e-32,4.244684170547464e-32,-1.6970044569323032e-32,6.733915469262858e-34,1.907255566243028e-33,-1.6829201089980502e-32
286.08,[M-H+HCOOH]-,4.0,1.2146503001530295,0.6872891827186719,-0.1779641971983035,0.3911156734261667,-1.1709440542602547,-0.5395509850671192,0.5015223240186182,0.03625184020830275,0.7561479772232973,-0.08539757228939773,-0.34177065574504134,0.31925357128483106,-0.5570156161794937,0.17757112618478826,0.321593458970978,-0.6498805259239465,0.010944889003296994,0.27950489973993403,-0.15697051603874787,-0.9552822513012156,-0.12039279786322166,-0.13321742379402923,0.028170902494787316,0.02152310012962352,0.1746893252565966,1.2778212806947555e-16,-4.8126281311086926e-17,-1.4608366100438603e-18,5.263551462204912e-18,-3.690285649975415e-18,-5.392653377221607e-19,1.4149205777397416e-20,1.2021261814097917e-18,-3.0478956814629494e-19,-1.0379458224300283e-18,4.543305524444777e-20,-4.57114741625971e-20,-3.593439336711404e-21,2.109241624714324e-20,3.206860204108896e-21,-9.312778347440403e-22,1.257584248900792e-21,1.4968206903404381e-21,8.500419262310841e-22,1.1143097746063762e-21,1.6748543173061175e-22,6.689263548683277e-22,1.2555728146891596e-21,-8.009293936480786e-23,5.596913105132276e-22,1.2136536849810861e-23,-4.43870394821064e-22,-1.3299641201528568e-31,-5.434899962966649e-32,-3.0368154795520094e-32,-8.51024524720087e-33,-5.946671941994337e-32,7.275563135505883e-32,-2.9206488691167167e-33,1.1462594772921147e-32,-1.0775130277153586e-32,-6.1226156664843336e-33,-1.174435516588211e-33,-7.464148307177158e-33
308.03,[M-H+HCOOH]-,0.0,1.4128193319028695,-1.9499255597732972,-2.453675710713394,1.34189086587716,-0.4423730120497239,-0.6208918239560606,-0.7969869147181475,0.3642351666847134,-0.52130673321997,-0.6010291309920837,-0.5525961440199882,0.13057352124139776,-0.40061187325109243,0.17287109558451322,0.1303418446452322,-0.30378011486203677,0.015936281831870965,0.026990431707182714,0.044389931755380564,0.1466426697933173,0.016406712245983418,0.08145195971786154,-0.028354706484144315,0.06562873661928481,-0.036706647604269574,2.0833325932494907e-16,4.4845943565328464e-17,-3.1242558194756775e-17,-6.333401529351676e-16,5.82883833853916e-16,2.962297846583082e-16,-2.765983637290847e-16,-1.1867250083636077e-16,9.04083729704709e-17,-1.0021382125490372e-18,-2.559479155710456e-17,-1.7235170580229375e-17,6.021557912359718e-19,-1.0313321311747099e-18,1.8651853728652353e-19,3.3398724835797304e-20,4.8467005060463926e-20,-8.024129608457916e-20,-3.853304308717928e-21,-5.134887662448253e-20,-9.786518802669012e-21,-3.334029283367829e-20,1.3088149182391157e-21,3.016168889845503e-20,6.724384766282626e-20,8.131137924778291e-21,2.6640156387842856e-20,1.8653655597808395e-30,-1.8880370924957946e-31,-8.242332452332808e-32,8.803077501005983e-32,1.022274862564159e-31,-1.1908989639197335e-31,-7.275517445077093e-32,-9.799185750706149e-33,5.423170988946929e-32,-4.245774239137799e-33,1.8288415520686644e-32,-9.973297767309504e-33
303.37,[M-H]-,4.0,-0.7214608965733711,0.49742301868027555,0.02501079599470534,-0.0452448883984535,0.3235547069625588,0.017749088825521186,-0.13869098126825666,-0.11932558621454181,-0.40795510531888474,0.16388988445662858,0.041390301704341215,-0.07092812322332613,0.03429563581804327,-0.3278950188988893,-0.18152765794863915,-0.35971916151879524,0.09398087604758462,-0.2859195131536114,0.18120950087678683,-0.022820314046799208,-0.09791927905903319,-0.06097552024807279,-0.052344764462176736,-0.006119380961251876,0.021711549051894253,1.3300968285576456e-16,-2.8808290685308693e-17,5.736891749451154e-17,3.5474601077231947e-17,3.105627530378572e-18,2.4410714845063718e-17,-7.848675447616349e-18,4.45319185688121e-18,1.3399385026562256e-16,-2.9862333480104366e-16,-1.7096093078386678e-16,3.79685376047983e-16,3.49522278388333e-16,-8.263325227447628e-16,-2.100139744085389e-16,3.493466648554106e-18,-3.405817638239552e-17,6.210421210891324e-17,-6.378836695079817e-18,4.102021813038794e-17,1.592594881168205e-16,-2.0180673085969602e-16,-2.322009640083335e-17,2.0930655791016046e-16,-5.64096247517273e-17,1.6550658704977886e-16,-3.0334608971054985e-17,8.522662726123787e-27,-3.1545089277235656e-28,5.497090966457754e-29,-3.8376111722476233e-29,4.435380012654193e-29,5.314596024702931e-29,3.022472180019706e-29,-2.36080456398373e-30,5.522933987426623e-30,1.3781300188667312e-31,2.7203464647713517e-30,-4.6557296670948464e-32
353.71,[M-H+HCOOH]-,8.0,-0.6033831611274397,0.7948046738221672,0.16390216490987827,0.05319205757460053,0.5877375907011017,0.05859997332389662,-0.17438739807087655,0.11275519048501806,0.04509369451370052,-0.10144621703402495,0.10590086591459799,-0.13564848634853574,0.1938692209045243,0.6196659359835898,0.2706325723953435,-0.1730492748972388,0.19039086833388832,-0.27693374837776347,-0.25931398056466654,0.12966072594882028,0.08570600785737457,0.10076920193258868,-0.025489767851572226,-0.027827042836433974,0.10916542103896903,1.2625954066970728e-16,-5.3251283445816116e-17,-2.4563379470899652e-18,-3.861673157412305e-17,-1.3410159615831891e-16,9.12776471368941e-17,7.601150066904442e-17,-1.9818161205158674e-16,9.816219317463453e-17,-1.4012962827319185e-17,-9.011991530650778e-17,-1.0854638307507673e-16,5.284502773327409e-18,-3.1976424530079016e-19,-5.4256609788533785e-19,-4.345733543330425e-20,5.544058916190254e-20,3.44804825975134e-19,7.166857994845326e-20,-1.497681035752599e-20,3.7630530852946695e-20,8.71217845720569e-20,1.6369320410538213e-19,1.662308378035313e-19,-8.463641192093164e-20,-4.957652870837771e-21,-1.036676103146596e-20,9.69067074581834e-16,-2.330730591716772e-16,1.1008748120823713e-16,2.208347534435764e-17,1.7653520894317312e-17,7.799214929155149e-18,-3.199186643949418e-17,-4.3351156202300767e-17,1.646986642888661e-18,-1.2767585995231558e-18,1.2159886701649576e-18,2.9325291405242e-20
291.14,[M-H+HCOOH]-,2.0,-0.6079229370338989,0.6014770095918383,0.020944323299158473,-0.910752401518304,-1.0330940139199243,-0.6406252374749153,0.569221683254539,-0.11002887616547086,-0.3801339191233332,1.2389613409745202,-1.3851146905260512,-0.24555409778989337,0.6300718723575441,0.05042457520570941,0.022336047767324594,0.3098632905509464,-0.055335570922613216,0.07456975955662193,-0.07521356783804341,-0.02277429327521578,0.018684515285860886,0.0017634968838946261,0.020175608688764845,0.017019176943094093,-0.005035558410932868,1.3268298118568842e-17,-3.2828675732691987e-16,-4.541221719269361e-16,-1.3901932878637907e-16,-2.0575962507321296e-16,3.3490325844377877e-16,-2.729830956126777e-16,2.994671725052678e-16,-2.1256727210294458e-16,-2.64542906388994e-16,-3.728335154909686e-16,-1.5706088031939787e-16,3.256265255411017e-18,9.185587574017237e-21,2.530406065118461e-19,1.6108723974449098e-19,3.610677797672887e-20,-1.4404677307563167e-19,1.759468749585992e-19,1.0510517595795577e-19,1.3435518411430582e-19,7.043834800232905e-20,2.4364296329326134e-20,-8.618830277177251e-21,3.221302583468959e-20,2.72863992757173e-20,-2.8752124835956445e-20,-1.280671431333026e-30,2.411931195677199e-31,3.094955959054813e-32,-3.4418044717075075e-32,-1.0405455379580836e-32,1.1539383209406954e-31,1.3927301815746658e-31,-2.027729766277291e-32,4.5357113193044673e-32,1.062223569998877e-32,3.7402942974999706e-32,4.7504332688816045e-32
306.69,[M-H+HCOOH]-,3.0,-0.6724605344738838,1.0940599087419305,-0.04276529888047671,-0.38395888087294505,-0.6508233955393048,-0.36733744246246497,0.4433328836874283,0.1881223247233064,0.6570073678682202,-0.2712629004782341,-0.3268902430224061,0.1031406566262196,-0.028973729330269992,-0.09578103194340302,0.018641146176307372,0.05843053632039252,0.005383599356894281,0.05826715767995745,-0.008761913400978417,0.09349844909126921,0.05586558082692284,0.06584086978287086,0.03833353423147522,0.02439508859866522,-0.04365775261141954,1.6833265902735975e-16,6.278817607044118e-17,-4.177286126623262e-18,6.975200511865317e-17,5.99490265607297e-17,-2.2295029156110115e-16,-9.275625772325483e-17,1.056464047470418e-17,2.999765505484087e-16,-1.3637199302728877e-17,-1.6015521480369512e-16,-7.740958940570769e-17,5.493753054854099e-19,7.536167834608683e-19,2.1750555888506453e-19,4.348529200260345e-19,3.9627079690069715e-19,1.6029184911253925e-19,-1.0509223704209919e-19,-6.586594231510448e-20,2.492229169778298e-20,-2.6068546663145592e-20,-2.4004700787309378e-20,-1.3721022918122298e-20,7.824450817386828e-20,1.2592649137785747e-20,1.6065060947863286e-20,9.243088979474367e-17,3.387557560406898e-16,-9.590443532951301e-17,1.4852285968167164e-17,-6.886387288018125e-16,7.141963118483387e-16,-1.0807928478757768e-16,-6.114212007163332e-17,5.377913273728683e-17,-9.16775375815515e-18,-7.181575910195138e-18,-4.103384632279548e-19
