Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
19.09,[M-H+HCOOH]-,0.0,-0.9864711546713278,0.2606955612862094,-0.8021002293573953,0.1945780978570084,0.19575080072591294,0.36658389362477645,-0.31324681652928155,-0.13598973829261643,0.17743390456721309,-0.08801839944513515,-0.299790479866867,0.1004760735244815,0.18239945976322056,0.20486119261809638,-0.0898343516295864,-0.124872283365214
20.46,[M-H+HCOOH]-,2.0,-0.9864711546713278,0.2606955612862094,-0.8021002293573953,0.1945780978570084,0.19575080072591294,0.36658389362477645,-0.31324681652928155,-0.13598973829261643,0.1774339045672131,-0.08801839944513501,-0.29979047986686685,0.1004760735244813,0.18239945976322053,0.20486119261809635,-0.0898343516295866,-0.12487228336521411
50.04,[M-H]-,1.0,2.688758076412969,1.7694947960648815,0.9767824151715427,-0.5346604757361281,-0.6230664012052082,0.22653144922419766,-0.631355096310446,0.28325784882656685,0.769458619564248,0.16882213522613948,-0.2560495482449053,0.3831906793474096,-0.4645047237121359,-0.2757424377638303,0.17184627003481642,0.41327206429064023
14.4,[M-H]-,5.0,-0.9864711546713278,0.2606955612862094,-0.8021002293573953,0.1945780978570084,0.19575080072591294,0.36658389362477645,-0.31324681652928155,-0.13598973829261643,0.1774339045672131,-0.08801839944513502,-0.29979047986686685,0.10047607352448129,0.18239945976322042,0.20486119261809604,-0.08983435162958664,-0.12487228336521365
50.83,[M-H+HCOOH]-,9.0,-0.9613649324887067,0.40949579508229617,-0.5789755433154725,0.33140497188906515,0.16661839449602123,0.23130410728810352,-0.8502720045425601,0.27828346417552074,-0.3334879595316319,-0.25009321837575266,-0.10190255829261666,0.08367083345402722,0.10531254163095385,-0.3047644133221403,0.025309790564693704,-0.08066877665659213
14.9,[M-H+HCOOH]-,3.0,-1.1661377693456352,0.11594634675950033,1.0084366605023822,-0.3111785029243127,1.946989241183497,0.2017836932217385,0.19717905045211084,0.10541338943850295,0.7529877116832183,0.674441387005394,0.6512183157582091,0.1525519581143438,-0.16330718949714956,0.23488799106075597,-0.07763823456364427,-0.13855239697586727
17.81,[M-H]-,5.0,-0.9591480195510702,0.3894254544649905,-0.6112215865337736,0.3326022512187794,0.19263373971600065,0.25022403989098824,-0.7244887849723284,0.1262045535521149,-0.3454794132597225,-0.0649019972872633,-0.16676796454972456,0.1249303186661696,-0.03792673944065468,-0.2897151867374483,0.0886210701813081,-0.02364046122148672
45.71,[M-H+HCOOH]-,1.0,-1.0935049007724917,-0.36757855440150167,0.287997656924158,-0.30340425174681773,-0.6644772418650589,-0.5063676124190971,-0.18415603171542005,-0.48770668571972187,-1.3705402506908824,-0.15790877033607847,0.5461602646597014,0.15420392641281402,-0.2878349033906593,0.3571179931652495,0.09570326396790164,-0.1300455882403309
39.89,[M-H+HCOOH]-,4.0,2.8297632799554275,1.8006202777315619,0.20372355528564492,-0.5576013137261608,-0.3840683895104768,0.760826246485571,-0.514884861723413,0.15252661170852666,0.17297356140914327,0.8921368988776045,0.8887115979761373,-0.17290027490976706,0.1593086201986553,-0.20200240472740913,0.004123971044283339,0.28389402725604823
17.73,[M-H+HCOOH]-,9.0,-1.1429585135005877,-0.1704982172393598,-0.650080322887597,-0.14317086086056943,-0.5407478582103282,-0.10258771724060628,0.4270589652863074,-0.03244115128455481,0.1002481699355058,0.0787381441857152,-0.08065592437343137,-0.08077722113294351,0.11886544840357188,-0.047416279772192205,-0.007607426153596029,0.003663578576652872
50.49,[M-H+HCOOH]-,8.0,-0.9301592597394328,0.3988543899042642,-0.6206846342915985,0.2195806168895785,0.5123031321776367,0.4159161216751711,-0.7617493458342478,0.4439076232897196,-0.36596118663341454,0.925915218363973,0.5659692960893201,-0.2038344860790318,0.17313462700994484,-0.07785316109723532,0.08508892622660388,0.005661079815184074
49.67,[M-H+HCOOH]-,0.0,-1.2983117159703559,-0.04996056299488127,0.4519318269917947,-0.14668893825134494,-0.8023457953246943,-1.0164410600996323,-0.5982885227791355,3.040256189485833,0.7963822453508894,-1.8581160340214784,1.2334959819950302,-0.17860810084682957,0.4372406774424887,0.2841509152695416,-0.14628143760307147,-0.09459129600069857
23.89,[M-H]-,9.0,3.445150950057188,1.0867291126699323,-0.558853710334698,1.9832527321188613,0.34443254579128146,-1.7799862531916795,0.21642742612247404,-0.12666832749917867,-0.04585478268018304,0.05902076720203458,0.1573725327516544,-0.0038257464836765494,-0.06380723647729142,-0.11608432672493947,0.024230210571475196,0.019887467926913212
17.59,[M-H+HCOOH]-,5.0,0.22932082947287297,-1.4316050190054663,0.7555647456190858,2.229330750078416,0.20591961986493065,2.103219205329808,0.31868373538458133,-0.4184751315439316,0.29786585309305363,-0.7017325539308418,0.22828896500739376,-0.5218271364661945,0.0072989027309990455,0.7538457627633969,1.5206386635430988,0.5423814126542946
48.68,[M-H+HCOOH]-,4.0,2.2546958703889817,0.7416910085095202,-0.020054002518831514,-0.9546241218663967,-1.338581040595863,0.18121960515552438,0.7675066782547211,-0.23278247600901597,0.6595642084353377,0.07011704356902676,0.1248975546154464,-0.1609763547000952,0.3941522685528036,-0.8988715360341476,1.0150706325411867,-1.3843949269086027
16.92,[M-H+HCOOH]-,0.0,2.590244090511504,1.521679666554411,2.6020385735487315,-0.5685324008960289,-0.5307716564623561,-0.14979023299344654,-1.0748928433356393,-0.4586264433497562,0.09759012416803425,-0.16906746929531866,-0.24438837554980314,-0.34721753898595475,0.5145125939307215,0.2341441809201196,-0.23667358303216124,-0.01277103215858451
18.02,[M-H]-,4.0,-1.2549749572314093,-0.1921947634667668,0.11351548924047669,-0.2332516571997382,-0.46007647744342356,-0.471190432717797,0.27332816983735464,0.4159931555710901,0.6762514547169183,0.3462405961854865,-0.49267980995542937,0.14654892837903186,-0.2938865290566199,0.09070571283160002,0.15658272888223274,0.16234315664791546
49.69,[M-H+HCOOH]-,1.0,-1.2549749572314093,-0.1921947634667668,0.11351548924047669,-0.2332516571997382,-0.46007647744342356,-0.471190432717797,0.27332816983735464,0.4159931555710901,0.6762514547169183,0.3462405961854865,-0.49267980995542937,0.14654892837903186,-0.2938865290566199,0.09070571283160002,0.15658272888223274,0.16234315664791546
22.05,[M-H+HCOOH]-,8.0,-0.9736877684233495,0.26657785617606533,-0.8137515848491779,0.13966249695754934,0.3602723611989131,0.4555547083064458,-0.33818133521486904,0.023429500464220834,0.17172894723161453,0.42288344921899307,0.06944625517213675,-0.0678085180076043,0.3068357479346045,0.3387293195719529,-0.10124413768053586,-0.12330669356473908
57.32,[M-H+HCOOH]-,2.0,-1.0888572267219123,-0.46950814491152126,-0.40889157672622084,-0.4060449849932716,-0.3892004764352218,-0.17559853460791452,0.3407678783881679,-0.5124207461552915,-0.18725740767257074,-0.277998226391314,0.3776641569271232,-0.4742318242043189,-0.6094146893779148,0.2390350642836937,-0.11298488921716147,-0.04671790633962394
47.89,[M-H+HCOOH]-,3.0,-1.1429585135005877,-0.1704982172393598,-0.650080322887597,-0.14317086086056943,-0.5407478582103282,-0.10258771724060628,0.4270589652863074,-0.03244115128455481,0.1002481699355058,0.0787381441857152,-0.08065592437343137,-0.08077722113294351,0.11886544840357188,-0.047416279772192205,-0.007607426153596029,0.003663578576652872
20.67,[M-H+HCOOH]-,2.0,-0.9591480195510702,0.3894254544649905,-0.6112215865337736,0.3326022512187794,0.19263373971600065,0.25022403989098824,-0.7244887849723284,0.1262045535521149,-0.3454794132597225,-0.0649019972872633,-0.16676796454972456,0.1249303186661696,-0.037926739440654667,-0.2897151867374483,0.08862107018130805,-0.023640461221486733
8.45,[M-H+HCOOH]-,4.0,-1.113969753688951,-0.1610692818000861,-0.6595433706454217,-0.25619249518977033,-0.22107846574869244,0.06310436454357617,0.38979840442438785,0.2852619184530498,0.07976639656181381,1.0695553598369516,0.6520813362656136,-0.4095420258781447,0.32992681485417136,0.16444574586802074,-0.01113957010830007,0.03296511961332377
26.71,[M-H+HCOOH]-,1.0,2.741480575852695,1.6356611464447466,0.5283185510466044,-0.617987252874048,-0.9727804253821251,0.4970847943577824,-0.18006427407898748,-0.6648509812829708,0.05599912741839498,-0.024823665034139887,0.058425414435386396,0.7353917901691904,0.7104794381430622,0.6933712572250232,-0.14056657543773846,-0.03119883996878393
46.14,[M-H+HCOOH]-,6.0,2.6989397998892044,1.7221289552622472,0.29114244943644135,-0.4783989650723425,1.0801938203297674,0.9520419880329184,1.2094878139914507,1.368476589940721,-1.2375023480681344,0.6004179241011042,-0.07401968744506451,-0.4531654087388105,0.011054465229766178,0.08291030535871771,0.0004802304008417688,0.02068950922633048
53.06,[M-H+HCOOH]-,8.0,-1.0888572267219123,-0.46950814491152126,-0.40889157672622084,-0.4060449849932716,-0.3892004764352218,-0.17559853460791452,0.3407678783881679,-0.5124207461552915,-0.18725740767257074,-0.277998226391314,0.3776641569271232,-0.4742318242043189,-0.6094146893779148,0.2390350642836937,-0.11298488921716147,-0.04671790633962394
38.77,[M-H+HCOOH]-,5.0,-1.1951265291572732,0.10651741132022668,1.0178997082602068,-0.19815686859511156,1.6273198487218612,0.03609161143755599,0.2344396113140301,-0.21228968029910172,0.7734694850569099,-0.31637582864584235,-0.08151894488083597,0.4813167628595451,-0.3743685559477489,0.023025965420542773,-0.07410609060893998,-0.16785393801253784
16.42,[M-H+HCOOH]-,0.0,-1.2162863910530617,-0.3455566372705198,0.17907510001264368,-0.32823041510412326,0.2940577874888545,-0.1171350166561281,0.791907405033518,-0.6265040999453643,0.001643097479185557,-0.43493690965676657,0.36550437884261255,-0.3735522647502945,0.2941977883341584,-0.42488970457481395,-0.009836783861779035,0.25632468621188514
32.73,[M-H]-,0.0,3.445150950057188,1.0867291126699323,-0.558853710334698,1.9832527321188613,0.34443254579128146,-1.7799862531916795,0.21642742612247404,-0.12666832749917867,-0.04585478268018304,0.05902076720203458,0.1573725327516544,-0.0038257464836765494,-0.06380723647729142,-0.11608432672493947,0.024230210571475196,0.019887467926913212
19.87,[M-H+HCOOH]-,3.0,-0.9301592597394328,0.3988543899042642,-0.6206846342915985,0.2195806168895785,0.5123031321776367,0.4159161216751711,-0.7617493458342478,0.4439076232897196,-0.36596118663341454,0.925915218363973,0.5659692960893201,-0.2038344860790318,0.17313462700994484,-0.07785316109723532,0.08508892622660388,0.005661079815184074
46.17,[M-H+HCOOH]-,6.0,-1.0911598999744174,-0.2967484525567111,-0.7335080388123034,-0.3002311907282582,-0.6306932595192015,-0.1304824276972129,0.33925978505047827,-0.16464210513554856,-0.12419906379144845,-0.04127848795960088,0.13701698224666742,-0.18866633349121015,-0.5584934352715488,0.22030903042434327,-0.12303818663643791,-0.10280256354987598
1.61,[M-H+HCOOH]-,1.0,-1.3193012210244006,-0.43327993092578093,1.2005150135726081,-0.23054288291460706,-0.06960668306066739,-0.614182958255162,0.06925558404293428,-0.2404898158194774,0.6527610307839902,0.09656915885515427,-0.5813576359328707,-1.1465813102176348,-1.4477676502268274e-05,0.002982249863141322,-0.21885857594229904,-0.02211212032176924
10.21,[M-H+HCOOH]-,4.0,-1.1429585135005877,-0.1704982172393598,-0.650080322887597,-0.14317086086056943,-0.5407478582103282,-0.10258771724060628,0.4270589652863074,-0.03244115128455481,0.1002481699355058,0.0787381441857152,-0.08065592437343137,-0.08077722113294351,0.11886544840357188,-0.047416279772192205,-0.007607426153596029,0.003663578576652872
16.3,[M-H+HCOOH]-,6.0,-1.1429585135005877,-0.1704982172393598,-0.650080322887597,-0.14317086086056943,-0.5407478582103282,-0.10258771724060628,0.4270589652863074,-0.03244115128455481,0.1002481699355058,0.0787381441857152,-0.08065592437343137,-0.08077722113294351,0.11886544840357188,-0.047416279772192205,-0.007607426153596029,0.003663578576652872
57.06,[M-H+HCOOH]-,3.0,-1.0911598999744174,-0.2967484525567111,-0.7335080388123034,-0.3002311907282582,-0.6306932595192015,-0.1304824276972129,0.33925978505047827,-0.16464210513554856,-0.12419906379144845,-0.04127848795960088,0.13701698224666742,-0.18866633349121015,-0.5584934352715488,0.22030903042434327,-0.12303818663643791,-0.10280256354987598
19.05,[M-H]-,2.0,3.445150950057188,1.0867291126699323,-0.558853710334698,1.9832527321188613,0.34443254579128146,-1.7799862531916795,0.21642742612247404,-0.12666832749917867,-0.04585478268018304,0.05902076720203458,0.1573725327516544,-0.0038257464836765494,-0.06380723647729142,-0.11608432672493947,0.024230210571475196,0.019887467926913212
55.1,[M-H+HCOOH]-,6.0,2.8525731336699596,1.6649411069749374,0.12975888711876357,-0.6016400092646486,-0.7936831832809857,0.5672394542447816,-0.5654234810973227,-0.29737741188007183,-0.030991898944118842,-0.21869694891894795,0.37364724395719134,0.047975417477167534,-0.7291116299270646,-0.1461391201710866,-0.10777464548385478,0.14812634409284833
30.57,[M-H]-,9.0,-1.0341159705999639,-0.45647634747186766,-0.7661954708594173,-0.340650099004325,-0.4656048126202702,-0.15116825388231891,0.3796802918087363,-0.0006073831999539469,0.09378664778008551,0.07241025212192341,-0.18970174045140897,0.006866809934110797,0.36830364699018897,-0.3367380150342898,-0.10077832048951683,0.6003677351876133
22.54,[M-H]-,8.0,-0.9864711546713278,0.2606955612862094,-0.8021002293573953,0.1945780978570084,0.19575080072591294,0.36658389362477645,-0.31324681652928155,-0.13598973829261643,0.1774339045672131,-0.08801839944513502,-0.2997904798668669,0.10047607352448129,0.18239945976322045,0.2048611926180962,-0.08983435162958647,-0.1248722833652139
21.29,[M-H+HCOOH]-,4.0,-0.9613649324887067,0.40949579508229617,-0.5789755433154725,0.33140497188906515,0.16661839449602123,0.23130410728810352,-0.8502720045425601,0.27828346417552074,-0.3334879595316319,-0.25009321837575266,-0.10190255829261666,0.08367083345402722,0.10531254163095384,-0.30476441332214044,0.025309790564693676,-0.08066877665659224
16.01,[M-H+HCOOH]-,6.0,-1.3516138879865343,-0.3246763672053426,1.1699196147300055,-0.5359058273126895,0.89082118978562,-0.4330799994278268,0.9747453931296189,-0.10874109329104018,0.6962837504252029,-0.1496192850149922,0.13761561061259955,0.3000634682021201,-0.43790256730739774,-0.22925150696974567,0.00812083486705045,-0.039318076070671074
16.17,[M-H+HCOOH]-,0.0,-1.3239488950749803,-0.33135034041576167,1.8974042472229868,-0.1279021496681531,-0.3448834484905044,-0.9449520360663449,-0.4556683260606531,-0.21577575538390756,-0.5305218122343212,0.2166586149103897,-0.4128615282002927,-0.5181455596005018,0.32156530831075336,0.1210651787446972,-0.010170422757235781,-0.10543980222247616
17.07,[M-H+HCOOH]-,1.0,-1.1354907270748824,0.12664374077856944,1.2393737499264315,0.24523022916474194,0.6637749148656615,-0.2613712011235677,-1.0822921662157012,-0.0818441109828077,0.20703344758876197,-0.047070982617824456,-0.6674696761091642,-0.9408737704185217,-0.15680666552072903,-0.23931665710211503,-0.12263007960739486,-0.04941616011990884
45.37,[M-H+HCOOH]-,8.0,2.669951040077565,1.7127000198229723,0.30060549719426577,-0.36537733074314127,0.7605244278681313,0.7863499062487361,1.2467483748533699,1.050773520203116,-1.217020574694442,-0.3903992915501329,-0.80675694808411,-0.12440060399360925,-0.20000690122083334,-0.12895172028149526,0.004012374355545804,-0.00861203181034042
52.61,[M-H+HCOOH]-,9.0,-1.0911598999744174,-0.2967484525567111,-0.7335080388123034,-0.3002311907282582,-0.6306932595192015,-0.1304824276972129,0.33925978505047827,-0.16464210513554856,-0.12419906379144845,-0.04127848795960088,0.13701698224666742,-0.18866633349121015,-0.5584934352715488,0.22030903042434327,-0.12303818663643791,-0.10280256354987598
16.36,[M-H+HCOOH]-,6.0,0.10440847910124826,-2.5443831991817847,3.055795608667349,2.4457881747147567,-1.22270719922969,1.2299571510792344,0.037130993073615885,0.18405815537647022,-0.32194463742110097,0.34099041672099545,-0.06554810953203692,0.043315500747346025,0.002427212033806163,-0.23339181893705233,-0.5991276522710375,-0.23785840332901845
25.43,[M-H]-,2.0,-0.9864711546713278,0.2606955612862094,-0.8021002293573953,0.1945780978570084,0.19575080072591294,0.36658389362477645,-0.31324681652928155,-0.13598973829261643,0.1774339045672131,-0.08801839944513502,-0.2997904798668669,0.10047607352448129,0.18239945976322045,0.2048611926180962,-0.08983435162958647,-0.1248722833652139
45.86,[M-H+HCOOH]-,8.0,-1.0958075740249975,-0.19481886204669174,-0.03661880516192436,-0.19759045748180437,-0.9059700249490388,-0.4612515055083955,-0.18566412505310928,-0.13992804469997866,-1.3074819068097598,0.078810968095635,0.3055130899792455,0.43976941712592277,-0.23691364928429295,0.3383919593058993,0.08564996654862521,-0.18613024545058307
19.42,[M-H+HCOOH]-,5.0,-1.0711644632818906,0.36772890823758353,0.1523742255943004,0.24252145487961066,0.2733051204829052,-0.11837867558620253,-0.8782195804212811,0.5746388604077597,0.23052387152169046,0.20260045471250812,-0.5787918501317225,0.3522564681781451,-0.4506787169008464,-0.15159319413365607,0.2528112252171368,0.13503911684977585
26.53,[M-H+HCOOH]-,0.0,-1.1429585135005877,-0.1704982172393598,-0.650080322887597,-0.14317086086056943,-0.5407478582103282,-0.10258771724060628,0.4270589652863074,-0.03244115128455481,0.1002481699355058,0.0787381441857152,-0.08065592437343137,-0.08077722113294351,0.11886544840357188,-0.047416279772192205,-0.007607426153596029,0.003663578576652872
20.75,[M-H+HCOOH]-,2.0,-1.0597990322238002,0.08563714125504973,0.027055193542845548,0.009518543613454665,1.0305564464250956,0.35203659420925465,0.05160162321792899,-0.7300526869534257,0.07882883211089312,-0.6016934532876166,0.14636982334917711,-0.1922989700928697,0.35773179969380703,-0.17261223218452568,-0.09206370933776947,0.12778882427001856
43.68,[M-H+HCOOH]-,3.0,-0.9864711546713278,0.2606955612862094,-0.8021002293573953,0.1945780978570084,0.19575080072591294,0.36658389362477645,-0.31324681652928155,-0.13598973829261643,0.1774339045672131,-0.08801839944513502,-0.2997904798668669,0.10047607352448129,0.18239945976322045,0.2048611926180962,-0.08983435162958647,-0.1248722833652139
18.62,[M-H+HCOOH]-,3.0,-1.1661377693456352,0.11594634675950033,1.0084366605023822,-0.3111785029243127,1.946989241183497,0.2017836932217385,0.19717905045211084,0.10541338943850295,0.7529877116832183,0.674441387005394,0.6512183157582091,0.1525519581143438,-0.1633071894971496,0.23488799106075584,-0.07763823456364402,-0.1385523969758671
14.84,[M-H]-,2.0,-1.356261562037113,-0.2227467766953233,1.866808848380384,-0.43326509406623553,0.6155444243557826,-0.763849077239009,0.4498214830260312,-0.08402703285547032,-0.4869990925931085,-0.029529828959756695,0.30611171834517753,0.9284992188192528,-0.11632278132014176,-0.11116857808818967,0.21680898805211363,-0.12264575797137818
20.94,[M-H+HCOOH]-,0.0,-1.2549749572314093,-0.1921947634667668,0.11351548924047669,-0.2332516571997382,-0.46007647744342356,-0.471190432717797,0.27332816983735464,0.4159931555710901,0.6762514547169183,0.3462405961854865,-0.49267980995542937,0.14654892837903186,-0.2938865290566199,0.09070571283160002,0.15658272888223274,0.16234315664791546
20.75,[M-H+HCOOH]-,9.0,-1.1985541667667892,-0.338938473854894,0.32722074713898547,-0.39738490452766284,-0.2232991909748393,-0.3243004322067159,0.662930495378456,-0.6549589812584373,-0.7432607475961043,-0.2290611896099403,0.33638926231807736,0.4489879940728955,0.7385702435537623,0.29637942067119494,-0.050416695359451966,0.08604360645461198
36.47,[M-H+HCOOH]-,2.0,-1.1429585135005877,-0.1704982172393598,-0.650080322887597,-0.14317086086056943,-0.5407478582103282,-0.10258771724060628,0.4270589652863074,-0.03244115128455481,0.1002481699355058,0.0787381441857152,-0.08065592437343137,-0.08077722113294351,0.11886544840357188,-0.047416279772192205,-0.007607426153596029,0.003663578576652872
52.93,[M-H+HCOOH]-,9.0,-1.1429585135005877,-0.1704982172393598,-0.650080322887597,-0.14317086086056943,-0.5407478582103282,-0.10258771724060628,0.4270589652863074,-0.03244115128455481,0.1002481699355058,0.0787381441857152,-0.08065592437343137,-0.08077722113294351,0.11886544840357188,-0.047416279772192205,-0.007607426153596029,0.003663578576652872
28.03,[M-H+HCOOH]-,3.0,-0.9864711546713278,0.2606955612862094,-0.8021002293573953,0.1945780978570084,0.19575080072591294,0.36658389362477645,-0.31324681652928155,-0.13598973829261643,0.1774339045672131,-0.08801839944513502,-0.2997904798668669,0.10047607352448129,0.18239945976322045,0.2048611926180962,-0.08983435162958647,-0.1248722833652139
15.3,[M-H]-,2.0,-1.3329505088344613,-0.26532359298790714,1.6395601457910964,-0.3156704781968381,0.09945240282592194,-0.8165068099445014,0.11325269948097784,-0.15335573265414948,-0.6056364607577134,-0.0473450016017597,0.12197660099319298,0.48220963537881345,0.20302559686122268,-0.16868478308946605,0.36304152435911324,0.33167658238244097
53.63,[M-H+HCOOH]-,8.0,-1.2549749572314093,-0.1921947634667668,0.11351548924047669,-0.2332516571997382,-0.46007647744342356,-0.471190432717797,0.27332816983735464,0.4159931555710901,0.6762514547169183,0.3462405961854865,-0.49267980995542937,0.14654892837903186,-0.2938865290566199,0.09070571283160002,0.15658272888223274,0.16234315664791546
14.96,[M-H]-,4.0,-1.0324758971035433,0.2143670344338308,0.21793383636646727,0.14754269697522557,1.0274393854151835,0.23567674047546644,-0.3596403452251177,-0.46785839510869437,-0.44408448571604253,-0.5785770511297448,0.27939233866631946,-0.1678447249511814,0.13740560048993194,-0.6671886115400701,0.08639171247312495,0.22902064641374564
25.35,[M-H+HCOOH]-,6.0,-0.9591480195510702,0.3894254544649905,-0.6112215865337736,0.3326022512187794,0.19263373971600065,0.25022403989098824,-0.7244887849723284,0.1262045535521149,-0.3454794132597225,-0.0649019972872633,-0.16676796454972456,0.1249303186661696,-0.037926739440654667,-0.2897151867374483,0.08862107018130805,-0.023640461221486733
44.34,[M-H+HCOOH]-,1.0,2.642627904957309,1.5839701266441915,0.10972685437064413,-0.5034014841049123,0.7636414888780434,0.9027097599825247,1.6579903432964167,0.7885792283583851,-0.6941072568675062,-0.4135156937080042,-0.9397794634012513,-0.14885484913529734,0.02031929798304183,0.3656246590740491,-0.17444304745534847,-0.10984385395406743
13.52,[M-H]-,9.0,2.7734513850235323,1.6624614491135072,0.022307960219847725,-0.5826038327587308,-0.7006207209622004,0.7114940184351766,-0.06638233241844671,-0.4273707498738093,0.7163686526097708,-0.12179671893150368,0.02295182201995032,0.13141028469374585,0.16857345295193116,0.08071194898792236,-0.17079930681190714,0.15336066407565008
21.05,[M-H+HCOOH]-,9.0,-1.259622631281988,-0.09026517295674734,0.8104047228908556,-0.13061092395328425,-0.7353532428732609,-0.8019595105289794,-0.25159574026623294,0.44070721600665985,-0.5070313883013932,0.46633005224072194,-0.3241837022228511,0.7749846789961652,0.027693256930635745,0.20878864171315592,0.36527088206729585,0.0790154747472085
43.23,[M-H+HCOOH]-,4.0,-0.9591480195510702,0.3894254544649905,-0.6112215865337736,0.3326022512187794,0.19263373971600065,0.25022403989098824,-0.7244887849723284,0.1262045535521149,-0.3454794132597225,-0.0649019972872633,-0.16676796454972456,0.1249303186661696,-0.037926739440654667,-0.2897151867374483,0.08862107018130805,-0.023640461221486733
33.52,[M-H+HCOOH]-,1.0,2.7734513850235323,1.6624614491135072,0.022307960219847725,-0.5826038327587308,-0.7006207209622004,0.7114940184351766,-0.06638233241844671,-0.4273707498738093,0.7163686526097708,-0.12179671893150368,0.02295182201995032,0.13141028469374585,0.16857345295193116,0.08071194898792236,-0.17079930681190714,0.15336066407565008
21.44,[M-H+HCOOH]-,5.0,0.2853988606756399,-2.383531076005384,0.508311038556765,2.4305194635223417,-1.4185716089495137,2.072321469904973,0.9198582844205759,0.36739275947582284,0.30882534474872586,0.2030699459963209,0.2666574942948247,0.48068383921490426,-0.2002726478733755,-0.4018732774539418,-0.5965646556673978,-0.12875502252988932
27.96,[M-H]-,6.0,4.359927644256133,-3.995917656724522,-0.4726944032539623,-0.9552053451159096,0.24969172817843374,-0.32383775431744405,-0.2486061587710136,0.043626963630919155,-0.04853183480023053,-0.20406625481170876,-0.233113666470363,0.0726015984205661,-0.028048718298979324,-0.09845875258682747,0.036517680929819996,0.029615708347029195
