Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,-0.8310094993632925,-0.5943085518853028,0.6845183502481748,-2.038072524376778,0.29264168816493,1.6400915570829946,0.0877937629734693,-0.5622528942113842,1.8112317737750834,-0.8631147841845674,-1.125038617101865,-0.32329772214646857,-0.5241028058874052,0.804984147789642,-0.3687360550088908,-0.3281387443637621,-0.5656067617089683,0.8460632502841409,-0.4349107624457169,0.020403379609999196,0.015313773899091604,0.08978608067432166,0.01989887807569214,0.06370775408507146,-0.06429556719381628,0.043887961170172234,0.012342533857947743,0.4509515002388288,0.15910430208925108,-0.06465253713572658,0.1586447135598738,-0.1575713444759045,-0.0702534063798159,0.2415204681847973,0.04407868558696326,-0.12175082614487778,-0.09025262616805117,-0.06689363925309903,-0.04878732617874203,0.16440954319183748,0.18645791099636125,0.09632367232663065,0.03074170850973164,0.03614440464571356,0.022597143341960696,-0.019967353126997173,-0.06801446259609248,-0.06985716631987408,0.060990753514158176,-0.0568953623235832,0.0028396248978666888,-0.03483509801951251,1.8054334034582808e-16,3.2202112351637756e-16,3.071361536099467e-16,3.9892560707535914e-16,1.9281420041793006e-16,2.5744559065994533e-16,-1.6100193346125719e-16,-7.776803985446436e-16,8.630569726360367e-18,-9.475094079549298e-16,3.4536796942810227e-16,-3.865902749366266e-17
318.86,[M-H]-,5.0,-0.43612049722459745,1.6212736725046457,-1.7792624829042663,-0.5032128603917898,0.5451954653916827,-1.4633688192078051,-0.2794648720942217,-0.4506385696854895,0.8816377823735052,0.8953290894835948,0.3370646992505884,-0.46172759356526544,-0.21648717159451975,-0.8882062476582717,0.2881855361334628,1.4558476732008,0.4403895317157288,-0.30909843752052596,-0.7703460196104832,0.019374191627433517,-0.36421734634979264,0.08608532116547808,0.04719313030051925,-0.16267550262876357,-0.3415319859913861,-0.14863328721396668,-0.2194451544539821,-0.03083539900884537,-0.18520600319844294,0.13920720619281723,0.05010152855938657,0.12119799916122526,-0.24952366418669802,0.07146776761756204,-0.15408643643655556,0.054825993729074096,-0.07785286037712419,-0.08616707578588957,0.04946463642045508,-0.0879070255803682,-0.4511690475750319,-0.013335150790060932,0.1239628968627131,-0.05717076686853621,-0.023255329581467216,-0.05873703252908715,-0.02772590502477157,0.043454503923155835,-0.02856365480864594,0.006767239310549136,0.000500183469578936,0.009388355930066426,2.4051308222072122e-16,1.443863688794032e-17,4.720669500683526e-16,3.3700656958286707e-16,1.2813621060615992e-16,4.480148784791052e-16,3.2291562018213855e-16,4.2359824246389053e-19,-4.29966814830864e-17,-2.9036850536279116e-16,-2.3339707034850726e-17,1.648641134863128e-16
300.45,[M-H+HCOOH]-,9.0,-1.1156996628413314,2.1461771497854345,-1.1329404125418945,2.1184230163311653,-0.3777991870523874,-0.6120457450597908,0.8038644381011412,0.7930155416237027,0.19003223085227822,-1.078641993754686,-0.5658042792090752,-0.302222519054464,1.0176952523092133,0.794377388679956,-0.3242465271183323,-1.0080686714963734,-0.38659360498205136,-0.46590205283050345,-0.15797635625166875,-0.03642131511982431,0.405793806423159,0.22570080787358515,-0.1834129256659615,0.1954431533291839,0.2550156712935793,-0.01271306163616263,-0.5880309754421316,0.4164831455189037,0.33675578927716465,-0.13273321044370281,-0.016224306378726197,0.2526117024304029,-0.16564106200879433,-0.542728889015019,-0.3789119478477081,-0.327713218090733,-0.05114877415632701,-0.0526652652826718,0.31152891977280894,-0.03287360812602408,-0.3586328711740321,-0.04989039214960874,0.04804581759046705,-0.07635592431241119,-0.027693413395969976,0.03483921990261798,-0.03211148041279698,-0.03792852217954075,0.038831934625099554,0.0035870414205522324,-0.049061192489325625,-0.07604532163378197,1.986633241512804e-16,1.9807510973906527e-16,-3.2353121512671723e-18,-1.1261600578777595e-17,-2.3454032458588717e-16,-1.9344618437260905e-16,-3.3240531180891507e-16,1.1914610352180424e-16,4.6353957388818936e-17,-2.0212384198066692e-16,-1.475431090801737e-16,5.99807918283315e-17
324.4,[M-H+HCOOH]-,7.0,0.7882246012226009,2.9575839820795906,-1.5677772175309856,2.6456752870938245,0.7072729431124827,-0.8153996550994276,1.186931655859327,0.3274496271109358,0.7914262931420213,0.48059752771226366,0.13842975541041336,-0.1963939252652328,0.0968973914257565,-0.04038878344975205,-0.10931139758201636,-0.3124326860123005,0.1492474869039705,-0.6262853035792301,-0.39622994188570126,-0.20850624030729756,0.8704023588523,-0.061027063260478916,1.1481206137719522,0.5021290674316068,-0.5988455824175689,-0.26195036022502255,0.9432850923680355,0.10024521067999133,0.22739609052640045,-0.23904999860586626,0.16505585716474497,-0.07612993436258782,-0.18419907370363967,-0.015193364281565636,0.027007560159219866,0.09572406272130435,0.3681628973289576,-0.037596399321854976,-0.023895531069409615,-0.1808113429117166,0.15317640473260774,-0.0872235993569525,-0.0069235808650238125,0.07295923274555044,-0.019420227679178795,-0.022387055275133277,-0.1477454070511019,-0.22089581877365486,-0.004004406881439211,0.000570027144388415,0.07797751235930109,0.11856953842866366,2.4043699351062254e-16,6.221265424016958e-17,-1.0298393370461075e-17,-8.298760760393253e-18,-8.641919374676946e-18,5.697753599620284e-18,1.1331714378498684e-17,8.779014896601793e-18,1.4624861872282251e-18,-1.270063585835777e-17,1.7243835425530032e-18,-7.942475300385935e-18
356.51,[M-H+HCOOH]-,3.0,-1.8868989641080134,-0.7923567823906297,1.6823938882404352,-0.19700958334647029,-0.8527721604365666,-1.873682403383627,-1.4996102065749508,0.6158377104249466,1.5003760859119093,-0.43863565312001435,1.7466611372094485,0.33042044303752194,-0.2795979910326897,0.13639442644166572,0.36350388335033734,-0.19060856989338096,0.07406614009533355,-0.058081412619294115,0.1621492793910557,0.21094301922192898,-0.10961697258757865,-0.5450374112127724,-0.23846964728653158,0.212773305753701,-0.09998663670427936,0.24450680929105634,0.14458030604898323,-0.12618026089613119,0.09756994004521848,-0.14375534365398335,0.020570819594672766,-0.02539622745602545,-0.02284806457995996,-0.09073715877642148,-0.1481791536425625,0.022467245434336165,0.021661141894697544,-0.04795438235251671,0.1354652868602181,-0.04047256201394737,0.007671468438005361,0.1456041772739001,-0.020203668415391667,0.005411992282466925,-0.012529803628901706,0.0058482291642129305,-0.0027264026121368483,-0.024676483068558474,-0.016200647084116684,-0.005900816011550674,-0.025361769638743474,-0.0006299643490041534,3.247598583380588e-16,-1.549129580944995e-16,1.3404683729676267e-16,-1.1483404099221512e-16,5.880063751408507e-17,1.8013038620659084e-16,7.838318041143996e-18,-1.902285016269687e-16,-3.433411615997316e-16,4.689563920240556e-18,2.4822239588565087e-16,1.0951504608999291e-16
388.73,[M-H]-,5.0,-2.833690892630095,0.8424795188183994,0.5100878405262498,1.1622626984641182,0.12471813890527984,0.3756078370310679,0.747293713154792,-0.4071551642236473,-0.179621007435551,0.04520903460371527,0.5828668598629038,-0.6061119079294381,0.1092200311566082,0.06413173298488846,0.01243464096370451,0.154925123110978,-0.24989847938997156,-0.09198432543801736,-0.06474801065315351,0.23456729223283354,-0.4879002171233243,-0.10682334802464188,-0.04589690312708032,-0.043509977984821216,-0.0006624300426669421,-0.14015474884791115,0.013808257569947132,-0.005902918539152932,-0.004038070608950616,-0.09086457995297112,-0.03019201363783752,0.14645018726178693,0.12219769701250799,-0.046883197118053846,0.0032213466609405136,0.008412004749463851,-0.2924760504837987,0.0638521115494345,-0.1865388500888636,-0.07640285367869605,0.04563982935331195,-0.011241545285555233,0.13430920536776592,0.49970850239848885,0.0753605371961174,0.023628052578246614,-0.05233453190662361,-0.02305271679339799,-0.11422810314533484,0.033676630827224954,-0.05028827656056809,-0.05144959124023723,1.530485358237595e-16,4.013260970134895e-16,-1.3591215119688313e-18,-1.4102601688054076e-16,2.3373686297222483e-17,7.78207024230469e-17,1.9482530553147254e-16,-1.5827312120776183e-16,-9.216907736111906e-17,4.319416530072528e-17,-2.3914579894950166e-16,2.11623135985963e-16
301.95,[M-H+HCOOH]-,1.0,3.880219993534362,-0.46990539693938393,0.9625540773237186,-0.9510801278162597,0.3986877160103356,0.05044445836677736,1.15983416997928,1.02408224336393,-0.8247834582898365,0.8330077979268556,1.322023416204628,0.1314424937410114,1.631671833268495,0.6778740246013923,-1.24000392853163,0.8916614242362627,-0.539689090119447,-0.5325175172190714,0.8679647479432537,-0.16370091126909758,0.3172971503608755,-0.15182346896286222,-0.2370357319332404,0.024158187291105367,0.2005267503330486,0.23341960571883769,0.07165122413217309,-0.5683858511499515,0.16782397872016022,-0.1935358233988208,-0.20306559867326932,-0.14556629628607437,0.013760076531588195,-0.0439002841940033,-0.010979863887789564,0.03314034259303462,0.06616785384058674,-0.0307457872793866,-0.1382044138580522,0.09696937210562387,-0.06305383063353574,0.08043337316312958,-0.0682706893670208,-0.026454854862331102,0.020258919204306593,0.009361209014060269,0.0013012076309587251,-0.040156190647918956,-0.00029870397197884777,0.026249326080014682,-0.015491429493441488,0.004644636114213533,3.0135852226736985e-16,1.9039895169727187e-16,3.656300257906866e-16,9.240425757039559e-16,6.174984801354887e-16,-4.977791922376368e-16,-1.7486672910455892e-16,1.350440066471741e-16,-1.8675697439784162e-16,-4.7081924088665257e-17,1.3970198048079095e-16,-1.7424268974425415e-17
351.29,[M-H+HCOOH]-,4.0,-2.4306219604489527,0.4478425033739816,0.19487751589316357,-1.4014618610453056,1.5248274730344846,0.14432225726377296,-0.6510604300540173,0.34716472750543675,0.3023664692699294,-0.2667055974706253,-0.27237091803217306,-0.6196664145867266,-0.5391429542874059,0.4018065532348069,-0.3488583980478059,-0.3005461701382034,-0.6757022912777684,0.21816928574873584,-0.35775344807653486,0.29290790267873684,-0.28062915626567414,-0.2066568020872562,-0.21103227754148904,-0.08692679864698195,-0.013473322803387543,0.007712786956491755,0.14792525214663302,0.07831494538734218,-0.19227164765348434,0.10423495074755126,-0.10756380516556381,0.0022702701594240846,0.34359281010903997,-0.1164906543516854,-0.027637929322585082,-0.03325881730789813,0.3075316433294706,0.0663867121948447,0.038029340764831235,-0.27599994036154285,0.13602667152104828,-0.20889600731550786,0.009504850082723752,-0.0724523147138725,-0.04975563464464338,0.006418783785832739,0.030599406161185543,-0.008741996333687304,0.004844982898146299,-0.01400028921949806,0.010774013628848304,-0.01260269911015683,1.5582117348842925e-16,5.494802073258795e-16,2.8431651661559664e-16,2.4266778330937337e-16,-7.506609624846378e-17,-2.0733820722888784e-16,-2.2723650859861735e-17,8.47052095301954e-17,2.1147050459533641e-16,5.818146482781509e-16,7.064225882060121e-17,1.965219076760034e-16
370.73,[M-H+HCOOH]-,9.0,-1.5957179164279425,0.1274622788011594,-0.022237414827266454,-1.1382851137798462,-0.9832477058489485,0.5337308083537969,-0.605123896807621,-0.6212082479602176,-1.027184629151676,-0.02594233743819375,0.2274075485463839,-0.019370221194756034,-0.003863062504852895,-0.45663105900207224,-0.5196464020270359,-0.4308753227289395,-0.024302008446091723,-0.054663348001697656,-0.43056542862618347,-0.11391056300806299,0.3320900103025999,-0.024311816098715612,0.004215311003060557,-0.06320747774804611,-0.013220190026752211,0.4203422725626894,0.04816779114875707,0.15347938579207637,-0.09751198261293759,-0.2196462623029537,-0.45339376340997034,0.43563605663631066,-0.2344061926144062,0.002209359153966916,0.32828219611370085,0.29020370828784486,0.0461511122311648,0.7345330443346489,0.05120432564720284,-0.1556288326132217,-0.07210844923698073,0.04507136861704049,-0.1362482761677945,-0.0846285269702977,0.23030127691928096,0.01907818503260133,-0.27566571883757285,0.08815392963242952,0.05272138112710994,-0.08425322908606712,-0.16080313225313353,0.07534903919560049,2.4043699351062333e-16,6.221265424017079e-17,-1.0298393370460833e-17,-8.298760760393626e-18,-8.641919374676792e-18,5.697753599620031e-18,1.1331714378498766e-17,8.779014896602292e-18,1.4624861872280271e-18,-1.2700635858357777e-17,1.7243835425531866e-18,-7.942475300385641e-18
228.62,[M-H+HCOOH]-,0.0,2.8775730198850615,1.5932376286176622,-2.0287875679224316,0.07770076121229394,-1.2660233425014953,0.385721545999264,0.402564599708621,-1.1127794688914623,2.6797691176377665,-0.6261521301849278,-1.0394679427908458,-0.14982011254866245,0.8676637380301611,0.31673066611030437,-0.3343541799996175,-1.0825561247030833,1.1525957809113658,-0.8727559929271845,-0.1996088381972,0.027577699996141496,0.19624384557969593,-0.6515665394587,-0.09128058330992575,-0.35141572577988633,0.41973368930450783,0.0995520721718545,0.39507368041287616,-1.0475320623687179,-0.7729184061539758,0.6457424185683408,-0.3905208574230398,0.012004546497845972,0.5018400450215681,0.05130134026384165,0.18538113954785232,-0.18228030195552053,-0.2688850156403212,0.15618121984514532,0.10719563142259837,0.13915311556090215,-0.013531916387459401,0.0185833147018777,0.07745857740701155,0.019781860845166546,-0.03161024848782605,-0.014640072101762379,-0.005332371182137467,0.003366992227535916,0.008849342715172431,-0.0017405746087900457,0.004195005112550939,0.004996460802447154,2.404369935106231e-16,6.22126542401702e-17,-1.0298393370461405e-17,-8.298760760393612e-18,-8.641919374677217e-18,5.6977535996199176e-18,1.1331714378498714e-17,8.779014896601967e-18,1.4624861872282095e-18,-1.2700635858357925e-17,1.7243835425533149e-18,-7.94247530038508e-18
