Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
961.5402,[M-H]-,5.0,-0.39753956125062423,1.3744262461824024,-1.897327685025817,-0.5096351684953346,0.1378820272406992,-0.37411705676290247,1.6872932111852803,0.8550580325217128,0.8168104109208781,0.3755663536960081,0.08625307522402931,-0.1145236341577434,0.576304833138488,-0.7161244018284753,-0.6169110270327132,1.1084209464326478
799.4839,[M-H+HCOOH]-,9.0,-1.250341757179447,2.26931738188405,-0.08298084234920865,-1.9946061933960992,1.4761995220165778,-0.4841641799604083,-0.3665412617047257,-0.6407087976373568,-0.2471612227675705,0.7265747490229644,-0.22063589669896858,0.972140656635231,0.054832485945427854,0.9175085885727312,0.1604603170286131,-0.5182073204278759
947.5205,[M-H+HCOOH]-,7.0,0.6217486136296353,3.2887297302525518,-0.16627669585558374,-2.333616610070687,1.7891821619289863,0.671494225168685,0.6543252461779044,0.38176220852511794,0.9558997187317846,0.6423457713948326,-0.05058755132685143,0.24172312728158118,0.17497020614364978,-0.08762873539050853,-0.2668750320053253,-0.11090070257448655
1139.5831,[M-H+HCOOH]-,3.0,-1.8095525433360438,-1.1448054704512272,1.539984466632594,-0.03613506522819429,-1.2389049470890243,-1.7668605977849028,1.7086771767494002,-1.0046572595922432,1.1967102981355535,-0.29870028115630853,-1.2514477440011345,-0.33525030163442443,0.25097391290738325,-0.03834155895767233,0.10258658199521868,0.26086119066165303
1371.6779,[M-H]-,5.0,-2.7277922452592454,0.7570661040053749,0.9083214745095824,-0.21768299546219194,0.7352283711379788,0.6078959553099086,-0.34435421489897156,0.5086351388370214,-0.06244982189141122,-0.3007266249709507,-0.27277888779776305,0.38395742206586114,0.36229463839743287,-0.020944155506962363,0.07897173845145196,0.5252554834823533
811.4834,[M-H+HCOOH]-,1.0,4.2586697641708025,-0.20137879220276228,0.555491265485888,1.339348556897022,0.3681982340154934,0.435718007225642,0.6111462120864154,-0.5249236473235962,0.5352161513399716,-1.1446047481597459,0.41541427298954814,2.262637106287028,-0.6197193003056212,0.5583228313541381,0.14803922076022794,0.12239595859446183
1165.6014,[M-H+HCOOH]-,4.0,-2.3452956688359565,0.1371692199764859,-0.9303651344136026,1.04963522474005,-1.0603348765399971,0.9009197682810748,0.7037946995668691,-0.6416841806064693,-0.20606148528302975,0.5101958660765032,-0.02355791528933667,-0.1873010217478002,-0.08402454571306879,-0.11090516750274881,0.4485233082319616,0.7045638871421945
1315.6541,[M-H+HCOOH]-,9.0,-1.4078103680410525,-0.1892185042246382,-0.5820991820522199,0.8131412517782985,-0.7908101439048917,-0.7821761652764889,-0.8726879895953132,0.4619073471289496,-0.3970060062306378,-1.0606349708246676,0.21246900022557785,0.015844722012545418,-0.2075263773496942,-0.43053087137130436,-0.6041910849863427,-0.12066514278778086
799.4855,[M-H+HCOOH]-,8.0,-0.8733586786419719,1.8386183850482538,-1.2406407532282304,-1.1345274750782792,0.07078367796770525,-1.16096586218347,-0.012811996699118597,-1.2210899244271178,-0.6082361889936596,0.41660355293257645,-0.2717663827675462,0.9335031318893495,0.3884094940202507,0.4655290197321663,0.11551211155486489,0.51293873036484
1325.6394,[M-H]-,9.0,-2.9831653966497824,0.37436275557502524,0.2685935110027873,0.27090853866201436,0.0046755690930612775,1.8336631671236536,0.17071684513778018,-0.2800154681550299,-0.5026271471030964,0.4431690597762981,-0.2481966515415981,-0.43756124735662827,-1.3198413074084572,1.5870586232038897,-0.5600551579235304,-0.15824547732542008
1137.5745,[M-H+HCOOH]-,5.0,-2.0985582998892376,-0.6186911221666394,1.864407343049262,-0.3715245179755689,0.6961383514314763,0.594371020644174,0.7083407571065512,-0.43169533672973837,-0.05247069668355697,0.2871310899216299,1.4062495057939621,-0.7399308347718149,0.026093529941042252,0.07392350264927604,0.28297845502455304,-0.4798878038007594
725.4475,[M-H+HCOOH]-,4.0,0.6515331050033955,1.1709612901364514,-2.6542138856696176,-0.7637488243150568,-0.09386533217920522,-0.4113478481936798,0.9091813991974875,1.3365139743862076,0.6667699616917759,0.20667113578485566,0.4633284057810093,-0.7575218146113734,-0.43617580841441544,-0.5177699520913324,-0.509243202384368,-0.6083169734968226
799.4844,[M-H]-,4.0,3.1043768736127135,1.253000844566577,0.32361329807729156,0.6515003505081803,-1.208973332791933,0.16545043273260854,-1.7902899200222626,0.15250409320435931,0.8500898069749379,0.6796261724705561,-0.20995436833037634,-0.1708161891229777,0.01566460560350606,-0.31908002808906927,0.03931687984585836,0.04306478928427353
829.4962,[M-H+HCOOH]-,1.0,-0.3644760826108464,-0.9824477097814788,0.05041323885464115,1.5762382689010501,-0.9418837778315619,-0.9909301061184261,-2.0172079900415354,0.99001480832918,0.26508532871418344,1.052311364601494,-0.1681246410974167,0.1970653211001848,0.38835147748480137,0.15529131995518955,-0.12222137454361882,0.03919215368600458
1255.6319,[M-H+HCOOH]-,8.0,-2.5814286130436446,0.5782557631107179,0.8697508092120476,0.0028826167081555717,0.666040704461635,0.5505353313035759,-0.46542176769436777,0.49704498297169825,-0.08650664498913972,-0.42889885151014223,-0.2598204438480306,0.23186414024870514,0.17218851122220236,-0.15667931711439725,-0.1513403127784859,0.49523380345732093
649.4339,[M-H+HCOOH]-,2.0,0.5653423518812423,-2.160672806778112,-0.8664948550407823,1.3556379660524076,1.7100188978695248,-1.952902949238602,0.27900280560782065,0.04412803193880645,-0.13806328112301997,0.385411470481543,0.23601323812450256,2.2584119506835703,-1.148516057635746,0.2183842130391826,0.24449972790704227,-0.093804393064434
829.4942,[M-H+HCOOH]-,3.0,-1.2652794849369597,0.09086029204799399,-1.3813493595137367,0.04058075859884105,-0.10233901933457927,-1.7841720424545098,-0.6848297479956793,0.03715603394512791,-0.6180811047352254,-0.1373883274028078,0.29735026280760696,0.08140890998843094,-0.3962170987045954,-0.3434755247745376,-0.6586245518939423,0.0015427358682381887
961.5364,[M-H+HCOOH]-,7.0,-1.657408871655062,-0.034566573648850414,0.4717074089769455,0.35702547346517927,0.3185651307091463,-0.12266784722714075,-1.2718458964502888,0.9807876508547522,-0.23999458491636055,-0.7833606437027132,0.008071475250035374,-0.04434519107940826,-0.4221584834269437,-0.1834630491418778,-0.33937896910837534,-0.426481191624858
1417.6842,[M-H+HCOOH]-,2.0,-2.684025654471445,0.7426624476821725,0.8534240554252742,-0.11422603523883262,0.7768969759644094,0.6447615010419913,-0.4513919942040503,0.5110702440309206,-0.15763149540837543,-0.4482712838260632,-0.5280272977673615,0.32279358940607095,0.38608714041547837,-0.10435725263813363,0.013292446301424968,0.8587891835604493
977.5328,[M-H+HCOOH]-,4.0,2.048413733149731,2.039792758498954,-0.3023822599995203,-0.1373724130562248,-1.0041185858500232,0.3762391093913709,-0.5974423893046312,-0.3584081053616527,0.19750497030724912,-1.406880954692341,0.1576327161775717,-0.41852374326380426,-0.617911887499094,-0.8323206120694342,-0.3769410437413216,-0.04073642903700553
1195.6111,[M-H+HCOOH]-,1.0,1.503191481590472,2.38297932244893,-0.3141460541784989,0.28656106884686006,-1.7674655288389554,2.2855101117504732,1.1754688173736887,-1.6526824356869125,0.23663635039824135,-0.12301291740619043,0.2537309389727848,-0.05102472311527055,0.29378012853025876,0.24350719006284516,0.23191754732200295,0.966916039304603
1191.6165,[M-H+HCOOH]-,6.0,-2.5258639765114443,0.1360601747771387,-0.8630533013040517,1.0260943691860909,-1.2338703583886599,1.038498486602142,0.6443134492152973,-0.8850619216876462,-0.8298974647458711,0.33984511331419964,-0.21808215281882287,0.5426086924205961,0.8857043019136007,-1.0350297456252198,0.49646779180419515,-1.2337399830379177
811.4842,[M-H+HCOOH]-,8.0,2.0899832099133975,-1.6234300769810475,-0.7971488521692138,1.7559774489040474,1.2032904286105746,-0.1414700516001498,1.580081369837529,1.9756862101425408,1.3833359673713022,-0.5972866617844625,0.2595872413589246,1.4976932608785165,-0.7957417152813341,-0.2886292393410187,0.12694184373867265,-0.06639521283784032
1093.5771,[M-H+HCOOH]-,5.0,-2.1843742325284623,-0.8544927828934931,2.7242146740240503,-0.6727950927434888,-0.025127894026880444,-1.112772403594959,1.3051051491674492,-0.44049165761597286,1.4274996909786126,-0.16291688205438665,-1.1564662613555867,-0.4768639580660261,-0.1385468065336889,0.25050056294671486,0.19142832736937238,-0.5955059043555598
1123.5896,[M-H+HCOOH]-,7.0,-2.2324998955565163,0.2641513405911486,-0.35513960731425365,0.5835948421286351,-0.6247695266104958,-0.1774887284116635,0.10715322429912139,-0.19260699404594084,-0.243425644010003,-0.4353503843551768,-0.13309656680454385,0.3820927695891661,0.5255146569576695,-0.2380584279495496,-0.25906263533805474,0.9887081651990272
815.4789,[M-H+HCOOH]-,3.0,0.7697791667045359,2.6639779970419055,-1.7957179839998807,-1.523455305967043,0.15719470077051378,-0.33571139603234795,1.1950344014967933,-0.05178577012894622,0.564573077394185,0.36330868904471675,-0.20343661832289137,0.351136351580505,0.564557355400234,-0.0652024960379348,-0.2500843969505384,0.5582202682037117
665.4273,[M-H+HCOOH]-,6.0,4.080332264487716,0.3926416910388653,-0.8832638214642078,0.9919049421741459,2.424936081315188,-0.6678139366490418,-0.1522920859334943,-1.6950372701634837,-0.3538883255867377,-0.07629195032357573,-0.3165536939536194,-0.8115166168088195,0.2359383815441035,-0.19620902153572664,-0.17143133292182478,-0.04665338508330192
1025.5571,[M-H+HCOOH]-,1.0,-0.9736839718588159,-1.3281304477915705,0.9819327715531612,0.19693565248119702,-1.1537828299484725,-1.729190271797234,0.09929069894429665,0.33221777219913473,-0.27853470590931123,-0.519672657714969,1.8571392403265183,-0.6373975335754664,-0.4937950739991949,-0.5764007025675746,-0.14709918255072618,-0.2545248286607688
845.4896,[M-H+HCOOH]-,4.0,2.2035734712866004,2.3263088463960497,-1.1081493002910865,-0.8841571597940299,-0.3694285742949506,-0.6277915036034749,-0.45791167797640586,-0.8003546811796931,-0.03307662647447117,-0.5100735195337457,0.2555205355746473,-0.2864726002347315,-0.7689039705858908,-0.8178468728187959,-0.4970862975044653,0.005415371466507229
1007.5418,[M-H+HCOOH]-,6.0,0.25936137309519547,0.6281030218450585,-1.312003356642168,0.4409202414504809,-0.6090674885935299,0.027260855183943267,0.6162488162340293,1.9687142121488617,0.9033181437590964,-1.120086459668813,0.32092426604202917,-0.6793097798166231,-0.043442756350183714,-0.8504889771547385,-0.7761824360623125,0.028951916094831887
649.4322,[M-H+HCOOH]-,3.0,0.7443315523663284,-1.7787658480693245,-1.0321118340472333,1.9603801859651775,2.762758402462094,-1.7683663892381707,-0.404159031068688,-1.0094346407771984,-0.968964217267701,0.31379201078607205,-0.11054055828378499,-0.5845180274008736,0.61014966069278,0.18490957638271133,-0.32911193811267336,-0.010477379022452908
961.5369,[M-H+HCOOH]-,7.0,-0.7636789384493439,-0.5253298833033685,1.2402842247155226,0.8667841312147584,0.3381498622646059,-0.25067245184392123,-2.5695041699637646,1.7316537393050524,0.3792272665030448,1.175881080157601,-0.4742103601148916,0.15498997444585189,0.20477010853018698,0.2060741151262457,0.2800191815907331,-0.310620680710789
1117.5439,[M-H]-,2.0,-1.9999678492763735,-0.2626026667353324,-1.0297494494861181,1.0798690111163503,-1.1637820115490065,0.8105943899552254,-0.08436917128446311,-0.276627433991314,-0.7146726174616529,0.02743939974073143,0.07206102461767089,-0.7682086676769662,-1.751854520626853,1.3261349756685936,-0.7890824817396886,-0.35589540549538823
853.4943,[M-H+HCOOH]-,6.0,1.8705201116645438,-1.20997603305493,-1.4869812876997641,2.8150192044558016,1.8884207215290016,1.4004129096756524,1.8710128306933373,0.25997309304770294,0.7133945352999989,0.6011379385039817,-0.03667815060022566,-1.8797399772892773,0.4615350682660415,-0.08056360041734488,0.47705289653441546,0.02653697660403324
943.5256,[M-H]-,9.0,-0.5690568472996362,0.3385570547121549,-1.3126743094104756,0.14143272749433233,-1.176845062200883,-0.3616624266715816,-0.5776080383774717,1.0098619163294873,0.011746667341632346,-1.951971303201702,0.026826711066896373,-0.7467378259152684,0.417638390535759,0.5979472237321792,2.5129594862495286,0.9064157034416673
1239.6332,[M-H]-,8.0,-2.671948645282778,0.6387796334351002,0.8475115317692014,0.03261676245997067,0.6739965249855391,0.6475542960154367,-0.3948022996139251,0.3794346857658418,-0.15064569238948056,-0.4703790977096676,-0.4975093316102843,0.2609866666890463,0.3412022760924576,-0.170154015618092,-0.10188978304021819,0.9075061873545314
815.479,[M-H+HCOOH]-,4.0,0.39279608816706124,3.094676993877702,-0.6380580731208589,-2.383534024284863,1.562610544819386,0.3410902861907143,0.8413051364911865,0.528595356660815,0.9256480436202744,0.673279885135105,-0.15230613225431378,0.38977387632638605,0.23098034732541126,0.38677707280262996,-0.20513619147679005,-0.4729257825890048
1007.5412,[M-H+HCOOH]-,6.0,-0.997491870853357,-1.6046126068914763,1.3195417547246764,0.16763559797981611,-1.351164451368182,-2.3695132988329033,0.777163493126375,-0.3329476557831345,1.052636434192051,-0.8975456593625349,-0.9188887337860596,-0.7679853042642321,-0.5197657596680851,-0.15823239503329883,-0.17683008079752538,-0.7724560391726483
831.4743,[M-H+HCOOH]-,1.0,3.7880357647704357,0.08602424969127576,3.120039093554183,-1.1596862435233168,0.37234770360411185,0.49340733562257133,0.4119813858507048,1.2402602913857383,-2.0238211767173553,0.4818780956060895,-1.03015804240034,-0.25754991249073167,-1.2105852349411477,-0.9714324414801171,0.8655216126259131,0.08282650008245758
1191.6165,[M-H+HCOOH]-,7.0,-2.441324680407395,-0.0350870894882657,-0.8036788574888468,0.627089488480789,-1.0898501955720936,0.7654866128444962,0.33978574970131475,-0.7347332587973032,-0.6810113170398476,-0.014722716998257546,-0.20296971069878905,0.6666722334015658,1.1002771429185778,-1.1754977523100902,0.07897250328864326,-0.8333150190546341
1163.5833,[M-H]-,7.0,-2.854015146731613,0.2723110566191286,0.5113917567026155,-0.0793335499456519,0.42257746611372904,1.5696675780423859,-0.21104824736488234,0.03585366723819083,-0.3718641092005734,0.04504203822460737,-0.20771396881391807,-0.36216982405942794,-1.1177705597278753,1.4239726481441806,-0.9539168263520262,-0.21715696193179315
1191.6159,[M-H+HCOOH]-,8.0,-2.900685665703861,0.42637286233487287,0.32117690608740423,0.3894343416707968,-0.0200933053265157,1.6925866807920864,0.24074142163334555,-0.320896319711376,-0.5991080719028126,0.47562851241612175,-0.12310067017327445,0.40099503598899455,0.4961835824725283,-0.7461876237208325,0.5853095371783483,-2.0901070780551305
811.4839,[M-H+HCOOH]-,9.0,0.5891718142294604,-2.065281935966419,-0.22634479375566702,2.707164932702981,2.128068390907021,-0.7643357762433239,-0.5436897423969123,-0.5674880649591584,-0.7383826204859805,-0.5830154243725234,-0.2084283776808607,-0.7165691704299462,0.7611417437795764,0.170435837132073,-0.20896668434952972,-0.05662917952596544
843.4724,[M-H+HCOOH]-,6.0,2.9303854403528153,-2.5659963367501164,0.5415506636995574,-0.640718940451641,-1.2836953242581217,0.20944522655393696,2.6994376769852,3.4902731455995832,-1.9292586200508324,0.3076934970888337,-0.27296678999077095,-0.5143953858513769,1.6981030736237406,1.0736687770103657,-0.7161510247254211,-0.023455893053717602
1209.6267,[M-H]-,2.0,-2.3731892005673876,0.8098681987624753,1.2051719467620245,-0.1070578675626035,0.8427968824883596,0.7427586692554627,-0.4677568236589784,0.24459770236544334,0.006145605388795017,-0.314389097899495,0.05509005006761912,0.13392757189106722,0.12426795609125244,-0.2816216136487027,-0.18572087941183515,0.3821580521438548
811.4833,[M-H+HCOOH]-,8.0,4.304806720553715,0.11648715126615983,0.26552223983981227,1.9003534514116298,1.3502049724215281,0.5644264809641684,-0.04706674947417315,-1.4265782343010658,-0.2656133713845009,-1.2336229768339266,-0.09532293185561394,-0.43940995098219954,1.137422010755523,0.618100944823488,-0.42943009445811675,0.1656743309773241
815.4784,[M-H+HCOOH]-,5.0,2.705174017774217,1.7101186710446867,1.5134842839381728,-0.057953787178111914,0.0710603073042347,0.9057080870071128,-2.3425860999444907,0.894143024180232,0.9642317447637998,0.8031958880266621,-0.5160400873478513,-0.21289153577731074,-0.16791676335110833,-0.2682972329180131,0.4415574359802101,-0.3067480451125199
977.5308,[M-H+HCOOH]-,2.0,-1.959348694608357,-0.07034905543579287,1.612838199578139,-1.2513552138556059,1.4485659129536006,-1.210468590201946,0.7647187068058194,-0.6068246003502671,-0.2170698868008628,1.1238571696122597,2.9135523027075623,-0.42844702658339456,0.03281125798176825,-0.09641287303755314,0.2161690099288986,0.10905329380069331
991.5464,[M-H+HCOOH]-,3.0,-2.0773401574196475,0.5506674284882433,-1.1609066476058199,-0.16318990460916946,0.009920484944577063,-1.1815193414065095,0.2466839356273469,-0.6345535698639815,-0.47400724079172313,0.4614570508034184,-0.035208747407468266,0.5141439126182387,0.37452257387087257,-0.22358468869891118,-0.3792078891011981,1.0348599657025401
977.5318,[M-H+HCOOH]-,3.0,-1.654392805199176,-0.8582893825541327,0.7342174263410276,-0.7829198119659986,-0.604214935533952,-2.7708912107797485,1.8482078880776267,-1.4466038354102848,0.9661287013538339,0.5981071540022869,-1.1535599246040589,-0.20319915860535212,0.09998182982058627,-0.023867819707034395,-0.01755867176792517,0.3070129911651659
815.4789,[M-H]-,2.0,3.8715134770291217,0.09973391145689986,2.1662065505093513,0.018520889693743207,-2.0360256394844205,-0.5462522287861622,0.2007146813877974,-0.8170705843688847,1.397624142229263,-0.10423450883741583,-0.40762156873391264,-0.0204215890125229,0.4649706555798842,0.7878827828548691,-0.30546895539161323,-0.2995667506435205
989.5317,[M-H+HCOOH]-,9.0,4.372820501701708,-0.6926470767323661,1.130908951360405,0.14732240495668433,-0.7711999746120775,1.0420958744850817,0.6903582163673991,-1.1928989815080757,-0.5512682758177576,-1.1759638441240532,0.6479643965858568,1.8248542000626375,0.5843009447849826,0.7121449946332229,-0.5878867664989879,-0.8272349635885698
845.4892,[M-H+HCOOH]-,7.0,3.1975557545056947,1.3466127808379749,-0.016814424118509353,0.34833268048896676,-0.9884948394403279,-0.2161276220883267,-1.8320270209012262,-0.06946937098145353,0.7736884380162959,1.0365974899548582,-0.1841748055410073,-0.07765870620109906,-0.007952760083304741,-0.4230763558175616,-0.07813552138993246,-0.0066383263068993045
991.5473,[M-H+HCOOH]-,2.0,-1.4204392230738287,-0.19565579584910045,-0.5755823192221706,0.7873655053366454,-0.7370290308896523,-0.7801414294596629,-0.8243604593239042,0.4791026097631681,-0.38749950795350535,-1.0341957625614033,0.19946244341053146,-0.050642233040641686,-0.24522501561779866,-0.3579492640251757,-0.5384792981307985,-0.04460906463527466
667.4434,[M-H+HCOOH]-,9.0,-0.06129800615928453,1.3788112486080053,-1.4610834651361477,-0.9307568118702687,-0.0414758263114517,-1.7636185632314705,-0.9443256803221448,-0.5493803206180088,-0.7523100529371622,-0.18224182527364982,0.06079262744752922,0.5007681292595417,-0.3823301785552173,0.34563818365653975,-0.16390455123787934,-0.5203784994694617
1123.5907,[M-H+HCOOH]-,3.0,-2.607321584748934,0.5544640281488833,0.8290906000772025,-0.053065185386659476,0.5890075264516484,0.4765994657782812,-0.29641880328283016,0.37155860793032974,-0.012636251166944166,-0.2995669852532551,-0.03811508415899535,0.24047911315756468,0.1359939375165975,0.05078369395483794,-0.17022088996390117,0.13234107018181426
815.4803,[M-H]-,2.0,3.840726262953049,0.4690965356350791,1.8789327615901463,0.30927149231806556,-1.7320073100781153,-0.11813665682014324,-0.5579621508928819,-0.4859217545096763,0.7234859071417298,0.5139301898640254,2.218783564898733,-0.0960115580494397,0.9092360922312497,0.6318054399232126,-0.24198306590658092,0.20499859287144026
667.4421,[M-H+HCOOH]-,8.0,-0.20931634447397815,-0.6959316218843841,-0.7553538014369248,0.8294535221632464,-0.3071937662764892,-1.9949607191132712,-1.8776772787133105,0.5480682325111399,0.03450373193246308,1.9491187997600894,-0.07023682170034105,0.3291164641292575,0.23735939439800444,0.16976505920582774,-0.24236662830676267,0.08534395418951728
1225.6189,[M-H]-,4.0,-2.15300738210273,-0.19963787162076227,2.5531560025373015,-0.688917648489873,1.0497195845287346,-0.12040727418858821,0.4726564012157151,0.08111579652364617,0.0029205803379909064,0.2202914024563138,2.7229310753275304,-0.49143646607991837,0.2511595139758134,-0.14919216643861982,0.5086012012126919,0.1413666597881155
793.4374,[M-H]-,7.0,0.6523235210932568,-5.323487801605618,-0.9733061935302623,-2.074247895786119,-0.467856211477922,1.287138308355375,-0.9875932983883842,-0.4659724463144117,0.6266404165037476,-0.40920472721264645,0.09223470933000141,-0.051243188832038086,0.14409796324447002,-0.1180823989752399,0.029569135878543863,0.18866616417381968
1255.6307,[M-H+HCOOH]-,6.0,-2.645820534106439,0.711691299861008,0.963641362744799,-0.23741236675873048,0.8248512095818548,0.5626301687967936,-0.44895039754470883,0.6175524289862027,-0.023227380809811123,-0.3063253172506043,-0.13084849214195093,0.30954081669011374,0.20335011042384582,0.01247813980440957,0.002066047556748231,0.21080623667274936
1221.6253,[M-H+HCOOH]-,1.0,-2.5258639765114443,0.1360601747771387,-0.8630533013040517,1.0260943691860909,-1.2338703583886599,1.038498486602142,0.6443134492152973,-0.8850619216876462,-0.8298974647458711,0.33984511331419964,-0.21808215281882287,0.5426086924205961,0.8857043019136007,-1.0350297456252198,0.49646779180419515,-1.2337399830379177
841.4954,[M-H]-,9.0,1.8051211725526597,2.357855931613378,-1.6323647568151851,-0.42985762415504447,-0.7370377859690945,0.7295548976718939,0.5161816195559104,-1.462505125558526,0.12788287759890668,0.7599705404501699,0.3058089400237844,-0.8209758603180819,-1.2702929053670409,-0.5763065972386514,0.4266364213109934,0.015020546866399549
829.4941,[M-H+HCOOH]-,9.0,3.484011067815581,1.2633623926909663,0.6666323190897455,0.8131641130078608,-1.649014430130521,0.3936602373509731,-1.5455338722347158,-0.020983446751263027,0.7077831643954544,0.41910258111880067,0.10916421316470495,0.3333416197327147,0.7661561517281286,0.5097036775207836,-0.33882713545357707,0.3015443058484124
1093.5795,[M-H+HCOOH]-,4.0,-2.645820534106439,0.711691299861008,0.963641362744799,-0.23741236675873048,0.8248512095818548,0.5626301687967936,-0.44895039754470883,0.6175524289862027,-0.023227380809811123,-0.3063253172506043,-0.13084849214195093,0.30954081669011374,0.20335011042384582,0.01247813980440957,0.002066047556748231,0.21080623667274936
699.4305,[M-H+HCOOH]-,7.0,4.3423983587458,-0.08457748888974012,1.1244010674017337,-1.1970168525748286,-0.2729959249369832,-1.2508809316467793,1.103808277101158,0.056674784591825816,-2.368544711287936,1.255115815208579,-0.6261845039857892,-0.08342342280732545,-1.1779959490733296,-1.007741497400535,0.34313580272841704,0.47879113498276393
1195.6108,[M-H+HCOOH]-,1.0,-2.3452956688359565,0.1371692199764859,-0.9303651344136026,1.04963522474005,-1.0603348765399971,0.9009197682810748,0.7037946995668691,-0.6416841806064693,-0.20606148528302975,0.5101958660765032,-0.02355791528933669,-0.18730102174780017,-0.08402454571306875,-0.11090516750274887,0.44852330823196157,0.7045638871421948
681.4216,[M-H+HCOOH]-,5.0,2.069861777036741,1.2936229837889641,-2.639223215215502,-2.1628891561229495,-0.08992403037449517,-0.4214722620359907,0.6388636788051166,1.6290056868344667,-0.44351929114557753,-0.019484779374746786,-0.1997148494928832,-0.5744505858538123,1.0036740314052277,1.0295378982796068,-0.7896509459534984,-1.2971050400636877
955.4902,[M-H]-,6.0,0.7411329132836696,-5.74035147677884,-0.9111254704681714,-2.553490971268934,-0.11146902927940415,1.6660401117809571,-1.0628658090705976,-0.4133507317334763,0.42444849313234456,-0.3256763284063991,-0.09718203039501667,-0.020480066241102116,0.028648110605862774,-0.25991787156998625,0.010702058097048142,0.21782623752776117
