Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
351.29,[M-H+HCOOH]-,4.0,3.473481987812135,0.6941468207044944,0.864742122996458,-1.666294508901312,2.153015591200029,0.6037367145873148,0.2921335941984174,-1.1924988926104019,0.06555358813845256,-0.6212449271916414,-0.08987120036000057,0.2705763818049422,0.8735790248129207,-0.8977247476215322,-0.13311281834069352,0.37984180492751046,0.22523077846085302,0.5098343567947458,0.5070359341820657,-0.40415453447355437,0.11033705126921402,-0.4034720213579977,0.09598817795700659,-0.4304551374447112,0.019495044200876378,0.08885403810704895,-0.1303987916300773,0.26447274718281133,0.2425644651368667,-0.39575863565870123,-0.09970561563945406,-0.5192499161843216
370.73,[M-H+HCOOH]-,9.0,2.416694447975983,-0.03432802822240414,0.439147990571516,-1.9898139762325735,-1.059228036562174,1.2122086677552715,-0.21653490689119034,1.6071392286742012,-0.8951308223480801,-0.2864102198918764,0.20831932912346174,0.01168796760541282,-0.25279111147415434,0.7600193806001857,0.40487245903531754,0.8622997259301358,0.2846261001845099,0.38085147485897,0.3025038041069378,-0.11495250332190807,-0.49319674628664867,-0.11272592495624957,-0.03807601334830894,-0.7863551880364414,-0.5304689377944165,-0.18332770536938883,0.8872264279560809,0.523912974259407,-0.852585447914415,0.5405735841320657,0.9701036116113397,-0.11498659018119085
228.62,[M-H+HCOOH]-,0.0,-4.106408607503687,1.4393747518198055,-2.3462400795625444,-0.17500684400067443,-2.066489218643342,-0.05988334847477241,2.1928375950614876,-1.0388058997054552,3.1499618822923745,-1.7479031696668434,-0.5515499504302718,-0.3303559220377775,-0.4348674652433978,-0.3197871850865319,-0.22804349482887906,1.2790991824253866,0.5221479575553576,-0.40010979070239716,-0.32274098331847784,0.870127422649692,0.8774543724193938,-0.45846786096603004,0.31216649223186116,0.10021904728211327,-0.060860813752233164,-0.37518925386383717,-0.24689057351037988,-0.08902495709030515,-0.44611626740356547,1.2594097406808207,-0.42317586306161853,0.3786535380930325
372.78,[M-H]-,9.0,4.211120401180584,0.9292165248926517,1.0571916713706269,0.8475419765665578,2.1493382290873746,0.2616977099812753,0.9691926165739622,-0.904951699190982,-0.5186483545000148,-0.4535424145576218,0.49280308702426895,-1.4349224096661797,-1.3281276332480818,0.2088639256683144,0.09758627117805099,-0.9239325308078659,-1.0650721903204892,-1.0851685516473493,-0.801166845406796,0.4953871808479018,0.6512432427090408,0.06401033233464876,0.16186425517126596,0.04682703295326035,0.5352232592929471,0.17816459634024667,0.44714293241449937,-0.10561255288014122,-0.3476303936202815,0.1585258796290342,0.4875005993717685,0.01606612942760645
353.93,[M-H+HCOOH]-,5.0,3.3155238215823557,-0.4989035239788091,1.3758981722826578,1.495743016446487,-0.20335861393496374,-0.6316771848886785,-0.47951296061044696,-0.17702372346381884,0.533850070270423,1.1283828848744506,0.514023456120923,-1.762892673986557,-0.27469527623771234,0.39728110334506256,-1.1947930012427534,-0.01570016621141334,0.6808235135243312,1.0210951700013235,-0.4057797419332227,-0.4222887482902172,-0.815414925430457,-0.34531255919976095,0.2738814408655678,0.38627289756810584,0.8675842214027205,-0.8318113297567071,-0.5095548929437652,-0.10515157138427556,0.0497879388984644,-0.7126038373487988,0.7721761574176452,1.7591113446730136
286.08,[M-H+HCOOH]-,4.0,-1.3105361485722762,2.1089559490756438,-3.6127846251654163,-1.725992687527365,0.26787552811508486,-0.47167752096509746,0.7484525148876413,1.4933649799653,0.8160704707266491,0.3871057214888157,0.39471058069059084,-0.55193472221468,0.8244212638478166,0.07647224826695183,0.890286738576239,-0.06524788682600634,-0.6689990324005238,-0.43169493188325164,0.8694760777030637,1.3272184056115284,-1.2318516726012787,0.03684703360561914,-0.07355504436750308,0.6388503716740659,-0.17769225362474697,-0.3941833307934046,-0.6626147582859258,-0.45381801138101663,-0.5567260471867563,-1.023346596343398,0.9350973037800326,1.0276655526270992
308.03,[M-H+HCOOH]-,0.0,-5.649414488706471,-0.4559935207965658,2.7931626842794697,0.7427990325223989,3.4773936040765228,-1.6080199953342895,-1.5387971576057893,-0.4452080727880528,-0.2580867359019753,-2.571831573351394,0.5752377258100476,-1.0474549776459872,0.46888933618062534,-0.9467977008250995,0.2478372105230336,0.7444031495476344,1.5622588793219818,0.10566808760501008,1.254606149646904,-0.1099475204203062,0.2434646029540846,-0.4898366822563531,0.06453672789041773,-0.10662226233769821,-0.4703819052236909,-0.4489847529824864,-0.2189619415663153,-0.22785535764562959,-0.6871018822022463,0.4621842868512585,0.19512175831796516,0.06829154940833992
303.37,[M-H]-,4.0,-4.445791443554242,0.9456903472531804,1.55052313353233,-0.2722581403535343,-1.4472342506078344,2.301240413343829,1.211606865725968,-0.8231366274990802,0.356697204033351,0.27536123722630723,0.981961779801221,0.278183280676898,-0.38277033642918995,0.5780746273071296,-0.5325015943166231,-0.2906953328320328,0.26394122444066725,0.4491841169531056,-0.5403481899724943,-0.14828276390582718,0.2345814971529071,-0.26363560970237415,0.2832523005832427,0.04237655071248923,0.43840534535464853,-0.05936190887279579,-0.25038099393452706,-0.2522381154880502,-0.23096796370720232,-0.6438553476891679,-0.6763007722800806,0.02258514923391943
302.17,[M-H+HCOOH]-,1.0,0.6491718997248229,-1.7296729467388006,1.7032497944566314,-1.58685670441584,-2.7424584308026185,1.304816685995339,1.7396339722632386,-0.28727989989299196,1.1344055762050704,-1.5499626593768812,0.059419157819343704,-0.009693737911977139,-0.4002960975216601,0.6256164039631279,-0.2307119703345093,-0.04683668520931152,0.4912378806726158,0.31766218633339566,0.2916943457209553,0.03636755110083137,0.1452383576681654,-0.010808088220354662,0.2513745394909456,-0.05323245467463318,0.22425723170975545,-0.09630526425041293,-0.14635636653171083,0.0598717511604389,0.08283288338937558,-0.31375682731335386,-0.2895673874543726,0.12132410722375411
291.14,[M-H+HCOOH]-,2.0,-0.3925935433488814,-2.8642875224191373,-0.7829380532680097,-2.039962437710432,-2.2957730981317566,-2.8598149491031384,-0.1329357361622412,-1.5275292484597105,-1.0362677467742596,-0.17209664635988742,-1.4487800102237793,0.1681823737023939,-0.7692325533416243,-0.0007015867675818419,2.87025659138634,-0.7800445774539916,0.5426801727069293,0.896821638780386,-1.0664437753925011,-0.38433756038441935,0.3431896799468817,0.2563013059065633,-0.1429949366684903,0.2087707204582983,0.018317134952271875,-0.24845425693303233,-0.2744612111872818,-0.19439421061680814,-0.0354867345378678,-0.004172785587231358,0.41948856993940165,0.07892772928247398
306.69,[M-H+HCOOH]-,3.0,1.8092523030550285,0.3189297536570198,-1.7124500250025525,-1.769727047841438,-1.8419148813124484,0.1508338483576971,-1.3847348305779426,0.23698013455843778,-1.0196882491390664,-0.9771504503450589,-0.4705506902108537,-0.5138577386004705,0.2511398149916983,0.656901147843933,1.1022514836803352,-0.2711244876535598,-0.17058058767929002,-0.10099314050536845,1.0298403140478432,0.08932670393933888,0.0014392991395116737,0.14489488906422243,-0.4721328148428823,0.3221779462173344,-0.10787480888273912,-0.1874199270071966,-0.45448591024276014,-0.056203349906439055,-0.21059771288999138,0.08692029903876482,0.03542276056924019,-0.42571012294610294
323.62,[M-H+HCOOH]-,7.0,2.6283441534076633,-0.3345166770130368,0.7599894664029133,-0.12287329045382993,-1.220602256291169,0.40172466342438434,0.8980991052190894,1.2775563952758258,-0.9601171573824228,-0.255875932158982,0.5335928578653615,-0.23092590760746995,-0.9638470510048651,0.4240091175838607,0.5523964446886801,0.3771004882945287,0.40830533968465016,0.028941360529946107,0.7785474149258972,-0.10138683374929024,-0.19158428699784735,0.1647317539585081,-0.1092918325595567,0.6277576581724843,1.160107554999355,0.17434055946037266,-0.33601893570774966,-0.024844691476572082,0.18157360005385728,0.8304722492482497,0.5960451452047849,-1.388844659322354
381.08,[M-H+HCOOH]-,2.0,3.8016346356178077,1.142996125381309,0.6187809344605508,2.229941300701694,-0.15814242661004085,-0.3809340179511098,0.7411431679866587,0.5127867475295375,-0.3330941142697448,-0.2908421767255541,-0.7525625665961059,1.7039263632072943,0.859126823561291,-0.2861586064520038,0.5382690409034375,-0.3390299590691229,-0.5805568623438416,-0.22968084984765064,0.5142004738348023,0.06054544531929106,-0.03879821190013102,-0.23816623559957525,0.29867466549383037,-0.424485928363776,-1.0534160105804935,-0.0654111183975816,-0.11112310138249228,0.1847068544835659,0.901856978857574,0.45471122004258596,-0.05883082027231183,0.2933340036562123
313.09,[M-H+HCOOH]-,4.0,-2.6437982371635513,2.5505640503787546,0.13328817760445272,-0.4971709075975814,0.30740626546817096,2.0020246579178904,-0.6898502849113743,1.0865493716462324,-1.4569581908926315,1.5780006280135217,1.0371114776618553,0.5487674548597842,-0.17222072932088672,0.15326656256776125,0.22690367193342553,0.6693299635783521,-0.028999168082323556,0.05867832181165773,-0.4673772418125795,-0.3168616965885868,-0.03582465475309352,-0.6208274677146879,-0.019264219166757697,-0.280599901910068,0.3125780837773985,-0.13937505362674665,-0.33067761086492514,-0.36019863785742107,-0.5547054160877455,-0.3614064162998149,-0.8889800888619206,-0.4566788966101802
368.1,[M-H+HCOOH]-,1.0,-2.204610939687572,3.0321930998513404,0.8924339788479149,-0.1682457537271025,3.6722524526059783,1.4512365619803893,-0.9971261333268848,-1.5524393770339908,-0.6737257952634106,1.033033679237996,-0.7221295425661116,0.2100936411811771,0.8456158404123697,-0.5434189581336415,0.05950086990853452,-0.6700581463827031,0.2605209959972453,0.156696817506615,1.6534792531112406,-1.0092593094502094,0.30135008782155165,-0.3841588071688955,0.6483715522453287,0.03834422719568758,0.10789123815499353,-0.07187146364353487,-0.13939865713962465,-0.48997737535906355,-0.9662891941601989,0.3722516912745466,0.0991626574888723,0.5471061864884849
365.54,[M-H+HCOOH]-,6.0,3.633969018267796,0.6521705682382928,0.8454293899862544,-1.5802801633055394,2.051099023555475,0.9501717345533527,0.02299005650333342,-1.1361831694382254,0.07806615011868767,-0.7462571634846321,-0.6645248160880958,0.9627545464358562,0.7622874916805437,-0.05537298895615488,-0.5620926736537075,1.0988718256042338,0.0356300016236503,0.13833338934901915,-1.3699988588567185,0.04933782199623489,-0.7877163979743487,0.878711008046749,-1.1052950752016917,1.137234871317028,0.3805557843511975,0.04224783690675059,-0.3436277930384944,-0.24063835618165524,0.3191542699804973,0.6157945264184742,-0.5931773548837761,-0.002792311805373907
348.86,[M-H+HCOOH]-,5.0,3.1815860906359084,-1.0067424502168243,1.7280370937137346,1.350222358689512,-0.8762779889069204,-1.0845154641969854,-1.9460528343041437,-0.40354821839219474,2.20000470812434,1.5769536843748324,1.7149568943313585,0.418681492934925,-1.9597905422520872,-1.0923620388407889,-0.3504605101087792,-0.15559638569153691,-0.15502899699073597,0.10108247580112739,0.3190890527080194,-0.23816571253722613,-0.44205909836649443,-0.02009228533158289,0.07364261919152458,0.19788920986809536,0.3054245116309244,0.09709871775122135,0.010797898382193399,-0.168754188941001,-0.01171415822570606,0.402770414809204,0.28529742638503536,-0.09959436367701717
323.97,[M-H+HCOOH]-,0.0,1.8015285231545548,-1.2662281712507353,1.5610421996380681,-1.2608395837077748,-1.7022156316164745,-0.05618390083990529,-1.3796120100921647,1.8555624714209162,0.030115664895146495,1.032205378515916,-0.3327821489753576,-1.6931767547157146,1.9977576652518063,-0.17899664872818224,-0.3277784165972344,0.9361856533734974,-0.10908627672527627,0.04644453144296423,-0.4096672839173154,0.027353890232685498,0.7024565381896696,-0.01318059759105518,0.18844095528722418,-0.29646505442198,0.2619591581792249,-1.7198439783327972,0.7806313913940316,-0.5754289847648856,0.8238132516417348,0.24581966662828228,0.009537211614282335,0.04514021818011831
353.97,[M-H]-,0.0,4.020741149929122,0.7859998996051426,0.9883896408682988,0.9090250163192068,1.6908013116950835,0.24820642647400668,1.144379444072375,-0.5589445705240296,-0.6301250411970026,-0.20305332603148174,0.5886753589472971,-2.0934931966799533,-1.6771663010585072,-0.08259501838381719,0.16260567112846608,-0.5328822275092835,-0.9956058413552062,-0.8497474954363602,-0.6454384253473722,0.41962696961874246,0.20372862738549116,0.17914203299989956,-0.30392079533319205,-0.0763387918171686,0.02100272773326996,0.04354741636976239,0.18447604071848925,-0.05624085941232948,-0.25466395609576,0.03858909231918227,0.1470445851210189,-0.2390266788238106
344.71,[M-H+HCOOH]-,7.0,3.433238307512562,0.6453408377300577,0.572156363641337,-1.235844600598996,0.484146699085959,0.6831267758541253,-0.6501438579580535,-0.3239778963582261,0.047151606363474485,-0.06793123621300295,-0.3050533587115506,1.1877595215938972,0.1694043846568034,0.9165871024171316,-0.30282675564626155,0.2097333981914197,0.6250827879413644,-0.018838108599608286,-0.2659090017079579,-0.23131692710930707,0.3317013680322135,-0.3741944695291352,0.5156046855563967,-0.5213243510633192,0.10371696980361476,-0.025494999678352007,0.039764299353785,0.19505370960304202,0.21433805360883984,-0.42458456396357896,-0.43072923820261455,-0.18337251229748716
300.05,[M-H+HCOOH]-,3.0,-1.2017827926693987,3.625172949911374,-3.451528498278164,-0.14893927167087623,1.1041276553088035,-0.48189897717641567,-0.26473661155605255,-0.8038728645035664,1.6725375176562083,0.23590740426687454,-0.7285035737040463,1.0285275840392565,0.4406817089374859,0.23843030700660006,-0.22788978354168096,0.8233326456761623,0.17637762406160976,-0.5602347044487231,-0.7990749647514097,0.41504133081322175,0.45527339481823104,-0.4917074516891,0.5670773373363163,-0.4694435892856823,-0.0060168385136598525,-0.10480796528298966,-0.07003822934764195,0.42306180428189677,0.20305391016074448,-0.13915512204252534,-0.10052685481588178,-0.17016186793510263
276.72,[M-H+HCOOH]-,6.0,-4.563873829754315,-0.28865657327834926,-0.6530005361735526,-0.6850817924668677,-1.2383563609974666,-2.3275692380788287,0.22211688389945555,-1.7909071551381586,-3.121088891259449,1.3208827895987336,0.6967428263969584,0.6114144025315024,0.0019467317320288962,0.3405838879231065,-1.7064579168701237,0.20312084637923575,-0.7852042936711982,-0.8672850545488713,-0.22717344388024946,-0.45022001139595513,-0.14591844428325013,0.03575341931929613,0.266891560904096,0.05124118936756327,-0.377305953118964,0.4146257391376631,0.3374793527397527,0.032645669915928224,0.4025398163616494,0.47188387540600185,-0.22543630236549508,0.35392151683127016
328.61,[M-H+HCOOH]-,1.0,1.8628728184788406,-1.3800401587150626,1.4439964232884832,-1.3565347512955968,-1.6656966484659301,0.18957916745676595,-1.5803802865803103,1.8639086756394077,0.6397608589427388,0.562803125690892,0.14987504727915574,-1.4627400086546272,1.382982758126075,-0.18103648193832494,0.20503172287702132,0.9341013502472452,-0.046419713354917874,0.1720809869867628,-0.6202977553057689,0.21809671591524424,0.5518295389487707,0.07808554838779264,0.4282521768168613,-0.3019452811727868,-0.13595032271806592,2.2185684398768157,-0.6713354328970217,0.2556678461837148,0.02099222160298866,0.12864731752280942,0.14515023297398957,0.5668387503282951
296.6,[M-H+HCOOH]-,4.0,-2.989705527746057,2.828429701668433,-1.816933018724434,-0.6281920540263413,-0.564735252017719,1.087928625138013,-1.51923295454657,-0.16941761948530568,-1.6614235588046231,0.7345925269047324,1.10194089702155,-0.2312653519411679,0.12048389790387683,0.5035186238899372,0.38096218423958594,-0.13195629893345787,-0.6538277792903278,0.31092894845165,0.10067543572971803,-0.39201343745356815,-0.2222996852743978,0.33210199268467655,-0.027893230570070336,0.16390352853642878,-0.3952634963732024,0.09595723705145472,0.19703718937728174,-0.0007055626027356746,0.4147087905604571,0.5971884249202541,-0.29434827051944434,0.04935506067224658
330.87,[M-H+HCOOH]-,6.0,-0.30526919952061593,1.2962521145804609,-1.1109188721350847,-2.27110633508407,0.6256941822343703,0.11260584133265697,1.4997425279461016,2.7852377206562378,1.08764783546442,1.5962803663384828,1.3077028577576717,0.10502904633779772,0.28809908064272266,1.411533098839123,0.5012643580962588,-0.07095739365868182,0.27985531647936696,-0.2014418664015937,0.29575341317312337,0.6609806034113893,-0.3742730706104102,0.18835789198835937,0.30719013260221023,-0.01670237867757575,0.28562316070024096,-0.04054104988279561,0.16555606745302492,0.06712840454039293,-0.031335290315973166,0.052625460628941634,-0.46136180561878687,-0.21435212006233575
