Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
39.89,[M-H+HCOOH]-,4.0,-1.811314814176415,0.42531737139358117,0.3245264750540957,-0.11224918638087227,0.5712021832883462,0.8417371614906557,-0.13144908502413497,-0.25890193728597166,-0.6818686064319549,0.21082215276939334,-0.029339766454058842,-0.11925554326288736,-0.10445220843638986,-0.015856072267939336,-0.5713154651951948,0.0905150774420768
17.73,[M-H+HCOOH]-,9.0,-0.5449454971821752,-0.049028932780727716,-0.14229362145575217,-0.851115166574057,-1.0624772343430193,0.24451560659353677,1.0627853060254573,0.17270231633321736,-0.42039844365363155,0.016196039230192864,0.2767331010134103,0.05749125008556549,-0.23303796613606426,0.17275961555783165,0.023692229748251633,0.08645495983251215
50.49,[M-H+HCOOH]-,8.0,0.12285841570015493,1.5941286943883637,0.7845427650327146,0.7225584943986559,-0.5507508296762874,-0.5266108532889824,-0.4704596486654059,0.22595942398380917,-0.08633422564382073,0.4192423547163443,-0.1750822575324941,-0.30591117886890506,-0.03902223942930144,-0.29104898651658806,-0.03841658371053959,-0.16719604173657712
49.67,[M-H+HCOOH]-,0.0,2.370912270218326,-0.07333837623993508,1.6923549862553526,-0.5555042546304829,-0.3246123558299342,0.8357323868828883,-1.3337237096726386,2.2540037111057396,0.7233339091878896,-0.4144310243587218,-0.3790948273203483,0.8712572601884907,-0.4165951358663037,1.198232754958614,0.45681556715336796,0.3747255381059256
23.89,[M-H]-,9.0,-2.457114309884431,-0.3200721701366904,0.6887668225999004,1.1201801892227652,1.2496810682919923,0.03952810705283801,1.0824976540141578,0.4568580740603724,1.2495724092812306,-0.14675354374638153,-0.18023345456754408,0.12503241790093392,0.04912392294702632,-0.18006282996836734,0.17401489086033672,-0.38753254624454775
17.59,[M-H+HCOOH]-,5.0,-1.5222759263399155,0.30629911914858765,-1.5208355326080567,-0.12207971839992075,0.23696056649332398,-0.3555817630566848,-0.7863115903123596,-0.29743425788364897,0.29788515500534185,0.795511281133402,0.3330424271320794,0.7022282901794848,0.5005046395303748,-0.4004024161552841,-0.04023955592578417,-0.5096718092300221
48.68,[M-H+HCOOH]-,4.0,-0.8416885930884819,0.050892803902158924,0.6487874090437864,0.01303569406946063,-0.9725902551260942,1.7870851586105234,0.04727629729635508,0.01883881069078058,-0.06921443487560565,0.3327273924448864,0.3249320943159382,-0.5040591809795711,0.3446583524642089,-0.04699888510047243,-0.3329594443464565,0.6523103101805636
16.92,[M-H+HCOOH]-,0.0,1.0796078995115033,1.0211005977651493,-1.6986964814355656,1.631033845711996,1.9516863314410937,1.5532255515091218,-1.0934603386972894,0.05570692772376544,-0.1294766375656342,-0.5012638801498672,0.3596332390678594,-0.22907903244601696,-1.032136349876524,0.5448301816550443,-0.4092684007522803,0.22927024494705328
18.02,[M-H]-,4.0,2.7736154756883895,-0.23923710237030146,0.6403971999228347,-0.6599508414497742,0.7476753836464816,-0.30625242063315694,0.6959229317504085,0.5094147173445871,-0.4494323219686214,-0.09473597373591482,0.0328845943854797,0.0626638407794804,-0.01169019557750036,-0.12561471745799477,-0.11847353931357851,-0.2118083574688784
49.69,[M-H+HCOOH]-,1.0,0.7008960424819991,-1.3516817483569816,0.2683661487222725,-1.9993313202813405,0.026393659510669083,0.14137528459268983,0.5012485791816539,0.9046590711389336,-0.15957975928334248,-0.15053298627829206,0.27000112705921747,0.021576450071656685,-0.046373852291806836,-0.043650428320929004,-0.19552536997973935,-0.11195267648214127
22.05,[M-H+HCOOH]-,8.0,-1.6143873358462129,0.6393734972787459,-0.09010619295239322,-0.5531831751658701,-0.08693833677222862,-0.8742846615691235,-0.012603606021898524,-0.08471859468169135,-0.19023211652485547,-0.3225937263741269,0.1694456975639316,0.11148406537075006,-0.06814291802243334,-0.06622313888806798,-0.2347800706320233,0.33535944045037464
57.32,[M-H+HCOOH]-,2.0,0.49186803152912345,-1.2769945459270116,0.4274383447697163,-1.267480263419512,-1.0302179006168344,0.3853309830230746,-0.5200806907574294,-0.745069329494754,0.8055476555209342,-0.17532142112828267,-0.11921146098769987,-0.7601430383631805,-0.445701509981552,-0.9416161608590582,0.7927752453802575,0.3010740737401226
45.53,[M-H+HCOOH]-,7.0,-1.1520637464599812,0.3410289896692929,-0.20334470826426496,-0.5887687222015482,-0.6136221761176406,-0.6998217119637408,0.38783735390976515,-0.04016131760078,-0.25524615752913865,-0.4594493492569192,0.30901626200102755,0.20038693276349226,-0.05021600530027188,0.02877697982790775,0.026580292476279938,-0.10132623447779515
20.67,[M-H+HCOOH]-,2.0,-1.649957213971737,0.6613321017214617,-0.04178007173862771,-0.5561290457516567,-0.029029608734646536,-1.0577958579227356,0.01463563658567337,-0.1730401214892183,0.007334292783585777,-0.4560375520608153,0.36029460527599144,0.088101061431439,0.20696013748475414,0.09021232911227547,-0.28321614774583603,1.146166280436171
8.45,[M-H+HCOOH]-,4.0,1.4215307548208413,1.109677685100971,0.14825174549884917,0.6964634276517782,-0.45880495472378396,-0.20795990847805282,1.142773730901976,-0.5528904980972885,-0.5334453607236475,-0.09329252156792965,-0.13574948200604187,0.09184807219893137,-0.2491460214636256,0.1196037869047817,-0.08279533214101872,-0.017634467468293554
26.71,[M-H+HCOOH]-,1.0,0.36748810797981796,1.5441301068980013,0.5806447701001283,1.2779056121001988,1.43040271916479,0.4750498970042846,0.11325565383477752,-0.7482510138335362,-1.0311202976998,0.20593008000800406,-0.38176296255357856,0.12881885463577356,-0.06924844123995422,-0.11852364942110531,-0.5145893927401133,0.07509739084364349
46.14,[M-H+HCOOH]-,6.0,-1.9005740759647012,0.4530087658637168,0.3223628846953712,-0.15949106192597778,0.5583223960447995,0.7716324433903812,-0.015014881447433615,-0.1933228327425368,-1.0475903431752982,0.4100228144248096,0.14553857191565828,-0.08810290645293145,0.16661115322175718,0.46985947029855474,1.0237074320089985,-0.11993983717676293
53.06,[M-H+HCOOH]-,8.0,0.2324925097380783,-1.3560281746842022,0.2886616004324793,-1.4100895094132457,-0.538824658009987,0.9803841976925618,-0.39737416583059415,-0.9428810630718316,0.5836804697237188,-0.8494662590862915,-0.5459197186230018,0.21588812518384495,-0.5771505230800635,-0.6780876361361677,0.7123734748341716,0.17645440858767356
38.77,[M-H+HCOOH]-,5.0,-1.1022252399518666,0.09857708711112312,-1.8139582732732815,-0.6488116256962762,0.27102583982464046,-0.71606985606239,-0.6927685052469508,0.46971698930211037,0.14672027058232412,-0.31127214846511975,-1.3165306400601176,-1.0282883066488804,0.6278668332372136,0.35269568968689574,-0.0909880367965492,-0.2730128595771598
16.42,[M-H+HCOOH]-,0.0,-0.32955530147875384,-0.2884833917594301,-1.9007748309454369,-0.5095225297443692,-0.9999363596239156,0.3340703910195226,0.4547925555349386,-0.3208037472259666,0.573449016591825,1.5682369282118962,0.00793944783320784,1.02948658684178,-0.3390866031012745,0.32982083907758414,-0.014698117555382159,0.638972774280503
32.73,[M-H]-,0.0,-2.457114309884431,-0.3200721701366904,0.6887668225999004,1.1201801892227652,1.2496810682919923,0.03952810705283801,1.0824976540141578,0.4568580740603724,1.2495724092812306,-0.14675354374638153,-0.18023345456754408,0.12503241790093392,0.04912392294702632,-0.18006282996836734,0.17401489086033672,-0.38753254624454775
24.91,[M-H+HCOOH]-,7.0,-1.4692547063985668,0.5383361622545154,-0.07297303241268886,-0.546389888329213,-0.21076355629842367,-0.3437391323901384,0.1438383790014825,-0.11091832761094589,-0.39394529562152,-0.03826844675968551,-0.01695368764095531,-0.0028824719809984072,-0.3147824349481133,-0.07043789041467799,-0.2484609270990805,-0.0628982376272411
46.17,[M-H+HCOOH]-,6.0,2.5754594351013185,0.008850913813183791,1.183960117950755,-0.05391806318468556,-0.24544774815270035,-0.30281659980149245,-0.2455773952495302,-1.4835193818345467,0.7771664448900197,0.3869224333294633,0.33407845988456897,-0.42446373592153286,0.3427647204753509,0.475859870199035,-0.043427325171475635,-0.49307422736339934
1.61,[M-H+HCOOH]-,1.0,0.016028728634154492,-0.1112156497137155,-2.1267578301352668,-0.28999190687960985,-0.8145817281879263,0.4689391443387468,0.3713241573883207,0.3699542428959211,0.3386831176929087,0.4802046719821762,-0.006240406356743803,0.011130726198035677,-0.28375999635802623,0.12841638795735233,0.09330364566872218,0.08783856546753328
10.21,[M-H+HCOOH]-,4.0,1.5979309737364145,1.2566820674480275,0.5200113537335821,0.9176861740442293,-0.9344735579029149,-0.12388276603538435,0.6800476885243287,-0.27630255022253286,-0.17812543449160773,0.2935106235696668,0.11723192943834265,-0.5142144479438754,0.0036522222696856997,-0.1817452620749795,-0.02506387157538457,0.14070590491935148
16.3,[M-H+HCOOH]-,6.0,-0.7341639812610217,0.06520379270415834,0.009203558195782786,-0.5643035507810723,-1.164362039431881,0.9187981538599495,0.6080798608824093,-0.07886993000526347,-0.11014005760354369,-0.43643122693071973,-0.07235979552322193,0.4207293248953263,-0.16248044754313215,0.16374755178497646,-0.18251747278763134,0.11594192075363956
48.61,[M-H+HCOOH]-,7.0,0.2000209744075675,-1.00788579780198,0.2888007461597205,-1.9451829913031016,0.5928581622526252,-0.7981142241188448,-0.05901344524180231,1.0221438978410953,-0.17123311877411254,-0.46089280142490446,0.4776503383925492,0.17120270134404125,0.18723982058585345,-0.21644152453486865,-0.00909791469627995,-0.29550012447838003
19.05,[M-H]-,2.0,-2.151703121578681,-0.5387108073064465,0.7155328385594216,1.095827646385592,0.9834931193368409,0.7932605362840945,1.4121576876370863,0.3343606797996737,1.2114797905538357,0.12069856829478243,-0.3414932452201445,-0.046384275446731224,-0.1760503962233516,-0.07340425741244767,-0.060902890104889265,-0.27320266326069026
55.1,[M-H+HCOOH]-,6.0,-0.6488049639936332,-0.9371127969606468,1.0582597901461133,-1.1135666797957307,0.9767913132838322,1.2421818311893258,-1.103652497458527,-1.4799075224327771,0.44714858932193596,0.175151584862479,0.036077553376129924,0.14014014388640178,0.2103353686964378,0.6357053256063938,-0.7799776330886772,-0.3967482486816783
30.57,[M-H]-,9.0,-0.4731959008659997,0.01922857430971565,-0.0773440652611292,-0.2652265833611038,-1.3204484131378125,0.18845470953488738,1.305683126575569,-0.06905308031053846,-0.08967788939169763,-0.13678207388221647,0.038895959773738976,-0.01970008864583918,-0.6772153149391404,0.5485605379299453,-0.31336733469902367,-0.33756754234607783
22.54,[M-H]-,8.0,-1.649957213971737,0.6613321017214617,-0.04178007173862771,-0.5561290457516567,-0.029029608734646536,-1.0577958579227356,0.01463563658567337,-0.1730401214892183,0.007334292783585777,-0.4560375520608153,0.36029460527599144,0.088101061431439,0.20696013748475414,0.09021232911227546,-0.28321614774583603,1.146166280436171
21.29,[M-H+HCOOH]-,4.0,-0.030459915285990225,1.9037856167478537,1.0961269998286,0.9719728340574696,-0.4189392928039516,-0.1963296669555644,-1.5157166558161848,0.7696653720584126,0.31683267984890234,-0.30478312507598476,-0.4524111857582162,0.5097380701429902,-0.37997565369020425,0.16144018351529996,0.08906751847628759,-0.02305586702648946
16.01,[M-H+HCOOH]-,6.0,-0.16451855257060374,-0.5275173470183058,-1.9246378947282512,-0.7479447095643734,-0.7947712858538141,0.2875679825578916,0.28121509035633474,0.3501889109085444,0.18505679882704468,-0.22090102943602985,-1.2804560751308585,-1.093979794467488,0.5449053814168499,0.6932793374464551,-0.06128152199855336,-0.08708898330838107
16.17,[M-H+HCOOH]-,0.0,3.1579740827993215,-0.4684233271567907,-1.222870164441031,-0.321631253455701,1.0708430080525244,-0.013762095302344759,0.23732789884997427,0.5790452434745814,0.017521802033379913,0.4506634086820029,-0.2605026285259629,0.3077218509055994,-0.037530896640112506,-0.21305855193837286,0.142216202017451,0.015396859809765196
17.07,[M-H+HCOOH]-,1.0,1.3977073180830175,0.9073965949232531,-2.216022295457308,0.9572916938188915,0.7790442118050082,-0.4741570211372701,-0.2486268299765089,0.02611993064594779,0.12492339358924578,-0.9416146219416611,1.0781578036361326,-0.390687475870486,-0.2909432931564543,0.013198254922312703,0.2937164839282206,-0.2717584118198713
46.14,[M-H+HCOOH]-,7.0,-1.736195617726512,0.35845021368057556,0.27417330408781815,-0.4457133808105058,0.5614064884595248,0.3752138216632349,0.276880989062013,0.10613003038993639,-1.2508669814842288,0.7085732624742402,0.4776011794692516,-0.2837252523086752,0.2614131950259313,0.47707180376211267,1.3219279305360847,0.10890861110726689
37.23,[M-H]-,7.0,-2.46004088105454,-0.3303641219470711,0.630411170254503,1.0298109072925399,1.2204156606366354,-0.6555641405702988,1.3002274506871059,0.2910404209768443,1.5123650356542397,-0.23006556795886882,0.27146522217788954,-0.10567160442754456,0.5009626165516555,0.08518586480919417,0.1950335266913303,1.0869510989119207
45.37,[M-H+HCOOH]-,8.0,-2.0202147353329467,0.5380000768529216,0.28223623286131494,-0.1568851409084555,0.6547963991620813,0.35140153390803214,-0.18473747771898025,-0.12052257104096649,-0.9355743738368674,0.2088306080450979,0.22778474529505066,0.031231734837782417,0.2805253618123016,0.4012817889955207,1.0826146815029039,-0.16074426229985658
52.61,[M-H+HCOOH]-,9.0,0.3263397829793548,-1.2505981145205531,0.44016945851545963,-1.6145212884087032,-0.49106086910938274,0.06073396298168623,0.022474294559362944,-1.364862975914955,0.7116990813432589,-0.055677724350510396,0.31821358111392234,0.14051139351345063,0.05528282002773285,0.8591732083158624,-0.1782106164032704,-0.5515589187643072
16.36,[M-H+HCOOH]-,6.0,-0.05701921866905647,-0.6893481518128658,-2.359219930586194,0.38892683111040804,-0.46499239459880354,2.2157350569380014,-0.39150775335148214,0.30270301650093046,0.12367716954328689,-1.4086065989808798,0.8927024774951913,0.8689390076623689,1.2824641056152717,-0.2734185510497994,-0.0951117885204499,-0.2755229532575589
25.43,[M-H]-,2.0,-1.5888953657668126,0.6233274732437204,-0.11309968424674492,-0.5437839673116912,-0.11428955318114228,-0.7639700418724874,-0.02588421727006402,-0.038118065909375574,-0.2819293262830893,-0.2394606531393974,0.06529248573843704,0.11645216930971541,-0.200868226357569,-0.139015571717712,-0.18955367760517516,-0.10370266275033517
45.86,[M-H+HCOOH]-,8.0,2.5051427051355883,-0.13178537901613258,0.6962877535614916,-0.2243664899276323,0.3681396667670613,-0.30595330150468464,0.2671790334182755,-1.8542120524625196,0.36244739007541416,-0.06056979711189975,-0.034209614985597256,0.38858579141211114,0.09048658722416882,0.7565056311626958,-0.1214845439481893,-0.5669766053627405
19.42,[M-H+HCOOH]-,5.0,2.272740407613958,0.1045588481846996,0.6608317973602832,-0.6058025124715345,1.314139886388438,-1.245741929344692,0.13566090732695202,0.6268995440467483,-0.46108568145939133,-0.40509578888252684,0.24053380571881125,0.21229009205186497,0.22192347730016007,-0.2984058136719344,0.06795391596988089,-0.39535580546511734
26.53,[M-H+HCOOH]-,0.0,0.8579491408377002,1.1209963248380077,0.8667193556411861,0.7046448319467977,-1.5043493128097438,0.7359264329611054,-0.006218166784478694,0.25800782158949154,0.19747101237415565,0.02107957454531031,-0.23048836541476075,0.11770061800741957,0.11327974797567965,-0.05686354431693337,0.027526870600909505,0.011644116644303515
20.75,[M-H+HCOOH]-,2.0,-0.9821402105782757,0.7138369642367588,-1.1915346310164492,0.08220180905520304,-0.4597369017700395,-0.743687106875066,-1.3001774701424909,0.045304871546177496,0.8640353841480841,1.3682312177891103,0.4273433914189462,-0.057568675954367994,0.09857204694467195,-0.7445133247962185,0.08865625405361212,-0.3293506730055843
14.84,[M-H]-,2.0,2.9243332291549473,-0.21760518975020757,-1.3362870729725107,-0.06712890871265542,0.902122568016786,-0.11730496803938556,0.37693460199147,0.34744714224621737,-0.04855387511720355,0.28857229422214176,-1.501591617142823,-0.11200485197763081,0.4841984611073021,0.3342550422541079,-0.08726679900037997,0.46722407194187493
20.94,[M-H+HCOOH]-,0.0,2.9500156946039633,-0.09223272002324454,1.0121568081575678,-0.43872809505732296,0.2720067804673514,-0.2221752781904888,0.23319688937276078,0.7860026652193425,-0.09411239573658157,0.2920671714016816,0.28586600582986416,-0.5433986793633264,0.24110804815581113,-0.42696376643775624,-0.060742078747944524,-0.05346798508123349
20.75,[M-H+HCOOH]-,9.0,1.8642651987297358,0.366262908804185,-0.725829994626515,1.2176863902670219,-0.4206604949455103,-0.19743417052336631,0.8018459638239868,-0.9189006164035575,-0.9107026884191347,-0.28545789480246825,-1.306647255361673,0.8890025464586324,0.7014002473736749,-0.5685215528613328,0.12710070026720258,0.3784983640466655
23.11,[M-H+HCOOH]-,7.0,2.9532241977801412,-0.09049785822493445,1.0272013693500974,-0.46395739266314995,0.2677035419076372,-0.21355159585852346,0.27668777139351736,0.8175632831967243,-0.16241807546556983,0.34656387027933533,0.3423928952617916,-0.5928645204497274,0.2616358569787734,-0.40713988049512523,0.06599849913946117,-0.0372826153479288
36.47,[M-H+HCOOH]-,2.0,-0.6511886783855498,-0.002766960885708433,-0.2237793057017133,-0.6429170511797885,-1.1800866788595972,0.2396677967477942,0.9480993783332217,-0.15764614430294152,-0.24359279803836864,-0.14908953411030704,0.10136705066769602,0.05076068149110772,-0.2838296781779322,0.20156807604184757,-0.15984716280717942,0.08222121351844372
52.93,[M-H+HCOOH]-,9.0,0.940924443713172,1.0530255712481402,0.6337364917436897,0.626031331548081,-1.5200739522374602,0.05679607584895014,0.3338013506663331,0.17923160729181353,0.0640182719393308,0.3084212673657229,-0.056761519223842816,-0.252268025396799,-0.008069482659120336,-0.019043020060062452,0.05019718058136146,-0.022076590590892353
15.3,[M-H]-,2.0,3.0008206641101927,-0.6526515244862171,-1.3482136606989783,-0.605014305365388,1.1010550373096561,-0.05234512037753799,0.2528593198594936,0.24919207779749092,0.35283365650306714,1.5328712609764474,0.042650835836800446,1.1610283061866127,-0.2162702127149856,0.00030893514909900423,-0.008371894896813356,0.5090791803223215
53.63,[M-H+HCOOH]-,8.0,0.8772962613975731,-1.2046773660099241,0.6401257569570059,-1.7781085738888898,-0.4492749436684614,0.2254524270353583,0.03852253680400679,1.1812470190136892,0.19574016694869745,0.2362701588593043,0.5229825385036019,-0.5844860700711496,0.20642439144150446,-0.34499947730069014,-0.1377939094141053,0.04638769590550364
14.96,[M-H]-,4.0,-1.158540429493849,0.566832581889702,-1.563294239251182,-0.1390209373372482,0.015931701409090743,-0.8277642493177342,-0.8374514277648427,-0.23128307632857764,0.508715457916044,0.9814280726515132,0.17436197997456082,0.5484938441884384,-0.15422619678863944,-0.44316427581645707,0.030924793487978098,-0.4876910453932293
49.6,[M-H]-,7.0,-0.09938277098974366,-4.12236229089198,-0.1205672477830171,1.3185200758241251,-0.9213080739150891,-0.8398083239201773,-0.07006697488973426,0.015773232825297134,-0.33650049473122357,-0.3137691798740716,-0.26465785698002176,0.38707527773478323,-0.64761497470929,0.12256386115926038,-0.30265643942659126,-0.16091862909010365
25.35,[M-H+HCOOH]-,6.0,-1.5888953657668126,0.6233274732437204,-0.11309968424674492,-0.5437839673116912,-0.11428955318114228,-0.7639700418724874,-0.02588421727006402,-0.038118065909375574,-0.2819293262830893,-0.2394606531393974,0.06529248573843704,0.11645216930971541,-0.200868226357569,-0.139015571717712,-0.18955367760517516,-0.10370266275033517
44.34,[M-H+HCOOH]-,1.0,-1.9005740759647012,0.4530087658637168,0.3223628846953712,-0.15949106192597778,0.5583223960447995,0.7716324433903812,-0.015014881447433615,-0.1933228327425368,-1.0475903431752982,0.4100228144248096,0.14553857191565828,-0.08810290645293145,0.16661115322175718,0.46985947029855474,1.0237074320089985,-0.11993983717676293
13.52,[M-H]-,9.0,0.623575366883054,1.5511190735467666,1.0549564986148572,1.426607417023494,0.6471013584071584,0.811688118456385,-0.23956333748164552,-0.42725547576469125,-0.5424778922741597,0.7196822161108193,-0.09248850495662023,-0.7363127247548216,0.0717695814313945,-0.36108851913188067,-0.6125427054347201,0.22252522670374783
21.05,[M-H+HCOOH]-,9.0,2.8796989646382314,-0.23286901285256084,0.5244844437683049,-0.6091765218002697,0.8855941953871134,-0.22531197989368099,0.7459533180405665,0.4153099945913694,-0.508831450551187,-0.15542505903968154,-0.08242206904030212,0.2696508479703175,-0.011170085095371169,-0.14631800547409485,-0.13879929752465786,-0.12737036308057462
43.23,[M-H+HCOOH]-,4.0,-1.5888953657668126,0.6233274732437204,-0.11309968424674492,-0.5437839673116912,-0.11428955318114228,-0.7639700418724874,-0.02588421727006402,-0.038118065909375574,-0.2819293262830893,-0.2394606531393974,0.06529248573843704,0.11645216930971541,-0.200868226357569,-0.139015571717712,-0.18955367760517516,-0.10370266275033517
17.37,[M-H+HCOOH]-,7.0,2.0749826050730227,0.7106050267153095,-1.8646972846600236,1.1243661112331031,-0.2630888941160789,0.5494096300169331,-0.15109084793070013,0.18522305181854173,0.4918966793120559,-0.24445166165745186,1.1234900037471847,-1.146376247285678,-0.2717587223008037,-0.11535969784350888,0.16502048921039544,0.07012940856401235
33.52,[M-H+HCOOH]-,1.0,-1.811314814176415,0.42531737139358117,0.3245264750540957,-0.11224918638087227,0.5712021832883462,0.8417371614906557,-0.13144908502413497,-0.25890193728597166,-0.6818686064319549,0.21082215276939334,-0.029339766454058842,-0.11925554326288736,-0.10445220843638986,-0.01585607226793933,-0.5713154651951948,0.09051507744207676
21.44,[M-H+HCOOH]-,5.0,0.7514471057083796,0.7720872507760275,0.803214682183784,1.2711886519993625,-1.578972620817272,1.3571947644917777,-0.2244848062362891,0.26919957493697483,-0.13471145327605094,-0.38147456928003987,0.0621230044321824,0.90373664579105,1.683271932526172,-0.5213377457796227,-0.06954769033056242,-0.3139842727590224
27.96,[M-H]-,6.0,-0.36501191030104785,-4.553586452394454,0.12596687743068516,1.907806503340677,-0.40974874422475904,-0.383387016575389,-0.29698309706007164,-0.04858535066404931,-0.7797340621583807,0.14580126565816515,0.02195231264616648,0.016464106925708412,-0.13572037320784663,0.23369573221238565,-0.09412735607738669,0.09820053799584845
25.33,[M-H]-,6.0,-2.3374736505161855,-0.4050634811258952,0.7288934744339564,1.1175742682052432,1.1532070651747117,0.4597590165351871,1.2522202502857043,0.38405781235880143,1.137556439942801,0.05443866263333033,-0.2624796279469366,0.0056977766102201755,-0.06479028564351817,-0.11148514866533323,0.11510764136643117,-0.34672812112145357
