Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,1.9788941318205255,-0.22248944238240687,-0.7734617797491066,-0.2555113267257545,-0.19503682979321554,-0.4953098272268248,0.42575473304939676,-0.234594804933049,-0.452595197243821,-0.2704266251944128,0.07857978051054801,-0.5588715139996808,-0.2051757103323851,-0.27041342500054394,0.09769958564988829,0.5764023400703703,0.08042278673381129,0.14860755334408227,0.24641606527982793,0.012804256939739979,-0.010383410173861362,0.014107744845245568,-0.008083740051436725,-0.0018494723438443707,3.301076509733336e-17,-3.0185794170691634e-16,-2.185416154242568e-16,4.238647064443357e-17,4.573399613943571e-16,-4.1956575552599713e-16,-4.136715945934453e-16,-6.405776318484522e-16
318.86,[M-H]-,5.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319853,-0.3850929605410948,0.5284841669730589,0.06589883896949425,-0.016444970906885632,0.2529668865631737,0.1411974283100897,0.036369009391285505,-0.07453446454792882,-0.12485512425466311,-0.0748656953895386,-0.010428136630123019,-0.04320728944361707,-0.1293050518070088,-0.05467794515910506,-0.07593780228489667,-0.037072612925795875,-0.00901924047241724,-0.00015265364802197074,2.709627533338641e-05,0.010304904209125316,-0.016608686287112165,-1.0412506376489025e-16,-9.123172205855285e-17,-2.5103766699726e-17,2.127234629625799e-17,-8.799275617801022e-17,-3.283756696444994e-17,6.217199471619068e-17,-4.7958562302550255e-17
300.45,[M-H+HCOOH]-,9.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319853,-0.3850929605410948,0.5284841669730589,0.06589883896949426,-0.016444970906885608,0.2529668865631737,0.14119742831008966,0.036369009391285616,-0.07453446454792867,-0.12485512425466308,-0.07486569538953898,-0.010428136630122866,-0.0432072894436169,-0.12930505180700871,-0.054677945159105096,-0.07593780228489672,-0.03707261292579586,-0.009019240472417096,-0.00015265364802186015,2.7096275333444167e-05,0.010304904209125242,-0.016608686287112186,-1.771583093306284e-16,-4.510691212050831e-18,7.455951993931801e-17,9.741527641720999e-17,1.0926125857093324e-16,3.36690259491062e-16,-3.0106575908916784e-16,-1.538997638947805e-17
324.4,[M-H+HCOOH]-,7.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319853,-0.3850929605410948,0.5284841669730589,0.06589883896949426,-0.016444970906885608,0.2529668865631737,0.14119742831008966,0.03636900939128562,-0.07453446454792867,-0.12485512425466323,-0.07486569538953894,-0.010428136630122868,-0.04320728944361699,-0.1293050518070088,-0.0546779451591051,-0.07593780228489674,-0.03707261292579593,-0.0090192404724171,-0.0001526536480219787,2.7096275333432956e-05,0.01030490420912535,-0.016608686287112207,-1.77158309330626e-16,-4.5106912120542145e-18,7.455951993931e-17,9.741527641722468e-17,1.0926125857095184e-16,3.366902594910361e-16,-3.010657590891894e-16,-1.5389976389518954e-17
388.73,[M-H]-,5.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319853,-0.3850929605410948,0.5284841669730589,0.06589883896949426,-0.01644497090688561,0.2529668865631737,0.14119742831008966,0.03636900939128562,-0.07453446454792867,-0.12485512425466319,-0.0748656953895389,-0.010428136630122787,-0.04320728944361682,-0.12930505180700866,-0.054677945159105144,-0.07593780228489676,-0.03707261292579598,-0.009019240472417136,-0.00015265364802196065,2.7096275333436615e-05,0.010304904209125287,-0.01660868628711222,-1.0412506376489117e-16,-9.123172205855291e-17,-2.5103766699730327e-17,2.127234629625967e-17,-8.799275617801257e-17,-3.283756696444597e-17,6.217199471619737e-17,-4.7958562302527076e-17
301.95,[M-H+HCOOH]-,1.0,-0.7012475790389734,0.5502613068635244,0.49240269571826384,0.08801814480466938,0.3049633361567845,-0.3774478310342046,0.14502011824160052,-0.22545168919584282,-1.8505808017263246,0.5415613470324672,-0.6101438626859206,0.4408022579990735,0.14518537432384385,0.1627434406366729,-0.06853056902565835,-0.18554432516414973,-0.03881901668159178,-0.04984221205208739,-0.056440928367798494,-0.004519665937307854,-0.07622404861445577,-0.004008393083194879,-0.0023415831562635693,0.012832650739266236,7.69899339342571e-17,-2.844415072050509e-16,-1.975198189697107e-16,-1.642813194226943e-16,3.530370439050376e-17,4.447324981483885e-18,-1.0654558363749099e-16,-7.994444114904066e-17
351.29,[M-H+HCOOH]-,4.0,2.1192949738262303,-0.00043480684206692637,-0.8263248523418855,-0.34373206617101565,-0.021806954250054487,-0.38632435893567035,0.24418625761822343,-0.08658136069485713,0.004199101507026637,-0.1118320529246015,-0.1734269091119006,-0.6995210482314552,-0.21582112357952124,0.16023629006043355,-0.06576026281218335,0.17707592725910182,-0.008782902355476373,-0.10060414109686491,0.043732309367599,-0.03449904037670598,0.12963267845549312,0.008695214762898099,0.011946449903486776,-0.038820349849711354,-1.303505855467475e-16,-1.3361718425336207e-16,3.3510530830648184e-17,-2.768493296005331e-16,1.17257217901337e-16,9.013130145924022e-17,1.5568361392358634e-16,1.272838087175129e-16
370.73,[M-H+HCOOH]-,9.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319853,-0.3850929605410948,0.5284841669730589,0.06589883896949426,-0.016444970906885608,0.2529668865631737,0.14119742831008966,0.03636900939128562,-0.07453446454792867,-0.12485512425466318,-0.07486569538953894,-0.010428136630122951,-0.04320728944361693,-0.12930505180700874,-0.05467794515910509,-0.07593780228489663,-0.037072612925796035,-0.009019240472417245,-0.00015265364802194347,2.709627533340886e-05,0.010304904209125299,-0.016608686287112196,-1.0412506376488696e-16,-9.123172205855657e-17,-2.5103766699736428e-17,2.1272346296273192e-17,-8.799275617799764e-17,-3.283756696446552e-17,6.217199471618222e-17,-4.7958562302548714e-17
302.62,[M-H+HCOOH]-,8.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319853,-0.3850929605410948,0.5284841669730589,0.06589883896949426,-0.016444970906885608,0.2529668865631737,0.14119742831008966,0.03636900939128562,-0.07453446454792867,-0.12485512425466318,-0.07486569538953894,-0.010428136630122948,-0.04320728944361693,-0.12930505180700874,-0.054677945159105075,-0.07593780228489667,-0.03707261292579594,-0.009019240472417103,-0.0001526536480219044,2.7096275333461582e-05,0.010304904209125325,-0.016608686287112193,-1.0412506376489037e-16,-9.123172205855208e-17,-2.5103766699728696e-17,2.127234629625638e-17,-8.799275617801674e-17,-3.283756696443498e-17,6.217199471620227e-17,-4.79585623025274e-17
228.62,[M-H+HCOOH]-,0.0,-1.0774963242860898,1.0947262401779974,0.7475456993271484,-0.9718511324358806,-4.2493672949753405,0.9148420471569834,2.27409650175834,2.4058184427454172,-0.234817220045426,0.20080420285657313,0.10079782499246016,-0.022575091743753387,-0.03375050889471821,0.1300571866994572,-0.04729322445529057,-0.06584502169783338,0.002506382642002276,-0.019229212925700494,-0.012062239688662817,-0.0045694873121975305,-0.00234678559261707,9.40988021359554e-05,-0.00024068383134497894,0.00011783273094267683,-9.698721148642774e-17,-1.0611171575128244e-16,-1.0776275970753092e-18,9.721650877898764e-18,-1.8219769321404262e-17,6.3411666237078306e-18,-8.528018595833942e-18,3.2988481041765037e-18
372.78,[M-H]-,9.0,2.5371112109954224,-0.09005189441154696,-0.5586381897841257,-0.35959620591380936,0.11119314922025327,-0.7715790330864434,0.7308452367327392,-0.13121607855663217,0.7059595788733388,0.385889153906185,-0.01657771718359294,0.7300844446015398,0.2088853699179058,-0.27080754537293433,0.023429093251697685,-0.1833234812616826,0.03374991184939601,-0.1317894823561685,0.043285108507482,0.03085800072540649,0.08314882050247505,-0.005874310547101855,0.02601381348084295,0.09661357637390358,-1.2549408924506795e-16,-7.252717099383402e-17,4.4155626892467406e-17,8.22363357398325e-18,7.96010406226138e-18,1.1094760341641215e-16,-1.0386842790816842e-16,-3.280517059896552e-17
353.93,[M-H+HCOOH]-,5.0,-0.08826330570805906,-2.039735170666806,0.7996412490294097,0.09266541431696493,0.1722658076696878,0.7895428003324759,0.2542018278840313,-0.5752785331396841,-0.146471036951783,1.9186717118461558,1.330945368736353,-0.5374456757919321,0.21718155195895952,-0.09623276555088044,-0.48500191098891043,-0.050828179998078024,-0.09093470688989054,0.3930814593871658,-0.08398166045143633,0.08487721266683045,0.06348125054693474,0.1451867874382964,0.5158899101017577,-0.017488649114733863,-9.698721148642719e-17,-1.0611171575128197e-16,-1.0776275970752984e-18,9.72165087789879e-18,-1.8219769321404234e-17,6.341166623707765e-18,-8.528018595833706e-18,3.298848104176237e-18
286.08,[M-H+HCOOH]-,4.0,1.2652717637211468,0.37968438555392475,0.011056673888952664,-0.5133465481644383,-1.084791312438888,-0.23927790872089585,-0.5101055883137043,-0.8235796504305616,0.5468645651298186,0.10941734087455623,-0.2787797267313478,-0.5832300315333276,-0.1438582229385979,0.1386762569013223,0.17682845548611834,0.4422835231387809,-0.004096644359387124,-0.17642450200021761,-0.866391226757077,0.27022806882602557,-0.6808975646528335,0.007208128902030404,0.02775455113725222,0.17435209825294853,-9.698721148642759e-17,-1.0611171575128226e-16,-1.0776275970751854e-18,9.721650877898714e-18,-1.8219769321404376e-17,6.34116662370771e-18,-8.528018595833968e-18,3.2988481041765476e-18
308.03,[M-H+HCOOH]-,0.0,1.2207409663271651,-3.320036491707266,-0.7519249589505533,-0.582211530570049,-0.4611295270275937,-0.8456466074472672,-0.20654570053787982,0.33960598432423816,-0.12080065306159819,-0.4766365501395753,-0.3796289333261258,-0.38264068706077053,-0.1552329679805918,0.1583424408194428,-0.013251437071994861,0.21955178718018226,0.09715065368787948,-0.012844193422336898,0.047620578629625175,-0.028664160875514093,0.09100644343202526,0.02080828579878051,0.040237775638108264,-0.019487454451362463,2.589276848636105e-16,-2.0973123992388235e-16,-2.1963201933199913e-16,1.216506300256934e-16,-8.397805572296179e-16,1.1867759357890665e-16,-4.068678447674305e-16,1.7925732083733253e-16
303.37,[M-H]-,4.0,-0.7849510859985557,0.5162380100429239,-0.017321227740419602,-0.29687222109583383,0.35525429142989795,-0.043086629321660214,0.16512350452428792,0.10495344232498177,-0.31559687044075796,-0.12222556287852569,0.17747222507451996,0.0157944099771113,-0.0642202821424026,-0.4410778516911003,0.12025255901845477,0.27002136100425966,0.0345277439301828,0.1732738921560506,0.1656111429864332,0.03828405684402871,-0.14016874227737655,0.005439626357680918,-0.009725285745798005,0.02036219121875473,-9.664488086560355e-17,-9.488081770516006e-17,3.882219467606183e-17,5.1590490015878194e-17,-2.3009647711075382e-17,3.977320247856907e-17,4.8669948719277437e-17,1.0372859801672724e-16
302.17,[M-H+HCOOH]-,1.0,-0.7849510859985557,0.5162380100429239,-0.017321227740419602,-0.29687222109583383,0.35525429142989795,-0.043086629321660214,0.16512350452428792,0.10495344232498177,-0.31559687044075796,-0.12222556287852569,0.17747222507451996,0.0157944099771113,-0.0642202821424026,-0.4410778516911003,0.12025255901845477,0.27002136100425966,0.0345277439301828,0.1732738921560506,0.1656111429864332,0.03828405684402871,-0.14016874227737655,0.005439626357680918,-0.009725285745798005,0.02036219121875473,-9.664488086560375e-17,-9.488081770515967e-17,3.882219467606197e-17,5.159049001587768e-17,-2.3009647711075527e-17,3.977320247856877e-17,4.8669948719277646e-17,1.037285980167286e-16
353.71,[M-H+HCOOH]-,8.0,-0.6490442087693679,0.7762215482552722,-0.08235788332636403,-0.4112159878668882,0.5594499074216376,0.09169669068595337,-0.045939632084348134,0.2586171820012225,0.214865715711363,0.014790784145760042,0.019849323567922284,0.15850367961332357,-0.022460541778849517,0.6137639048398018,-0.06659962147417829,0.3286723684259204,-0.019218202033144265,0.36312194362869704,-0.06817761216168261,-0.2633776030910348,0.13627604059340542,0.02309180347856524,-0.029504278885494103,0.11382353367532357,-1.1567724201060316e-16,-7.71685478837224e-17,5.1365870119174845e-17,1.224132270019295e-16,1.346505273439048e-16,1.5162487545392013e-16,-2.7399809102068273e-16,1.133955926322657e-16
291.14,[M-H+HCOOH]-,2.0,-0.8005316916062508,0.7547814415202414,0.9122268491725655,-0.08601932337230751,-0.8945313072806345,-0.41965299816320806,-0.4523051343331926,-1.0039609195838164,-1.4343219645938048,0.5087308133888047,-0.8881127367225837,0.4691386249486521,0.29493913256986504,0.08043252377705949,0.04080041369766112,-0.11832569328376263,-0.09484048563393278,-0.026006604138412385,-0.05879598933116258,0.030269575542261846,0.1075169004536313,-0.011893760029596847,0.018370536654584806,-0.01978616083320638,-4.1556041441308996e-17,-1.5719647899945376e-16,-5.140322591805e-18,-2.2030728687226472e-16,1.1584765712509583e-16,2.408834650183497e-16,-6.254107333289095e-18,3.8600247999867403e-16
323.62,[M-H+HCOOH]-,7.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319853,-0.3850929605410948,0.5284841669730589,0.06589883896949426,-0.016444970906885608,0.2529668865631737,0.14119742831008966,0.03636900939128562,-0.07453446454792867,-0.12485512425466318,-0.07486569538953894,-0.010428136630122948,-0.04320728944361693,-0.12930505180700874,-0.05467794515910508,-0.0759378022848967,-0.03707261292579591,-0.009019240472417178,-0.00015265364802193176,2.709627533341816e-05,0.010304904209125313,-0.016608686287112203,-1.0412506376488635e-16,-9.123172205855697e-17,-2.5103766699735386e-17,2.127234629627157e-17,-8.799275617800064e-17,-3.28375669644654e-17,6.217199471618019e-17,-4.795856230255363e-17
381.08,[M-H+HCOOH]-,2.0,-0.6490442087693679,0.7762215482552722,-0.08235788332636403,-0.4112159878668882,0.5594499074216376,0.09169669068595337,-0.045939632084348134,0.2586171820012225,0.214865715711363,0.014790784145760042,0.019849323567922284,0.15850367961332357,-0.022460541778849517,0.6137639048398018,-0.06659962147417829,0.3286723684259204,-0.019218202033144265,0.36312194362869704,-0.06817761216168261,-0.2633776030910348,0.13627604059340542,0.02309180347856524,-0.029504278885494103,0.11382353367532357,-6.32312284199011e-17,-1.3958890256570215e-16,-1.673985600325771e-17,5.065722280847008e-17,-3.4795418904655366e-17,-1.3541547607528106e-16,1.2250874524578318e-17,6.330471176454514e-17
313.09,[M-H+HCOOH]-,4.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319853,-0.3850929605410948,0.5284841669730589,0.06589883896949426,-0.016444970906885608,0.2529668865631737,0.14119742831008966,0.03636900939128562,-0.07453446454792867,-0.12485512425466318,-0.07486569538953894,-0.010428136630122948,-0.04320728944361693,-0.12930505180700874,-0.05467794515910508,-0.0759378022848967,-0.03707261292579591,-0.009019240472417178,-0.00015265364802193176,2.709627533341816e-05,0.010304904209125313,-0.016608686287112203,-1.0412506376488635e-16,-9.123172205855695e-17,-2.510376669973531e-17,2.1272346296271023e-17,-8.799275617800091e-17,-3.283756696446447e-17,6.217199471618066e-17,-4.7958562302553034e-17
368.1,[M-H+HCOOH]-,1.0,2.1192949738262303,-0.00043480684206692637,-0.8263248523418855,-0.34373206617101565,-0.021806954250054487,-0.38632435893567035,0.24418625761822343,-0.08658136069485713,0.004199101507026637,-0.1118320529246015,-0.1734269091119006,-0.6995210482314552,-0.21582112357952124,0.16023629006043355,-0.06576026281218336,0.17707592725910187,-0.008782902355476404,-0.10060414109686497,0.043732309367599025,-0.03449904037670591,0.12963267845549314,0.008695214762898069,0.011946449903486693,-0.03882034984971134,-1.3035058554675065e-16,-1.336171842533586e-16,3.351053083065411e-17,-2.768493296005407e-16,1.1725721790133246e-16,9.013130145924185e-17,1.5568361392358595e-16,1.2728380871751113e-16
365.54,[M-H+HCOOH]-,6.0,2.456877110121503,-0.06774683151330498,-1.8087848170467826,0.5259924931511675,-0.38327903925448453,1.334654540450208,-0.9728478802793437,0.3059405295948598,-0.38705695755379926,-0.036833147159524265,0.06574407450971191,0.14475175432149157,0.08287794240671649,-0.18284989712207844,0.07550995202407386,-0.24698929234315042,0.01839738238725165,0.1454717267194661,-0.06655018405408449,-0.06403642561903364,-0.005065492434012397,-0.015737740513424824,-0.03270213026302417,0.002397040822278452,-9.69872114864272e-17,-1.0611171575128204e-16,-1.077627597075324e-18,9.721650877898714e-18,-1.821976932140414e-17,6.341166623707815e-18,-8.528018595833891e-18,3.298848104176281e-18
319.3,[M-H+HCOOH]-,8.0,-0.7012475790389734,0.5502613068635244,0.49240269571826384,0.08801814480466938,0.3049633361567845,-0.3774478310342046,0.14502011824160052,-0.22545168919584282,-1.8505808017263246,0.5415613470324672,-0.6101438626859206,0.4408022579990735,0.14518537432384385,0.1627434406366729,-0.06853056902565831,-0.18554432516414981,-0.038819016681591816,-0.04984221205208736,-0.05644092836779842,-0.004519665937307823,-0.07622404861445582,-0.004008393083194888,-0.0023415831562636057,0.012832650739266238,7.698993393425417e-17,-2.8444150720504734e-16,-1.975198189697021e-16,-1.6428131942270744e-16,3.530370439049123e-17,4.447324981504156e-18,-1.0654558363748051e-16,-7.994444114902643e-17
348.86,[M-H+HCOOH]-,5.0,-1.3209657487413837,-0.008872093047031675,-0.5048054650523729,3.144339190455456,-0.27297934758317777,-0.9458441220507315,0.011383475586665944,0.38926283413317303,0.14473604146193303,0.05538096013326222,0.2938474651500517,-0.14747232791981763,0.2204968654360536,-0.04910650818966999,0.1917565273001541,0.125027850566044,-0.2951355190998075,-0.04444414918298561,-0.057858907198281184,-0.16234121885109523,-0.0034254171136493534,-0.4691354597363805,0.07980065518443508,-0.0032987975615593663,-9.698721148642692e-17,-1.0611171575128199e-16,-1.077627597075507e-18,9.721650877898638e-18,-1.8219769321404145e-17,6.341166623707768e-18,-8.528018595833672e-18,3.2988481041764513e-18
323.97,[M-H+HCOOH]-,0.0,-1.5334693483774564,-1.7637129869312538,-0.3319275470382242,0.5139281752926951,0.3729054960680204,1.7106400311482832,1.6320935068155922,-1.368334613887781,0.3453948651745646,-0.20335338639841918,-0.6568861617883879,-0.052830244318203975,-0.04426918943803782,0.19937583320110355,0.6341711158083848,-0.11120504062443275,0.0006594096923490253,-0.09083141215932639,0.0883535324619163,-0.16222689609763902,-0.08188620914937998,-0.00761892718327811,0.026209646521887384,8.020253778856856e-05,-2.928097239568475e-17,-1.8577337341091205e-16,-1.1100613439287803e-16,2.5584303430403404e-17,-6.037110873021323e-17,-2.2648776196288607e-16,1.996088450683072e-16,1.0828975926886171e-16
353.97,[M-H]-,0.0,2.5371112109954224,-0.09005189441154696,-0.5586381897841257,-0.35959620591380936,0.11119314922025327,-0.7715790330864434,0.7308452367327392,-0.13121607855663217,0.7059595788733388,0.385889153906185,-0.01657771718359294,0.7300844446015398,0.2088853699179058,-0.27080754537293433,0.02342909325169768,-0.1833234812616826,0.03374991184939601,-0.1317894823561685,0.043285108507482,0.03085800072540649,0.08314882050247502,-0.005874310547101892,0.02601381348084295,0.09661357637390355,-1.2549408924507027e-16,-7.252717099383179e-17,4.4155626892466524e-17,8.223633573995205e-18,7.960104062279155e-18,1.1094760341638804e-16,-1.0386842790818843e-16,-3.28051705990307e-17
344.71,[M-H+HCOOH]-,7.0,-0.6445502439928514,0.7382926455832642,-0.07018430033319853,-0.3850929605410948,0.5284841669730589,0.06589883896949426,-0.016444970906885608,0.2529668865631737,0.14119742831008966,0.03636900939128562,-0.07453446454792867,-0.12485512425466318,-0.07486569538953894,-0.010428136630122948,-0.04320728944361693,-0.12930505180700874,-0.05467794515910508,-0.0759378022848967,-0.03707261292579591,-0.009019240472417178,-0.00015265364802193176,2.709627533341816e-05,0.010304904209125313,-0.016608686287112203,-1.0412506376488646e-16,-9.123172205855684e-17,-2.5103766699735282e-17,2.127234629627144e-17,-8.799275617800098e-17,-3.2837566964465025e-17,6.217199471618038e-17,-4.795856230255325e-17
276.72,[M-H+HCOOH]-,6.0,-1.0245781764274304,0.4428183164417241,0.36716886558476247,-0.38107117159640524,-1.0249028686040578,-0.25167960965324515,-0.3505071946456053,-1.108009246075165,-0.03523930754310109,-0.8635163124655431,0.9402815865163692,0.18343023638748826,0.13262793859459898,0.032024412950410634,0.019875684166581784,-0.3848994808549953,0.03288319639105092,-0.12815961026604086,-0.007234792959263618,0.06869917936031307,0.03524742210131417,-0.006777926288555776,0.016901219262774672,-0.04135678400911331,-1.7953991846646647e-16,-2.6506872112614852e-17,-1.368210991445972e-17,-2.2432365623194085e-16,-1.7502273283782496e-16,1.6399101805572023e-16,1.0268116887063372e-16,-6.090543006956297e-16
