Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
57.32,[M-H+HCOOH]-,2.0,-0.8477021076696948,-2.4223219402318596,-1.4698373001931484,2.0137396950799706,-0.1141347124187863,-1.0573149513163405,-0.03960565764377857,1.6118756293324294,0.7726515737365319,-0.6977733835984699,-0.9964011624658673,-1.4534154308903309,0.3176826725592617,-1.6190429740685524,1.2179623342143258,-0.8054588035173169
47.89,[M-H+HCOOH]-,3.0,0.9492858678644338,-0.15705564663740423,-1.7109742037697193,1.3346143706339384,-1.602540029990374,-0.8162491123730606,-1.1563770769551633,0.02093614045315816,-0.283179351609381,-0.8479011104949187,0.19475221688023098,-0.6964539227082733,0.006300332084445401,-0.5757547635414797,-0.2603883491876783,0.08230530115718994
45.53,[M-H+HCOOH]-,7.0,2.0372639692666143,-0.27806384816784946,0.6109114695573712,0.3874512540794374,-0.08114675989164356,-0.6284789423558409,-0.1297485784173277,0.1777755240629399,-1.8231362387153744,-0.19774060187509393,0.5062330235551394,-0.5083887564186808,0.07405006752523859,0.19439881166321896,0.2654557439964931,-0.09013526715287179
20.67,[M-H+HCOOH]-,2.0,2.9664678892235727,0.8230374243222203,0.7996274949051702,-0.3997358727775362,1.4957589597509249,-0.7148697891815665,0.13354483352139251,0.46766498514815463,-0.9779759769320533,0.09432114069507254,0.9741467420103188,0.8080337010130575,0.06074778850039842,-1.1552250173771867,0.0853659966227593,-0.221304223026969
8.45,[M-H+HCOOH]-,4.0,-2.156688596821407,2.078050205444925,0.8049280188979114,-0.5477500583865115,-1.3233611428514174,0.5790580236743021,-1.5665970756243763,0.30922035779905566,-1.158027211146776,0.8528790255478303,0.15686607080823484,0.48367701632258214,0.06302631225429674,0.22060807489861983,0.7759885045892454,0.5619957687380075
26.71,[M-H+HCOOH]-,1.0,-1.3789940504274485,3.0951598001779685,0.9528074090333909,-1.7686240652827419,-0.0847273117131201,1.96628192271634,-1.1144612666883442,0.24187829813388037,1.2788464417552257,0.7807155438895911,0.3194092813488592,-0.8309750371165426,0.8887743777424305,0.09694665390465255,-0.2140532358016721,-0.49428005518265156
46.14,[M-H+HCOOH]-,6.0,2.872890441080825,0.4698133640550629,0.6874915756499731,0.2060350726410592,-0.22648056602253622,1.459820012140431,-0.5564572051173172,-0.29616252136311594,1.3427717160409025,0.8194981250147209,0.693566668589389,-0.1387030453888749,-0.8067598782471412,-0.3268723442849727,0.24187628897363128,-0.0034237503160005713
53.06,[M-H+HCOOH]-,8.0,-1.0725848412426453,-2.2030209802878074,0.26852116540392207,1.8857250247578756,-0.7722930916820127,1.0353228047213543,2.6451360093652103,1.7913868992031587,-0.30309263516718027,0.47206152936527024,-0.7529543478781814,-0.3734352913542794,1.1809073926989957,-0.81141474835509,1.7997594878764112,-0.212064133260387
16.42,[M-H+HCOOH]-,0.0,0.9702356670173478,-1.202329605919408,1.2638000147364585,0.5218396233030519,-2.114628631816348,-1.3339628369110992,0.058681415269818515,0.26198921002011627,-0.26330981462998915,-0.3976460653109713,-0.4846320209634884,-0.7875170404604487,-0.8638147932184606,0.807220775963855,0.18321217496434647,1.0161577013296716
32.73,[M-H]-,0.0,3.412513972215061,0.28114888692295525,0.5548193980135936,-1.180094523987775,1.1092272567490122,1.5392157063571055,-0.05776210418465596,-0.2493423314249541,-0.32152931063049583,-1.8596081054975993,-1.593652392723372,0.2528417647604634,0.09377697793126577,0.09440433332991562,-0.09885766845876577,0.3253321929734964
24.91,[M-H+HCOOH]-,7.0,2.6374498783341562,0.351314913285199,0.5290052143169686,0.49489178319067256,-0.35324646610911825,0.13494933468452275,-0.7729975928745415,-0.030456937152432445,0.48130290918085267,1.1160268555534465,0.3433231719996622,0.23565865555233761,-0.3817336325792145,-0.3799591907510036,0.1717304627821117,0.08614492107385749
19.87,[M-H+HCOOH]-,3.0,-0.30823148292124436,3.2142152114099964,-2.7281679180410405,-0.035184872283109334,-0.2555989897694652,0.6379326858149481,1.3455391071696534,-0.538482021439032,0.8706703600045183,1.2875005434999915,-0.23504555290874413,0.6473022396874737,-0.5347359740047366,-0.367208658855708,0.3607651036522295,0.4359593864911207
46.17,[M-H+HCOOH]-,6.0,-4.225792646669674,0.4417244836397352,-1.3350319798371353,0.8569003987847095,1.0927511841930715,0.08065131840906707,-1.0826710384381482,2.6868317816726055,0.4878938281432631,-0.4215197253559434,0.16137153142956023,0.48381976299105023,0.01730753989622642,0.9092713524323057,-0.33830560748355765,0.3110832677344852
1.61,[M-H+HCOOH]-,1.0,0.8109241375418925,-1.0278375388886767,1.2182114595227822,0.4595800883837794,-2.1806877338780537,-1.4870913852806968,0.3515059084357891,-0.2641589389024819,-0.10134412161327278,-0.3605066993599542,-0.3704025412678275,-0.22018599805671887,-0.5439185791039437,0.8330499700761467,0.1001097035709766,0.794504644905251
10.21,[M-H+HCOOH]-,4.0,-2.582931818586802,2.3790453441386528,-1.330639091250939,-0.2451678469159515,-1.2128942453972729,-0.14484149301636712,-1.7837890350540253,0.3634580661406969,-0.6996913254834504,-0.4506055626469064,0.3460152664762108,0.019867775640362545,0.7716531571165107,0.19093849679572342,0.29432517762745747,0.37877240388546274
16.3,[M-H+HCOOH]-,6.0,0.7244031342914844,0.062245313306647884,0.02738426182735196,1.2065997003118423,-2.2606984092536004,1.2763886436646337,1.5283645900538245,0.20044741032388735,-1.3589235605130932,0.3219338024688217,0.43819903146791717,0.3835262168277778,0.8695250522241788,0.23187346217198235,0.3214088044744073,0.6756999714141199
57.06,[M-H+HCOOH]-,3.0,-0.6935749602184371,-2.094376507136323,-1.7153670923559168,2.4366826163346,0.7031053995999698,-0.5907563009476264,-0.45525908033928675,2.34430985598507,0.9044058020173343,-0.818815273203956,0.010108481833580563,-0.23250193535758515,-0.7480452851358397,0.14257809209510267,-0.8930191342986937,0.014616165006211799
48.61,[M-H+HCOOH]-,7.0,0.09048323667523897,-2.238795497687007,1.0541360045923553,1.5161946228838599,2.727208034470118,-0.7965979096709094,0.7053379208368892,-1.7209516461138143,-1.111226352936765,0.0072554220397918,0.5765480799509791,0.20660679695663772,-0.039831336450903955,-0.1290736882367826,0.04151096879918945,-0.5796026191863219
19.05,[M-H]-,2.0,2.586653722086397,-0.29867348973391616,0.5249214562691663,-0.4078273024772198,-0.5677586177707488,2.3046741662480157,-0.684120862440372,-0.5191769605723502,0.20378249687686933,-1.8492234342544418,-1.5385395183465636,0.5080360613123006,-0.3394396900395537,-0.045031720419449306,0.0852504812588937,0.11036990200178359
55.1,[M-H+HCOOH]-,6.0,-0.03286966524595525,-1.153593947079669,0.23840916684264796,1.6495126301038854,0.8078061004557101,2.8446186583735744,2.4262551338042004,2.162351082486086,1.5870378915939058,0.1435066130004803,0.46972439486304607,0.30267211786342446,0.4855706710837137,1.3521433808403276,-0.4434058190568109,0.14292318137386045
30.57,[M-H]-,9.0,0.4152756197615932,0.18694402917626138,0.09926662527677149,0.4517865484781394,-2.19647918251474,1.1669443417850158,-0.10154877813202862,0.07208558126469826,-1.8307091948196783,0.2459534419458615,0.18555466099651968,0.7634401911782822,0.15808239428939833,0.8612933212551305,-0.019284326697346425,-1.1572003099063553
22.54,[M-H]-,8.0,2.9407440707788037,0.6908913151838286,0.8057480340690407,-0.299513856203779,1.213135332768392,-0.6328065536384412,-0.21220216911264192,0.5855902404095324,-0.9499530997688599,0.03818289771687897,1.0554540816036222,0.5254989614840812,0.4202912754438494,-1.0386593207626857,0.03526169252535101,-0.006951225861181586
21.29,[M-H+HCOOH]-,4.0,-0.0009179674245426231,3.5350060359120294,-2.7639526336110394,-0.5962076675527648,0.9272553191976926,-0.016717706126169123,2.350298639754274,-0.49419203784796945,-0.36370940185069556,0.4482925688915694,-0.6378596407384006,-0.36358994716470544,0.015610448502473116,0.4135322984064042,0.0289765393412715,0.2966224990980845
16.01,[M-H+HCOOH]-,6.0,0.8756426475634292,-1.5146763450407954,1.2937211009056773,0.6469623971787106,-1.953759047785193,-1.9682060261215029,0.03187579439034261,-0.19646307699626603,0.5988620175234515,0.21855905458194488,-0.7964663303641469,1.5489276766871611,0.3797609692284752,0.5665330879818989,0.3775467102591927,-0.3550794279503765
16.17,[M-H+HCOOH]-,0.0,-4.8712471600543985,-0.3465080314244925,2.3637331036353006,-0.3805084192977873,0.385476866779318,-0.23814966450973485,0.32214987322763855,-1.1343499217550674,0.15337971508927922,0.4043018706052669,-0.7467955489310639,-0.19443401626127668,-0.2553166819217124,0.0013109812134509352,-0.08443603274360086,0.6638852161511863
17.07,[M-H+HCOOH]-,1.0,-2.639256677110876,1.4312668334869798,2.1198292881820597,-2.270036300828927,0.3834483522862236,-1.7641709791713174,1.0974208156149525,0.036620440446853086,-0.629987515850749,-1.158441401283018,1.3906397138557556,0.4047661590406474,-0.4992197357947514,0.18623811535131565,1.0230720462336322,-0.4196268530930755
46.14,[M-H+HCOOH]-,7.0,2.72021242946481,0.309963081464301,0.6686821999294283,0.48242714369528267,-0.08102443477304806,1.0664519124130214,-0.9183209530693898,-0.3253790837591587,1.0222204320714448,1.1024129221365397,1.0084170759988378,0.4814262929035743,-1.3332099176281078,-0.49715139281053217,0.11083348410106887,0.7439771473331884
37.23,[M-H]-,7.0,3.2849213654325706,0.3994739107937826,0.5679072120002205,-1.4646539294164393,1.5786029863974729,0.889845834917235,-0.11306087018310121,0.11576390169750957,-1.0382913429087521,-2.0968291617509087,-0.9686315081261884,1.2896428877013624,-0.10820706106949415,-1.0355315563978391,-0.03952298768995479,0.4997974841119981
45.37,[M-H+HCOOH]-,8.0,3.2143692839727818,0.6615415393224467,0.7796351694809222,-0.30256353871262753,0.8720851677828675,0.8076612293746241,0.15762312189224542,-0.08964203119983431,0.06692565477292405,-0.02828070884652536,0.38321725340151414,-0.9774886857627448,0.00434230013295708,0.30039070451321465,-0.12461932362229813,-0.024042038575148972
52.61,[M-H+HCOOH]-,9.0,-0.132666763635286,-2.4945980964710808,0.5095222915221291,2.1992176469970808,0.6869054132154356,0.24826856154014035,-0.08003097802272897,2.3848185369811423,-0.021292979012427653,0.07179233110216802,-0.022507328077692557,0.2632017861962132,-1.0978428995299627,0.8015183823828783,-0.5201940901144242,-0.033884178694447965
16.36,[M-H+HCOOH]-,6.0,-1.132172497525157,-1.8050155529829257,1.4667563622148465,-0.7204599730775193,-2.527383107547016,0.41463852089097947,4.142386649454753,-0.11332801016985956,0.32656174262201093,-0.7629299194708196,1.3852758386387334,0.3153758423971729,-0.252028400028798,-1.6933600065846217,-2.000883010607074,-0.0268608696822612
25.43,[M-H]-,2.0,3.094594886516235,0.6429983465174521,0.5824757573546869,-0.08544946149910504,0.8648152638332468,-0.5478363711230039,-0.10780289574036343,0.11024391554469368,-0.5699698010958978,0.6687648811618805,0.250765609315188,-0.3264275700285752,0.25968739796611284,0.013105282784048737,0.019911089540098608,0.2073990878667253
45.86,[M-H+HCOOH]-,8.0,-4.1554980273189965,0.21277729028501127,1.378288010889399,0.23415318353160397,1.0997567076030903,1.0415186864785715,-0.41956051777977743,2.720092653114163,-0.05821019501268284,0.7010548025468816,-0.4682732770454959,0.2343274080008524,-0.9455897396538112,0.456164000090399,-0.61890247626525,0.11502125676938017
26.53,[M-H+HCOOH]-,0.0,-1.397962269967466,2.171380077168508,-2.7383084258936994,0.6463291490830506,-1.7325675286734736,0.42115162231118874,1.055210143279256,-0.3590251209715617,-0.9105810964060029,0.21878611808167753,-0.3341146501337231,0.17581919208789287,0.00020440224662621542,0.22806012090726951,0.2725778344825435,0.4494032851537372
20.75,[M-H+HCOOH]-,2.0,1.8676811613356756,0.49376481915414044,-1.098192910191106,-0.4223463060918922,0.46894172239136056,-2.753712964207,0.3183713726441342,0.3455066241133928,1.0994344236136582,-0.9803613169580547,-0.4794828256240059,-1.5210535095640476,0.635281167788619,0.5006206483515956,-0.8886226454116741,0.8698230693657671
43.68,[M-H+HCOOH]-,3.0,2.034156908193454,0.7108631961834365,-1.6303853881205115,0.746843709894908,-0.2839729713831468,-0.7124973753643596,-1.03410166635921,0.012101558885877045,1.1184738200220616,-0.1396205879633159,0.2774270324599211,-0.5851287219431915,0.22300192215027495,-0.8218386279355745,-0.4132540990333424,-0.12239580994523788
18.62,[M-H+HCOOH]-,3.0,1.574159632851447,-0.07448006569513371,-0.9336451483034501,0.2830373715339742,-0.7499670567237552,-2.6468095661708673,-0.36826269214149887,-0.36127173124667006,3.228329154691503,0.4122878624375849,-0.580831456805492,1.4315762425681813,0.7245047966405134,-0.42784377465396317,0.07989838078734571,-0.23306381714727462
14.84,[M-H]-,2.0,-4.675301449541361,-0.1202131312109189,2.489037742486278,-0.5940769467738127,0.14646758629767268,-0.4111623773506733,0.06226939488911776,-0.6886983499353658,0.2626774273742211,0.6034086575683651,-1.3469997631349853,0.04184010857622422,0.0596920289921798,-0.30619753289816193,0.20995939502673555,-0.14772734600264995
20.94,[M-H+HCOOH]-,0.0,-4.751864371723364,0.09100863640675093,-0.8614708200643509,1.0654566155283316,1.2414326930055133,-0.17143878204653257,-1.2509656152138642,-1.3693156611724018,-0.024868824625331073,-0.5299924914929581,0.3907541302877516,0.20006799608549022,1.04286226561491,0.10843468211233542,-0.036675631051087426,0.11280497787050621
20.75,[M-H+HCOOH]-,9.0,-3.4873286023494368,0.4808731864600452,1.4848878470665259,-2.027846030878727,-1.5321177272201916,0.021451897875617378,-0.6551832153694256,0.8226106697580152,-0.8375893089484161,1.8163766707686404,-1.0904062961785097,-0.09031826687863137,1.1500199711263577,-1.2614494381500552,-2.8094794617997936,0.3828989539376992
23.11,[M-H+HCOOH]-,7.0,-4.770394243022849,0.09865017762992809,-0.9119888275025615,1.248139935732521,1.2712221486570312,-0.10078452819070538,-1.527025537742763,-1.363844671081364,0.12189109208491054,-0.2570619667055244,0.7801598466554692,0.6840895962959165,0.6205594062290083,0.08483629613314679,0.027239094086777285,0.8654491364002305
36.47,[M-H+HCOOH]-,2.0,1.5101940644475849,-0.5572772359721626,0.5139151801083263,1.097149401296418,-1.6187400163749077,0.022775750114705777,-0.7811489746386054,0.0614448214492321,-1.2088781326391425,0.042706493811205525,0.16213640696895804,-0.20075020115447445,-0.3434972823096779,0.08318552674629599,0.11243669499659119,0.033804957456529866
52.93,[M-H+HCOOH]-,9.0,-0.8934158316457387,1.7267090714854458,-2.2477948926066382,0.5397492087727894,-1.30966174461892,-0.6129741362363936,-1.0005757550866576,-0.2714666665651883,-0.8321525704879373,-0.09126148037393378,-0.458873140810844,-0.3909019934037931,-1.0252162664717779,-0.03535898051219897,-0.03257066431518993,-0.42936989388585906
28.03,[M-H+HCOOH]-,3.0,2.9789287212261133,0.5430430885525825,0.6211488081479168,-0.013706828163014165,0.7453192676962854,-0.5172094480812848,-0.058917265864978516,0.17606355301084944,-0.7945431520871258,0.2682480216921999,0.032973756811786874,-0.6031269848215318,0.42936854580088357,0.24730385804718388,-0.1947651498138178,0.06552663281470905
15.3,[M-H]-,2.0,-4.787001632164686,-0.5521161827419815,2.525619968549638,-0.28561776160478,0.4894107700577523,-0.30816474851561054,0.0755540113706343,-0.8415680926891197,0.13344418855480283,0.25879695934122776,-0.9120019725152593,-0.8045365652991031,-0.5502754280181126,0.18728548149433458,-0.016039227581519197,1.046830496768941
53.63,[M-H+HCOOH]-,8.0,-1.2196466852721266,-2.445092354369308,-1.2418059325831314,2.6452388330782215,0.851786908412413,-0.8428464014032266,-0.6235536571150017,-1.71183758685994,0.39164314924873916,-0.9272880393409695,0.23949108069177158,-0.5162537022631457,0.2775094405828441,-0.6582585782248679,-0.5913891578662238,-0.18366212485776673
14.96,[M-H]-,4.0,2.5628336589757312,0.21808446849363777,1.0623963864240973,-0.7676787060437986,0.703762218733789,-2.1335464770546646,0.8472895141060355,0.3179888647130629,0.1914957935708209,0.17713907834571477,-0.3713195617748541,-0.6519247040161772,0.2133995209642832,1.0456455516926553,-0.3794520574431327,0.5724743081943481
49.6,[M-H]-,7.0,-0.5588432813231126,-5.217573768802092,-1.9934410060988186,-2.321995553589953,-0.4328260304062968,0.1892282000962008,-0.28474963459282965,-0.04715168373444083,-0.5078468828174005,0.7028823491437038,-0.45377865392310524,0.07723350485556474,-0.362649113790293,0.7816817530227534,-0.4511248353522442,-1.2064723521393994
25.35,[M-H+HCOOH]-,6.0,3.0933865012986375,0.7328920116580179,0.6276837420358697,-0.1798221067071028,1.152164485859726,-0.6255993723767204,0.2724342090753789,0.0508768497569048,-0.7211371119046139,0.4974588805519768,0.10975528150482151,-0.20242186525106928,0.025150356870536014,-0.008016013575970302,-0.05350668713013,-0.21141807850813535
44.34,[M-H+HCOOH]-,1.0,2.850292188507653,0.3638323731873624,0.6821553359397451,0.2787698779374765,-0.32923179311757766,1.340929713539319,-0.6199946120804424,-0.15593508147119212,0.9985979566567632,0.4921402179419515,0.6590522682057656,-0.49106673690699626,-0.2196877814116398,0.03159299349467025,0.024803852443030305,-0.23236853118366999
13.52,[M-H]-,9.0,-1.783720665244357,2.9629384863139148,-1.1953710386204042,-0.8442080972881957,-0.5628889482023101,1.3034715952767935,-1.5429468063889182,0.030792457392772317,1.1289615403873234,-0.7081762159681874,0.615866308968235,-0.5530881083158758,1.5348655961702824,0.6526891967511289,0.172998942288612,-0.06589438169018376
21.05,[M-H+HCOOH]-,9.0,-4.681569752372688,-0.13793855694797355,1.8518491706621836,0.44270940027522626,1.248438216415533,0.7894285860229717,-0.5878550945554933,-1.3360547897308461,-0.5709728477812777,0.5925820364098678,-0.23889067818730464,-0.049424358904707213,0.0799649860648716,-0.34467267022957115,-0.3172724998327798,-0.08325703309459856
43.23,[M-H+HCOOH]-,4.0,3.0589779854280037,0.7404269489635364,0.5903980887168041,-0.18319821259041583,1.1215672585228194,-0.4943510912483055,0.2445031407273772,0.06862818234136754,-0.7680852196902002,0.4274481904108712,0.138731273292855,-0.3692520962832239,-0.08118925236999588,-0.049323657047835964,-0.07138689661405667,-0.12707109201951702
17.37,[M-H+HCOOH]-,7.0,-3.6886988444901427,1.141406551693287,0.15708337804152217,-1.0749132367922718,-1.4359330706267313,-1.767334953119055,-0.11325674695728878,0.04782001018280011,0.6583966775155389,-2.044567986005738,1.283385812995067,0.2689169760376273,-0.030633723000294988,0.12732433786954994,0.563332306122679,-0.04947333931632663
33.52,[M-H+HCOOH]-,1.0,2.751401851469187,0.37403680115606536,0.6524363620929052,0.24892749813402104,-0.33724107012415083,1.3493673137216486,-0.5139042858954568,-0.12483947128019542,1.081781116803694,0.25749016389737506,0.5887120408210345,-0.5151983972304115,0.2967675866701806,0.2741700847560839,-0.03866159509516898,-0.43232232360801154
27.96,[M-H]-,6.0,-0.4735277162547648,-5.878111227323873,-2.527921115424848,-3.430002387747174,-0.3283952661745301,0.841190041373022,-0.41185307511916025,-0.20418346135586313,-0.1359238553573034,0.6677134759138693,0.30196608660267754,-0.15766677320299674,-0.08817452178263219,0.5727001089821292,0.3606040510110717,0.09712595602768305
25.33,[M-H]-,6.0,3.0484368767499332,-0.01656027921212886,0.4573395644724167,-0.598761107337671,-0.09208970415143261,2.0724841905218008,-0.8353798381573433,-0.31563538169631156,0.6101429912533429,-1.3391871787091234,-1.3178173779191216,0.7392637136162116,-0.13025310361333128,-0.1743933776886288,0.050565507606562816,0.11700570036497522
