Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1165.6014,[M-H+HCOOH]-,4.0,-0.7898307562988329,4.649894107958567,0.2347202869305635,2.5588601443351067,0.34322305875066583,-0.7160102378097871,-1.3769441388052068,-0.8737903290520986,0.07535297148630214,0.16551640279638868,1.769760040915498,-0.9505239771658007,1.529129944034515,-0.503694178259331,-1.509814767792161,0.022207715011795016
1315.6541,[M-H+HCOOH]-,9.0,-2.455549480188923,1.0418755406354197,0.3501808745579483,0.026948261449074095,1.2947481277907418,0.5949920037265813,2.1918878083797675,0.23665947543502153,0.8096807048440245,-0.4047466717825921,0.2963906522644735,-0.2501950419767495,-0.45231536346921497,0.11536438464327924,0.02270356208713321,-0.2882759240522978
799.4855,[M-H+HCOOH]-,8.0,-2.380410013837146,0.17067842339013092,3.0805962055079115,-1.7233615262467878,0.45954135393784823,1.129130858147244,-1.0115616114985857,-1.7567645744072877,-0.7028746992661367,0.7639754366077554,2.207643071778092,-1.3727531251319247,1.981316302918852,-0.9972490873663645,-0.437229189248567,0.03341684235284473
521.3857,[M-H+HCOOH]-,0.0,-2.2492661298463137,-4.289091026207509,7.650157035785888,-2.371526909347465,-7.714784452955222,-12.941300728280623,2.1913349460179266,2.3941099245341704,1.2073352744941082,-1.284743592815547,2.041366649413034,-0.10332395162511213,-0.0504526889805618,-0.33304144804254465,0.4649853442162795,-0.16414752012394937
1325.6394,[M-H]-,9.0,-0.3060195966148171,5.01982594456935,0.320569151903619,3.4291137760672896,-0.016182941438084002,-0.6785426407188644,-0.8852633297474235,0.9266576574027047,0.2359982260351943,0.1311653426371092,-0.6464625896100221,-0.027861673569569135,-1.4969006258338478,-2.3857155865549187,-0.09197342712792088,1.3367199805269347
1137.5745,[M-H+HCOOH]-,5.0,-0.9701627185163052,0.0026720921322343914,-3.9906347784864895,-1.6399321421883155,-2.6256475646029025,1.854917554245921,-0.5187990115820633,3.427327017925309,3.0844453554178966,-1.581719670390201,0.04809950456884745,0.26406616343670114,1.5408920263198158,-0.2077784613340636,-0.6163264343094833,-1.6323786180597397
725.4475,[M-H+HCOOH]-,4.0,-1.1601500384441945,1.2654182339084894,3.689020001003224,0.36374650006731624,-0.6220763605158138,0.8508671195826519,-2.6729996933490234,0.5164905488747202,0.3291142030427077,0.23062094906442357,-1.1813722911340305,-0.13191396324073815,-1.1455661859284085,0.7735913403315918,0.011818254034974017,-0.31112358799829115
887.5001,[M-H+HCOOH]-,0.0,-0.9730339327641663,2.335284626947598,-4.288881022697178,1.5026231201006457,-5.218733832392305,-0.14627797749150884,-2.8440843360194665,-1.4067038941794574,-3.224740452037884,-0.16985629825340154,1.2040986914144702,-0.5836960876633461,-1.6515058979244173,0.22629424028034348,0.272255941267167,-0.48501186855745004
799.4844,[M-H]-,4.0,-2.029004250181509,-1.0260160014307547,0.04443739495376937,0.577931582574784,-1.019499389315437,-0.15315359961174863,2.661479786120732,-1.4612138586880863,-1.5326268423841496,0.370843914033683,-1.8645182728869403,0.7074794930655706,1.0990542048020646,0.12624742940019504,-0.96068645678501,-0.06410026082441772
829.4962,[M-H+HCOOH]-,1.0,-1.8241337733326886,-0.6056486538458175,-0.26991379895079515,0.7055124389422406,-0.27172566405305976,-0.30798367634605434,2.802678714194008,-0.7133675241451535,0.3281543389035217,0.28257559968113527,-1.6917450437780115,-0.042777833123374236,0.12032731347931785,0.917033182497507,-2.159091969308435,0.7763395796154553
1255.6319,[M-H+HCOOH]-,8.0,-2.299630595555734,1.4866290687528543,0.3303327608790392,-0.42681589515156354,1.6056228943476578,0.4479330304224587,1.5831092235874058,-1.0471067705845374,0.5424199729457334,-0.28243345591898944,2.591478594670315,-1.0215127476679386,1.5983957302626035,-0.4324351641718444,-1.2012076319404028,1.2224502261313737
649.4339,[M-H+HCOOH]-,2.0,4.594498146211527,-7.177197823566216,1.1638746236549593,1.5509764599255553,1.3354197477168048,0.06096473749486241,-1.831767629096774,0.33300759617717374,0.8556472372895726,-0.7326754935408442,-1.6172254740161356,-4.133973260518936,-0.33971061892542204,1.0268471346427135,0.5891715812177103,1.3947680209891835
829.4942,[M-H+HCOOH]-,3.0,-2.234470046025839,-0.6251154269841155,3.7201258241884796,-1.2980555926842026,0.4333163379105035,1.3250680408585471,-0.9373588472684544,0.36340886928178406,1.0235943596191015,0.3329525296895505,-0.4554404206846557,-0.5989313845700386,-1.4351405024647432,0.8436771459615419,-0.142383337696404,0.48985461615783843
1417.6842,[M-H+HCOOH]-,2.0,-2.4704841732905227,0.9634583566938297,0.3469536932019804,0.05213128544887015,1.3097948271447861,0.741526435511103,2.3004042532168834,0.2623005316738841,0.8338739747816157,-0.6434976416895873,0.588958954372726,0.10852982416297395,-0.5020999215528635,0.12494005082477992,0.21223373892411973,0.16982272925276248
977.5328,[M-H+HCOOH]-,4.0,-2.5033619706639656,0.9680913245502563,0.6363890054510829,-0.5097125404768411,0.6783940649076388,0.5095764958952498,1.3180538108611402,-1.7988236189580709,-1.3578494757742898,-0.19284991517404984,2.03716682531778,-0.36155060095097546,2.500645535584099,-1.1557235270961703,-0.18694462920262808,0.13681092008818782
1195.6111,[M-H+HCOOH]-,1.0,-1.1160605996441768,3.8050841562321547,0.5983139381429355,2.9620655847430126,-0.6824942230756084,-0.44407616085296586,-0.917607925387714,-0.33054792156695095,-1.5354091573794353,0.11409711818509934,-0.49523353330340303,0.7674010768698796,0.6278978928478368,-0.7573359859307037,0.9556008887731374,-1.729688835407014
1191.6165,[M-H+HCOOH]-,6.0,-0.3684440932682098,5.114297902961051,-0.27127197501232625,2.581164105949645,1.0425014420993652,-1.5433819046662798,-2.434370371676448,-0.6499094732468654,0.1611513956880461,0.1967229625901549,2.2652362381082853,0.028384591796333822,2.7119173679220405,3.091632892492617,-0.5284248116603314,0.6688587700579298
811.4842,[M-H+HCOOH]-,8.0,4.0543136492570095,-5.539084935298213,-2.30490445826364,2.94988341893463,2.062583854892807,-0.7318040207314293,1.187583861642598,0.23813460161065989,0.050833398511635805,-1.6197103799093158,-1.1248286634040734,-3.5461516862235825,0.9249521375008961,0.02747107730371807,1.0745112608367733,0.17024644803863287
1093.5771,[M-H+HCOOH]-,5.0,-1.098298367257705,-0.33142911933634767,-3.8501269483153386,-3.334361768410295,3.7482730592005318,-2.814215584228494,-1.4450918832810558,-1.3826197776800266,1.1773766813868745,-0.3194857635896652,-1.1589574727570267,0.9521817487950558,-1.3304886603466914,-0.18505802770624044,0.5461931889142371,-0.6730255804684132
977.5305,[M-H+HCOOH]-,0.0,-1.5185473383523571,-0.5958291438080033,-4.570114145202036,-1.5798387815855812,-1.5384049044496917,0.6814474418342527,-0.07230414290702487,4.3218260956654815,1.356627200537628,3.8965807894418862,-0.027079045260333563,-0.12426792624036422,1.6322142350707005,-0.49798922854603006,0.5926970723581254,0.5125441347955804
1163.5847,[M-H]-,0.0,-0.3060195966148171,5.01982594456935,0.320569151903619,3.4291137760672896,-0.016182941438084002,-0.6785426407188644,-0.8852633297474235,0.9266576574027047,0.2359982260351943,0.1311653426371092,-0.6464625896100221,-0.027861673569569135,-1.4969006258338478,-2.3857155865549187,-0.09197342712792088,1.3367199805269347
815.4789,[M-H+HCOOH]-,3.0,-2.392948334501977,0.1148199929967532,3.088209244370339,-1.6975665114747194,0.3651993905050314,1.134215306282513,-1.025062809349019,-1.8343995873844492,-0.8310642288560378,0.7209734751648591,2.1584809596084122,-1.3294661011908235,2.0896302353153993,-1.0648409392674008,-0.30574179041355637,-0.049945136126367466
665.4273,[M-H+HCOOH]-,6.0,3.3668323945621217,-7.561714770153628,1.9635609093383177,2.226936613480002,-0.5185905649100597,1.4000051948261767,-1.7882604445372903,-0.9232586491949856,0.35554863500853984,0.7311506266646653,1.148428833799027,2.0713178050806,-0.41892062717267897,-0.32072441937218316,0.17341367221073342,-0.19013967673719895
1025.5571,[M-H+HCOOH]-,1.0,-2.5774183770254657,-0.3564117556538588,-3.890723039855695,-1.2471214070116432,-2.156979575780693,0.8286237627112294,0.5362632087002102,0.22873033049404942,-0.0279821214730472,0.09340902189140968,1.1407541604667824,-1.1898211505446457,-2.535147983614869,0.9789217158868686,-0.1537295452243668,-0.1478159831082124
845.4896,[M-H+HCOOH]-,4.0,-2.435460054129401,-1.0777086012378339,4.0617061552922475,-1.4118857991704081,-0.34341581551262995,1.4480921810248466,-1.0802481820702405,-0.37991999470357224,-0.7790642607118253,0.3941566941181805,-0.6658336551832054,0.15388664216078063,-0.45721626957217354,0.09689095165070613,0.9594838435975662,-0.2665602680569869
1007.5418,[M-H+HCOOH]-,6.0,-2.475076193057644,0.8836973163146364,0.33910961021986286,0.09776030856282937,1.1169316126320863,0.5835595572415287,2.131045730546179,0.1830204911042137,0.535043894253091,-0.4946269904760866,0.07963808049053829,-0.09515873992982288,-0.38085196934971155,0.08652659796706899,0.19265110625897994,-0.29500754316645256
649.4322,[M-H+HCOOH]-,3.0,3.8857435947710255,-7.2489503434699625,1.7636912755013394,2.281593426062471,0.12546635463768266,1.3451289118781746,-1.5974576645815177,-0.33420313444582417,2.3116866422417846,0.7666189766785463,1.3766762769974503,1.309841359226025,-1.538718209691888,0.6293998490087636,-1.0054726756032137,0.9667956516837716
1117.5439,[M-H]-,2.0,-0.2790657814845981,4.947950266930071,0.3176383993305295,3.4406339301369138,-0.09003261388773179,-0.6755659040727028,-0.8734359729349493,0.9254948150916421,0.12410204262853598,0.0963047751873877,-0.756576051997797,0.03414800487744568,-1.5176884020305021,-2.3606174727452705,-0.09644756495535607,1.4152996569811622
853.4943,[M-H+HCOOH]-,6.0,4.8500943272159756,-2.2985806194109677,-1.7879233980046443,6.661636696534395,-0.3431843983806568,-0.6167530845727054,-1.5034174256527693,-0.24263604090474786,0.9413813611500543,0.34172615136583007,1.2929941076771574,2.089880811416725,-0.12954849276165536,-0.5150774924205285,-0.7537829427569689,-0.9872720462245946
943.5256,[M-H]-,9.0,3.584440571176156,-0.970845994947533,-0.8240142951806043,-1.5411909691784054,5.394451767423827,-0.7276365926383391,0.6069012250476555,5.522873641876807,-4.353483353631579,-2.7902795528023545,1.3663928514211061,0.5690248591173751,-0.4139606866320716,0.3257733219834597,-2.549384763262736,-0.7098135656705946
1239.6332,[M-H]-,8.0,-2.4704841732905227,0.9634583566938297,0.3469536932019804,0.05213128544887015,1.3097948271447861,0.741526435511103,2.3004042532168834,0.2623005316738841,0.8338739747816157,-0.6434976416895873,0.588958954372726,0.10852982416297395,-0.5020999215528635,0.12494005082477992,0.21223373892411973,0.16982272925276248
815.479,[M-H+HCOOH]-,4.0,-2.553114244334388,-0.366308759099208,3.124897141380459,-1.229718883693321,0.12134674823916185,1.3261380596598222,-0.3414590266153333,-0.5182493283303614,-0.6126399495696823,0.5234025257343502,0.0397210924523008,-0.35354323737995336,0.07774303087761149,-0.5017851566139615,1.0442337275070115,-1.154816505116619
1007.5412,[M-H+HCOOH]-,6.0,-1.0713445521274851,-0.4033047969756224,-3.853057700888431,-3.322841614340673,3.6744233867508864,-2.811238847582334,-1.433264526468582,-1.383782619991091,1.0654804979802166,-0.35434633103938684,-1.2690709351448022,1.014191427242071,-1.3512764365433467,-0.1599599138965919,0.5417190510868017,-0.5944459040141857
863.4991,[M-H+HCOOH]-,0.0,-2.194948808562522,-1.792700762560007,-3.6657071878130596,-0.8101271187600875,-3.8443640188068633,0.350796453039603,1.096739784366889,-1.3960517272207775,-2.2271209227926008,0.656440177879474,-0.44171589444563236,-0.18801944055219702,-1.0252092944475453,0.7470210345861783,-0.6127826492838551,-0.20645960576485567
831.4743,[M-H+HCOOH]-,1.0,-2.472103338799644,-0.7367795076201942,-4.296281735558378,-1.381866066355143,-4.204150298624879,0.9735510406288503,-0.09043675480154345,-1.6223719566292227,-2.8446823161098878,-0.7269171911566401,1.7893302166843958,-0.8207073878003821,-1.896802678859985,0.4313986290393805,0.531211695824845,0.30362619526393225
1191.6159,[M-H+HCOOH]-,8.0,-0.493683928509993,4.722081125488357,-0.24925865490372232,3.098199752843752,0.7935163136962244,-1.3944719678757589,-1.8321448234571707,0.6366617982236396,0.3530478871532371,0.0840995135502343,0.2106358983879328,0.993491619101195,0.8327610838427928,3.5847772791320796,0.8351236636109961,-0.3266228961460555
811.4839,[M-H+HCOOH]-,9.0,3.6406982978100086,-5.669153719739249,-1.6349631885810831,3.6509579368563596,0.9036983494096648,0.5909302666271949,1.497720886215207,-0.43498291730049965,1.930092402248045,-0.02424270136158444,1.9686660884158083,1.793843351657174,-0.5657013052870168,-0.08940773985208478,-0.8028167400332473,0.2193984054225444
843.4724,[M-H+HCOOH]-,6.0,-0.4756623437165961,0.9307372064344364,-5.244823981479238,-2.5808951036189387,-6.2634221830461,2.613682845902938,-1.8698406546909037,0.1267305592283811,1.952034708156709,-6.35429020979264,-0.047647654725399766,0.19736620921094092,0.606381316104132,-0.03771166770675952,-0.9378465109025212,0.978504026968714
1209.6267,[M-H]-,2.0,-2.474224903751079,1.0280208004286926,0.34292887470676003,0.043793905156437656,1.293271038635571,0.5872918096402593,2.17102515579704,0.25052003444087667,0.7971698439809451,-0.41330910582934616,0.26963615781701483,-0.2272483761264056,-0.4645536550847367,0.1237226727462291,0.04475626326375574,-0.29471893861028603
811.4833,[M-H+HCOOH]-,8.0,3.1387645681951457,-5.997043596461497,-1.425068343492726,3.596957499954967,0.2593666732443391,0.6534122630738881,1.2936453311277758,-1.0260120143953946,-0.004812300767569056,-0.053426932058074396,1.7326694471439015,2.5318034257797137,0.5270539735458052,-1.0102831154656196,0.3769607173311065,-0.8916398575822769
815.4784,[M-H+HCOOH]-,5.0,-2.029004250181509,-1.0260160014307547,0.04443739495376937,0.577931582574784,-1.019499389315437,-0.15315359961174863,2.661479786120732,-1.4612138586880863,-1.5326268423841496,0.370843914033683,-1.8645182728869403,0.7074794930655706,1.0990542048020646,0.12624742940019504,-0.96068645678501,-0.06410026082441772
683.4374,[M-H+HCOOH]-,0.0,-2.4244111095030476,-1.0381804403154935,4.084203971444594,-1.4311776882916618,-0.2827385453483346,1.4294981799598465,-1.098920457698954,-0.2928338574523254,-0.6152928164367619,0.3539542754945715,-0.6283196241069625,0.062384695834386786,-0.5233280070285711,0.13513504423732645,0.8661191031094073,-0.24470571669333274
977.5308,[M-H+HCOOH]-,2.0,-1.6380298301884353,-1.666459871274297,-1.6981527367235678,-2.543521198175047,-1.4832213358283104,1.3562709071009271,-2.0035331637623255,3.262013419786457,1.5570446340499304,3.620159408999075,0.7072812053847002,-1.2697075587183773,-0.2115938843391928,0.019628401258193266,0.3271800610118005,-0.23565761235097882
991.5464,[M-H+HCOOH]-,3.0,-2.3631731808571796,0.04675625423216956,2.760818994124344,-1.0965967880858625,0.8374016314980003,1.221707920558523,-0.17989741618483357,0.1379933984037479,1.0262472264861815,0.5024007799293292,0.21260029587460733,-1.0148593177843792,-0.8340694645585619,0.20675694511025305,0.03573128670120133,-0.4202561722654496
977.5318,[M-H+HCOOH]-,3.0,-0.8197961926158048,-0.7836953907597863,-1.5830267962673625,-4.916538865954663,3.5824243858931726,-2.3924709681466587,-4.363525889570613,-2.7894078697264537,1.181353636435728,0.7676660550322996,0.9557656076516133,-0.7854383992659647,0.3293212144771192,-0.6881209390228739,-0.8514655051059997,0.3197328479188491
815.4789,[M-H]-,2.0,-0.8577190210745007,-2.2079827609475653,-3.6288053097334343,-2.290117300276519,0.6311250179915883,-2.528892575214575,-0.12645496081182697,-2.0318781864408972,-1.1984160922523157,1.139817893820415,-3.6612147809589333,1.825180725809107,1.0404206982228201,-1.026073408737646,-0.5009919499422544,-0.29156988092132247
683.4368,[M-H+HCOOH]-,0.0,-1.8009364238145324,-2.5906871751228833,3.433066647784814,-0.7920893039001807,-1.7974566274698358,0.5934393321405391,-0.4204259895443342,-1.3584604934876783,-1.1722659066080408,1.155421472756424,-2.4487588862318153,0.24699387236645717,0.15307960408358104,0.8158061254936311,-1.1642335019053833,0.6373999200206597
989.5317,[M-H+HCOOH]-,9.0,-2.1528073866775057,0.7434392794109456,-0.2124166627090547,-0.7148855194450364,1.3434286068039714,0.0678525267431607,1.0826070140364337,0.4862512926421676,-2.1242803981205514,-0.7585195466033701,0.37123873817825553,2.910724979842364,1.5941510821903266,0.8731951997160136,4.2870538751390415,4.059772283422437
991.5473,[M-H+HCOOH]-,2.0,-2.4625378723928133,0.9395557467080136,0.33149657135743354,0.07196529379076057,1.2112735760649025,0.5784751091062588,2.1445469283966108,0.2606555040813748,0.6632334238429929,-0.4516250290331899,0.12880019266021864,-0.13844576387092405,-0.48916590174625885,0.154118449868105,0.061163707423969566,-0.21164556468724047
667.4434,[M-H+HCOOH]-,9.0,-2.4118727888382177,-0.9823220099221153,4.076590932582164,-1.4569727030637298,-0.18839658191551809,1.4244137318245762,-1.085419259848521,-0.2151988444751642,-0.4871032868468598,0.3969562369374682,-0.579157511937282,0.019097671893285807,-0.6316419394251179,0.20272689613836253,0.7346317042743972,-0.16134373821412057
1123.5907,[M-H+HCOOH]-,3.0,-2.4894916875230333,1.0114314243472877,0.33442732393052305,0.060445139721138096,1.2851232485145503,0.5754983724600978,2.1327195715841376,0.2618183463924385,0.7751296072496513,-0.4167644615834689,0.23891365504799406,-0.20045544231793896,-0.46837812554960423,0.1290203360584566,0.0656378452514048,-0.29022524114146814
815.4803,[M-H]-,2.0,-1.1587759525350838,-1.7690049236444294,-4.3803193247048755,-1.1905495446006455,-2.945839917474483,0.2427836567503832,0.44665857376034623,2.900269353449736,-0.4001392964051865,4.431697921068235,-1.4703937055894303,0.662352628399674,2.921103741638243,-0.6695462406394482,0.0997271059405437,0.4675489838782285
667.4421,[M-H+HCOOH]-,8.0,-1.5960659469657141,-2.170319827537947,3.11871545388025,-0.6645084475327236,-1.0496829022074587,0.43860925540623485,-0.27922706147105886,-0.610614158944745,0.6885152746796291,1.0671531584038756,-2.2759856571228854,-0.5032634538224885,-0.8256472872391659,1.6065918785909434,-2.362639014428807,1.4778397604605327
1225.6189,[M-H]-,4.0,-1.7563660949979252,-0.7330648477548963,-4.001940785781667,-1.4291917284120799,-1.0735200202550825,0.7426035376417823,0.23129705979354473,3.3526512527787937,1.3346433997147207,2.730578539807618,0.7113179921321706,-0.508010274468226,0.1404834452747832,-0.04036447007861293,0.3748632371114688,-0.12354467174798775
1255.6307,[M-H+HCOOH]-,6.0,-2.4894916875230333,1.0114314243472877,0.33442732393052305,0.060445139721138096,1.2851232485145503,0.5754983724600978,2.1327195715841376,0.2618183463924385,0.7751296072496513,-0.4167644615834689,0.23891365504799406,-0.20045544231793896,-0.46837812554960423,0.1290203360584566,0.0656378452514048,-0.29022524114146814
1221.6253,[M-H+HCOOH]-,1.0,-0.493683928509993,4.722081125488357,-0.24925865490372232,3.098199752843752,0.7935163136962244,-1.3944719678757589,-1.8321448234571707,0.6366617982236396,0.3530478871532371,0.0840995135502343,0.2106358983879328,0.993491619101195,0.8327610838427928,3.5847772791320796,0.8351236636109961,-0.3266228961460555
841.4954,[M-H]-,9.0,-0.9500914017038511,2.8201952842392717,2.9133007054187425,1.870756566041915,-1.1914303360586487,0.18094205605889815,-3.113962723246054,-0.4647947294947025,-1.4113501213521176,0.9690291184087184,-0.6220639655904066,0.06776489131077076,0.2593678358118318,-0.6670897249812218,0.9359282636560393,-1.7932267955218615
829.4941,[M-H+HCOOH]-,9.0,-2.029004250181509,-1.0260160014307547,0.04443739495376937,0.577931582574784,-1.019499389315437,-0.15315359961174863,2.661479786120732,-1.4612138586880863,-1.5326268423841496,0.370843914033683,-1.8645182728869403,0.7074794930655706,1.0990542048020646,0.12624742940019504,-0.96068645678501,-0.06410026082441772
1093.5795,[M-H+HCOOH]-,4.0,-2.4894916875230333,1.0114314243472877,0.33442732393052305,0.060445139721138096,1.2851232485145503,0.5754983724600978,2.1327195715841376,0.2618183463924385,0.7751296072496513,-0.4167644615834689,0.23891365504799406,-0.20045544231793896,-0.46837812554960423,0.1290203360584566,0.0656378452514048,-0.29022524114146814
1195.6108,[M-H+HCOOH]-,1.0,-0.9150705915406157,4.257677330485875,0.25673360703916587,3.0758957912292173,0.09423793034752517,-0.5671003010192657,-0.7747185905859285,0.41278094241840574,0.2672494629514921,0.052892953756468984,-0.2848402988048534,0.014583050139060765,-0.3500263400447319,-0.010549791619868215,-0.14626629252083242,-0.9732739511921897
681.4216,[M-H+HCOOH]-,5.0,-0.5683396429351917,0.29071612285122916,3.5016726347196103,-2.6789120018524963,-3.0942997937427075,3.137244706569466,-3.0992992388016427,0.8113995355229573,2.5826189421684043,-5.208836210431605,-2.7001668137721366,1.810397977050022,2.872170737866742,-0.9776401078500803,0.26443649901636496,-0.2214234304100223
955.4902,[M-H]-,6.0,15.889204950537236,4.2951037885717644,-0.24008040068251452,-2.3475505066193136,-0.9223922054715752,0.12436261281294617,2.680583040764683,-0.4284437931577783,0.08442970924311202,0.25122481866107216,-0.3673797881153629,0.506201249194167,-0.3149251807765173,0.1413488415486053,0.624616936185976,-0.4246324481953503
1193.5951,[M-H]-,6.0,-0.3060195966148171,5.019825944569349,0.32056915190361923,3.4291137760672896,-0.016182941438084048,-0.6785426407188645,-0.8852633297474233,0.9266576574027044,0.23599822603519416,0.13116534263710902,-0.6464625896100221,-0.02786167356956915,-1.4969006258338478,-2.3857155865549187,-0.09197342712792071,1.3367199805269347
