Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,-32.69187825460248,-0.027049566545543635,-0.038547716562005695,-0.38054202601254794,-0.007481106074226709,-0.014392519495698083,-0.08108101315358886,-0.0016789193960704278,0.0036378680954741874,0.0458319370156223,0.02496596396618082,0.08428588799544683,0.0018556592430791646,-0.04490815521351819,-0.029769110114743865,0.046792405286643496,-0.034343456120937636,-0.0077766204684308225,-0.004135449739106716,-0.021090516531554,0.01996600912105236,0.03624095796424437,0.009769286377346956,-0.013920902433244495,-0.012001390343397474,0.014354469969834804,-0.019085555902063563,-0.00969867234267284,-0.014689032804187476,0.005846210387985987,0.01164357968671946,0.00277928451493229
20.46,[M-H+HCOOH]-,2.0,-31.691824206891617,-0.07022828847029336,0.011239659446120726,-0.3636111028024765,-0.07071111505325348,0.04393085519095281,-0.050532409959716994,-0.009765779884329761,0.03816687399814838,-0.003733122076876849,0.04189894445010866,-0.005139310384710054,-0.007758065615349375,-0.023053445727725323,-0.025600893655821466,0.004578367862510607,0.023273704292519633,0.0182493718047331,-0.022270861392702058,0.008934596455436958,-0.011170399944200611,-0.006100461762241662,-0.0012847182581699117,-0.023710536395126866,0.007593962477259175,0.0054053706772000595,-0.011679671959595763,0.010951576992354132,-0.010711033366682412,0.013252219593366726,0.0003141686552484338,0.0013182028729937089
50.04,[M-H]-,1.0,-30.691469186372018,-0.2955882842467752,0.5443340577310932,0.1357650620467976,0.25070747397034726,0.01091372308761277,0.01798053943091059,0.02668783003716626,-0.09276925424656203,-0.08621335013909134,0.11365390098982907,-0.07707724354167775,0.05034782545208671,-0.09558174416208373,0.04048833665344211,0.08545724082401036,-0.0017110720508455126,-0.12198111095131155,-0.012271768236955758,-0.029785745727432023,0.004346538787274232,-0.04546312090574257,0.046598809620494515,0.03145756828608786,-0.007124404020206816,-0.005260817183524736,0.03232632459418116,-0.008254453873163089,-0.006945426196588041,0.009867998039763421,-0.0057681410417982845,0.02137822576505742
14.4,[M-H]-,5.0,-29.691663864444198,-0.2602975507771578,-0.1303272170831165,-0.1447979289204065,0.10317928975255683,0.023283700735405727,-0.14085661400994365,0.0851242718230046,-0.07578902384302373,-0.12864580608498966,-0.07583574537507812,-0.0074048219394358,0.09118058288201483,0.05209966341164717,0.041743804184591886,0.06632191884522783,-0.05082699344923104,0.01968236299138326,0.04040635647110944,-0.00777043287157407,0.03536185453956668,0.11153678809585577,-0.06560994868949722,-0.029741541565525765,0.04268991866682556,0.004449948838281877,-0.0005254477325510687,0.014399624035994443,0.04849835029029636,-0.029371692538413593,-0.03282237470695453,0.013455207959409115
50.83,[M-H+HCOOH]-,9.0,-28.691456653980445,-0.2751175390036819,-0.40513281178421,0.11096061957694763,0.15605139865418444,-0.3141396333220783,0.036443112980489155,-0.09668047062610441,-0.035496185899550496,0.2021883991358265,0.09409250238701385,-0.05694788503555413,-0.009412879792369265,-0.03437943525510252,-0.05000584840319139,0.026924585503950525,-0.05345462899525891,0.015479597191160377,0.00832818798984192,0.011531790230681502,-0.046117031530068554,-0.04363942662622345,-0.056940068889546884,-0.018575812530568718,0.004549115517507012,-0.012404379252534545,-0.005716556147068764,-0.008432850683269563,0.022991551548980863,0.02149712590167057,0.003670209179448488,-0.009846884710899855
19.44,[M-H+HCOOH]-,7.0,-27.691694328671925,-0.24016635329327657,-0.23278350735631467,-0.055926589459314786,0.24361788282281893,-0.09519450230030203,-0.23720864612689482,0.029299507717495194,-0.056085521502214006,-0.043695496471572365,-0.03721189548247841,0.05940213954365496,0.05429599365895057,0.03732822325584707,0.05568638450520564,0.025144541594703793,-0.11734493346700116,0.012609105856636367,0.03796194900378327,-0.028904348269445768,-0.01567111494697681,0.030216996773142022,-0.004237343031635956,-0.07063802676241795,-0.06457247785699449,0.017865560999106477,0.05417545811857874,0.0498717775994067,0.0023664018659978517,-0.0016337227887557547,0.004891619397597889,0.010246723231464458
14.9,[M-H+HCOOH]-,3.0,-26.691705178290785,-0.17277685176729185,-0.10111984515418034,-0.2697418597299623,-0.0579011391738193,-0.022176120653981484,0.031536715911518125,0.02253861548833792,-0.07951908149047061,-0.0370880357060651,0.0021047755893686005,-0.032887950476638075,0.01702395321944658,-0.015117521349532387,-0.0022959939772409276,-0.041537116529143235,0.022070284978015872,0.03400092276906751,0.019399965012010693,-0.01046653162924958,0.04968049998173004,-0.04583696322143193,-0.05027803702457392,0.04568146094095941,-0.005312017420738533,0.0011698121060065973,0.00445936661578386,-0.02199246839335176,-0.01219648014016443,-0.02601904575065923,-0.014502725616270069,0.0070584731354577665
17.81,[M-H]-,5.0,-25.691895677068906,0.0246193629577524,0.03496632042854636,-0.43255938518729325,-0.040793330841895244,0.030167495109721883,-0.1052571120913806,-0.011220885584278688,0.06386643818214295,0.048395464856976614,0.033105176661285665,0.049655456535800425,-0.01985471784870406,-0.054859986064869574,-0.04690829531034263,0.011945431290019307,0.020556410568194326,0.009706413429574593,-0.020980013284109568,0.0020386110394945505,-0.0005760271968734867,0.009222951182829542,-0.009280998534664435,-0.03154573979427189,-0.0008251653225871421,0.009762430829726448,-0.010482995338081983,0.007350692527132672,-0.03961967962893483,0.008139249210686435,0.013782132354894963,0.011205556509397703
45.71,[M-H+HCOOH]-,1.0,-24.69116926128161,-0.37241209511299833,-0.12339241381162738,0.2102057099740781,-0.11868065061915044,0.37293624546742055,0.053939167375760926,-0.023661161276342633,0.004088075812292618,0.09370524460739423,-0.01298667293478172,-0.016826395286187467,0.011010855331167534,-0.05334066534575574,-0.015756727997266157,0.010195515166521042,-0.05253243753163608,-0.012420419580660027,-0.005062389785846181,0.019701455746611286,-0.01355822273297984,-0.0029318659391158945,-0.035315381173424455,0.017057645875202164,0.002097373359296757,0.004998908367662873,0.014753059724182794,-0.032013702684395726,-0.06541339460326082,-0.01884436007437176,-0.04540232914063359,-0.0040344495892362
39.89,[M-H+HCOOH]-,4.0,-23.69142810102918,-0.1835095307485951,0.5826655997540338,0.05368071092615582,0.17895129629506706,-0.01035146949971104,0.027434071716185254,-0.06568489930024374,0.13670387625633004,0.040278542569350165,0.01031083607435116,-0.08538266380664179,0.0893091380649325,-0.0151137017787637,0.030120593562862112,-0.0015292622031562366,-0.010080701019720768,0.02711738645329433,-0.007405941720034341,-0.03283767543794251,0.038160640932310565,-0.02156379005785752,0.000938884076275125,-0.002290727543040585,-0.0037245371514280927,0.032441549994694806,-0.010731761340198702,0.018699481645799505,0.003859547857277509,-0.021825443814878755,-0.004574782595102578,-0.01294979280693902
17.73,[M-H+HCOOH]-,9.0,-22.691790326516884,-0.05370224118808757,0.08847573766634778,-0.3274984217563933,-0.07572117180033214,0.05924481878292491,-0.00290400824270754,-0.02160688850983209,0.10994881955078477,0.0017490464257196058,-0.024042613029160616,-0.007930062922257888,-0.029400006631787195,0.015954322952153172,-0.06256181953960166,-0.025536980392780125,0.06290409205119128,0.05231490777107969,-0.03434733073240836,0.0474143569872043,-0.012406024522917511,-0.05710779007621625,0.0352746681716612,-0.014125700325271119,0.04095041213662448,0.028322049440325674,-0.03176882005728209,0.08982734155901068,0.0162672669703862,-0.05316593161067719,-0.01022718500454558,0.08037999070416413
50.49,[M-H+HCOOH]-,8.0,-21.691464951983242,-0.2803788990470533,-0.4147108852722743,0.1082308102581081,0.15863461662491285,-0.31488209010055235,0.02960871828596865,-0.09666521933706354,-0.03128411174388533,0.1949948352330798,0.0892108899660584,-0.0658946334803668,-0.01199601685110921,-0.03786774112463735,-0.05227030757930499,0.027251337944095233,-0.03827386090691528,0.006840510962139077,-0.00082882693896324,0.011863127119694509,-0.036724266973537555,-0.03118414461699743,-0.05634272551612957,-0.019842189465914126,-0.0020225457824730266,-0.011137420441486036,-0.004541715558011256,-0.004594652809255973,0.01413212996882656,0.005795221766200902,-0.0036198368516569763,-0.00782763183744735
49.67,[M-H+HCOOH]-,0.0,-20.69110563814196,-0.5643414574355947,-0.5352781226125588,0.5431673631995136,0.23745031666950306,0.07318161545717529,-0.10703418212746665,0.1496849427166942,0.24025545901816134,-0.12535540025644723,0.0035783957965169156,0.16608534116491058,0.05358306320284474,-0.05910137011807402,-0.12766535466043943,-0.024395575076653384,0.16768240279570668,-0.0376422890235767,-0.01303360008979788,-0.05456472745591414,0.13285774800829428,-0.03636262932168531,-0.022163183192591276,-0.06326089272457898,0.011178584611651339,0.015819390932402606,-0.014527855954916633,-0.03665853270584307,0.04413231926274767,0.03091467127912541,-0.015414101419976903,-0.029195473647047627
23.89,[M-H]-,9.0,-19.691881799994857,0.012216242953291337,0.01439839517915838,-0.40567279974270937,-0.012811637179097432,0.001914080581227086,-0.10834170001714195,0.008321018776795632,0.070656753233494,0.056710412912331205,0.022595158021345773,0.07361280905163443,-0.04323600888156128,-0.0770883927623208,-0.0481600943659706,0.007713845129701384,0.007348495455165189,-0.0022705976606394187,-0.005063588940798918,0.005676050192958782,-0.007295032388438639,0.016073368221401835,0.017085118450936708,0.03342367622747032,0.021448217006220276,-0.01667706313580853,-0.0034966481836219017,-0.0037830030818449428,-0.00971771459720784,-0.005382835551210632,0.0065919758129890866,-0.011239021585729208
17.59,[M-H+HCOOH]-,5.0,-18.690140471624726,1.9439941240296528,-0.037264439928317114,0.10267774798109419,0.007255520954876304,0.032548974239265435,-0.006924634864062358,0.10443138842775221,-0.05146705991502263,0.03906579782711978,-0.062291717542234844,0.01884311875558763,0.014367894371972166,-0.12682307904683832,0.12156379197123639,-0.06895481092264392,0.009907092093913277,0.007053185313188779,-0.03522977755307005,-0.005420356065459574,-0.015919598098368497,-0.015811222242470408,-0.011202159608809265,-0.006867876724084944,0.00018960486669665507,-0.0133808719772067,-0.051410419053979306,-0.0018454728185914547,0.00447736885401598,0.005739160958605741,-0.009265334686582598,-0.0090776562017204
48.68,[M-H+HCOOH]-,4.0,-17.691326703027833,-0.45525285272831184,0.2364254239534485,0.32829108443394955,-0.13755315935076173,0.12728068313260843,-0.043419368333884316,0.0731784972665096,0.1163201308877407,-0.053170610841037004,0.35768583166002543,0.04269516589142456,-0.32292229330285915,0.0769000023542752,0.20429210485378205,-0.0007939930839070293,-0.01683364419239105,0.05215638814097632,0.12180969234544449,-0.0328800978275698,0.013557799744622977,-0.003082353369721162,-0.03060865834048109,-0.012309899676375607,0.016847908696473443,0.03664573502394759,-0.024483494377867298,-0.015138856295134196,-0.0006882097887155813,-0.010688021091409804,0.01049517556415943,3.620322936785016e-05
16.92,[M-H+HCOOH]-,0.0,-16.69148103331661,-0.27998890473264615,0.3736293478949249,0.13448167307027656,0.21229026116840177,0.03981142946755019,0.07269959434571234,0.09116563008209012,-0.180364269468306,0.0001777961938258762,-0.05678466909054656,0.10958887260370467,-0.01710580182565086,-0.041942623200688645,-0.050652634004097676,-0.07714881000152138,0.043608022421185305,0.04666801265818004,0.17566284977146907,0.06551445159923171,-0.039235646915538255,0.028398660248402024,0.0549835735780818,0.030224186355475528,-0.01760265160521633,-0.001478886990487259,0.06497742594791671,0.010997632528565403,0.02523154526574025,0.05510142295536104,-0.030426463684893844,0.02836301616907453
18.02,[M-H]-,4.0,-15.691162928517121,-0.34726854276664154,-0.11418891987861222,0.18602241766808278,-0.13206405075288874,0.4030494339454244,0.012191108697012348,-0.055178531643621,-0.019753981852514847,0.10443663451124177,-0.011892561226931218,-0.016437057912842893,0.013380169900864748,-0.03499607843257957,-0.038943249114650795,0.010657644950788116,-0.03099400935741305,-0.00020385961857078487,-0.006524588618451906,0.0006665377521535621,-0.0057294908415772465,-0.034666434253598825,-0.02246521505951181,0.002575178401865211,-0.0421769913982168,0.015767477699905545,0.018138315374606334,-0.009286286508898251,0.016010169248913873,-0.0059354760202768924,-0.012076731157356514,0.005213990932955388
49.69,[M-H+HCOOH]-,1.0,-14.691434192516526,-0.3783812251505209,-0.19730995043230007,0.03593007313421611,-0.12195266714486984,0.02262203598007674,0.304019033590459,0.06904335382292866,0.08863437408560199,-0.03874495762413035,0.027941832735868425,0.026487389695354996,0.06929094402809134,0.009569572641256052,-0.012174541431258934,-0.00650534584653852,-0.04177386419644739,0.002381614644899166,-0.007504381424625381,0.012721401982732717,-0.02910949679614025,-0.055636733984794746,0.016433023336409825,0.012153136751902627,-0.03525393507119887,0.03009982937650012,-0.02867226944039702,0.01821083067926806,0.025127218216334322,0.025772856000412698,0.05216616920832883,-0.003853760826100806
22.05,[M-H+HCOOH]-,8.0,-13.691879523544333,-0.08893223489216959,-0.050698700198779006,-0.37284816969190854,-0.027357658701938806,-0.008731294943005449,-0.06128872865586691,-0.0014859386754166328,-0.009217788518014733,0.00993772655373994,0.027265145069780575,0.03682234231604181,-0.008252244307350087,-0.026677244526577184,-0.017328099655826212,0.029866680042591458,-0.021467914199856393,-0.02327918877131206,-0.0011371006488711689,-0.025568654141474863,0.011999696625052588,0.028835999043310263,0.015214120918772042,-0.011080031200390271,-0.014319955442495761,0.023285272179592573,-0.013437800643584383,-0.008524015388712433,-0.0023006655035218405,0.007328935189529705,-0.005093408106526703,0.003920118358064226
57.32,[M-H+HCOOH]-,2.0,-12.691303114009317,-0.4899051848891502,-0.3325926305259238,0.2072028813611497,-0.05162225721812496,-0.06129092698241541,0.3862911720516108,0.16255525458156653,0.08877259923945963,-0.01774930927612731,0.04328688478960945,0.03471302218687711,0.06242069118691458,-0.09367581981722843,0.03319905968334374,0.012627543197538364,-0.05224235569326658,0.0005947796300953291,0.013185769246851251,-0.015714945669577884,-0.006938358382082223,0.09791677969603584,0.06118463276660537,-0.03865410433944443,0.029834490785071457,-0.02082815195619656,0.02314905349785785,0.016733356404060793,-0.06958101268137493,-0.04238773356167617,-0.02706462247127011,-0.014853180778768566
47.89,[M-H+HCOOH]-,3.0,-11.691363385432888,-0.3276474311509896,-0.30856396477389453,0.08360135387607609,-0.01396120768925068,-0.13732946870094356,0.2521288169327545,-0.014900502690485333,-0.08940283814362303,0.07840183775257992,-0.008771944400851798,-0.05748454609080001,0.031175310601931232,0.004116144317739397,0.0019221345129767804,-0.02196410324612138,-0.013200104092838592,0.012164843884520238,0.024826874091148518,-0.020482860707084282,0.03067908798484147,-0.005944899641573944,0.048448077292955624,0.05649430685641915,0.04549559272671051,0.04532907205983768,-0.07975404007073439,0.013535642386059542,0.019530256617101966,0.011402218163741458,0.01447012321654383,-0.005493624959554461
45.53,[M-H+HCOOH]-,7.0,-10.691588549779299,-0.3083376624870632,-0.1068857563546651,-0.14397242691410514,-0.10240543015404514,-0.006556033412134491,0.1611178223800051,0.05503569048670765,-0.05990355674592354,-0.10149640665250756,-0.010610414306216263,-0.07310739587040238,0.02294342268105462,0.02380154747084566,0.05413968158098453,-0.02468192463140794,0.018306786765334673,0.037094985714176125,-0.011056033732089729,-0.006319362834761536,0.016925819216159953,-0.026037111216359776,-0.0050959982037139025,-0.016720186505996614,-0.013304542734738235,-0.021437202133365297,0.025921557474785157,0.013754577230808173,0.008678197770419968,-0.0006381999856128317,0.0016620981489291118,-0.0031313374310576307
20.67,[M-H+HCOOH]-,2.0,-9.691905753384663,0.00654688696332021,0.03463593236983573,-0.42900428163471604,-0.051798490330295426,0.022060981387610302,-0.10318194629649942,-0.022380227526678547,0.062017553133614026,0.03835422724660506,0.023209129730649272,0.03420537919910663,-0.031021748360423165,-0.03811690601166153,-0.04206671071211592,0.0031995311147755296,0.030019030229208783,-0.0017111011509344733,-0.021651836377961874,-0.0017152798880900643,0.0008229603320262331,0.0021644039337236627,-0.0007104080841233927,-0.029700735320855962,-0.012380062218853665,0.022785467621666257,-0.015269984490425069,0.013928067176454579,-0.036509371942332815,0.007662763852078008,0.009923950461135712,0.01944820800928457
8.45,[M-H+HCOOH]-,4.0,-8.69144086914205,-0.2911835803852487,-0.05939630620915506,-0.009173972283959326,-0.08887662712685812,0.2435708203352124,-0.10626398117970427,-0.10938859484636937,-0.09626086360308386,-0.00957810034883462,-0.031111925370569532,-0.13600557895604148,0.004082645026425637,0.046083215396646345,0.052030936594765584,0.010422377816507525,0.040629719302427654,0.022893713262278678,-0.019755464008601047,0.007732126317937563,-0.01440327321246712,0.014761182636644318,0.03241175557954033,-0.07128818187033102,0.0478890503164728,-0.02101685735808836,0.015376195758308763,0.02216400368230505,7.667239751972677e-05,0.02587485660635323,-0.027996198663868693,-0.037123536947841526
26.71,[M-H+HCOOH]-,1.0,-7.691583286311167,-0.15522207604899046,0.4554201331869809,-0.01880018405911005,0.16777670478035644,0.01247316149931577,0.0476877139307617,-0.02279064714383713,0.013058478109248992,0.12466831095294843,-0.0868014193897174,0.06100464570952845,0.025102273320251695,-0.007854676423237335,-0.03131992020784746,-0.11559835312526559,0.08721540093164337,0.0052726218221657885,0.1595108846858215,0.07068922581711003,-0.0139637530065766,0.0011841409074111312,-0.035592086349654224,-0.008629618429473117,-0.013912119156217878,0.03895189966660368,-0.005016442418118228,0.043953845372544716,-0.05060398838633099,-0.007345437140131433,0.012225059188493263,-0.03359998671422388
53.06,[M-H+HCOOH]-,8.0,-5.691532204240629,-0.4092604631953228,-0.17063506169968698,-0.005726982191067238,0.06103897840029489,0.1647405522644467,0.08822651640508232,0.1071869926614632,0.1706492957965048,-0.20158556133469735,-0.0587089886260762,0.07388548297092318,0.13773397403568308,0.05771401470278029,0.02216403065659205,0.053641698632921876,-0.07085101718023143,-0.021361736086121245,0.02254049574600604,0.08920187120388269,-0.07685277446879782,-0.006023486414425255,-0.07705567805247977,0.03341745539058692,0.07039593396949283,-0.015129056035203354,-0.048216386318124305,-0.05547430789901483,-0.04929276586236704,-0.009315395633016086,-0.004610839794267488,0.02269772532643361
38.77,[M-H+HCOOH]-,5.0,-4.6917437400969835,-0.16676093538046055,-0.1037504023949492,-0.2987746868499972,-0.05297587604047659,-0.038279549930015644,0.03168694567331517,0.014720157034953623,-0.07878080974815548,-0.02735674225779277,-0.007886136219549467,-0.013204319342394528,-0.001439497833820387,-0.025039694366181017,0.003319691861709402,-0.03860465810726241,0.02181207974249416,0.021382440748973885,0.015960587966330063,-0.016395814515410327,0.03873053632147169,-0.04784397406142683,-0.04706558068849392,0.04462675771257259,-0.01228939099238977,-0.008606777192463852,0.01265795140252521,-0.03620644676692978,-0.021188052551964907,-0.017511942361082364,-0.011687209568127866,0.000930554328281272
16.42,[M-H+HCOOH]-,0.0,-3.6902434006955818,1.9222601066575868,-0.0007670426992697108,0.0166187631099448,-0.016738958503183046,0.01567494476042339,-0.08301583108483963,0.31066924042650446,0.06931866253467543,0.03801223136913179,0.09684082629642492,-0.18488698556488634,-0.05205290545325436,0.15994768467268114,-0.18965697354920436,-0.13279533919523756,-0.1442949116121784,-0.14199320640166305,0.003178434649187764,0.07442917214372108,0.08461625194456907,0.004775728703656873,0.019303323518026935,-0.005416639358561945,0.03207370654445726,0.005120946482567816,0.02756945129207179,0.009659140582245623,-0.0044967496064247025,0.001357212482538837,0.009175235969472686,-0.006189685221395813
32.73,[M-H]-,0.0,-2.6918444023044317,-0.12098015277070193,-0.008636908080639797,-0.3526836217199916,-0.04030063292479516,0.017090496136508225,-0.04822560975948713,0.01888193710993545,0.0676223886643196,-0.012762705774814006,0.02941833182349944,0.03367400675817167,-0.04590112275069367,-0.04268566382065277,-0.01879996677329059,0.009642884642025888,0.010090264602553566,-0.003736076468126864,-0.0076123006748732335,0.02066260106528911,-0.039226511783309576,0.0007495823383558816,0.027081741747695186,0.054216795521691785,0.03728886043319508,-0.03428371308317933,0.016685547700879787,-0.006929374796124638,0.030574580866220585,-0.0027600442140778975,-0.007379357039092049,-0.0344429823464849
24.91,[M-H+HCOOH]-,7.0,-1.691747588570316,-0.20950221417776665,-0.09631360435760321,-0.2758551530449447,-0.05712426104677464,-0.038409266630704965,0.04884013462975953,0.015377033495221215,-0.05167552008388554,-0.04897344663133155,-0.019296610523468736,-0.0290081433872646,0.011357927335182203,0.014239839845591375,0.02429681463516973,-0.019352107362986346,0.007324314310967672,0.012292853433637929,0.004564887607575309,-0.025779099041753937,0.0280055430002352,-0.022204180945719153,-0.026542704524624976,-0.004514345709066565,0.00026831780605886794,-0.009972747304898093,0.018190059599578468,-0.017803650522406882,0.002981318439430946,-0.0020238542549731123,0.007854612963018903,-0.00939420798556512
