Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-1.0788183395554845,0.2040792444441591,-0.740682092487049,0.13650605376458164,0.22607177582795965,-0.23576142024631042,0.3966344372245731,0.26392597869260037,-0.11415326429301773,-0.13940025243674414,0.25711157276557484,0.10199774208421472,0.1564020352966193,0.24016207169579393,0.15753390897665193,-0.15510978286399107,-0.13958870986700012,0.0632910788299428,0.08667922378042967,0.030990405436040147,-0.024584053722736962,-0.0004637959355815563,-0.05012769617072475,-0.028233367964694875,0.050090627334808124,-0.022836063033487862,4.294308956346739e-18,-1.9237162382034989e-16,2.436815872489355e-17,2.448183463213924e-17,2.594021579801633e-17,-5.2615747666987095e-18,-6.513229823601444e-17,-1.744010817570635e-16,-2.333791866463696e-17,-1.1499645559379056e-16,6.596892945288819e-18,-7.252655071712934e-17,-2.976921179144757e-17,-2.0225383994765157e-16,-1.3083180588029116e-16,2.8197399535098144e-17,-8.797267864288537e-17,-3.602056660014353e-17,1.92191115957313e-16,1.7582168270948182e-16,-3.2990661575183304e-16,1.659901382221147e-16,2.239480143636494e-16,3.27464825544498e-16,2.0268068055520474e-16,2.5672941844292847e-17,-7.471462197866184e-17,-2.5499616502451997e-16,-1.7816654754521714e-16,-4.982094226767385e-17,7.618403906967322e-16,-5.47254767874234e-16,6.01636288704857e-17,4.10430911424158e-16,2.528338008587989e-16,-6.230674967226027e-16,-4.858771279701867e-16,4.718928250811515e-16
825.5005,[M-H]-,1.0,2.4946541956781356,1.9019755861292897,1.0457319064028379,-0.48536612877037627,-0.6827913813148947,-0.28289395361318775,0.6987465613694843,-0.031235674052731695,-0.8477370715993097,0.08458460734917905,0.3696539817783602,-0.31961691245421364,-0.4313810507344094,-0.151179220454075,-0.1808519743855267,0.2969164686334106,0.20252477110588188,0.0747377963056744,0.17733497822541142,-0.06994217164578606,0.08432255092653333,-0.010575338989036488,0.00868276321334357,0.06659173540236352,-0.024189452288898832,0.009996523336877013,2.779571467263648e-17,-1.9397008151330997e-16,2.0931505499100932e-17,-2.1005797744292005e-17,9.906114866410137e-17,1.1666998458956164e-16,-4.645877272891786e-17,-2.8486672392637557e-16,-7.029905291102557e-17,2.0684196736415764e-17,1.8675231714469602e-16,-1.5981209025928549e-16,-9.481643273489732e-16,1.5689064057030808e-16,-2.6744713393916067e-16,-2.530762475805155e-16,2.098489503813538e-16,-5.105468887628762e-16,3.682145077217628e-16,2.990889060959894e-17,-5.71349262999983e-17,2.3512499002188458e-17,1.6214492637487861e-16,-1.9032018565332018e-16,-2.2228455066880175e-16,-7.794689037536708e-17,-5.071684962397003e-16,5.023238283527191e-17,2.0536225773497796e-16,3.054520830832608e-17,-1.891784773152683e-17,1.0895676626460945e-17,2.845243175789195e-18,5.811037563120694e-18,2.010002144609075e-17,2.1188537872100325e-18,-1.2061183531054978e-18,-1.581052475954372e-17
961.5402,[M-H]-,5.0,-1.0788183395554845,0.2040792444441591,-0.740682092487049,0.13650605376458166,0.22607177582795968,-0.23576142024631042,0.39663443722457314,0.2639259786926006,-0.11415326429301736,-0.1394002524367446,0.25711157276557445,0.10199774208421436,0.1564020352966192,0.24016207169579332,0.1575339089766516,-0.15510978286399107,-0.1395887098670001,0.06329107882994274,0.08667922378042946,0.030990405436040147,-0.02458405372273737,-0.0004637959355816377,-0.05012769617072475,-0.028233367964694916,0.050090627334807944,-0.022836063033487796,-1.185477475380843e-16,-2.3857547334245395e-16,-8.411227976285348e-17,9.987279953978002e-17,-8.635911456058266e-17,5.776205963063155e-17,-1.713283673337805e-16,-5.2123585815247845e-17,3.3149198988393386e-17,-1.8615865875019698e-17,-2.2600040748769604e-16,6.382654075920522e-17,-7.763453588127798e-17,1.9429038128422507e-17,4.7032858959981375e-17,1.508913033661493e-16,1.2649407105773633e-17,-2.2033265875941403e-16,1.206066247177371e-16,5.233705025244217e-18,1.836511746323371e-16,-1.879825402826563e-16,-2.2605962016905544e-16,-1.2759418772598654e-16,-9.09107163509341e-17,-2.836269041515626e-16,2.8327245854693386e-16,-8.942376097430496e-16,4.869230130318736e-16,-3.5262051336315046e-17,-1.0470795166009805e-16,5.146918596597957e-16,-1.280558068546821e-16,-1.990814596056561e-16,3.588269922513352e-16,3.559123065869161e-16,-1.4932858683862909e-16,6.302932495329805e-16
799.4839,[M-H+HCOOH]-,9.0,-1.0585554499645737,0.3586966111559261,-0.5888343614041291,0.3004696197928413,0.2267324442226728,-0.16425262257654388,0.8298634996580613,-0.46582653326664614,0.16260430720928903,-0.3339170798581479,0.07046893085321261,0.1627430038381457,-0.020910103163140993,0.13828350999847855,-0.3228546596781213,0.013029391002147046,0.09420953332979794,-0.44913318205684083,-0.43700810264906026,-0.3407569178841799,-0.12178852092190566,-0.012929614258706323,0.008258377868054093,-0.005178122591345792,-0.0014422250589619062,0.003550533350750298,-2.2206464758639684e-16,-2.5911075174514166e-16,-1.1972682945720387e-16,1.7664469404957865e-16,-4.156505576400073e-16,1.217420874104433e-16,-3.857750975191506e-17,3.26485673783026e-16,1.3844295999117923e-16,-1.2222145796229936e-16,-1.4916147906945186e-16,2.0016060181008163e-17,-1.8306940798931335e-16,-1.0678837991431698e-17,8.374719203100371e-17,-1.3593187619567315e-16,-1.2364684580293315e-16,2.6785663406289117e-16,2.995293222386905e-16,-4.1191077476007844e-16,1.507261522746759e-16,-2.6844326784901276e-16,-2.2288369219021995e-16,-3.783424298968323e-16,7.585737225986524e-17,1.6786502342539632e-16,-1.744835234841161e-16,9.791097721880599e-17,9.435715300419218e-17,-7.500094010804895e-17,3.160981364244605e-16,1.9417365884366036e-16,5.301069938788638e-17,-4.493382939185302e-16,1.3575514993248456e-17,-6.325299872000428e-16,-1.280895657925401e-16,-1.9960064331991502e-16
947.5205,[M-H+HCOOH]-,7.0,-1.0585554499645737,0.3586966111559261,-0.5888343614041291,0.3004696197928413,0.22673244422267275,-0.1642526225765439,0.8298634996580613,-0.465826533266646,0.16260430720928903,-0.33391707985814795,0.07046893085321244,0.16274300383814516,-0.020910103163140795,0.1382835099984796,-0.32285465967812055,0.013029391002146605,0.09420953332979762,-0.4491331820568403,-0.4370081026490601,-0.3407569178841796,-0.1217885209219059,-0.012929614258706689,0.00825837786805402,-0.005178122591345468,-0.0014422250589618073,0.003550533350750252,2.3188703138579935e-16,-1.1887361702690783e-16,1.61476922772983e-16,-1.0621855836447653e-16,-1.054330375189498e-16,-1.1167699528374407e-16,2.2855317117513893e-16,3.024601594499287e-17,-1.1037697069917444e-16,-1.698703676422507e-16,-8.032504996302309e-18,-1.041879875372276e-16,-5.793120171073221e-17,-1.3231997034929127e-16,1.095615180971925e-16,4.1051891682563626e-17,2.522856492450355e-16,-1.8143068025016544e-16,-1.8658419524643778e-16,3.3191342152115144e-16,-1.456158493481331e-16,1.691116494457264e-16,4.0860973053084486e-16,3.312237737098213e-16,4.731114587385366e-18,3.8118407524059315e-17,3.787882339231769e-17,1.3198938322298287e-16,-3.511256221464771e-17,7.195707904449184e-17,6.664972272356006e-17,2.534189448219273e-16,3.114466333372175e-16,-1.205822457871031e-16,-1.1698615590211507e-17,7.156954447089242e-16,-7.214551241262495e-16,-1.3630959819865638e-16
1139.5831,[M-H+HCOOH]-,3.0,-1.2162687307300086,0.15426943832714202,0.743211213839967,-0.5516311703671241,1.5609439486621133,1.258034564392477,0.0963895088050675,0.6034491510506166,-0.5833176274311132,0.598441739977888,-0.6097568108878901,-0.42030995879132615,-0.24477075947954643,0.061102989326595025,0.12078717816474044,-0.06293379480590769,-0.08479430545289131,0.004738627743366939,-0.1633504583897217,0.023936485819274538,-0.14127384637260676,0.034934364783490775,-0.019047570321516254,-0.10938905684063871,0.03449917784445686,0.01063218662923487,2.1722408351377404e-16,-1.3624396264141192e-16,6.00064277327725e-17,-7.149045410108647e-17,1.3225958985183437e-16,1.1181900600033158e-17,-7.110442590409353e-17,2.422414524357804e-16,-1.7763720594479006e-16,-1.4350745390453672e-16,2.682179342254743e-16,-9.280738124954414e-17,2.7017775404759674e-17,-1.0504682448798689e-16,-4.47348118004183e-17,-1.5933379187236252e-16,-9.882256985373871e-17,-2.5848077523303806e-16,-1.5398531346040583e-16,1.8329671447069987e-17,-2.53884043449784e-16,2.637288442000915e-16,2.713942896443908e-16,3.00805028581394e-17,-3.216801947637361e-16,-1.1640031300082368e-16,3.68998705561619e-16,-2.448132865296812e-16,-2.096510000201386e-17,4.3755169291600136e-17,8.555531538638688e-17,1.4954782642996496e-16,2.0390088206807031e-16,-4.10880003102683e-16,6.142369057291507e-16,-3.4827116510950294e-16,3.552203215508261e-16,-4.542063968390401e-16
1371.6779,[M-H]-,5.0,-1.0510477429919909,0.338727208464882,-0.6130949056759025,0.29052678956732225,0.2538647859986177,-0.17025623160388198,0.7079846080022306,-0.29677509829733345,0.21613777744827395,-0.15793629395084574,0.19861757970261906,0.05721550048044495,-0.12043334045956595,0.014248937951705851,-0.19653345297625713,0.020661791171137093,0.09726997686822782,-0.023596419074686733,0.1377408856443232,0.17002752247633343,0.14477962806378614,-0.05280352695180877,-0.01607536295838691,-0.06829215347597459,0.01791663079123126,0.04857922270779474,3.3199184370345135e-16,-7.842396827890118e-17,1.526254793307627e-16,-1.6869273909948223e-16,1.9612969727109463e-16,-1.4239686272665951e-16,1.3091763024755236e-16,-2.639180163134343e-16,1.6944932214863448e-18,1.3623637466000988e-16,1.7187657411460073e-16,-1.5791430673613987e-16,3.7358461744652677e-16,1.4451603886324237e-16,1.6356140766671555e-17,-1.8691179575077932e-16,-1.638971141398729e-16,2.3793466627420566e-16,1.0346741396582694e-16,-2.462596275938954e-16,-1.3755310323602223e-16,-2.61306432386499e-16,-1.7322352004467523e-16,-5.474206694541961e-16,-4.251274075981838e-16,-4.0523918492334624e-16,6.436989054930791e-17,-2.5804120247995256e-16,3.341189714643804e-16,1.5042488175197282e-16,4.906002099452255e-16,-2.375938939034212e-16,4.225660006501162e-16,2.605908665220273e-16,-2.6806539544099423e-16,2.553958497039637e-16,-8.755867711948394e-17,-4.059662080655916e-16
811.4834,[M-H+HCOOH]-,1.0,-1.123410565737478,-0.38063866582956746,0.21584284403577436,-0.14414676209158972,-0.7010054967009981,-0.12557003868261205,-0.012811376101669469,-0.36861190028893714,1.5273208135068794,-0.09832901782009525,-0.552052241214742,-0.4116704467548414,-0.3510163158120535,-0.06646759254101153,0.42108276998964805,-0.05407369365966107,0.07011081540122248,0.002279669819569427,0.061830170458242746,0.0020017080542770356,-0.14117443318018696,-0.30515670463797373,-0.009805714103805088,-0.08728783882651509,-0.045673119247985894,-0.10821993311988004,-2.4999841081425316e-16,-2.471018306536056e-16,-8.577889157012376e-18,-5.0246898832858714e-17,1.8803589819419468e-17,9.321755449359771e-19,1.9947862468228752e-16,-1.0181887085214995e-16,2.0467388516950456e-16,1.905810637006758e-16,3.7118967176265426e-16,-3.0782208335726413e-16,-4.670749133298797e-17,-3.9059978019691104e-16,1.2767495328852138e-16,6.133832352599327e-16,8.290334949405152e-17,-1.5711333862432538e-16,-1.5022253953201352e-17,8.999048207173566e-17,-3.949982853206741e-17,3.4846684281173214e-16,-2.4650085694821355e-16,-4.636160480647007e-16,-1.7958230821781326e-16,3.354386762514129e-16,-2.2113962255942635e-16,-1.6320519140029375e-16,-2.1941279525928348e-16,1.7147747309811636e-17,-2.3154401360496706e-17,3.5093335661786665e-17,8.173245358399533e-17,-2.9295810764796162e-18,6.139882441408491e-17,1.2983078291218432e-17,-2.8270079270096493e-17,-1.262390889891019e-17
1165.6014,[M-H+HCOOH]-,4.0,2.6574259544407335,1.9593583684331168,0.22152314546528085,-0.6257516492001266,-0.08414294045034236,-0.7094662338480106,0.6441082460667932,-0.04788587383055909,-0.2743486375944461,1.0014262173361408,-0.6596122104667629,-0.11127725878617094,0.17996885614491764,-0.23215666852778,-0.3144589725219743,0.25502994264833784,0.11870994611101511,-0.02145212630189522,0.08747786238160002,0.01746846022420232,0.19386334833258798,-0.019553945633717804,0.08075683283141077,0.0013145719277119052,0.008519644900235506,0.0400237677561214,3.657862855018552e-16,-7.691922308448553e-17,-5.3159880857232325e-17,3.8151447895996543e-16,-2.72695485669432e-16,-1.7741018395277817e-16,1.6970764425512638e-16,-2.618090813143304e-16,6.532515813233682e-16,-4.776812178846518e-16,-1.1380277341447395e-16,1.3589263509327284e-16,-1.5774599537696382e-16,-2.6906782514951734e-16,-8.281251257932542e-17,4.318679370772841e-16,-5.19969538433137e-16,-3.629511870606787e-20,-2.5282967195974325e-16,1.0643048470629291e-16,-1.2634347358749767e-16,-2.3163553712490696e-16,-1.9210654855922066e-16,1.7822204107786016e-16,-2.1416526268533834e-16,6.525873800182031e-17,2.007965754361945e-16,5.497005884273563e-17,8.039094406529074e-18,3.8644314903709176e-17,1.9574393072241976e-17,-1.4753295190670208e-17,-3.6535980029541036e-17,7.390982930130712e-18,-9.321626234379176e-18,-1.1469998806238051e-17,4.703539253310373e-18,5.57430153438891e-18
1315.6541,[M-H+HCOOH]-,9.0,-1.2145632442185792,-0.21245826093115425,-0.54817049189732,-0.08755925105270419,-0.4827588825654206,-0.3277276070754798,-0.5119752163303899,0.12928005615104568,-0.02841712259644678,0.04494340173662395,0.0489405647801965,0.08975058014863,0.13602903409988146,0.0034776064343773365,-0.07464462079951263,0.0013900759349710732,0.01630630752379226,-0.144264877044907,0.009026595853922384,-0.010123243371429266,0.20721413436430938,-0.03256364957827753,0.04779439240819142,-0.06889332705875907,-0.004599525500569806,0.02671456996243527,-2.8340426462431407e-16,-2.6880470585616695e-16,-1.0435961249138069e-16,7.155976378071782e-17,-6.353523905431113e-17,5.1541368865769216e-17,-1.713342058401997e-16,1.9947618059628217e-16,2.817626361872378e-16,-3.169775008506143e-17,2.3949763803448046e-16,-1.0231417999409894e-16,-1.1148885451821498e-16,-6.860246670548873e-17,-3.556371633150375e-16,-2.648902281320418e-16,-3.6358919778620875e-16,3.9438777020009205e-16,2.3941500389604736e-16,-2.1963312919360209e-16,-3.5206061321518315e-16,4.614583627718601e-16,-7.896446633744829e-17,2.2713667916464766e-16,2.242129001255671e-16,-4.665401458359693e-16,-2.083661032935473e-16,-3.00588105831108e-16,-3.674508963610709e-16,3.0103828060445675e-16,-3.4082890845389273e-16,-3.503154422553154e-16,2.1219621188396857e-17,-4.0985904121453616e-16,-3.4546799504599005e-17,4.4126700669088787e-16,-3.4302519482543e-18,-3.74007914024116e-17
799.4855,[M-H+HCOOH]-,8.0,-1.0181261552865744,0.38516345811747277,-0.6894466284566199,0.08963185474536446,0.7067442048596561,-0.06962180123350878,0.7164404125029233,-0.5394276107102144,0.11579366790264566,0.9328654252936996,-0.36202639545526555,-0.03144155723208288,0.18318177708204914,-0.12152230170625124,-0.11797255710063964,0.07418780152357535,0.10196351733500032,-0.02676961148751647,0.08652511454743328,0.13456263423116618,0.008679101077352853,-0.030865233877765328,0.033015781241349115,0.013243163689091507,0.04459622127074102,0.004380894183853721,2.4348287340568574e-17,-1.9144095905685744e-16,-1.6114944668522888e-16,2.4326660214966652e-17,3.47766513883678e-16,-1.8750579223069246e-16,-5.532090171885346e-17,2.4619695433188825e-16,1.3050728754796173e-16,3.358692138540517e-16,1.0528681099340013e-16,6.441028432753522e-17,8.587687298508552e-17,-3.6693141855893234e-16,-6.590941172287409e-17,2.575988084942194e-17,5.357431435828501e-16,-1.6840732066690636e-16,2.3009162628871376e-19,1.2763773383684158e-16,3.861256967022897e-17,-1.4129090864096545e-16,7.175752292630971e-17,3.388563060887577e-16,1.510758410488975e-16,-3.158481640333365e-16,-1.0821997965367334e-16,-3.8463322886977966e-16,1.1107906272001303e-16,-1.410155755386758e-16,-1.1707631389241663e-16,1.168123850555508e-16,-3.3442043416459353e-16,-1.3759608378699748e-16,-7.667771263609869e-16,-4.144869445599935e-16,-1.6581356122668255e-16,-3.0657572000175716e-16
521.3857,[M-H+HCOOH]-,0.0,-1.3970932619396876,-0.07740545848197455,0.4832336221347613,0.02402839230398132,-0.9956256901556825,0.46002103550846574,-0.032491949146714764,-2.4880099069551944,-1.9170825822605178,-1.5205916828357062,-1.8155668230399928,0.23389855694169542,0.42037770986209066,0.15720240617234443,0.22237843922882397,-0.13972052295557222,-0.13500526570140864,0.15528885834097497,0.11558326877958795,0.10403699587194563,0.019926733726852004,0.0010822485336544586,-0.0035941093001582982,-0.0043097303249272755,0.0019332755861977348,0.000555970971141628,4.870874648753359e-17,-1.8026268257955118e-16,7.773935345683138e-19,-1.0909204193915642e-17,-4.267763992299476e-18,-6.720723038630206e-18,2.9192730847691617e-18,-2.1405381728446924e-18,5.381787468119082e-18,-5.3318734011155515e-19,2.0164605942178284e-18,2.4623414786273963e-18,1.220611831396207e-18,-2.5639537103963482e-18,2.6640960444960333e-18,-1.7031516308858838e-19,-1.7391149083218846e-18,1.917225483634924e-19,1.5085994351417506e-18,-8.228372457856909e-19,-9.973956036918206e-19,-1.9090402945718859e-19,2.444298997573087e-18,-5.33164080363782e-19,-1.928416115113494e-18,-1.127149364601483e-18,-1.2460942753053077e-18,4.0160356810522775e-19,7.378705178542103e-19,9.905381073716814e-20,-3.4682237924053254e-19,-4.243842205210672e-19,-2.1011096882797371e-19,-1.6141967629223997e-19,1.5870918090933488e-19,-1.269952984635262e-19,-4.700209999319577e-21,1.8342629759618396e-19
1325.6394,[M-H]-,9.0,3.258200652524702,1.25904523336681,-0.6356213844333963,2.3460686932899883,-0.5390970760406452,1.206856343150193,-0.31119351026198133,0.12853876264696681,0.12516718435382926,-0.028347191956404765,-0.12874928566662316,-0.4223854178046344,0.22954745424267967,-0.210668366798513,-0.17302124900216723,0.07349224194037533,0.10169243527415653,-0.12847032140113204,-0.007287769686304619,0.17357599439577676,-0.03955167109289904,-0.01546808268328714,0.01486705424471433,-0.0037927609833796295,-0.008047352685294286,0.018770661109121938,-1.7792203519063213e-16,-2.544257168159832e-16,2.7244356907203496e-16,1.7110205919777669e-16,-1.2501756657583015e-16,2.786553955064341e-16,-2.7616416591529975e-16,-1.991012178579323e-16,1.199101291933792e-18,2.8557497814314204e-17,1.2654973358533096e-16,2.606941052030287e-16,-4.157459278964633e-18,-2.992454122486567e-16,9.043785465733317e-17,-1.413095393595013e-16,-2.4199982843929026e-17,1.263746340799975e-16,1.82490532579443e-17,-3.394260364020357e-17,-1.5825753091442112e-16,1.7322841995813507e-16,1.6153888086739372e-16,1.6783923652070972e-16,2.4737503853558893e-16,1.2440317012201973e-16,-5.57109616255635e-17,-8.460191934763476e-17,1.5779386026387877e-17,1.0019166525131795e-16,4.954399669344839e-16,6.457988067868676e-16,1.4070336684931465e-16,3.2509511800379733e-16,-2.2448784044058613e-16,1.9512746817375995e-16,5.472359042207902e-16,-2.5955852544815116e-18
1137.5745,[M-H+HCOOH]-,5.0,0.22693909312176025,-1.351160159961421,1.0434773800898296,1.704019352611452,1.7954997260505035,-1.5970278678641863,0.0713610740107223,0.795290463148229,-0.24144423067782547,-0.585048886342668,-0.2666123304753068,0.5910224233739336,0.23696918448365054,-0.3994373355465085,1.2364416920447154,0.9186426070323683,0.831812465272662,0.0001656224985729654,-0.2276938098017698,0.03531145312182934,0.08972634031367031,0.00446209356292541,-0.001343884674632842,0.023489395772636087,0.014853838448403567,0.04758632131683848,4.870874648753312e-17,-1.8026268257955022e-16,7.77393534567986e-19,-1.0909204193915548e-17,-4.267763992299195e-18,-6.720723038629996e-18,2.9192730847693374e-18,-2.1405381728449678e-18,5.381787468119082e-18,-5.331873401112156e-19,2.0164605942177814e-18,2.4623414786272326e-18,1.2206118313965582e-18,-2.563953710396395e-18,2.664096044495928e-18,-1.703151630886118e-19,-1.7391149083216508e-18,1.9172254836326995e-19,1.508599435141733e-18,-8.228372457858783e-19,-9.973956036919612e-19,-1.909040294569896e-19,2.4442989975729464e-18,-5.331640803636766e-19,-1.9284161151135407e-18,-1.1271493646014129e-18,-1.2460942753049564e-18,4.016035681055204e-19,7.378705178543391e-19,9.905381073737885e-20,-3.4682237924041545e-19,-4.2438422052102035e-19,-2.1011096882790346e-19,-1.6141967629261456e-19,1.5870918090912416e-19,-1.2699529846315158e-19,-4.700209999038621e-21,1.8342629759620445e-19
725.4475,[M-H+HCOOH]-,4.0,2.1629362668888166,0.9437084479997396,0.11564746057645993,-0.7079824862293964,-1.097646888373696,-0.7563502031459692,-0.9130950260418561,0.3426795106534137,-0.3564396943724482,0.38347826337236496,-0.19093379822708362,1.395374274868768,-0.8747008357001063,0.4295478893325824,-0.07634956869873905,-0.042562468212492266,0.10974934095304327,-0.5292381812196951,-0.08304825985767084,0.8481108245374607,-0.5390987209828504,0.008248077537997046,-0.010259423428366657,0.01760462524302338,0.005501452284953166,-0.0037818786893217093,4.870874648753317e-17,-1.8026268257955012e-16,7.773935345682318e-19,-1.0909204193915524e-17,-4.267763992299452e-18,-6.720723038629972e-18,2.919273084769443e-18,-2.1405381728446165e-18,5.381787468119269e-18,-5.331873401114263e-19,2.0164605942176177e-18,2.4623414786271093e-18,1.2206118313965582e-18,-2.563953710396395e-18,2.664096044496326e-18,-1.7031516308856497e-19,-1.739114908321914e-18,1.9172254836309435e-19,1.5085994351416452e-18,-8.228372457859133e-19,-9.973956036919142e-19,-1.9090402945704227e-19,2.4442989975725716e-18,-5.331640803638639e-19,-1.92841611511326e-18,-1.1271493646013894e-18,-1.2460942753050034e-18,4.0160356810546185e-19,7.378705178543391e-19,9.90538107371213e-20,-3.468223792404623e-19,-4.2438422052113745e-19,-2.101109688283483e-19,-1.6141967629202925e-19,1.587091809092939e-19,-1.2699529846357302e-19,-4.700209999272751e-21,1.834262975961137e-19
887.5001,[M-H+HCOOH]-,0.0,2.4158004622544826,1.6917341114275062,2.6185278912554955,-0.4848327115723612,-0.786394981191199,0.2518878121517461,1.0703088663291813,0.08838372873351892,0.3972718948580651,-0.07570238237549871,-0.02172290717146799,0.25116769852171994,0.4580061537775283,0.3702172965628595,0.0007253675434751754,0.06110298488158269,-0.16070906480491504,-0.1865682735440921,-0.488916686678876,-0.3911113987753375,-0.16676425679097276,0.08030679569483506,-0.006065839165692459,0.05859701195606841,-0.0063652968415075575,-0.028528287006967808,-1.9499758537538838e-17,-2.2118650808861836e-16,-1.8634016680044025e-16,-2.6396468103414996e-17,6.043278438607898e-16,7.08974370402027e-17,-3.907155822031961e-16,-4.023504288792122e-16,6.262952792868519e-17,4.2740290602844434e-16,1.4088547631974978e-16,2.0546066031993843e-16,3.1873898827349637e-16,3.0245596105369795e-16,-2.4583494745771705e-16,1.5524622312713404e-16,-2.6519913813682464e-16,-8.975470892863407e-17,-8.473531644646108e-17,-9.15124082815226e-17,-3.0699272397627696e-17,4.2281234488906793e-17,-2.478822654880157e-16,1.8801560457801099e-16,-6.260805992545102e-18,5.154141360007807e-17,3.526016390341896e-17,-1.3149436899962462e-17,-4.499428788911726e-17,-8.491825354861513e-18,1.0169816196635012e-17,-4.1406347507425945e-19,-2.5121967397856195e-18,-1.5294570555894944e-18,3.2817092739557156e-18,-3.138428038717723e-18,-1.1254715167990036e-18,2.865520591069485e-18
799.4844,[M-H]-,4.0,-1.344413415275761,-0.22340479358238993,0.1996865462595194,-0.14806866544491157,-0.628527904568934,0.1994791035297164,-0.4488810965270063,-0.09672225648400784,-0.7021496661469383,0.2189035109942073,0.5175627818674355,-0.2072461312319403,-0.17170575523783133,-0.0513161851498751,0.13752327321255284,0.09680261227248199,0.10481467298543207,-0.05124814685016737,0.047667940600844366,-0.13299876348658438,-0.03842719002817853,-0.0016467498595527834,0.02481146698986054,0.07791915358095931,-0.010629032210194069,-0.047511002980750186,1.8341143665938195e-16,-1.3602137228536378e-16,5.0774674972976867e-17,-3.4579784650559814e-17,-1.7678549853824136e-17,-4.8705488622647915e-18,-1.33000180774742e-16,7.006032807261252e-17,1.0034853017130463e-16,4.7270232888984585e-17,-6.748292930928015e-18,3.637571787204714e-17,1.2988745682686005e-16,-2.0375884932644513e-17,1.7833686393675087e-16,1.4145495570077165e-16,-2.877424051420714e-17,9.73712160908807e-17,2.5531837175912725e-17,1.581651594453015e-17,8.851576493659663e-17,-6.254001026051033e-17,1.144630619710569e-16,-2.9643559773003407e-18,-6.503183846487476e-17,-2.5617582931492227e-17,-8.815967113374293e-17,-7.95699974495856e-17,-1.0942148581951214e-16,4.554128220643079e-17,3.342390926902418e-17,-4.415670813459164e-19,-5.384797565932199e-18,-6.835133729037953e-18,1.1387535020534033e-17,1.8344755861248594e-18,2.984390269447607e-18,-7.159673217164851e-18
829.4962,[M-H+HCOOH]-,1.0,-1.344413415275761,-0.22340479358238993,0.1996865462595194,-0.14806866544491157,-0.628527904568934,0.1994791035297164,-0.4488810965270063,-0.09672225648400784,-0.7021496661469383,0.2189035109942073,0.5175627818674355,-0.2072461312319403,-0.17170575523783133,-0.0513161851498751,0.13752327321255284,0.09680261227248199,0.10481467298543207,-0.05124814685016737,0.047667940600844366,-0.13299876348658438,-0.03842719002817853,-0.0016467498595527834,0.02481146698986054,0.07791915358095931,-0.010629032210194069,-0.047511002980750186,1.8341143665938205e-16,-1.3602137228536393e-16,5.077467497297692e-17,-3.4579784650559623e-17,-1.7678549853824312e-17,-4.870548862264596e-18,-1.330001807747427e-16,7.00603280726131e-17,1.0034853017130551e-16,4.727023288898483e-17,-6.748292930928407e-18,3.637571787204756e-17,1.2988745682685919e-16,-2.0375884932643718e-17,1.7833686393675094e-16,1.4145495570077224e-16,-2.8774240514206585e-17,9.737121609088003e-17,2.5531837175912032e-17,1.5816515944533267e-17,8.851576493659227e-17,-6.254001026050723e-17,1.1446306197106248e-16,-2.9643559772940545e-18,-6.503183846487179e-17,-2.5617582931483947e-17,-8.815967113374405e-17,-7.956999744957547e-17,-1.0942148581952169e-16,4.554128220643189e-17,3.342390926902382e-17,-4.415670813494694e-19,-5.384797565933955e-18,-6.8351337290584216e-18,1.138753502053381e-17,1.8344755861083064e-18,2.9843902693036407e-18,-7.159673217603224e-18
