Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.04,[M-H]-,1.0,2.7080737572711135,1.5940936080462866,-0.882782100845584,-0.4101694876004853,-1.0330606418929986,-0.27509185428905836,1.141875554657379,0.11015466776744319,0.6523406663773654,-0.37756961636601066,0.3527785531281181,0.07429399081863679,-0.32696449467985356,-0.05140601313653181,-0.28581474049965533,0.015178851585870071,0.18037881194925798,-0.1145679100551809,-0.06276064432831847,0.06988907214760684,0.03189611645160963,0.07811010780185568,0.009407964111631776,-0.026651543736094015,1.0937484682366682e-16,-2.658223518626745e-16,-4.274351274915011e-18,-4.2453429804607964e-17,-1.257035755539704e-16,6.136905564722858e-17,-1.3359125616689919e-16,5.556395648004906e-16
14.4,[M-H]-,5.0,-0.9630524718143071,0.32662940251195,0.7100421272960653,0.16460457477269785,0.32224646900886483,-0.2954883185143439,0.1953333636867668,0.27586886569296515,-0.022463271542259796,-0.21494369786252943,0.055986391516791495,0.06917301311829611,0.24823682927621096,0.17457342587609295,0.233056851924235,-0.05226293473704925,0.0650727626918718,0.001121900701315876,0.051523158399866986,-0.005304863329696461,0.02455053391034196,-0.033900754247899505,0.008607295195344382,0.04132965802898685,9.419573368288461e-17,-1.8205408157814812e-16,-3.8653890146870936e-17,1.4774138290693184e-16,1.0514947091681399e-16,1.5313215989280666e-17,-1.0484660394900075e-17,-4.659924676139932e-17
50.83,[M-H+HCOOH]-,9.0,-0.9406176893715373,0.4609602287708266,0.6187740182815907,0.352764830948719,0.39742386301001464,-0.2895792157724146,0.5014068736963865,-0.5379734749780498,-0.1002535098843021,-0.3122935810289023,0.041925184280834735,0.20993266037088457,-0.02663892991816915,-0.3087673999796771,-0.05744293322559928,0.20782097950571984,-0.4116434676687136,-0.02136151727634628,-0.5032613711333771,-0.36572457671069897,-0.07138797990320492,0.018442042927837785,-0.005650838117049473,0.0005453725278420423,1.2772040153388477e-16,-1.235508353392303e-16,1.0965880024949601e-17,3.858618572249306e-18,-3.3863416863210233e-18,-2.796552458680021e-18,-5.705543183053997e-18,-4.627327155806008e-18
19.44,[M-H+HCOOH]-,7.0,-0.9406176893715373,0.4609602287708266,0.6187740182815907,0.352764830948719,0.39742386301001464,-0.2895792157724146,0.5014068736963865,-0.5379734749780498,-0.1002535098843021,-0.3122935810289023,0.04192518428083475,0.20993266037088457,-0.026638929918169112,-0.30876739997967695,-0.05744293322559949,0.20782097950571973,-0.41164346766871374,-0.02136151727634641,-0.503261371133377,-0.36572457671069886,-0.07138797990320485,0.01844204292783786,-0.005650838117049473,0.0005453725278420623,1.2772040153390025e-16,-1.235508353392141e-16,1.0965880024967573e-17,3.8586185722733876e-18,-3.3863416863032866e-18,-2.7965524586646067e-18,-5.7055431830475556e-18,-4.627327155807083e-18
14.9,[M-H+HCOOH]-,3.0,-1.1513216093163898,0.20249762210762656,-1.4009587235457115,-0.4667452699797013,1.4412969241990754,0.6482181561660283,0.3846806552368833,0.755702077653323,0.36969990014949233,0.8189540696038222,0.31204666802319464,-0.10442182343236717,-0.29087576521303077,0.08929750071952854,0.12962947503216887,-0.06083037886620094,-0.009775334635010033,0.08230231070499018,0.0028141300995665245,-0.20221263647575308,-0.005851856378872084,-0.09104426136274535,0.031512049585833764,0.03158039346993551,1.5255480550460263e-16,-9.027201669375291e-17,1.1732579328002965e-17,3.0574877274163187e-17,-5.991317016535278e-17,1.2127395372626963e-16,1.1033500992886864e-16,1.2927031471042358e-16
17.81,[M-H]-,5.0,-0.9298684542856613,0.4496035571616185,0.5828956625737785,0.3288434420892196,0.366363709069922,-0.26633648139300425,0.44393921323054425,-0.46131349668662486,-0.08287156426286744,-0.24349314062069194,0.029266334181034186,0.13667107861952157,-0.016374510491798222,-0.14928702578149264,-0.02380734123296541,0.06199145764384411,-0.03038245751977462,-0.00010842629847892117,0.15151935712368242,0.19900644193626293,0.09353987327240514,-0.06399747032866014,0.029429785710571893,-0.0030549063873792706,1.934006271301389e-16,-1.0658724032158341e-17,1.5845852997366593e-16,-2.404530170836295e-17,1.679369080597121e-17,8.169601887205506e-17,8.983267698861348e-17,4.949788333719586e-17
45.71,[M-H+HCOOH]-,1.0,-1.0574478333386417,-0.39942503395737033,-0.04165533296503062,-0.21631881163920327,-0.7992574100644723,0.2247795581782458,-0.137417488570632,-1.1668447609333221,-1.0739348665196957,0.5093602867572906,-0.051871908918158655,-0.1714905091300389,-0.16770126155602652,0.35383701697458286,0.123752992662001,0.017937736451797318,0.02354588146115532,-0.009231585224513958,0.014566016281220326,-0.11519553456862648,0.31258562411818075,-0.022421189279994303,-0.10534201753432931,0.03378015244171408,1.6730050336944762e-16,-9.489851576959692e-17,-8.979617798348864e-17,-1.801209666321105e-16,-1.0888315574112584e-16,2.324061405725189e-16,-6.378597859640593e-17,6.070966606404737e-17
39.89,[M-H+HCOOH]-,4.0,2.891684853129036,1.6870339984942417,-0.21280889732184624,-0.5834355199670131,-0.3546388207546274,-0.7660804781573951,0.8069408879609302,-0.0999258550643807,0.4753166878379122,1.060649193072064,0.006421285219042986,-0.2193682702901627,0.04312190026489171,-0.3110860436454878,-0.36761151975929546,-0.028823667574642126,-0.09024462334213981,-0.035304379382007006,-0.07124508443322068,0.1921664421462533,-0.012034791717430835,0.009782421135702313,0.015375788037572865,0.003494337644692625,2.2311315326714663e-17,-2.592225355044796e-16,-3.502045396962169e-16,2.0867833838899018e-16,2.432712512227644e-16,2.0319323873309697e-16,2.2535923716585284e-16,-5.798446598012318e-16
17.73,[M-H+HCOOH]-,9.0,-1.0822890989852647,-0.15327169042680158,0.6310709524739277,-0.1576760952460583,-0.4652311165125007,-0.05865080537564116,-0.5564791380560717,0.19352344482738723,0.11146573012668484,-0.0020955492159345384,-0.013140151110829053,-0.004587639907073913,0.0774615260936596,-0.09531272235484563,-0.05861831902645043,0.045965516416029376,-0.1680419170201583,-0.041777707967099176,-0.06139166681101119,0.22835363896473868,-0.005658151256158848,-0.05338163259825201,-0.016565156119585575,0.002348529644480995,5.561853896428149e-17,-2.0926859913129237e-16,-6.929591147516993e-17,-8.226776381294092e-17,-3.592467961078891e-17,-2.2609227997303162e-18,7.021384633489822e-17,-3.6466328428501124e-17
50.49,[M-H+HCOOH]-,8.0,-0.8841633914671325,0.49497552780914483,0.5212826287567347,0.1300664724598519,0.8449499584260549,-0.3319354354713358,0.4271425928799863,-0.6314549543620914,0.5114995396874747,0.8388077488102186,-0.06538580904611249,-0.18739074351387375,0.06668623023799641,-0.11186680242166244,-0.1487744193043439,0.03827791467034518,-0.04691746235940006,-0.029840229363791132,0.14931079446180534,0.07109698678741311,0.050523671385287496,0.012393259919899122,0.025768990391932634,0.03741122232528358,1.9567232831034554e-16,-7.484543706603621e-17,1.6449109035810658e-16,1.1167454092016236e-16,3.818431468779186e-17,-2.376561695573475e-17,6.415874279970303e-17,2.8962367855308463e-16
23.89,[M-H]-,9.0,3.489430547393352,1.0054103855938852,0.4839439565513509,2.1567981191994576,-0.09251219548171666,1.564076686310775,-0.2177822840069371,0.020034042307867834,-0.14403446320228802,0.07847921375875215,0.19300469241701199,-0.4614611381520221,-0.03244485829729247,-0.18481434827635929,-0.1454310646213491,0.06684803789978604,-0.15260693591800387,-0.02040737859812995,0.1526282768123686,-0.01562773852717262,0.024046483455500697,-0.0010033080904203106,0.006544980415660367,-0.010671155278906023,4.1416368802025287e-16,1.3170296429704004e-16,-2.6832181946333453e-16,-2.686960352009238e-18,-9.587919101643183e-17,4.832381851862933e-17,2.263263451595029e-16,1.3394314197537458e-17
17.59,[M-H+HCOOH]-,5.0,0.23967316780495732,-1.4642415312812878,-1.0968584353748063,1.8760667525872345,0.8245429517609222,-1.9839963852585187,-0.12587476313236057,0.9346805010440583,-0.6743464186220425,-0.04930705846046465,-0.49672695413846585,0.050152055574210305,-0.10181131279896022,1.2131492475338481,-1.1844267267754924,0.5904517277062521,-0.11318612516268312,0.27333528830017845,-0.053979999582474514,0.058442139976326066,0.0047297553291116064,0.012778628253982452,0.059858229408835235,-0.019048626837811833,1.277204015338907e-16,-1.23550835339223e-16,1.0965880024958333e-17,3.8586185722613906e-18,-3.38634168631222e-18,-2.7965524586721934e-18,-5.705543183051879e-18,-4.627327155806236e-18
48.68,[M-H+HCOOH]-,4.0,2.3716305723319646,0.6798850017825,0.041802118792013655,-0.8074536519701608,-1.3867463413338719,-0.3026800857453362,-0.5916635145003898,0.5340940543705054,0.3521063775155154,0.33522192885793545,-0.6248541846714403,1.594084480972511,-0.07346244431650335,-0.08915245246902426,0.02088785835753216,0.2071428488294879,-0.6222625574411123,-0.0664987553673932,0.7868237102820579,-0.47230017069963964,0.03500422182411942,0.014429129594503263,0.007006526089062338,0.0029729338893565035,1.2772040153389086e-16,-1.2355083533922316e-16,1.0965880024958377e-17,3.858618572261392e-18,-3.3863416863122337e-18,-2.79655245867216e-18,-5.705543183051779e-18,-4.627327155806318e-18
18.02,[M-H]-,4.0,-1.220195132024659,-0.20084011022723097,-0.10051528486685322,-0.183187032508898,-0.6650666882947386,0.36673886441436443,-0.2383410917101807,0.23346250998374474,0.8828608126164806,-0.35801346922309873,0.23856497357109915,-0.034987200931669765,-0.20956412812129072,0.20178753151394033,-0.10178861783818903,0.06625449260304248,0.08604651343161385,-0.15077304170558536,-0.055115789367985966,-0.021833186182757862,-0.004743444974235895,0.0913367843164606,-0.026193775364165815,0.012668776976357125,1.2411955094371328e-16,-1.0661538973958037e-16,-4.133523473422456e-17,1.0339537565658559e-16,3.5812859153514155e-17,1.9336092664578678e-17,-1.2804936619128955e-18,-1.2951697939495316e-16
49.69,[M-H+HCOOH]-,1.0,-1.220195132024659,-0.20084011022723097,-0.10051528486685322,-0.183187032508898,-0.6650666882947386,0.36673886441436443,-0.2383410917101807,0.23346250998374474,0.8828608126164806,-0.35801346922309873,0.23856497357109915,-0.034987200931669765,-0.20956412812129072,0.20178753151394033,-0.10178861783818903,0.06625449260304248,0.08604651343161385,-0.15077304170558536,-0.055115789367985966,-0.021833186182757862,-0.004743444974235896,0.0913367843164606,-0.026193775364165874,0.012668776976357115,1.2411955094372102e-16,-1.0661538973957007e-16,-4.133523473420718e-17,1.0339537565660842e-16,3.5812859153529365e-17,1.9336092664598356e-17,-1.2804936618915483e-18,-1.295169793949296e-16
22.05,[M-H+HCOOH]-,8.0,-0.9419941011565814,0.35075564828336275,0.6858636793126599,0.06596157837200894,0.5689505272031803,-0.3327389454201982,0.1905754521415997,0.19543975586266352,0.28289705871365745,0.33864090320232015,0.009119228423306367,-0.09859229846294185,0.30965293057305887,0.2114894872845893,0.18902002798061487,-0.07261173878445143,0.06717471015709364,-0.016476075220815064,0.06437924732013856,-0.0932609683592611,0.0049474515227724775,0.01684374917990581,-0.19545071302325082,-0.6140879266650264,1.277204015338911e-16,-1.2355083533922338e-16,1.0965880024958487e-17,3.8586185722611155e-18,-3.386341686312186e-18,-2.7965524586721256e-18,-5.705543183051804e-18,-4.6273271558063065e-18
57.32,[M-H+HCOOH]-,2.0,-1.047816827765743,-0.4674265574228975,0.4289458602648625,-0.39917431938582787,-0.48797913179570346,0.11662432367939646,-0.35613785115440577,0.16263508078027908,-0.5869314053581551,0.2273807813604632,-0.5198741422149641,-0.35407646502603835,-0.5459270603475515,0.1256124703819423,0.11549598616401939,0.011563943486564063,0.12737718807140208,-0.17685353136632634,-0.07626728288424854,-0.1618564147651972,0.2611308851138917,-0.009338327219282717,-0.10618378859136822,0.03701583612725435,3.1533644586414393e-16,5.2704908163749386e-17,1.7200978010398895e-16,-4.831706072419083e-17,-1.473477360625775e-16,1.1508964545609963e-16,-4.530158996997675e-17,-9.718235237316147e-17
47.89,[M-H+HCOOH]-,3.0,-1.0822890989852647,-0.15327169042680158,0.6310709524739277,-0.1576760952460583,-0.4652311165125007,-0.05865080537564116,-0.5564791380560717,0.19352344482738723,0.11146573012668484,-0.0020955492159345384,-0.013140151110829053,-0.004587639907073913,0.0774615260936596,-0.09531272235484563,-0.05861831902645043,0.045965516416029376,-0.16804191702015822,-0.041777707967099176,-0.06139166681101109,0.2283536389647387,-0.005658151256158807,-0.05338163259825196,-0.016565156119585592,0.0023485296444809628,5.561853896427419e-17,-2.0926859913130152e-16,-6.929591147517971e-17,-8.226776381295302e-17,-3.592467961079574e-17,-2.2609227997402386e-18,7.021384633490143e-17,-3.646632842849712e-17
45.53,[M-H+HCOOH]-,7.0,-0.9630524718143071,0.32662940251195,0.7100421272960653,0.16460457477269785,0.32224646900886483,-0.2954883185143439,0.1953333636867668,0.27586886569296515,-0.022463271542259796,-0.21494369786252943,0.055986391516791495,0.06917301311829606,0.24823682927621096,0.17457342587609306,0.23305685192423498,-0.05226293473704915,0.06507276269187175,0.0011219007013159757,0.051523158399866986,-0.005304863329696517,0.024550533910341843,-0.033900754247899456,0.008607295195344363,0.04132965802898684,9.419573368289658e-17,-1.8205408157813315e-16,-3.865389014684697e-17,1.477413829069579e-16,1.0514947091683037e-16,1.531321598930412e-17,-1.0484660394865179e-17,-4.659924676135887e-17
20.67,[M-H+HCOOH]-,2.0,-0.9298684542856613,0.4496035571616185,0.5828956625737785,0.3288434420892196,0.366363709069922,-0.26633648139300425,0.44393921323054425,-0.46131349668662486,-0.08287156426286744,-0.24349314062069194,0.029266334181034193,0.13667107861952155,-0.016374510491798236,-0.14928702578149253,-0.023807341232965185,0.06199145764384435,-0.03038245751977456,-0.00010842629847882115,0.15151935712368242,0.19900644193626302,0.093539873272405,-0.06399747032866018,0.02942978571057188,-0.003054906387379275,1.9340062713014053e-16,-1.0658724032157048e-17,1.5845852997366776e-16,-2.4045301708359752e-17,1.6793690805973078e-17,8.169601887205537e-17,8.983267698861295e-17,4.949788333719343e-17
8.45,[M-H+HCOOH]-,4.0,-1.0365840361667364,-0.10789971977927541,0.5694579186568841,-0.356453064875426,0.013355132843632623,-0.12424975945397267,-0.5732757584066297,0.02338198715192059,0.7058368340770272,1.0802053402149763,-0.10779229433797587,-0.3286494620404692,0.16052226682345413,-0.05789249899501563,-0.1835853970978291,0.02225197344253019,-0.18457692185978375,-0.07150951103241143,-0.0636002294728882,0.10044418381588868,-0.048674353143276394,0.02300909765030735,-0.02022595143822481,0.04281465835714378,1.2447259435785436e-16,-1.1351586985362185e-16,-9.332527258599803e-17,-2.470386619264119e-16,-3.4431578179882045e-16,-4.127290695964456e-16,-5.232317046053958e-16,-1.905346964190463e-16
26.71,[M-H+HCOOH]-,1.0,2.769980749680316,1.4637152420129051,-0.36750412729012105,-0.5302807772240644,-1.2327378285016428,-0.6506299638228938,0.5452461718077072,0.2151004856566655,-0.48524129183275533,0.31742669455430605,0.6225157764145101,0.1522833767367811,0.8675096378626405,0.5274391829024933,0.2793409511244651,-0.22724511639769676,0.01336951531053147,0.1645100238247073,-0.17819562005350578,-0.04188583304024534,-0.055542529550150765,-0.019497739012046985,-0.021766626617203987,0.048561654079221826,2.3231081998239496e-16,3.200560636024736e-17,4.408508373407448e-16,-2.2632542621941873e-16,-4.9332068642746715e-16,-5.740897019499823e-16,5.396681732128734e-16,-3.1432033932022227e-16
46.14,[M-H+HCOOH]-,6.0,2.8580319700759724,1.774917646837178,-0.9194529074577743,-0.9132344261554453,1.3725848228923625,-0.5253319174166146,-1.2238147460404811,-0.8133246601714375,0.34018796297477627,-0.030895090273571835,-0.027392991001804978,-0.7285932519985409,0.0900072044302652,-0.1011498979027005,-0.12954338936162468,0.09034875098712618,-0.1467485439233019,-0.04996453917903349,0.14330407148785976,-0.07305276061265911,0.008962886242616888,0.03671634169461236,-0.006905447530583601,0.0128814080588836,3.74814541640277e-17,-1.2352217823937414e-16,2.0423518210631563e-16,4.256007317018962e-16,-1.872448628585512e-16,-3.710766093530236e-16,-2.1327379068997026e-16,-7.017390289132634e-17
53.06,[M-H+HCOOH]-,8.0,-1.047816827765743,-0.4674265574228975,0.4289458602648625,-0.39917431938582787,-0.48797913179570346,0.11662432367939646,-0.35613785115440577,0.16263508078027908,-0.5869314053581551,0.2273807813604632,-0.5198741422149641,-0.35407646502603835,-0.5459270603475515,0.1256124703819423,0.11549598616401939,0.011563943486564063,0.12737718807140208,-0.17685353136632634,-0.07626728288424854,-0.1618564147651972,0.2611308851138917,-0.009338327219282717,-0.10618378859136822,0.03701583612725435,3.1533644586414413e-16,5.270490816374972e-17,1.7200978010398925e-16,-4.831706072419058e-17,-1.4734773606257703e-16,1.1508964545609975e-16,-4.5301589969976504e-17,-9.71823523731615e-17
38.77,[M-H+HCOOH]-,5.0,-1.1970266721349192,0.15712565146010027,-1.339345689728667,-0.26796830035033353,0.9627106748429423,0.7138171102443598,0.40147727558744123,0.9258435353287899,-0.22467120380084987,-0.2633468198270883,0.4066988112503415,0.21963999870102824,-0.3739365059428256,0.05187727735969851,0.2545965531035475,-0.03711683589270172,0.006759670204615431,0.11203411377030233,0.005022692761443509,-0.0743031813269031,0.037164345508245676,-0.16743499161130476,0.03517284490447308,-0.008885735242727294,7.440396058308452e-17,-2.3438456900448455e-16,-2.0874061945408555e-16,-2.3897601587309983e-16,-1.0759099475239579e-16,-1.076377147823572e-16,2.3946947690763007e-17,-1.7924203475142713e-16
24.91,[M-H+HCOOH]-,7.0,-0.9173474089957787,0.37200137315947607,0.6484290934790218,-0.03417239485666979,0.8008327183649983,-0.3610872725926754,0.17853674333620903,0.10572740801749858,0.5719078324080823,0.8673571915683812,-0.038665751710355224,-0.25488880901509947,0.33129757000600557,0.21199364923592304,0.10808977385285617,-0.07597647771054822,0.048537757852246295,-0.02860990236399624,0.04931459573798989,-0.13321431847854662,-0.01846566797677573,0.04248997600065982,0.004946499876705153,0.08179578674164968,1.5378101849522087e-16,-7.809925624660331e-17,-1.2494935207509322e-16,-1.7049699574596464e-17,-1.7968687091782893e-16,-1.8194097390880246e-16,-2.117808973540162e-16,5.19884407937105e-17
19.87,[M-H+HCOOH]-,3.0,-0.8841633914671325,0.49497552780914483,0.5212826287567347,0.1300664724598519,0.8449499584260549,-0.3319354354713358,0.4271425928799863,-0.6314549543620914,0.5114995396874747,0.8388077488102186,-0.06538580904611249,-0.18739074351387375,0.06668623023799641,-0.11186680242166244,-0.1487744193043439,0.038277914670345185,-0.04691746235940006,-0.029840229363791132,0.14931079446180537,0.07109698678741305,0.050523671385287475,0.012393259919899115,0.025768990391932655,0.03741122232528358,1.956723283103451e-16,-7.484543706603671e-17,1.6449109035810724e-16,1.1167454092016497e-16,3.818431468779501e-17,-2.3765616955732185e-17,6.415874279970535e-17,2.8962367855308586e-16
46.17,[M-H+HCOOH]-,6.0,-1.035420431772973,-0.2832567742093654,0.7473608225215977,-0.3034267855105978,-0.5644425649249719,-0.05269071246394439,-0.49872540227184337,0.04055959855574214,-0.16416195500501524,0.08353009483859473,-0.19864094691122258,-0.2796280603079567,-0.5220681275711944,0.13052120111812585,0.19212383710216427,-0.0351999608775902,0.02628418285164082,0.16790637665458225,0.01689832662164167,-0.028741529648428944,-0.27157706645220464,0.025818925611680553,0.05536734144635214,-0.010108703158164877,9.148125112269712e-17,-1.6745643172140123e-16,-1.206253167398578e-16,-2.338683961846931e-17,-6.161119989838949e-17,-3.310298811877044e-17,-6.6533751475977515e-18,6.820773814143217e-17
1.61,[M-H+HCOOH]-,1.0,-1.3303484090683608,-0.49390091647264023,-1.0896401067462207,-0.13343121380274856,-0.6304402506450826,0.7141389258585462,0.15919544999790933,0.46133604877798756,0.45027322269285125,-0.31575459954518675,-1.0866621461365,-0.3423178718458419,0.3425956035366054,-0.11627364717019273,0.03932070157145045,-0.11660228099608343,-0.08766555085157017,0.05843132714319599,-0.09560160006336485,0.023895423403649724,-0.04069819931999597,0.003187746147103121,0.029526437162103715,-0.008818601970070672,2.791326755344431e-16,5.726461326500173e-17,3.015098508996911e-16,2.449939886241462e-16,1.6234715997173428e-16,-1.0017133788906613e-17,1.0047627599265385e-16,1.0815073037063757e-16
