Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
291.14,[M-H+HCOOH]-,2.0,-15.407320658614985,-0.6663374733768976,0.44371387785906546,-1.2468753496625327,0.14458319396330588,0.05267301808967996,-1.0112740896043444,0.2343060089517012,0.24881520296284487,-0.2753776761712132,0.1608169214529884,0.2800141348256987,0.3123588856978019,0.017355000008715298,0.2012443767741875,-0.1545534192651351
306.69,[M-H+HCOOH]-,3.0,-14.407798649557133,-0.7748877515462793,0.589625699681145,-0.40654991987156647,-0.12142780400974287,0.09344102355346992,-0.10801566921544321,-0.030718272207306503,0.09237321918186799,-0.025038513589241383,-0.1625178657517805,0.015874382894160603,-0.11478864234057601,-0.11943745871857328,0.0435842322659021,-0.197836546929627
323.62,[M-H+HCOOH]-,7.0,-13.407825468538519,-0.6273791838934138,0.46804903782383595,0.22431291260291525,0.16159822511897487,0.13414128655283064,-0.11281062017023673,0.12201909511621029,0.11232485791330946,0.04932756706220625,-0.13145755797061054,-0.053360781244041734,-0.178976354341302,-0.06599374138926344,0.06855900941140995,-0.039551262086033524
381.08,[M-H+HCOOH]-,2.0,-12.407742846725355,0.06833209320038092,-0.2755670435910979,0.854679212259914,-0.27414857451366936,0.07836339933543353,-0.17395043790851342,-0.06730934277289546,-0.04008176425091613,0.01635886606326982,0.1585590192737606,-0.0013072455492524593,0.14883917962769258,-0.04411108585966649,0.0843399476890408,0.08530672687352989
313.09,[M-H+HCOOH]-,4.0,-11.408590881262478,-0.5789742435828157,0.5325511627373669,0.6379381049442147,0.1393405679535786,0.03179255738620964,0.4980051350686469,0.06850938486661882,-0.16517810797668583,-0.044994412296197536,-0.11393982276113403,-0.03426247482517209,-0.030793296711673787,-0.10570473383451956,0.13414100748633795,-0.09178587079277509
368.1,[M-H+HCOOH]-,1.0,-10.406732709573948,0.15784577386020607,-1.0444486548390337,0.19961264970311027,-0.035598639480758615,-0.2719622395332041,-0.14810997218000865,-0.1385499831786991,-0.14247284584286243,-0.17232170591969553,-0.1451358563430855,0.11703621228214617,-0.07260767572143516,-0.027648727705851802,-0.02804473780816596,0.14311567202663852
365.54,[M-H+HCOOH]-,6.0,-9.406902104305692,-0.021013188416110384,-1.0527738644047673,0.13857731300393708,0.09049491998198124,-0.29104547772986694,-0.09124955053998157,0.18564795289636615,-0.1856341894282593,0.07796799273997981,-0.11332751884168474,0.16153889513335984,0.07222649809960327,-0.050458407921959825,-0.14709159024786686,-0.012255596916038074
319.3,[M-H+HCOOH]-,8.0,-8.40784341607614,-0.6087175576584558,0.42680579407800423,-0.11150917190410778,0.5280604721145268,-0.06914494348036233,-0.3524750097556339,0.29119040583950484,0.28714008440572847,-0.3942962540820299,-0.1640766334803246,0.21210382188108234,0.09519355263494964,0.3815848808793035,-0.049678823202338525,0.10607145707296813
348.86,[M-H+HCOOH]-,5.0,-7.407958723889082,-0.3018439366039077,0.13161509886241235,0.5125850255061558,-0.060053383730409166,0.025397169464174252,-0.14429817913084247,-0.11007308199611757,0.17017473873940833,0.21315895491127482,0.035354702157067264,-0.03838971576411094,-0.00583027647985139,0.09690797781642785,0.03422342148577821,0.1212617003964088
344.71,[M-H+HCOOH]-,7.0,-4.408297886606108,-0.4013485918474749,0.1935373196075595,0.5085120601133033,-0.05605031279725681,0.06883286179964329,-0.05288428588257134,-0.01690721014068086,0.19121471481204444,0.05897432292555725,-0.09615304567685358,0.004411054980108336,-0.07223320891262494,0.06126122015922476,0.00982710323421523,-0.06875750295259492
300.05,[M-H+HCOOH]-,3.0,-3.4086689001247312,-0.7261532931222471,0.6693729783084394,-0.3212073397935262,-0.3280625328437969,-0.2762797075712,0.25608952582450323,-0.27266626413531314,0.05543250468985305,-0.011809637884728847,-0.02837106690655349,0.1009275656285637,0.06988599960531883,0.13102830307910832,-0.26773533433653135,-0.00021979883891077768
276.72,[M-H+HCOOH]-,6.0,-2.406180703502355,2.696494086080989,0.6298685534894108,-0.5447296139529058,0.17136143713678603,0.009411218069688658,0.28387805674713174,0.25832945803301777,0.15938936879126206,0.2673447001504125,0.07391691682327405,0.27987037475540705,0.057096043319484584,-0.03878435240506957,0.15018518657086252,0.025070049849971403
328.61,[M-H+HCOOH]-,1.0,-1.4076273213550285,-0.4564436159879043,0.28391146221238484,0.39151072344672794,0.052459684979536424,0.16267819560427096,-0.20770270437468685,-0.03211421648113733,0.13660695987755395,0.2822403605783512,-0.20009870421485257,-0.19042292758494844,-0.16065286116480162,-0.015178973296780083,0.057251714786692415,0.11928767787475077
296.6,[M-H+HCOOH]-,4.0,-0.4085442211259297,-0.7314140204637916,0.6452858297420503,0.07297377275281795,0.034181814309781997,-0.04441122321550311,0.5528718141266318,-0.06528835377536177,-0.0964430288326035,-0.1283847065911677,-0.09651585068022937,0.08683999603666806,-0.011143066734094985,-0.08172684949782004,0.031264976488933546,-0.10815394639606882
330.87,[M-H+HCOOH]-,6.0,0.5917877098365129,-0.5289519970866373,0.395580528732858,0.49663314228720035,0.03899651722794118,0.010508690634762858,0.1355132533044533,0.01694544431105511,0.06739643801377415,-0.1743083353081495,-0.2047132341350206,0.009104217854437961,-0.12150428396401111,0.1547854127444407,0.03946838242312736,-0.049129038111898816
285.84,[M-H+HCOOH]-,3.0,1.594102572001398,2.824890062297625,0.5575800602524268,-0.5436440653991748,0.14734268600258402,0.04507987895504525,0.26241565675980566,0.22298792109155877,0.19387419456479293,0.39879473319478825,0.04001034972293019,0.2459183772330348,-0.09459329521123337,-0.25578690503808627,-0.11400924727497154,0.06770058115937912
324.28,[M-H+HCOOH]-,7.0,2.592778286404996,-0.5620703869672254,0.3380921212467941,0.4560406613067672,0.5545254991498654,0.07596477997891356,-0.29241519182206405,0.3115695643700685,0.1007637682204355,0.02110527279565327,-0.02376562399758667,-0.174524751553274,-0.09125757318991339,-0.0794120102940163,-0.07769818905894083,0.2334210686953265
347.57,[M-H]-,2.0,3.5926988205847743,-0.1707920227780658,-0.29339692863806477,0.172606904740584,-0.7293562909684145,0.16017003545080288,-0.006341813202254503,0.3649386557227907,-0.26047982703795175,-0.0925995872905879,0.12076143314533969,0.054948517462259885,-0.09140286262208099,0.016509036364719013,0.22100055130984925,-0.02340211342916513
329.12,[M-H+HCOOH]-,6.0,4.5937209276293895,2.546480581115046,0.2691909786198224,-0.10098107263437084,0.052954642210736466,-0.07191337583669564,0.10196603888625515,0.1879917835568731,0.05067194101312839,-0.11259568155363676,-0.016950947493802094,0.13145147262025436,-0.15763948017256826,0.16367162916569358,0.047578303761279965,0.06574313736271858
326.55,[M-H]-,9.0,5.591849053217956,-0.5589947548999658,0.34591655999755727,0.21122407432134246,-0.022618735725890064,0.07421209019181971,0.03335951180589371,0.09329486288701845,0.13734487721861766,-0.17518550189861723,-0.2107656045951236,0.09717882119836178,-0.1270654729042541,0.04360645534034163,0.13957203142564442,-0.041812454864110615
362.16,[M-H]-,8.0,6.591796670528195,-0.12260853064352203,-0.16019924505834504,0.7060218596778455,-0.2588330670162409,0.013803978883003526,-0.04770970823707358,-0.07882027210627195,0.10770815332058604,0.01719935094043515,0.11908791207809258,0.00832487120282147,0.10527799939039538,-0.013975607777530383,0.03925269913568157,-0.030094862539335885
300.57,[M-H+HCOOH]-,4.0,7.591426252127205,-0.6906702477825921,0.6923175022064122,-0.35968426629581884,-0.35518795207201664,-0.3414946519925387,0.2584540507957096,-0.33040128080229186,0.04484937046721643,0.05542360810084405,0.11746543605018071,0.10926682861289737,0.10686852307879745,0.12479108154465947,-0.24754168374198796,0.05783139409091033
332.68,[M-H+HCOOH]-,6.0,8.592281186643694,-0.5230641746824486,0.3400395294925576,0.33189401198521634,0.08890759851816978,0.12348275926584805,-0.1890082154622969,0.030559028229002524,0.16672812518418473,0.17654498030222388,-0.13093523220975994,-0.10333391940367544,-0.13450861572282874,0.028499467546720662,0.08652328868638166,0.10477300613208843
298.67,[M-H+HCOOH]-,1.0,10.594850028590976,-0.4968653181492403,-0.06342478099227179,-0.3644353929604105,0.8425304717666363,0.37031435607953567,-0.1713672047095077,-0.4971314627840081,-0.4758849992388301,0.2685020148413568,0.1785046793828267,0.1117538449986107,-0.05110418285638486,0.19987103119176816,0.04238295650453342,0.17395182842224946
365.54,[M-H+HCOOH]-,7.0,11.592912826231208,-0.05348856879090361,-1.031179828546456,0.11956357066196178,0.0856971358895371,-0.25199118936503523,-0.052019480424343394,0.2485937057983981,-0.13986214788481688,0.05030350979171223,-0.17290011151932047,0.17866717138924496,0.020444163008374688,-0.061043852617901094,-0.16350302579274487,-0.1138707026529913
351.05,[M-H]-,7.0,12.592154518016292,-0.21862877789463472,-0.11824061749821511,0.4214859243996693,-0.500156908734728,0.10555494154257977,0.04261020871765306,0.16021437067989996,-0.043219317472649885,-0.030265617223539824,0.1508967587716689,0.03670716456975804,-0.003062597903922353,0.046638508962819146,0.1000554469794034,-0.10646164749942424
357.91,[M-H+HCOOH]-,8.0,13.593153970339017,-0.013317062434123185,-1.0423928451458335,0.12698521386884457,0.03523641985478426,-0.32931434013026667,-0.1083957610723244,0.17180392528635,-0.18159513945798228,0.09681340175384337,-0.0423112711237506,0.17828092676950558,0.0887414192212524,-0.05046899943552636,-0.14508034237842057,0.017826514696368836
315.9,[M-H+HCOOH]-,9.0,14.594023603728456,2.636934966973547,0.41875749199757056,-0.23651790890287863,0.13822266566093824,0.04348450529493893,0.07487528604741249,0.152629263603227,0.11915967400321403,0.13230810404457452,-0.018203013405937263,0.04441408906455501,-0.158425763552646,-0.10270257169091626,-0.08701701492806758,0.05271955116586803
298.71,[M-H+HCOOH]-,6.0,15.592271726852234,-0.22932896089595636,-1.0402770900999303,-0.412753832890686,0.32329163711554343,-0.43616869652781765,0.4183450169718562,-0.08661363983491278,0.2387092322221146,0.15805133205087707,0.269761450253434,-0.3945133159864796,0.0390988231806702,-0.1867347671656577,0.27336717802548094,-0.16695655007113133
352.55,[M-H]-,2.0,16.591670147072428,-0.1725999604745628,-0.06649804671284462,0.658373745847364,-0.2663043852596241,0.02251784658419879,0.00448092606794568,-0.10758422255259287,0.1467057689321245,0.05036087922414345,0.1610285190026006,0.0171636046280138,0.11008005581216068,-0.029689772591271632,0.05301446789438301,-0.03400987308038913
298.98,[M-H+HCOOH]-,8.0,17.59374360613542,2.5763584442977128,0.49822274683513856,-0.2234813330463782,0.09760448626282796,-0.007889012603613582,0.19116771179986913,0.18108316304088082,0.02819998097991212,0.05830981774114099,-0.027309170975022994,0.07155031060497159,0.05938610477883008,0.08828485517363723,0.1364185315139791,-0.011205802326644492
300.59,[M-H+HCOOH]-,5.0,18.592405925780543,-0.7439189663387537,0.6605277784026106,0.26036230412004685,0.559332944005709,-0.06439026509556078,0.3691013034889414,0.19904099476591938,-0.2257119275030382,-0.1094739602096385,0.21536472673565235,-0.10210395958282449,0.061666183570178626,-0.19392319195712734,-0.10234280852963033,0.10338027680187002
316.72,[M-H+HCOOH]-,2.0,20.593556488442417,2.401959662175834,0.259238150151372,-0.049092752644791945,-0.11801113817893265,-0.051073667008068334,-0.10849433422187528,-0.341388331441277,0.04019611886529078,-0.1725144077291203,0.14315580398073463,-0.13017985992510803,-0.14143948949229126,-0.07518431757073996,-0.12208648235167671,-0.08313715645724892
322.07,[M-H+HCOOH]-,3.0,21.591343087652753,-0.5644753242706242,0.310862858541129,0.117659416650824,-0.21715176445085874,-0.07977720629074726,0.028517578402886396,-0.15653605426282047,0.29437172799355615,0.06993678332804322,-0.0534371433492779,0.06638643223846488,-0.05364927826366854,0.05142447917001453,-0.06321263307629521,-0.16625922699532905
331.8,[M-H+HCOOH]-,3.0,22.59153359998538,-0.5574910848517879,0.3345080305139149,0.12165576648476972,-0.15908358515594795,-0.05655707942206328,-0.015192555240085006,-0.18895807879422094,0.31932228755726644,0.2284869601372824,-0.00889849516581267,-0.011277784074983813,-0.018708559373436545,0.09822047477267745,-0.044629249937432246,-0.005928780503636185
293.59,[M-H]-,2.0,23.59252685869252,-0.13968863848161048,-1.033786609654015,-0.6273043951637722,0.2617665616280501,-0.37184077952495903,0.1466420417081375,-0.3228659298022754,0.3839359129411449,-0.318867483503905,-0.028620889222031022,-0.06637547771719664,-0.06777517831581031,-0.0735165839952082,0.14806883867241977,0.15068737558914597
332.19,[M-H+HCOOH]-,9.0,25.59353795331209,-0.28912724028901443,-0.25223127422717617,0.006654735477558644,0.4506472635865936,0.24723353890137076,0.16040591793701972,-0.4756354453995945,-0.45742427110266687,0.006638483004090144,0.02906613258024835,0.32365748515792614,-0.1490461485441753,0.13023414008665207,0.25120556096519064,-0.2114838518391034
307.43,[M-H+HCOOH]-,7.0,26.592083939123537,-0.7054957789687328,0.42029660663602164,0.21957504175965403,0.4074364691375508,-0.049828230842622424,0.45687771779293046,0.11976367314266284,-0.041863332189057176,-0.30021184483087787,0.17809304373535575,-0.013217648819047108,0.0009272713062500371,-0.030289452416685892,-0.1792817741552712,-0.2708304339543719
329.46,[M-H+HCOOH]-,2.0,27.591891740155337,-0.6126920810151165,0.4179065685969335,0.30436599869652226,0.06188888566285116,0.09833073649787073,-0.0895405410195263,0.11195018221504024,0.1817400588396341,0.017765051606323246,-0.20961794689079535,-0.028249573496268925,-0.18918142637745594,-0.03439361936895179,0.08432688393481186,-0.07702591432638209
271.25,[M-H+HCOOH]-,9.0,28.59276215373917,-0.8646008460913146,0.7520748426908923,-1.2074761349129621,-0.6028986310193246,0.012004998609841196,-0.41693941208978713,-0.05872164934667731,-0.24836826032201417,0.22283956918331105,-0.13078253026970482,-0.12836079830912717,0.05895850143181343,-0.3845719978306009,0.09904579336389563,0.04343510073259169
355.36,[M-H+HCOOH]-,3.0,29.59160032366262,-0.40008705596518507,0.21812193360581453,0.5123522342683527,-0.1031980897318869,0.007669097631494616,-0.02457822861507472,-0.05015357453699921,0.23384867797661327,0.08102300706896352,-0.019094186714465538,0.028265371786051804,-0.052794790408251746,0.049114646557212295,0.03345823711232554,-0.05398187039992172
297.74,[M-H]-,2.0,30.59450968598886,2.3484121914924403,0.3042220712633714,0.0028230185506475615,0.14553731092161365,-0.2787662187228711,0.04171471475969922,-0.02062639098507995,-0.21151606279288113,0.13747081513911155,-0.6123124950181331,-0.5758622119408154,0.6990300851805236,0.2754425091194357,0.1045229910804004,-0.14055244402325254
289.96,[M-H+HCOOH]-,8.0,31.593259486648034,-0.8490200573754405,0.6227840122134732,-0.9400728218325528,0.1733211774098499,-0.03447549594656174,-0.5849755030154485,0.14254412238180014,0.08039735027391474,-0.2349085902952941,0.2712656776831574,-0.08255151463432712,0.09352590935281425,-0.22913934297725572,-0.12697040257028339,-0.2463425193789089
358.85,[M-H]-,4.0,32.59390901676949,2.185285424737227,-0.06100003459233785,0.4387474708462691,-0.2733634221566543,0.04958067642110062,-0.3644906005917166,-0.38410550723877623,-0.18966177732185222,-0.3631365180196437,0.15810060360300449,-0.16055183689803265,-0.09502536895589683,-0.059899221122307514,-0.10807793145137824,-0.01800857146742366
306.03,[M-H]-,7.0,33.59391274457321,-0.21766553638620226,-0.9620831708988076,-0.7108494382078889,-0.2887299601401653,0.9887513960305758,0.20404238260777788,0.3241808112860588,0.003336579460514695,0.010728196416501294,0.09418241921536791,-0.1691712181311707,0.042704921881214934,0.05282585844219436,-0.008320927257037402,0.13976107376138228
357.31,[M-H+HCOOH]-,6.0,34.592093162833685,-0.1944077594081553,0.03054276087355985,0.7496300956086639,-0.19217804679149278,0.06792871601481501,-0.12670786170698917,-0.003301980386863658,0.057549318620292236,0.13055922645881585,0.14571184011509672,-0.02752318363887941,0.055344866812651806,-0.036087729919216285,0.09713304341167402,0.06158221382001623
360.72,[M-H+HCOOH]-,1.0,35.593057417519674,0.015828866129942113,-1.0604452073051678,0.21195248920516296,0.012888319747456132,-0.32354771590448445,-0.11887246442826509,0.17235406097196407,-0.1506586454560315,0.04829259281358436,-0.11524934263890163,0.18290271224536395,0.07913524546324756,-0.05054007272899033,-0.1286747789034903,0.00181266084176044
295.41,[M-H]-,9.0,36.593081308517974,-0.20966895495139778,-0.9801792646608087,-0.4485418715036362,-0.015207007117173044,-0.31214055892562687,-0.03624234237730652,-0.09214910788539442,0.15359895498712559,-0.12619683699695786,-0.18272699769592504,-0.05055195538440488,-0.285414312484734,0.09338808840868022,-0.046029006466675106,0.19240095109529595
300.64,[M-H+HCOOH]-,9.0,37.592418400088796,-0.6910723576759549,0.6280876584225175,0.2955358904092637,0.5603044148466614,-0.1381819900577063,0.3182440620418341,0.21995776204869213,-0.2100490442481881,-0.13958689711809366,0.16721365415488848,-0.1355352646102161,0.06616316073789616,-0.12796614836812364,-0.08188540300096013,0.11751521406559919
328.83,[M-H+HCOOH]-,4.0,38.59149300555808,-0.45919447672830893,0.2746655592448396,0.4393963327230052,-0.1103621170040481,-0.04847821826934972,0.022708443991988573,-0.07332519429308401,0.2539224548137006,0.10032756339904064,0.056784313154363046,0.07791836352841246,-0.023921319133316056,0.030996575929797425,0.03904145606367505,-0.02702075464539778
276.69,[M-H+HCOOH]-,7.0,39.59480348922152,-0.6848336252507877,0.052596076247600286,-0.7878715599206044,0.8543620092672225,0.41911142747688485,-0.22338605856259408,-0.6451430357260163,-0.32908596823087843,0.22638252390977867,0.22614275015042917,0.051921375295136234,0.05333736223165593,0.2404051247317407,0.025496615466223706,-0.013955055056272753
356.82,[M-H+HCOOH]-,1.0,40.59289270076977,0.0033835736997237776,-1.0799338831700234,0.20513555590794194,0.01073265699518472,-0.3469060810754045,-0.08079895227546971,0.1567918622225115,-0.09914816980346274,0.0785264574505005,-0.14891384732660262,0.16873448559376306,0.05725145805093855,-0.06130803727975071,-0.12064030997402152,0.011590968823231847
278.98,[M-H+HCOOH]-,5.0,41.59202345069168,-0.7407900504258738,0.560283369334677,-1.0836637187081497,-0.9215457470270911,-0.12377980417451008,0.22272166346716002,-0.005513657923154478,-0.2461507925372654,-0.29600647521446727,-0.2737763079290383,-0.008841333898750357,-0.0820304985526893,0.08924180818858271,0.0812794920123152,0.2979289823770855
322.39,[M-H]-,6.0,42.593265481697344,-0.0886012726185473,-0.91741950249618,-0.3325625214383244,-0.10005206644491277,0.8029142525931474,0.2284459688201707,0.0726134621033792,0.13089668741364582,-0.06820242666322653,-0.0925372607065556,0.06850021578037578,0.07265749862477178,-0.0459951559812125,-0.10281658583030187,0.004590484361768285
347.4,[M-H]-,6.0,43.59210285167181,-0.1804468180916623,-0.191498005138907,0.47010706001018754,-0.5289538775156806,0.042542425726792635,-0.026949035892305153,0.13201319361372096,-0.008008986598567842,-0.03382612847533585,0.15518397271530918,0.06584608994016887,0.0003396457521377317,0.026294242252223016,0.1100183015619994,-0.06878456071073982
