Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,-2.4755959588993965,1.2405296450704548,0.7412216147546995,0.20417997788104658,1.1755023716351856,0.9072210239355291,1.972772758970426,-0.23617447712359296,0.50546731674567,0.3219248841891637,0.6444786697246176,0.3400810371795303,0.05837361266345956,0.47133319933623047,0.20360944146216559,-0.31698812632624973,-0.15835526656943635,0.1720331118432264,0.09041379078855671,0.02217678040530151,0.17678432300917982,0.10417679055804205,0.2011852847794381,0.05404380082643943,0.1250269019310811,-0.07752213874550994,0.21746173062990234,0.1652962627086816,0.10685272711908207,0.04205418426961583,0.28000271667080284,-0.19146570894143644
1239.6361,[M-H+HCOOH]-,2.0,-2.4755959588993965,1.2405296450704548,0.7412216147546995,0.20417997788104658,1.1755023716351856,0.907221023935529,1.972772758970426,-0.23617447712359352,0.5054673167456701,0.3219248841891638,0.6444786697246155,0.3400810371795311,0.05837361266345934,0.47133319933623036,0.20360944146216522,-0.3169881263262497,-0.15835526656943597,0.17203311184322664,0.09041379078855673,0.022176780405301185,0.17678432300917987,0.10417679055804228,0.20118528477943803,0.05404380082643943,0.1250269019310812,-0.07752213874550977,0.21746173062990215,0.16529626270868117,0.10685272711908214,0.04205418426961593,0.28000271667080234,-0.19146570894143658
825.5005,[M-H]-,1.0,-0.2405859606096352,2.654213976336198,0.1892704086944698,2.897997296644409,-2.512063478791325,-1.2882878962973892,0.4352246108294483,0.37255809314255167,-0.4736491929435453,-2.121205514532601,-2.12710238281527,-0.14967167309662469,0.9761360604811343,0.06313058273635674,-1.3976371041941422,-1.7149626887341243,-0.16401282063993847,0.012322149371627556,-0.5679504410593521,0.8195984725354477,-0.37571026568961785,-0.4736945797093459,-0.059045664725190156,0.06883675052905487,0.009362108829837306,-0.3466075578097839,-0.2471094361090508,-0.13261623636333228,-0.12166567557819036,-0.27780795933005026,-0.1613914860316176,-0.0880637103341104
961.5402,[M-H]-,5.0,-2.4307053284142826,-0.22711346244249617,2.682790017661126,-1.3010904570117008,0.9240321234475029,1.287722138372216,-0.368542023359238,-0.5364564082811221,-0.14727401714260774,0.02153638670754734,0.3328314616724718,0.45417701292403334,1.2441566551075338,0.061347336754391274,0.756832010615155,-0.6051208835423146,0.7997060027535963,-0.18889915075519811,0.6840341905362375,0.9526786108344394,0.08255214777414091,0.4968871377062455,0.079265760586784,0.2602180215094484,-0.8110330649154514,0.03408186560325538,-0.09572779802382037,0.3074867176008102,0.039124424234358385,-0.11335653476640045,0.27177151824087104,0.47534953296350796
947.5205,[M-H+HCOOH]-,7.0,-2.5802769578510176,-0.5576312164816188,2.709396526499939,-1.543640736661528,0.3846303101676695,1.3055348359796644,-0.38337884273998224,0.5081250324989419,-0.589570039757305,-0.23318006565498342,0.06414147755277237,-0.41857448536309194,-0.23112367602818512,-0.4481690127176963,1.8315452252578748,-0.00968175530309077,1.344469905397465,-0.29109844466537893,0.5218673752724179,0.7877801964946096,0.33069923931032413,0.2030296243543832,0.1852834283264248,0.5205936582343433,0.38941844177831986,-0.20214291897530406,-0.044205993344098624,-0.15735882309238639,-0.09577314871332752,0.48114000115534267,-0.6037174133564364,-0.14668135188230774
1139.5831,[M-H+HCOOH]-,3.0,-1.0603107150476496,0.49360664192470866,-3.7502670247837204,-1.3855348876477198,5.731263721256747,-3.185777368763615,-2.0044852725942675,1.5366792148239252,0.766742963708367,0.8642101934582008,-0.5985016921381004,0.588244278420578,0.025625159296676272,-1.1182742694571488,-0.7006820136680023,-0.17756927524833105,-0.5707597673115626,-0.1285435943287009,-0.3847871819356226,-0.49551110368923384,0.002000729302114731,-0.5999214654902231,-0.08690623359763769,0.06496691648921568,0.06430218134721373,0.09881703178075175,0.03587063408664705,-0.04981771649910578,-0.26999769255831324,0.3131070547353003,0.18241206120216277,-0.22293933736840654
1371.6779,[M-H]-,5.0,-2.4755959588993965,1.2405296450704548,0.7412216147546995,0.20417997788104658,1.1755023716351856,0.907221023935529,1.9727727589704258,-0.2361744771235931,0.5054673167456701,0.3219248841891636,0.6444786697246166,0.3400810371795305,0.05837361266345957,0.47133319933623047,0.2036094414621655,-0.3169881263262493,-0.15835526656943555,0.17203311184322612,0.09041379078855706,0.02217678040530164,0.17678432300917973,0.10417679055804237,0.20118528477943784,0.054043800826439385,0.12502690193108099,-0.07752213874550995,0.21746173062990262,0.16529626270868128,0.10685272711908228,0.042054184269615894,0.28000271667080256,-0.19146570894143675
811.4834,[M-H+HCOOH]-,1.0,3.428770931656413,-5.63248669573262,-1.5142412187252834,4.614383174137034,1.1626942400077533,-0.2522087243305378,1.3543378326395348,0.9366860853803451,1.0974586260486376,0.1422891949818178,1.0911889506185157,-3.26679175744059,0.8453038699634838,-0.7334631737075791,1.3958487034012097,1.2161649034839959,0.37022243667348725,0.1566680182693207,-0.06577921965772034,-0.3196637043402185,0.07652947538243733,-0.3733295871319607,-0.02549845659610918,-0.18915590441465716,-0.08756957759775906,0.33551281633893415,0.027626367509918665,0.16949865639554465,0.05568494932761422,-0.051018533054107244,0.18847161573097165,-0.3646044245188671
1165.6014,[M-H+HCOOH]-,4.0,-0.7164890267034834,4.844812734886125,0.7821839275427378,1.9747258618575043,-0.7129264900397698,-0.6757743020987488,-1.5925529826816092,0.9201631754947315,-0.20257000748910434,1.6951264420445546,-0.3764639176154404,-0.6313269917207115,0.28286822615586754,-1.2552758535424868,-0.8207827375490561,-1.630169311179186,-1.142106642100151,-0.17692546018983102,-0.9410666474873352,0.2982218414963662,-0.25639628308629137,0.10921218056091535,-0.2111819298837658,-0.11416295238218327,0.3940302252392875,-0.2144685487340346,-0.07948419731166735,0.132824473429055,0.2716786842866582,-0.030440053283315813,0.23279237417093565,-0.12335247436992396
799.4855,[M-H+HCOOH]-,8.0,-2.436842324772414,-0.06088623427954518,2.830638910139619,-2.0196567177423717,0.9301281372298553,0.9813356404421191,-1.6808437226221427,1.7786193026124828,-0.9420493442567824,2.309276547942868,-0.45506532273870476,-1.1370430421343964,0.1632367967190772,-1.6022010286659458,0.19140107335157572,-0.3530945382736047,0.3762090403406032,-0.47634264462523157,0.22035029955576324,-0.07040052263503443,-0.19656764731349743,0.201498067206912,-0.2730154161756846,0.015314273846369644,-0.6408134876918326,-0.3733221514073456,0.025385903542923985,-0.26392377676991974,0.15937224607172076,-0.23996747187257655,-0.1308388650763245,-0.4170238767584372
521.3857,[M-H+HCOOH]-,0.0,-2.3788856869751904,-5.179036289700335,6.894617554219447,-4.512437657569735,-5.97835877120993,-13.199980784448373,3.422095144898013,-1.6312771406661086,1.124177539803508,2.089442292421378,1.5452895562392481,0.2283031302571064,-0.41316742967469516,-0.17783336139309078,0.2417446736594342,-0.05625328492058806,0.01882810300348302,0.00739027074005798,0.054619082417303275,0.0806321352214886,0.043242567443864385,0.05309079184753365,0.001296037446292164,0.007487042600744716,-0.002832022844204207,0.0007550844722011418,0.002846264361555476,-0.002388962029247845,-0.00048691880398435037,0.004796941618369423,0.003452231533100591,0.002399739576968857
1137.5745,[M-H+HCOOH]-,5.0,-0.9914134067076931,-0.0792029221704683,-4.315084765714717,-1.5280983164256254,-1.565318863400312,1.3446530072338367,0.3188701655572093,-4.463395557594803,2.297356560528211,1.7005939707373596,-1.1166137186527796,-0.43977920678947224,-0.29178431430589763,-0.15797779590228972,-0.21386266728048384,-0.7169495177550625,3.073949594257092,-0.19059343395395006,-3.301432760818454,-1.9933162860738847,-0.4149862127661007,0.8403899452527729,1.0918982566705404,0.9049201154889303,-0.3435840898044782,0.08702689092064428,-0.44747488317289474,-0.13460520297434245,0.017311037453478877,0.01826519465339119,0.033256023036811126,0.05901817962292139
725.4475,[M-H+HCOOH]-,4.0,-1.1673061909952651,0.9271740351331716,3.4516605804665272,-0.49348799451735575,-1.180993360260908,0.6466980851100183,-2.7930192594352983,-1.220828874958354,0.02419253399382878,-1.6523068693919751,0.19679724412970875,0.5050489384526483,0.7935830380597452,0.3286394201016835,0.04899540993183948,0.8145604960558571,-1.9434429389621208,-0.5860730735580839,-2.376739977597384,1.0385026390909526,2.639622525267933,0.3689348225914017,0.2902721308908054,-0.1544600463960515,-0.8139312202636066,1.3762094328569134,0.8024140341957181,-0.82092406910346,-0.013654242625500853,0.332458865582694,-0.24807553423374276,-0.09966885560213587
887.5001,[M-H+HCOOH]-,0.0,-0.9972952648839692,1.8577479961663919,-4.865757142522177,0.08686335104039065,-5.553617269317369,-0.6128611907894987,-2.665005311571195,2.6146511680024083,-0.8526358301400746,-0.8015279231510091,1.60400185233563,-0.021745645961786974,-0.16793801812383782,-0.13736304425377738,0.5201397866001894,-0.8441317303750874,-0.3658196919065745,-0.17826615866622564,-0.6426160300539865,0.7060924583004792,-0.5229277291608119,-0.15800387481556885,0.4912326222358967,0.05611462491693668,0.20217114928493057,-0.42231670356317813,-0.22735648261588945,-0.2954839006829096,-0.11691375512801956,-0.194298812668643,-0.08801512859317168,-0.09601468194483753
799.4844,[M-H]-,4.0,-2.079046349952817,-1.0369942763436855,0.24689152200097295,0.3692963956785836,-0.8235483876078189,0.10880315050478312,2.7202827100769396,1.8588151321936575,-0.5707625160178246,-1.403824764317351,-1.900437581922763,-0.9205687718357275,-0.7403330621338536,0.025187827737377964,-0.3586456176960775,0.21722971470380142,0.4886927271983088,-0.019950966087283972,-0.19766955931607563,-0.2990274070975014,0.07388548472899262,-0.7307229964640469,0.13690721776066903,-0.22180881284979947,-0.15577756173582008,0.037493490892102514,0.1609169496444503,-0.24537811505029125,-0.09460523155520785,-0.10130729857954346,-0.009528690468696192,0.07324601199875905
829.4962,[M-H+HCOOH]-,1.0,-1.8920413315768752,-0.4475301140293289,0.13023191486900176,0.7198186043076332,-0.13657018594566836,0.006161861511808165,2.9883287754194265,0.6776117291389615,-0.02246195540596263,-1.0146711327349673,-1.6854458349906287,-0.01600957624730897,0.9590471935549453,0.6779074125920648,-1.789204911380373,-0.48838219677065864,0.23041625597402457,0.20464221876740146,0.21951374800049497,0.009936130973760901,0.10272083501400969,-0.42283943305535276,0.2448975054966261,-0.06889450466559538,-0.30889265368240026,-0.03918979465599344,0.07238085179082884,-0.08816355537058619,-0.1505670496319754,-0.283024384489218,-0.15879962538110917,-0.09453938427265732
1255.6319,[M-H+HCOOH]-,8.0,-2.3003291787423215,1.8479418552001516,0.7677239709972112,-0.13966672533074556,1.6889909818794537,0.6494971119114015,0.9559263576037147,1.2478520261207684,0.1943889010551792,3.0167895473477073,0.18259510158090345,-0.33744122420058936,0.08947328171816715,-0.9416120863900042,-1.6816134668209501,0.19626104322719992,-0.8127994003209164,0.21142569092275373,-0.491056042138003,0.08327474148949476,-0.8060747701438172,0.1780374817332406,-0.3274010132014726,-0.051930772774882325,-0.0027663898267795196,0.23182373932861178,0.2584066954508078,-0.028165957900983855,0.32235652836257633,0.46778596877535333,-0.3477814250144121,0.1256967465101986
649.4339,[M-H+HCOOH]-,2.0,3.995847124111565,-7.331119050204921,1.1815805385970994,2.9238943360086,1.2258962279755772,0.08402672220537773,-1.6149869360149713,-0.827104851201252,1.0679836150204476,-0.35326375973036644,1.1476904996688395,-1.8730217816869508,3.8874864687356174,0.31211693468802654,-0.20295380633884588,0.7531570000969604,-0.628749839933617,0.029515717999603258,0.12037735515854084,-0.7694691375999196,-0.45204660094576715,0.4361321400074077,0.059168292707006125,0.21194596644805527,0.6146764037624911,-1.0165269577413576,0.3809779836718216,-0.9482877798706368,-0.09612647779715844,0.09004355357721079,-0.02616763603388505,0.05910600620664817
829.4942,[M-H+HCOOH]-,3.0,-2.321199563470202,-0.95499344167005,3.4211860293268366,-1.6448199043147658,0.5885861099358711,1.2794312602026277,-1.1773124557837344,-0.9926554126179208,0.04892682808418209,-0.6094430204307234,0.5009573287647788,0.8468952165443903,1.3165197309543848,0.8546416024300629,-0.13371175017321305,-0.15039917648931272,-0.9681115435638764,0.15302125813095904,-0.17409324124973202,-0.48154714774745533,-0.21690160252014912,0.17472198479830292,0.05154624055550599,0.0615978996050696,0.2184029146740824,0.18679697714544383,-0.3586069405978077,0.7097118716672436,-0.042051629286266545,-0.11598929838693608,0.06526170896135929,0.12090232922928641
961.5364,[M-H+HCOOH]-,7.0,-2.4504615569583867,1.1616914947788266,0.720123243219547,0.20480438753732622,1.101923628081422,0.908711131644875,2.0054991925155017,-0.20611928018647957,0.5236218542791992,0.21288660941703264,0.639933322060577,0.3078458077378531,0.012751249011568398,0.5235199430619558,0.15399061469740757,-0.3101121752319005,-0.4147537372328319,0.1907679705944135,0.08950215379863428,-0.11561358562287762,0.28338646136679835,0.05799063281224808,0.15925549854656387,-0.00046060623059331236,-0.026994819524309918,-0.04307190473518615,-0.0721947028142631,0.17030374839914184,-0.28328455918299716,-0.23937906457321032,-0.10234467913170996,0.22011475426518712
1417.6842,[M-H+HCOOH]-,2.0,-2.453509867142006,1.254821408616224,0.7811441448593199,0.25561771096939606,1.141833664043787,1.0879474358151955,2.0557293059667843,-0.2859320111152507,0.7025248534195858,0.45535866852977586,1.0147683707644177,0.834598352746894,-0.3138408095764385,0.13165303068377507,-0.6130260623994863,1.210453984092115,0.08393865279858337,0.44116728862629007,-0.5982769096363033,1.436389146450353,-1.6417298693104436,0.1572759708479532,-0.31360194346057413,0.23995442083241023,0.18340749160864747,0.1542954330760642,0.11997693314829379,-0.2781365707644937,-0.11168231090243713,0.19581247827412118,-0.15654207357014097,0.1773474929510603
977.5328,[M-H+HCOOH]-,4.0,-2.4984722187081734,1.1286167723392215,0.8386732739725945,-0.5121912020156787,0.8594477495461231,0.6377002383468303,0.6570370489998031,2.4405090392078765,-0.3190002416148006,2.3652665395266044,-0.2818529382378452,-1.4814355395697019,-1.4065511232837666,-1.3354146217618386,0.06649698672181878,0.1673543656466577,-0.8974843925699051,-0.10190326987020436,-0.5101623255553969,-1.0423044489860394,0.16573836498360406,-0.27331089350572296,-0.10469097438404573,-0.33298969540907325,0.016523366521844763,-0.055688292235914566,0.0650313631363618,-0.17802902390834197,-0.21428664335585135,-0.1866292531133548,-0.2393555566959094,0.355843046832822
1195.6111,[M-H+HCOOH]-,1.0,-1.0119969995669218,3.724865448954533,0.9465709864728303,2.033048910380726,-1.9142838373702324,-0.32062795777624914,-0.8352131362183599,0.6166091400707676,-0.4483090484589803,-1.200569915170555,-0.07568150881965932,-0.6959431040036931,-1.5548995571390836,-0.7700587469484022,1.9164767737801685,-0.8832763057681196,-0.3331638297239197,-0.2269009300150276,-1.081651970102572,0.49614916212267224,-0.3499951932987127,-0.2994190505313452,-0.2097357539005748,0.048016399613620434,0.6532917103404875,-0.5276567386661373,0.04451828075794828,-0.23768189499120132,0.08187465187944629,0.043817556834524075,0.30683212815994954,-0.09450381241664588
1191.6165,[M-H+HCOOH]-,6.0,-0.2787398143341368,5.553104696340328,0.38329915121550756,2.429276360937369,-0.18500403302022833,-1.759229674697749,-3.0229091872037324,0.6785028204694461,-0.42577555643002934,2.5561072601802497,-1.486243738447761,-1.1178752056303187,-0.10278796885301263,2.136491750991689,-0.26902215218542147,0.47252727817227574,-0.007098009328979606,0.15503891979282336,0.47514803672960537,-0.7781630776503478,-0.7305731100096772,0.29582205057811556,-0.27225456244115465,-0.2907300847563734,-0.368386338169187,0.5658958590875757,0.34849354839484875,-0.30001675814407247,-0.015272254256692114,-0.1792277115655925,0.030685645501500484,-0.0933430600500225
811.4842,[M-H+HCOOH]-,8.0,3.554506332615738,-5.179481035698674,-1.6068086534232555,4.8410524772896455,1.6473556875889661,-0.3093668165556636,1.518055954472902,0.1039137016295982,1.5033759762365173,0.4008488298194178,1.2894987973068708,-2.648274286821126,2.0477164757537234,-0.28989489963990833,0.4806198653704254,0.6883375195297117,0.16771524244177866,0.29017552160515575,0.168394997929588,0.051257435428320806,0.25232379218053846,-0.007263857525275898,0.07414021621717715,-0.12133901586046636,-0.3473857805349207,0.49144629341291496,-0.027458573484772875,0.3983562224551006,0.016245253949746047,-0.01650046357311029,-0.055851368943858525,0.08505223527258406
1093.5771,[M-H+HCOOH]-,5.0,-1.2001564649326282,-0.09072692211713698,-3.7225061776441044,-1.0178490579318122,5.259446683632285,-2.8481656993681495,-0.9109048596773751,0.04788814862033847,1.1067759319352983,-1.7041301542134548,0.044780937440685877,1.4751635813942237,-0.1854345051367225,0.11404517893772093,0.7081111394393568,0.005256496394706253,0.13159140148499004,-0.04248632632656404,-0.16972427441287227,0.09548979982961277,0.0713004100810439,-0.621360633607647,0.07006237087477547,0.2537373492602261,0.23079404119822833,-0.03128341748535656,0.0451914061639471,-0.060010420898758514,-0.39287505767888004,0.25690419068118503,0.3488442109060172,-0.2681814073497966
977.5305,[M-H+HCOOH]-,0.0,-1.6039742568939908,-0.5503291728736281,-4.785931522840414,-0.8862086545534696,-0.4239914949694325,0.29612786788520656,0.8508062896413606,-4.965155366073647,-3.4017827517821955,1.3588146786185804,-0.8324674476483115,-0.6125179097300018,-0.051196161079502416,-0.6880974235784018,0.42846498373967223,0.5260745836803422,-2.127097637603736,0.15872936924746905,0.8517506303788974,0.25278643023816005,-0.09743670917040836,0.0894866336046624,0.35062123483007207,1.0547806877288843,-0.05404441391384018,-0.035571652540363215,-0.44143336237376546,0.18992577750386547,-0.24103196733501897,-0.3853787146374423,-0.7690916795108013,-0.6630757652327661
1163.5847,[M-H]-,0.0,-0.20074651972119487,5.009294270829726,0.9268940813316532,2.526513542225924,-1.5701611235960484,-0.38708838567196463,-0.6365709973517972,-1.0279025207970638,-0.0932695619819386,-1.7505848570512486,1.2844734459371658,0.8211819441545305,0.11879191630453015,-2.2217900021826305,-0.34414160088735185,-0.151005649540528,0.4467905732355788,-0.4065324504347373,1.1924926419902113,-1.4156202134864475,-0.16832332393373295,0.04288591662790148,0.004118930667163439,0.07134860251761807,0.08974274571338184,0.36611090791906564,0.26918199086520395,0.06483486851312768,0.11689988413470363,0.362241490326054,-0.05205959287036524,-0.018225060104458242
1123.5896,[M-H+HCOOH]-,7.0,-2.3357502090144178,1.8248632091123,0.7134607676150841,-0.1635058518348582,1.6473194092596466,0.5696093545400625,0.8791923460535339,1.2526165890799918,0.16543434851873715,2.8902652318608193,0.0011960401458293497,-0.5468382657941167,0.2694332770968589,-0.7609862490586398,-1.2051837116451931,-0.4998138979692856,-0.860706435365989,0.08597584384108932,-0.12464911673419371,-0.5688241231135449,0.10748464223025035,0.12561595867546616,0.0442166803070244,-0.1347266319445705,-0.041464957919932856,0.052578310520598893,0.20814095855260245,0.17548896710833403,0.22973009223964935,0.09825704832373124,0.11357056696694807,-0.14622363896004595
815.4789,[M-H+HCOOH]-,3.0,-2.4520986130741,-0.13423176671358877,2.8321841243635477,-2.0207582422805195,0.8369831205188817,0.9888597642653946,-1.7013266784678764,1.881226445547099,-0.9285297397398452,2.2681798072567387,-0.499170738363295,-1.2202675927824942,0.056022262904691526,-1.684054080625796,0.38782782707586433,-0.2885586729576062,0.35127983899502335,-0.48121464631169425,0.18115628586688748,0.016953235907361346,-0.0949635515091762,0.20088614371015298,-0.2523086904821558,-0.011087596416766191,-0.7500732478836565,-0.20821568840515234,0.030367791202087897,-0.16520155950384852,0.1269920943250055,-0.19090773436857772,-0.1169000837928886,0.06702193982301202
665.4273,[M-H+HCOOH]-,6.0,2.7468659169710805,-7.708560999931376,1.8192380133401456,2.629779731520823,-0.7484617378664453,1.1676333750569452,-2.073490259329635,0.25624041021324906,-0.33496057714341904,0.8758434745651607,-0.7284370315696687,2.272170816460237,-1.585351375231156,0.016306905759119018,0.33354568959693204,-0.04680366048147309,0.0149802384514407,-0.056678477129393584,0.24102020934631357,-0.6174692120758382,0.3820519096131199,-0.11437146921826058,0.09661102990101877,-0.10486969339506177,-0.03099096191445037,0.3379159468369702,-0.15283955747394393,0.563198854230301,0.22749840916750558,-0.042469228219091784,0.22120685107089022,-0.408597452513573
1025.5571,[M-H+HCOOH]-,1.0,-2.6570736886934414,-0.40933671225851587,-4.220839417925219,-1.2819310128997454,-1.376291633845433,0.6541812871952901,0.7420012615745911,0.15446976099992796,-0.26547322233203313,0.41676067736406414,1.8713901953974663,1.0985562257959303,1.1848662349276518,1.182287984807269,-0.2775577766125419,-0.4580737822523568,0.2868760567190662,0.20057270685009285,-0.18420233540135691,-0.40391108214430316,0.9535200248870608,0.7060912282131202,-2.4612471970345458,0.5699226691670941,0.21505579517948548,0.010891833265387549,-0.25033279445484247,0.3021130878738801,-0.18384904586784787,-0.25221436004892334,-0.5204367095058167,-0.31034959055388484
