Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
799.4839,[M-H+HCOOH]-,9.0,1.6708064518826418,3.2156703493848675,-2.161026250290569,2.219837913297164,-0.9237676944453947,0.780461567342302,-0.6820711161065648,-0.5641567830708671,-0.6205422120499554,-0.5537141035954082,-1.1821948051359972,-0.7580010921253235,-0.8973333421430535,1.4008628170045347,1.2765821685076886,-0.27085910637143673,-0.42746453549511787,0.1906580664866634,0.8726705153446821,-0.3429352824584233,1.670172612193279,0.0750322954175023,0.35190026732760815,-0.6525392228862741,0.505260121235258,0.24761403094240356,-0.07090117082630884,0.38302994509916916,0.010020390485281,0.44309831186976545,-0.3348250861084531,-0.11683311375774347
947.5205,[M-H+HCOOH]-,7.0,-0.6508117721655472,4.341019105389344,-2.741456662691121,3.371434103700103,-0.34797844145602846,-0.10505781634218651,0.8433001030401625,1.168848583286717,-1.0194078649208167,1.2533752358536183,0.33736572783955293,-0.11487912480412775,-0.47464480648238433,-0.39726140791556397,0.5478641716678674,0.60371168150117,-0.005086770233370795,0.4820881116637468,1.4005631157858587,-0.1782581993948762,-1.649767923836799,-1.0021769657146737,-0.7757444097843559,0.6823836988349676,1.4796069890870203,-0.2932424726753253,0.4411384993626448,0.5605286086557745,-0.18175442872328798,0.11052223712979033,-0.142007114381023,-0.13000580096354558
1139.5831,[M-H+HCOOH]-,3.0,2.5451310304803183,-1.3712812413601876,1.2682939760934773,-1.0705848365286585,0.27182045990661574,1.3523958217983525,-2.7877952954417706,0.24904501977212853,-1.0830387214075758,2.6422620445198737,1.0155060256512727,1.9195194206076467,0.546333539971139,1.251159138950414,0.037650381527477246,-0.34158702349753706,0.16257589781312243,0.187324901831127,-0.28304278108308706,-0.43330033735911144,0.024615820408046742,-0.16094948012455007,-0.21053025152666313,0.1452476317134208,0.11739393608769197,-0.05088626609821927,-0.04099522916411501,-0.07579029306028277,-0.5862389288095033,0.1292440543465677,-0.11716682772280823,0.011864951683473653
811.4834,[M-H+HCOOH]-,1.0,-5.466121902062876,-0.4819786181421619,2.0316863298090584,0.16393369549425438,-0.37819201758903354,-1.416317565291039,-0.26012029229305256,-0.4195012548131977,0.7487986468586387,1.447905475626469,-1.7001946307569589,0.07214975943624233,-2.2221035602954067,-0.5611802738845645,-0.6338023874187632,-1.4152326371918975,-1.8873804065162272,0.40411940271689056,-0.20107879708111806,0.17870140631096895,0.29498341625123103,-0.28286000037934494,-0.0670771584165946,0.22731618340105147,0.4257107372309444,-0.2904430802679813,-0.11596369650685055,-0.646991876445831,-0.22370100381690852,-0.11570156926373451,-0.0763741935300398,0.021307200355811715
1165.6014,[M-H+HCOOH]-,4.0,3.444602465542192,0.594361236105744,1.2729351990131252,-1.0586606153674059,1.8784390138460487,-1.0448619578361622,-0.0370536706106991,-1.2218670555746458,-1.121130581832894,-0.035222934244685346,-0.1908965803921678,0.2394462233980618,1.082249099490789,-0.21031033857329376,-0.44889181513019405,-0.12075013438751266,-0.3329200608802246,0.7327778012688545,0.5667337676571471,-0.5133379097010604,0.43426903685809753,0.004218743802350416,-0.0539863611882113,0.3109862425397237,0.020965554203224292,0.11501699451355009,0.10979113280061684,0.12325679030922494,0.11922004802389033,-0.3486823787395825,0.6900380702827758,0.5371870126116228
1315.6541,[M-H+HCOOH]-,9.0,2.336600980336965,-0.3623065589799198,0.19454199169413294,-2.320874476318223,0.06956204208819707,0.0366002598643663,0.16198469665673423,0.7928650852644018,1.6796699589451072,-0.9342082624383066,0.1412965248946708,0.26574213047272993,-0.3879894478086874,-0.5599383063740195,0.7956311586082191,-0.0886911030941301,0.46832840378717083,0.2709000963573789,0.487248040454067,-0.0639086958364777,0.41571202832308934,0.012314644591243793,-0.13871049130830548,0.9871370781219266,0.1814332247003302,-0.5352913177302566,-0.31668315255535234,-0.5736164010460115,1.2404131633741604,0.942708029682506,-0.2570928070419504,-0.36697840429676076
799.4855,[M-H+HCOOH]-,8.0,1.2978560338594296,3.0806986056190304,-2.054804758070487,-0.08920227540093896,0.31529334165466444,0.47054413844532306,-1.6702262976716467,-1.277387479444626,-0.7859102053261982,-0.2308314372218394,-1.9887634102710219,0.734349732426,0.3065224263848849,0.44056474273564944,0.8073080286394323,-0.8553273494652001,-0.0493308101252339,-0.40653408952516923,-0.04926789807862682,-1.0638593629565811,1.559012949959046,0.15015463872320886,-0.18924156768901434,-0.6995457685461268,0.6402845273288433,0.1672683574606853,0.17585439171546036,0.8737273666329165,-0.06081174435530648,-0.23686539927835792,-0.2075870983236804,0.163688862336294
521.3857,[M-H+HCOOH]-,0.0,-3.9572203892498767,1.885667777532963,-2.916208522610418,-0.8955671763963322,-1.0484631123617163,1.476384941400446,2.3657290221592246,0.8071109965839857,-3.2028985018930025,0.36008979574308947,-0.5408682770689499,0.18343917472774476,0.3228122374577465,0.5149919675830664,1.1006072183290505,-0.264225642093307,0.19577050666476128,0.15162560194478444,0.026691422563724317,-0.7583450484549609,-0.9521438681274164,-0.6693639210441035,1.0344555706815066,0.06450406099484722,-0.23733903355913558,-0.06734181348518184,-0.7525746433518535,-1.3059533497997535,0.1039687977753459,-0.36819981905028315,0.11882490755853747,-0.15241871530778678
1325.6394,[M-H]-,9.0,4.14723172255866,0.6799274981010422,1.5915295118794397,1.2693504556026973,1.0973745609104755,-0.9028719617588432,0.9161002352154077,-0.9397990521524117,-0.7635255469722758,-0.40894115046373614,0.9104250518118453,-1.3615061423178325,-1.225666276446626,1.053555215217068,-0.4029043264268929,-0.8018483936379718,0.5120665548545141,-0.9723125180093452,-1.0478168605864955,-0.6336516373639213,-0.4679665249471211,0.015015266681079654,-0.30993866228110706,-0.34666231290844496,0.0753859191536969,0.5072810061631243,-0.17678923982462483,-0.30041630658512036,0.229790722905649,0.6128119792488288,-0.14752151831475743,0.16936948114654457
725.4475,[M-H+HCOOH]-,4.0,-1.1644162517068946,2.5066384457220523,-3.282799561379555,-1.2715047631897842,0.92681183633598,-1.380630575936187,0.40116003152070245,2.1982810670782937,-0.36094195557947584,0.018751913508315756,0.2723637226971034,-0.7811950076973794,0.5426998855173215,-0.5465895751951106,-0.5250924281543757,-0.5075303362223648,0.9431262861100806,0.5904122720187421,-0.6419930068288451,1.060973209530467,-0.08238595669997296,1.3470336337158026,0.2970855424007738,-0.08338557766529842,-0.813398797734985,-0.4847399620220978,0.7024789719821948,0.8208240791525157,-0.28237814506373726,0.8984350949320832,-1.2445896328228914,-0.174350478073277
887.5001,[M-H+HCOOH]-,0.0,-5.784364099135964,-0.1261472431034479,3.059395144157994,1.8039004095875937,2.1197195045242907,-0.3194435531834332,-1.9470509949364834,-0.21689500889654809,-2.2629597265395676,-2.483474181456739,0.27857594840947536,-0.5157673392536507,0.4308117781751559,0.10004056724992724,-0.1112210510776005,-0.24259800049644314,-0.7148812422988594,0.9936349895509594,1.8893617201265218,-0.32485975083419477,-0.2063885009523209,-0.18641232156562154,0.9797075483834583,0.5724202691580009,-0.2199434845611839,-0.5095792339483405,-0.28499278337387013,-0.23434851850471358,0.13137052267653215,0.4141086965890151,-0.5544894557943433,-0.16121795045497925
799.4844,[M-H]-,4.0,-4.389294210952321,0.870281423174247,1.0354271140735625,-1.3909669080731457,-0.21405895111010106,1.779061237495846,2.345583579496228,-0.7115216594056692,0.4563762732793255,0.41688689080655206,1.1146020473454852,0.7402452395368645,-0.2845190839009933,0.05110522645198501,0.1135166052979417,0.48463423455802845,-0.48235142068022685,-0.3295105365141321,-0.1418912101336981,-0.6915076338491,0.2597922911886967,0.2172878249563402,-0.2852956300409425,-0.25424367538753584,-0.18069805499586053,0.16138531685310442,0.02715961876340391,0.06415128070701265,-0.5826186985257955,-0.5157220025469772,-0.6592298925034484,0.2122688622277819
829.4962,[M-H+HCOOH]-,1.0,0.5259127062816302,-2.1807438630045266,0.5655399531420925,-2.80971434418804,-1.4207049085926546,1.7636207838163669,2.1602347679767084,-0.03543110312482126,-0.9822000025876267,-0.7182822830864733,-0.021090732258494033,0.5095591115385713,-0.2709446300958912,0.13891881550270743,0.2254989999370728,0.3819266562826899,0.06484621643455471,-0.08407888854822239,0.4171137405000964,-0.43610381996309017,0.12547810610497534,-0.02756349658492218,-0.14698549418278573,-0.08812559529822539,-0.26376308218334527,0.07677630902943645,-0.010626636004821258,0.14418482233935156,-0.18277155693960906,-0.2742854134709485,-0.2753886283246137,-0.11214114212880912
1255.6319,[M-H+HCOOH]-,8.0,3.7065392649432454,0.33133742838786656,0.9727794992438876,1.368091870470381,-0.9838736361618451,0.06586811770383316,0.6388400298860853,0.4003441975929707,1.0245888752427181,-0.17516626277140834,0.07797782520106379,0.9122007603561592,-0.09275470217343516,-0.5338032303546912,-0.6246779679975214,0.18165753167548382,0.2855934632496174,0.18258369971172803,0.6041435474529654,0.0714044613596179,-0.03413730571147215,-0.5121004904355188,0.27037839635829836,-0.12760458916292056,-0.28830378559172365,0.21768667996550684,-0.2035883544759058,0.5824886235279956,0.0521603043697262,-0.12042823112060833,0.03656315044007021,-0.2112979931503039
649.4339,[M-H+HCOOH]-,2.0,-0.7328686182094949,-2.87463159737368,-1.9214221826221387,-1.7009923082764578,-2.6110288812994833,-1.1074577272384185,-1.7267022544677826,-0.8258914242920763,-1.076846335265815,-0.005592835315423988,-1.0871600519801923,-0.3183927966312003,-2.5507494079048985,-1.1554754994237137,-1.1254869235060982,-0.8773746978730709,-1.8016885820375543,0.6149637239432661,-0.38249010408006634,0.370251414693821,-0.3337609011970328,-0.28095777477321293,0.22287765218091693,0.12270327352422053,0.2893225954923424,-0.13859282584440893,-0.012845006408760106,-0.008591470986044791,0.08460082437019015,0.2002611395235668,0.4844294150488441,-0.015894360933027894
829.4942,[M-H+HCOOH]-,3.0,1.7735403434610022,0.3900328226782572,-2.0276150305735934,-2.0810875806148057,-0.6861097442573334,0.4507913597478295,-1.3018053497785642,-0.23596949813939352,0.77351542834986,-1.3038630878387898,-0.3578981235856574,-0.642911560763539,-0.5533959823743686,-0.7243548751056348,-0.4466630353045903,-0.20501593346473002,0.8063586540992788,0.14338436367462118,0.5338128939909154,0.9618751448350459,-0.6054984690727314,0.32326112882810154,0.2832753622459399,0.07445099106609547,0.019976526724736227,-0.17430476130331168,0.06417417847484348,-0.18367546173508928,-0.041112484114511655,-0.03596030144085705,0.054557158967843425,0.3594464542908281
961.5364,[M-H+HCOOH]-,7.0,2.5437488316300887,-0.754790477972291,0.40224542178636197,-0.48504368552234817,-0.9705434594622159,0.02787515767160595,1.0455667507318138,0.7392998055226453,1.1247598194812372,-1.0504443443484874,0.431386863090707,0.03843460860639839,-0.9246024972749812,0.1971553621931243,0.4796517701570746,-0.10089310157489348,0.18377614456703054,0.4860233115493027,0.7619822702414278,0.604017027028813,-0.08182611359586338,0.11025810186705061,0.17822003884676907,-0.38675089250778016,-0.40724964566442795,1.0489528972489244,-0.31773855184596905,-0.043477329975612766,0.0233440053897789,0.6062189372166497,0.6136850767679806,1.5937106516465251
1417.6842,[M-H+HCOOH]-,2.0,3.7700164965448275,0.7867310145795627,0.796305557672376,2.1772981908462206,-1.2465256050545335,0.1315885559598234,0.6561780993322812,0.2981081588701544,0.4893648165890678,-0.28470199582791605,-1.0478388824275024,1.6209809013396437,1.0051779952816717,-0.5157625152923748,-1.23296828216333,-0.8380656780293994,0.6418031741777079,0.4081430763446222,-0.6414808302572516,0.2292313762065209,0.003151942726330406,-0.5783145206859774,0.9040509574363771,-0.01786405459572141,-0.022522279124294213,-0.16544865835055408,-0.10612819434147605,0.2729063407297763,0.2861942042386188,-0.17468997890588264,-0.09183924139977322,-0.04280621950060079
977.5328,[M-H+HCOOH]-,4.0,-2.5451498900552725,2.6116721779822254,0.4735990994893198,-0.6961980959798142,1.2670653602786028,-0.0008383369194287909,0.2528041244714324,0.22237280665524642,2.8296154889318417,0.380709518353106,1.026771522912189,0.5975121264029103,-0.13839419659777366,-0.3185187671513174,0.5783055356567952,-0.4523413951610679,-0.209702607459254,0.1282988830254131,-0.027888529838940676,-0.2641227380325555,0.21412333763306543,0.5257760725091581,-0.16646402352728196,0.3525337815244803,0.09142213123371153,0.11413442566235368,-0.09502353446339916,-0.40252692138820845,-0.7192682999854683,-0.7188816771438358,-0.23092129396881525,0.8717796920522839
1195.6111,[M-H+HCOOH]-,1.0,-2.1186775939183713,3.34229060120836,1.9996378839038522,0.5734413418993952,3.2210916001151753,-0.7229517171401943,-0.3705043820427735,-1.788257776013267,0.36220917916917805,1.0168751761579324,-0.4150016914480191,-0.1537801603913226,0.5779327055527104,-0.4536415736150958,-1.9116758552162636,-0.008395854298329338,-0.0048176538959359624,0.6046590711741299,1.3008444477696501,0.208938741740026,0.3164127276919591,0.09408836465746007,-0.11374650446489958,-0.2147540995487803,-0.36844503023173475,0.07772895016144125,-0.17028343030410284,-0.8174508919316147,-0.1363272213548414,0.4245865336949589,-0.6487165868923463,-0.3554345978716748
1191.6165,[M-H+HCOOH]-,6.0,3.6433747391484723,0.5297539487671663,1.3237201808307144,-1.0114538123602144,2.0185715262784742,-0.957463567448768,0.009548492934882774,-1.3580160338638483,-1.025274694272477,0.13923797018530895,-0.6840090287900727,0.6593520934393392,0.6592445226471249,-0.7173511454805485,1.5860395948878148,0.6894920471800765,-0.8980341197974048,-0.3804052304427153,-0.995412179492846,1.3472067864292327,-0.41259600468599983,-0.24700401344369396,0.30348022345849895,-0.2198621022414993,0.307219604196496,0.15852672778352905,-0.11960352520524589,0.13653648565273954,-0.3792429363547642,-0.4375185558126868,-0.1474871144381361,-0.004389083295514563
811.4842,[M-H+HCOOH]-,8.0,-2.564159500804513,-2.223223810493292,-0.5613052214431329,-1.4533044496699195,-0.9111246016707828,-3.2153962969687293,0.8678553404760295,2.794546687525185,-1.2144803466581293,1.8503417773703317,0.45950762158834124,0.6005538985633857,-1.9280895389356882,-1.101466468359857,-0.6566475984785458,-0.5771122645001914,-1.9566253291589908,0.25641181007988995,-0.9240572448374713,-0.5246027674997739,0.6643273197281148,-0.2359385493145103,-0.06091192972302608,-0.16617556576053427,-0.1726500169748275,0.24598359806968495,-0.09141576027574284,0.5843920594074051,0.06759959260826846,0.07450900605682184,-0.2175151757581518,-0.09948483669457107
977.5305,[M-H+HCOOH]-,0.0,1.56311330168705,-1.6916535382394924,0.9491956962935365,-1.673373050660673,-0.8296923342792725,0.7920469592547712,-1.319683369919094,1.5715602955840111,1.5320422402051057,0.2465432159689099,-0.026887127931515344,-1.9592830403949908,1.7089774978022805,-1.0202588080591863,0.6697540017698386,-0.13413415285353317,-0.2248234872315115,0.033939909105309855,0.006882714428754662,-0.8019252471359917,-0.21590635149835824,-0.6013203298137819,-0.026685566649031572,-0.059134269053840234,0.10853760724632416,-0.30415320307376087,-2.0421153757458685,0.7203998962763825,-0.3336567950222741,0.22344464062027444,0.21946033142034563,-0.4591956061129687
1163.5847,[M-H]-,0.0,3.978009568486695,0.5438558716199302,1.4211730687474708,1.2630659669950923,0.7656672007175629,-0.8016688883269071,1.1687760833563463,-0.6433537064266717,-0.4314297799661101,-0.4547565875614488,1.0647340540138266,-1.9083494195086994,-1.3959091718007717,1.2565065042080084,-0.05125377129146108,-0.7266373399876649,0.4324339969222298,-0.5114826074835777,-0.855672642198781,-0.26900135826597504,-0.2953672211820924,-0.034602169109836385,-0.12972551076372593,0.09527743991173604,0.28431430584685535,0.04916654668678286,-0.015115769655150683,-0.045659428574854534,0.05287638541063198,0.19927349941900904,-0.04069166556931292,0.32414421611632394
1123.5896,[M-H+HCOOH]-,7.0,3.3576411236922294,0.42304255360523296,0.7230575185360817,-1.136767411193632,0.7207053166299324,-0.16217487964477545,-0.5260660277516647,-0.3776097906903029,0.14808620388727123,0.42263749379626125,-0.37591015727093247,1.3190592810985715,-0.02134088695140957,-0.6724521424637439,0.04902498567060666,0.15821362944025155,0.11624961903426938,-0.7340970818585979,0.4431129068794537,-0.9662644419856626,0.14943377279626976,0.046776847213012264,-0.3253283865937494,0.04600017194145997,-0.3161161121843846,0.10043362767871118,-0.0316083389103214,0.08004202720295638,0.006652757216054513,-0.4542115081754095,0.2181209505248102,0.18267139308025337
815.4789,[M-H+HCOOH]-,3.0,-1.001942883341982,4.250791948299058,-2.753644511132455,0.3902655006580841,1.1825871710794456,-0.5462697784966061,-0.3753486770528577,0.5018882571426854,-1.4973556322825412,1.5471072511921364,-0.7187073058519883,0.952726295121729,0.5280657053729568,-0.6199255020870127,0.3233918394913487,-0.3005736818551298,0.2731009618479783,-0.6242706122574037,-0.34112971261336217,-0.9067159262948897,-0.3945733952598402,0.11689266257596913,-0.07296463001273486,-0.0017961923951055072,-0.5021647447654042,0.10101127210628856,-0.07666310013159106,-0.13594529853524495,0.17597306543259778,-0.41397809380398465,0.5877582301641506,0.2317460057627889
665.4273,[M-H+HCOOH]-,6.0,-4.932523580107717,-0.07993684165609267,-1.087715445529469,0.2324191187299767,-2.4184987856971443,-2.6633211661778926,-0.8854978872701683,-2.332499104281623,1.1179823695689002,0.3191221267497816,1.0739275811921472,0.12731856128793628,0.5754770085469736,0.26267422365173293,0.454900810660427,0.4655366519027446,0.48126467125118494,-0.6765563180954662,-0.2948069222936606,-0.021736025367808776,0.24919429019688594,-0.07867920244297359,-0.5253854239995414,-0.41384693543007084,0.04604641892674549,-0.05302985850364921,0.10639836884362482,-0.2355864757728406,-0.12348836538287784,-0.11429088536424578,0.49084419882990843,-0.4450317785772601
1025.5571,[M-H+HCOOH]-,1.0,1.6633519215249548,-1.7669323340335923,0.7998729994327637,-1.8541693441918832,-0.5097668529228326,1.2340132983500187,-1.3712730830210655,1.793316276122431,1.111960982811762,0.13163146167877846,0.34911280977378006,-1.4520929526358903,1.191153124935652,-0.7563631950915907,0.8130688729261037,-0.373911117932738,-0.22459593407358858,0.07534959367324609,-0.1669164327867961,-0.6657706956388697,0.06206414366806958,-1.0824597195059331,0.6878420506089411,-0.07252737382532222,0.027519518228586014,1.0023068340548906,1.8457065000561093,-0.5593691609952599,0.36296532536141185,-0.1047905696894627,0.1252508806404604,-0.6481446510645262
845.4896,[M-H+HCOOH]-,4.0,-2.8662093719122446,3.2509386963159983,-1.578063151781906,-0.7425236240852119,0.4823499631128703,0.246730506222188,-0.7757670978564415,-0.681956250607805,2.094603165223316,-0.22534155525302127,1.4738071739938936,-0.12486244556267113,-0.3150378575544089,-0.6723531852954439,-0.2619118482213279,-0.00481909179723357,0.3607931520596992,0.08594070556392272,-0.35934071248442134,0.6704735666849475,0.26053650969618053,-0.18272657438055678,-0.22433382052088532,-0.26809172795479674,0.3034881991831069,-0.1904305315285721,-0.07494594142796196,-0.3293451795757301,-0.22407695863304938,-0.22679797687185732,0.5939227318722013,0.03446933442421866
1007.5418,[M-H+HCOOH]-,6.0,-0.2641288647868253,1.099915802463571,-0.7838462133633489,-1.8582233224367528,1.0328003182701293,-1.7473973536752712,1.3844904610310746,3.420187214598162,0.649657795017676,0.7515426064862726,1.20852118434993,0.2449056093120392,-0.04760180863977811,-0.8093364255130774,-0.09946468945628986,0.04505402599184305,0.5063415366595175,-0.24233667277703258,0.02195403805883752,0.1402694279975803,0.20193460589999263,0.4108141999975162,-0.05911926757510207,-0.1872713362264928,-0.49614982403881697,0.16018382042307508,0.002828033596420049,0.36079482317341766,-0.028910331522354907,-0.08709123100304555,-0.5076793686401496,0.20807734300799896
649.4322,[M-H+HCOOH]-,3.0,-0.721007316126238,-2.8008226426241682,-1.847957523606639,-1.137941362740561,-3.652161538317391,-2.4259694821040516,-1.4373342920602064,-1.946102548134027,-0.31929727598850294,-0.5270723260765444,-0.6823272951016145,-0.5325004079237189,0.20892039361868997,0.13092525681118627,0.10280225699132502,0.3390665073370977,0.7062371450502128,-0.5189971538118905,0.7392560789611076,0.32273387631136663,-0.872444402560574,0.5942737973381271,-0.19195543643885554,0.023325423314782594,-0.11338727798553483,-0.07951499594125834,0.21392175742955663,0.0417102596374468,-0.00760244686524113,0.21826184343808763,0.060065647799117564,-0.06889626567391872
961.5369,[M-H+HCOOH]-,7.0,0.933599387708918,-1.7790955985584345,0.5499242718235038,0.22709445742387482,-3.0571203983854027,2.1492405641433274,3.1636113699979482,0.5249199123365713,-1.1266209101317544,-1.342251586941995,-0.7603019533000174,0.7121433570680635,0.8164892182640923,0.2729725662886176,-0.3226301621739199,-0.5296634146830935,0.048831088174609336,0.775017879736694,-0.7131356399980695,0.364447663383686,-0.17816456081702226,0.487720027085141,-0.3589489231594767,-0.12772512485955578,0.2501163228459074,-0.07283541088156358,0.08929095243974242,-0.3298704090766231,-0.24153021280515163,0.20628740730418305,0.1035367674763278,0.158988934605684
