Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
302.17,[M-H+HCOOH]-,1.0,-16.99912840240778,-0.48986556853049656,0.22555641935267182,-0.5158996800290574,-0.38541162229229065,0.06421799169866055,-0.041492767782005106,0.14911599028431866,-0.031454542785215825,-0.18547555565327073,-0.04679732968957758,0.07863963907958756,-0.0434081525033524,-0.005716853023136783,0.008638275411846443,-0.014526693362062294
353.71,[M-H+HCOOH]-,8.0,-16.000713423408953,0.13086692191255228,-0.5188836031158048,-0.11818169166342307,0.017344303666516448,-0.08156579711020032,-0.05337451742455081,0.12088477924670508,-0.014543562775806854,-0.032525098654260856,-0.05771473440026347,-0.03055944225350595,0.03671278831906207,-0.029160264551228037,0.01668647846581315,-0.024361692009824618
291.14,[M-H+HCOOH]-,2.0,-14.999434714475035,-0.7527111048123974,0.4637506345846826,-0.4148227276813589,-0.6009996336202285,0.435843234736903,-0.20421684129522383,0.2129543738040045,0.31604104056952775,-0.07687911091936393,0.014621484335313874,-0.16905503192113633,-0.08424391851914492,-0.029652953991557606,-0.026891699420880162,0.06340548535584654
323.62,[M-H+HCOOH]-,7.0,-13.000074686487947,-0.3098889695141506,-0.10565568025081079,-0.2738474681617239,-0.1836377516663656,0.1250426752447483,0.1219979333420151,-0.07804915841315202,0.027728572382271565,-0.1467268889065568,0.017566981613037498,0.06398248783885822,-0.05557342481629345,0.05473633525040029,0.03991428343391756,-0.05082289232694737
381.08,[M-H+HCOOH]-,2.0,-12.000799058520382,0.3882128649755624,-0.5725365733183305,-0.12454002290308769,0.11198152722772906,-0.01705035393226009,-0.09485003607150647,0.16634479024798357,0.011350790069823816,0.042587114313379124,-0.0932464033322357,-0.04862938120040598,0.031217340951774118,0.065320672432308,0.0067036257934002886,-0.02899905420672897
313.09,[M-H+HCOOH]-,4.0,-11.000126991497213,-0.3313338163827444,-0.08439956447359884,0.09177874536174126,0.17187667042127983,-0.14435562474407237,-0.025730480365462275,-0.10258780941434154,-0.07985084953989294,-0.0348378156596973,0.07350768990925231,0.05787762893485521,-0.08315232343943986,0.0731564578083681,-0.029654193947452258,-0.0829242072079459
368.1,[M-H+HCOOH]-,1.0,-9.999737392857643,0.9947175720502348,0.18647366195027942,-0.02531314509017898,-0.04968680916925888,-0.017695710046851932,-0.1611929259637277,0.16510559349005896,0.13002049116900938,0.05663310851410272,0.124516240345568,-0.039406058463738326,-0.12870550151653098,0.25648481718531474,-0.08983486815321019,0.18803091632404695
365.54,[M-H+HCOOH]-,6.0,-8.999214136581118,1.042768133900475,0.2725389570425688,-0.08702124331748365,0.054408494913367314,-0.09453320163609612,-0.20979802598533115,-0.098294861848712,0.2407782380988655,-0.02218489494223501,0.017835477469308254,0.03267016266323945,-0.05826071327799611,-0.04174334090531649,0.037505283558011374,-0.03603459643747976
319.3,[M-H+HCOOH]-,8.0,-7.999393561603357,-0.4675122315911781,0.20895385418423987,-0.2995894453512304,0.05703475741183402,0.07574118943137143,-0.1308624909987834,-0.23165637885160575,0.005010158844240817,-0.2779549881943417,0.05189448548895905,0.024579447516934555,0.1656845921629848,0.0626943363967383,0.13797558469265073,0.2076930224367825
348.86,[M-H+HCOOH]-,5.0,-7.000779198879914,-0.009346835781163132,-0.3745490179271922,-0.08032939447598882,-0.017590954093333586,0.02722930993096353,0.13535556680982377,-0.015734192842843775,-0.02119417226858745,-0.05816937836112659,0.06314146172036232,-0.046722026814776024,-0.05655449188803034,-0.014356110485080089,-0.03343430315948848,-0.027384619133229385
323.97,[M-H+HCOOH]-,0.0,-6.0002967675808225,0.011408936367844206,-0.18557756023378136,0.09594666987462333,0.044383899553845446,0.271226159093829,0.15713577653990626,0.16719760631027164,-0.06717732964330905,0.10890516481275121,-0.12199149918440906,0.37047120987258625,-0.16994403285903262,0.06699174976189494,0.048830682784794646,0.03010357561349022
353.97,[M-H]-,0.0,-5.000501256156575,0.07722435579043525,-0.4456827334643379,-0.19562327634143328,0.015919491236724502,-0.09199096078310132,-0.04470317046214621,0.07864327101312613,-0.021588774918856465,0.04879855242813736,0.0355978728706823,-0.010574426230267128,0.09792190931709589,-0.08086291870796973,-0.10275894863715368,0.030527290893887667
344.71,[M-H+HCOOH]-,7.0,-4.00079002016726,-0.03550919298356365,-0.4072008514036296,-0.10088482018687304,-0.0024605760586633896,0.06599531002109478,0.1634347075217222,-0.062394660258138265,-0.01994555078913868,-0.07420901624060278,0.08678564453600178,-0.014527130733367484,-0.05108349809991099,0.012284100590398849,0.026009263521616605,0.02067480702869518
276.72,[M-H+HCOOH]-,6.0,-2.000218079501251,-0.6221676075092791,0.2836316449136816,0.37465040802610067,0.27894904541195414,0.524786234256404,-0.1568678352125986,-0.24869569176076695,0.12604761735827338,0.13813456050144324,-0.026949370493039283,-0.001705651952886736,0.1413471363930693,-0.03718188897350406,-0.14084377363433823,-0.03654355631054689
328.61,[M-H+HCOOH]-,1.0,-1.0001925296808412,-0.23625357224553462,-0.22239530205695926,-0.1633893391774097,-0.11115420757877417,-0.22725894821328835,0.1347424169919912,-0.14048438600705368,-0.04579426245069205,-0.09169212467078758,0.031461462533166125,0.10523018681371919,-0.011324123635001083,0.08530550221443206,-0.09240934471007642,-0.1587497168293324
296.6,[M-H+HCOOH]-,4.0,-0.00024825877058115786,-0.5419879080621451,-0.11095016698405027,0.20446502497128932,0.09979020738049707,-0.22358248779466341,0.0012530566990046595,-0.1582535261340537,0.01434778871410417,-0.03500920367390877,0.0787876770633863,0.041005466631508954,-0.05548714608636839,0.04240749065271875,-0.04935949087427616,-0.002979415509223029
330.87,[M-H+HCOOH]-,6.0,0.9997459720622707,-0.25305515646882787,-0.24743457619035203,-0.07205920687264955,0.08116408985349319,-0.12074578179768707,0.04254449248336496,-0.21135822538838311,-0.015616136660296993,-0.13207611371604588,0.057704709240260076,0.1424215623181816,0.10127875787123651,0.09331903677836756,0.09701290231069937,0.10353588045128864
324.28,[M-H+HCOOH]-,7.0,3.000604516837678,-0.27581708414520584,0.07076498682021637,-0.4908666385247485,-0.21879719778787443,0.08791213513018485,-0.005608038071676227,0.07164406478922981,-0.07550009087428664,-0.13063173864408678,-0.07145299191040555,0.06831102279696215,0.010790148991634883,0.05210797074023843,0.05114487761670257,-0.08439083998786734
347.57,[M-H]-,2.0,3.9997246788618592,0.028127949933221905,-0.35116178139743603,-0.19014941745494485,-0.0050379346112375285,-0.1832972354101244,-0.04609693945880272,0.07385221815128021,-0.08597960944988398,0.10560437859723701,0.0401769509568082,0.03860079328489626,0.1281189220004566,-0.10877983516299124,-0.1231869575358098,-0.006364924429459635
329.12,[M-H+HCOOH]-,6.0,4.999690855709007,-0.26491483295414353,0.03424685790126287,-0.007869153744006731,0.09671057073226033,0.4370807408361046,-0.07419369253566575,-0.2977326949252049,0.037696413542285666,-0.03017773636868665,0.03809267068932678,0.09263548613647873,0.2963895180669922,0.014694837045410048,0.04643998946254068,0.06769260989661127
326.55,[M-H]-,9.0,5.999921929870668,-0.24552044924206878,-0.15169030089066776,-0.15428804751206335,-0.09672988091805312,-0.051712251654095834,0.06251411607540633,-0.11646061205559113,-0.08571304439461058,-0.14130255119147736,0.05266148394158474,0.1669365654133799,-0.05152771071881544,0.043394528545183914,0.027020239860695856,0.04520614397262814
362.16,[M-H]-,8.0,6.9990546779680765,0.26972462842381895,-0.5630239793376299,-0.05103932405268262,0.024151502887975424,0.016384374732258674,-0.03220579085596726,0.15183365948164998,-0.014224660469212958,0.02022440702811741,-0.00916332428419049,-0.060172710248136495,0.006781595507656153,-0.01134114692587546,0.02358077482360272,0.02765501721684284
300.57,[M-H+HCOOH]-,4.0,7.999005832183959,-0.4711949942314192,-0.22962783378621437,0.4141173597060135,0.029109565168672354,-0.049211884884012944,0.08434684536043367,-0.09335442401028385,0.05867630881393814,0.06528368362871798,0.08505844971397432,-0.1315835144265952,-0.0321690462451488,-0.07740219153070867,0.13261062866104276,0.07681714266812263
332.68,[M-H+HCOOH]-,6.0,8.999715621561657,-0.23254347034510459,-0.22412919094401582,-0.16453657267996413,-0.12456892192097146,-0.07499399060328901,0.18113903986946908,-0.12224378147888809,-0.04280749119081824,-0.12786244853953532,0.0689030571236842,0.07673464147114503,-0.05899100470582566,0.028591403640312534,-0.07764655326972095,-0.08929747982579589
300.16,[M-H+HCOOH]-,0.0,9.999477424596117,0.5739140174031757,0.13218491274978747,0.6675466745365805,-0.29766586739442885,-0.02639931289550414,0.0033509047318622345,-0.0049252627954713595,-0.21768482584849183,-0.20457366846514838,-0.1365797750572704,-0.09468532247971462,0.07471147421992375,0.08916947036025828,0.06310235174522819,-0.10407725414266578
298.67,[M-H+HCOOH]-,1.0,11.002305142091037,0.13245204983631206,0.6803205309774581,-0.13578335815845974,0.5530485774591053,-0.10105678794282735,0.519406083655205,0.30016666441802065,0.24699463770785302,-0.22455645533179866,-0.1433065841319647,-0.06802317933306849,0.04793950587203968,-0.012477692004867227,-0.02985906912528987,-0.020824245449451422
365.54,[M-H+HCOOH]-,7.0,12.000824605633952,1.0454877370817603,0.21676411443147894,-0.15383528010036243,0.07990549159162891,-0.1364580202514859,-0.13599325298939863,-0.1560203750966204,0.21021666498503352,-0.01455921662230072,0.0926463657954567,0.09571654385581053,-0.05679445608208028,-0.027519627258476457,0.017937606133961847,0.023396756899311474
351.05,[M-H]-,7.0,12.999452035073574,0.052350284282826676,-0.4502412432983685,-0.1518513926486046,-0.027175507538038175,-0.08303917221458476,-0.0028848946129526806,0.07242523241648813,-0.06249835422293322,0.06606080939934181,0.04424862447501256,0.01714226041456649,0.07743922558070052,-0.06425330140075605,-0.11585654853344332,0.021381891736243327
357.91,[M-H+HCOOH]-,8.0,14.000631573327432,1.0335558478528624,0.22013716896533161,-0.0534202838873962,0.043929967245462616,-0.0713960321645352,-0.2051257703562818,-0.12067211046108896,0.23720842514666352,-0.0012166381224088998,0.029100218124280493,0.022026893751710856,-0.03172118088017001,-0.048309636343322,0.0443452535526483,-0.04113364141534163
315.9,[M-H+HCOOH]-,9.0,14.999873646929876,-0.328174913313413,0.13461526961473427,-0.2656236765780006,-0.3011527252677386,0.7766975732938705,0.08981643253706521,-0.03982748190570003,0.08690070392763621,-0.04446152751330162,0.007443470302969914,0.0631395700261652,0.017623688004166416,0.026671833026610033,0.030800152229921374,-0.07782561788766187
298.71,[M-H+HCOOH]-,6.0,16.000131797505198,0.6183069136299952,0.22118727433605165,0.36120465934145646,-0.348402992584113,-0.028960555724982497,-0.05009120703954037,0.12172895895017811,-0.10100956479109535,-0.15516256718049024,-0.08388666378037883,0.09608860687106469,0.05339548336077611,-0.23730517665718667,-0.04426992404742269,0.041955201603695064
352.55,[M-H]-,2.0,16.998873010141192,0.19802216524189478,-0.6275765202152237,-0.03506215765640297,0.0405748044156178,0.052385379102363176,-0.03706071720056767,0.11243235819633618,0.010776498751618823,-0.004388457657689002,-0.005173215977267657,-0.13535690307751472,0.046349981874746635,-0.035827526124686426,0.03271148739394864,0.0375299413316425
298.98,[M-H+HCOOH]-,8.0,18.000248135077133,-0.26186423911382134,0.35607691479477205,0.14514772396277867,0.4744047502474424,0.4689369122128482,-0.1786082132172224,-0.107960663688272,-0.06604819478001278,0.10119576624123498,0.10457457486323776,-0.08147626673300586,0.02466559869059282,0.007443101169623261,-0.048070655869401256,-0.14595230904510573
300.59,[M-H+HCOOH]-,5.0,19.001174822445368,-0.5778117619048431,0.333533312273727,-0.09905719875516153,0.29491341817210437,-0.16978623734566814,-0.2915360225493763,0.05831157076005739,-0.24280019961243376,-0.07951633490918956,-0.02400096359057035,-0.007314020066706777,-0.07021430012227689,-0.02277907191269218,-0.0020038604907338066,0.031210985673455892
271.63,[M-H+HCOOH]-,0.0,19.99973748070941,-0.8061100984328963,-0.054513520877086684,0.3494784445291189,-0.07616605236571224,-0.3099147769793286,0.033336011196092245,-0.20148827444213474,0.18560441594808702,0.10802917215603805,-0.0353033423875996,0.025259008084549624,0.03277691886038929,0.06315295374061432,0.04320272406211896,-0.014439847244185998
316.72,[M-H+HCOOH]-,2.0,20.998702182300928,-0.151272401341969,-0.3923340212888044,0.3240196413686486,-0.019587157859699854,0.3744248286579054,0.11872803950789461,0.00816910499395206,-0.02133821452288973,0.11383453869736355,-0.01284437623951814,0.02742294170283989,-0.05890768917283642,-0.06504493649454597,0.03284422766127542,0.05073366114529983
293.59,[M-H]-,2.0,23.99950601815689,0.5097033929275098,0.13418354537114277,0.6325689271143148,-0.3093111382654437,-0.03720337382789176,-0.011309688442411862,-0.03487273561803353,-0.22151846322369484,-0.20167940435689957,-0.1308440453834276,-0.10416030771956884,0.11458173941714307,0.010831457948372578,0.09867920726279114,-0.11718687854505136
275.95,[M-H+HCOOH]-,0.0,25.000937205246373,-0.8075447245481201,0.30031747916597495,0.0249772626811476,0.054167826656576344,-0.286700278402657,-0.259061640248212,0.012584991897987329,-0.08468597131882884,-0.013659480480874613,-0.056653895522541436,0.015381866477173971,0.029804114469666562,-0.008589574754741197,-0.07174462188396015,0.09073189172008563
332.19,[M-H+HCOOH]-,9.0,26.001594271851634,0.2599870545028322,0.451219514210601,-0.11919676458687274,0.611570599280752,-0.08743710984199202,0.430484245334929,0.037020120316442355,0.10236642100601619,-0.06500078634274818,0.03237656655038282,-0.03581201028829926,0.039055825251995725,0.1046381899486517,0.07263267619565729,0.033194815959727716
307.43,[M-H+HCOOH]-,7.0,27.000865042686605,-0.4342447177030888,0.24391832310848505,-0.10385349007831528,0.2619093186515791,-0.10471130684164913,-0.21966466874360777,0.016570285473428256,-0.2108017198680708,-0.09223001960820375,0.07264261433067552,-0.05582675176972116,-0.046618811442178276,-0.032504690083825484,0.0050097619753568644,0.07543627195863042
329.46,[M-H+HCOOH]-,2.0,27.999611330707626,-0.24337916275228494,-0.2798106083873978,-0.1773975882313554,-0.16721651583991748,0.03681379590836276,0.17488917202467427,-0.14069461502167857,-0.029693947859713653,-0.13382377728711603,0.08831442895199833,0.0848947995028678,-0.05549491858178867,0.051647912637661005,0.026193748163322123,-0.03990858327608263
271.25,[M-H+HCOOH]-,9.0,28.99959198928217,-0.8069519560050721,-0.04956388930535109,0.2840787234088383,-0.37288264811253397,-0.20726355008814187,0.0821187902325702,-0.03895297905446999,0.22054555804683793,0.11175524127472312,0.023365059883580598,-0.04899630914565789,-0.13690056016921417,0.023571392724096984,-0.07104515906889991,-0.12157087873657017
297.74,[M-H]-,2.0,31.00047623588953,-0.08090487564067947,0.1907523561100834,0.41781699441974496,0.3279878528978577,0.23475299204898134,-0.03209896062486934,0.3590288653191416,-0.10406670178246107,0.2839698622152195,-0.22108325912800142,0.28497476493249446,-0.26621446306017166,-0.02544216522163718,0.12824725855582106,0.05740280643579005
289.96,[M-H+HCOOH]-,8.0,32.000675336885315,-0.7905947997831202,0.2736558929220636,-0.3341476069808543,-0.6379454175123958,0.08089207469740592,-0.19164676190733787,0.2562460486281303,0.13683423709180725,-0.07506985241694548,-0.030164692563517743,-0.02641170433071512,-0.06022770777015991,-0.02303548506470149,-0.06638955449387457,0.06654307842454808
358.85,[M-H]-,4.0,32.99900652804329,0.20943969793913275,-0.5977522703343181,0.010675029851351898,0.07232512295354104,0.15857162481797377,-0.09553782349716848,0.07865803365394067,-0.027002408596630462,0.10913140358656823,-0.13906499341500764,0.01880786400516175,0.09520054263051683,0.02647157749965908,-0.02177267796821331,-0.0910055229749124
306.03,[M-H]-,7.0,34.001308429562535,0.3717754493958577,0.4763132751162858,-0.5600287370596886,-0.2662785656731053,-0.01805984863225198,0.16614636122038184,-0.19800217331189715,-0.22174619914330687,0.2560449976745609,-0.20255817431436132,-0.20878932415302326,-0.014657186998572914,-0.08096009531933643,0.07576036194956119,-0.028868517912174572
357.31,[M-H+HCOOH]-,6.0,34.99912618618277,0.15294450727809292,-0.6107533291218824,-0.12482093955909013,0.027655277947509854,0.034109034863581654,-0.05556418421332749,0.0666675506432477,0.008561280448118786,-0.011604835827405222,-0.02809193036394303,-0.07555465861718468,0.07511841355497041,0.0199450014538543,0.00732097451798745,-0.03617767934355978
360.72,[M-H+HCOOH]-,1.0,36.000578798917466,1.0443753616956417,0.15304775330932566,-0.05203292199203705,0.04698787845163351,-0.062055775703101106,-0.22536119283506195,-0.10303725657213668,0.22596048161678167,0.018127453613283252,0.03525579457812385,0.004018572087513665,-0.04274489211050158,-0.024832482912576396,0.035630818252141684,-0.055997237985306994
295.41,[M-H]-,9.0,36.999651204117235,0.6535859512357034,0.26282237165864286,0.5165208461339179,-0.2797415780150368,0.05755599174049932,0.010844287883788205,0.0850222696968839,-0.1257958265479234,0.051087230830945456,0.17990973415859834,-0.007247451141682259,0.008261488925317775,0.10234898490945873,-0.08535955447832928,0.05746211866239109
300.64,[M-H+HCOOH]-,9.0,38.0011033644454,-0.47131983655980747,0.34354988067771297,-0.11273941516137087,0.2845697811043572,-0.14161161806037278,-0.29113976680422654,0.07608779728959501,-0.28055258877373934,-0.05447263629225231,0.0719000304435124,-0.05415402240086599,-0.05876474406350924,-0.0444027546756616,0.011289023092725253,-0.020409635596515173
328.83,[M-H+HCOOH]-,4.0,38.99886586058559,-0.05350380820867672,-0.49642312695013985,-0.0017935418075871172,-0.06215266678002875,0.22308792855678664,0.1404255977400774,-0.04275631029729874,-0.006701199528223147,-0.05781807209048631,0.09916462044569405,-0.08896359282837325,-0.06750522833570097,-0.009665716312246626,0.07505454695950876,0.060581287645476406
276.69,[M-H+HCOOH]-,7.0,40.00188583779951,-0.18456260454006299,0.5939715514032591,0.06854911215599993,0.41961611653065733,-0.054302725143648665,0.5267247157395316,0.2731265492745529,0.20829295715460766,-0.267217540284769,-0.1275677826562134,-0.04432309928655113,0.0699746067420853,-0.10346819198078823,-0.14848341494529602,0.037568209782089704
356.82,[M-H+HCOOH]-,1.0,41.00051076249799,1.0593479424328809,0.1269463929341777,-0.016169676662313275,0.034870090143067425,-0.05047430061877509,-0.18875635942207622,-0.1200505493096385,0.23483052416606576,0.01280331702219132,0.03152813929796969,0.020275344285865603,-0.06098136071688765,-0.010846678164877544,0.054100110823616446,-0.04535682947802523
278.98,[M-H+HCOOH]-,5.0,41.99982598964981,-0.8049550207618001,-0.06358873057763961,0.3671147181922885,-0.10433344416828735,-0.3242054511916464,0.042213414201465675,-0.1482933218117175,0.11138834211073616,0.2072188954122111,-0.03516269391669461,0.08335026164083015,0.055629271901718985,0.049488585670611165,0.007467815110817929,0.0014274695548858213
322.39,[M-H]-,6.0,43.000702366101606,0.5954020867528861,0.2692590087614272,-0.39920981334151207,-0.12598742824771067,-0.025815006338218774,0.21108977629517248,-0.2917371138858468,-0.16572238817776858,0.2650025022676467,-0.05954508035046522,-0.07550117294177033,-0.05366612331200477,0.036906478926626136,-0.0287683597731913,0.06743597490950357
