Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,-2.441839737910919,0.9830036173537909,-0.05833626342005918,0.27865084716019545,1.3116038693363634,0.33544272769354505,2.259991839912171,-0.3725142302627865,0.5083423241420133,0.1806411331415506,-0.5252090124332637,-0.45020301459804896,0.24496558890095785,0.22876978650632976,0.8085004000751471,-0.44626970376706476,-0.08420522657721359,0.11425998297412132,0.18318884200545815,-0.010023785936863991,-0.006162022610270295,0.09737855802972618,-0.10513237536458613,0.23854241819785732,0.12803447738718685,-0.028912176160971248,0.1743494839030453,0.1434295916385393,0.19020972482170412,-0.05962985181866294,0.11644785553807477,-0.07602757801932349,-0.20099026049528124,0.2145714487150272,0.07296069838133012,-0.03058607768737272,-0.04742843890841519,0.03256836519299286,0.0410965232832996,-0.047637670662440075,0.02379046027078259,0.10124583493332988,0.07638717031043317,-0.0674379203378262,-0.037122976343744264,0.03397591749698425,-0.006061054068609609,-0.009977228112055616,0.025985669154514775,-0.03567906020991293,0.022220991406355813,6.837177568396432e-16,5.004348859516389e-16,-5.027319574628769e-16,-7.279459549286735e-16,-7.4145794298227e-17,-6.103245005376714e-16,-9.979064691066378e-16,8.922620720327459e-16,-7.63592269767313e-17,-2.5046716106702302e-17,6.029958535594345e-16,-1.866775420510323e-16,2.938017842515767e-16
50.04,[M-H]-,1.0,-0.27853115987633215,2.6385557319838124,0.7608361992530481,3.095649597624228,-2.4580989658963244,-1.0742304129191864,0.41337932461871785,0.5427310200194124,-0.13916084405811585,-2.0570677366106747,1.216191241422903,1.4429576592811164,-1.0423338235246233,1.3938087897610745,-1.2290916048146783,-0.8539139004067928,-0.9770735830926336,0.6079477306958677,-0.247522985408036,-0.7871718899833037,0.0004746354718935146,0.47936152312409025,0.22146726923395088,-0.04658018857623868,-0.08465413733196772,-0.3718605541722311,-0.12020052437384865,-0.07742934816772913,-0.13821013024055773,-0.12096702258691623,0.08090515078882028,-0.3114987329334456,-0.047047367953539886,-0.2501351441617627,-0.0777947829576472,0.006612185249995554,0.041388652115057795,0.045104867140271156,-0.23605273276931535,-0.1636466126215443,-0.07593276938699639,-0.026874846026176905,-0.019484396803888478,0.19568178581313728,0.09697611660656422,-0.1120630574805823,-0.009456985302672333,-0.042011670056345894,-0.02903673651117337,0.053776113209713,-0.026727261507048503,7.5339996319698285e-16,-1.2069560655656146e-15,6.96565549236458e-16,-1.0795038199546657e-15,1.9202090129702683e-15,-7.549348102653777e-16,-2.540179026829198e-16,-2.4072529185962512e-17,1.4678007935129707e-16,-1.1994358901435281e-16,-1.5098088807784417e-16,-1.3010204114176977e-17,-1.4786317355111902e-16
14.4,[M-H]-,5.0,-2.5634765302908393,-0.24242717879429754,-2.6617093598498984,-0.4082381864708802,1.0475350506770307,1.1471883660530515,0.13070438697655556,0.041149314922893414,0.6869002077623666,-0.39055120230011564,-0.7585804194868002,-0.4975940085487377,-0.8336457948649862,-0.03505710013377406,0.9451082845621908,-0.5768717594592145,0.9305842885360818,0.9623615608417445,-0.846328139789675,-0.5568628788037596,0.3383241943853109,0.2327759954740744,0.15271872795671634,-0.1654309073670068,-0.48137538374329764,0.320487730558836,-0.1779952574146435,0.1635785942278344,0.4676548350993171,-0.25406297266038624,-0.14617453450143728,0.5891468150739418,0.15679723766570622,0.1671497236147425,0.2807043820845493,0.13347951372912553,-0.04084853453070473,0.2437965346357228,0.0776876574575957,-0.19279047450685924,-0.12090268825411538,-0.08814953987093722,-0.14672458848472703,0.0063982570600606675,0.002093394564303354,0.054235631668076364,0.002800089356210338,-0.010183812680982287,-0.033547362085489155,0.07399089447971123,-0.0089849306725457,7.195003329981961e-16,2.0631659662008422e-16,-5.713502810665711e-16,-1.918617997632256e-16,-1.1087259555820699e-16,-4.762573367252929e-16,7.055795795589496e-16,-4.188678980265584e-16,1.2145733670492757e-16,-7.231771059464581e-16,9.576139123279718e-16,3.9740420372462523e-17,-8.271503696965664e-16
50.83,[M-H+HCOOH]-,9.0,-2.764778692138125,-0.64572447322726,-3.1113934772038805,-0.6261034507858135,0.5979130860748414,1.3667384592067684,-0.09910159247721806,0.31911436136165905,-0.35332043662481033,-0.17332513850152687,-0.10864664577891459,-0.47021978885902715,-0.18038235695990334,-1.1997013558329774,0.24551829410249196,-0.7288212109376018,1.2330794292193292,0.18685857682622678,-0.5520998223907289,-0.09113382188170024,0.25811869126616366,0.21794318075755859,0.028616272305339675,-0.1293362886811024,-0.5933807856788552,-0.1995151940783443,0.13256656136543277,0.07759939385085998,-0.14413998592059077,-0.023761772262433804,0.3191063380492033,-0.5871621404725563,-0.34561818778183145,-0.09006462101264584,-0.12247599561500869,0.10424346506807382,-0.1989986473946145,-0.161830175333371,0.06843252356393321,0.18083212478944874,0.05997017360018828,0.0038870158065930005,-0.06002467353843683,-0.09927904303882389,0.013682190254617484,-0.009885322362958564,-0.0357258743669279,-0.004752398937984362,-0.05737694766216971,-0.007477834010187523,-0.032200816233050204,8.037218977128713e-16,4.600269492887071e-16,-2.2530471188779175e-16,-4.541077175368078e-16,3.584645780091473e-16,1.5187801020222193e-16,1.1604941538014627e-16,-4.73654761341557e-16,3.5252221434242917e-16,2.7111114185978097e-16,-4.268233275963376e-17,-1.712738511323772e-15,-6.734257223984869e-16
19.44,[M-H+HCOOH]-,7.0,-2.7571959672945194,-0.5772753208477645,-2.917279420420898,-0.5696746513345455,0.5218235746266182,1.3288030435861589,0.1021894287394417,0.4096818040269023,-0.48034924037703247,-0.04798179381059382,0.11518104839414305,-0.4581798059097191,-0.09383612163388376,-1.3844642917595273,0.16856220428345708,-0.6734107147420031,1.5558292566226628,0.24945276505487637,-0.45753903338159174,-0.26254582775864727,0.6233932467928723,0.021997265035897374,-0.25679129251181565,0.28817811980417235,0.3734349760123275,-0.08284846448040942,0.1664631445591031,-0.08293858838289653,-0.03728556108533752,0.6007477957213007,-0.153091727592183,-0.1585866216013056,0.7029194785010827,-0.0028336004079610767,-0.41745026456244727,-0.32187405769394745,0.10631554931627157,0.14019917343334903,-0.35750458558489995,-0.4417994150076463,0.4454861490699383,0.1671554876434579,0.167225649945817,-0.009646493822416221,0.029007290413343035,0.01165850254598802,0.01698946830092191,0.18628477831533574,-0.011201905837822615,0.03517935821895508,-0.013614580028354053,7.870802184006219e-16,-9.643021742105417e-19,-1.54770517994707e-17,3.689982635330284e-18,5.9252646535358215e-18,-7.991352138414378e-18,3.815711856718645e-18,6.156649257996145e-19,-5.61789534587039e-18,4.972154211524214e-19,1.368990396592573e-18,-2.5495784090018277e-18,5.615258057751627e-18
14.9,[M-H+HCOOH]-,3.0,-0.9350398188193889,0.7025064093590399,3.488129732486672,-3.299463670918345,4.894829622173387,-2.6041570056551984,-2.5102788470867106,2.72805075037591,1.0372323669088173,0.025085424438645275,0.6153088148468177,-0.7056901275065897,0.08504690017449211,0.47717594242946254,-1.1572863781840033,0.07076844689199213,-0.7243081193702143,-0.48434815576465756,0.24680359526679643,0.2045653509471171,-0.28394901540557443,-0.15696743850326023,-0.037219930604116734,0.018482800328801844,0.06278858517417875,0.03654492075518237,0.027923964005842468,0.04678013191489975,-0.006008724622704237,0.12853593502690144,-0.32582501492993055,-0.15703276853444179,-0.015532974207133808,0.27887112116130275,-0.048621543344985224,-0.1793907909045848,-0.026366121519051686,0.023997938631371413,0.03272661062976325,-0.08921880095395077,-0.06271145880950295,-0.061119885346459,0.051470691368856854,0.15681487871211053,-0.2110364594333852,0.09957694993026577,-0.021681163349060395,0.002070464478360007,-0.00758710892419935,0.027372930368522036,-0.007605059712553652,8.117191442382587e-16,1.8484031849773716e-15,2.7612109282804065e-16,-1.0144739230167549e-16,1.0626282119042487e-15,-6.489785223714736e-16,5.910195435586615e-16,4.72372021820447e-16,4.133176327963191e-16,-4.799467576357204e-16,1.294042476670819e-16,4.2197396747867823e-16,-6.567951326199123e-16
17.81,[M-H]-,5.0,-2.441839737910919,0.9830036173537908,-0.05833626342005919,0.27865084716019545,1.3116038693363632,0.3354427276935452,2.259991839912171,-0.37251423026279146,0.5083423241420139,0.18064113314155175,-0.5252090124332639,-0.45020301459804835,0.24496558890095702,0.2287697865063297,0.8085004000751477,-0.4462697037670625,-0.08420522657721437,0.11425998297412189,0.18318884200545682,-0.010023785936863767,-0.006162022610270295,0.09737855802972584,-0.10513237536458683,0.23854241819785812,0.12803447738718693,-0.02891217616097088,0.1743494839030455,0.14342959163853888,0.19020972482170398,-0.05962985181866345,0.1164478555380748,-0.07602757801932368,-0.20099026049528126,0.214571448715027,0.07296069838132974,-0.030586077687373144,-0.047428438908414354,0.032568365192992894,0.04109652328329949,-0.04763767066244,0.023790460270782576,0.10124583493332985,0.07638717031043306,-0.0674379203378264,-0.03712297634374415,0.03397591749698413,-0.006061054068609548,-0.009977228112055661,0.0259856691545148,-0.035679060209912856,0.02222099140635583,8.590642077187597e-16,-1.8179382799525288e-16,4.1191127541063394e-17,-6.134761667843543e-16,1.1216671896455577e-16,-2.1098670920504313e-16,3.4812580130821657e-16,-1.5349467215539724e-15,1.1279280087771614e-15,2.0812094361049987e-15,-7.528100313160346e-16,1.829351221391896e-15,-9.809911714469456e-16
45.71,[M-H+HCOOH]-,1.0,3.3684506856717724,-5.65000649034987,3.307206986888808,2.978546692898715,1.0669515224232369,-0.4798226078939284,0.673040355914892,-0.04677400463522874,-1.1996126983121211,0.29521022001519154,2.8644689663361023,-1.8096703822923779,-1.973997336343651,-1.8429329952710116,1.5522520154524673,1.4152187972456443,0.31447978092187245,-0.31674382257738604,0.36651021709139653,0.528467248527658,-0.14238202735723468,-0.1956789000781644,0.006043894929006635,0.07182087176250405,-0.013217397302706387,-0.05763994174611798,0.14031081793303926,0.001577263779079112,-0.1930836059486913,-0.03071478327990342,0.07370863362516972,-0.14313266864881877,-0.5050671208389205,-0.03088610013469437,0.13621690287844085,0.17682285947318968,0.41379939256186693,0.0725466288752578,-0.15782365579836066,-0.16161270016316479,0.09706776144778893,-0.1498596679197114,-0.050506335959269455,0.1516575898744498,0.26150057632554446,0.29946096482568396,0.02613233230544731,-0.017218183850887168,0.06368521400886745,-0.017304903676898437,-0.05063833788255745,7.870802184006155e-16,-9.643021742105837e-19,-1.5477051799471257e-17,3.6899826353305355e-18,5.925264653536799e-18,-7.991352138415663e-18,3.81571185671868e-18,6.156649257990696e-19,-5.617895345868965e-18,4.972154211522817e-19,1.3689903965932995e-18,-2.549578409003113e-18,5.615258057751446e-18
39.89,[M-H+HCOOH]-,4.0,-0.7262193577065297,4.809037407692093,0.11373887129556781,2.2484027191150076,-0.524914976662116,-0.28750840553461704,-1.2651637214510925,1.1769140148617971,0.07506888434707511,1.828377590944558,0.09482887887302698,-0.7484515763849428,-1.109922402466426,0.7808439146955642,-0.9698377194174356,-0.9550407186855397,-1.6569805302508136,-0.08225387293992847,0.09181981637846516,-0.5760234141878351,-0.3740300300182137,0.2013035294871523,-0.015117950466037759,-0.1014150682536184,0.34189330326882095,-0.2632598420000534,-0.0743620073591937,0.142152444809478,-0.03770907233006492,0.03391192867515842,0.30124428098805656,0.0008010233787757851,-0.05653216227377604,0.22376461119226848,0.23190581432214363,-0.31187213620906246,0.174299347191694,-0.1569498144756379,-0.2044681911936727,-0.07806786080958321,0.24484792392077562,-0.003975194659151215,-0.42727428743428797,-0.17849861934594605,0.025583139425074376,-0.01646046251644645,0.010699513153327542,-0.01671872984537945,0.007198344028075792,0.017233944894384536,-0.004278831749775743,8.11230097250449e-16,4.1486492468478346e-16,6.203719748344689e-17,-4.850598234858792e-16,-1.6933187228426813e-16,1.6645331477403317e-15,1.1788486601619025e-15,5.853186376507337e-16,5.124001578596368e-17,3.160306054025628e-16,2.442138032873806e-16,-9.791891058958198e-18,1.5550091694326383e-16
17.73,[M-H+HCOOH]-,9.0,-2.4168619971859124,1.021663250353584,-0.10651434948324753,0.2696654386977759,1.318976362789086,0.3442952477506829,2.2618409805077957,-0.2560382900308739,0.49650946831841125,0.2768164023900839,-0.4970163580086499,-0.32779938730723734,0.15648804211386816,0.24135949609448837,0.7783485758534667,-0.31889368649336197,0.3699656383288821,0.2781870167330852,0.18320964724074754,-0.1833267343932831,0.3472970153730259,-0.00416853608954808,-0.46913475059524123,0.7344391912522057,1.2382745059852074,-0.30940161501388946,0.1033439615893535,-0.06882529634358431,0.3740331163126111,0.6709749375507835,-0.23613085039793863,-0.037688249058203956,-0.19399458574484763,-0.20704104431498743,0.006873961051826697,-0.19165549242885274,0.21266017825894953,0.05875564374391308,-0.025659800226452662,0.52152891903327,-0.5088394921083697,0.09133130787797136,-0.25415191436517404,0.1174179706675567,0.0669762580080705,0.005577418594794602,0.00920749434899025,0.20918176616668943,-0.015489493870358311,0.03411879410241877,-0.014152424748802725,7.870802184005946e-16,-9.643021742095917e-19,-1.5477051799470992e-17,3.6899826353299485e-18,5.92526465353631e-18,-7.991352138414532e-18,3.815711856718819e-18,6.15664925800858e-19,-5.6178953458699295e-18,4.9721542115405605e-19,1.3689903965932252e-18,-2.549578409002383e-18,5.61525805775037e-18
