Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,-0.5631355463450821,0.7899329150914707,0.22619964947036844,-0.02111365050593299,0.6385990600554594,0.010407560079388955,0.2594398234017473,-0.06059875271051046,-0.059518015366507505,0.006038177289074692,-0.03076171832659152,-0.1126198693225334,-0.04046279948838836,-0.003650500563856208,-0.010620922519764505,-0.10930027840654762,0.07940207436828532,-0.06848617678239942,0.01191175413993619,0.014596209405533973,0.005548323195236033,-0.005100449023628114,0.03479095067166954,-0.0019639335619422256,5.0193803371614215e-17,1.3903921597401825e-16,-9.029103361266384e-18,-3.120973384868687e-17,-9.066086824368473e-17,1.1186852594927528e-16,9.218877267549328e-18,-6.012653145994048e-17,5.7301870329145e-17,9.312039660902917e-17,-3.880389435191869e-17,-1.6408391003120105e-17,-2.6519985142203318e-17,-3.398906689159275e-16,-2.750206387641272e-16,3.8685578356603912e-16,2.1821864214165268e-16,4.514367876409312e-17,-1.9956487847942617e-16,-1.8108609939905043e-16,2.970801522449146e-16,2.945385163667853e-16,6.441288777464652e-17,-7.338824708504171e-16,5.659693339503595e-16,-3.775098098263144e-16,-2.4366386071734734e-26,1.8634714131291371e-28,-1.1154755652249082e-28,1.3857663668847736e-28,-4.77871136647324e-28,1.5593888462848211e-31,-7.401030988297457e-29,-3.916735720468081e-30,8.369276561371816e-30,-1.1683142306576104e-30,-1.8124060062235568e-31,-6.554191245985092e-33,1.0446754635408751e-31,-8.778831087949025e-31
20.46,[M-H+HCOOH]-,2.0,-0.5631355463450821,0.7899329150914707,0.2261996494703684,-0.021113650505932988,0.6385990600554595,0.010407560079388955,0.2594398234017482,-0.06059875271051032,-0.059518015366507505,0.006038177289074928,-0.030761718326592184,-0.1126198693225333,-0.04046279948838834,-0.003650500563856959,-0.010620922519764878,-0.10930027840654773,0.07940207436828532,-0.06848617678239934,0.011911754139936205,0.014596209405533751,0.005548323195236192,-0.0051004490236278375,0.034790950671669665,-0.0019639335619422815,5.007970187399576e-17,1.3911179434842912e-16,-8.27996070567925e-18,-3.1723680774990084e-17,-9.20193756995149e-17,1.135889078826522e-16,8.678240427024661e-18,-6.475898771102711e-17,6.177949741485809e-17,9.866350286936548e-17,-3.749315143193351e-17,-1.8901253655060496e-17,-4.0772264045147223e-17,-1.7519619747378434e-16,-4.5343999713376624e-17,-1.4547486132192024e-17,6.351121558990888e-16,-4.3386244933301807e-16,-4.881887630597368e-16,-5.03104558907106e-17,1.8415189873072536e-16,1.608122014409739e-16,-4.741770522821281e-16,4.32731622111597e-16,-4.774494202884951e-16,-2.7320286254372356e-16,-1.2180356710487892e-26,-2.562618991730704e-28,-1.3275063120357988e-28,2.2320176085299887e-29,6.525445386597901e-29,-8.248819837089904e-31,-4.284269038743364e-29,-1.2413192740727705e-29,-2.776371742892052e-30,-1.3202650322487833e-30,-6.3309798726656285e-31,1.2554516398192152e-31,3.8121727301432673e-31,-8.508469536745536e-32
50.04,[M-H]-,1.0,1.9554315076461153,0.13365665345952588,-0.2935169689018544,1.060234439553637,-0.39362003289918096,-0.6433784059783564,-0.06311413173273163,0.2777478828352357,0.08142691413167717,0.22205204609916093,0.11299966901395979,-0.6825943859408075,-0.12732862957317007,0.1414506309776674,-0.3943831052896549,0.24046004519838768,-0.36537753180642263,0.32285503068397187,0.10037438478027252,-0.03025608661841708,0.029703037922004398,-0.03759580623143957,-0.015093573817284415,-0.009516132948177243,2.6370076493026565e-18,1.7097423081880742e-16,2.0678739864633197e-16,2.4770863969867378e-17,-2.5115399547599746e-16,3.0352220352163867e-16,-4.71470659549849e-16,-3.8676354228876267e-16,-3.021137216641008e-16,-4.159298630144922e-16,-5.312507377049342e-16,4.3182653113156056e-16,-4.8030099499737036e-17,2.1314315052246255e-18,3.9244734916185555e-18,5.471429896392127e-19,2.957624200770997e-19,-7.2638078205508815e-19,5.866660875069606e-20,4.1942447773113196e-19,-3.227270684993303e-19,4.393376417383573e-19,1.5665308304565603e-19,4.798462105761091e-20,-1.8447347448549288e-19,-1.3025982163413451e-20,7.374440461747283e-31,-4.1711317875992304e-32,3.297080012965911e-31,-1.4468647017242243e-31,1.3810682049493586e-31,1.455838009705728e-32,-1.938367962016202e-31,-6.471714609236471e-32,-3.7117546432105416e-32,-2.1164971100507097e-32,-3.6001607338994407e-32,-7.165985455130231e-32,-4.801889046260017e-33,3.943524525992156e-32
14.4,[M-H]-,5.0,-0.563135546345082,0.7899329150914707,0.22619964947036844,-0.02111365050593299,0.6385990600554595,0.01040756007938897,0.2594398234017482,-0.06059875271051053,-0.05951801536650754,0.00603817728907481,-0.030761718326591466,-0.11261986932253397,-0.04046279948838815,-0.003650500563856447,-0.010620922519765498,-0.10930027840654762,0.07940207436828531,-0.06848617678239957,0.01191175413993641,0.01459620940553375,0.0055483231952363635,-0.0051004490236277915,0.03479095067166976,-0.001963933561942366,5.549751130477763e-17,1.3539775730779057e-16,-3.109639920634458e-17,-1.5413402525336777e-17,-4.495173078294993e-17,5.696209462337977e-17,3.969072765790475e-17,1.2683348648517326e-16,-7.062265917016741e-17,-5.94804213548548e-17,-7.594850917749817e-17,-2.6707952662993293e-17,-8.70540701602594e-17,-2.861028655058976e-16,-5.430549861054228e-16,-4.2113033628575294e-16,1.5900046684783142e-17,-3.703796520523727e-16,4.025827556824218e-16,7.707457286857475e-16,8.593445987849448e-17,-1.4664633499005184e-16,1.9017571694174764e-16,1.7904111992106627e-16,2.5377679030562645e-16,-1.6772376901826002e-16,-8.336517002778992e-27,2.08446161409218e-28,-1.2896553392815524e-29,-1.1894859203808323e-28,9.421048898909295e-29,5.724970988960184e-30,1.4410668950328312e-29,7.606918142074786e-30,1.124773479312389e-30,5.444721466640951e-31,7.082727919560815e-31,-3.297578925009264e-32,1.2435071442677468e-31,3.428658440671626e-31
50.83,[M-H+HCOOH]-,9.0,-0.563135546345082,0.7899329150914708,0.2261996494703684,-0.021113650505932988,0.6385990600554596,0.010407560079388969,0.25943982340174826,-0.06059875271051042,-0.05951801536650749,0.0060381772890748244,-0.030761718326591577,-0.11261986932253397,-0.04046279948838809,-0.0036505005638569252,-0.010620922519764878,-0.10930027840654778,0.07940207436828489,-0.06848617678239925,0.01191175413993651,0.014596209405533868,0.0055483231952360434,-0.005100449023627844,0.03479095067166964,-0.0019639335619423826,5.634514656960424e-17,1.3481682890272125e-16,-3.394463535634295e-17,-1.3553791600761909e-17,-3.856976088076348e-17,4.9052013425163606e-17,4.4564593065237626e-17,1.5748540265111428e-16,-9.114100159205146e-17,-8.38645810333316e-17,-8.225180761376492e-17,-3.278523635688557e-17,-8.012514771808848e-17,-1.6673695717326908e-16,6.145785879371353e-18,3.849930843821329e-16,-3.4241116101753957e-16,7.653559386950925e-17,2.250696688281799e-16,-5.8287111998441e-17,4.8828993271542443e-17,-5.435024429974924e-16,1.4956328089543496e-16,-2.400566840854348e-16,-7.531109686607477e-16,-5.694832786828521e-16,-2.3288962698310584e-26,-2.284971740907133e-28,7.585992177828467e-29,-2.1420534845213403e-28,5.5681584708760945e-28,2.4630905550682406e-29,1.33234372689955e-28,4.158570592578735e-29,5.3577361957682e-30,-1.2227234351223709e-30,6.697606277547648e-31,-1.0453151694272952e-31,-6.821947826197171e-32,3.8300789223203017e-31
14.9,[M-H+HCOOH]-,3.0,-1.52070211048319,-2.78166847257122,1.5512598212926239,0.5217946823683639,-0.16507618247465916,-0.3954680872497565,0.18157037889346742,-0.2871507384889885,-0.36160022939636227,0.12521897223261397,0.1464637576916067,-0.10840387501583314,0.16182776325920048,0.007233319245022846,-0.18795950836802203,0.15645331600705292,0.14163341262683438,0.014840128828484678,-0.3186299834702556,0.004370533583215516,-0.03016485353972326,-0.06593128157527506,0.08844641118604427,-0.014051267325596504,7.243678567734164e-17,1.2806053803741704e-16,-1.3542879913888572e-17,6.425593799378532e-18,2.1789358405854417e-17,-2.0085770598521404e-17,1.610262626663604e-17,7.975478501969226e-17,-5.4431604120333407e-17,-6.485622678095686e-17,-1.732216811361297e-17,-7.115723995006858e-18,-8.822960021547314e-17,4.738695651281045e-16,-6.435821239269442e-16,1.1899963217556202e-16,4.019355369723088e-16,4.725046638676151e-16,2.8737637016718784e-16,2.6153100778619e-17,-1.2572682399186882e-16,2.61287156100354e-16,-9.600775497379615e-17,-6.335105125130684e-17,-2.8254367569992875e-16,3.609634896177102e-17,2.7604286851393758e-27,-9.109085522405186e-29,-6.796479362437174e-29,9.742313744461179e-29,-6.994890880635386e-29,-6.337654486098965e-30,-4.218586409324244e-30,-5.949392748399077e-30,-2.12246931598624e-30,-6.977270414895262e-31,-5.337703310231637e-31,3.3121319718342783e-31,-3.4115386093582284e-32,-1.3382167178369541e-31
17.81,[M-H]-,5.0,-0.563135546345082,0.7899329150914708,0.22619964947036844,-0.021113650505932984,0.6385990600554595,0.010407560079388969,0.2594398234017483,-0.06059875271051041,-0.05951801536650749,0.00603817728907482,-0.030761718326591567,-0.11261986932253365,-0.04046279948838812,-0.00365050056385672,-0.01062092251976525,-0.10930027840654796,0.07940207436828514,-0.06848617678239945,0.01191175413993618,0.014596209405534015,0.0055483231952360105,-0.005100449023628176,0.034790950671669596,-0.0019639335619424693,5.4386711844909827e-17,1.3609212191814768e-16,-2.42266792823451e-17,-1.8525488303994827e-17,-4.955738547451453e-17,5.814626003236213e-17,3.855930263857568e-17,1.4423067938495153e-16,-8.886174157460387e-17,-9.110722819938641e-17,-6.873400903653519e-17,9.104578142606844e-17,1.2668644408549744e-15,1.365450524131685e-16,-4.2802559593529005e-17,-1.1537465171064705e-17,8.586737269612076e-18,-3.98795010224866e-18,1.6392022572492831e-18,-3.4578456967082518e-18,1.9961878018503085e-18,-5.403154759427308e-18,2.3596065974209896e-18,-5.778098249902774e-19,4.546240408221968e-19,-1.2357048951632622e-18,-5.168333350336007e-29,-1.7375779352465327e-30,3.19746861375498e-30,-4.45920356522676e-31,1.2692318582614488e-30,6.3398140810497055e-31,1.8387415528316943e-30,8.680064871187434e-31,3.800955058801765e-31,1.1613845299148586e-31,1.156321418278238e-31,1.6899855902162377e-31,-2.5312341741178147e-31,-3.4253082048750485e-32
45.71,[M-H+HCOOH]-,1.0,-0.6612256296396276,0.09178526213074024,0.5585479780143373,-0.32235737882474563,0.2011184099968714,-1.0222018082811961,-0.09178370623892132,0.3742682681744016,1.9119228561480133,-0.5847312826987803,0.4229308988627739,0.4017802812738125,-0.028846002234719583,0.0002983314210532839,0.07561945634243404,-0.03404366346476502,0.13339164118794283,-0.04109998419983094,-0.01374588285749805,-0.03881310653629627,-0.04476232759907558,0.03777593740257595,0.013031388475873778,0.016031308344937916,-1.271662435237944e-16,2.604541473505559e-16,4.895221296050638e-16,7.091125507833369e-17,-5.089004630612566e-17,-2.3449944301940004e-16,-5.1747567919488314e-17,-1.9601857974678902e-17,-1.254624354315337e-16,1.2525752274270513e-16,6.918045024469636e-17,6.295165478190503e-18,7.256412957351071e-18,4.727524790287999e-17,2.8305923992048844e-16,2.5889431430805457e-16,2.3484889091316853e-16,1.9325462499653854e-16,3.7365616755649924e-16,1.5800559543224853e-16,3.3466610890188726e-16,-3.1813968981948485e-16,-4.2793653139130184e-16,1.1923757860835298e-16,2.510789152588766e-16,3.452928151718859e-18,-2.2917850867903722e-27,5.998306722377285e-29,-1.477618061833789e-28,-2.1416564614261977e-29,-3.307329733219625e-29,-1.6234785513705346e-29,-8.59238148186213e-29,-2.6995038963709165e-29,-5.531697518768093e-30,4.931972189088406e-31,-7.998957225709791e-32,1.5603440697941826e-31,-1.5615658290081188e-32,-2.556966817715538e-31
39.89,[M-H+HCOOH]-,4.0,2.0929535073446526,0.3255366071626696,-0.14025818378644558,1.071638397595412,-0.10349044717325569,-0.4452546456679366,0.04892349753061471,0.1194956229279156,-0.15877040844325283,-0.0215916511292911,-0.13855422592997924,-0.7804736315526449,-0.1009262511008623,0.041407224994144946,0.09687642325440543,0.11642527681275207,0.04147678396004764,-0.014204721264324137,0.0629757161614289,0.07958437024621406,0.09888405314099329,-0.09709929511467845,0.01509533810700374,-0.030556389242367817,4.9332411755668477e-17,1.4952179134007922e-16,1.6594041048121513e-18,7.895023700688793e-17,1.984621947780839e-16,-1.3405966533874478e-16,-2.3860524775282106e-16,2.378022873834853e-16,2.0848876121675385e-17,1.7765092760411896e-17,1.224209917973016e-16,-1.204319489268015e-16,-9.900767105417741e-18,1.1540580505319538e-16,2.293737108379814e-16,3.9443817521080537e-16,9.699794807563934e-17,2.388963370516034e-16,-2.319274826846196e-16,3.4545569037841336e-16,3.464838275609246e-16,2.740980368848832e-16,6.651256088264829e-16,4.3069686317155113e-16,7.34919853452062e-18,-1.1068496278437468e-16,-3.1875434172760002e-27,-4.263585661052464e-29,-1.8312165069775276e-29,2.790595112651347e-29,-5.951374361178721e-29,1.969741397459838e-29,1.660886618256233e-28,4.305815262020301e-29,6.697936520380475e-30,-1.341461843539908e-30,-2.7350238751086804e-31,1.837552564266745e-31,-9.896348455378094e-33,1.447703244682246e-32
17.73,[M-H+HCOOH]-,9.0,-0.563135546345082,0.7899329150914708,0.2261996494703684,-0.021113650505932988,0.6385990600554595,0.010407560079388969,0.25943982340174826,-0.06059875271051041,-0.059518015366507485,0.006038177289074821,-0.030761718326591567,-0.11261986932253364,-0.04046279948838812,-0.003650500563856517,-0.01062092251976511,-0.10930027840654782,0.07940207436828516,-0.06848617678239928,0.0119117541399363,0.014596209405533538,0.005548323195236212,-0.005100449023627957,0.03479095067166971,-0.001963933561942287,4.760430038099215e-17,1.4075617025478875e-16,2.258979368373002e-18,-3.919445787356e-17,-1.1432436439984508e-16,1.403428248421658e-16,-6.062190243116163e-18,-1.564907404817452e-16,1.232438552522335e-16,1.7236018033225384e-16,-1.8506690489675782e-17,-1.6720729451546038e-17,-4.8956801968388517e-17,8.371198741482052e-17,9.09531798452323e-17,-7.879117913928914e-16,-4.9512053302312205e-18,4.21352523510435e-16,1.872441594785705e-17,-2.321760908835144e-16,7.633681521241993e-16,-4.5190538492911454e-17,2.0186071033065695e-16,-1.4210028742074648e-16,-2.1748696249857558e-16,1.2530128635340768e-16,6.639402929138616e-27,-3.4499890662797154e-28,5.627829053883202e-29,2.777379623646504e-28,-3.353348610681482e-28,7.8057024677330024e-31,8.117258551565923e-29,1.313363055569137e-29,2.922226575224307e-30,-1.78121748797987e-30,-8.782292207086975e-31,1.9495521591519613e-32,2.267707532066925e-31,-3.641603416781875e-31
50.49,[M-H+HCOOH]-,8.0,-0.563135546345082,0.7899329150914708,0.2261996494703684,-0.021113650505932988,0.6385990600554595,0.010407560079388967,0.2594398234017483,-0.0605987527105104,-0.059518015366507485,0.00603817728907482,-0.030761718326591567,-0.11261986932253364,-0.04046279948838813,-0.0036505005638565206,-0.010620922519765114,-0.10930027840654784,0.07940207436828518,-0.06848617678239945,0.01191175413993622,0.014596209405534051,0.005548323195235977,-0.0051004490236281445,0.0347909506716698,-0.0019639335619423457,5.405931668236644e-17,1.3636988414160017e-16,-2.431772745217873e-17,-2.0393892586653426e-17,-5.944220688404843e-17,7.447393381420507e-17,3.082908759219935e-17,7.182641217373162e-17,-3.1933393481610336e-17,-1.2755679991227165e-17,-6.554984553637142e-17,-3.24726146272809e-17,-1.4176981517278957e-16,4.107940195161015e-16,-5.400197913283811e-16,1.853054421908931e-16,-4.916933476081656e-16,3.38841678660805e-17,-4.888079786037546e-16,-2.6998438940679376e-16,1.9359889174926302e-16,-4.477732738551861e-16,-1.6745825347722566e-16,4.261338620791821e-16,3.723151657999846e-16,7.361680036478056e-17,2.4022723937903878e-27,9.347150987486582e-29,-9.716735960068736e-29,-1.5288845488479043e-28,1.0674761686859904e-28,-2.9332769663009178e-30,-2.103823251490352e-29,-8.992337729275713e-30,-3.9531966954272326e-30,1.1035930950515724e-30,4.7642616416882045e-32,-2.3396511029291664e-32,7.69574165740761e-32,1.6547382832205923e-31
49.67,[M-H+HCOOH]-,0.0,-0.9401571701439908,1.4026811404857074,0.5118872039930372,-0.8989439333568959,-3.9515133410969345,0.8380419984201478,3.6033727153427626,0.5624979029486621,0.3043383517155044,0.2257815154921765,0.2679865633657077,-0.03751105350176393,-0.05283576906557043,-0.013296901090829386,0.1146338770800628,-0.014713881010176545,0.044360248086174045,-0.017119456983147843,0.00031170031002746706,-0.0013241344807924495,-0.001510108057169479,0.0005995836969567368,0.000884784970627608,0.00033670647273878793,7.001267718972158e-17,1.2970263466979496e-16,-3.9990073002941274e-18,-3.41224321740179e-19,2.2808641351003943e-18,3.1651983562129996e-18,2.990298595094509e-18,-8.785150452791856e-19,-1.181643667932686e-19,-7.53204941357631e-19,-8.377449784328184e-19,2.9939516973235045e-19,-1.5953414479957257e-20,1.0156258373196032e-20,6.402977182702594e-21,-2.4212545363545818e-21,-1.044754835949984e-21,6.755852239702725e-22,1.2093014279994805e-21,2.2127082490845205e-23,-1.3566191133972148e-22,-6.9801633520877895e-22,4.588420164625973e-22,2.650307481291414e-23,-1.041681753814409e-22,-9.03063148505973e-22,-1.8914976015073277e-32,7.096521587091995e-32,-1.1758703375554606e-32,-9.394914893567196e-32,2.2797102945083413e-31,-1.4234799779081314e-32,-1.494934339887601e-32,3.6044583843622637e-34,1.702874185848813e-32,-2.062824360776079e-32,3.400499963595375e-32,9.067204982467107e-36,-3.23841398278844e-32,-1.0352972114700337e-33
23.89,[M-H]-,9.0,2.596896239818785,0.21981534049010681,-0.1734203501601196,0.868773424350984,0.010406907490112789,-0.7839809618725764,0.3324415397303739,0.38578784075151795,-1.0092271109953448,-0.447828021726251,0.0809247835244181,1.0395565315565063,0.11711319853691549,-0.017772658870075668,-0.016863912208372377,-0.02520589480084744,-0.008609129569536675,-0.005800244648588968,-0.0014381176638567229,0.06109606133109452,-0.09649570475042328,0.0351189138070734,0.0004504223069520652,0.000979272597040968,8.552306909338526e-17,1.1910735168003804e-16,-6.893951799852462e-17,4.583055430984766e-17,1.3847122399605938e-16,-1.6092010551733988e-16,9.394546991999149e-17,5.629001773600515e-16,-3.8691462438965113e-16,-4.638018040198325e-16,-1.1430416364731392e-16,-2.7363476476754966e-17,-6.025359236449244e-17,-5.513222502690152e-16,-3.314393312315869e-17,-1.0825493377038957e-16,5.485106293977808e-18,2.8580063453677414e-16,-6.49832587447815e-17,-2.1664814684073883e-16,1.0855781729789945e-16,1.0687432434081528e-16,-1.8746831373649164e-16,1.1017121100950514e-16,1.7751257265511312e-17,2.0565808789167668e-16,9.303807455811958e-27,-1.066733847594549e-28,-4.004455520636205e-29,1.0461672041228274e-28,-1.6554346582841148e-28,-9.121056863862022e-30,-2.997719531947349e-29,-1.5935174705369155e-29,-4.139381405329105e-30,-1.288720510727342e-31,-5.553755897051189e-31,3.9982364853307176e-32,7.0378701489088e-32,-3.6348094909389064e-31
17.59,[M-H+HCOOH]-,5.0,-0.10486977821835214,-0.975349827753294,-1.921358795642986,-1.0139535472864365,0.04962348315925976,0.8440261085888714,-0.3008065689018556,0.23041367006018526,-0.49374629315288127,-0.8862283736940716,2.1667472736598214,-0.40695864779220153,0.17040876786956544,0.42208920020037677,0.13338442282025248,-0.16159948738089985,-0.3135485395967232,-0.20904862273129693,-0.1201243381972868,0.04667221038650109,0.1428238614588041,0.33640834892935767,0.011208410143589169,-0.3987340550935925,7.001267718972127e-17,1.297026346697948e-16,-3.99900730029374e-18,-3.4122432174016976e-19,2.2808641351003207e-18,3.165198356213156e-18,2.9902985950943743e-18,-8.785150452793652e-19,-1.18164366793287e-19,-7.532049413574836e-19,-8.37744978432929e-19,2.9939516973247944e-19,-1.5953414479957257e-20,1.0156258373472442e-20,6.402977182702594e-21,-2.4212545362624452e-21,-1.0447548357104291e-21,6.755852236109402e-22,1.2093014278244212e-21,2.2127082343426814e-23,-1.356619115505197e-22,-6.980163353654109e-22,4.5884201642113595e-22,2.650307484804118e-23,-1.0416817539900442e-22,-9.030631484552978e-22,-3.6919381064615457e-32,-8.118203207544485e-33,7.265491727054756e-32,1.6256185933496317e-32,2.9180321101859957e-32,-8.671007023123273e-33,1.6274775430827572e-32,-4.3109070572314064e-32,1.5648734293118899e-32,4.87197446399057e-33,7.17425603263651e-32,4.09602351456866e-33,-1.3498549865389967e-32,3.996242793846475e-33
48.68,[M-H+HCOOH]-,4.0,1.2953630826620206,0.7547203218975942,0.2123140970981965,0.1392282978945133,-1.0673244965264257,-0.05444828091243997,-0.7549441445039888,-0.20253295622855097,-0.46445913609782297,-0.5185062569436193,-0.5317274303410218,-0.6571340074158368,0.07549488418260109,-0.05134139843250546,-0.06073879985222504,0.2536930004010175,0.08551213899171421,-0.5369132946516886,-0.016709357826962753,-0.9445947323897772,-0.4524119997444136,0.2555379311248806,0.012420639661380833,0.014400072581748162,7.001267718972157e-17,1.2970263466979477e-16,-3.999007300294182e-18,-3.412243217400316e-19,2.2808641351004775e-18,3.165198356212944e-18,2.990298595094485e-18,-8.78515045279075e-19,-1.1816436679343444e-19,-7.532049413575388e-19,-8.377449784326526e-19,2.9939516973242416e-19,-1.595341448014153e-20,1.015625837321446e-20,6.4029771829237215e-21,-2.4212545361334542e-21,-1.044754836078975e-21,6.75585223693863e-22,1.2093014276309345e-21,2.2127082306572215e-23,-1.3566191145028528e-22,-6.980163351903516e-22,4.588420166883317e-22,2.650307490044381e-23,-1.0416817523862932e-22,-9.03063148294059e-22,-1.349698480484951e-31,-1.5794996426426022e-32,-2.8853667833688896e-32,-6.011370337201999e-32,4.933573090688002e-32,3.3289237788273485e-32,-3.909171309714586e-32,7.72625114641955e-32,-1.414946796326188e-32,-1.0633699777248643e-32,3.184547200494146e-32,1.7359941056727954e-33,2.0914633734981062e-33,2.129798555004203e-32
16.92,[M-H+HCOOH]-,0.0,1.393127747644134,-1.2217693151130782,-3.002990151337739,0.8807073336363455,-0.7829592582793141,-0.7857511745529717,0.053869581688308896,-0.7058970763953109,0.14969502942162993,0.09188426470813323,-0.7431069757195571,-0.42041060357259746,-0.061158282246373034,-0.00870310211528997,0.11346837200619625,0.12969202768547305,-0.0428192790853859,0.0469067610551352,0.0290531069979221,0.059548372928151336,0.08884010759737145,-0.04181337848892531,-0.01970763603381692,-0.06255224813215736,-3.4196354455316334e-16,3.2870389184754403e-16,1.0023097268179857e-16,5.212752300541461e-16,3.7892412198803564e-17,3.792572364002257e-16,7.860571607666177e-16,-4.053228735306257e-17,-4.193711687926926e-17,3.449194223822766e-17,3.2174809996573644e-18,1.4712398535865133e-17,2.4278779988289835e-19,-3.2580983531311484e-19,-9.604469143085675e-20,7.148687238585262e-20,-3.0572652841981734e-20,4.961245292417365e-20,5.180038795233901e-20,-3.20453916526695e-20,-8.322897948066474e-21,7.053738526625164e-21,-8.409764882810314e-21,-5.889111447002867e-20,-2.071671246814491e-20,1.2403471098996955e-20,6.159727792641271e-31,3.4674386802990613e-31,-3.561896910374678e-31,2.9539461294200717e-31,-1.653979256678347e-31,-1.9509522004020413e-32,-5.789008599280144e-32,-1.658070596900594e-31,5.75755264638795e-32,4.087986957590388e-33,-5.290405134239985e-32,1.6026055806024304e-32,4.620449418505168e-33,4.319812275102017e-32
18.02,[M-H]-,4.0,-0.7006575460436198,0.5980529613883274,0.07294086435495992,-0.032517608547708715,0.34846947432953385,-0.18771620023103028,0.14740219413840144,0.09765350719681044,0.18067930720842282,0.24968187451752666,0.22079217661734726,-0.014740623710696274,-0.06686517796069591,0.09639290541966569,-0.501880451063826,0.014734489979087878,-0.3274522413981856,0.26857357516589675,0.04931042275877961,-0.09524424745909715,-0.06363269202375273,0.054403039859610695,0.004602038747381208,0.019076322732247915,1.0911238929847755e-16,1.0645320689180849e-16,-7.822781445101299e-17,5.146461155339184e-17,8.427081640465074e-17,-5.658513914508963e-17,9.831882866313033e-17,1.3420117285499816e-16,1.2547318827803474e-16,8.29173296573894e-17,1.8703418001108359e-16,2.3253400139029223e-16,-1.9200104335911618e-17,4.873932365427538e-20,1.4371778748351278e-18,2.7982070236884536e-19,-3.8796817075398396e-19,1.97550539909217e-19,-1.5202848917863896e-19,-2.2776948137539415e-19,1.017750388470123e-19,-3.366384289971302e-20,-3.883980844852924e-20,4.58678736523291e-20,3.911908799355123e-20,5.506401270644791e-20,7.020895982742636e-17,8.677258707844057e-16,3.2169885102447496e-16,2.94201492882431e-16,-6.095314453118023e-16,-6.048435161714488e-18,-5.122622418037651e-17,-1.4937298324671883e-17,-2.865622465755773e-18,-1.1587653761987386e-20,-4.594290698865129e-19,1.3342060093607549e-19,1.6769288145066865e-19,-1.9384988251038462e-19
49.69,[M-H+HCOOH]-,1.0,-0.7006575460436198,0.5980529613883274,0.07294086435495992,-0.032517608547708715,0.34846947432953385,-0.18771620023103028,0.14740219413840144,0.09765350719681044,0.18067930720842282,0.24968187451752666,0.22079217661734726,-0.014740623710696274,-0.06686517796069591,0.09639290541966569,-0.501880451063826,0.014734489979087878,-0.3274522413981856,0.26857357516589675,0.04931042275877961,-0.09524424745909715,-0.06363269202375273,0.054403039859610695,0.004602038747381208,0.019076322732247915,1.0911238929847755e-16,1.0645320689180849e-16,-7.822781445101302e-17,5.146461155339171e-17,8.427081640465194e-17,-5.658513914509132e-17,9.831882866313114e-17,1.3420117285500232e-16,1.2547318827803218e-16,8.291732965738622e-17,1.8703418001108248e-16,2.3253400139029124e-16,-1.9200104335922674e-17,4.8739323717739e-20,1.4371778747945325e-18,2.798207022581157e-19,-3.8796817069079675e-19,1.9755053991005545e-19,-1.5202848898345701e-19,-2.277694815460448e-19,1.0177503920020834e-19,-3.366384215701512e-20,-3.883980807206413e-20,4.586787371804085e-20,3.9119087853982864e-20,5.506402111268235e-20,-9.421138059045457e-17,1.0916610131998174e-16,5.076881225585937e-16,-3.996828271547352e-16,9.334663626141405e-16,1.836066956818122e-17,8.820114160666091e-17,6.43662644659309e-17,2.0761311727421028e-17,1.9880396826236046e-18,1.2290793876120972e-18,-4.2404212185517693e-19,-6.742980541788408e-19,5.535431855216187e-19
