Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,-0.9122939130033085,-0.7912999516475022,-0.22165284402113208,-2.1986380948812494,1.359768421711426,-0.13990172221667382,0.9574748919032494,1.5521565309863494,-1.5357306107704027,0.6918457692635738,0.12894637749437554,-0.12693185449131006,-0.5490963521689105,0.21487488657472514,0.9650236652478562,-0.3751429488232749,-0.44259299164666793,0.186663075145659,0.8587451364921816,0.014393108961009746,0.04246889622728355,-0.1369950781881082,0.060932586591033885,0.10836515015001637,-0.021082556036301454,0.03249996729731517,0.08867093350687585,0.1969530838768196,-0.28636097971604674,0.14323453573406733,-0.054751438063845456,-0.11813844610558208,0.06833022581068368,0.09766849883469375,0.12050228316148592,0.13178456435410993,-0.041840859923757835,0.04983702206979135,-0.07410772293140935,0.17595797763623328,0.14641183769431812,-0.09099813118543407,-0.12419631577568896,-0.1418323959024139,-0.017986211063183544,-0.0226702227854347,-0.008979868214778343,0.08106475695871962,-0.0643042962160611,-0.0816964723015072,0.02555293169910095,0.0063405282215690684,0.002783579853550606,-0.013931973552746413,3.904005589279063e-16,-5.788391798352162e-16,1.2502708549188984e-17,3.027594787176275e-16,9.742488783822439e-17,-9.529426009115527e-18,2.296601450064612e-16,1.3146768769840019e-16,-4.888237200046871e-16,3.4440428335388494e-16
961.5402,[M-H]-,5.0,-0.521458287270614,1.508002716044661,-1.8453756258333607,-0.2469273723708905,-0.9468932812169695,-0.3576306616095533,-1.3721591618367266,0.44664534929126753,0.593721590671959,0.9170423572179085,-0.09937561601433309,-0.4147327918984162,-0.4204071545311483,0.05118269748932154,-0.6486304819902633,-0.352093875389773,1.6896981886735378,0.7515222324622243,-0.5720861839744751,0.2602547180352649,-0.4060443155881252,0.002050589555052092,-0.3296165840375119,-0.007026036064629792,-0.3522190012147247,-0.3489928659439682,-0.031441268698883654,-0.28500200079300725,0.05531015346648918,-0.112299570035799,-0.18691055023203162,-0.021871230567281737,-0.111690694983516,0.12334596655215907,0.22082293363107147,-0.040962808200392,0.009946883270242731,-0.11614396844746756,-0.035036133603297256,-0.040357606943352616,-0.3156659444291216,0.3582372534560953,0.08894176498998163,-0.06048015915377252,-0.03661190286420183,0.019537911035129977,-0.0869554622355708,-0.005868824996969923,0.047901005094218845,0.014878608726371156,-0.005331568958385798,-0.029285997683948538,3.152022386034891e-05,-0.005197676278610493,-1.600281681744734e-16,-2.2800148642096355e-16,-2.423293523682889e-16,1.2656720693112724e-17,-2.1299290495858072e-16,1.7780874112122527e-16,1.8439912279807216e-17,5.025971149085793e-16,-2.3571008520805194e-17,7.258809212791706e-16
799.4839,[M-H+HCOOH]-,9.0,-1.3271812785088868,2.2821967024873704,-0.4086378892059343,2.314443845056662,-0.5003161210382094,0.27865972214237517,-0.21429368059065543,-0.32861613881785323,-1.5712696016820042,0.004613433775369466,-0.7442174805978888,-0.23184368201442687,0.8485486330239513,-0.47926367149514026,0.6375874409952768,-0.3976020488795192,-0.7169739246397913,-0.20858130003926806,-0.3349865365263464,-0.2726127731762577,0.3383750391282672,-0.3420933581184612,0.2571148681631504,0.00438456856621626,0.22312058385835376,-0.37794607546726383,0.24236128769403742,0.008474603175730299,-0.5680077236516516,0.20669462697582033,-0.3216219166390384,0.3494119478615282,0.10319434109351788,-0.4111280964018115,0.03106981832186077,-0.41736803570623887,0.006943432077209094,0.3086459111476609,0.06821659405828327,0.01695927957190895,-0.19793750403203336,0.1468081181676976,0.21796477639224907,0.11877710321381467,-0.02899010576407668,0.01439553324491439,-0.049019786745529495,0.038604310906412476,-0.10322612000198143,-0.03677484518215709,0.03039390641366838,-0.013944740458408818,-0.09935251810652601,-0.04610270290250472,-1.531880027716436e-16,-1.835742355198518e-16,-1.834629726631462e-16,-1.2673654368091826e-16,8.79342619356375e-17,1.969383759878678e-16,-1.1398985452575344e-16,-1.4664271648054483e-16,2.663184574446116e-16,1.883052207963824e-16
947.5205,[M-H+HCOOH]-,7.0,0.5210122274067213,3.073535918021063,-0.5569987936031354,2.556578237470132,-1.7947090624711195,0.36576540356160026,-0.15786012364879626,0.5651366914382778,-0.036707214399774514,1.2229116817354901,-0.2678806410325941,-0.30701275446317,0.10192882157298733,-0.027205288602577444,0.018077778166427232,-0.16859605902944658,-0.06981395698523721,0.2909407687658041,-0.7096815619119116,-0.6436158243473709,0.8631598309713506,-0.21476436039534202,-0.36615258210021556,0.7722583677275037,-0.580010221743547,0.370506660337547,-0.05081570960949674,1.0288651513278946,0.5123279474822201,0.23480569873644452,-0.08386132350954043,0.00358082860854102,0.1567317363418351,0.05334933360544377,-0.14055528490772454,-0.05305424253610304,-0.2620404478261582,-0.32709776341676566,0.11052166206244907,-0.16022345885389788,0.006792908533345005,-0.15852708520462544,-0.03652774678587177,0.00036010501527420263,0.05043589682237812,-0.08473533030846284,0.017945267033919195,0.2357466995925533,-0.08265258571514426,0.05636793146628902,-0.0011862068970842534,-0.0006158023878290765,0.10494546559045982,0.0730301708155854,-1.381094142466938e-16,-1.956835557778257e-16,-6.173323343881731e-18,1.3318580428880628e-17,-7.6939425123951e-18,-1.1738082399545742e-18,-1.1501710180427832e-17,2.64039674536364e-18,-1.738862904909947e-17,-3.205090297615064e-18
1371.6779,[M-H]-,5.0,-2.9703312936044237,0.6599941886444957,0.7585275970989763,0.7288945605477989,-0.2715359298537636,0.6107201697561728,0.23564682644348967,0.4349489381613015,0.4771812171386771,-0.36007191512241793,-0.1482661321028043,-0.5328987471791589,0.20240597928600038,0.0884991230022652,0.21197018118889127,-0.42534385051533036,0.1406500283266177,-0.029993554547046213,0.008344729976837701,0.12362055813535523,-0.08538519840503468,0.1039751778412489,-0.37173183405772187,-0.2812918288903297,0.006863613547577151,-0.21409510805118973,0.12301990405616557,0.08214998398866212,0.10334494585324136,-0.17618504574892146,0.14196034727588291,0.07425813451364416,-0.29414891100218926,-0.0008334145900378376,0.018414275842033874,-0.06681848414838759,0.2993076187946916,-0.19858433878540038,0.09216281437531455,0.33217659246367015,0.004186466659147173,0.020881582584501755,-0.05257309724811549,-0.07566040555377147,0.13238570429665822,-0.03459333404563658,0.31040947857819506,0.1107121147659025,0.07636842132553738,0.054434460350417366,-0.03306291322549323,0.01059485694821815,-0.10145849748423318,-0.020456376324513935,-9.987352048185711e-17,-1.8804251179080905e-16,1.5451401750337227e-16,-5.773858708894555e-17,1.0433907390764776e-16,1.6972718094650839e-16,4.2704670967123976e-16,4.201419651833163e-16,1.7564577009347474e-16,1.697176892929509e-16
811.4834,[M-H+HCOOH]-,1.0,3.9306513679704542,-0.5859718095245001,0.685215208796522,-1.1449812117885105,-0.8144025244269357,1.0943586066441917,0.12800534180543413,-1.002825807317538,0.8050147642719245,0.05415838501173563,-1.3205924046586754,0.01350316188680567,1.9516029806664932,0.7855015195542366,0.23378136953619252,0.006697333015161987,0.2128674167913488,-1.0362026559337494,0.13963122231456182,-0.30173602799459803,0.26186948346485367,-0.06928991351942669,0.25209678456460016,-0.1227830465519274,0.3459798012564514,0.23353255555718125,0.11554512854377078,-0.23052578910751476,0.4211764863871848,0.011224508672299545,0.14351293875964374,0.008663143230682402,0.1392917234954729,0.04224816420018592,-0.05522860039945012,-0.03969400957021848,-0.01960018856928395,-0.0546279501066622,-0.14961391300780907,0.015564798483503168,0.04652083057763217,0.06974478180475419,-0.12377660271567725,0.04290281810047913,-0.04525802418555129,0.07967938989325564,-0.006638445840275189,0.001406714678638226,-0.034444247340039896,0.04565887473642529,-0.03966877658383034,-0.02615063903351755,-0.006756557776297577,0.006740138289441007,3.650200437535237e-16,-5.557532112201551e-16,-1.151127266505902e-15,4.1157691699666586e-16,2.3293634623772997e-16,-1.916357170999834e-16,4.663194024782584e-17,-1.2407411359173538e-16,3.3418198676505234e-16,3.2722164185812774e-17
1165.6014,[M-H+HCOOH]-,4.0,-2.5201764735669734,0.23877005851094166,-0.3294193521151121,-1.7785395819069176,-0.5578744335336147,-1.0511968994472913,0.46470823366068237,-0.13369243240956122,-0.5435469411054076,0.1517628365269942,-0.07378245533606949,-0.38043129157480315,-0.5197169967551358,0.37232908154996147,0.592206065778925,-0.8985303231910451,-0.13285331877488255,0.0004880188907772276,0.39682471147579185,0.23230634135660716,-0.07835906698459313,0.24969037246742307,0.07036036737117199,-0.04004671690879861,-0.11297155508542306,0.01912025159208549,-0.09507077972177416,-0.04817592144401456,0.010903504164918679,-0.2340069649833186,0.24192240236469267,-0.0193527148999046,-0.20888594773642896,-0.2607613275729824,-0.2581239181910437,0.004728826757886821,-0.1191363392560383,-0.09528793140217742,0.05313251945438721,-0.18248911139243967,-0.05137340050880944,-0.30278550424259715,0.15464578447496186,0.021489707677175732,0.029397541516776347,0.006749832519059631,-0.04314108913972333,-0.00720075801341936,-0.015843157104511067,-0.01445389563928559,0.032452351027531766,0.015284528947429947,0.002527985077064224,-0.000689974572017407,-1.3178943690413408e-16,-2.5342925365090324e-16,-2.2775942481636805e-16,-6.025841386778738e-16,1.3166790206798209e-16,-4.7535825645829944e-17,9.25752977730404e-17,1.9033256071992857e-16,3.110231954874616e-16,1.5898344679006588e-16
1315.6541,[M-H+HCOOH]-,9.0,-1.6161973806299073,-0.027699800813459623,-0.5060583614921647,-0.891893452117444,1.3271883727674054,-0.07980620341972247,-0.42911996383585005,-0.35899536769891804,0.6472211503880257,-0.9814420735868303,0.0812099496168338,0.07871290418972107,0.0031281084145962945,0.23971721095258813,-0.5190275259410757,-0.5321812342700328,-0.5640154796281907,0.29235574243873663,-0.09115188404974915,-0.38304893546095214,0.3230267976322711,-0.2207459020643578,0.1381357554965025,0.09184437601812569,0.11653497686787898,0.40778308109087946,-0.13193774500425157,-0.1240544130710794,-0.25537741410047693,-0.3245506874788774,-0.31412161707183606,0.4508523060215713,0.12265870050227728,-0.05442421450565596,-0.3022493072690994,0.4343225348771376,0.4994752141241829,-0.30083996740427843,0.22778040984762843,-0.20101959850082715,-0.05156033873371393,0.0886789808552766,0.04119207496247636,0.10197356987984343,-0.3768556186534106,-0.11980950674835908,0.016683994765437644,0.09929998758303954,0.05303028244502122,-0.1428817663279914,-0.19506673956544726,-0.019647899218192225,0.022520629517213665,-0.018560634593648997,-1.3810941424669298e-16,-1.9568355577782613e-16,-6.173323343882248e-18,1.3318580428880765e-17,-7.693942512395344e-18,-1.1738082399546958e-18,-1.1501710180427407e-17,2.640396745363439e-18,-1.738862904909937e-17,-3.2050902976150485e-18
799.4855,[M-H+HCOOH]-,8.0,-0.9265573060894382,1.9972962838849488,-1.1987289820022,0.7504617680586013,0.20244665290377495,-0.5353670279392233,-0.4478068254432296,-1.1586009678690412,-1.3183510694339653,-0.5292172477188541,-0.7234734133429617,-0.5509902782326696,0.5818908550607271,-0.3152621015018381,0.2587979507252351,-0.8002311792701519,0.2325250581240826,-0.3193026853166521,-0.07174700256453417,0.4554634548006963,-0.3552227293424754,0.492442718064716,-0.19119952673106286,-0.8095065282011515,-0.014380488188644966,-0.3085735179409094,0.19663053856281654,0.2847043734904395,-0.17323846528355727,0.3284683343062211,-0.07546692752248638,-0.09822339010378993,0.38688995568403556,-0.4543365087408033,0.22957423720832984,0.17909017633946586,-0.12156085059659157,0.10542089200543692,-3.4767697046808946e-05,-0.04245081171645477,-0.022693096316805834,0.21392274333710853,-0.1028305364482891,-0.10492660248694241,0.005498233567008248,-0.00570371339546113,-0.03661097749820556,0.0053205962759137445,0.06862888759424131,0.007410928379780614,-0.05578927285441142,0.004191743704858793,0.06798593793232963,0.03222957869583245,-2.938107463466241e-17,-2.628765764624481e-16,1.2577734854455186e-16,4.750291064588859e-16,-3.630235681915923e-17,-2.223248266857622e-16,2.8793661509114506e-16,3.3817408288717583e-16,-3.04621057630241e-16,-3.4470525642395507e-16
521.3857,[M-H+HCOOH]-,0.0,2.714283208214021,1.741548244939106,-2.054346850370025,0.8301253474292161,1.334330033447586,0.4283840378137367,-0.4650112960764195,2.0746701465182302,-1.353560047719902,1.3479573160250253,-0.4139852562114175,-0.20576822067395462,0.29112268274027775,-0.8895277089597785,0.22407511891358228,0.16218427421933548,-1.1058099453283172,0.285997785382153,-1.5677291162659885,0.2479265446252202,-0.034921120272864266,0.9342258034109588,0.4853641072452108,0.1495545022942608,0.29480665384099247,0.546820706269674,-0.6295914974270198,-0.6835062583799921,0.673436881884014,-0.5722744503755025,0.656157809660109,-0.1368300909850789,-0.12009418004882598,-0.20411055809070108,0.257462177819095,0.2226983531486038,0.2414809432539472,0.19927244230195745,0.06981484708386221,0.03039704394578673,0.17499522312522134,0.15063953728301108,0.018636931065622565,0.03486268663785119,0.02896268451548638,-0.04338878972951446,-0.0023594168257456746,-0.00790100808878346,-0.006112324432812712,0.0014662576691330516,0.00548189917135719,0.00719931917660264,0.002886036217340434,0.005197517837847221,-1.3810941424669436e-16,-1.956835557778272e-16,-6.173323343881777e-18,1.3318580428881426e-17,-7.693942512395085e-18,-1.1738082399549122e-18,-1.1501710180428076e-17,2.640396745364096e-18,-1.7388629049099214e-17,-3.205090297615261e-18
