Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-33.543079077477564,-0.059055104254883625,-0.17807161234316995,0.7149141574259159,-0.19728549259865108,-0.07995644721652134,-0.15377080344311883,-0.10581801118660372,-0.010925535875642885,0.15317146909321003,0.08942464509771657,-0.07311141213524085,0.10875019952660162,0.060253911049180986,0.04262494712818906,-0.02835427171473999,0.010765119672642367,-0.041144274333767855,0.037720540912092815,-0.053125245815101106,-0.03907734700274863,-0.0007704978210658015,-0.06661456226843841,-0.02880267360488539,-0.0034504651248020066,0.04839853276187048,0.09402890745884374,-0.014987498685250882,-0.0070911554045355995,0.020395805340225,0.013332240940605157,-0.02381022151517052,-0.02643637647022441,0.03503560892191943,-0.012970867138908104,-0.03604191066533289,-0.030999572078959065,-0.009281360499329908,-0.005970263150696816,0.005903957417313491,-0.03406113009980801,-0.004773866029015965,0.007609058863518312,0.014351914870683078,0.007221430652589072,0.00819691828009953,-0.0014824540696219515,-0.018564183170535334,0.002694404508034713,0.0034075425490763802,-0.012150263468837462,-0.016998681138427098,-0.01867563137446207,0.003356166614157569,0.0031124390064650705,-0.018334377354524038,-0.012819875687235287,-0.02639773124517578,-0.0329707285217286,-0.007552008204058078,-0.016204272629071155,-0.01842502757506792,-0.038392674532367874,0.0007223460316157399
1239.6361,[M-H+HCOOH]-,2.0,-32.54263499193992,-0.09450408557876397,-0.06249859426162427,0.8071606124833716,-0.11393967938420167,0.04246309868436083,-0.26132120302867257,-0.0415408726200567,-0.05273362043376966,0.08181937768182425,0.08748466925195338,-0.10359573602672202,0.030781232965120538,-0.016109532595097755,0.14379424489415024,0.016347025633795375,-0.014306450838686223,-0.027180877255859104,0.02287931630942321,-0.08861006839215219,-0.03473621171829438,-0.0031313896641268634,-0.07701039768495005,-0.039550099652401506,0.04232339766872866,0.008956199361986805,0.012353370415236768,-0.03046594355513425,0.006153314987503406,0.027725279693030788,-0.003902878140904085,0.007693178667156355,-0.028688771251509825,-0.030026137568587706,0.016890210457619955,0.025975790430550896,-0.011309363740991526,-0.006154534658581071,-0.01938839012537144,-0.016294076423514107,0.026871573141023803,0.033260128921596285,0.03957670394483914,-0.015427794095515047,-0.0020560269771080736,0.02896987463935027,-0.007412147975730375,-0.01279080837623028,0.012642582770694546,-0.007863061480896976,-0.0041134051899371854,-0.014154364724869185,0.025987110614708826,-0.016685307016113222,-0.027631316190125526,-0.024139317954143383,0.00986483802576467,0.011424159017661946,-0.02930564321145468,0.02259920525036702,-0.01823472316104442,-0.002949554166720013,0.008644158957529407,0.01133173158884221
825.5005,[M-H]-,1.0,-31.544291186970593,-0.39194511927828785,-0.7675886585461401,-0.5753454635825572,0.25262215669906724,-0.3348749679867445,-0.04873283049518004,0.19644791511112214,0.09338749489011754,-0.1076527782030691,0.2784486798865964,0.0021508145754825796,-0.14970036413364338,0.044133776452052124,-0.036345541243755226,-0.11932252124108383,-0.16740506641012706,-0.02682759991923384,0.060496009808845445,0.0006302650236001267,0.12435450891514396,0.13281757169250596,0.05073455338517877,0.2089736243650346,-0.07278054059388307,-0.011048116659467163,-0.0016888648343489506,-0.0974304404502996,0.12127220397223394,0.025086749000902412,-0.004226038289110456,0.024678347150666687,-0.04972632054912281,-0.16112675597037424,-0.014505051263007687,-0.00937273706117343,0.006929199045683189,-0.041590563527052406,0.009206180798412109,-0.035210977338185664,-0.039243170012793586,-0.03120370713873808,-0.01574654071626146,0.0035807580990266956,-0.010848637556730583,-0.05202558099097867,-0.010280783464647536,0.021264670206659078,0.048700187126444035,0.013470015262977041,0.03329422815813216,-0.02447752754583421,-0.024676093673693902,-0.03465521173485214,0.009293609163591444,-0.016814726151203104,-0.005623508810332818,-0.0027442421025363276,-0.003359361519114008,0.006538809801549498,0.000619812401619701,-0.003330680244154974,0.00012842704914691277,-0.0006425389802191566
961.5402,[M-H]-,5.0,-30.543338321775224,-0.47801364089067516,0.2967906040743827,0.37591021433610616,-0.180537687799726,-0.20124383584649297,0.23110457475893195,-0.1973979799765459,0.06352893140553946,0.0021242825873472146,-0.01583514216352796,0.07383947738574344,0.09158658791497636,0.10546949178872381,-0.20763789579322248,0.12416612801250936,0.12858353917590712,-0.14174067173768595,0.06644538348007818,-0.09936026986934714,0.009125143592667402,-0.04344977619508448,0.016459207902203,-0.028262323821763666,-0.07815599544006822,-0.05144512903113508,0.05230367931287206,-0.04618179381527519,-0.003557346999240949,0.017426237209946675,0.02795657196100387,-0.050085289642641015,0.07330295177590257,-0.015575191970221966,-0.03226977254904599,0.02954679422091813,-0.05970963095941452,-0.03971361470324949,-0.0325018722353171,0.01939487870978935,-0.004383023459921874,0.004789067656290529,0.0361409095009595,0.03353085492290429,0.036246866117215296,-0.015455660144037136,0.02655317414397016,-0.02434185922226819,0.0030939475037229133,-0.007017822132384576,-0.018280118146349826,-0.012647267775788812,-0.018561600794483307,-0.0312680285313744,-0.035073059944232314,0.008807288526258068,0.0029603012465830654,0.02156793160497258,0.011344490527855263,-0.0012488036351867911,0.0008410109634995793,-0.018704365264545653,-0.01222945145683215,-0.010375569800636347
947.5205,[M-H+HCOOH]-,7.0,-28.543815227721343,-0.5393599407160745,0.3709361634906374,0.1894762085375067,-0.2679305008071083,-0.34615771152621083,0.40755139618626823,-0.25520585127978584,0.06984386518578942,0.11936098458585322,0.14222471375160536,0.04957161560533473,0.18147968583678753,0.17139147370369706,-0.22689037874519294,0.058368201512980965,0.0038110475812381103,0.05697775803081432,0.11212664796124786,0.0296977848046415,0.10446543271777435,0.09567847827330705,-0.0679906301741867,0.031786373966256956,-0.02159233514244184,0.005480156613869155,-0.010453302137194264,0.022798952533835546,-0.0717278155109162,-6.051959891370295e-05,0.02464474373386168,-0.05682948521090743,0.08363758874947175,0.0005260987187285237,0.00015152370419018195,-0.06668663995722916,0.08845619416807932,-0.029030406600501088,0.02386293444493217,0.02916007397632772,-0.048255163599125114,-0.037984321151996035,-0.028959997087729745,0.027587107393955403,-0.05833117218808353,0.013643461862453259,0.008918638311908417,-0.006996433065497885,-0.02089161699677992,0.0028856986775952485,0.02001643792671541,0.02475255701173262,0.01690775844685526,0.010548433011356502,0.02043386019922858,0.03004726370723113,0.003766781612811242,0.029275660396977786,-0.030085058895849504,0.02554882346265265,0.0156312542347027,0.005349888872467944,0.0025628224569893164,-0.002246538242249478
1139.5831,[M-H+HCOOH]-,3.0,-27.54289077943978,-0.3033875250870994,0.10554717855993698,0.6052046317158396,0.018312575483981738,0.043119241283878645,-0.13200503659578755,-0.1038396082498282,0.16496959753241178,-0.06977787736657227,0.12637997363547668,-0.08349797973879153,0.01937891797263842,-0.04622555981302876,0.030134091777963064,0.14062665001429075,-0.043248708436952596,-0.04255729983072439,0.0060091338813385515,0.12420332624217037,-0.04664713665734756,-0.06868550198343541,0.04388171898192547,-0.0048036823903094905,-0.02551521301800142,0.01518835549240156,0.033802055606990046,0.03020417511157164,0.06407793725571242,-0.072295990383645,-0.0008729900328607744,-0.02304181697392451,0.023141214158758416,-0.02518945048295165,0.004015606845336354,0.0303576839530555,-0.035045723569749186,0.008440713449450342,-0.0013470343248571113,0.005150689320150837,0.033252369100709896,0.0242678457706005,-0.022997084572244617,-0.021636503077267628,0.013036263546734329,0.016475682901722292,0.016714504540068696,-0.009964187787022469,0.009532797963822868,-0.012793301335954887,0.02526089805627267,0.01670766329736694,-0.00967662552915354,0.01360734253709884,0.006269073174912448,0.01638694045014074,0.00660240661172815,-0.022719248990799728,-0.0012630463575871683,0.013968439431477618,0.010615938150867876,-0.008929096943592629,0.00032792961214577686,0.007634256312453169
1371.6779,[M-H]-,5.0,-26.542879913663363,0.12298188512971708,-0.2919877066956616,0.854354833388009,-0.22852874370081222,-0.05123719972696671,-0.2705032038674217,-0.10122000167561153,-0.10073018756657995,0.20168527023045532,0.07605295968093352,-0.06456821114114344,0.10030611519766074,0.08440197714257419,0.16012237036585683,-0.014354432708522706,-0.018374428568770418,0.013417647216831474,0.01245454170864714,-0.06121184750903737,-0.0337926940231414,-0.007112958296790865,-0.0629097052602747,-0.05184626146089888,-0.007247377984014104,0.04029285697536586,0.09881806875676125,-0.03287756734780068,-0.019977364350524177,0.056117187732632606,0.0046477709028659685,-0.00932220031521307,-0.02110586862861474,0.0025411807097430687,0.05038919403193668,-0.002797611002139341,-0.029399927547183534,0.03658754035869368,0.010348539309128673,0.015585654687442291,-0.006043918602569729,0.00585058746502878,-0.026873180071343015,0.022149110305442813,-0.0029569342911202937,0.006913136008365586,0.02733487310208234,0.03002899503896924,-0.014806365200364484,0.018467112275457602,-0.017049505163187883,0.004657252826731586,-0.03170747107103437,-0.025165948329926777,0.03780551665166492,-0.002452356661372932,0.02042167055522947,-0.012461351209178087,-0.0008229507268881969,0.01614758968868588,0.0007632952485474358,0.0019314857959535745,-0.0002683116734373272,-0.029594334700524156
811.4834,[M-H+HCOOH]-,1.0,-25.54305303983221,-0.6489715581309048,0.6055147478863221,0.026658400977203536,0.5748104813325721,0.08142171892030577,0.0016483966891139307,0.36076310569340236,0.008497500694919715,-0.01427811216978714,-0.15381564250838786,0.09768355364295074,0.05962871486954933,0.32800413394937156,0.14939977993370163,0.11570800698412599,-0.1759732582827023,0.21928234019652418,-0.14260424933759852,0.1504663318549391,0.15055795054509988,-0.10400705429063957,-0.04663244858487901,-0.021782593026782565,0.04781899180346598,0.09118294017896854,-0.02093704117880803,-0.026930832395643037,-0.02342829656791866,-0.015959145600673384,-0.08750366240026446,-0.03683492267025545,-0.0962001703312795,0.06785313583250414,0.0022577255744609718,0.001535935442089926,-0.042908209133220236,0.02258916676101313,-0.012007073535014344,0.03238491851349141,0.017870542549407648,-0.030512528454958585,0.011931065799487542,0.07192407403712237,0.00217775495334668,0.003502817381050614,-0.003657355306509891,-0.016611702590445046,0.044073450476721086,-0.013147023564792549,0.023613794012495148,-0.04510342402420506,0.0013023900221821468,-0.006354644481952369,-0.01783752936119102,0.03305160007534782,-0.001239495839118881,0.017966609281181614,-0.005865403677227333,-0.012945245829647794,0.010457477201878894,-0.0002217638263001078,0.004592953512621425,-0.008988150300687434
1165.6014,[M-H+HCOOH]-,4.0,-24.54360731243253,-0.006963399426883614,-1.0236527011092347,0.08953481141898284,0.10621577625871702,-0.2900593044640668,-0.12435946480593651,0.29130620843093435,-0.1556791811145898,-0.11546289457472556,0.08280294838351228,0.1851473107873076,0.14790408349440046,-0.10416779853604956,-0.05541193209655619,0.01726121988740896,-0.022190480719732186,0.0009434090819611325,0.02261280023157218,0.04313339568597693,-0.023240974057828812,0.014917179912702179,0.006665738861784735,-0.03370304732500528,0.01861781017154585,-0.06848885555733235,0.014739811413865168,0.020344098757207236,0.01860651126852746,-0.012191427952402743,-0.0038719365509949097,0.006078499018665361,-0.013950680264987435,-0.003125950210065389,0.024647484363707117,0.005749846244645477,0.0047544538395981805,-0.048052255887820056,-0.002561586857485045,-0.005205635611685041,-0.0036028270318124818,0.023229347195763046,0.007388088240652311,-0.0023421824658198254,-0.0231163449234163,0.01372057788569149,-0.00575139991585354,0.025365475102910685,0.015954881716631942,-0.043775679257481444,-0.011082739471189533,0.019652393531000407,-0.049138268370786775,0.052678640771029475,-0.05517170588528335,0.008840305649954867,0.01243999844351367,0.008894320353439329,-0.007554414873652615,0.002855537309927835,-0.004703519424029664,-0.0009878631248645142,0.004481002491690708,-0.0010969270423511865
799.4855,[M-H+HCOOH]-,8.0,-22.543257112951487,-0.7969038135631251,0.674676885782727,-0.4136392390530281,-0.32655942522447573,-0.11238879206378367,-0.05830089091958826,-0.11117310806402915,0.1345640915493179,-0.2037809272698001,0.2624983935551285,-0.007742096771955843,0.0508305317444237,-0.12983762345452746,-0.10778921045776414,-0.10016141022242041,-0.03948052689439543,0.11216826967133203,0.031417346582117006,0.07444507856865382,0.005569702863088922,0.08135459348389908,-0.2206578574358256,-0.012259081340699552,0.13759373588876783,0.015532269739113074,-0.0028714349315896726,0.10297982115307147,0.16514437665401166,-0.001689303259857006,-0.010443520381168102,0.11645634257162792,0.007802974849699954,0.086569099008411,-0.020335360236620338,-0.013085712668537105,-0.057456505253142734,0.046646320999380125,-0.03979423205171202,-0.01532272906331239,0.0011824825648884174,-0.05400790467007371,0.0007296646812986405,-0.03873200185747383,-0.030655342486760013,0.013352488197419068,0.0024793039678236975,0.047261576204152625,-0.008022003754511354,0.015388018231056927,-0.04358202694703825,0.005814868896923119,-0.005942288547496969,-0.029722910388057324,-0.010851944011417416,0.006923042698489004,-0.010984565540896309,0.003690653121928876,-0.003533506922972741,-0.015224282205635861,0.016087846001135244,0.0007892253158864247,-0.009893382957398847,-0.0014099286019749139
521.3857,[M-H+HCOOH]-,0.0,-21.542614429057615,-0.7123396949463292,1.100026296747243,-1.548752220637384,-0.18048800906654316,-0.4142264002778866,-0.6600408197630863,-0.15164277207976068,-0.49954036051080797,0.4679104172923646,0.03779313240322486,-0.262625310896956,0.42470983684384067,-0.2921572130944105,0.15686157034594728,0.1393247338094151,0.04836802218272759,-0.11696233153234199,-0.17531156037429393,-0.03854321388964668,0.09710595407200374,-0.08026690590618946,0.09718813467705936,0.1437041133411678,-0.08566026373955582,-0.03008437200550305,-0.10868608432544363,0.0371327225478441,0.020757569519903065,-0.06337926552152276,-0.005841154127667587,-0.04935946332230401,-0.00229309424593394,0.03765219032664728,-0.005214423011159105,-0.024148208191712397,-0.010233817799401688,0.009073923134884797,-0.032933410266314384,-0.00977067969062443,-0.024092902094504248,-0.017613763734427273,-0.005198686719359289,-0.005555905989486493,-0.020160310139175183,-0.008998353871703108,0.008547274512390885,-0.004790598758036785,-0.007831900009879728,-0.005207835266514851,0.0037905177128105864,-0.00804978636990392,0.003448955065274763,0.0002332189013939955,-0.0006886850182597967,-0.017499003009160116,0.012272929031581318,0.006154316336246678,0.002415752263866931,-0.004994393039700817,-0.0006995994150983395,-0.0015998684469352368,0.006004967746863067,-0.0030515926380555746
