Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1239.6361,[M-H+HCOOH]-,2.0,-33.951606856223826,0.17347786952399186,-0.45501701566251285,-0.17783809505727757,0.09137705342862606,0.02022684751755558,0.1498748233408946,-0.015869977690055766,-0.0013353228756191723,-0.004852882299958518,-0.028306447246747087,0.06331942595403833,0.06835684297199403,0.030828421684520164,0.0374828827756794,-0.021312974956335783,-0.04021601661709079,-0.02307636858807746,0.012586270213102598,0.004830354358987992,0.008438112725431173,0.016241398757207655,-0.028739234725211896,-0.018352073967250616,0.023475584580980036,0.03170867501334543,0.03181670710494594,-0.011163743562553752,0.0005313117892395523,-0.031346959713267196,-0.017163073195589136,-0.038872434760634816,-0.021237399037024908,-0.004296491789023462,0.0001142555554179364,0.011281680565856865,0.03512123152465256,0.046602779654640894,0.008667044653202012,0.0276665267798889,-0.02489476283814395,-0.005654636010845956,0.006053129732123114,0.0033330427062221407,-0.02186424130152933,0.00787080755808716,-0.004627841284161246,0.010476233232605806,0.0070174245281033045,-0.002356869728632717,0.0077116810106966005,-0.008681974799910813,0.004840760459393225,-0.0055834649111312805,0.018543002226705577,0.0052558917202525975,0.006844742172109702,0.0031763223318425674,-0.007417237180586525,-0.013435037231058454,-0.016533761581445473,-0.008038946518067018,0.0043897305044598685,-0.00829830736949664
961.5402,[M-H]-,5.0,-31.950825701846014,-0.21473640660096813,-0.37486022314968137,0.13670156232702774,0.11163674743077144,0.01988847700546849,-0.13863456549863784,0.004874917108556984,-0.03190224674060674,-0.057279756178530726,0.05980016061339546,-0.009949394597289088,0.012521708746613788,-0.019406131857970983,-0.16978112782023144,0.08181403385904941,0.06459249441685223,-0.019135916400070285,0.09933247437823392,0.020439620669099275,-0.009041497719812002,0.008845633855434585,-0.05311938268662829,0.01000845637049574,-0.051294240801157194,-0.012168190199999877,0.06601676300622493,-0.008741709229954422,-0.04627881013034184,-0.011922762291376654,-0.007275265235559847,-0.0038231335569623636,-0.00866347961524043,0.0006602945523839055,-0.005149042202405369,-0.0387209495015656,0.012925563817414614,0.022637028702033518,0.01431141226613546,0.006033086997449129,-0.017375890680863315,-0.00044620000750223766,0.012769951790875459,-0.004719889862949816,-0.006671134386665588,-0.030491745249850336,-0.011249182369864403,0.018830849630780726,0.0004395644953371308,0.03559420080176833,0.006137844958493954,-0.029947792642573877,-0.0030421906300010654,0.0032399043998798177,0.011689976078070206,0.006981553817970134,-0.0027692831101325324,-0.010333029187208737,0.002706901982409456,-0.00475283456342106,0.0017655400605559744,0.002083738391388252,0.0008610982924999548,0.020051625717296316
799.4839,[M-H+HCOOH]-,9.0,-30.94992270507116,-0.5107728851059219,-0.13185436005716442,0.31148424360866667,-0.09282630216967329,-0.16704531820318674,-0.10367900427464273,-0.08403714891835623,-0.08162577233654204,0.03227403614043323,0.123379116473096,0.0899092277144573,-0.16401512003479546,0.06042067680349069,-0.023478803944585347,-0.01954642051601296,-0.08328558919537228,-0.00603892805179629,-0.07892585946850655,-0.03299275938921549,0.03752467155727214,-0.05989428191486661,0.02774664897346511,-0.01478256195154123,0.04767766360978858,-0.016492220228354868,-0.08488805239096482,0.009922186225570909,-0.006382532077259851,-0.03278164620147057,-0.002766441909985623,-0.0024202758913780716,-0.023908918203273625,0.01653481881241523,0.01632512273895319,0.039112841095141744,-0.02711938801256449,-0.008911661508021178,0.0010805511412889544,0.00961965537042221,-0.013193258278239209,-0.0023099173267192834,0.01867174516823163,0.005299861928772877,0.011491624360873705,0.0004891150995064745,-0.03189458083798394,-0.005572515815457515,0.0027977992064955326,0.008726696102618425,0.019661850888344334,-0.00499880823429179,-0.007864636051801908,-0.012388895975839932,0.01583775142405389,-0.017421946286209893,-0.009519251271849667,-0.0035230336751236753,0.011822364196904928,-0.0034556775281898862,0.001239520436459481,0.0049835504549927126,0.001226494202945555,-0.00591035333682962
947.5205,[M-H+HCOOH]-,7.0,-29.950925412811817,-0.2265248041622163,-0.309765818284016,0.42571352726961426,0.052592465482714984,0.10815279899581715,-0.06882714070355689,-0.024964340950790725,-0.007460768544161783,0.062073451774109084,0.1316331127347109,0.11390946053673902,-0.05631364175165714,0.11620192984459107,-0.19072577166144103,0.041235059349330874,-0.02057224592813632,-0.004963534637240256,-0.02961520417831143,-0.012469135095296287,0.020955010734297955,-0.014279526693569298,0.032981930774105044,-0.008202028513092496,-0.01936589234987468,0.024556925977850697,0.06075594842869988,-0.07269000969126843,0.012138271035015415,0.015282912858723392,0.02791213499743113,0.04809234383946203,0.03559384367995609,0.02434124368536748,-0.030731285355024254,0.00853716855536922,-0.04503639635021212,-0.025888655389532722,0.012011627623317362,-0.032517776696458084,0.0130214293792487,-0.011779125504842223,-0.004030813909338465,-0.038036046723469455,0.011424571186774321,0.0007611045578234356,0.0160670956440198,0.0037339785661349065,0.018453800330210907,-0.003618698837051431,-0.020748934652502764,0.0038063305779352883,0.036369637044569504,-0.01488513525620699,0.018383702223167528,0.006981658535765195,0.0006564106893933694,0.006173069900209289,-0.02642108222302278,-0.0074398717746961334,-0.00244688583494424,0.0061513945285693716,0.0036066750005908023,-0.005600987881763131
1139.5831,[M-H+HCOOH]-,3.0,-28.951000212031442,-0.061221499834992414,-0.3093788466753642,-0.11367980616770282,0.04166622876353791,-0.04533251248656887,-0.12577580703903898,-0.044145825716286946,0.01758662467181502,-0.08493885821742228,0.0420441925923507,0.03441921264525063,-0.013764031286462204,-0.08784575806884974,0.0635454276387066,-0.07146153526859612,0.0653975050349601,0.09269392545937084,-0.03908141752222142,0.014356005021831172,-0.0848914714027042,0.0718826869612541,-0.023445607832091108,-0.049244119133847034,0.018641502662764656,-0.012070446514460336,0.02677893485017945,0.014353572285962308,0.003278607838115623,-0.014054972966858939,0.010539251520499037,0.009429822194606124,0.021528606536350085,-0.01758731663506763,0.006059029467103067,0.020170262733228143,0.01260119422695094,-0.008936061395539619,0.011125848290402366,0.0005481232978546452,0.0004105373739544351,-0.006114002463136966,-0.006340390859546756,0.0037097698410483667,-0.0072316374065805825,0.013031226404325936,0.0013545268270298398,0.013621467745628998,-0.008086618915825256,0.012880909817256979,0.0027875105430514584,0.004743083751243946,0.003247974667577373,-0.009032709216621911,-0.004464885858834125,0.004539559524138738,0.005654930763752728,-0.0034573987556958652,-0.013025796853571898,0.004000459517764619,0.006588138587783907,0.0019199960129160916,-0.004712401172521166,0.0038471317373357542
1371.6779,[M-H]-,5.0,-27.952238849341136,0.3670332339722316,-0.5261352589419371,-0.10803256789445265,0.049601778917064764,0.10988208966003257,0.24766879994748003,-0.04836772224729784,-0.01795966731368206,0.06353714466742114,-0.012509551479367692,0.12083629386508873,0.021031782588317297,0.07614616969889378,0.030598583735370877,-0.029258944614888562,0.025021402614535986,-0.002199689325863286,0.0032450917054217495,0.057425012068667014,0.017401242211425007,0.02726216020377881,0.02105267743945763,-0.005542557013532319,0.0536960173276679,0.0066120576618605,0.007959870636325032,0.019437308354287388,0.008441234326862857,-0.008847650982548359,0.017317801232092384,0.05675762456961594,-0.032069720894351665,-0.002364732088605572,0.014250500910332376,-0.019274784865831448,-0.0016273495103075173,-0.0016246573988470364,-0.0002498885567690666,0.014451211625407818,0.011409421882431162,-0.01086708378746471,0.007412304326453479,0.026763698224480135,-0.017396969765184518,-0.017651865010982096,0.0003752837656417631,-0.002360485715445955,0.00496698484957822,-0.019317944160944213,0.00017138092751036086,0.002807393830261707,0.012742027688239324,-0.010928928905768503,-0.0030099725585063784,-0.0014717164640053347,0.014936768792274952,0.0010808775686268989,0.005792597992410287,0.015330055632741013,-0.006244964811608549,-0.007450069734173987,0.014510148671423908,-0.002115299833665902
1165.6014,[M-H+HCOOH]-,4.0,-25.952621381495838,1.0098832986119293,0.3277924372548748,0.025937511284817423,0.10007219776997238,0.025958913720268404,0.11441536432585257,0.1827400562350902,-0.3132097421272075,-0.04774746793377071,-0.039371715358955874,-0.06981652045272647,-0.12146103616714596,0.022496021319048355,-0.019348072663040772,-0.03289430407328077,0.003541232479613032,-0.011085214531043573,-0.04593328627080244,0.016130512907551672,-0.033229078159680916,-0.06214495478329002,-0.0035601929337186994,-0.02045626558738419,-0.022175195271113307,-0.01937840446552536,-0.000472876842275526,0.029270588134956102,0.016465427326212305,0.015106492973085557,0.027664398084630115,-0.013651528536172509,0.011085472448449046,-0.01708867598429797,-0.008931842902406707,0.0379116289395468,0.03732809389366409,-0.010698158144309178,0.020024482176812235,-0.010445039399423957,-0.023476916325699086,0.024889424738990897,0.01875960471084431,0.02486914413542566,-0.011306831626582142,-0.004796297904606363,-0.047701498292528295,0.0036305713056584595,0.017265623039501646,0.0018054700202965721,-0.031617933260069446,0.004761320382083819,0.017291542190922975,0.041310441776226975,0.003380265026662233,0.019571471063082085,-0.024090580954781116,0.005349394337057385,-0.002356198466817349,0.007567647132798961,-0.002938768570511069,0.00666370323642248,0.003642479745941256,-0.0019470747581482872
1315.6541,[M-H+HCOOH]-,9.0,-24.951565216849442,0.2719405582489232,-0.32879017885673384,-0.32842546854726146,0.201259609374013,-0.002137083081963698,0.08778614506014987,0.043592628330194165,-0.10142716534555106,0.008364656207918163,-0.08608670482291957,-0.011986733031598447,0.10366548602661534,0.021398330197872763,0.07558505199019398,0.01595180836200032,-0.07509267467062446,0.08702088648110459,0.05593163417963868,0.028995950508752304,-0.09249891421750395,-0.07738827903482885,-0.06852297402817265,0.011220019221442048,-0.04750647013776912,0.10500804361066927,-0.05422648195833131,-0.05704389301640941,0.009348144974499388,-0.043290671505305175,-0.008317605793696997,-0.0056811960411397005,0.07768993079257061,0.08426200599115853,-0.0393355944193463,-0.046156657696374115,-0.014093631061463704,-0.07747307896559308,-0.014122861476334703,0.007162476902643717,-0.032229702010938215,0.00824132057418819,0.023440106331075312,0.008211611712006222,-0.013093762624245605,0.007158668467104817,-0.007250302554590677,-0.00829220839646361,-0.006014871182773502,0.0015107585810648365,-0.0027196143078324934,0.0022430531489234856,-0.020547387827897477,-0.01505863262056082,-0.001985114594469802,-0.001976613486711504,-0.0033526805566945947,0.001321510011488008,0.0002708044237989525,0.006041314493814298,-0.00020263288619183688,-0.004388354831881442,0.0008726440118689023,0.00163705211249213
799.4855,[M-H+HCOOH]-,8.0,-23.949768218229444,-0.5493252196671856,-0.17665557756703062,0.3083238394922635,0.03080821577293601,-0.19974815239407395,-0.1727017889797776,-0.04962716859875904,-0.0923888554140981,0.04234575114837666,0.1251902239047981,0.06076707919739594,-0.13711302345488668,0.02551040405618007,0.027437247683042933,-0.009932515820797086,-0.0907825780235746,0.01386331394191438,-0.08663656081078866,-0.041883276189998354,-0.026185609501136735,-0.03435722413155205,-0.007990015223843275,-0.010656778244923533,0.02824416112734273,-0.014552594318513691,-0.04083975095454329,0.012491400037979135,-0.039851852372131374,-0.07703688031562023,-0.011201903091344721,-0.016645953611763978,-0.0016370866499501888,-0.02726085458809672,-0.004292313723298445,0.016355655971593257,0.013143150105975292,-0.0052264466269563315,-0.015721301842752715,0.012350243561144282,-0.022196339303532216,0.010369881839105383,-0.004847398062935867,0.004623334657875928,0.005892998800608582,-0.0034937660688734756,0.014319775107451967,0.005158599865952384,0.007630932902257118,-0.01541565591003255,-0.006942184245723056,0.005563038457142928,0.01599713092690655,-0.007561866864169491,-0.019642381685112335,-0.007771306642870369,-0.01012812778182365,-0.010174959626504118,0.009066675030774483,-0.0023568699843879203,0.00805642217616949,-0.013183823346287973,0.0003790580032403963,0.003990546773133738
521.3857,[M-H+HCOOH]-,0.0,-22.94705506656005,-1.0730962654427163,0.48506887015850997,0.00565485847276434,0.2723036896026525,-0.3387324729804242,0.30369792979744586,0.04415878929764114,-0.1815741913228601,0.3257669003235477,-0.2001085082413908,0.13723562633449468,0.19056882464148245,-0.02303621121585967,-0.11395677682842424,-0.1026346920631212,0.24459447354221972,0.07177127189661803,-0.015376816298944891,-0.06295992512321219,0.12671324753499486,0.05027002277294643,-0.05907385263341086,0.002668733041578392,-0.05208724051500502,-0.013163276751566533,-0.031132670493057388,0.024776480987163434,-0.016921274188470413,0.012079471696326238,-0.014513880677872364,-0.028924958671182784,0.05303045592701372,0.008801386716854938,0.029541769112321866,0.03898952664190568,-0.011033895201206527,-0.0009946213676798087,-0.020414190288865548,0.01644314186035338,-0.0031444120202333047,0.014295467615978247,-0.006560674160993527,0.008949714331225623,0.009166546872644225,-0.009200946663851699,0.011315825597559623,-0.0012087402883925143,0.010397489878119896,-0.007158519191093916,0.0011312274634563506,-0.0038704484803811414,0.0010349502180862277,-0.0031433527131228905,0.00595389472380997,-0.001965089535093967,-0.005474658140562649,0.003203324341818607,-0.0003023988279375582,0.003657571786519235,0.001344797851860184,-0.0010774559793381923,-0.00016860366470811426,4.6471597646581864e-05
