Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
49.69,[M-H+HCOOH]-,1.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989922,-0.17299387508717504,-0.025961500270894673,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.018432883811273545,-0.030163097192484466,-0.02050314107546462,0.023518332078058386
22.05,[M-H+HCOOH]-,8.0,-0.1378936810820689,0.05333900448265617,0.4436295509392102,-0.28059843787297617,-0.004157949519700276,0.2882071905962609,0.7259629174037069,-0.17027005990394045,-0.10110228426476693,0.07722027642297384,0.03744630006078956,0.0881820487268534,-0.012726032339754742,-0.05517037502634725,0.03168438615732704,-0.03955151190010075
57.32,[M-H+HCOOH]-,2.0,-0.1210216302502867,-0.7578514963025776,-0.726894328165606,-0.0636234969058121,-0.270409614341745,0.4757610613963848,-0.1391041690612158,-0.19378593004887973,-0.16160687888673514,0.07103129183610461,-0.09361116474363293,-0.07023161830287906,-0.0996736551817551,-0.026167119484183456,-0.02016472045001257,0.009412595968020332
47.89,[M-H+HCOOH]-,3.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989922,-0.17299387508717504,-0.025961500270894673,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.018432883811273545,-0.030163097192484466,-0.02050314107546462,0.023518332078058386
45.53,[M-H+HCOOH]-,7.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989922,-0.17299387508717504,-0.025961500270894673,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.018432883811273545,-0.030163097192484466,-0.02050314107546462,0.023518332078058386
20.67,[M-H+HCOOH]-,2.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989922,-0.17299387508717504,-0.025961500270894673,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.018432883811273545,-0.030163097192484466,-0.02050314107546462,0.023518332078058386
26.71,[M-H+HCOOH]-,1.0,0.4585732456942881,0.3115079312656077,0.15268312680792137,-0.0920263462533692,0.36504480947279777,0.1353646562583465,-0.33766517898019494,-0.15350723927612203,0.01549267245123337,-0.2635624162891546,0.08315270986586733,-0.02457234179238853,-0.011277350584420674,-0.002109495768070205,-0.02838224731832896,0.004026031512506993
46.14,[M-H+HCOOH]-,6.0,0.18929361908220863,0.6150475903785463,0.19641297446029746,-0.2781679583964462,0.5338807350402727,0.44953334712550214,0.41561264465552006,-0.2945086082911831,-0.1939763366866807,-0.2022216963978615,0.06728342357368576,0.08802329403946789,-0.005570499112901891,-0.027116773601932816,0.023805279914462636,-0.059043812465652004
53.06,[M-H+HCOOH]-,8.0,0.13138594553001065,-0.25020065463028235,0.39989970328683433,-0.09445682572989922,-0.17299387508717498,-0.025961500270894694,-0.02731490623200824,-0.0292686908888794,0.1083667248731471,0.015879556531680706,0.05331558635297118,-0.02441358710500304,-0.018432883811273552,-0.030163097192484462,-0.020503141075464623,0.023518332078058396
38.77,[M-H+HCOOH]-,5.0,-0.856217059390511,0.235439292885379,0.3876809978139877,0.06097261334423455,-0.32671652255125366,-0.41757048635828314,-0.44813958196677295,0.1361602859294294,-0.41755495484612154,-0.11454854815721684,-0.06452863852708911,0.1274563532115741,0.00125020885132674,-0.0011720258960992238,-0.010642134993463179,-0.10550442658961749
16.42,[M-H+HCOOH]-,0.0,0.03307247380397788,-0.6458074756555581,0.2943338045171376,1.2729543745736407,0.7047749865120918,-0.7834098821910992,0.5130728741021173,-0.3469043470931939,0.0029635972953828884,0.018659095658268354,-0.14367165424973624,-0.4014290175932737,-0.14237646287184091,-0.029451781174540496,-0.040767930559458605,0.04659085914848934
32.73,[M-H]-,0.0,0.7321441068982772,0.6449207712462842,-0.060165833732219814,-0.03161299158477866,0.2236669228084885,-0.07522759978399285,-0.33489223919961497,-0.12725252814434812,-0.11554885611160659,0.5379240657122374,-0.07488901846530976,-0.004267686801106357,0.09944127052357804,0.019817813620192436,0.01961212841395801,0.00185019534428318
24.91,[M-H+HCOOH]-,7.0,-0.1378936810820689,0.05333900448265616,0.44362955093921025,-0.28059843787297617,-0.0041579495197002865,0.2882071905962609,0.7259629174037069,-0.17027005990394045,-0.10110228426476693,0.07722027642297384,0.03744630006078956,0.0881820487268534,-0.012726032339754724,-0.05517037502634725,0.03168438615732704,-0.03955151190010077
19.87,[M-H+HCOOH]-,3.0,-0.1378936810820689,0.05333900448265616,0.44362955093921025,-0.28059843787297617,-0.0041579495197002865,0.2882071905962609,0.7259629174037069,-0.17027005990394045,-0.10110228426476693,0.07722027642297384,0.03744630006078956,0.0881820487268534,-0.012726032339754724,-0.05517037502634725,0.03168438615732704,-0.03955151190010077
46.17,[M-H+HCOOH]-,6.0,-0.08539292918751895,-0.9605331631776628,-0.7567310630331793,0.39766765161083484,0.17494687864076502,0.45990375277958956,0.05269270336443031,0.4979117733971861,-0.30713709891370744,0.11064586108929098,-0.14463542528724077,-0.02200189771547244,-0.07104326176878675,-0.0032861969151602418,-0.00016542726502991457,-0.017360913516917383
1.61,[M-H+HCOOH]-,1.0,-1.1533684836233098,0.41469382952733747,0.3061576772487591,0.05434322867315173,-0.27327442397760016,-0.3492956857519146,-0.5359176055981241,0.324661645744081,0.010554093409669063,0.04103758290234024,0.06330348889500499,-0.3163929003560976,-0.06040977662039982,0.022689214882063415,-0.29872584791406714,-0.2474317193598494
16.3,[M-H+HCOOH]-,6.0,0.13138594553001065,-0.25020065463028235,0.39989970328683433,-0.09445682572989922,-0.17299387508717498,-0.025961500270894694,-0.02731490623200824,-0.0292686908888794,0.1083667248731471,0.015879556531680706,0.05331558635297118,-0.02441358710500304,-0.018432883811273552,-0.030163097192484462,-0.020503141075464623,0.023518332078058396
57.06,[M-H+HCOOH]-,3.0,-0.08539292918751895,-0.9605331631776628,-0.7567310630331793,0.39766765161083484,0.17494687864076502,0.45990375277958956,0.05269270336443031,0.4979117733971861,-0.30713709891370744,0.11064586108929098,-0.14463542528724077,-0.02200189771547244,-0.07104326176878675,-0.0032861969151602418,-0.00016542726502991457,-0.017360913516917383
48.61,[M-H+HCOOH]-,7.0,0.13138594553001065,-0.25020065463028235,0.39989970328683433,-0.09445682572989922,-0.17299387508717498,-0.025961500270894694,-0.02731490623200824,-0.0292686908888794,0.1083667248731471,0.015879556531680706,0.05331558635297118,-0.02441358710500304,-0.018432883811273552,-0.030163097192484462,-0.020503141075464623,0.023518332078058396
19.05,[M-H]-,2.0,0.7321441068982772,0.6449207712462842,-0.060165833732219814,-0.03161299158477866,0.2236669228084885,-0.07522759978399285,-0.33489223919961497,-0.12725252814434812,-0.11554885611160659,0.5379240657122374,-0.07488901846530976,-0.004267686801106357,0.09944127052357804,0.019817813620192436,0.01961212841395801,0.00185019534428318
55.1,[M-H+HCOOH]-,6.0,0.49420194675705575,0.10882626439052254,0.12284639194034858,0.3692648022632778,0.8104013024553077,0.11950734764155105,-0.1458683065545491,0.5381904641699436,-0.13003754757573865,-0.22394784703596826,0.032128449322259736,0.02365737879501834,0.017353042828547646,0.020771426800952956,-0.008382954133346323,-0.0227474779724308
30.57,[M-H]-,9.0,0.29736138087880604,-0.06718682798214044,0.16405925829655446,-0.02282916600309497,-0.5505935382422131,-0.18108347119656024,0.24795184268075252,0.1322924740801389,0.10455184332312613,-0.38996224809017904,-0.03535159588509824,-0.38269068531862394,0.5139870216724493,0.09946018666776262,0.06824737618782468,0.004296649732261103
22.54,[M-H]-,8.0,0.13138594553001065,-0.25020065463028235,0.39989970328683433,-0.09445682572989922,-0.17299387508717498,-0.025961500270894694,-0.02731490623200824,-0.0292686908888794,0.1083667248731471,0.015879556531680706,0.05331558635297118,-0.02441358710500304,-0.018432883811273552,-0.030163097192484462,-0.020503141075464623,0.023518332078058396
16.01,[M-H+HCOOH]-,6.0,-0.856217059390511,0.235439292885379,0.3876809978139877,0.06097261334423455,-0.32671652255125366,-0.41757048635828314,-0.44813958196677295,0.1361602859294294,-0.41755495484612154,-0.11454854815721684,-0.06452863852708911,0.1274563532115741,0.00125020885132674,-0.0011720258960992238,-0.010642134993463179,-0.10550442658961749
16.17,[M-H+HCOOH]-,0.0,-1.3798578070581171,0.21258780294570298,-0.4174524164489577,0.22681619303096584,-0.3240245966447917,-0.13537003817239088,-0.5603066336519554,0.19269633794378327,0.2234746596678008,0.08070834954485151,0.2572315078874801,0.08606084920384616,0.13052165994173015,0.060249608549744045,-0.23888887863756747,-0.2589981051938511
17.07,[M-H+HCOOH]-,1.0,-1.6376626244443748,0.8730888511254554,0.273504005572259,-0.16043983544907633,0.009900814708032892,0.08528059337662479,0.2746894792333747,0.2770930655366246,0.1715888503459698,0.21491511171171265,0.033462620464009364,-0.5372479602493718,-0.18213488104882694,-0.06448601563682049,0.030497172139599907,0.13229533162017412
46.14,[M-H+HCOOH]-,7.0,0.18929361908220851,0.6150475903785463,0.19641297446029746,-0.2781679583964462,0.5338807350402727,0.4495333471255023,0.41561264465552006,-0.2945086082911831,-0.19397633668668068,-0.2022216963978615,0.06728342357368577,0.08802329403946789,-0.005570499112901887,-0.027116773601932816,0.023805279914462647,-0.059043812465652004
37.23,[M-H]-,7.0,0.7321441068982772,0.6449207712462842,-0.060165833732219814,-0.03161299158477866,0.2236669228084885,-0.07522759978399285,-0.33489223919961497,-0.12725252814434812,-0.11554885611160659,0.5379240657122374,-0.07488901846530976,-0.004267686801106357,0.09944127052357804,0.019817813620192436,0.01961212841395801,0.00185019534428318
45.37,[M-H+HCOOH]-,8.0,0.4585732456942881,0.31150793126560766,0.15268312680792137,-0.0920263462533692,0.36504480947279777,0.13536465625834646,-0.33766517898019494,-0.15350723927612203,0.015492672451233373,-0.2635624162891546,0.08315270986586731,-0.02457234179238853,-0.011277350584420663,-0.0021094957680702032,-0.028382247318328932,0.004026031512507008
52.61,[M-H+HCOOH]-,9.0,0.16701464659277826,-0.45288232150536734,0.3700629684192614,0.3668343227867478,0.272362617895335,-0.04181880888768999,0.16448196619363756,0.6624290125571863,-0.037163495153825145,0.055494125784867024,0.002291325809363536,0.023816133482403693,0.010197509601694774,-0.007282174623461405,-0.0005038478904817995,-0.0032551774068793437
16.36,[M-H+HCOOH]-,6.0,-1.5369646477149042,1.2326914104397106,-0.6973226646043713,0.01446360838526757,0.49718932660081433,0.46053239748538966,-0.06004982156864353,0.020889209349084212,0.29163536418218794,-0.024856094466611744,0.2572277629693803,-0.13495296537681328,0.015952088740155933,0.0011279794552743832,0.08245503517323537,0.10123664522062102
25.43,[M-H]-,2.0,0.13138594553001065,-0.25020065463028235,0.39989970328683433,-0.09445682572989922,-0.17299387508717498,-0.025961500270894694,-0.02731490623200824,-0.0292686908888794,0.1083667248731471,0.015879556531680706,0.05331558635297118,-0.02441358710500304,-0.018432883811273552,-0.030163097192484462,-0.020503141075464623,0.023518332078058396
45.86,[M-H+HCOOH]-,8.0,-0.05947467684202922,-0.6549883480870011,-0.35354712527845583,0.5393072871445616,0.22161244522814294,0.17210683869183332,0.14009293813980586,0.5304637047568882,0.17575707110430677,0.09516489242737775,0.19621934480183867,0.42626988304234736,0.20112894616382468,0.030278219044219186,0.059333121386018026,-0.01482156324088078
19.42,[M-H+HCOOH]-,5.0,0.13138594553001065,-0.25020065463028235,0.39989970328683433,-0.09445682572989922,-0.17299387508717498,-0.025961500270894694,-0.02731490623200824,-0.0292686908888794,0.1083667248731471,0.015879556531680706,0.05331558635297118,-0.02441358710500304,-0.018432883811273552,-0.030163097192484462,-0.020503141075464623,0.023518332078058396
26.53,[M-H+HCOOH]-,0.0,-0.1210216302502867,-0.7578514963025776,-0.726894328165606,-0.06362349690581211,-0.270409614341745,0.4757610613963849,-0.13910416906121584,-0.1937859300488798,-0.1616068788867351,0.0710312918361046,-0.09361116474363294,-0.07023161830287906,-0.0996736551817551,-0.026167119484183453,-0.020164720450012573,0.00941259596802033
20.75,[M-H+HCOOH]-,2.0,0.16701464659277826,-0.45288232150536734,0.3700629684192614,0.3668343227867478,0.272362617895335,-0.04181880888768999,0.16448196619363756,0.6624290125571863,-0.037163495153825145,0.055494125784867024,0.002291325809363536,0.023816133482403693,0.010197509601694774,-0.007282174623461405,-0.0005038478904817995,-0.0032551774068793437
43.68,[M-H+HCOOH]-,3.0,0.13138594553001065,-0.25020065463028235,0.39989970328683433,-0.09445682572989922,-0.17299387508717498,-0.025961500270894694,-0.02731490623200824,-0.0292686908888794,0.1083667248731471,0.015879556531680706,0.05331558635297118,-0.02441358710500304,-0.018432883811273552,-0.030163097192484462,-0.020503141075464623,0.023518332078058396
18.62,[M-H+HCOOH]-,3.0,-1.1254966860025908,0.5389789519983175,0.4314108454663636,-0.12516899879884236,-0.15788059698377901,-0.10340179549112745,0.305138241668942,-0.0048410830856316905,-0.6270239639840359,-0.05320782826592362,-0.08039792481927072,0.24005198904343053,0.006957060322845654,-0.02617930372996201,0.04154539223932861,-0.1685742705677765
14.84,[M-H]-,2.0,-1.2166485556141182,-0.15959188784644635,-0.4116582597858519,1.1395656294889418,0.0549456733983117,-0.9452359120821685,-0.12393770211212486,-1.0051383815212478,-0.164507296138782,-0.11171281164130428,-0.016563599593713767,0.10466495169584034,0.039607672939921026,0.014218761220501933,0.008930751614060425,-0.06722477586825071
20.94,[M-H+HCOOH]-,0.0,-0.1210216302502867,-0.7578514963025776,-0.726894328165606,-0.06362349690581211,-0.270409614341745,0.4757610613963849,-0.13910416906121584,-0.1937859300488798,-0.1616068788867351,0.0710312918361046,-0.09361116474363294,-0.07023161830287906,-0.0996736551817551,-0.026167119484183453,-0.020164720450012573,0.00941259596802033
20.75,[M-H+HCOOH]-,9.0,0.1357887370689697,-0.26032649137052105,0.41926201491166765,-0.1024800216854152,-0.1926337141158661,-0.02909061546036918,-0.03148220853926179,-0.0358578511531362,0.1437503149006585,0.024566133271651244,0.09561566732812538,-0.046886248692500944,-0.2977857461385896,0.8095120541567394,0.4007634722567406,-0.15212314533434504
23.11,[M-H+HCOOH]-,7.0,0.13138594553001065,-0.25020065463028235,0.39989970328683433,-0.09445682572989922,-0.17299387508717498,-0.025961500270894694,-0.02731490623200824,-0.0292686908888794,0.1083667248731471,0.015879556531680706,0.05331558635297118,-0.02441358710500304,-0.018432883811273552,-0.030163097192484462,-0.020503141075464623,0.023518332078058396
36.47,[M-H+HCOOH]-,2.0,0.13138594553001065,-0.25020065463028235,0.39989970328683433,-0.09445682572989922,-0.17299387508717498,-0.025961500270894694,-0.02731490623200824,-0.0292686908888794,0.1083667248731471,0.015879556531680706,0.05331558635297118,-0.02441358710500304,-0.018432883811273552,-0.030163097192484462,-0.020503141075464623,0.023518332078058396
52.93,[M-H+HCOOH]-,9.0,-0.12102163025028669,-0.7578514963025774,-0.7268943281656058,-0.06362349690581204,-0.270409614341745,0.4757610613963849,-0.13910416906121564,-0.19378593004887965,-0.16160687888673517,0.07103129183610472,-0.09361116474363301,-0.07023161830287905,-0.09967365518175511,-0.0261671194841835,-0.020164720450012618,0.009412595968020377
28.03,[M-H+HCOOH]-,3.0,0.13138594553001065,-0.25020065463028235,0.3998997032868345,-0.09445682572989922,-0.17299387508717495,-0.025961500270894708,-0.027314906232008246,-0.029268690888879387,0.10836672487314716,0.015879556531680748,0.05331558635297121,-0.024413587105003014,-0.018432883811273584,-0.0301630971924845,-0.020503141075464575,0.02351833207805839
15.3,[M-H]-,2.0,-0.1934168496308291,-0.8479135022371924,-0.4292762891805786,1.445427338931454,0.6540248138449002,-0.5694842346115757,0.4886838460482858,-0.4788696548934918,0.2158841635535148,0.058329862300779266,0.050256364742739035,0.0010247319666699902,0.048554973690288925,0.008108612493139917,0.019069038717041555,0.03502447331448734
53.63,[M-H+HCOOH]-,8.0,-0.12102163025028662,-0.7578514963025776,-0.7268943281656058,-0.06362349690581201,-0.27040961434174504,0.4757610613963848,-0.13910416906121573,-0.19378593004887984,-0.16160687888673508,0.07103129183610479,-0.09361116474363297,-0.07023161830287894,-0.09967365518175517,-0.026167119484183477,-0.020164720450012566,0.009412595968020288
49.6,[M-H]-,7.0,0.9236998043386963,0.9528662850035907,-1.3757604387215756,0.3551989125373606,-0.6553542232356246,-0.30941357817876597,0.2382447988029656,0.1554753662061057,0.20001133926916945,-0.13426310049493848,0.14612174656942675,0.2796395176925175,-0.15872180069703123,-0.03181561782774271,-0.02331959944629611,0.011543272530007958
25.35,[M-H+HCOOH]-,6.0,0.13138594553001062,-0.25020065463028235,0.39989970328683444,-0.0944568257298992,-0.17299387508717504,-0.02596150027089468,-0.027314906232008232,-0.02926869088887944,0.10836672487314715,0.015879556531680748,0.05331558635297119,-0.02441358710500304,-0.018432883811273563,-0.030163097192484473,-0.020503141075464627,0.02351833207805839
44.34,[M-H+HCOOH]-,1.0,0.4585732456942881,0.3115079312656078,0.1526831268079214,-0.09202634625336917,0.36504480947279794,0.13536465625834654,-0.33766517898019494,-0.1535072392761221,0.015492672451233315,-0.2635624162891546,0.08315270986586733,-0.02457234179238844,-0.011277350584420694,-0.0021094957680701685,-0.028382247318328984,0.004026031512507028
13.52,[M-H]-,9.0,0.4585732456942881,0.3115079312656078,0.1526831268079214,-0.09202634625336917,0.36504480947279794,0.13536465625834654,-0.33766517898019494,-0.1535072392761221,0.015492672451233315,-0.2635624162891546,0.08315270986586733,-0.024572341792388448,-0.011277350584420694,-0.0021094957680701685,-0.028382247318328984,0.004026031512507028
21.05,[M-H+HCOOH]-,9.0,-0.09510337790479656,-0.4523066812119167,-0.3237103904108824,0.07801613862791468,-0.22374404775436674,0.18796414730862873,-0.051703934285839824,-0.16123399868917723,0.32128729113127913,0.05555032317419172,0.24724360534544637,0.37804016245494093,0.17249855275085638,0.007397296475196052,0.03933382820103526,0.01195194624405675
17.37,[M-H+HCOOH]-,7.0,-1.8641519478791817,0.6709828245438213,-0.4501060881254576,0.012033128908737535,-0.040849357959158894,0.29920624095614834,0.25030045117954275,0.14512775773632675,0.38450941660410176,0.2545858783542237,0.22739063945648444,-0.13479421068942807,0.008796555513302927,-0.026925621969139966,0.09033414141609974,0.12072894578617242
33.52,[M-H+HCOOH]-,1.0,0.4585732456942881,0.3115079312656078,0.1526831268079214,-0.09202634625336917,0.36504480947279794,0.13536465625834654,-0.33766517898019494,-0.1535072392761221,0.015492672451233319,-0.2635624162891546,0.08315270986586736,-0.02457234179238846,-0.011277350584420708,-0.002109495768070162,-0.028382247318328984,0.004026031512507002
21.44,[M-H+HCOOH]-,5.0,0.2061656699139914,-0.19614291040668805,-0.9741109046445188,-0.0611930174292818,0.2676290702182282,0.6370872179256263,-0.44945444180940225,-0.3180244784361217,-0.25448093130864896,-0.2084106809847306,-0.06377404123073692,-0.07039037299026456,-0.09251812195490221,0.0018864819402308556,-0.02804382669287694,-0.01007970459753111
27.96,[M-H]-,6.0,1.1501891277735035,1.1549723115852253,-0.6521503450238587,0.18272594817954643,-0.6046040505684327,-0.5233392257582894,0.26263382685679715,0.2874406740064032,-0.012909226988962368,-0.17393386713744946,-0.047806272423048427,-0.12281423186742618,-0.34965323725916114,-0.06937601149542336,-0.08315656872279589,0.023109658364009272
