Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
50.04,[M-H]-,1.0,1.7940647048667213,-0.6468339623241801,-0.46649510771907476,0.4858142787454933,-0.9787563737924142,-0.3080775821797414,0.08146459395239725,-0.13294468755111052,-0.398948444258354,-0.6128736260309907,-0.5554597004320115,0.3155305679192361,-0.05274893441242639,0.12940903615814356,-0.38423836593600746,0.2314230460663262
14.4,[M-H]-,5.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.00334311001911577,0.1685176851296803,-0.10719812371162746,0.1381614735940983,-0.0672897759736247,0.07181225804477138,-0.044699684296128986,-0.14056810357046642,0.03519185147890739,-0.04925129150637339
50.83,[M-H+HCOOH]-,9.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.003343110019115783,0.1685176851296803,-0.10719812371162746,0.13816147359409822,-0.06728977597362458,0.07181225804477158,-0.044699684296129145,-0.14056810357046626,0.035191851478907375,-0.04925129150637347
19.44,[M-H+HCOOH]-,7.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.06728977597362472,0.07181225804477138,-0.04469968429612901,-0.14056810357046656,0.03519185147890769,-0.04925129150637351
14.9,[M-H+HCOOH]-,3.0,-1.5249440229684887,2.07787881269003,0.3269106402993704,2.551273936158248,-0.2869164689211454,-0.16240179697101303,-0.46151637402915363,0.40138846144816687,0.12167477055339883,-0.04886544464181202,-0.16659421703339253,-0.16747115335257765,-0.24223205983928492,0.23001914150465916,-0.03528296303323307,0.05085552076706314
17.81,[M-H]-,5.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.00334311001911577,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.07181225804477138,-0.04469968429612896,-0.14056810357046629,0.035191851478907486,-0.049251291506373536
45.71,[M-H+HCOOH]-,1.0,-0.5940305837415306,0.4482426818819864,0.6355649918746458,-0.05878684954297827,0.07468865356712755,0.10681261155997021,0.053702963704034,-0.28724095918174475,-1.5534201635275793,-1.0258924681913566,1.3430165065757975,0.05547485823004857,0.22458471872926253,-0.020204407162664452,0.1870653012563367,-0.19085871204335506
39.89,[M-H+HCOOH]-,4.0,1.922774887362851,-0.7898449497153652,-0.24052103451605797,0.4354057736989604,-0.9615525533602978,-0.10951818791949061,-0.05039977667534095,-0.08089682559034542,-0.1297148771222937,-0.20916699309000392,-0.5353563613583049,0.6867804724433076,-0.08040121375656774,-0.07702932980466079,-0.03644486524335087,0.02355686872290931
17.73,[M-H+HCOOH]-,9.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.04925129150637347
49.67,[M-H+HCOOH]-,0.0,-1.0278164362191389,-0.492509614785882,1.009974049634578,-1.1314250305888305,0.3654946062734399,-4.256792078128975,1.6149919419344685,3.0567307417094756,-0.19412023877640053,-0.030033747164219343,-0.0405486839542016,0.1710584361924258,0.03697876950411393,-0.05668382632785609,0.08003173130451773,-0.04477868267240281
23.89,[M-H]-,9.0,2.46747429967659,-0.5600761523004546,-0.27782832384964945,0.276820805420585,-1.509520250615224,0.03013622892236037,0.0863029352316228,0.2635653035264501,0.6728367962171342,0.28590361985680196,0.7026597762012872,-0.5990338683122638,-0.020949247823689114,-0.05481992240636022,-0.07777300474851341,-0.03130747843655019
17.59,[M-H+HCOOH]-,5.0,0.6049605892947453,0.07085192842588106,0.32772867977511394,-0.6787017363867696,1.46454747181709,0.8765046612590606,-0.36396843312497973,0.7587996695430897,2.1666810906432987,-2.086105716234971,0.22562226626411638,0.3763187301827208,0.008303014205904641,0.08878160438069965,0.5705904129268804,-0.6565513086188686
48.68,[M-H+HCOOH]-,4.0,1.1406229884342727,-0.518174003275977,0.28692569831699116,-0.2883725092338947,-0.51131407095114,-1.1386845811156328,-0.5253209550632828,-0.8884816219156715,0.4662454418909176,0.12453533851171547,-0.3046837317078291,0.639271770524328,-0.16656162546879905,0.047383627447729726,-0.09965644455840675,0.3302843950310311
16.92,[M-H+HCOOH]-,0.0,1.122573208445895,-0.07452112418352955,-3.3718792935875617,0.11902103379047689,-0.7854856129261626,-0.534450252967461,-0.6889478136871163,0.129769462234813,-0.4342758999745769,-0.028415418524095654,-0.40417295135913595,0.4895422809200194,0.11309440547852938,-0.07281764489943084,0.09229234951571116,0.05507969494115032
18.02,[M-H]-,4.0,-0.7692852253163093,-0.3749710582445267,0.3775150063039825,-0.2516753526095675,-0.043325414504892815,0.3211578729412464,0.12852126060862237,0.11646982316891508,-0.37643169084768824,-0.26554515934688805,-0.08739311504733134,-0.2994376464793001,-0.017047404951987453,0.06587026239233795,-0.3126016492137494,0.15861488583704356
49.69,[M-H+HCOOH]-,1.0,-0.7692852253163093,-0.3749710582445267,0.3775150063039825,-0.2516753526095675,-0.043325414504892815,0.3211578729412464,0.12852126060862237,0.11646982316891508,-0.37643169084768824,-0.26554515934688805,-0.08739311504733134,-0.2994376464793001,-0.017047404951987453,0.06587026239233795,-0.3126016492137494,0.15861488583704356
57.32,[M-H+HCOOH]-,2.0,-0.6797703382029969,0.5081587728245104,0.8909959643127303,-0.4347591038418807,0.24676015525109007,-1.0924062340320597,-0.3877887038687224,-1.1360503555339083,-1.1107674560056897,-0.7364250597535378,1.4833245616571085,0.10115604524190192,0.1575957083001971,0.08832739733461906,0.15421171911946524,-0.0827916116374322
47.89,[M-H+HCOOH]-,3.0,-0.726314797281647,-0.4580659546931882,0.8589200519450845,-0.678056111955003,0.1459499076111864,-0.679501578390533,-0.44483477759187195,-0.6802917112224833,0.3354545838102614,0.4276288820319177,0.07301827910768727,0.117493445056625,-0.11168869472519449,-0.032036299073182735,0.0023382693420360753,0.05881580889954929
45.53,[M-H+HCOOH]-,7.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
20.67,[M-H+HCOOH]-,2.0,-0.635884341178918,-0.5323168846449877,0.6170963812670566,-0.30319184410181405,-0.05886159299363335,0.5539086731663323,0.008752131703183199,0.1990892265468899,-0.06041401797753569,0.19446643347604176,-0.012721912911686643,0.07176184106425966,0.1562168492143352,0.12668658748762268,0.2580716346629032,0.1853635506405299
8.45,[M-H+HCOOH]-,4.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
26.71,[M-H+HCOOH]-,1.0,1.922774887362851,-0.7898449497153652,-0.24052103451605797,0.4354057736989604,-0.9615525533602978,-0.10951818791949061,-0.05039977667534095,-0.08089682559034542,-0.1297148771222937,-0.20916699309000392,-0.5353563613583049,0.6867804724433076,-0.08040121375656774,-0.07702932980466079,-0.036444865243350874,0.023556868722909314
46.14,[M-H+HCOOH]-,6.0,2.5629898178935417,-2.1105731900896467,-0.5222954833318817,2.0784160615987046,2.7234642363811052,-0.17684766147221795,-0.14275374879591,0.011988722594643331,-0.10549278079867497,0.1987892103845559,0.12721504114790985,-0.20824116292281453,0.02566490053274736,0.006987073607830201,-0.06504367601204214,0.052841287849605775
38.77,[M-H+HCOOH]-,5.0,-1.5249440229684887,2.07787881269003,0.3269106402993704,2.551273936158248,-0.2869164689211454,-0.16240179697101303,-0.46151637402915363,0.40138846144816687,0.12167477055339883,-0.04886544464181202,-0.16659421703339253,-0.16747115335257765,-0.24223205983928486,0.23001914150465919,-0.035282963033233014,0.05085552076706296
16.42,[M-H+HCOOH]-,0.0,-1.519703890007334,0.313548887071383,-1.8842446960120818,0.21320292942608446,0.39206770994308593,0.27088015946502003,2.4873336514215167,-0.9647148256167141,0.6842497164873218,0.049014357812598754,0.31843759758612067,0.4130415123187755,-0.372212977352575,-0.18135142015810682,0.21566799393886174,0.34059445945551875
32.73,[M-H]-,0.0,2.46747429967659,-0.5600761523004546,-0.27782832384964945,0.276820805420585,-1.509520250615224,0.03013622892236037,0.0863029352316228,0.2635653035264501,0.6728367962171342,0.28590361985680196,0.7026597762012872,-0.5990338683122638,-0.020949247823689114,-0.05481992240636022,-0.07777300474851341,-0.03130747843655019
24.91,[M-H+HCOOH]-,7.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
19.87,[M-H+HCOOH]-,3.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
46.17,[M-H+HCOOH]-,6.0,-1.0092570290961373,-0.1690294809882781,0.2937148778447407,-0.4992341017776246,0.09068913435218491,-1.0857702212491886,0.040938624301012645,-1.1972374068944602,0.17226860453388165,-0.27488715054908897,-0.6149562965851224,-1.0800619304718144,-0.023006699112770847,0.2240153841848076,0.31836416704495946,-0.2023024665639243
1.61,[M-H+HCOOH]-,1.0,-1.4407767217371348,0.1973417798961237,-2.5278691795645036,-0.6184685975645846,0.14994534636135948,0.0947852021535268,-0.6418911470308911,0.37918397295483863,-0.4117591465639106,0.31891304816000643,0.06389363402554399,-0.12542593347851688,0.14879593493896828,-0.1363564186652363,0.16392906623796957,-0.017728465288132454
10.21,[M-H+HCOOH]-,4.0,-0.726314797281647,-0.4580659546931882,0.8589200519450845,-0.678056111955003,0.1459499076111864,-0.679501578390533,-0.44483477759187195,-0.6802917112224833,0.3354545838102614,0.4276288820319177,0.07301827910768727,0.117493445056625,-0.11168869472519449,-0.032036299073182735,0.0023382693420360753,0.05881580889954929
16.3,[M-H+HCOOH]-,6.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
57.06,[M-H+HCOOH]-,3.0,-1.0092570290961373,-0.1690294809882781,0.2937148778447407,-0.4992341017776246,0.09068913435218491,-1.0857702212491886,0.040938624301012645,-1.1972374068944602,0.17226860453388165,-0.27488715054908897,-0.6149562965851224,-1.0800619304718144,-0.023006699112770847,0.2240153841848076,0.31836416704495946,-0.2023024665639243
48.61,[M-H+HCOOH]-,7.0,-0.7692852253163093,-0.3749710582445267,0.3775150063039825,-0.2516753526095675,-0.043325414504892815,0.3211578729412464,0.12852126060862237,0.11646982316891508,-0.37643169084768824,-0.26554515934688805,-0.08739311504733134,-0.2994376464793001,-0.017047404951987453,0.06587026239233795,-0.3126016492137494,0.15861488583704356
19.05,[M-H]-,2.0,2.46747429967659,-0.5600761523004546,-0.27782832384964945,0.276820805420585,-1.509520250615224,0.03013622892236037,0.0863029352316228,0.2635653035264501,0.6728367962171342,0.28590361985680196,0.7026597762012872,-0.5990338683122638,-0.020949247823689114,-0.05481992240636022,-0.07777300474851341,-0.03130747843655019
55.1,[M-H+HCOOH]-,6.0,1.63983265554836,-0.5008084760104555,-0.8057262086164013,0.6142277838763388,-1.0168133266192998,-0.5157868307781459,0.4353736252175432,-0.5978425212623225,-0.2929008563986735,-0.9116830256710104,-1.2233309370511147,-0.5107749030851317,0.008280781855855462,0.17902235345332965,0.27958103245957233,-0.23756140674056428
30.57,[M-H]-,9.0,-0.918434599553633,1.0066111993463263,0.9525584876631374,1.309269035681965,-0.11856836092036953,0.278131462993614,-0.4308639276719825,0.3805947034769821,-0.13347063483630217,0.1903937326170286,0.34468126412795114,0.35263426985160135,-1.5995187983029888,-0.07675817845961637,0.8385141068177561,0.3351951946866028
21.29,[M-H+HCOOH]-,4.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
16.01,[M-H+HCOOH]-,6.0,-1.5249440229684887,2.07787881269003,0.3269106402993704,2.551273936158248,-0.2869164689211454,-0.16240179697101303,-0.46151637402915363,0.40138846144816687,0.12167477055339883,-0.04886544464181202,-0.16659421703339253,-0.16747115335257765,-0.24223205983928486,0.23001914150465919,-0.035282963033233014,0.05085552076706296
16.17,[M-H+HCOOH]-,0.0,-1.4407767217371348,0.1973417798961237,-2.5278691795645036,-0.6184685975645846,0.14994534636135948,0.0947852021535268,-0.6418911470308911,0.37918397295483863,-0.4117591465639106,0.31891304816000643,0.06389363402554399,-0.12542593347851688,0.14879593493896828,-0.1363564186652363,0.16392906623796957,-0.017728465288132454
17.07,[M-H+HCOOH]-,1.0,-1.4407767217371348,0.1973417798961237,-2.5278691795645036,-0.6184685975645846,0.14994534636135948,0.0947852021535268,-0.6418911470308911,0.37918397295483863,-0.4117591465639106,0.31891304816000643,0.06389363402554399,-0.12542593347851688,0.14879593493896828,-0.1363564186652363,0.16392906623796957,-0.017728465288132454
46.14,[M-H+HCOOH]-,7.0,2.5629898178935417,-2.1105731900896467,-0.5222954833318817,2.0784160615987046,2.7234642363811052,-0.17684766147221795,-0.14275374879591,0.011988722594643331,-0.10549278079867497,0.1987892103845559,0.12721504114790985,-0.20824116292281453,0.02566490053274736,0.006987073607830201,-0.06504367601204214,0.052841287849605775
37.23,[M-H]-,7.0,2.2998429298409397,-0.4259042229034559,-0.16194962509994343,0.11797729401175014,-1.430352404505726,0.13419631364106072,0.11573170625537886,0.3089731749321247,0.756223165420436,0.45943847553782485,0.7763481257430789,-0.654441479879728,0.18745170104263895,0.24235124621088602,0.23924941677227168,0.19020125331607754
52.61,[M-H+HCOOH]-,9.0,-0.9235172746346705,-0.22894557193080226,0.038283905406655785,-0.12326184747872218,-0.08138236733177757,0.11344862434284166,0.48243029187376857,-0.3484280105422968,-0.27038410298800725,-0.5643545589869081,-0.7552643516664342,-1.125743117483668,0.04398231131629411,0.11548357968752411,0.35121774918183074,-0.3103695669698471
16.36,[M-H+HCOOH]-,6.0,-0.4124408001955793,1.14263498198731,-2.7075514036571886,-1.362818955149585,0.4968294822786469,0.28706957977699865,-0.9927831079011789,0.756094533386657,1.0110696430837525,-1.0142023037280632,0.018794904984279142,0.045183829416087576,0.067219379639041,-0.19689393272620284,-0.22561429711249345,0.21975101412002443
25.43,[M-H]-,2.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
19.42,[M-H+HCOOH]-,5.0,-0.7692852253163093,-0.3749710582445267,0.3775150063039825,-0.2516753526095675,-0.043325414504892815,0.3211578729412464,0.12852126060862237,0.11646982316891508,-0.37643169084768824,-0.26554515934688805,-0.08739311504733134,-0.2994376464793001,-0.017047404951987453,0.06587026239233795,-0.3126016492137494,0.15861488583704356
26.53,[M-H+HCOOH]-,0.0,-0.726314797281647,-0.4580659546931882,0.8589200519450845,-0.678056111955003,0.1459499076111864,-0.679501578390533,-0.44483477759187195,-0.6802917112224833,0.3354545838102614,0.4276288820319177,0.07301827910768727,0.117493445056625,-0.11168869472519449,-0.032036299073182735,0.0023382693420360753,0.05881580889954929
20.75,[M-H+HCOOH]-,2.0,-1.3933420311461897,0.2573882462345173,-1.5058945769153562,-0.028205745777938402,0.09169716992279586,0.23326204795966662,0.8077498681686224,-0.17026461918738797,0.07274493468457299,0.25789367038521793,0.1974882610753644,0.27260920116559756,-0.3621043896259804,0.8530412101683701,-0.6675922631461434,-0.647154157127561
43.68,[M-H+HCOOH]-,3.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
18.62,[M-H+HCOOH]-,3.0,-1.5249440229684887,2.07787881269003,0.3269106402993704,2.551273936158248,-0.2869164689211454,-0.16240179697101303,-0.46151637402915363,0.40138846144816687,0.12167477055339883,-0.04886544464181202,-0.16659421703339253,-0.16747115335257765,-0.24223205983928486,0.23001914150465919,-0.035282963033233014,0.05085552076706296
14.84,[M-H]-,2.0,-1.4943194381283131,1.7859583661134635,0.03702607035625809,2.0867879950945523,-0.1540111714208884,-0.15923583724893492,0.9025349785025822,-0.47163146436976994,0.3888349881055187,-0.2182573792735624,-0.21677288550821264,-0.20266288380468264,1.4420261245688317,-1.454068633259719,0.014138050003800386,0.10082935938365511
20.94,[M-H+HCOOH]-,0.0,-0.8550249797777759,-0.3150549673020029,0.6329459787420672,-0.6276476069084698,0.12874608717906963,-0.878060972650784,-0.3129704069641336,-0.7323395731832483,0.06622101667420054,0.023922249090931144,0.05291494003398051,-0.25375645946744657,-0.08403641538105296,0.17440206688962148,-0.34545523135062056,0.2666819862429664
20.75,[M-H+HCOOH]-,9.0,-0.7990050160084456,-0.27511614394646317,0.6748318964855519,0.10807391274009216,-0.07765993642481595,0.6472829877703196,0.1896017850210805,0.25648347491396634,0.38559454545252314,0.3176741636226806,-0.02973314184723569,0.5820503017844633,1.5595556762587013,1.663191683871053,0.8022748259569477,0.6700826342988687
23.11,[M-H+HCOOH]-,7.0,-0.7692852253163093,-0.3749710582445267,0.3775150063039825,-0.2516753526095675,-0.043325414504892815,0.3211578729412464,0.12852126060862237,0.11646982316891508,-0.37643169084768824,-0.26554515934688805,-0.08739311504733134,-0.2994376464793001,-0.017047404951987453,0.06587026239233795,-0.3126016492137494,0.15861488583704356
36.47,[M-H+HCOOH]-,2.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
52.93,[M-H+HCOOH]-,9.0,-0.726314797281647,-0.4580659546931882,0.8589200519450845,-0.678056111955003,0.1459499076111864,-0.679501578390533,-0.44483477759187195,-0.6802917112224833,0.3354545838102614,0.4276288820319177,0.07301827910768727,0.117493445056625,-0.11168869472519449,-0.032036299073182735,0.0023382693420360753,0.05881580889954929
28.03,[M-H+HCOOH]-,3.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
15.3,[M-H]-,2.0,-1.519703890007334,0.313548887071383,-1.8842446960120818,0.21320292942608446,0.39206770994308593,0.27088015946502003,2.4873336514215167,-0.9647148256167141,0.6842497164873218,0.049014357812598754,0.31843759758612067,0.4130415123187755,-0.372212977352575,-0.18135142015810682,0.21566799393886174,0.34059445945551875
14.96,[M-H]-,4.0,-1.3933420311461897,0.2573882462345173,-1.5058945769153562,-0.028205745777938402,0.09169716992279586,0.23326204795966662,0.8077498681686224,-0.17026461918738797,0.07274493468457299,0.25789367038521793,0.1974882610753644,0.27260920116559756,-0.3621043896259804,0.8530412101683701,-0.6675922631461434,-0.647154157127561
49.6,[M-H]-,7.0,1.5770130502732236,2.58951308626081,0.5539800392589012,-1.3345496651302338,1.0782422249496681,0.6161260102998717,0.28340096291157874,0.31185408393260183,-0.3291351050198997,-0.6341285656153539,0.08119543724818759,-0.5528493268557731,0.02495214463207286,0.10700797174518997,-0.8495471396800596,0.8802657512090766
25.35,[M-H+HCOOH]-,6.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
44.34,[M-H+HCOOH]-,1.0,2.5629898178935417,-2.1105731900896467,-0.5222954833318817,2.0784160615987046,2.7234642363811052,-0.17684766147221795,-0.14275374879591,0.011988722594643331,-0.10549278079867497,0.1987892103845559,0.12721504114790985,-0.20824116292281453,0.02566490053274736,0.006987073607830201,-0.06504367601204214,0.052841287849605775
13.52,[M-H]-,9.0,1.922774887362851,-0.7898449497153652,-0.24052103451605797,0.4354057736989604,-0.9615525533602978,-0.10951818791949061,-0.05039977667534095,-0.08089682559034542,-0.1297148771222937,-0.20916699309000392,-0.5353563613583049,0.6867804724433076,-0.08040121375656774,-0.07702932980466079,-0.036444865243350874,0.023556868722909314
21.05,[M-H+HCOOH]-,9.0,-0.7692852253163093,-0.3749710582445267,0.3775150063039825,-0.2516753526095675,-0.043325414504892815,0.3211578729412464,0.12852126060862237,0.11646982316891508,-0.37643169084768824,-0.26554515934688805,-0.08739311504733134,-0.2994376464793001,-0.017047404951987453,0.06587026239233795,-0.3126016492137494,0.15861488583704356
43.23,[M-H+HCOOH]-,4.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191157704,0.1685176851296803,-0.10719812371162746,0.13816147359409828,-0.0672897759736247,0.0718122580447714,-0.044699684296128965,-0.1405681035704663,0.035191851478907465,-0.049251291506373474
17.37,[M-H+HCOOH]-,7.0,-1.5265164761986019,0.25725787083864765,-2.272438207126419,-0.9944408518634869,0.32201684804532166,-1.1044336434385034,-1.083382814603647,-0.4696254233973246,0.03089356095797812,0.6083804565978255,0.20420168910685557,-0.07974474646666344,0.08180692450990296,-0.027824614167952736,0.13107548410109818,0.0903386351177904
33.52,[M-H+HCOOH]-,1.0,1.922774887362851,-0.7898449497153652,-0.24052103451605797,0.4354057736989604,-0.9615525533602978,-0.10951818791949061,-0.05039977667534095,-0.08089682559034542,-0.1297148771222937,-0.20916699309000392,-0.5353563613583049,0.6867804724433076,-0.08040121375656774,-0.07702932980466079,-0.036444865243350874,0.023556868722909314
21.44,[M-H+HCOOH]-,5.0,0.30202112425990857,0.48722724739799844,0.6792378278523993,-1.4224064695400036,0.49283404352847354,-0.48721720076706115,-0.7957267384621598,-0.3033811507906648,1.758283373457924,-0.9054864698561524,0.02791955006642252,0.2881032079512291,-0.1932652500251216,-0.09257381313414943,-0.387205094008427,0.29629528830770613
27.96,[M-H]-,6.0,3.5344884381965267,2.598166075380767,0.3425900401657555,-1.0244988819006398,0.7299297211693662,0.4465365611302924,0.3376814617318778,0.11049020908425383,-0.49273330857145403,0.3987372751536952,-0.42572963502831085,0.18471196676702822,0.010005235481612211,-0.017210145232237416,0.1494697714673051,-0.15146879691950635
