Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1239.6361,[M-H+HCOOH]-,2.0,-33.950903061880794,-0.1652772296439126,0.040951294664910584,0.3549156606876825,-0.05017134319890489,0.04800579523948559,-0.028385825724029853,0.02092459184553751,0.026376948133847337,0.02145577185669989,0.03724952103056909,0.0037300432480977088,-0.01650712520024774,-0.010955380444436643,0.032540672705892205,0.0070215312330649884
961.5402,[M-H]-,5.0,-31.9505725706075,-0.3491810308644015,0.16321190927943702,0.10896690990335475,0.11032187302926584,0.03266455333932815,-0.14065351341037025,-0.04643048736718015,-0.05044977342649948,-0.18625185918251885,-0.024078683418237365,-0.06471778067981292,0.042329387899276205,0.07213898289579548,-0.02064328759518922,0.045776052972042444
799.4839,[M-H+HCOOH]-,9.0,-30.950303042767743,-0.35477087622725045,0.41545356160385166,-0.1958515375318352,0.0831538453361398,-0.32465639406136354,0.059043768398065875,0.058195791378234094,-0.08998645805388487,0.181938661922746,0.06317223726203698,-0.05723904638053981,-0.030199584654656813,-0.026551593185522183,0.03239241538135794,0.010208059166478416
947.5205,[M-H+HCOOH]-,7.0,-29.950624315262942,-0.32559723758561293,0.26221743835961214,-0.0012720609536015636,0.2243286920634529,-0.10219413203220508,-0.22576625927113672,0.040906187252907344,-0.07786053126698234,-0.09191241268410527,0.0012087329546990066,0.01583939649919091,0.03162858020681037,0.06534351167892404,-0.03487277929482983,-0.006048491094536498
1139.5831,[M-H+HCOOH]-,3.0,-28.950648188767456,-0.2608723970103265,0.13886206786055394,0.23987610165239012,-0.05053144237858141,-0.015093246296189623,0.046661585963044934,-0.04899421409257012,-0.06317351807890959,-0.06072227547733033,0.02180526130425771,-0.029204592105783432,-0.033386834363341174,-0.00417569584856445,0.015355965107300217,-0.014570549336173372
1371.6779,[M-H]-,5.0,-27.95108011931614,-0.06762390498152993,0.02346155199608906,0.4253974295405919,-0.01799668255412267,0.02421790123875954,-0.08538822623033437,0.042309126828018156,0.02553813939337494,0.07491756221673093,0.0213266384262903,0.05161024184040928,0.0015672611172392412,-0.015626472539653408,0.067024518378553,0.009350016111671926
1165.6014,[M-H+HCOOH]-,4.0,-25.95101240551224,-0.26640506431519695,-0.558170335739618,-0.022390182207053307,0.1884198010071663,-0.032784936797266136,0.026600709973457766,0.069128797869581,0.1097811960646236,0.09057483562731557,-0.056004724495657625,-0.11937290550791926,-0.035973893618301056,0.06973471146437163,0.017585758257698588,-0.02512870783713778
1315.6541,[M-H+HCOOH]-,9.0,-24.950957196214524,-0.1410669720731387,-0.046556599514434305,0.3240289245127274,-0.05876324021167342,0.05930451432363356,0.0019985230597853536,0.027480870872270278,0.09343831607030569,0.03456306232115879,-0.027370628468094453,-0.004305594687091252,0.0173951254829824,-0.06314086070391073,0.016515568109078324,0.003269879322635884
799.4855,[M-H+HCOOH]-,8.0,-23.95030183819247,-0.35412087609825577,0.4210355115919911,-0.19452613682380415,0.08552302243839544,-0.32583402931082084,0.053119590889138056,0.06158781472121328,-0.08351884045718162,0.17700998761735456,0.05955965909460829,-0.06293137046564773,-0.032774944601071374,-0.031030161078169284,0.03428034065772793,0.010493729014350788
521.3857,[M-H+HCOOH]-,0.0,-22.94964554628226,-0.626463752953371,0.49501347450643185,-0.6294454021472685,0.19091367148647576,0.09325129386086718,-0.18159937892497025,-0.07439106742599821,0.26660492915451006,-0.05753105192996796,0.017923787217068665,0.1218831968884445,0.07983938288468187,-0.007466977887911805,0.15554213273087056,-0.011019711331928144
1325.6394,[M-H]-,9.0,-21.951047416336607,-0.07441773856564149,0.037894896045549735,0.39305465319966676,0.00478881560773757,-0.008360032742216432,-0.10044999208919718,0.02708776058614585,0.030321558633274407,0.0865844240382928,0.011656551873603456,0.08249697746997012,-0.006468730759409134,-0.02898548020211313,0.07871262469238097,0.013529687702057914
1137.5745,[M-H+HCOOH]-,5.0,-20.950955152053897,1.8669423400177512,0.020588431310335113,-0.07474262394622465,0.010665511200668543,0.03087689806522724,-0.04639321821677482,-0.11821373034910677,-0.08361780819486937,0.008917142133501046,-0.10587958981312998,0.08588914651495168,-0.12863632308457096,0.0678232642238461,0.003262474117229999,-0.06606256705923677
725.4475,[M-H+HCOOH]-,4.0,-19.95029097130682,-0.525602428743151,-0.27207656089357285,-0.3063356146142888,-0.1124433827537488,0.17618424791416237,-0.04081456118562174,-0.03061072875957821,0.14640281086253804,0.09768699920182757,0.36633972319771646,0.16825749714451246,-0.19730570420247004,0.037543676527871,-0.2543839127239453,0.11507481147860966
887.5001,[M-H+HCOOH]-,0.0,-18.95070641530012,-0.35512333878289354,-0.37097739546668285,-0.12801603380858823,0.2310635293748419,0.016590299814298683,0.0578527996626725,-0.10557833082036591,-0.14406686747615807,-0.05844228234296808,-0.014924814953043004,0.07755310977069355,0.020620918634162447,-0.028247612731610493,0.07510086517335801,0.022754318609708116
799.4844,[M-H]-,4.0,-17.950002899930055,-0.4148199164361231,0.09485348537805768,-0.19947338321368147,-0.09447516122173386,0.42376801457755087,0.047482366391823905,0.0327335324232171,-0.06380910029969085,0.10735936487240524,-0.037354423758400035,-0.01003711958205819,-0.0010931387683539152,-0.02820725578572683,0.05175285383997064,-0.0139484419291047
1255.6319,[M-H+HCOOH]-,8.0,-15.950924815189554,-0.16931159464680484,0.09405418826951736,0.3498947478528988,-0.010794645461614434,-0.012262717917555574,-0.04045324637872502,0.015570435601233931,-0.022961448677241335,0.016350688302734215,0.030612205802847087,0.034487570289315594,0.008346279390092335,0.000800568514472401,0.03479054778377812,0.011310693330568297
649.4339,[M-H+HCOOH]-,2.0,-14.949932508706945,-0.5536236622173651,0.3056855132293685,-0.2751796510957503,-0.08183273425375323,-0.05183193205136349,0.29330515254080025,-0.2816393661691664,0.1511610967843285,0.019567882123261188,-0.019125623708244506,0.03918431478864858,-0.033856340985163484,0.07823708231810082,0.07663126219861709,-0.017529990901750083
829.4942,[M-H+HCOOH]-,3.0,-13.95015874751919,-0.3933041908120422,0.29901543249902063,-0.15238107057944078,-0.051499999486667114,-0.13456451502672,0.24442305694422684,-0.09052714649236725,-0.07929491219313992,0.041025640140941434,-0.025046147994233315,-0.06343372978720332,-0.006775167411175666,-0.008914468817831176,0.0024839547826540106,-0.01105088631491406
961.5364,[M-H+HCOOH]-,7.0,-12.950424582389163,-0.380462769438375,0.11507513777725983,0.11088812057099993,-0.09597170479828207,0.008787285724591958,0.15233460074509828,-0.11600822616718809,-0.005865409490117558,-0.11038015794661882,-0.0023833247167228547,-0.057818864392067855,-0.047670756388616675,0.024247589223253423,-0.04434325745343874,-0.011883165558953608
1417.6842,[M-H+HCOOH]-,2.0,-11.951079649145795,-0.07249117513921954,0.012686804728758003,0.42036091733527875,-0.02861617966674361,0.01635733836572906,-0.08027266849840385,0.05563329559608749,0.027099925115762143,0.06590994250439083,0.016909278152741722,0.04155454824124553,0.001566793330025616,-0.026075541693639133,0.04416862053333112,0.001441556056890508
977.5328,[M-H+HCOOH]-,4.0,-10.950345119345101,-0.35862793544414795,0.05895663115264559,-0.003214821652483244,-0.06250846477593999,0.2669093353497994,-0.030827688771352703,0.117308641595383,-0.11742436267805853,-0.029814798812882418,-0.014875061614535993,-0.1171782993043603,-0.053534709929949145,-0.0022274538476348238,-0.06836020143598069,0.014576750766829526
1191.6165,[M-H+HCOOH]-,6.0,-8.951012804648887,-0.26072558839464444,-0.5511767377390221,-0.0009415440456998538,0.1819238589058568,-0.04789773314782998,0.013427495240698126,0.08270195462855225,0.16373447628210938,0.1273429072314907,-0.0953748780908004,-0.12937561935528744,-0.04699935417411056,0.06843025356755579,0.0002412524570876706,-0.04787948838518164
811.4842,[M-H+HCOOH]-,8.0,-7.950312553010718,-0.47304132127363085,0.17027154471295697,-0.03561579633182861,0.07714244020644398,0.16635248989888804,0.029252427151552754,-0.10516276679522857,0.23919027509244645,-0.15858649764619243,-0.08072302734246921,-0.0061262613370321,0.09273193447078322,0.10655993839966478,0.003393600284592896,0.012822437500330207
1093.5771,[M-H+HCOOH]-,5.0,-6.950696164202983,-0.23763146783852482,0.13046927244377624,0.26555673428112314,-0.04265578129035514,-0.03772393836632245,0.04723266780396386,-0.03774371980065152,-0.06486809189923774,-0.04709431840060816,0.00805645835059001,-0.0048969778306621435,-0.03357006823965725,-0.006641972573038134,0.012726486200521364,-0.015794942609135165
977.5305,[M-H+HCOOH]-,0.0,-5.95104384633522,1.8601153661928929,-0.02042665648425109,0.014315850315838484,0.0018319341042917169,0.024522667206833323,-0.16817546510583678,-0.24885209090030588,0.07361385813195997,0.051750015936419716,0.16523149561296688,-0.15647693266501705,0.05680307586512484,-0.21909580428998865,-0.07780960865417794,-0.17989355005429708
1163.5847,[M-H]-,0.0,-4.950875440653999,-0.19172614144390202,0.041272277821608874,0.3359597015013109,-0.019198730007595904,0.013165679064982498,-0.04396908245245814,0.003439254589673635,0.06281442312346314,0.029737282520819405,0.023339707511981084,0.049985490187727376,-0.020599441430839138,-0.021093693684656557,0.034513046500028614,0.01785241894444289
1123.5896,[M-H+HCOOH]-,7.0,-3.950681957447683,-0.2776392279612908,0.1177851862835736,0.2420732354540482,-0.049016015271410265,-0.03528753870435634,0.057555420275298225,-0.04009597458658949,-0.031231772623137945,-0.0641883926382776,-0.005287802333400414,-0.02857092871376676,-0.01658193574443373,0.009053057183415512,-0.02317674442126536,-0.014775284698309797
815.4789,[M-H+HCOOH]-,3.0,-2.950283107923701,-0.4252404815839627,0.41121573181635773,-0.21263283998381427,0.2557470596509278,-0.09886116455670321,-0.19368224133148998,0.11625349689214892,-0.005885473052026543,-0.06540254666069338,-0.02040663831600003,-0.014831857022834485,0.005611689584156765,0.013833091543285393,-0.05894566199388579,-0.023422013190257187
665.4273,[M-H+HCOOH]-,6.0,-1.9509742897780655,1.7916313914735553,0.04274438265246736,-0.1286622103513701,-0.030418923401864497,0.017979587110880636,0.10213395678204888,0.1321531338721511,0.12128176784201505,-0.06110577002563974,0.16696329928017148,-0.10566672952996443,0.1364115243027902,-0.10485429428531091,0.016553986556154997,-6.681120989754477e-05
845.4896,[M-H+HCOOH]-,4.0,0.04990948175538182,-0.40127067897118285,0.21320985275754448,-0.18850803022261395,0.02011278323250125,0.21742647424146108,0.003116561651338868,0.10123884864280337,-0.18903639928306717,0.05169899240462291,-0.08249551535553618,-0.06730140082859724,-0.027371621332056468,-0.029341862710809376,-0.03347440257672433,0.02368288903667644
1007.5418,[M-H+HCOOH]-,6.0,1.0494154503772464,-0.35594384283917974,0.07827360950701535,0.1656870789249507,0.058594652835751035,0.10934133081936506,-0.0650770737518907,-0.06527133131567964,0.05866449770119514,-0.20067790638621186,-0.04338009100623441,-0.0831578899990086,0.04137218237739065,0.06477718758278557,-0.039117640435570165,0.03682742158840496
649.4322,[M-H+HCOOH]-,3.0,2.0488987242754986,1.706249907938442,0.07454570086158196,-0.14795109922924987,0.012706777829657819,-0.0781202613172374,0.28426505314690714,0.413719295243847,0.026522810861053375,-0.11206767547827834,-0.016018202836242546,0.13424746332397577,-0.02644491022811317,0.06939399949408703,-0.009230093512223802,-0.004688467912815457
961.5369,[M-H+HCOOH]-,7.0,3.0495351719599535,-0.3804615905100405,0.04564250711374083,0.1477523913069623,-0.13588392449505987,0.07889675453656851,0.1391864763940809,-0.08973273207177057,0.14389767850054636,-0.06455545586573039,0.03691134082687724,-0.03595893359085093,-0.00828835350252473,0.03654391531905788,-0.01361971559450744,-0.007963369873829569
1117.5439,[M-H]-,2.0,4.049146982232534,-0.20106617851273528,0.03473485924448214,0.3217580276382693,-0.03005873644891982,0.0209283014024754,-0.032947880612493055,0.015406738897734272,0.08649657210002802,0.02277084454100233,0.028075195016818003,0.03824852264182425,-0.033894074605929934,-0.031192665017365298,0.020725543591811054,0.01189318285060254
853.4943,[M-H+HCOOH]-,6.0,5.049211061272676,1.9358048317847367,0.03586953463379023,-0.1099267856171793,0.009227629694475483,0.019448990417455403,-0.07770989292642809,-0.11702839600342345,-0.033533140823227996,0.05136920848342404,-0.017698994207564604,-0.10706828082320288,-0.004314278466093578,0.03588755955997218,0.09404751805348631,0.10819431595434997
943.5256,[M-H]-,9.0,6.049457487744855,-0.35639386081791813,0.06679498386805806,0.14509130334119363,-0.09682694168634146,0.06630335276522609,0.12313303270998467,-0.028172051126057453,0.017124296920490216,-0.10013363642211817,0.007140033483528327,-0.08233793716034318,-0.01468215142244473,-0.018739313188542307,-0.07548140372826474,-0.009891068249477322
1239.6332,[M-H]-,8.0,7.048974070694009,-0.13296306091250357,0.06721423203407811,0.38200314709026695,0.008530785822241536,-0.034745932417962554,-0.05856973964930505,0.04150376210615471,-0.013048439597969154,0.035898558118162234,0.010390995559008189,0.06573481797551577,0.033475228375145605,-0.004624318403515201,0.02903274187248106,0.005540489693612412
815.479,[M-H+HCOOH]-,4.0,8.049674281617097,-0.41072584619324454,0.39602761854125407,-0.19498989129270314,0.25583747201649243,-0.11686228375497856,-0.17690689096065898,0.12964620095710855,-0.0016979126131890726,-0.05405081608863271,-0.026608886676620987,-0.0038671747932800325,0.011673632475405002,0.013421750673091124,-0.06285658590857014,-0.03342765649266449
1007.5412,[M-H+HCOOH]-,6.0,9.04945859368338,-0.34514224306055213,0.11781107385288926,0.20279589127101227,-0.060549136713302094,-0.00606006043820733,0.1116242210861744,-0.08061838874252315,-0.04015470341317255,-0.09591444112089635,0.008706733674516248,-0.045535794331682006,-0.027156443833019652,-0.00480843215838921,-0.032856568968942984,-0.014193572334119251
863.4991,[M-H+HCOOH]-,0.0,10.04920113095039,-0.37003530173959887,-0.5877148688422393,-0.1394227699296857,0.26693445487155737,-0.04365066989888886,0.06360439856954284,-0.033536266192971606,-0.10372505830246778,-0.08555154281239943,0.034591379203484054,0.05950013970835175,0.06457330463337446,-0.08896808656399456,0.016337258947484435,0.022077848963632938
1191.6165,[M-H+HCOOH]-,7.0,12.048989799608968,-0.2718029672398513,-0.5456817244310014,0.030071850462867235,0.18640870413472158,-0.04635818034811144,-0.008329767399511244,0.07553571152746215,0.17793802137185247,0.127262227582343,-0.07781976375262534,-0.12053984984682202,-0.012524559611759425,0.05256293334772382,-0.009491529423499234,-0.014409100948572045
1163.5833,[M-H]-,7.0,13.049107467443923,-0.19387164184780198,0.05115500906000852,0.35982682007365874,0.0076910742536605995,0.0011713324263965329,-0.04855657168908728,0.02139794733136235,0.08310127738271604,0.016281543863835953,0.027390228317378373,0.049964122263209135,-0.025135386379526798,-0.022758139870958257,0.0271751646717498,0.014058525434537296
1191.6159,[M-H+HCOOH]-,8.0,14.048953768509325,-0.24656692637358618,-0.5586187131041106,0.015173241803214433,0.18255701513515452,-0.0704748786113475,0.012111789780168379,0.09138416342231012,0.15626222298909187,0.13367846540693015,-0.10266033835200786,-0.09564518394947778,-0.03278170168077723,0.06404276812475539,-0.006483369027423636,-0.0616257327334814
811.4839,[M-H+HCOOH]-,9.0,15.048883641976165,1.7747284274494817,0.06754955408515938,-0.05849819804265637,0.026178731540087343,-0.05622735215114013,0.17743286649740256,0.28664942985382075,-0.020050795723578794,-0.06857326333490986,-0.025390935541415395,0.11365406822708748,-0.019828717872222196,0.08028973972270693,0.008064045095227516,0.04619047278233158
843.4724,[M-H+HCOOH]-,6.0,16.049236278545997,-0.37720754886789964,-0.5768421381637189,-0.1399957764654732,0.21261195615312103,-0.01562080563236202,0.03636348700495397,-0.05619358384120977,-0.023338300806968297,-0.059751407218273565,0.05893989863520585,0.09320154392189733,0.009074197433076914,-0.05170415727771667,0.00874969039916949,-0.04935893497469237
1209.6267,[M-H]-,2.0,17.048978582010697,-0.13062855977937343,0.07127696878831054,0.39158737074670563,0.0159233393345109,-0.045588094060407494,-0.04967098849635522,0.038856985070940174,-0.011541753691224833,0.0401062005269979,0.012243306916922433,0.07259279457954655,0.034933912329230335,-0.0015707775395209435,0.03302376337598288,0.018628769034410814
811.4833,[M-H+HCOOH]-,8.0,18.048961981917447,1.8784461479165602,0.030458210194640196,-0.07062043555482099,-0.020199886291475573,0.016542951198292414,0.07007607701775856,0.10293797769583037,0.07868610590971477,-0.011029482885139922,0.08167170436439694,-0.07366201506726543,0.11524860362430846,-0.052096704210519124,-0.01748620431404222,0.03404938510923679
815.4784,[M-H+HCOOH]-,5.0,19.049987569586136,-0.44096826324939165,0.09477780942293043,-0.1936232549215262,-0.062374726666538594,0.38819518495577604,0.04721187482997368,0.049211602789684256,-0.0465952991653911,0.1171332773188218,-0.028828703103147967,-0.001919348414975324,-0.007155949260753985,-0.04545414998407512,0.032168927005827984,-0.013514873384527672
683.4374,[M-H+HCOOH]-,0.0,20.049964329222437,-0.5265690219114177,0.41837931567404346,-0.3255693528455885,0.26634098295354647,-0.04967275067178168,-0.17522188560917265,0.05010295334181009,0.06056151577164844,-0.08603741337591242,-0.022446225889883053,-0.0061048969084722725,-0.03255088380662895,0.0004193910011910394,-0.07113393996164741,-0.0018013363120065848
977.5308,[M-H+HCOOH]-,2.0,21.049039326874574,1.915391763968304,-0.02688888197215932,-0.06177948183890066,0.0440884023413681,-0.03250275602748795,-0.09206452468303548,-0.17953049728594908,-0.07322381004146404,0.0489259014081977,-0.1129819968818269,0.052664990643304294,-0.08508302006544546,0.07473121046202645,0.01924614959072412,0.013579670201288441
991.5464,[M-H+HCOOH]-,3.0,22.049424176841292,-0.3128354958504416,0.18737991243504273,0.1173870630779011,0.002375238543600531,-0.1504363052678693,0.07030156712663026,-0.016423923156331195,-0.11553205487074372,-0.03246312182351163,0.007675663131319023,-0.0304992641951865,0.01383482817699102,0.0010377496432662783,-0.029211021002569292,-0.001865181670091812
977.5318,[M-H+HCOOH]-,3.0,23.04947610280391,-0.3132869763146669,0.21631893098957344,0.12161606677797968,0.009811138133417505,-0.13552880548430188,0.06973147870468226,-0.02386004932648802,-0.13244794554548206,-0.0329162662784355,0.026781782827340735,-0.02451227370095224,-0.0002300372910977874,-0.014361234363212218,-0.008609535905286046,-0.005759575377465587
815.4789,[M-H]-,2.0,24.04916014328131,-0.38678953260413435,-0.5981621817527745,-0.11776647847121617,0.31517502776403394,-0.03036441347663653,0.06133416275697148,-0.05921151600185021,-0.10869136129260763,-0.09603535547103915,0.016539845430603828,0.09137514418769911,0.03940569103618372,-0.1143995412259406,-0.0018668901810235917,0.008155066085692764
683.4368,[M-H+HCOOH]-,0.0,25.050231854598863,-0.5545253759557682,0.184510280243829,-0.3215319642506011,0.0016099260153253985,0.3622518134363776,-0.008018003593124077,-0.004714459072821618,-0.037735014778020756,0.06231832155118519,-0.02401657537945872,0.009701849108865396,-0.0328086585484856,-0.04597440837972938,0.04567714655989866,0.021571061554459814
989.5317,[M-H+HCOOH]-,9.0,26.049753564186435,-0.24568372278104333,-0.19040121169751387,-0.13441888449580863,-0.34434248951476176,-0.006836866983507648,-0.14680012125264105,0.07965663064159734,-0.12912157371982072,-0.019101955527352683,0.0933444862405385,-0.07949202311351816,0.05600002262352321,0.12673748459611198,0.08213827474082108,-0.10854208997628365
845.4892,[M-H+HCOOH]-,7.0,27.04983788235177,-0.3866259328212715,0.04569465220127719,-0.12842249989979626,-0.07488072738295708,0.3595512343936735,0.05217739729203367,0.04002718616065394,-0.05034920050106194,0.07844747992731105,-0.05951831223561961,0.04110258691920601,0.06315374244208974,-0.015772493576317458,0.025808470861074545,0.01044775975646897
991.5473,[M-H+HCOOH]-,2.0,28.049458712087414,-0.36144138017768396,0.09089180533748327,0.17710736771503807,-0.07400384095787721,-0.01612932906506406,0.1356926494187678,-0.07807316091175197,0.000650765047538325,-0.09913044384653463,-0.010168200374063465,-0.05255348845563501,-0.026082411438761072,0.0033560234118933403,-0.06965874773188895,-0.019364647009944735
667.4434,[M-H+HCOOH]-,9.0,29.049888818254562,-0.42045815730617353,0.4238669045078723,-0.29644038920578425,0.1011694517928192,-0.34003660805588415,0.11496440647320329,-0.01375755812744865,-0.028178001591151997,0.20296469114067792,0.05854965989073761,-0.039400753215696284,-0.05689628549821465,-0.06528460211252056,0.030128279282372765,0.03154691729595609
1123.5907,[M-H+HCOOH]-,3.0,30.04925062340708,-0.25719174025556346,0.10307365903094087,0.2877445790067403,-0.03679640851771935,-0.06511836004489369,0.05227194201007205,-0.021372375109695172,-0.02127722393701706,-0.05416166700563292,-0.007268860704920607,-0.004079835031292991,-0.012598060210806316,0.004426299955702449,-0.026832589607654205,-0.015739292401112107
815.4803,[M-H]-,2.0,31.049114716824313,2.039305365709709,-0.05025177072826834,-0.009421760580703913,0.02469595050410818,0.0069354927298802965,-0.1475360122491018,-0.24354343320556743,-0.03691620762685495,0.09305577242019952,-0.006579361993333593,-0.0863900084102934,0.09293690184253542,0.07297315616387175,-0.017571678660063105,0.25782419830252234
667.4421,[M-H+HCOOH]-,8.0,32.05000173805179,-0.5325967616978231,0.2654834591058958,-0.2221980165731671,-0.056646615228835205,-0.056821303443481734,0.25390807644579455,-0.22020901196636583,0.12462283174189767,0.032783958728236966,0.0019805692972788983,0.05164566091277453,0.025667065986840987,0.053012658442218585,0.042014982072856005,-0.009748551275240418
1225.6189,[M-H]-,4.0,33.04892912115191,1.8889597395761906,-0.023686153890732944,0.01743734022557078,0.03988864837059512,0.03646439730826637,-0.09342952393802215,-0.14208853489378112,-0.0619807353109096,0.020672263112470828,-0.11225255587906038,0.091139455921411,-0.12056310061388141,0.01173673127640208,-0.04498412795915566,-0.10835146363097929
793.4374,[M-H]-,7.0,34.04965132636024,-0.36334210336459394,-0.3011463481913164,-0.23890178294401088,-0.4568374290804066,-0.16453239292647986,-0.07859107358364656,0.025916043337417465,0.0856442393994311,-0.07419684319944958,-0.050804907932467426,0.00815599513370815,-0.03140617949189541,-0.06330188505862822,-0.046823204987498,0.041674730276722444
1255.6307,[M-H+HCOOH]-,6.0,35.04902108256402,-0.16387674815054312,0.011368622284301137,0.4123102456584036,-0.025125072994065613,0.012551038228340333,-0.01868787116837995,0.0440587372931722,0.05667581081235888,0.02491402426131514,0.017920712625608532,0.03767325685301933,-0.0025063083325325033,-0.022166153427777117,0.0012701238329377766,0.00036210854588445335
841.4954,[M-H]-,9.0,37.049151902735304,-0.35086154860405,-0.5122515269561633,-0.011775022056585413,0.21857620706523903,-0.060166808457749736,0.017050084453003538,0.0025766803210412834,-0.08999458988354796,-0.048360406918781275,0.021905976048389193,-0.061217870991486116,0.0007314094658833368,0.009554269636779014,0.03514332880790111,0.06702441815365269
829.4941,[M-H+HCOOH]-,9.0,38.049908684166354,-0.4228665374759473,0.06499121996252401,-0.15831830991421755,-0.06409354586431502,0.3699388863544245,0.04500459865564784,0.0608235828087004,-0.03987159025045619,0.11742941780898168,-0.04628828488776409,0.017461828810265385,0.02874150401052633,-0.03406324423325041,0.017893113609657122,-0.019367024004365355
1093.5795,[M-H+HCOOH]-,4.0,39.049290198938856,-0.2794468026690939,0.11020960540656273,0.2578063669068796,-0.027518886500964606,-0.08738925840101645,0.049378270111357,-0.016666938124454043,-0.027617757240178144,-0.053056343178319844,0.00011307435070520749,-0.00730925422620642,-0.012721808382869237,0.006065300249457733,-0.03521658076268318,-0.01851457903853062
699.4305,[M-H+HCOOH]-,7.0,40.050109331839025,-0.4063955372415119,-0.2882299809288062,-0.3303381747373847,-0.4607247090360717,-0.07199758331620397,-0.19226311902798726,0.02747668999059349,-0.11476030486945399,-0.04193238829377381,0.27803886804453504,-0.0017996180416450743,0.03651925619840479,0.21918876691419437,0.1435251754925282,-0.10009724908818392
681.4216,[M-H+HCOOH]-,5.0,42.0498960549912,-0.5082495358610377,0.3674614766865257,-0.3251805854800224,0.2817968981195157,-0.07050937823475717,-0.17711434458630804,0.05278007362531712,0.06534055930858099,-0.01641918589651226,-0.04522844908271074,0.02812668579301172,-0.021743691807264057,-0.05522461900623684,-0.05991796922561884,-0.016614957710179023
955.4902,[M-H]-,6.0,43.04936125348816,-0.23891844956643243,-0.2781634991600911,-0.12234375085399983,-0.3960679662286606,-0.1884613556325578,-0.09263922381758187,0.07518141045557515,0.05615161029548436,0.001530033048892812,-0.1507040251323961,0.0498221522649177,0.011966043414247236,-0.08079249459325732,-0.05183074406873257,0.006575776821340678
