Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,-0.9864711546713402,0.2606955612861923,-0.8021002293573942,0.19457809785700886,0.19575080072589063,0.36658389362478644,-0.3132468165292842,-0.13598973829261582,0.17743390456721472,-0.08801839944513715,-0.29979047986686547,0.10047607352448093,0.18239945976322072,0.2048611926180971,-0.08983435162958513,-0.12487228336521378,-0.047768582875600145,0.07741234141124648,0.027874155892190295,0.009464097720993393,-0.019390053956138513,-0.048993372697733774,0.0008779585583913407,0.04985798824458116,-2.0118789401074208e-16,3.76294150980762e-17,2.0561270660275602e-17,-3.9230621088767634e-20,4.375168291198501e-17,9.247783680173566e-17,6.201235835054542e-17,-7.997274174279757e-18
20.46,[M-H+HCOOH]-,2.0,-0.9864711546713402,0.2606955612861923,-0.8021002293573942,0.19457809785700886,0.19575080072589063,0.36658389362478644,-0.3132468165292842,-0.13598973829261585,0.17743390456721467,-0.0880183994451371,-0.2997904798668659,0.1004760735244805,0.18239945976322078,0.20486119261809727,-0.0898343516295852,-0.12487228336521397,-0.047768582875600124,0.07741234141124656,0.02787415589219036,0.00946409772099335,-0.019390053956138485,-0.04899337269773375,0.0008779585583913335,0.04985798824458117,-2.011878940107514e-16,3.762941509803951e-17,2.056127066023464e-17,-3.923062106173904e-20,4.3751682912028104e-17,9.24778368017798e-17,6.201235835056613e-17,-7.997274174298629e-18
50.04,[M-H]-,1.0,2.6887580764128916,1.7694947960649325,0.9767824151715427,-0.5346604757361293,-0.6230664012052218,0.22653144922416055,-0.6313550963104478,0.28325784882657373,0.7694586195642454,0.1688221352261382,-0.2560495482449045,0.3831906793474131,-0.46450472371213475,-0.2757424377638311,0.17184627003481204,0.41327206429064356,-0.1845978943328849,0.01069316962871871,0.06669476298909664,0.056097872301448456,0.08459775558879239,0.010662777300041235,0.0060952212594476635,-0.026743555311154705,-1.783787596962173e-16,8.40659180912906e-18,-2.0028643037899978e-17,-2.7989064556884807e-16,-2.80633366033966e-16,5.107437675338838e-16,5.836280921681775e-16,-7.559803788674949e-17
14.4,[M-H]-,5.0,-0.9864711546713402,0.2606955612861923,-0.8021002293573942,0.19457809785700886,0.19575080072589063,0.36658389362478644,-0.3132468165292842,-0.13598973829261585,0.17743390456721467,-0.08801839944513708,-0.29979047986686597,0.10047607352448068,0.1823994597632208,0.2048611926180971,-0.0898343516295854,-0.12487228336521392,-0.04776858287560018,0.07741234141124652,0.02787415589219027,0.00946409772099329,-0.019390053956138544,-0.0489933726977337,0.0008779585583913555,0.0498579882445811,-2.0118789401075288e-16,3.762941509802647e-17,2.0561270660216345e-17,-3.9230621046737186e-20,4.3751682912045206e-17,9.247783680179592e-17,6.201235835057241e-17,-7.997274174324375e-18
50.83,[M-H+HCOOH]-,9.0,-0.9613649324887262,0.4094957950822792,-0.5789755433154716,0.3314049718890647,0.1666183944960046,0.23130410728810874,-0.8502720045425628,0.27828346417551864,-0.3334879595316354,-0.25009321837575516,-0.10190255829261614,0.08367083345402848,0.1053125416309556,-0.30476441332214066,0.02530979056469392,-0.08066877665659386,0.16140392948520482,-0.48584499293518446,-0.6447090039145179,-0.032062030457342856,-0.0016985365175778602,0.012670960410079283,-0.010767743039756817,-0.0008813572649750434,-2.0989789764649374e-16,-5.1776171490820517e-17,9.251818208513479e-17,-1.0217647312727485e-16,3.648443649909009e-17,1.736683566573083e-16,-1.4257585730120855e-17,5.3533392579579737e-17
14.9,[M-H+HCOOH]-,3.0,-1.1661377693456418,0.11594634675947918,1.0084366605023807,-0.3111785029243039,1.9469892411834888,0.20178369322184248,0.19717905045210202,0.10541338943850992,0.752987711683218,0.6744413870054013,0.6512183157582063,0.1525519581143421,-0.16330718949715076,0.23488799106075628,-0.07763823456364201,-0.13855239697586877,0.09626867525151238,0.13779132009142733,-0.14360128641331146,-0.013944372377691024,-0.08494726162472699,-0.03208703593677368,0.02703464806361725,0.04441913263381581,-1.9167232051576748e-16,2.2037748698111883e-17,-1.275050700293362e-16,-4.113948578602097e-17,6.192065253195018e-17,8.794168262941728e-17,2.079164830178994e-16,-1.1929928564152401e-16
17.81,[M-H]-,5.0,-0.9591480195510885,0.38942545446497384,-0.6112215865337728,0.3326022512187792,0.1926337397159831,0.25022403989099584,-0.7244887849723312,0.1262045535521121,-0.34547941325972453,-0.06490199728726578,-0.16676796454972406,0.12493031866617123,-0.03792673944065321,-0.2897151867374484,0.08862107018130744,-0.02364046122148648,-0.01671388490648299,-0.057051828889993356,0.16527821157305655,0.08552959808066536,-0.04573000191297002,-0.024480368260614536,0.02661128060146856,-0.001176532314492166,-1.179621616685654e-16,2.2842893730217793e-16,-3.7564582580361447e-17,-1.0250346721025502e-16,-1.68265352398586e-16,-1.2149959840293125e-16,-6.084881056763294e-17,4.2048857253498263e-17
45.71,[M-H+HCOOH]-,1.0,-1.0935049007724758,-0.36757855440152226,0.287997656924157,-0.3034042517468193,-0.6644772418650309,-0.5063676124191341,-0.18415603171541367,-0.48770668571973413,-1.3705402506908806,-0.1579087703360776,0.5461602646597018,0.15420392641281327,-0.28783490339065976,0.3571179931652493,0.09570326396790364,-0.13004558824032975,-0.02595861300282048,0.11282259268044675,-0.07229202951154,0.3010087983400587,-0.028298253448987398,-0.013671791282190617,-0.13428844834090892,0.030617070375808485,-1.5174647755656943e-16,1.1381252489592978e-16,-1.5048266648866207e-16,1.550476167890422e-16,2.3555788889012222e-17,8.12847676592343e-18,9.898823520702106e-17,2.165639485420198e-16
39.89,[M-H+HCOOH]-,4.0,2.8297632799553485,1.8006202777316158,0.20372355528564465,-0.5576013137261604,-0.38406838951051847,0.7608262464855496,-0.5148848617234175,0.1525266117085298,0.17297356140914047,0.8921368988776113,0.8887115979761329,-0.17290027490976909,0.15930862019865494,-0.2020024047274097,0.00412397104428052,0.2838940272560488,-0.028195969868716853,-0.13314861061487693,0.16366784872930318,0.020154287319063695,-0.004241992898424187,0.07756828305563494,0.0245552103348839,0.005723554546919658,-3.4888098782991566e-16,-5.526414051798197e-16,-4.554456609527937e-16,1.982174202990139e-16,3.8128355839657385e-16,-1.3282018321912848e-16,1.0848047426126428e-16,5.387122673429542e-16
17.73,[M-H+HCOOH]-,9.0,-1.1429585135005822,-0.1704982172393805,-0.6500803228875968,-0.1431708608605711,-0.5407478582103213,-0.10258771724063248,0.42705896528631,-0.03244115128455389,0.10024816993550634,0.07873814418571533,-0.08065592437343214,-0.0807772211329437,0.11886544840357209,-0.04741627977219235,-0.007607426153596021,0.003663578576652691,0.0020246719180381204,-0.24350364158057233,0.1115534473370498,0.011064795935057119,-0.056996052347364934,0.04263235632165842,-0.0004446395558678978,-0.00660622002329231,-1.951569414385327e-16,-4.832762697474859e-18,-1.0456896968400064e-16,-2.1180012772105386e-17,9.477052268604389e-17,8.271422915930714e-17,-6.611854316863034e-17,-6.503085997923955e-17
50.49,[M-H+HCOOH]-,8.0,-0.9301592597394515,0.3988543899042481,-0.6206846342915979,0.21958061688957953,0.5123031321776105,0.41591612167519487,-0.761749345834254,0.4439076232897187,-0.36596118663341953,0.9259152183639776,0.5659692960893146,-0.2038344860790334,0.1731346270099448,-0.07785316109723568,0.08508892622660406,0.005661079815185427,-0.038393899698489636,0.045957021674855665,0.050951659730016995,0.037859609338865244,0.019313505334236064,0.03343407033085913,0.01776655865023614,0.051002057748421585,-1.136624116946994e-16,1.7708387394093644e-16,-6.5771451281277865e-18,-7.476921522917505e-17,-9.171922947074835e-17,-1.3428211238689768e-16,1.0275105508394456e-16,-1.0269145108585601e-16
49.67,[M-H+HCOOH]-,0.0,-1.2983117159703537,-0.049960562994905165,0.45193182699179485,-0.14668893825135093,-0.8023457953246398,-1.016441060099684,-0.5982885227791314,3.040256189485851,0.7963822453508712,-1.8581160340214726,1.2334959819950382,-0.1786081008468353,0.4372406774424868,0.284150915269543,-0.14628143760307008,-0.09459129600069968,-0.009251384361498497,0.12036718145112472,0.12782696485706724,0.004482018166941415,-0.005345131583965165,-0.004266434620567051,0.0013894508338995163,0.001148735890400043,-1.798382192448949e-16,4.841453964544876e-17,-6.839324324755486e-18,-3.7114950694807784e-19,-5.050303101497596e-18,2.7159308119101936e-18,-1.3600234679259028e-18,1.6533848428184734e-18
23.89,[M-H]-,9.0,3.445150950057141,1.086729112669996,-0.5588537103346972,1.9832527321188567,0.34443254579137167,-1.7799862531916646,0.21642742612248106,-0.1266683274991814,-0.04585478268018293,0.05902076720203594,0.15737253275165436,-0.0038257464836764015,-0.06380723647729099,-0.11608432672493987,0.024230210571474703,0.019887467926913066,0.020923094466338443,-0.015796024555290375,0.02226397616037776,0.019867643729582937,-0.005556468257375004,0.0036553540323116048,0.006250467209450276,-0.012380553098930658,-2.285136192043505e-16,-6.080444163006745e-17,2.0573701535024134e-16,5.676652716730698e-17,7.810892654619877e-17,-1.2270676776148266e-16,-5.2763256317998897e-17,-2.0971503820819822e-16
17.59,[M-H+HCOOH]-,5.0,0.22932082947293778,-1.431605019005464,0.7555647456190888,2.2293307500784114,0.20591961986480956,2.103219205329825,0.31868373538457384,-0.41847513154393057,0.29786585309305735,-0.7017325539308422,0.22828896500739543,-0.5218271364661945,0.007298902730997427,0.7538457627633911,1.5206386635430973,0.5423814126543028,0.29622162335659785,-0.11711310319646669,0.03169646784912849,0.009922681997084239,0.015800509622692704,0.004220524346010012,0.06175834614171811,-0.014611351941099113,-1.798382192448942e-16,4.8414539645448564e-17,-6.8393243247555035e-18,-3.7114950694785607e-19,-5.050303101497563e-18,2.71593081191026e-18,-1.3600234679258959e-18,1.6533848428184327e-18
48.68,[M-H+HCOOH]-,4.0,2.254695870388951,0.7416910085095627,-0.020054002518831018,-0.954624121866399,-1.3385810405958665,0.18121960515545782,0.767506678254726,-0.2327824760090108,0.659564208435339,0.07011704356902944,0.12489755461544635,-0.1609763547000943,0.39415226855280777,-0.8988715360341497,1.0150706325411967,-1.3843949269085973,0.07947612084342737,0.44556276893829844,-0.15438577290074118,0.013660148096132483,0.012392458548578624,-0.01994302210476523,-0.002404587179538348,0.005044286774589806,-1.7983821924489404e-16,4.8414539645448386e-17,-6.839324324755594e-18,-3.71149506948096e-19,-5.050303101497518e-18,2.715930811910082e-18,-1.3600234679258772e-18,1.6533848428184763e-18
16.92,[M-H+HCOOH]-,0.0,2.5902440905114377,1.5216796665544583,2.60203857354873,-0.5685324008960282,-0.5307716564623487,-0.14979023299348282,-1.074892843335637,-0.4586264433497582,0.0975901241680363,-0.16906746929532135,-0.24438837554980355,-0.3472175389859571,0.514512593930721,0.23414418092012051,-0.23667358303216018,-0.012771032158588954,0.2698636793614183,-0.28672650411562894,-0.5637460837107336,-0.10975497618828019,0.038180131892674676,0.0028022541722360424,0.0010445462989134367,0.0007451236269484289,-1.1971886244169328e-16,2.4879596191799485e-16,-2.0555433714452351e-16,2.0323949773369587e-16,-8.811978230268714e-17,-3.3918892087888383e-16,2.443510105646888e-17,-1.0210663063072687e-16
18.02,[M-H]-,4.0,-1.2549749572314013,-0.19219476346678982,0.11351548924047665,-0.23325165719973964,-0.46007647744339714,-0.4711904327178222,0.27332816983735647,0.41599315557109656,0.6762514547169162,0.3462405961854852,-0.4926798099554299,0.1465489283790335,-0.2938865290566197,0.09070571283159883,0.15658272888223196,0.16234315664791987,-0.1760572673381367,0.0033469892278722925,-0.09974619024619628,-0.000661607824358074,0.09688720338705775,0.03364128915753817,-0.027749350582536844,0.013105260181547031,-1.9229863592099317e-16,8.582080984058956e-18,2.0526826715674104e-17,7.763132803501734e-19,2.6448696204697417e-17,-1.2057511391840745e-16,-1.5550443126663166e-16,1.0342398722037289e-16
49.69,[M-H+HCOOH]-,1.0,-1.2549749572314013,-0.19219476346678982,0.11351548924047665,-0.23325165719973964,-0.46007647744339714,-0.4711904327178222,0.27332816983735647,0.41599315557109656,0.6762514547169162,0.3462405961854852,-0.4926798099554299,0.1465489283790335,-0.2938865290566197,0.09070571283159883,0.15658272888223196,0.16234315664791987,-0.1760572673381367,0.0033469892278722925,-0.09974619024619628,-0.000661607824358074,0.09688720338705775,0.03364128915753817,-0.027749350582536844,0.013105260181547031,-1.922986359209931e-16,8.582080984058924e-18,2.0526826715674613e-17,7.763132803495622e-19,2.6448696204696335e-17,-1.20575113918408e-16,-1.555044312666318e-16,1.0342398722037319e-16
22.05,[M-H+HCOOH]-,8.0,-0.9736877684233621,0.2665778561760483,-0.8137515848491771,0.13966249695755054,0.36027236119888634,0.4555547083064646,-0.33818133521487354,0.023429500464222278,0.17172894723161441,0.42288344921899446,0.06944625517213437,-0.06780851800760679,0.3068357479346039,0.3387293195719539,-0.10124413768053403,-0.12330669356473849,-0.06916689563217529,0.15884069086038013,-0.03827307474881934,-0.022010493097800825,0.05208298109650367,-0.0902322157757278,-0.16433767631266022,-0.6057523416266419,-1.7983821924489458e-16,4.841453964544878e-17,-6.8393243247555266e-18,-3.7114950694827607e-19,-5.050303101497672e-18,2.7159308119101216e-18,-1.3600234679256977e-18,1.653384842818374e-18
57.32,[M-H+HCOOH]-,2.0,-1.0888572267218914,-0.4695081449115412,-0.4088915767262209,-0.4060449849932717,-0.38920047643520994,-0.1755985346079331,0.3407678783881714,-0.5124207461552949,-0.18725740767256652,-0.2779982263913123,0.3776641569271229,-0.47423182420431886,-0.6094146893779174,0.239035064283692,-0.11298488921715993,-0.04671790633962262,-0.12473490895565433,0.09584852638063428,-0.19440790313340786,0.2750578978777172,-0.012849904139923327,-0.0038371613469755507,-0.1159074739509536,0.0311010481382077,-1.4480711476012074e-16,1.496375493702167e-16,-6.992097930303488e-18,2.151810305577001e-17,3.716970646238759e-17,-3.221300700475077e-17,1.7763539529456158e-16,-2.117608946408201e-16
47.89,[M-H+HCOOH]-,3.0,-1.1429585135005822,-0.1704982172393805,-0.6500803228875968,-0.1431708608605711,-0.5407478582103213,-0.10258771724063248,0.42705896528631,-0.03244115128455389,0.10024816993550634,0.07873814418571533,-0.08065592437343214,-0.0807772211329437,0.11886544840357209,-0.04741627977219235,-0.007607426153596021,0.003663578576652691,0.0020246719180381204,-0.24350364158057233,0.1115534473370498,0.011064795935057119,-0.056996052347364864,0.042632356321658356,-0.00044463955586789033,-0.006606220023292278,-1.9515694143852739e-16,-4.832762697451211e-18,-1.0456896968397662e-16,-2.1180012772121107e-17,9.477052268601916e-17,8.271422915928376e-17,-6.611854316864342e-17,-6.503085997922146e-17
20.67,[M-H+HCOOH]-,2.0,-0.9591480195510885,0.38942545446497384,-0.6112215865337728,0.3326022512187792,0.1926337397159831,0.25022403989099584,-0.7244887849723312,0.1262045535521121,-0.34547941325972453,-0.06490199728726578,-0.16676796454972406,0.12493031866617123,-0.03792673944065321,-0.2897151867374484,0.08862107018130745,-0.023640461221486476,-0.016713884906482936,-0.05705182888999332,0.16527821157305667,0.08552959808066532,-0.045730001912970004,-0.024480368260614532,0.026611280601468588,-0.0011765323144921878,-1.1796216166856496e-16,2.2842893730217345e-16,-3.756458258036065e-17,-1.0250346721025912e-16,-1.6826535239859183e-16,-1.2149959840293522e-16,-6.084881056763323e-17,4.2048857253485783e-17
8.45,[M-H+HCOOH]-,4.0,-1.1139697536889446,-0.16106928180010616,-0.6595433706454217,-0.2561924951897708,-0.2210784657486938,0.0631043645435667,0.3897984044243866,0.28526191845305227,0.0797663965618113,1.069555359836958,0.6520813362656069,-0.40954202587814814,0.32992681485416997,0.16444574586802052,-0.011139570108299487,0.03296511961332457,-0.019655342873968654,-0.14049479101572335,-0.0027731045059898457,-0.03660519280674296,0.008047454899841272,0.10054679491313202,-0.009289361507100352,0.04557237003962146,-1.9282377615720233e-16,-3.9131346060173576e-17,7.390408126043665e-17,-3.6792838214403e-16,-3.281511249378508e-16,-1.9033264120238361e-16,-3.3629257919654793e-17,1.4095272167699106e-16
26.71,[M-H+HCOOH]-,1.0,2.741480575852623,1.6356611464447977,0.5283185510466046,-0.6179872528740491,-0.9727804253821514,0.49708479435773134,-0.18006427407898576,-0.6648509812829723,0.055999127418399235,-0.02482366503413959,0.058425414435388796,0.7353917901691868,0.7104794381430628,0.6933712572250262,-0.1405665754377374,-0.031198839968785173,0.03015094493788925,0.04974494572256623,0.12530216283247786,-0.058355824196138974,-0.03205395354103134,-0.039206794345292124,-0.03644768618999332,0.0551300278397535,-2.8400960407225454e-16,-4.876563499478026e-16,3.965041170062914e-16,-3.6009174466684203e-16,-1.871321584706112e-16,7.669596509345844e-17,-3.206187554047278e-16,-1.64985758497684e-16
46.14,[M-H+HCOOH]-,6.0,2.6989397998891267,1.7221289552622974,0.29114244943643963,-0.4783989650723382,1.080193820329722,0.9520419880329849,1.2094878139914431,1.3684765899407194,-1.2375023480681424,0.600417924101105,-0.07401968744507009,-0.45316540873881095,0.0110544652297648,0.082910305358717,0.0004802304008421578,0.02068950922633164,-0.033847931332015385,0.04095640967781853,-0.04320832794326196,-0.0002212725125088476,0.03434595663969433,0.04635360706552487,-0.014522118922176796,0.02159466588236849,-1.9391668067570962e-16,2.4393962267266814e-16,7.9536035213746e-16,8.234774589543592e-17,2.34947370059227e-16,-7.488070952744879e-17,1.1049401183427952e-16,1.6571024388588562e-16
53.06,[M-H+HCOOH]-,8.0,-1.0888572267218914,-0.4695081449115412,-0.4088915767262209,-0.4060449849932717,-0.38920047643520994,-0.1755985346079331,0.3407678783881714,-0.5124207461552949,-0.18725740767256652,-0.2779982263913123,0.3776641569271229,-0.47423182420431886,-0.6094146893779174,0.239035064283692,-0.11298488921715993,-0.04671790633962262,-0.12473490895565433,0.09584852638063428,-0.19440790313340786,0.2750578978777172,-0.012849904139923327,-0.0038371613469755507,-0.1159074739509536,0.0311010481382077,-1.448071147601208e-16,1.4963754937021664e-16,-6.99209793030363e-18,2.151810305576999e-17,3.716970646238746e-17,-3.2213007004750854e-17,1.7763539529456145e-16,-2.1176089464081994e-16
38.77,[M-H+HCOOH]-,5.0,-1.1951265291572795,0.10651741132020479,1.0178997082602053,-0.19815686859510423,1.627319848721861,0.036091611437643355,0.23443961131402494,-0.21228968029909653,0.7734694850569136,-0.3163758286458422,-0.08151894488083267,0.4813167628595467,-0.37436855594774865,0.023025965420543325,-0.07410609060893845,-0.16785393801254064,0.11794869004351921,0.034782469526578624,-0.029274734570271934,0.033725616364108896,-0.14999076887193327,-0.09000147452824744,0.03587937001484985,-0.007759457429097969,-1.7235219503040436e-16,7.22489573821728e-17,2.0184819396310135e-16,4.1455246731756855e-17,9.197743474347679e-17,-1.2041059305748394e-16,-4.0090706912173653e-16,2.3269664210464937e-16
16.42,[M-H+HCOOH]-,0.0,-1.2162863910530466,-0.345556637270542,0.17907510001264312,-0.32823041510412093,0.2940577874888659,-0.11713501665610793,0.791907405033521,-0.6265040999453657,0.001643097479190713,-0.4349369096567646,0.3655043788426142,-0.3735522647502948,0.2941977883341587,-0.42488970457481456,-0.009836783861782415,0.2563246862118901,-0.34186536835237596,-0.11133244178040742,0.041902895643654195,-0.3144306416227957,-0.04858321761468065,0.05938741423427113,-0.12929946655087005,0.0068076898881854675,-1.356414127567043e-16,2.0286190059748607e-16,9.527200524105647e-17,-2.4124128699179566e-16,-1.7382833004903516e-16,5.285236799448887e-18,9.798851067304976e-17,-1.9757465541714432e-17
32.73,[M-H]-,0.0,3.445150950057141,1.086729112669996,-0.5588537103346972,1.9832527321188567,0.34443254579137167,-1.7799862531916646,0.21642742612248106,-0.1266683274991814,-0.04585478268018293,0.05902076720203594,0.15737253275165436,-0.0038257464836764015,-0.06380723647729099,-0.11608432672493987,0.024230210571474703,0.019887467926913066,0.020923094466338443,-0.015796024555290375,0.02226397616037776,0.019867643729582937,-0.005556468257374996,0.003655354032311645,0.0062504672094501855,-0.01238055309893062,-2.2851361920435033e-16,-6.080444163006792e-17,2.057370153502409e-16,5.676652716730678e-17,7.81089265461977e-17,-1.227067677614848e-16,-5.2763256318001115e-17,-2.097150382081998e-16
