Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-0.5847190886139374,0.8387801524762477,-0.1642492096214387,-0.23451320702188808,0.5946876738455522,0.08370898686013122,0.012233184321422872,-0.25757140394519384,-0.03806073500126173,-0.06683103000855076,-0.03796847673455763,-0.10151816944575576,0.003737453367699165,0.02733512472823357,0.04349084816067327,-0.12341175563899773,0.021367384097177734,0.08239258881498783,-0.005894936812806654,-0.013688866746783492,0.01066576926888924,-0.011529085453849654,-0.0012515290989538984,-0.0155668688119096,-1.5777775800953493e-16,4.4168668395053685e-17,8.70732867283293e-17,1.4753031435999633e-16,-7.266756227041335e-17,1.4074711448257452e-16,-1.9793573071434384e-16,2.561583531792043e-16,2.3122938176172714e-16,3.2469707105585415e-16,-1.7880411944981317e-16,-3.684571233082652e-17,-1.4521530048703812e-16,1.2270962573396543e-16,5.540042575677439e-17,-3.6166261326964294e-16,1.5940617268582347e-16,-2.0835735199643706e-16,4.0401929337151186e-17,-6.6018437516756245e-16,-4.229785233485041e-17,-3.075871038837188e-16,1.5439864262428023e-16,6.756714420967477e-16,3.448111418731714e-16,1.0028131655377068e-26,-2.2993156945677296e-28,-4.0943553466796835e-29,-1.754320178400647e-29,2.0121433669296684e-29,-3.9273806138483136e-30,2.903544365947122e-29,2.2664501379345288e-29,-5.840030434504651e-30,-2.1317124720873593e-30,-3.563733213790641e-31,4.766124509347163e-30,7.249658112692844e-32,3.895944829400586e-31,-1.9913043134075727e-31
1239.6361,[M-H+HCOOH]-,2.0,-0.5847190886139374,0.8387801524762477,-0.1642492096214387,-0.23451320702188808,0.5946876738455522,0.08370898686013127,0.012233184321423446,-0.25757140394519273,-0.03806073500126268,-0.06683103000855081,-0.03796847673455777,-0.1015181694457558,0.0037374533676990257,0.0273351247282337,0.043490848160673716,-0.12341175563899756,0.021367384097178106,0.08239258881498804,-0.0058949368128067845,-0.013688866746783619,0.010665769268888988,-0.011529085453849595,-0.0012515290989538528,-0.015566868811909388,-1.3614273366524193e-16,8.701520375747403e-17,-3.848166571707231e-17,-3.494729533293535e-17,1.0897843148639852e-16,-1.03519112250537e-16,1.3484654414713905e-16,-3.278314856854427e-16,-1.9275091918105343e-16,-2.3252381641505656e-16,4.518311065368636e-17,1.244920126420203e-16,3.536581404673126e-17,5.116039902238829e-18,-4.650976095091952e-16,1.5298227424689536e-16,-6.465286874933319e-16,3.780742439893307e-16,-2.316746184400089e-16,-5.505100896543306e-16,6.613402617382413e-17,3.3676780961418736e-16,3.7957235064901016e-16,1.8328602475391747e-16,9.576940057435122e-17,2.880032592571381e-27,-1.0034073624068875e-28,3.202141955730159e-30,1.389791615425416e-29,5.02227205847293e-30,-1.8000528399658595e-31,3.740760077771982e-30,1.3437026859272137e-29,-5.643534916712722e-30,-2.0185136887469136e-30,3.4999458087833835e-31,6.524864400163244e-31,-1.4655808089324409e-30,7.099671144439955e-32,-2.0968529862621423e-31
825.5005,[M-H]-,1.0,1.8433216767041887,0.18856580842634807,-0.5889679914150594,0.9825894830289177,-0.21481868914818542,-0.7104566569694568,0.3201822469220399,0.2785522874218826,0.13746744743380845,0.057699580567084595,0.44709805256605,-0.7578955194851473,0.043860119863570315,-0.34184336173373625,-0.36429435431599244,0.25372984958615646,-0.19619190197069422,-0.25499920779556157,0.16058235707404772,0.02321034031334171,0.0362351778875429,0.03311476353273462,-0.007799319660584175,-0.008062612862848194,-1.910289695409165e-16,-1.6938593343558824e-17,-2.833798204620711e-16,-3.477571113588551e-16,1.2133509618281376e-16,-2.671419818458343e-16,4.974920955591479e-16,-2.0852369038447903e-16,1.114317375873989e-16,6.568436321790156e-16,-3.064654331841219e-16,3.535781517893556e-16,-2.7671729029491637e-16,-1.2572365954508345e-16,2.4931872748334714e-17,3.4345487031571473e-18,-2.1140783150946957e-18,-3.527154532681204e-19,8.741606598912715e-19,4.194330335196875e-19,1.5975125952635719e-19,9.676338951930286e-19,3.088215642372156e-19,1.2582808613814645e-18,-1.159035705697827e-18,-1.346422380398604e-29,3.2662019622987477e-31,4.78348743689162e-31,-7.156321224452383e-33,1.7982926108644756e-31,3.728079761422937e-32,5.541554076274764e-32,2.72412927097844e-31,6.477069637082833e-33,2.2908736937238627e-32,5.826351593732678e-32,2.0130309106822688e-32,8.927092165130646e-33,-7.54348328551848e-32,6.212249830518814e-32
961.5402,[M-H]-,5.0,-0.5847190886139374,0.8387801524762477,-0.1642492096214387,-0.23451320702188808,0.5946876738455523,0.08370898686013126,0.012233184321423576,-0.25757140394519407,-0.03806073500126249,-0.06683103000855076,-0.037968476734557687,-0.10151816944575562,0.0037374533676991055,0.027335124728233438,0.04349084816067409,-0.1234117556389979,0.021367384097178053,0.0823925888149882,-0.005894936812806878,-0.01368886674678347,0.01066576926888911,-0.011529085453849579,-0.0012515290989539658,-0.015566868811909489,-1.465546887833269e-16,6.663750408860845e-17,1.6500101056254092e-17,4.5206757216590525e-17,2.846191533383551e-17,3.3280611432135938e-18,-8.072029607595723e-18,-7.89153252242689e-17,-1.8017597538806366e-17,-8.156758226859629e-18,-4.751675379626798e-17,4.113670162467829e-17,-6.966441223042647e-17,7.501211273745113e-17,2.950552337098214e-16,-1.8082006555280528e-16,-2.412908933263903e-16,-2.6695193250889006e-17,3.7413644551289217e-16,-3.2881583899849163e-16,-1.0567939264486155e-17,5.350337925583033e-16,-9.217535588372736e-16,-2.3575345548087433e-16,2.8480978200126846e-16,2.0523396663416e-27,1.448814933676012e-28,-4.1651847800978687e-29,-3.148591545871671e-29,-1.1492502052596854e-29,2.1716604248103243e-29,8.590214872691176e-31,-2.082898996074617e-29,-5.1219283503795346e-30,5.4172432496814285e-30,-6.021352974808672e-30,9.310931660507101e-30,-1.1952020919481744e-32,5.930696465747391e-31,-2.8836551559027163e-31
947.5205,[M-H+HCOOH]-,7.0,-0.5847190886139374,0.8387801524762476,-0.1642492096214387,-0.23451320702188808,0.5946876738455523,0.08370898686013126,0.01223318432142357,-0.25757140394519407,-0.038060735001262495,-0.06683103000855076,-0.03796847673455857,-0.10151816944575544,0.003737453367699165,0.027335124728233438,0.043490848160673966,-0.12341175563899795,0.021367384097178154,0.08239258881498812,-0.005894936812806898,-0.013688866746783747,0.010665769268889055,-0.011529085453849588,-0.001251529098953994,-0.015566868811909516,-1.4972757671442557e-16,6.037033169204162e-17,3.3825592975519435e-17,6.925047971791457e-17,6.56182133823313e-18,3.083561789175066e-17,-4.546421188915877e-17,-1.6606807676163754e-17,2.9217752004710643e-17,5.34106294610883e-17,-7.155120768215108e-17,2.7201191103227912e-17,-8.000485520995629e-17,8.364994005821754e-17,2.79260040203003e-16,5.970710825907421e-16,-4.827986422638337e-16,-2.0617444156120942e-16,-4.457779352367866e-17,4.996484011412026e-16,1.4624213185554622e-16,-3.356562855634952e-17,-2.670549304240381e-16,7.677871190163222e-16,-2.1558211283244653e-16,-4.187107296291198e-28,-7.001132333937441e-29,-8.330892224466465e-30,-2.5874143695685094e-29,2.815365519448397e-30,9.152189826274361e-30,-1.7044674920147175e-29,-6.531617329949484e-30,5.3786778058865386e-30,-2.4830774879979928e-30,2.717661420851345e-30,-1.5809380841611038e-30,1.2529791183150232e-30,-8.282687072893143e-32,9.725149777131913e-32
1139.5831,[M-H+HCOOH]-,3.0,-1.3707688661792001,-1.1407117376050622,2.8416694186828115,1.2422296608996586,-0.07775754219198999,-0.4898605332195645,-0.007803934446265934,-0.3716361536352836,-0.34210587061901665,0.12101703398472718,0.19003623139333878,-0.08166697349974189,0.2930918414305005,-0.1681841476317666,0.14783615677032386,-0.015529454445008434,0.0334410776763191,-0.09080446932483716,-0.17629196100151323,-0.2752741120945245,0.026164082213934663,-0.003288743365018797,-0.011273481291892805,-7.07534863897772e-05,-1.426834623758166e-16,7.327235722954685e-17,-7.614951431252867e-17,-9.596115699813145e-17,1.138815289941118e-16,-1.3215548915614714e-16,1.8880567272411848e-16,-3.2629768819946573e-16,-2.465918765394622e-16,-3.125572021218301e-16,1.232659853862808e-16,8.132942228406445e-17,9.533393176915355e-17,-5.545192471276511e-17,-7.599581620706297e-17,-2.7860534674467003e-16,7.470913666007162e-17,-4.808005499619748e-16,-5.574909070826551e-16,-1.2967050770963454e-16,-8.319808725127249e-17,-3.5823250838601864e-16,-4.067747176490894e-16,1.231686029687601e-16,-9.397670357173813e-17,-1.1614642755193146e-27,1.6801011535994026e-29,-1.5385373191638829e-29,1.4786716367142885e-29,-8.781396202701946e-30,7.083823607610588e-30,1.968109284722187e-30,-7.686576808113452e-30,1.010100311298966e-30,2.0037000851760986e-30,-8.572291036730888e-31,1.8753327407883262e-30,2.832197773569906e-31,-9.352105503532125e-32,1.8548216847254286e-31
1371.6779,[M-H]-,5.0,-0.5847190886139374,0.8387801524762477,-0.1642492096214387,-0.23451320702188802,0.5946876738455524,0.08370898686013126,0.012233184321423568,-0.25757140394519407,-0.038060735001262495,-0.06683103000855076,-0.03796847673455789,-0.10151816944575577,0.0037374533676991354,0.0273351247282337,0.043490848160673966,-0.1234117556389979,0.021367384097177956,0.08239258881498819,-0.005894936812806721,-0.013688866746783612,0.010665769268889305,-0.011529085453849668,-0.001251529098953782,-0.01556686881190952,-1.496476482830022e-16,5.659047098359764e-17,5.3156249529038873e-17,8.789908617716974e-17,-2.4112143721379052e-17,1.0585750680955879e-16,-9.798118033817634e-17,1.2282613125890067e-16,1.4175449559474639e-16,1.3167542682370088e-16,5.218080616456496e-17,5.399487328981072e-16,7.466401140039134e-16,-8.836760385633363e-16,8.434454501476989e-17,-4.340931721758218e-18,-4.87868145031109e-19,-1.4967995524658765e-20,1.685152544525501e-18,-7.332876532212266e-19,-3.1803324171709845e-19,-8.183715695468029e-19,-4.756492686802058e-19,-1.750240032034866e-18,1.8804504956304182e-18,2.2700659682424797e-29,3.3587203400582404e-31,4.073082327300354e-31,1.3925578681360236e-31,-2.1882023907919065e-32,2.793348395468381e-31,6.554111849000232e-32,-1.9599709908330702e-31,9.443809067364677e-32,2.012027457673886e-31,1.7893078522283215e-31,-1.8129578690606043e-31,1.012564340104874e-31,-1.3484593013129028e-32,-2.975439437154001e-32
811.4834,[M-H+HCOOH]-,1.0,-0.6405996672396779,0.41481723149634075,0.5581102943019974,-0.3616560508432887,0.2168054252308713,-0.8509014914457836,0.08765191030307129,0.4531077898109736,1.958346918526086,0.5338493142182923,-0.4003057332341156,0.37446304713037315,-0.0202048240743153,0.1618941074776003,0.14853499118830552,-0.10032529231175548,0.03460390817695721,-0.005816475258734557,-0.06497135164987031,0.03567893742474849,0.012723617832292285,-0.06323847053810464,-0.011907517970566286,0.014287833593137235,-2.484734044301119e-16,-2.257971649815249e-16,-2.6225081550510234e-16,-1.6653503909629977e-17,-4.46851275128947e-17,1.3158293367870674e-16,-4.1803817864559365e-17,-1.6029056792890625e-16,-1.2361915990334546e-16,2.27967378407362e-16,3.794468872888909e-16,-5.060118310526332e-17,2.3435250198009902e-17,4.7671192395589046e-17,2.119882550184249e-16,-2.787720485665777e-16,-1.1680662515914173e-16,-1.533708151015707e-16,-2.597920821749716e-16,3.789758498095438e-16,1.894444556671524e-16,2.3621539462380147e-16,2.4434990341519396e-16,-1.5837382234433493e-19,6.129833726144011e-16,1.0300931839521426e-26,-1.1071222326044578e-28,6.811504040143276e-30,-5.008988138039282e-29,2.7559555855709196e-29,-1.912886270104383e-29,9.126040221415447e-30,1.4747972825622757e-29,-1.2240283450697395e-30,-4.444825548398188e-30,1.465645420044099e-30,1.7836074459929095e-30,-3.0946333959642505e-31,-1.3345338162195285e-31,3.2998951914524405e-32
1165.6014,[M-H+HCOOH]-,4.0,1.9828286177443364,0.4327071073305515,-0.6075255363034868,0.9620878748555434,0.001207203322850771,-0.5438038090484435,0.20952205801676477,0.08337327966640505,-0.1347884791563722,-0.08046842243355595,0.053218548664293736,-0.8930334307908695,0.08917502179399571,0.0268178182953129,0.02684350256712528,0.023110118073578965,0.06403796849309853,0.04995188675479362,0.10242071896556015,-0.0334867963130286,-0.03372469383838753,0.13648770364531693,0.013405468296551102,-0.04397051430536655,-2.1377517719841182e-16,-8.385670160531206e-17,-1.0768379950738733e-17,-7.679053946284615e-18,-2.6273576289969677e-16,4.202061530707274e-16,3.952109054494029e-17,3.25625604963082e-16,2.879403388989918e-17,7.185859106040219e-18,-1.4886138056658e-17,-1.2939112001186032e-16,3.6957747576709456e-17,3.7867929659710183e-17,-5.112725566670544e-16,3.628942056742964e-16,3.282818633039836e-16,1.8508701665016726e-16,-4.736856463916891e-16,2.399297736492507e-17,3.019738202546416e-16,8.397497520086987e-17,-3.9115619826143756e-16,-3.3089813049634924e-17,2.940322511545691e-16,4.169070542724648e-27,2.1276284542638712e-29,-1.9857053537713293e-30,-2.866576705476361e-29,5.8028665496702264e-30,-2.9424649731528807e-31,3.385045750097173e-30,-1.0789343519180421e-30,-7.008111068311528e-31,8.124667778101963e-31,-1.770720307397383e-30,3.255026501239431e-30,5.436717470480152e-32,8.989191882062478e-32,2.0510656314593396e-32
799.4855,[M-H+HCOOH]-,8.0,-0.5847190886139374,0.8387801524762476,-0.1642492096214387,-0.23451320702188802,0.5946876738455523,0.08370898686013126,0.012233184321423568,-0.25757140394519407,-0.038060735001262495,-0.06683103000855076,-0.037968476734557895,-0.10151816944575577,0.0037374533676991285,0.027335124728233403,0.043490848160673855,-0.1234117556389979,0.021367384097178106,0.0823925888149882,-0.005894936812806524,-0.013688866746783311,0.010665769268888948,-0.011529085453849801,-0.0012515290989538294,-0.01556686881190953,-1.4509901126376208e-16,7.031251192213913e-17,1.247813482659577e-18,2.2686524375815222e-17,5.0782908226938476e-17,-3.060325981404632e-17,4.268199941728324e-17,-1.7070550755642e-16,-9.179619080845621e-17,-1.0914981582032921e-16,-1.2149166273254524e-17,4.941155700418075e-17,-7.105699510316607e-17,8.011964880717825e-17,8.964481699798136e-16,3.4599815390761755e-16,3.818779832591799e-16,5.053898158787368e-16,-4.2686634705360347e-16,-2.8647352592002116e-16,8.224803253248865e-17,-1.5374630597632126e-16,1.0685750467677849e-16,-1.5269746818908475e-16,1.3563194838008286e-17,-2.1722708907827347e-28,-8.388762821082524e-30,2.024769845310306e-29,1.2238833119724726e-29,3.280164832045901e-30,-5.569208514008834e-30,6.064966971845493e-30,9.066858299068571e-30,-2.1914489362258825e-30,-8.131473977631871e-31,5.2604981616988555e-31,-1.4673493009367478e-30,-8.352750740650538e-31,-4.900901469278443e-31,9.196135497694206e-32
521.3857,[M-H+HCOOH]-,0.0,-0.9849609006314851,1.2116544139213934,-0.1916910093659244,-0.9856400984914943,-3.861116530496375,0.8319668450294946,3.140841054131601,-2.1450145973333887,0.4983842683495935,0.1066261413800808,0.10924987515963028,-0.029890318085883764,-0.04049642802651338,0.11741282646144637,0.07236265978680642,-0.02104466745977147,0.03303619062183691,0.017190066625656596,-0.005037066960843564,0.001943325278260362,0.0015594241223917912,-0.0011412822429670204,-0.0005443407324077614,8.746394998094433e-05,-1.5472178350861778e-16,4.911405568010984e-17,-5.775354602415998e-18,6.7518942528992175e-18,1.1782588560577775e-17,4.545681955685568e-18,-4.9906674948003085e-19,1.011297670227615e-18,-5.4253824366639315e-18,2.0860827923609662e-18,-1.8960793805503095e-18,-1.6728932337831493e-18,2.7600478848902884e-18,7.4436655045542e-19,-9.882416004281993e-21,-4.81107049395887e-21,-2.1790420273426857e-21,5.161495941955201e-21,2.8101887914781673e-20,2.430102292099471e-22,-9.775173770516874e-21,1.2255211955166403e-20,7.310050252126752e-21,-3.858056766477245e-21,9.160458105296005e-23,-6.512808309953081e-32,-1.7550435321605665e-31,-6.643304375480803e-32,1.249333539444752e-31,6.234774981052744e-33,1.0132079357190547e-31,-1.3377685971566728e-32,-2.3715521713651678e-32,5.66756845972105e-32,1.8642574534628494e-32,6.196678064153334e-33,-2.2415541810672213e-32,-2.3113877785968938e-32,1.507019260639586e-32,-5.4626321939450596e-33
1137.5745,[M-H+HCOOH]-,5.0,-0.1556047029500571,-1.978942791883111,-0.7684685669336242,-0.7022336711640587,0.22143883337019463,1.0571396682187644,0.15556776028958882,0.40317200480627224,-0.41149949463895563,2.293734713345732,0.2892209208695687,-0.24561755517677053,0.41189507344081316,0.4487312464783702,-0.11585479505435642,0.019332195713230672,-0.3943549543281195,0.19816601851008303,0.038284003445039336,-0.11411636222416006,0.10380014721803137,-0.10208950346732648,0.5498945491587327,-0.007563051478827623,-1.5472178350861677e-16,4.91140556801094e-17,-5.7753546024162305e-18,6.7518942528992406e-18,1.1782588560577722e-17,4.5456819556857455e-18,-4.990667494799144e-19,1.0112976702273726e-18,-5.4253824366639685e-18,2.0860827923610105e-18,-1.896079380550356e-18,-1.6728932337833729e-18,2.7600478848905307e-18,7.443665504555318e-19,-9.882416004207455e-21,-4.811070494201119e-21,-2.1790420273054167e-21,5.1614959421042775e-21,2.8101887914707134e-20,2.430102293217543e-22,-9.775173770582096e-21,1.2255211955250258e-20,7.310050251912455e-21,-3.858056766570418e-21,9.160458101569098e-23,-1.4392795995961408e-31,1.354829224068137e-32,9.960570226225007e-34,-1.581240735374431e-32,-1.740246637926424e-32,-5.3000338930098334e-33,9.558674741212618e-32,-4.949491927439621e-32,-1.6566712905859746e-33,-1.3563559197244724e-32,5.020521174122231e-32,2.1420448687218484e-32,6.568470858975774e-33,-6.873378884661381e-33,-1.371231630127464e-32
725.4475,[M-H+HCOOH]-,4.0,1.2107154576063763,0.7014541919780676,-0.42730904665235697,0.08613670226847993,-1.1517697927220139,-0.23919288016835874,-0.5138864700817192,0.5249927267489859,-0.5804431362377347,-0.11285552343721697,-0.49196797735514647,-0.745383079979422,0.2266427014643644,-0.24097239895346337,0.10963498926334805,0.3020099239923901,0.05784188209340652,0.3552716726806766,-0.8504555258912607,0.5127986162648237,0.40167858881713736,-0.2692278489839454,0.00011200464032151041,0.16436734032032932,-1.5472178350861774e-16,4.9114055680109695e-17,-5.775354602416221e-18,6.751894252899091e-18,1.1782588560577607e-17,4.545681955685848e-18,-4.990667494798259e-19,1.0112976702275404e-18,-5.42538243666367e-18,2.0860827923613086e-18,-1.8960793805503746e-18,-1.6728932337830748e-18,2.760047884890442e-18,7.443665504555318e-19,-9.882416004170185e-21,-4.81107049395887e-21,-2.1790420273799547e-21,5.161495942085643e-21,2.810188791491677e-20,2.4301022931243704e-22,-9.775173770605389e-21,1.2255211955199013e-20,7.310050252196632e-21,-3.858056766328169e-21,9.160458103898415e-23,-1.6865789728770637e-31,-6.975711358478278e-33,6.636760656984306e-32,-3.8785516176380187e-32,-5.819073850881105e-32,7.299295043621928e-32,1.0346628591692029e-32,7.388217894944915e-32,5.366795574135214e-33,1.2388988968324293e-33,-5.410130324665167e-33,-2.794201011769788e-32,5.2773692051267e-33,2.705571323953985e-32,2.0667066419027232e-32
887.5001,[M-H+HCOOH]-,0.0,1.1115215400123661,-2.5355370938630326,-2.0663666789659105,1.1742027477858423,-0.5486448120706927,-1.0155956215781876,-0.17132921062370304,-0.37626325764947977,0.14447794092578964,-0.494549121305649,-0.020616337451100693,-0.5992790957918963,-0.021828939366893015,0.008885805111137072,-0.03164793714035295,0.12821939445566743,0.0681651665001913,-0.008948523575771843,0.09624825888730651,-0.021170612563464634,-0.00918492002286982,0.09872913001792603,0.051918161791156985,-0.02381288329105299,-2.5187173834655905e-17,1.1509203484393168e-16,-4.886171693822871e-16,8.817924155416302e-16,4.75811669260924e-16,-1.4707979730887693e-16,-1.8370833429818246e-16,-4.952887812070624e-17,5.159220776940142e-17,-1.3102032661403247e-17,9.247342481016887e-17,-2.809811697576561e-17,3.355456886011716e-17,1.4241073834132e-17,1.1091763795711283e-18,-5.822179309488475e-19,2.1953322060564913e-19,1.5415117033912508e-20,-2.776543813294344e-19,-3.0408271363867364e-19,-4.4213612495599744e-20,-8.443667745192531e-20,-8.429293250571295e-20,-1.6646979166572e-19,2.586486673407022e-19,3.307259963957669e-30,-3.263222085848397e-32,1.2143843522480586e-32,9.504494006080483e-32,-1.5234573100664475e-31,-3.823527110174016e-32,9.924001653359102e-32,6.816516770487321e-32,1.6952716132708702e-32,2.6562700956750595e-32,-4.328003432178318e-32,5.893509809395442e-32,-1.9806311189476815e-32,-6.0989278794341904e-33,-5.118047600594122e-34
799.4844,[M-H]-,4.0,-0.7242260296540859,0.5946388535720437,-0.14569166473301093,-0.21401159884851395,0.3786617813745158,-0.0829438610608821,0.12289337322669888,-0.06239239618971622,0.23419519158891844,0.07133697299208983,0.3559110271671984,0.03361974185996733,-0.04157744856272643,-0.3413260553008155,-0.34764700872244403,0.10720797587357993,-0.2388624863666143,-0.2225585057353669,0.052266701295680014,0.043008269879586426,0.08062564099481936,-0.11490202556643149,-0.022456317056089387,0.020341032630608727,-1.4014184288994924e-16,7.746503684048846e-17,-1.3854277095432409e-17,5.3152846557934767e-17,-2.347447609623184e-17,4.8501474924485943e-17,-5.627014098694764e-17,-4.148943105762102e-17,1.0310611824613043e-17,-9.965760129838578e-17,-6.219428512162158e-17,-2.691807576720168e-16,5.312590542567613e-17,-1.0912346582310723e-16,-3.1670275980371452e-18,-5.694619728459166e-19,-1.0419987356434229e-19,2.1107961362093302e-19,3.230603825772353e-21,8.441650090100593e-21,4.159253540678499e-20,-3.937870559906379e-20,-9.607819968049562e-21,3.5314579629773454e-20,9.268927363924749e-20,-1.1164414139196686e-15,-4.272225625614109e-16,-3.926990404227056e-17,-8.627374223100538e-17,4.3279648735679653e-17,2.0091725837351184e-17,-3.456773859737363e-17,2.1912463627258502e-17,3.588996514045983e-18,5.259070613979914e-18,-9.911853145978138e-18,1.9071432673069308e-17,1.3813228011523796e-18,1.391771699447802e-19,-3.325162259435075e-20
829.4962,[M-H+HCOOH]-,1.0,-0.7242260296540859,0.5946388535720437,-0.14569166473301093,-0.21401159884851395,0.3786617813745158,-0.0829438610608821,0.12289337322669888,-0.06239239618971622,0.23419519158891844,0.07133697299208983,0.3559110271671984,0.03361974185996733,-0.04157744856272643,-0.3413260553008155,-0.34764700872244403,0.10720797587357993,-0.2388624863666143,-0.2225585057353669,0.052266701295680014,0.043008269879586426,0.08062564099481936,-0.11490202556643149,-0.022456317056089387,0.020341032630608727,-1.4014184288994936e-16,7.746503684048801e-17,-1.3854277095431925e-17,5.3152846557935383e-17,-2.3474476096232256e-17,4.8501474924486036e-17,-5.627014098694763e-17,-4.148943105762278e-17,1.031061182461165e-17,-9.96576012983869e-17,-6.219428512162042e-17,-2.691807576720165e-16,5.312590542567681e-17,-1.0912346582310536e-16,-3.1670275980127156e-18,-5.694619728883778e-19,-1.0419987370531251e-19,2.1107961391908554e-19,3.230603615071712e-21,8.441650664395873e-21,4.15925350718852e-20,-3.937870463681388e-20,-9.60782144513429e-21,3.531457407259762e-20,9.268925400011039e-20,5.679574239253371e-17,8.70062920789701e-16,-3.3175544813113415e-16,-7.462253156551805e-16,2.1676982244470394e-17,-3.3426260805301226e-17,9.87905435127907e-17,-3.4850846774549815e-17,-1.1122193103551646e-17,1.1730890792822195e-17,-3.2293990717773635e-17,3.475643637284298e-17,1.3127059921947026e-17,2.4625163214170295e-18,-8.000603103993733e-19
1255.6319,[M-H+HCOOH]-,8.0,-0.5869818128784597,0.8771815123047012,-0.1780787022322438,-0.24416728678131194,0.616637516506917,0.05090403879166579,0.016513914002537943,-0.24884186628335536,-0.1179733900754088,-0.076391080206298,0.0010825699200008626,0.07243286502780157,-0.03861926364109849,0.25442717401483433,0.4560629748701926,0.6928742064348089,-0.0213556272927061,-0.0521245499209147,0.11387631876686793,-0.0634388981481799,-0.017899038895714554,0.11214495554210578,0.01011980565139144,0.10868132922225962,-1.6279343049079452e-16,4.2648408307474045e-17,-7.396801116385938e-17,-1.1272503009339915e-16,1.0149973378254344e-16,-7.087735694850117e-17,-8.401443675884005e-17,1.4103164051931374e-16,4.0417154585942226e-17,-9.380887596266042e-17,1.0541045614092986e-16,6.100790492103747e-18,-1.5709570184424442e-16,-1.0816250502543381e-16,-4.05984515443334e-18,5.918792015928797e-19,1.1124338681842161e-18,-4.664199531599228e-19,-7.61612322536287e-19,3.2937192809912435e-19,3.896217883512234e-19,4.466433515931345e-19,2.17688290053193e-20,7.092245530574598e-19,-8.213457355431631e-19,2.926267724524883e-16,-6.433729525856288e-16,-7.156612090418593e-16,-3.8043781182281747e-16,-2.6513545052390423e-17,-6.072895563736027e-17,2.007375695337529e-16,5.681579178874178e-18,-2.1237445296573338e-17,-1.2179717016272593e-17,-8.883521449044387e-18,6.98430594536031e-18,9.018445034450443e-18,3.0488322379887815e-18,-1.4032142138964146e-18
649.4339,[M-H+HCOOH]-,2.0,-0.732371271913808,0.6215338392537034,0.5801687738932009,-0.7530386318716825,-1.0724874536864748,-0.7750734073596093,-0.5230096088765128,0.9716947445853873,1.5772157103369528,0.37478139341040523,-0.8626399378144826,0.398621258483719,0.13368747977744505,-0.016595552300876146,0.13815899240832755,-0.06580186788184646,-0.020077661853481924,0.019635492624830435,-0.044338236214308574,-0.03708373500459601,-0.09570317169374559,0.07668131992146046,0.03308368949879894,-0.014972543055544513,-2.7707985814476213e-16,-2.970686731971946e-16,1.6200372078541223e-18,1.265811933305684e-16,1.7669789066834406e-16,-1.27410946270781e-16,2.355401796729542e-16,2.9124045389331117e-16,1.4483319269098394e-16,-5.059133533717984e-16,-7.721485195758835e-16,1.0610410794150364e-16,-3.27287420889438e-17,-7.722653320952246e-17,-3.160911527709626e-18,-2.3294573800682986e-20,-6.690844959472617e-19,2.2743140318413043e-19,-5.361753378324495e-20,-3.085300638435919e-19,-6.084151533423388e-19,-1.7317386021785062e-19,-6.364091223079428e-19,6.167256171959505e-19,3.711000413402429e-19,8.981843897849088e-30,4.0995967998481315e-31,1.677107781756054e-31,2.0497983999240657e-31,-1.4092363999477953e-31,2.49236850899858e-31,-9.317265454200299e-33,-1.3277103272235427e-31,-1.1588348908661622e-31,-4.745982090733277e-32,-1.339356909041293e-32,-3.493974545325112e-33,1.4150596908566705e-31,-2.7660631817157138e-33,-1.0434609397340726e-31
