Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
14.4,[M-H]-,5.0,24.14656077192277,-11.778836553269258,-6.224580452118018,0.18980144616814593,0.8827967440831361,2.2520061684125396,0.392913796136916,0.1775532013628063,-0.4109621796051267,-0.42909381554400355,0.1685633894558109,-0.15051462672609972,0.25834614475883855,-0.08461784496495933,0.09723076152337648,-0.015052056910060924
50.83,[M-H+HCOOH]-,9.0,-76.38601286267577,-4.965706192922703,3.585762682845581,-1.5825589149789154,-2.3249005954408264,0.25998066036090417,-0.35601635951019983,0.45563295268664533,1.2040850742918452,-0.4969043737412321,0.09140814506669546,0.1663662690688557,0.0866985014707454,-0.04810291219509296,-0.12095759143730136,0.166298315290188
19.44,[M-H+HCOOH]-,7.0,-8.222250012815104,-8.203353469801192,-0.6305788710712829,0.006625253271291708,-1.459069079229009,-0.47686454786627314,-0.220275503046752,-0.027683018659289495,-0.27749066670240435,-0.02515358160530613,0.5952435160543691,0.14086929777607543,-0.20229109822605457,-0.08098470684837099,0.0909842044425217,0.14618956033052427
14.9,[M-H+HCOOH]-,3.0,72.93976922680218,-11.106552759711615,-2.6474772139216367,-0.12110439192172784,-0.057256699023650465,1.3322177703547045,2.0122620049952893,0.3471953095592167,0.25084167760293336,1.6339670460885887,0.04212291893286945,0.27822371281994046,0.007546688102682511,0.254149660416313,-0.2111875370219694,-0.07710347548350593
17.81,[M-H]-,5.0,177.57820427309596,-11.998378995563543,1.686940292107016,0.5694993153013642,-0.6461339559803049,-0.6000961371338309,-2.57819711918491,-0.6081784201916598,-0.25886335379060665,-0.13391293705502144,-0.25039568092210945,0.02896560266019579,-0.12669689309704937,0.1354746457625005,-0.09234635404645085,0.05343020046199419
39.89,[M-H+HCOOH]-,4.0,63.9178798756323,14.68362152034173,6.454049757061081,4.505821657262945,-0.7390787205431051,0.8775035516623351,0.776927256539044,-0.36884584693358996,0.3848641555055098,-0.7129383800121424,0.5818203285409068,0.754468091497537,0.2396826337964506,-0.18196339218894428,0.11985750858513677,-0.26105328494018065
17.73,[M-H+HCOOH]-,9.0,143.33480580365995,-13.937549612541384,-3.5947925945378043,0.2592554849054927,1.3925230926242698,2.5612929638441018,-2.4910942580502717,-0.45779951887286296,-0.2124022767020966,-0.918938576678118,-1.294820136748687,-0.17529167600766565,0.11337893292458052,-0.16780406292415315,-0.4326668557932894,0.08745678587866483
50.49,[M-H+HCOOH]-,8.0,-76.74894455818497,-4.8373668824444165,3.783438118338959,-1.6745095217184227,-2.3955596204639718,0.25122024053796493,0.09622405353155164,0.5667552974123291,1.1121335980340887,-0.5330099003646059,0.35699954932344613,0.10076794373206444,0.03408787012414402,-0.27153567658909755,-0.22915938208977285,0.21046238740893944
49.67,[M-H+HCOOH]-,0.0,-174.15242835445045,-6.21566204418102,-5.116959336135539,-0.31382665913307967,-1.2559720095935858,1.1727419538619366,-0.5225454191186422,-8.189060079995357,1.902963136906066,0.5410306008742117,0.33930356827899755,-0.1509590210628887,0.1187133080540033,0.10062138874399422,0.029759377208088425,-0.02708285793570714
23.89,[M-H]-,9.0,158.51792217091142,21.14800703642234,-2.852643193283771,-1.426909075282734,0.6400304332631539,0.6146161014356466,0.7549133418990647,-0.6394725771426705,-0.23929572176873445,-0.782056322579983,-0.20889837461097102,0.5598860231817542,-0.20475512181467653,-0.295197544246214,-0.25622629398322955,0.0348168237766643
17.59,[M-H+HCOOH]-,5.0,71.21934936487287,12.939749180210617,-3.2994734627164224,6.319966082391196,8.990870911321263,-1.1229500550915963,0.6933933775585771,-0.12519076726084236,0.593158760699012,-0.592300071253621,0.267904206952187,-0.2694857275269834,-0.6366655780766189,0.5204612689765784,-0.15219944078648168,0.2933741614265834
48.68,[M-H+HCOOH]-,4.0,-103.16451055150714,17.1207567969981,0.6172563246833432,5.260985598087034,-0.5956612679791766,1.421642844490644,1.09783749570106,0.062307095229934294,-0.9378611173926108,-1.1126585919913528,0.15968282737101136,0.5200296278841214,0.06216078437749219,0.0932312650321254,-0.030662210755438617,-0.24721244306788423
16.92,[M-H+HCOOH]-,0.0,-41.46469009441075,18.397120017379986,4.890659004572381,7.955708215906737,-3.7462779932887,-6.59125626948096,0.6482236832096931,-0.19895683130752603,0.587625617573657,-0.4714224465691626,-0.8849925744057101,0.30468998867924113,0.08417757461878009,0.4557206941032494,-0.19188347428629945,0.02039205157717284
18.02,[M-H]-,4.0,-40.17916141944186,-10.10378927864106,-6.454130686807136,0.7048652135244923,-0.08524298565615414,0.8800745283481839,-0.5426374028814355,0.25732367995186983,-1.0847310890514703,-0.26990783863893486,-0.2615420057064676,0.2342019960284617,-0.07037885517277066,0.022802331482184423,0.11983365231807497,0.26230774990659883
22.05,[M-H+HCOOH]-,8.0,108.44688730269662,-9.11060990954313,4.041525721364225,-0.2879044273900689,-1.7564312376267042,-0.9807337759830594,-0.7285738974954132,-0.11168621945861587,0.11331509007292333,-0.05089369367199988,0.7785597458138651,-0.10024530158978254,-0.03619428373945447,0.02467670593416366,0.11924580675545167,-0.12631950657786867
57.32,[M-H+HCOOH]-,2.0,-144.36714440785903,-1.9098271730091954,8.388985055491041,-3.707727083165289,-2.801418871349697,3.0452635539984514,-0.3131192380992218,0.25588709812980703,0.04005216488656486,-0.08330609359183257,-0.7852562885794512,-1.0168038755131514,-0.836972550155869,-0.14170957597804668,-0.11480370588148907,-0.09180293603524257
47.89,[M-H+HCOOH]-,3.0,-61.279058004820335,-6.332240067688826,1.5832183111026628,-1.719763114283035,-1.3887575704358608,1.5461237068729319,0.750696356031377,0.7361313162674288,1.0953368659203402,-0.7242663930826992,0.34895098537485053,-0.06906704536302212,0.3111139607419035,0.036065192554826965,0.015331053430908372,-0.09775855422002999
45.53,[M-H+HCOOH]-,7.0,-10.209368089113285,-6.485573793948348,3.6951059525499397,-1.2506538030095953,-2.0484299985530243,0.08104438169586951,-0.0968607828978211,0.40689583267384116,0.7788977374845704,-0.3453802791706277,0.5494369270655203,-0.04374937304340971,0.160190869416232,0.007533185421108983,0.024158775260739875,-0.025379502367907054
20.67,[M-H+HCOOH]-,2.0,178.54570021953697,-12.157073600986399,1.2084504717127835,0.9126813990103592,-0.7389559480146409,-0.9978701562123863,-2.813776942793678,-0.6967700750297272,-0.6426238513087763,-0.07303830331140823,-0.2820789080407757,-0.011992280262926652,-0.2205672409303037,0.13803618762085937,-0.16593908373921626,-0.0035843572759552645
8.45,[M-H+HCOOH]-,4.0,9.745249963751975,-9.622897685840053,-3.3898920442020186,1.0618062758643856,-1.2036843674532884,-1.1066367341366012,-0.02069065822314728,0.16583713184543028,-1.4175133078634667,0.29713177999811013,0.9161239970043861,-0.03290494181282084,-0.11597469184274792,-0.031144001962797038,0.12063979362344088,0.038706293348371494
46.14,[M-H+HCOOH]-,6.0,66.68005314797804,16.20227461881629,9.078311686025394,3.1377350211790995,-0.3197179662838763,3.835392543631181,2.174789058650225,-0.15509371468168845,0.31931999487798957,0.3930178970348318,-0.5025360942459214,-0.3951689555777957,-0.028340876673745047,0.022714109802888936,0.3422244307686008,0.42974824908797943
53.06,[M-H+HCOOH]-,8.0,-58.91741482954225,-7.112119884283972,0.8785586895768438,-1.6555319933611397,-0.7867125716610646,3.2900341963144526,-0.615242572137306,-0.055805412563242555,-1.5784376995594598,0.3660363357230257,-0.6117208374353642,-1.329077173914097,-0.7838607607738792,-0.312259790587243,-0.18327418454518765,-0.16204994464108344
38.77,[M-H+HCOOH]-,5.0,73.3020015776587,-11.233677426428745,-2.8470306084438315,-0.03429153872687915,0.01391152764512036,1.3424807671032335,1.5740257407363656,0.26227446343194927,0.3294438025385749,1.6604188202179755,-0.21840158804083543,0.34869320957928984,0.0455075119412039,0.41737013348673235,-0.1478784534371342,-0.08572069131116242
16.42,[M-H+HCOOH]-,0.0,27.958704041242715,-9.223197530529951,0.0021733945060413385,-0.8103816853114351,5.672864067062393,-3.9073149068299906,1.7188231825253875,-0.15733278148840152,1.2075322736150147,0.12768089872591346,0.440116920368906,-0.5492251065452374,-0.23039476129468955,-0.4181734270201587,0.1984413133347426,-0.017179780333400972
32.73,[M-H]-,0.0,90.86167066650145,23.598126035203254,-1.1956155800654873,-1.8625597794154043,-0.4343797668560234,-0.07350129885114169,1.591959946124843,-0.3506945709847058,-0.04779759257410796,-0.5877994580086847,0.3590197849620203,0.5596969791857913,-0.17534208631698114,-0.39833165529449704,-0.18320955113883103,0.024729340977592537
24.91,[M-H+HCOOH]-,7.0,56.989508539139464,-8.796026977403569,2.2856189163082976,-0.8647831628805207,-1.1527765847984397,0.5349109544435359,0.06431401915918651,0.25437670893847325,0.5374763444145374,-0.3497153475779513,0.6523037195542785,-0.15771226290970275,0.2042209579329758,-0.1312266790318618,0.049446254290499474,-0.04468359280387822
19.87,[M-H+HCOOH]-,3.0,-58.88621774767356,-7.790089728655185,-2.4406224967090266,-0.18175659488529963,-1.1886865568589775,0.28932665518925976,0.47617789583566894,0.262277762077049,-0.3548594430972918,-0.21095460429189025,0.6182779417181503,0.03891940455361176,-0.12475903529037422,-0.29349161985035227,-0.08615906934731798,0.1829918610762602
46.17,[M-H+HCOOH]-,6.0,-125.58804849444984,-4.846543630536126,3.3760572903739607,-3.2296535473383505,5.6253555619631745,-0.9462485558545526,-0.3061622909878752,0.21301115162769485,-1.2876647713109122,0.2585499401824472,0.23532349428862226,0.2634513983335344,-0.09276679336483394,0.19500668598033727,-0.09050968114661005,0.006172147559134567
10.21,[M-H+HCOOH]-,4.0,-41.82864554909695,-9.453473445338284,-5.220351882902104,0.36217823211112954,-0.39158542441175903,0.7948404948458815,0.40528883347254835,0.4134369823498397,-0.7737561712718427,-0.17085363448019586,0.4206500349915981,-0.06090903325636001,0.09015663091373663,0.17705183232452734,0.10646309364988893,-0.11266660085129707
16.3,[M-H+HCOOH]-,6.0,25.245908341769564,-11.817805996145424,-6.4980389488001,0.6293130740952599,0.6418138682831461,1.5950553088694595,-0.11235268996801515,0.03182016652976243,-0.8461007500528495,-0.26485348393299757,0.13521408314570108,-0.17402471540545786,0.14895164973616046,-0.006920503823635452,0.028161750051263798,-0.055513346448021285
57.06,[M-H+HCOOH]-,3.0,-144.26753690326055,-1.916445500114211,9.780349493231968,-5.088829120276034,4.68733274329636,-0.3703382261774344,-0.46334728835323,0.27557880127199214,0.5004981795593173,-0.20694068717819805,0.00856830315340636,0.267385063572478,0.09672846075760662,0.19908816724009853,-0.20742825714610216,0.043865970412517406
48.61,[M-H+HCOOH]-,7.0,-7.944310651493211,-7.3830219459003885,1.9757120389175808,-0.7601438459766913,-1.6379241665920066,0.16642802813609292,-1.2924874376067574,0.018365068890862306,0.37045263011703256,-0.5253694538840218,-0.341543665923648,0.27254512854857077,-0.11471762172460304,0.07867126157866963,0.056004355590709466,0.1780032565971004
19.05,[M-H]-,2.0,73.2453156272967,48.17886676959286,-6.13835178939283,-15.300878360642873,-3.6720029630728646,-4.878915637233223,3.293707835220329,-0.7323522261454849,-1.7419175321173814,-1.051928344408519,0.07920226118618469,-1.2643309282474615,0.22851299200144695,0.6273907192464094,0.008112801426185758,-0.00690265326623285
55.1,[M-H+HCOOH]-,6.0,-51.9691559185714,16.161295646483172,6.48831474402524,2.262301908376419,7.065615173535225,0.3208279245987408,0.005055526875131353,-0.7656745356186136,-1.295927083398167,-0.04899182453644943,0.014280845828091332,0.8423446858854846,0.26877794679577294,0.002025087613195893,-0.045904187306611194,-0.4743887139256261
30.57,[M-H]-,9.0,6.743621135358644,-8.508734239578056,1.142515348189468,-1.5475670857270791,-0.49014562358743397,3.175479529377331,0.35018369979997827,0.11882439339122448,-1.1353690522864677,0.7824236063328623,-0.06351125179196247,-1.085675345216702,-0.332309721603008,0.08135918752810066,0.3489138851218365,-0.15060973820428417
22.54,[M-H]-,8.0,125.85840931228381,-11.603172183427882,0.03934387739639396,-0.04655020223953591,-0.09238097725612722,0.8892100710990474,-1.3851766178796914,-0.24397952740365733,0.09550710877112861,-0.44288802091422763,-0.18237449502150194,-0.12041984236473063,0.1273780286370016,0.033051637204993004,-0.04640945961913205,-0.06541259126503621
21.29,[M-H+HCOOH]-,4.0,-58.52352796934777,-7.918345161377979,-2.6385529432359824,-0.0899091362099508,-1.118089548965066,0.29795520453793645,0.025651167650583062,0.1524313027334182,-0.26430480278704593,-0.1753212024567508,0.3531611938401138,0.10427552548618506,-0.07271526931806772,-0.07161080595587904,0.021198674429253363,0.1383723666691122
16.01,[M-H+HCOOH]-,6.0,22.399856592023273,-10.86205352327377,-4.595981479616797,-0.35283244874395453,0.4045946949869595,2.3987106360793278,2.1060883480066095,0.5162244842753044,0.37563333117597064,1.3952501212387856,-0.4270957215334649,0.27902763016315396,0.0934386175132999,0.3343192629260728,-0.3040123843821306,-0.1592354892912669
16.17,[M-H+HCOOH]-,0.0,-23.542559416100566,-12.66849167482128,-12.621094680823083,2.7467770558365325,0.9219214907348444,-1.0546949416957663,1.7110652160826492,0.6533072207617103,0.7901458981502834,-0.5180332543019126,-1.810592959403798,-0.10651624788333694,0.4433537946982972,0.08029469537441343,0.5698133881865304,-0.3799738893782471
46.14,[M-H+HCOOH]-,7.0,66.83539197597709,16.587396163817942,8.916075005450095,3.351828574185131,-0.36301700588541724,3.61463968312939,2.3958105929215185,-0.08498633951647458,0.2270843388899326,0.3800262997819086,-0.37509531990385037,-0.3651235629875221,-0.09706676152469457,-0.027669429857318403,0.3069143330332185,0.34178516760273964
37.23,[M-H]-,7.0,91.47159409797116,24.32357203803208,-1.7033552083028136,-1.5830497203954887,-0.5561724759702201,-0.5222803470824007,1.473345615754353,-0.3073782977342024,-0.3450091563653964,-0.4884168741586712,0.344493175724294,0.6025749120942132,-0.24043325025103157,-0.3792481130349987,-0.2565915287035399,-0.03733851129713457
45.37,[M-H+HCOOH]-,8.0,67.04255513096322,16.074137978426364,8.880496231778984,3.228521367019719,-0.24852177406400847,3.843419141516999,1.7248166718686169,-0.20365804933029596,0.3899989965715115,0.41584371627674266,-0.7763892110261704,-0.32927394402235527,0.011645389585660925,0.2525773606592167,0.43407376303461537,0.36872154952873604
52.61,[M-H+HCOOH]-,9.0,-77.11761979924545,-4.036067242281426,8.8059769111364,-4.653704312348925,5.435088164901841,-0.1242007393102754,-0.8156012827588668,0.21360921730397137,0.19085300775214428,-0.15358604279287366,-0.08929582502844922,0.174040800864142,0.17000673696682697,0.062074200878005276,-0.15355869458021754,0.04613407929923143
16.36,[M-H+HCOOH]-,6.0,-52.35469707560092,21.254733047242468,-0.7309803654744663,9.741956583719475,-1.0677631087383266,-4.085168403869671,-1.2285629964767413,0.5471522183794539,0.5851909912760983,-0.06671824208741663,0.5937890345348155,-1.803545883821376,0.5031292786406479,0.2191091026236735,-0.37458507672327596,0.18002015805999852
25.43,[M-H]-,2.0,108.07039026073377,-9.27977645976351,3.910762883643469,-0.5393601840922281,-1.4550038710467463,-0.38712374653826254,-0.8031947927512669,-0.10337164601950861,0.48131159371584836,-0.1579133599873563,0.5620515078270761,-0.032175288911725754,0.06994191182313116,0.06165909544905645,0.1636754337680675,-0.04674019593353664
45.86,[M-H+HCOOH]-,8.0,-72.37747828357865,-4.821910797685407,6.501203868214849,-3.0127811086797815,4.834247831886879,-1.7545640504554145,-1.0254353452284013,-0.04502221971829742,-1.6355775232046996,0.13128707282387037,-0.6717292576807441,0.07174573152536856,0.8905094463146267,0.12094776883658823,0.028908577559820216,-0.2078204905425449
19.42,[M-H+HCOOH]-,5.0,-56.999458631168174,-7.985615792338983,-3.0837596692234377,0.5332918690360198,-1.4851066211191335,-0.702115103041441,-0.33270149966433343,0.1771642911089514,-0.9866917097867454,0.030116691993311226,0.30563247787747394,0.32931101751864594,-0.20728818404734867,0.13854212890616796,0.29860278238356663,0.21246940462958003
26.53,[M-H+HCOOH]-,0.0,-108.69741255490048,-7.696745875358608,-4.735288022335092,-0.1719594977335758,-0.7577766724714435,1.1112017547324653,0.20897574008311706,0.4625989814554015,-0.4567950169729079,-0.49226363262548495,0.0042656514778859995,0.06389207384457155,-0.11052951096136779,-0.004703889318714522,-0.17516341152554238,0.03897495221675337
20.75,[M-H+HCOOH]-,2.0,5.6770442864834205,-9.141041456882325,-0.5209012498285086,-1.3744207693952766,6.1639216477939565,-2.626275040609076,1.7753419021125036,0.45389738857945783,1.8342064252498915,-0.22410398262772058,-0.0443568211342445,-0.48742654072795716,-0.04042044673921955,-0.16265208373131096,0.1618103852158997,-0.08452235034792469
43.68,[M-H+HCOOH]-,3.0,5.672755525577726,-8.62554727505456,0.3897825065626199,-1.4528854145727645,-0.40237388561836535,2.2439429972848686,0.4384251521128041,0.5281976710145286,1.095670862821618,-0.7588473889620848,0.14477882875892123,-0.14502261123994045,0.43546142742334426,-0.09924883036433166,0.02613671653739434,-0.05161724614135071
18.62,[M-H+HCOOH]-,3.0,4.658314134464879,-8.73229707505765,-1.090607957947886,-0.9082450718227999,-0.7732947991103222,1.4030404765745734,2.900391499011091,0.6659371640147634,0.8079619317618516,1.584825184759838,0.3258194450600442,0.3251491100976237,0.06046196842634925,0.17894995563133617,-0.19228950907925274,-0.07204225264668405
14.84,[M-H]-,2.0,-34.66670974270059,-8.09368653290818,-2.817702921635828,0.7920331057276745,-2.0922170672835882,-1.0331115430124336,1.9631804073709358,-0.3324224641032443,-1.177006180388587,1.948567069116429,-0.4620704163247342,0.5842355009003547,0.308599410519128,-0.417669576612929,-0.3072156927977082,0.5390854396786376
20.94,[M-H+HCOOH]-,0.0,-108.31980625186915,-7.788960637092008,-4.971412793333644,-0.05209424696793752,-0.7883627074143934,0.9631546432407393,0.21693534025403813,0.4386910605879875,-0.5887444108733654,-0.4407692587664166,-0.04753644946158573,0.2676351884747477,-0.1096870935626393,0.14794732305006386,0.11481043953789055,0.15031865503079203
20.75,[M-H+HCOOH]-,9.0,2.943943504486114,-4.628476806153978,6.520017148488361,1.281778150133681,-5.452821537214329,-5.987941822390557,-1.0105515194319397,-0.42397277398980987,-2.4273444395448656,0.35171384097964553,0.25856103269981984,0.6269435320861896,-0.3000540344475024,-0.0924800717242999,0.3568754984651376,0.12386429409720154
23.11,[M-H+HCOOH]-,7.0,-40.9010880688092,-10.17129984040559,-6.401971430776135,0.3599237775004299,0.16915528017639542,1.5156760485987497,-0.25860051067988093,0.13525801471521073,-0.7759558715292237,-0.43666890362973043,-0.27685814201509584,0.20715182869424828,-0.030551249559822823,-0.08440965112725642,0.0925408854120831,0.28883838679478585
36.47,[M-H+HCOOH]-,2.0,6.60738539204875,-8.611931947581988,0.22198509754949033,-1.055476100800129,-0.6655826282252807,1.5933876373600124,0.05595520243328345,0.38852369029087835,0.6618774766893151,-0.6087214004282597,0.1624262233306868,-0.16201593559293073,0.3157921241678525,-0.02181265418551367,-0.004307532491336835,-0.1005261084036438
52.93,[M-H+HCOOH]-,9.0,-126.4268331913125,-4.787585944132883,1.4040187630995746,-1.6312412061398607,-1.948069346320485,1.065696626649092,-0.2642688640805583,0.7616492756722677,0.9994272896412217,-0.8132171665559553,-0.3082721915137675,0.13782128574652455,0.04580990393450509,0.0299415602499719,-0.3300932306916704,0.0813148466301376
28.03,[M-H+HCOOH]-,3.0,57.3521748983691,-8.923220914228999,2.086478557965617,-0.7780027601605184,-1.081390348794067,0.5454348220145961,-0.3765809132541421,0.16958298338423708,0.6171216923582475,-0.32303525198176203,0.3901509897927944,-0.08648685711556017,0.24226131770875414,0.032326907982765406,0.11237577558186576,-0.052503114006744116
15.3,[M-H]-,2.0,-34.08699509253594,-8.324273571020607,-1.9927254488553954,0.26194464561325775,4.687019029647838,-5.159976453400401,1.4035400807551146,-0.3567453950512604,-0.16002048263093435,0.14874094517917177,-0.42100471428440955,-0.3081982990884759,0.23040198556992444,-0.7119647019773981,0.2740244810485856,0.4728378757347719
53.63,[M-H+HCOOH]-,8.0,-127.16008031732208,-4.805755081792609,1.5279535666832955,-1.9563093623504275,-1.7809215916557022,1.5782418542270231,0.16109813334210982,0.5044124635695688,1.2465421768342404,-0.9422240298531965,-0.27408686386895964,0.2795925910275484,0.0719786535655533,0.08477687899987463,-0.06347321307054805,0.17806942636882397
14.96,[M-H]-,4.0,126.51247742075188,-12.049271653447176,-0.844657414742433,0.3163168771794653,6.248410702111922,-4.496473848993462,-0.49658245622163555,-0.3087595017405347,0.5133044346597945,0.21513078902512625,-0.44134206883420946,-0.41074443301849756,-0.4279742819610001,-0.009501594637161664,-0.03383147958935413,-0.03875231594900687
49.6,[M-H]-,7.0,-53.28499536706024,28.889635080991447,-4.088930826317259,-2.1350131895401616,0.056039538861022566,0.7437452325781378,-2.793541428662386,0.40203162739953163,0.8311188288823823,0.15438044343510832,-1.120041193093441,1.151012597732649,-0.7779870650052787,0.5219325984247241,-0.022692385351593833,0.33934673411278776
25.35,[M-H+HCOOH]-,6.0,109.82886645573288,-9.434890081514974,3.3578648900498327,0.11460723765391714,-1.7199617411071157,-1.276654799859836,-1.7066632224852734,-0.24889042466072772,-0.06819699168117517,0.03926271883506675,0.3283145087979927,0.012151022609927682,-0.08611701170605669,0.13974808576558206,0.019425965190044994,-0.012296632680835386
13.52,[M-H]-,9.0,-35.13060139423124,14.251830757550891,-0.8771172793776031,5.746631174282171,-0.006438454381547649,1.1468223685973866,1.158015311456071,-0.3624180810054407,-0.9335660665010898,-0.5355916983027175,0.4065224956921402,0.7779262997311165,0.2045328882439331,0.028929681943078895,0.24011994881938392,-0.23744538378923788
21.05,[M-H+HCOOH]-,9.0,-54.899345381970406,-7.827306705470784,-1.9968782046227824,0.22321639882748337,-1.5968091469282435,0.13293360022929093,-0.5833857046629617,0.17924373155220036,-0.9638354901625713,-0.5523708176806026,-0.9439095780749284,0.07051793134784444,0.8408952338224773,0.10107317813808755,0.2442918469965976,-0.013558926100267722
43.23,[M-H+HCOOH]-,4.0,40.52544122194946,-6.801518603399217,5.454797660093659,-0.9551924539816927,-2.480896780525918,-1.0398041412700525,-0.14815504796136067,0.18807241858045148,0.7190192572736462,-0.019941562050548447,0.9745001663477936,0.017258543634368358,0.09814141439076453,0.12639073202318854,0.25189139182300546,-0.06600766726443669
17.37,[M-H+HCOOH]-,7.0,-101.61878788909002,-5.685726985398292,-2.559357986277185,2.1183767085350103,-3.216226319585105,-5.895870944807503,0.9739123842811374,0.739029467159021,1.2683992684499326,0.19020070261673927,-0.254414737343942,0.09020879419893216,-1.035856281732723,-0.1451216513159031,-0.14516864887455433,-0.2771308390405125
21.44,[M-H+HCOOH]-,5.0,-111.62570869280057,19.237136784922416,-6.185785053861611,7.7121136138836075,1.8511812351040462,2.7529622405494005,-1.3274896511996477,0.7760307196124476,-1.002200484288957,0.1329936056593978,1.309581526237629,-1.0528144847825447,0.34938224762034326,0.0014425967905414392,-0.48781251572116846,0.0637165026851329
27.96,[M-H]-,6.0,13.37913047720702,29.17327532184703,-5.886361734658303,-1.6016981719428978,0.9171539566188194,0.9725693394832864,-3.255899946528685,0.7358028287639629,0.7621976560971089,1.11908755252712,-0.3400680025551489,0.02005816667702463,0.2531456882424098,-0.11835126884244253,0.12989669928062536,-0.10996949166658468
25.33,[M-H]-,6.0,107.49169036495152,21.539918457263607,-4.462612145667761,-1.7352364096615687,0.9502466775022841,1.5364474120695897,1.5179014730093556,-0.4121035186702754,-0.12500871593851098,-0.9351671178482007,-0.18311746321241137,0.45180716401172893,-0.03428815250243281,-0.4272422351403035,-0.2744873881648206,-0.017064594327948535
