Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,3.0369637310037616,0.7893064970475241,0.5118855093776205,0.6079698522050037,0.7341933675976219,-0.045739667303791885,-0.13866135444859579,-0.07834073090349754,-0.6100777797378137,-0.2896471545346433,0.24236120476351694,-0.40713724450695304,0.15009566391943266,0.20322073476072383,0.3530582955656156,-0.29343781524457857,0.08122179741135736,-0.07444312237777506,0.29603137797832596,-0.27537586227177047,0.11481559011488911,-0.40579606863480333,-0.21350834088297907,-0.06889462879871396,0.16314700357829848,-0.13340415485642554,0.07632327889696705,0.1146106950540322,-0.044727847982421735,-0.09560558623693027,0.06487016305409891,-0.0064969441310641,0.02152269241494643,0.24154544237412207,-0.28792533012531224,0.08122814936199182,0.1105750952640418,0.0068465695532824045,-0.21997795401680445,0.0905087932733409,0.17106187740506967,0.016707902478788932,0.010130587318727739,0.02980150087432984,-0.006367979207516015,0.11892475944444032,-0.1532035927383474,-0.1875977702953082,0.1205112487298832,-0.005230872218090866,0.08921938922279359,-0.023954835677682848,-0.21332249582532714,0.2295377426112501,0.024056681639056336,-0.1529135573526608,0.05902588911199421,-0.0004533561940352859,0.04190741259478892,-2.9199596785599907e-16,-3.986867403335007e-16,-1.5010759146959748e-16,3.081136806139501e-16,-2.979657755710264e-16
20.46,[M-H+HCOOH]-,2.0,3.0064617961287383,0.788857041849587,0.44880633031990647,0.6743516826682422,0.7923358792772663,-0.09800102546006105,-0.22663799321038514,-0.2006095087183,-0.6418703855175203,-0.4457245108267261,0.39168454574864253,-0.0980052792161875,-0.0824787178882081,-0.05410258543121258,0.13449837242306112,-0.14988373952758535,0.07339409436942954,0.3294142281215492,0.10851031681638804,-0.20525450187034772,0.4317035972876067,0.09867634017394859,0.04274238927173381,-0.0020037881219181273,-0.0034055630806698444,-0.3796588520034735,-0.0725290763225873,-0.21565427659510455,0.21166559587524023,-0.15734585673221707,-0.016277867376273576,-0.2184659921520544,-0.05377689080598299,0.38030369019978066,0.21782996094573345,-0.11286313841203158,0.032665844779144367,-0.29295043426270734,-0.010370243328988725,0.2382639400521332,-0.3649450068014291,0.2073859364366566,-0.038532103996771316,0.008491510953581118,-0.21920337009943086,0.036803703525081076,0.07261387378789806,0.24596691645315463,-0.03020132014851191,-0.2622652459491794,-0.410575798852358,0.03598052305922014,0.07976105968321627,-0.12093923450743657,-0.06196506679261742,-0.21772948204419637,0.04104046965533336,-0.020524294057754744,0.028730707327477,2.1308224574338745e-17,-2.384686626766491e-16,7.629499063465104e-17,-1.5094360086572424e-17,-9.180457524727512e-18
50.04,[M-H]-,1.0,0.1278820983900447,-1.4543581240363859,1.77730567123607,-2.1461959661518417,1.8638865026814957,1.0519948470221279,0.6777252471175236,-1.3130560585168378,1.8813504391757636,0.620005729810722,0.15777764548561574,-0.3676228947396243,-0.06258443957711228,0.5015783801097395,-0.07738673038947258,-0.17566058811521856,0.3653122053568073,0.7397179894288423,0.03585113278742219,0.8357282999477172,0.15070338257548124,-0.3679555209683364,0.34860129375392784,0.5945478198356129,-0.2280337596805243,0.035343762111366084,-0.5436468338578723,0.10486722586488889,-0.14616461502052888,0.01637131445064806,-0.2778702661815803,-0.020631665208958476,0.03497572252838709,-0.14638951805938963,-0.020236556100464268,-0.028037921205379155,0.17894758654038834,0.09686130416345501,0.018406349899127056,-0.05502164468989548,0.10200004781338123,-0.07867131108031798,-0.08470873077794577,0.218506078080404,0.09927793623981353,0.015835807222988954,-0.20922145525960664,0.06363379927976301,0.12474909962858505,-0.003861816514340955,-0.06824130048058762,-0.009905676341743002,0.26066478265891363,0.16392557665686497,-0.006032256752567633,-0.02060418670042012,-0.017898019714002646,0.07619905915907209,0.01755852377494423,1.637610694246042e-16,-2.276174979477777e-16,1.8038150634257885e-16,9.175433505028298e-17,2.6874679562325515e-16
14.4,[M-H]-,5.0,1.1391545509011791,0.7595360602815932,-2.9052870001436313,-1.3586802681685113,-0.32761910868199706,0.06683674499897413,-0.642923145069595,0.25384631473874364,0.5150227878088136,0.028619914677307574,0.6591947452267787,-0.4311438230242388,-0.9205001174592043,0.402814599084777,1.210633857319894,-0.40817574221856756,-1.3575174887530737,0.035398079993517045,-0.1603362716781752,-1.0283014052077446,0.18792816429302753,0.2782595756857928,-0.6039577757540602,-0.3876203110415623,0.12676790902637236,0.034523034552037084,0.09904152256335562,-0.09955738773825931,0.048169353973495206,0.117908641753432,-0.13694538124926156,-0.16267199971571805,-0.16343519627350872,-0.3359854116614024,-0.12491591341454243,0.04171284168502706,-0.005556592499788717,-0.35123344581810506,-0.08606790440171128,-0.24808786225041365,0.03805656190115823,-0.026728867205958885,0.09136266152760475,-0.04168271023830111,0.05952267515492503,-0.13689142465933724,0.022669574404101722,0.1090593828700973,-0.01618812511376606,0.033985323687864846,0.05858949133757957,0.1372311457936387,0.08874081917675625,0.04351556821406092,0.07084668411103118,0.001274562041978834,0.0690927343543568,-0.027274735631441963,-0.003961433245385021,-3.204149388302201e-16,-8.675437325862004e-17,4.965754611130139e-16,-2.245312763242581e-16,4.4219536485330073e-16
19.44,[M-H+HCOOH]-,7.0,-0.02746090119841626,2.7246770971690983,-3.5700966614089693,1.0830081627759098,0.6815805256703065,0.6838531851010478,-2.0588146865240367,-0.9112269782202298,0.6687540479953131,-0.5789406436621486,-0.5656848898851667,-0.4268518851875992,0.299535005381884,-0.15738877083237665,-0.5552892926876726,-0.0006688514150162069,-0.1007186219286218,-0.3098151729711152,0.4261930221140068,-0.3190812536799845,-0.19055023623257533,-0.44112132867845977,0.08212003637240241,0.022585600508089047,0.32122076181647286,0.10093066868616361,-0.046712931243109324,0.5800567615261852,-0.043002569456067403,-0.29983765341323604,0.09976778197888012,0.35953098640226006,-0.46320419241385125,0.2988111301463097,0.006036814741447193,0.2314345986697679,-0.314138929758698,0.0682353522904215,0.54537518990794,0.1605603162418243,0.1975733358079814,-0.04632237142264819,-0.035012568801704766,0.15697582430645687,0.4980429526711243,-0.14562865392300733,0.13048023405708914,0.12569953958521096,-0.07479543024422246,0.03921802515183449,-0.02089647662241944,-0.07969745649100764,0.016309540629416454,-0.014157769769364992,0.013974320294178666,-0.030779640908044918,-0.012205663359050656,0.04066172605977462,0.017423010834676893,-8.780233841527786e-17,-2.570466065391769e-16,9.731003567606034e-18,-7.706120838509726e-17,-1.7715087026951215e-16
14.9,[M-H+HCOOH]-,3.0,2.230198103214576,-0.10653523960248056,1.3733841313411521,-0.30581551412227664,-0.9793202086352154,-1.7489243393450398,-0.5814736901556893,0.5775322771386278,2.0228541016115376,-1.5920320622979138,-0.10784715965148993,1.6109586014290254,-0.68434549494007,-0.08083243045404769,-0.15672840640668043,0.1541754360898771,-0.03046222249624099,-0.026826387551008166,-0.18506225557965572,0.1354248413261089,0.4224509241704073,0.017164608529172534,-0.024612515138817424,-0.1537884070627333,0.24477382764028466,0.0944674274033697,0.06814452779927972,0.020573090304919744,-0.22786738917587662,-0.21768029616017373,-0.012185552292619122,0.08962220414399938,0.03826745782643373,0.03677939590123445,-0.08096847491778927,0.09015239647454487,-0.05040558816945893,0.00042182140162500887,0.07878435524281932,0.08637156242672528,-0.19126115249136202,-0.042122458217599176,-0.06632294859326082,0.1536670614075155,-0.10980022912437211,0.019882767442167756,-0.09425795493404933,-0.06184897380838602,0.02777142266796464,-0.03023783617913575,0.0967270891177093,-0.0977792204510276,0.05874198903858091,-0.028408559858698123,0.002864238892238948,0.006922169598093276,-0.005780433198684771,0.03170313902108362,0.042203067072119634,-9.973496871496827e-18,-6.682525665255373e-17,3.339336899918177e-16,-5.087786240430539e-16,5.347442800205367e-17
17.81,[M-H]-,5.0,3.055916538711495,0.8986370408229098,0.5171902980758946,0.768419945108938,0.8996456147693787,0.09930129305986847,-0.4759607277349354,-0.2709042522062718,-0.5293561913952242,-0.31896334806854754,0.2004056259069991,-0.14072822600922072,0.16643321940027914,-0.21479496991941785,0.054148790060392665,-0.06234314225315423,0.1924156053677034,0.2736480024590115,0.11434080548403454,-0.5270321249557545,0.18153715042600718,-0.03664170760707581,0.38705749722911625,0.09082381998724079,-0.06374412913143686,-0.4248572862466223,-0.4634215620817628,-0.32340921702321335,0.06983180409796991,-0.3047312736465421,0.26911950900908016,-0.41661015222340186,-0.004714030697993785,0.20115151545024698,0.02466571824312902,-0.1435705806041417,0.10701742095411222,-0.24496094373983382,0.15915612568668047,-0.0950750194406583,-0.009223919599248204,-0.02540965258521145,0.06929017578266206,-0.11394373444658523,-0.1038092806027657,0.05458169626979042,-0.0053528599887095055,0.1275670700955262,-0.005322670282426505,0.15421603485480762,0.09547003923730986,-0.004732018758673202,-0.042396212932861235,0.0760141357066984,0.024459474842394992,0.042458394570880076,0.003936253453143469,-0.007642069904611794,0.020085014071738305,-9.815239004453332e-17,-3.223714118898825e-16,-1.6432890559131325e-16,-2.0990638821233886e-16,5.705441826949635e-16
45.71,[M-H+HCOOH]-,1.0,-4.2909493037691675,0.5852170843285855,1.689206162005012,-0.44102082882828647,-0.3578863623859066,1.140031335495516,-0.16482516029081148,1.956390288242497,-0.9330712858805494,-1.2639471187495877,-1.0576693816368852,-0.7849513732286904,-0.03464768050335919,-1.6405375050623188,0.3620581961010969,-0.2460317924831702,0.8569870088288514,-0.21675920990278913,0.25123968237896,0.23767077852070595,0.007281435715187224,-0.06305121859881214,0.2962379742080213,-0.5873433880012808,0.018495157317767158,-0.1477053421368051,0.04239947523207195,-0.2426385208496566,-0.008085777293441265,-0.05923253284079813,0.09341389723046269,-0.09799864517395683,0.15313972448594423,-0.11285603152605722,0.144197204377911,-0.1574373555587566,0.0015557494502771683,0.1340035801286377,0.056475653178348344,-0.1386972943173123,0.1259828804489546,-0.07363680401511107,-0.07501085273336314,0.361456825136768,0.02857809907883887,-0.22494099763496717,-0.11176799398656825,0.047059133993416824,0.05535493554858055,-0.10357697498432933,0.07662793448213656,0.09107844730831058,0.0058018942189748835,-0.016043270575421993,0.024931372975479087,-0.025061421312543346,-0.0008837724500758512,-0.002906803633978739,-0.004443127854204135,-4.446456762905013e-16,-5.001740490761955e-16,-2.3708539146783666e-16,3.8026055490504963e-16,-1.5234220433209454e-16
39.89,[M-H+HCOOH]-,4.0,2.7170681101204304,0.5136387224021406,0.1385835158054041,-0.7686505368215308,-0.27393000469130785,1.1804120377837382,1.195725584193145,0.27553020565230507,1.2783754228147017,-0.2814800436765036,0.7259444845975687,-0.13749933984463641,0.001850879207258139,-0.1658273827179116,-0.4247706233704341,0.09006202188189233,0.13302679112114127,0.27898831459339346,-0.07712124317947441,0.2905386764999088,0.4047352559336842,-0.04267976082877957,0.2776254581105082,0.5589896373719354,-0.0829987833889988,0.3007511806706265,-0.015630134477642457,0.04980774708020067,-0.06112311946349908,0.06115341764612039,0.578903069333419,0.025892384626696876,-0.060151019000647295,0.12201984815231443,-0.3098708185644653,-0.020479646119814822,0.2415439023868169,0.6984098867787392,0.20422083706772504,-0.267093776073216,-0.018303701666908936,-0.2550007212232856,0.014110696517723752,-0.28601964094004506,-0.062283624781340606,-0.3264919960747589,0.2510347441843724,-0.021075164003839873,0.08152965106794391,-0.014501854166913563,-0.0036400559733507066,0.043876948077464874,0.02729584387030146,-0.014549023597538848,0.03429086440072715,-0.019789566618183513,0.05729162731355906,-0.03055859148335911,0.035461228354652735,1.3663801302314132e-16,-1.3967185482339056e-16,2.9598367679380655e-16,4.597759260129887e-16,-2.95694820475114e-16
50.49,[M-H+HCOOH]-,8.0,0.1197626866801817,1.9589601381280777,-2.653126182392671,0.8490460395460796,0.3793290768149565,-0.5562627162669048,0.6289260229185498,0.3626724822277263,1.4075649014720926,-0.6808115848120184,0.08296602096577076,-0.037109678180461236,0.6323062637626561,-1.2963213644572957,-0.56922772252128,-0.12794183837323186,0.11865555767271385,0.06233601322746799,-0.4898810319078858,-0.0691378587133681,0.766829845168801,-0.22966226175679105,0.2927718081226951,0.6955387601620205,-0.3327584126654788,-0.3197825713989909,-0.2978905738972802,-0.006016337803785688,-0.49399854905465307,0.5508183313912468,0.3606552568623883,0.08363513754554985,0.7830734445426873,-0.5325660249976072,0.11389219546636087,-0.11215976415019617,-0.6639591210909842,-0.2433450496545232,-0.7598837347862261,0.3549740864097395,0.2109681608198459,0.4309266473670705,0.09490486630305381,-0.2051329116030037,0.23615003901308956,-0.010443973155533021,0.1690465392401272,0.025586279424918982,0.027613726298515856,-0.04078617449526582,0.03769323530202062,-0.011659871656937626,0.015088021356680779,0.008887324111898161,0.021356968472070838,-0.0024542440739018082,0.0060193043386676725,-0.00016142141710564942,0.0005605003861780024,2.130822457433972e-17,-2.384686626766505e-16,7.629499063465178e-17,-1.5094360086572363e-17,-9.180457524727262e-18
