Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,-120.06841329461253,0.30301917284413754,-4.32832654585171,5.611723443057392,-2.0165412383363917,-3.9716826662708056,3.3477492311903405,1.6389487066358839,0.9583592863496491,-0.9014294713390807,2.0793559580812246,2.5317152546821697,2.690885188736391,-1.4718920148800412,-1.6111299763945943,0.36195345000234,0.4862144054729141,-0.9823916764388385,0.14759544440648337,0.06784455457622901,-0.5426131549449053,-0.07912978931734158,0.7483776979290491,-0.5034241574654149,0.28904706021639825,-0.1039150426328902,-0.026563360164936767,-0.36709335798510234,0.26765364862088337,0.6509143285257994,4.629232285331288e-06,3.4174932422333827e-06,-5.604810088254684e-06,-3.034087988545416e-06,-2.4692274574595907e-06,-7.998953022134349e-06,7.943692162860693e-07,8.065336842890786e-06,-5.067016303985798e-06,8.637126237119798e-06,8.356612785589999e-06,-7.376252998142563e-07,5.969979599022243e-06,-3.96345111257472e-06,-8.048492136388907e-06,8.101424035957586e-07,-5.112171747775661e-06,1.6651248935561244e-07,-5.925158092644062e-06,-1.4373586749939307e-06,-1.2546047450919653e-06,1.9275223273301632e-06,-2.3767330842278677e-06,1.2819513471179743e-06,2.330086179449727e-06,2.9788257010211556e-07,6.598686247735311e-07,2.2268504103927176e-06,7.021978356882286e-07,2.3587890626983957e-06,4.90801625581098e-07,-1.0392305550112858e-06,2.726073599388669e-07,-5.911757126707204e-07
20.46,[M-H+HCOOH]-,2.0,-121.18088411342006,0.6586200228683812,-4.705142381410354,6.240525024470571,2.7540483012247736,-1.1858819122000384,0.4142482609194228,1.708987316119028,-1.9232281504982116,0.3972210809633252,-0.2816796203561494,0.17674718945799447,-0.08938808444931211,0.13942552300009198,-0.2867407390361457,0.017985874700447768,-0.21547893638011537,-0.5756850680584722,0.0531757658981987,0.321587956428763,0.006155681162386275,-0.5632499220787247,0.215929796715866,0.3221301394072286,-0.059720220347390766,-0.09418378408382751,-0.3042692229982661,-0.026241345455565536,0.19567734984481847,0.2786199868619224,8.333953379610256e-06,2.1796015309601437e-06,-1.5022060211881758e-05,-7.239722428157104e-06,-6.457878532290074e-06,1.017155580565486e-05,7.145504826060078e-06,-9.232379650159665e-06,4.364267900893142e-06,8.774863576896844e-06,-6.411475336855403e-07,1.2630477030298232e-05,1.5683220056325458e-06,-1.1165191502604832e-05,3.2254069409835474e-06,1.6577180965322143e-06,-1.7124786730038059e-06,-3.6492968424291053e-06,5.619964370951112e-06,4.1495360270707495e-06,1.0772927634970257e-07,-2.33879171214928e-06,1.2264641604278857e-06,1.8719881005183355e-06,-7.389329716319561e-07,1.5374385434051497e-06,-2.165701208874366e-06,7.84590578398581e-07,3.3318558212018995e-07,-1.9073413334997133e-06,-2.7927659552693637e-06,3.0655771882605945e-06,-2.6584669181976544e-06,2.195768895600669e-06
50.04,[M-H]-,1.0,41.732853640907344,4.84478188282829,10.087027277575944,-5.891469092679173,-1.523079725588333,3.501412974061363,-2.14463834539032,-1.815617724472954,-7.430562713397247,-3.8286030857337003,-3.2332544349052132,3.647108271028041,0.4505354105480845,1.2071938924950725,-1.921566089957035,1.4503049848107032,0.06260633532689205,0.7519570632548059,1.0886879516599761,-0.9826239170749488,-0.03845783791617142,0.00908967896654867,-0.5248985087842858,0.9952551859181529,0.419941203194244,0.0239136106575508,0.329644700134232,0.032247876350238944,-0.05898339117348064,0.1217230870900964,-5.1431200443274115e-06,1.5120838846288824e-05,-2.211058496467208e-05,1.4105549344616879e-05,2.2066137190739304e-06,-1.2664725966776257e-06,1.6126549723864511e-06,-2.2322501041929224e-06,-5.447276606484119e-07,-1.4253300221760257e-06,2.8495583376985127e-06,4.77176428254136e-06,4.105905327672254e-06,1.9273296565216327e-06,2.7929282030875018e-06,-9.460743938356335e-06,-3.310488521097427e-06,-1.0028422181931265e-06,3.833255961309666e-06,2.8558231063163236e-06,2.795129585374704e-06,1.8261518704178978e-06,-6.98253815022566e-06,1.1649034148257832e-06,2.8989090055463886e-06,-8.951837827432009e-07,-4.944705568018531e-07,-2.1519823828451586e-06,-3.4144366553572437e-06,1.340184289264067e-06,-1.5812652758034477e-06,-2.032424700704449e-06,2.2377690848938727e-06,-1.1360228074656143e-06
14.4,[M-H]-,5.0,-19.809973976345944,8.139843251660727,-4.652112558998967,3.1758002604016053,2.671506370869509,-2.8917972127450953,2.1621552834817597,4.196616554035392,3.663242507209018,1.6791618563961814,3.4927024327614595,1.9810281035128952,2.2100173661708737,-0.6736762178311956,1.290262163970289,2.1836322500064638,1.340502847268541,-0.0858310916898372,-1.6320827581600863,-1.2778621911180421,-1.7708360327943455,-1.7553234467589875,0.8606406282465208,-0.34082127731737144,-0.5910831796373149,-0.2676343137287661,-0.04009494981199723,-0.5912156815581168,-0.06973836151349794,-0.4142770547738901,-1.3045501592184542e-05,-1.1618389925657793e-06,-4.076408856561207e-06,3.529931147418235e-07,5.555400074607392e-06,1.006469364191816e-05,9.98170617308092e-06,-6.134446041360817e-06,-1.0302674270495235e-06,8.135657953085844e-07,-2.9765524456851618e-06,3.914165107046784e-06,-3.679245753484515e-06,2.6124118515698262e-06,3.3634276623479777e-06,-1.6462105457441028e-06,3.2369575637076694e-07,3.615875075639946e-07,7.335184508658146e-07,-1.7366268631000263e-06,1.1809313793320325e-06,4.506966415007964e-06,-2.706360351469169e-06,-4.012954058330738e-06,-3.0002624237798246e-07,2.0485838090311333e-06,-3.759391419203544e-07,-3.9626385296830083e-07,1.8429217998248313e-06,1.7940473433379109e-06,2.668612339966121e-06,7.476737263518418e-07,3.7631014496110086e-06,-8.757897798280214e-07
50.83,[M-H+HCOOH]-,9.0,63.468971428845194,1.342140729034949,-1.2593318248032568,0.6155686467031166,-10.29617612746535,-6.683615904609476,6.861476947241339,0.1406071280617133,0.11694534291355868,-2.2651639150404352,-0.8873692925242428,0.5585740456723751,0.2890026607146265,0.023273774436775228,-0.8783608017327084,-2.7137900206306225,-0.33333378868454194,-0.7728669551925266,0.6453152271331071,0.7409127037844496,1.5147845724866358,0.552783311132042,-0.148892681702859,0.29994602269596554,-0.13350803026399538,0.37126925650021186,-0.1124191890745409,0.6888895664285406,0.3894091678382065,0.752986198352167,-1.615451095488723e-05,3.5776496398881073e-06,-2.4280980678765025e-06,1.667128216173883e-06,5.038018966141095e-06,4.159392498184532e-06,-6.341861879060374e-06,8.725814835775832e-07,-8.502499573151771e-07,1.897038082264505e-06,1.8869307471847721e-06,2.548417449197459e-06,-2.0078819282579e-07,-1.9777449575366797e-06,-4.449175043597919e-07,-2.123172840346307e-06,5.474891896024914e-07,9.165733825525806e-07,3.5488847514663114e-07,-1.7415555948498079e-06,-1.4762014132264675e-06,-1.836736273832756e-06,-1.021120441268371e-06,-3.6573215715757246e-06,-2.6301836696419724e-06,1.031698707323466e-06,-9.579972069065103e-07,-1.8397918013697004e-06,1.9146443920186376e-06,-4.036498270745114e-06,4.6504815185009525e-07,-1.3291480868966217e-06,1.0489734556828112e-06,4.216022175292409e-07
19.44,[M-H+HCOOH]-,7.0,8.60551180333694,-1.0498213094759927,-4.4428381291377335,5.973997838806107,-17.759249102476723,-6.094715841995242,3.2509922921777243,0.9614428144008101,1.4126140305609989,3.545365121328807,-0.398486372128866,-0.5529748089488723,0.17050932904901142,0.2827397409438993,1.1257858624467663,-0.17794103372143316,-0.03504518640844888,0.22577249492628013,-0.5841171403031173,-0.774779799666436,0.03803012291757883,1.248457833506661,0.08413168178969631,-0.5409084425917806,0.3616195373280376,-0.6175578725807174,0.5666603742534451,0.1842284321186337,-0.26225922906074367,-0.2965428723217536,-1.1089523358158048e-05,6.484053880406772e-06,1.1201923992181714e-05,-6.673330921621782e-06,1.3576758786331468e-05,2.6296428949326643e-06,1.070394120624213e-06,-2.1372864344212338e-08,-1.5853102379250547e-05,-1.6426676273043418e-06,-1.8280980797490751e-06,-1.7281783123744783e-06,5.99877006039792e-06,-2.8131789601663517e-07,9.131114996338376e-06,-5.659902207247918e-06,-7.458530476472226e-07,-4.389720236371326e-06,-2.3031198201840365e-06,4.380995175706854e-06,-3.090188135909223e-06,1.9606715307961982e-06,4.1170390642834655e-06,3.6768437900364156e-06,2.588124482026437e-06,3.2928635780900155e-06,1.6284200229865413e-06,9.769182862950791e-07,-3.1544532245839837e-06,-1.6189149724791479e-06,1.904002876612902e-07,9.251240908053484e-07,8.772735455465909e-07,8.746054791450901e-07
14.9,[M-H+HCOOH]-,3.0,-65.38238424267293,2.9285182354502743,-14.99204303830247,-12.703158387435236,7.650601651790776,5.900011898511143,5.593582991326488,-4.83926099624215,1.979126883429146,0.5175666905761445,3.7528342802078223,-1.0343970598282284,0.22135856810142424,1.0514969252969213,-1.3110200118437358,2.163694556006252,0.0034416666402101014,-0.7702284800645921,0.86944148104228,0.13122079749266824,0.44798578020524654,-0.1548513799234603,-1.9269394462214986,-0.39011591923265776,0.17048506519001902,-0.5350733666506242,-0.12840712772058335,0.6785462522951449,-0.3767081343801268,-0.15645875585411353,4.971872125680982e-06,-3.3599934568251333e-06,-6.947005159599092e-06,-3.5274181686660166e-06,-2.2597635729670206e-06,-1.6684149048869598e-06,6.626191525646409e-07,1.6884823469183336e-06,2.606524687280124e-06,-1.1548949567436872e-06,-1.7487013508715655e-06,-4.3549499177529666e-07,-1.816108904868688e-06,1.875924121948014e-06,3.1426714614354754e-06,-1.7089904815510347e-06,1.1886156364742988e-06,2.250795934218495e-07,-5.582082853867743e-06,-1.6785804847597115e-06,3.162534745057631e-07,1.1458536946804983e-06,-4.10526988712608e-06,6.849525040052955e-06,2.4166035656549263e-06,1.3134823097801948e-07,3.62842722693779e-06,-3.0466234918073397e-06,5.742637418024556e-06,-4.9427237033170455e-06,6.422105075136584e-07,-6.523694340178414e-07,-8.939181619771683e-07,9.947082062087005e-07
17.81,[M-H]-,5.0,-167.47586788417078,-4.183038310524917,-5.337558322157737,9.050744603133285,-7.877960793556364,-3.9055396605509736,1.7658414481876066,0.30247132802991317,-1.2842834148934896,1.1039411156916792,0.17683448006547875,1.3155458653875456,0.9942071520043709,-0.8651271580904081,-1.3923604725219978,0.42796606603812115,0.09413641988325429,-0.9354863926307485,1.0124627277153218,0.07397248375836075,-0.10727291484329697,-0.4486235039681736,0.6505910953262533,-0.23815582756778123,0.10803057675034508,-0.15981965814428362,0.2739112672625384,0.11201704633063428,0.15157466514777018,0.40698083496440407,2.821391643844944e-05,1.4750003556735108e-05,1.780308615158476e-05,2.0035613726530727e-05,-1.0701324835974259e-05,7.744027158082304e-06,-3.16010623048281e-06,-7.999348448095436e-06,-7.191849851321313e-07,-1.9629817608344147e-06,1.0277641444573342e-05,-7.517456444369936e-06,-5.255468541880473e-07,-1.1701475667731672e-06,-1.7510140861335997e-06,3.5664533067431497e-06,-4.4145110468566835e-06,-3.0490572407261762e-06,-4.281391344392172e-06,-2.168258366909161e-06,2.303518814722806e-06,4.983895326013033e-07,1.743533173573045e-07,1.1666391801334818e-06,1.95733969237405e-06,-2.4872657835031976e-07,-1.9547702413023394e-06,-2.127702026362481e-06,-7.889543264464234e-07,-8.809299234964313e-07,-5.040513623149437e-07,1.1759158653560066e-06,3.086072048490329e-07,4.586080287812223e-07
45.71,[M-H+HCOOH]-,1.0,50.13316454119584,2.1493218463728825,5.7260501799590395,15.717599865357636,-1.5430159089083204,9.902543968648452,-1.188479372543929,-2.0473174376523926,2.524384344451406,2.905170291607609,2.435538517765126,2.875452100413613,-4.147489807960418,-1.2068798614812044,-0.3808055973386075,-1.8043887782024068,-0.6536708391655319,-0.900772787191228,-1.4825159188159853,2.8951743563872716,0.8628217069432238,0.8960515318879355,-0.3950791834684764,-0.8979997357934667,0.16642321561036097,0.5113840144794523,-0.3516631430151671,0.20978941115874714,-0.1490975525433474,0.14909225769861417,-5.275300817435602e-06,-6.045389817550041e-06,6.068316816353625e-06,-1.8705912432409271e-06,-1.0370906835064713e-05,4.5100763744595496e-06,2.05058327755689e-06,6.714769391281855e-06,-1.7077594391906814e-06,-6.037721902922859e-07,-1.534677144525346e-06,8.54065343645719e-08,-2.644274401284302e-06,-1.1040635015448611e-06,2.0060907303720107e-06,-1.1290246986568924e-06,-4.5249246182736477e-07,2.083404692529702e-06,1.1831021039158745e-06,-1.337832326710452e-06,-7.311265401674646e-07,-4.71480160456445e-07,-1.749841385733553e-06,2.7003750352977305e-07,1.1129775747314404e-06,1.8257149373802357e-06,-1.8872027012522674e-06,-1.2863267040348806e-06,-1.4722650530145061e-06,-1.9250546602645867e-06,2.8842965251753867e-07,1.7573891538790902e-06,4.126032892440398e-06,-2.9906575593062896e-06
39.89,[M-H+HCOOH]-,4.0,-69.27563801250123,5.436409196380487,9.494974059142091,-2.1488063250721745,1.6775612464494338,3.3174096408919587,1.3386360146593856,2.7682465195583243,-0.4097166192442128,-6.2642831899036615,-1.9722220618308126,2.9720521154049955,0.4387611628006784,1.4161606004271756,-0.3518445637217715,1.6731667444370986,-0.03315603888042631,-0.22716010331880598,1.9359933970536025,-0.42355140057472884,0.5867624813034538,0.7720713678221569,-0.16164662686452694,-0.19217542191038148,0.20490833947328438,-0.1536460496044035,0.7978877206078039,-0.08505985872271761,-0.030927082053130172,-0.7254887972574827,7.003705108289401e-08,-3.913443072058788e-05,1.979913433383611e-05,9.466511617627385e-06,2.5652339485825943e-06,8.461423556056263e-07,-9.081593921604733e-07,6.899041661601841e-06,9.856499413516501e-07,1.4815508162924799e-06,-6.631804931234439e-07,1.5104308236373733e-06,-1.8575525306569746e-06,-3.1867891901725496e-06,2.4811015618293248e-06,1.6364946966698929e-06,-6.027282997118809e-07,-2.165606378452072e-08,-8.760756153581054e-07,1.812192489884043e-06,-4.758962022480722e-06,2.6585473709597816e-06,-1.8244042896512088e-07,-2.996731938681678e-06,-4.160148825652639e-07,1.9763171032822433e-07,-7.235473857082367e-07,2.3149949069162955e-06,-5.624753468888899e-07,6.456942789014717e-07,1.951142109873229e-06,5.344291635094253e-07,-1.1350291912005823e-06,4.057446449298519e-06
17.73,[M-H+HCOOH]-,9.0,-136.49637030928642,5.027796188103281,-5.291354416175648,5.403114741936844,17.445486096958614,3.8603633437332596,-3.434711631676083,4.133123414573459,-3.1539928990268247,0.7628929954614536,-0.9488276221739623,-1.6239118765230107,-1.1744884644339872,1.2469528738857172,0.9264902924202137,0.4059278454079856,-0.6564258256069683,-0.6050250868403688,-0.27797431742464035,0.9942994570774094,0.49688899898352723,-0.8804622451657598,-0.22002449263723717,1.3484848426385536,-0.3373768249197224,0.15519212033873994,-1.1451451948922517,-0.10280411572875557,0.341722688029414,0.4151738930192121,2.4106073492987777e-05,-1.883830281327352e-05,-4.755365293454804e-06,-2.875476639921463e-06,5.88754870940091e-06,7.788319775074857e-06,-2.2568797444942746e-05,-9.211981354154386e-06,-1.77787072827259e-05,3.089968098244291e-07,-4.935109710836193e-06,2.9660800972106225e-08,5.146546040154355e-06,1.9363421115667777e-06,-1.1465914951646477e-06,-1.0486388443412244e-06,9.164190238480033e-07,1.8307370530366096e-06,-6.49664808881473e-07,7.049684621035712e-07,-4.2913539983616067e-07,2.384284515397617e-07,-4.398495425487004e-07,-2.303976436702896e-06,5.417668649028082e-07,-1.0432364985153506e-06,1.9119927334904383e-06,6.158383575218771e-07,9.168682550153384e-07,2.4496136947874777e-07,-4.564930559351026e-07,-1.663410543916587e-07,8.399111026365128e-07,-8.325824926595075e-07
50.49,[M-H+HCOOH]-,8.0,61.206360545964124,5.594625954194248,-0.36869027598455034,-1.600301314601289,-0.036681909236333805,-3.535451555332748,5.974316288213294,1.937375829274935,0.6324182243841959,-4.678099648601785,0.15284799096291446,0.4258231085838779,1.6747696091491304,0.18520112372336017,-0.6958406050658831,-2.1364938755854093,0.2051096606395767,-1.0930183541207463,1.9994070298869553,1.414406737574462,1.9616409418240524,1.1910281154765137,-0.05488226166821471,-0.5892395542352092,-0.37373268499207446,0.6249113540713067,0.102997118669836,0.35706734238563376,0.2966343364665085,-0.13776159160340942,-7.124270348029664e-06,1.50539731141628e-05,-2.1363776519504857e-06,-3.137504527262573e-06,1.5507483213993588e-06,5.2138220941074875e-06,-3.961062563563196e-06,-9.430053307547401e-07,9.597318311702463e-07,6.443995523917671e-07,-2.942853186526618e-06,1.8126635000419133e-07,-3.733729977859713e-07,8.191516445590936e-07,2.1611510237729587e-06,2.6820823318978715e-06,-4.104380123986846e-07,1.3626388312278477e-06,-3.429116775955822e-06,1.3031882828917568e-06,1.8421250241125275e-06,1.7110716097099723e-06,-3.7701684452169094e-07,1.0321654598973543e-06,-2.637749628446038e-06,-1.606647367261249e-06,2.2839404684696015e-06,3.9519697236340235e-07,1.1356729896961889e-07,3.885378231478387e-06,-2.7722749288302064e-06,3.678571108558367e-07,2.4947954140924214e-06,2.854765308042789e-08
49.67,[M-H+HCOOH]-,0.0,164.567852948966,7.525689374179018,-1.9514582795481454,-2.9958484001995376,-5.121859789544747,-2.66462318710716,0.15967316004322557,-0.4777318614423698,-3.6364129927873616,2.117291127864012,0.5550501210137629,1.027136803266591,2.2877429593885017,-0.12712079264183287,-0.3621539044302441,0.6702233727517879,1.3334345811489212,0.03373059632525263,0.9598607505504619,-0.3128926147184684,0.37206651842992955,-1.3361046499620295,0.1274830629357413,0.6665660708628427,-0.9809862397630453,0.7568511008014284,-0.06328991937482646,0.45018078935970535,-0.010974565893120255,0.03754691384481903,3.266894826155788e-05,-2.5085693289912727e-05,9.172242350556144e-07,-1.5412873309377204e-05,-3.1463011871942272e-06,-5.999914701669703e-06,1.288505685317171e-05,-4.468499715928753e-06,-7.667746468682597e-06,-9.54927220002235e-06,4.834225048266957e-06,-2.204389924813374e-06,-1.5990679401475347e-06,-1.5237546783607643e-06,-6.020010781010622e-07,1.514778123197426e-07,1.4579229466087233e-07,-4.798459650755464e-07,-1.1876036010688224e-06,6.953761581682977e-07,4.088040010479049e-06,-1.7030589262005674e-06,6.470636394838234e-07,-2.2841108348889107e-06,1.891716552573554e-06,2.0876943532925424e-06,2.3752281859282408e-06,-2.051181398495957e-06,1.1050965927274755e-06,5.848935410911417e-07,-1.528983220527406e-06,2.753499062057231e-06,1.1688221326414031e-07,1.8956357234293189e-06
23.89,[M-H]-,9.0,-135.18455418301536,1.1644776461450002,15.265197922805438,-7.574004123957883,-8.769048242010804,-4.250535717292714,-1.142442296783972,2.821256921285777,1.1379384129127332,0.3977185891707085,5.2026742037077485,0.4651788460354172,1.7797434276886503,-1.502801345977333,-2.729682270542907,0.21080103512303416,0.33082028225658233,-1.017551459095713,0.4937314779152507,0.01584831541647037,-0.6345451546267759,0.314724958160416,0.761502864663998,-0.2511816569621409,0.021491196826703564,0.07657397174501349,0.04713599658535452,-0.16287708599209488,0.18224984488881574,0.2827120523496701,1.2703578361853747e-05,1.5435407024774318e-05,3.990103523202029e-06,1.1224104760759649e-05,-1.99172055074059e-05,-2.1811707788154358e-05,-2.664559147858859e-06,-3.5624831080697606e-07,-7.072001766626194e-06,-4.2287639894067635e-07,-1.3581842332920597e-05,2.1957662271325693e-06,2.378122727701517e-06,2.8982157716957573e-06,3.7165411043605285e-06,-2.2627021694279504e-06,4.363766330224039e-06,1.9942315800679173e-06,4.307082317480145e-06,1.717678515098656e-07,-2.0837318391212908e-07,-2.301065455127169e-06,8.122984027564669e-07,-1.6100414887738825e-06,-2.5461553291725003e-06,5.494076072083262e-07,8.261514104391766e-07,-9.039724262881746e-07,7.199106839833897e-07,1.5272291992973736e-07,4.1739552179790845e-07,5.889453523208362e-07,-4.1250416520841896e-07,8.818660190502922e-07
17.59,[M-H+HCOOH]-,5.0,-61.19852081689752,-3.104652310436884,0.09299887663611764,-1.3381783396449636,0.3883045174625137,-8.888158477747245,-4.901265398612646,-3.7063270424422465,4.026543956465147,-3.195835348919371,1.454397500782079,-0.6463310068185754,2.168774485345323,2.0133207167234715,-0.44933810906957805,2.965858057956323,0.7687038842124,7.726692392073104,-1.7455869984642705,4.707794397323817,1.6242360100651225,-0.7651512441401307,0.7708767559613748,0.13157604263394054,0.23045955977901114,-0.2997509079865687,0.9270704155654679,0.5092267452260277,0.07951749854004131,0.19598463461943857,9.16107749732265e-11,3.644791679770287e-11,6.001533646754956e-11,-1.7592930347446898e-11,4.380042229996451e-12,1.5755556692535974e-11,-1.1678035390810807e-11,2.2410124629836554e-13,6.828310027105511e-12,6.55842818669666e-12,4.916126011684888e-12,2.6096013240305537e-12,3.698111025764016e-12,-4.350658947057109e-12,-1.9385054263585135e-12,-4.112780314551299e-12,1.8596759372684348e-12,5.415294808761902e-12,1.3494410215861644e-12,2.508163624765642e-12,-5.932373607217754e-13,-1.1833063599028886e-12,-1.6127525266165147e-12,1.1064469507686015e-12,4.0428222254364044e-12,2.969815750431219e-12,4.981978700033133e-13,-7.645884891947576e-13,-1.7075882284879559e-12,-1.6397702908610537e-12,-1.6454538238834877e-12,-2.4279876384401496e-12,-2.0220232446154429e-13,3.348371572838885e-13
48.68,[M-H+HCOOH]-,4.0,94.62022116236069,9.999867015062318,9.092985281550895,-4.019361254031765,-4.884991560630606,1.0446338584734292,0.5897784581485209,2.9847550366201068,0.4179976430724602,-1.2006678324994158,-3.6065367502657995,0.5997967699996776,-2.4543796144662555,2.4100270171801648,3.9700100514848606,1.9130558918760927,1.7856150317811244,1.556442188851866,-0.6662629040204141,-2.674391265486954,-0.21625544141095462,-2.23172418018873,-0.530537379840062,-2.4060164202162713,0.4759581038319421,-0.4585585072600569,-0.023089640769864174,-0.2752764336644595,-0.10395709436730989,0.5542192890171583,2.6720599001002508e-05,7.5605284119053305e-06,6.912094073239798e-06,-5.303711842802595e-06,-1.0986000427247614e-05,2.674265565242994e-06,-6.624073889871823e-06,5.939936613157047e-06,2.6546755815898326e-07,2.8165718815226683e-06,-2.7008904156839913e-06,3.701724749224635e-07,1.142052719888655e-06,-1.4727396538890107e-06,-2.9185895715861738e-06,2.2750710712135648e-06,-1.8387060378315683e-06,8.488382513416741e-07,-1.5120300794219777e-06,1.3805327098942132e-06,-2.4128337815924407e-06,-2.0156429880366104e-06,-2.491280033853866e-08,8.971595203195686e-07,-3.421620218600525e-06,-2.2717720040551568e-06,1.820833929773588e-06,-1.7517344445525498e-06,-1.9584849038009073e-06,-2.2556590416499604e-06,-5.132525734479849e-07,-1.4271911643171338e-06,3.4418320248264284e-06,1.6507579105561298e-06
16.92,[M-H+HCOOH]-,0.0,32.72037031629566,-21.200904967235406,-2.1102504699239,-3.2226724209349276,-12.339488233634096,12.10929535593617,-4.245091832239772,4.1456563973134175,0.15875983857946718,-8.449477754814575,-2.229587475908469,-0.1913345226565541,-1.4002854754053853,-0.24704464405279314,-0.8720322914997782,1.5118119992168981,-0.7573932807455875,-0.64764400447324,-0.8100368167127838,0.32783089872548377,-0.185620480904546,-0.65939719458105,-0.4777876034625035,0.30088393101222627,-0.14312256328082187,0.33315736746797087,0.30781198049344327,0.17180689326305898,-0.20307290775244763,-0.07643195401594724,-2.559749818654477e-06,1.4559869709371909e-05,-1.8014023158356303e-05,-2.68161395183542e-06,-5.009282692291253e-06,1.55291916684514e-06,2.366391090556058e-06,4.2112595893726013e-07,-1.1622337923346159e-05,6.675434250777149e-06,7.072585525433428e-06,-7.673688680880753e-06,-5.191780823232639e-06,1.5012195233775396e-06,1.684587546526571e-06,7.114235003120721e-06,4.573873079351331e-06,-2.822525162558606e-06,7.014969274818727e-06,5.590565240419763e-07,5.813546814472027e-07,2.636063491198635e-06,2.7237596066995483e-06,1.11432102511303e-06,-4.494955190644553e-08,6.872657834119585e-07,2.6190611021352595e-06,4.785536794381357e-07,1.9617364292538017e-06,-2.6831963156075926e-07,2.0821939149199747e-06,-7.417333512717382e-07,-4.85414446921012e-07,-5.677446633407025e-07
18.02,[M-H]-,4.0,41.53792971371412,6.152139041184925,-4.388149021001807,0.5220891094360673,3.2798666432917516,1.8245001029319847,-4.532276633179313,1.5460627167100454,-4.033753702794299,3.7075175154986355,0.8659694063116431,-0.11822614869200493,3.2617026624938714,-0.16510900570459985,-0.26494926137359015,1.7063108383297518,0.7285699890494333,0.059559911690243376,0.314083505171378,0.1837081762606928,0.17893038911232065,1.08803820079645,-0.08991849923588201,0.4241890874904764,0.2976368405443963,0.23702898321713026,-0.5120214059814325,-0.3860257452313757,-0.06311767601546625,0.4336884295009165,-1.6984199509766725e-05,1.3682556603433825e-06,1.814661747456529e-07,-1.7371752862293167e-07,-3.0360778409730097e-06,2.3455469322309734e-06,-9.226085187584028e-07,3.87252901054709e-06,1.8950955231328487e-06,-2.9760079591397775e-06,5.238466346836881e-06,6.718180255902189e-07,1.2949905467053827e-06,-4.2501163516757686e-07,-3.567504586815647e-07,5.751449408728809e-07,6.184074730120071e-07,-2.8886072975192383e-06,8.923611761075612e-07,1.3343509474014675e-06,-8.068920961717628e-07,1.441248487452512e-06,2.8083297057682398e-06,-2.080024584019561e-07,-2.5775581027884013e-06,-4.112533904541647e-06,9.954460067073488e-07,-2.0975373070927123e-07,-4.866553610462468e-07,8.743625924798603e-07,2.683591707816662e-06,-7.75417468365967e-07,-1.7394405498781935e-07,1.6269421302066868e-06
49.69,[M-H+HCOOH]-,1.0,49.175452772735454,4.791959618641874,-2.003814365593853,-1.6908276645174496,5.753477556161742,-0.1803062351467918,-1.4588215874344994,-2.0957320513863946,-7.836797638015175,-0.6524402741745331,-0.2938548416930184,1.380920501377576,1.3096730953809321,-0.010596511303358367,-1.7815558380055248,-0.42548988325809284,0.5500649279487544,0.47241506064388017,-0.06817539367369423,0.010915835486170873,-0.5495103283152111,-0.4853893675079722,-0.05201252415439305,0.154309519246353,0.025014633406691585,0.15328835343576952,-0.294406360295474,-0.3024419290195934,-0.027096695690829037,-0.02982791851462448,-1.619189037125262e-05,1.8001249535353937e-05,8.66663687760881e-06,9.327742396849531e-07,8.267071587025437e-06,-5.266014944221107e-06,-7.896204720146677e-06,1.6118369737839183e-06,2.704783717954031e-06,3.1866487593907004e-06,-9.375182550124291e-08,-3.7573057331452597e-06,-5.472949884663248e-06,-6.18907388211714e-07,3.1867520589034984e-06,1.322710919012528e-06,-2.2476044600126546e-06,3.1039393281136734e-07,-3.499725090894559e-07,8.238308477115744e-07,5.711004549325774e-07,-5.088551136152662e-06,4.4305678411427706e-07,-9.520157730940431e-07,1.296647800826117e-06,3.536568988393191e-06,-3.107191928779179e-07,2.1784068241297053e-06,2.688756101923797e-06,-2.631674878434155e-06,6.007241016923624e-07,3.1208541664573495e-06,2.0947712757884898e-06,1.6558297262459635e-06
