Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
365.47,[M-H+HCOOH]-,0.0,0.21075398550224667,-0.34329337636444,0.29806626021654814,0.011144899051351468,-0.15139839235469055,0.03755508225907146,-0.11714953758246341,-0.07786986640314157,0.09467165210331648,-0.028934096462672147,-0.015796211327549315,-0.018395914940644655,-0.014539282514418933,-0.014139731993574003,-0.0345056687488373,0.034179317400567163,-0.020830434801623353,3.6502705984802116e-17,1.3607909260173188e-17,2.2035660550860502e-17,-3.559710910170234e-17,8.147896912332098e-18,2.3906403364840078e-17,-1.6910664915256806e-17,4.942002886012851e-17,-2.5700172754547523e-17,-2.1678436054812152e-17,-8.384398124627737e-17,-8.873019576689994e-18,-3.6412220020515864e-18,-2.317092350853141e-17,7.706941190962892e-20,3.928901281276169e-17,-5.417062019304452e-17,-7.400633611142098e-17,-9.724404291491934e-17,-1.588932255309453e-17,-4.2754914867246556e-17,3.227999894949986e-18,1.6159273534622452e-16,-1.0057819532108154e-16,3.063288190599977e-17,-1.6233339315265352e-16,-6.006343286269534e-17,-1.963386921925632e-16,1.4091541921063814e-17,-3.9285118512889024e-17,4.08743212018108e-17,9.079884935534513e-18,-1.2680223746818897e-17,-5.294585217844308e-17,-3.330476675073698e-17,-8.971525429885988e-17,1.1823560292145713e-16,-1.4412623749247819e-16,3.7600703808556066e-17,5.3020423199324947e-17,5.5897816976143744e-18,-2.2259284397680416e-20,3.995523162211171e-21,-7.554928288233447e-21,5.64732884567521e-21,2.008280030697354e-20,4.458019478531637e-21
306.95,[M-H]-,1.0,0.4057277532439675,0.33616971130767676,0.20139151711872585,-0.14680561729212815,0.3647634870335818,-0.3152587635491998,-0.2632638644518869,0.00018500042067856514,-0.00021885647022829849,-0.14783169076238314,-0.16334860791938285,0.018836679756183573,-0.0017474725024784396,0.011726047329780899,-0.02090738261409967,0.01518955085802744,-0.021879520326761756,-1.0182540996280687e-16,5.282408345499369e-17,-1.5759559089835376e-17,-9.087122687525049e-17,1.9473962169148452e-17,-4.3015347739466296e-17,7.543236102718236e-17,1.521571458847113e-16,6.264150126243567e-17,1.798964036828313e-18,-7.645986262088948e-17,2.3033910476505153e-17,1.125086649219335e-16,-6.333839060918533e-17,-7.471584255572952e-17,5.496105339290286e-17,7.01854185235524e-17,6.897615900901875e-17,7.440582099816879e-17,1.054370820064556e-16,-2.819301546326881e-17,1.8111818280444877e-17,-1.2770632743510789e-16,-8.685175006241396e-17,-1.56144083199386e-17,-1.4759293747951115e-16,8.039400592291155e-17,1.8292144889525462e-17,-8.082874471629408e-17,1.259459895554038e-17,8.062354235174627e-17,3.733251517886578e-19,-3.2475401463627695e-17,6.7069537874854804e-18,5.921321277647868e-19,4.361290938865644e-17,-8.273179963715784e-18,-3.6132404813042757e-17,-4.5965822501577165e-17,-1.062118511426902e-17,2.8332977768674293e-18,-4.043033914271759e-21,-5.298098414691702e-21,-1.8460577618660785e-21,-4.860921980560961e-22,3.731716081068807e-21,-2.4920865098620653e-21
318.86,[M-H]-,5.0,0.21075398550224672,-0.34329337636444,0.29806626021654814,0.011144899051351539,-0.15139839235469052,0.03755508225907086,-0.11714953758246344,-0.07786986640314131,0.09467165210331648,-0.028934096462672226,-0.01579621132754933,-0.01839591494064467,-0.014539282514418814,-0.01413973199357395,-0.034505668748837384,0.034179317400566976,-0.020830434801623526,7.220855185741046e-17,-5.817267264473234e-17,-1.9532653758420298e-17,-5.28634685229088e-18,-4.548307391401011e-17,-7.370278740142723e-17,3.4571215620088555e-17,1.1795798344508966e-17,4.8660929896719024e-17,1.0220572999832862e-16,-2.0442515128757545e-16,-1.6343683302145736e-17,-8.704978632024695e-17,3.0278052739482093e-17,4.1370354159060635e-17,-1.6950574889039157e-16,9.340848441587765e-17,-4.8275738169771075e-17,1.0879378978144279e-16,-2.7621608167580036e-17,-9.789419514071581e-18,-5.843951809671912e-17,-6.502979840468692e-17,-1.320835555920133e-17,1.1482224817502145e-16,7.502244076375406e-17,5.687038888545656e-17,-9.888007899669262e-17,-6.608806446739143e-17,-9.164873086118527e-17,-1.7378856056366974e-17,5.5669738888002764e-18,-1.4004703314624727e-17,1.6667881294936436e-17,4.3900179075126545e-17,1.89116127415247e-18,-2.594989556511713e-18,1.4526906447439184e-17,2.8101943436474005e-17,7.554968784931345e-17,8.375488061906659e-18,-3.26159236108704e-20,-1.434970680192894e-21,-2.9269056915777272e-21,5.329355851051799e-21,8.793875722098283e-22,-8.897312625496035e-21
300.45,[M-H+HCOOH]-,9.0,0.17076324770833118,-0.39708554146181674,0.20960092596920155,-0.3379978556073609,-0.2301668957211167,-0.08894296680539666,-0.05390576166378261,-0.5817644738319744,-0.6217211277415737,0.18127507528767772,0.12834036090164772,0.02666691482024058,-0.00861423365160263,0.009286845475595615,-0.025255884793377866,-0.02292322122301652,0.018180987940009476,-8.385160180389307e-17,-3.7942733937377226e-17,-2.1807601742449986e-17,5.394027000108437e-17,4.030895143682266e-17,7.475649582278087e-17,1.9679946330458365e-17,4.733673642145546e-17,2.1515731464511677e-17,1.0504007869358508e-16,1.584358236389665e-17,-5.803554472695074e-17,-9.495472914795814e-18,-8.39200952670444e-17,-1.6373118553320402e-17,5.604838584284992e-17,-6.99040672365815e-17,-1.1270923374040455e-17,8.005817065707263e-17,5.410026752548917e-17,1.3667805226235044e-16,-1.048392240283375e-17,-5.1200881622721025e-17,-7.896571953781396e-18,-2.2686485170884436e-17,6.279206185431633e-17,-4.4659433180737625e-17,3.3762641228054036e-17,-9.293811851709187e-18,-5.75136288803295e-17,-7.98484404424778e-17,1.555624751488391e-17,-9.886708052170357e-18,-9.077637996886898e-17,-2.668320519197583e-17,-3.868681218958105e-17,1.496004025372585e-16,-1.7919889826098536e-17,-3.047048389304623e-17,1.1975378870144885e-16,-2.9925245441419895e-17,-2.4985955315945164e-21,-5.231470171271514e-21,3.761713631834377e-20,-1.1294193790465188e-20,3.772869087487484e-21,-4.610589982546738e-21
324.4,[M-H+HCOOH]-,7.0,0.17076324770833115,-0.3970855414618168,0.2096009259692015,-0.3379978556073608,-0.2301668957211167,-0.08894296680539675,-0.05390576166378258,-0.5817644738319744,-0.621721127741574,0.18127507528767778,0.12834036090164808,0.02666691482024052,-0.008614233651602575,0.009286845475595697,-0.025255884793377908,-0.02292322122301652,0.018180987940009444,2.2247052113249868e-17,-5.885092583111377e-17,2.3596391328646474e-17,2.623365718972793e-17,-3.4357864348157444e-17,-4.5249433530572206e-17,-3.258463114321434e-17,3.8108512476183434e-17,-1.5804692978382264e-17,-1.955537127875063e-17,5.686770829777008e-17,6.037048678379137e-17,6.500253760147757e-17,8.57961140370569e-18,1.609302471804106e-17,-7.837139302339395e-17,1.6625220410335854e-16,8.93520503933971e-18,-3.4213483872120716e-17,-7.943396876559619e-17,1.2674235137916532e-17,7.158873211050284e-17,7.52791406887719e-17,9.423430638050585e-17,-1.1519929985745967e-16,-4.97132034411419e-17,4.065945895146535e-17,-4.909074580090778e-17,-8.327638907962314e-17,-1.1268917595995728e-16,4.789667185640199e-17,-4.712316163837449e-18,-6.563241214462941e-19,8.904004535150125e-17,-7.391185718116648e-17,-1.7482138320975397e-18,-1.2758549720888759e-17,-2.3528615307471184e-17,-5.5223805151086184e-17,-8.2939437656754e-17,-5.805027933823154e-18,2.6185434983704715e-20,-3.2056538895446136e-22,-1.3866282438049939e-22,-5.353511829876132e-21,2.335107769846225e-21,-1.7362023584347012e-21
356.51,[M-H+HCOOH]-,3.0,-1.1641729369915517,0.09509596538479718,0.5261962108883278,-0.11994520563550898,-0.18304805320499365,0.19737004234441108,0.11538684699106423,0.6394563605120586,-0.2677530298256668,0.04858427501191954,0.08831516962422103,0.2069852869189097,0.005631319051581241,-0.03413952877521593,0.0035168231635286347,-0.15932421182341155,-0.14040242105757733,-9.116680126188625e-17,-6.7916902906905275e-18,4.839637623097171e-17,-8.611331990535072e-18,2.4287578375984347e-17,-8.620775655113098e-17,-2.841291339139905e-17,1.690975024533524e-17,-1.0124767498676044e-16,2.9429436785449953e-17,-3.041245960618057e-17,6.832560321847032e-17,-3.78557523641349e-17,2.656500261581444e-17,4.885429812937672e-17,1.983607551009075e-17,1.1470065089043143e-16,-3.9048352562612607e-17,1.1344706218149149e-17,-1.570853291607953e-17,-7.232422385182672e-17,2.856413419883254e-17,-3.222202288327217e-17,9.683711722276179e-18,-4.9619125780588635e-17,4.2238455311601806e-17,1.6006930835828323e-17,2.3636168627147853e-17,4.778675002612746e-17,1.3127820940271287e-16,1.912964022707643e-17,-8.85384972334215e-18,1.1925520750971464e-16,2.9029267086930203e-18,-8.058130448921478e-17,1.3196883115426171e-17,4.9716171479759766e-17,-9.461094095622077e-17,7.354349558343298e-18,1.613944334636687e-16,-1.813889980766714e-17,1.840791236019672e-20,1.2318232003157463e-20,-9.639082270936322e-22,-1.5273496017493316e-21,1.3338684203707864e-20,1.7356105064074047e-21
388.73,[M-H]-,5.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351537,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672136,-0.015796211327549478,-0.018395914940644655,-0.014539282514418926,-0.014139731993573894,-0.034505668748837176,0.03417931740056707,-0.02083043480162347,1.1016209875963454e-17,1.2239456380721205e-19,-5.475295477806865e-18,-1.739616777941882e-17,2.5432665956783954e-18,1.7576070066440062e-17,1.622939969977992e-17,2.4545842480256364e-17,-4.4431505727133786e-17,7.115908744456077e-18,-7.743814867245451e-18,7.304228474644304e-18,6.2469288403605166e-18,1.162348509478584e-18,-1.9726721604747853e-17,1.3168422659618363e-17,-5.591465211927212e-19,-2.291800632755599e-17,2.0138238084339754e-17,-1.0894588309647157e-17,1.1001654220859033e-17,-5.338260954593603e-18,1.1587669398698443e-17,3.506080626840644e-17,1.1889691339133357e-18,3.2999377724248586e-18,7.736033090709626e-18,1.6491869954772355e-17,7.432922628207367e-18,1.5911041779955764e-17,-1.9497587179654026e-17,-4.310804653646544e-16,-5.138339446778243e-17,-2.2044468235226105e-18,-1.0622194630192085e-17,1.3406475604950427e-17,1.563467806400471e-17,-2.2018811335468595e-18,9.471990844742436e-18,2.5996275340440998e-18,1.0476463954046805e-17,-2.099905413396977e-20,-2.5663618396366233e-21,-6.6538351265479315e-21,3.081849822914983e-21,4.090436380143039e-21,-2.4152658636229434e-21
301.95,[M-H+HCOOH]-,1.0,0.01594101753002219,-0.35820932470430716,-0.4452202094694157,0.2504170522215768,-0.04818458135688243,0.16333451006293281,-0.1898463851727794,-0.2749083006422454,0.21186642564343977,-0.07904173388113352,0.03424419721510333,0.4375270326891745,0.1872246623416474,0.0030521163635631233,0.06957583174740434,-0.020256141649143085,-0.030898069133047663,-1.2392571109646538e-17,8.510919441887827e-17,-1.2435242849549814e-17,1.9421413073018243e-17,7.781575652607254e-17,5.832135890174062e-17,-3.0149783286705456e-17,-1.5219151867096855e-17,-5.802589919665726e-18,3.0838658568654985e-17,-3.3491491697775137e-17,-3.1363272532549525e-17,2.0168270598372225e-17,-6.292764350081114e-17,-8.102806389859111e-17,-1.5983280081099808e-17,-1.0151736922148157e-16,9.350358295979536e-17,1.0377492536614824e-16,-1.1415320943304222e-16,-1.8004286433069894e-16,7.437774503861491e-17,1.4913362499235018e-17,3.7306695353060004e-17,-5.726867643949743e-17,1.07573271942323e-16,9.062696122475973e-18,-7.534716589034214e-17,-1.0911594467422493e-17,-5.00585674106536e-17,1.0969426937334705e-16,4.1827093479871864e-19,2.4255736020245425e-17,-6.696394301776272e-18,-6.629732431153877e-17,4.5861805851090835e-17,3.0531908651601745e-17,4.4550294784064414e-17,-2.446044085753231e-17,1.886858263866771e-17,5.6668255888671335e-18,-3.0718318817928225e-20,-1.0110535407298389e-20,3.3691056055531444e-21,-1.7848063670036912e-21,4.762456120461635e-21,-5.37281892201251e-21
351.29,[M-H+HCOOH]-,4.0,0.042406604882083525,0.5652568583649183,0.3425014955622654,-0.4310948682669586,0.6824104487789368,0.3769438043155045,0.006960591139637412,0.15154559594146963,-0.06748847951446585,-0.08973853381905506,-0.08683818044702529,0.10009766996894394,0.002086682566801814,-0.02594119117098634,-0.0022374861834892215,-0.05958834702663775,0.08337309328759863,8.695179814768684e-17,-3.2689562060429934e-17,9.00446736881141e-18,-1.4921884084298786e-16,-3.3810425243648194e-17,-1.7936023387328612e-17,-3.478931504077261e-17,-2.3378759705554227e-17,-5.259559943225658e-17,4.902274828021566e-17,1.2999227001374588e-16,8.762091149694057e-17,8.486091900291501e-17,-1.5279330917033715e-16,1.4634553746363548e-16,-6.775340708127678e-17,-1.0362028194658449e-16,-9.660816324633484e-17,1.4981523124979794e-16,-5.948673026480968e-17,2.29190681555754e-17,1.8638922998084763e-17,-4.5116323463879746e-17,-4.527221980791141e-17,2.3835608218300297e-17,-2.771133257878577e-17,-3.763935054234752e-18,-3.02118755692993e-17,1.2216200363283087e-17,3.681585361748321e-18,7.969680436223044e-18,-1.5944954571252258e-18,1.268732429378147e-17,3.8166753561988995e-18,-4.445719924902074e-18,-1.0444344432834729e-17,1.1259648413022914e-17,-5.109030973171753e-18,-1.4976299441093811e-18,-3.385055750803323e-17,-1.812789443880806e-18,1.0767780670636307e-20,1.288871999532386e-21,7.964663324491503e-22,-9.3840847728955e-22,-8.501614408037383e-22,1.812272406042359e-21
370.73,[M-H+HCOOH]-,9.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066,-0.020830434801623467,1.1016209871629922e-17,1.2239457273085796e-19,-5.475295471041236e-18,-1.739616776840068e-17,2.5432666069717073e-18,1.7576070080106174e-17,1.622939967790554e-17,2.4545842474872345e-17,-4.443150573094344e-17,7.11590874414045e-18,-7.743814875844069e-18,7.304228465728402e-18,6.246928830392356e-18,1.162348504010704e-18,-1.972672161424861e-17,1.3168422674882035e-17,-5.591465367938438e-19,-2.2918006338195164e-17,2.0138238066031697e-17,-1.0894588321098213e-17,1.1001654205592206e-17,-5.338261007471806e-18,1.1587669336979878e-17,3.506080616064176e-17,1.1889691397731615e-18,3.299937732984586e-18,7.736033014944771e-18,1.6491869837180946e-17,7.432922844173593e-18,1.5911041876389748e-17,-1.9497586956944846e-17,2.89226561854945e-17,4.964675633428786e-18,-1.1475036610080893e-17,-1.4824418014999897e-17,1.386095595053204e-17,-2.800889014907106e-17,-1.7991037370735544e-17,-4.034381570692999e-18,-1.041053944016715e-17,1.546132588456762e-17,-1.5179805839155018e-16,2.607834458521264e-16,2.6383384638897593e-16,1.9527687918173034e-17,-5.982391259791771e-17,-4.791963618073762e-18
302.62,[M-H+HCOOH]-,8.0,-0.15256716285963762,-0.11420622930719801,0.439176238660088,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764958,0.02740202905907874,0.029159060480655863,0.06071421614480838,0.06286507527211599,-0.01070512744513863,-0.05180697049434115,-0.015835772318226887,-0.04059858048409777,0.08442217881273688,1.3594395678208457e-17,5.0177587443757847e-17,-3.1815496208591726e-17,2.2426169046618317e-17,-2.0140962764520963e-17,3.7264437320859575e-18,-1.0778406838952694e-17,7.610527764506589e-17,5.304366153702926e-17,-2.87218542678417e-17,-9.864276593399258e-18,-1.1962776405435163e-17,-7.576197090024045e-18,7.400318271058252e-18,2.282301933267302e-17,2.0931187324259944e-17,-7.052594042933817e-18,-1.233975692499362e-17,-1.9647060409628242e-17,-5.248693084741106e-18,-2.0577642780208683e-18,-1.9863616280397895e-17,4.559011025942657e-18,2.4872887934429252e-17,-1.2097500651944534e-17,2.041825056661528e-17,2.1656747916454537e-17,8.020669948944824e-18,-1.5632184203111044e-17,-1.5069829241059435e-18,1.0907556162386108e-18,1.1960904437833883e-18,-1.2591311226732389e-17,-5.241167279554903e-18,3.07270255735646e-19,-3.83638557662193e-18,-2.3630514427373337e-19,-1.468953422867342e-18,-6.5353980781147e-18,7.60258084706474e-19,2.4734023804311915e-19,-2.4278882457907936e-16,-1.5027325714836489e-16,8.131016340710061e-18,-2.0637171575957575e-16,-1.2875375690286078e-16,-6.069030884008369e-17
228.62,[M-H+HCOOH]-,0.0,0.014452366441216153,-1.076573880261063,-2.0647724810096726,-2.5788593084498665,-0.5859266866159757,-0.5267518737544029,0.5731395630192998,0.24528482533145313,0.2751786005391996,-0.1129813139191511,-0.04579056731072089,0.0030478918015217045,0.008528080767030766,-0.0004205271641792004,0.003161151285305485,0.0031674864802962647,-0.002270950045279004,-2.8239049084728205e-18,-1.269482861456268e-18,-1.516990506849127e-17,-9.808710801201568e-18,5.720675685337305e-19,8.588886738055295e-18,-6.0101661297686645e-18,3.1495942420105e-17,-4.956189265206978e-18,8.165108002507412e-18,-3.8310143985590285e-18,1.9853371431555666e-18,2.6135369459289202e-18,-9.274267943939473e-19,-7.135595647993651e-18,2.649161230518935e-18,6.20565442816107e-18,-1.9697909947631443e-17,7.599648623522948e-18,-1.5945170542814643e-17,-1.3331509658246618e-18,-2.197544125825361e-18,7.207108612444362e-18,8.737645956008437e-19,-4.9107755226433946e-18,7.239301758476608e-18,4.421856806106662e-19,-2.190401946490284e-19,-1.2173117354052647e-18,1.6556227280608468e-18,-3.3920804497255378e-19,1.6008036418263395e-27,2.9981143705405167e-28,-7.792403662211397e-29,1.1841061498391168e-29,8.374168295070742e-30,4.083887955961714e-29,2.1792401195646912e-29,-3.074685321146227e-29,-2.585204895857282e-29,1.4322758431703272e-29,-8.72958720260539e-32,-7.482503316518905e-32,6.235419430432421e-33,-0.0,6.235419430432421e-33,-3.117709715216211e-32
372.78,[M-H]-,9.0,0.5780370445835308,0.7479188772710865,0.11788802120253938,-0.11996013697668488,0.08076857119020475,-0.3379495378272498,-0.16226394417445356,0.06119705696673584,0.2352885523537985,0.4428037563626835,0.35400240019256246,-0.05613172240699308,0.11797387668008318,0.01405087213081708,0.05069885977777481,-0.01264490605506653,-0.009227829922316045,-4.217178922194408e-18,-4.607287492490342e-18,-4.636137661409671e-17,-9.159920005822095e-18,2.0148679941430143e-17,8.45465980871123e-18,-3.6965239532188e-17,6.7855635029262e-17,2.4306257879240115e-19,6.625408440348762e-17,-4.0206853286142383e-17,4.271371349773631e-17,6.799972197894297e-17,-1.2897945375142546e-17,5.222218136606588e-17,4.668464923774806e-17,4.524481329694759e-17,6.684428835740013e-17,-2.418145359723911e-17,-4.562740806344628e-17,-7.946296928285382e-17,2.7508571381009358e-17,-7.84565541457932e-17,1.1422587506744042e-16,1.3587755155262186e-16,1.2651752437454254e-17,-1.6794839905250335e-16,3.3931046669012634e-17,-3.278466243121576e-17,2.3625192824188038e-17,-2.830268510810466e-17,-8.574098932040171e-19,-2.4491881031633624e-17,3.4459415214653036e-18,-3.028826927859281e-17,-1.9553861268577225e-16,-2.2122955644414252e-17,-2.6200411730092136e-17,6.073465523242309e-18,-5.2592309234190244e-17,-4.223425479666447e-17,8.574623384841935e-20,1.567141333913192e-20,2.319155993916263e-20,-1.2536344028097224e-20,-1.0193305113740626e-20,1.5665812967489884e-20
353.93,[M-H+HCOOH]-,5.0,0.48016211802274256,0.19576170820692831,0.14747783863578334,0.1572693550126618,0.6630405439854076,-0.5738718143804681,0.5270259536038898,0.07065136477984485,-0.09756244186908576,-0.28717686975692414,0.0742314295388483,-0.0668511531897437,0.0027036153251559594,0.018943604130638118,0.001104595243213822,-0.005574750928631581,-0.00354085748188307,2.704779939267857e-17,7.96721241746518e-17,-7.639633234635191e-17,1.0218185917738559e-16,-1.3935038974394656e-16,1.42060874148248e-17,-3.25029416679597e-17,-4.415038986108588e-18,-7.284591355359446e-17,3.744717250326552e-17,-3.160451881154036e-17,4.804036492467652e-17,2.6361005440783654e-17,-2.848272134248381e-17,-4.170360045412672e-17,2.3313751781352704e-17,5.410710658429864e-18,-3.921303435205497e-17,8.9740794066396e-18,2.0060883971526592e-17,-3.94806306498585e-18,2.9568906395052876e-17,2.5893137255126832e-17,2.575977285979796e-18,-1.6051075036241855e-17,3.4944848585791136e-17,-3.77334329545468e-18,-1.2766492732609597e-17,-3.0428882592760514e-17,1.3175224941670809e-17,1.8675474956659945e-18,2.732531420982895e-18,-2.1586859338625412e-17,3.7926570051655264e-19,1.0251721316526286e-17,-4.786432021339762e-18,-4.7244123345671785e-18,-5.2697793834049225e-18,-9.866613159989527e-18,2.883737677486736e-17,-7.849664479265389e-18,-9.039512857844962e-18,-6.091025991079469e-17,-5.840015360930403e-17,7.233594677534462e-17,-1.5149194935474414e-16,-4.929148081419145e-17
286.08,[M-H+HCOOH]-,4.0,0.24462216729173464,0.13461651320371354,-1.0421801574117728,0.1293500478308435,0.6368093740447249,-0.07403513244745384,-0.5142645998975187,0.21771428683685792,-0.1414348520974499,0.050914281344367845,-0.13258998187815574,-0.0214756678298943,-0.07541845078604685,0.006797526550518048,-0.02899396057063768,0.0014198037217078927,-0.0006457354707473424,-3.9745483180717885e-17,-7.099615698998933e-18,2.983675297201544e-17,-8.74907629902575e-17,-3.518248504573522e-17,1.4397937761825426e-17,8.798456563636167e-17,-4.545254915163701e-17,-3.0069040427700977e-17,-4.59210968342709e-18,-2.9573343829699284e-17,-5.1795070353171325e-17,3.024171134580286e-17,-8.938893069762345e-17,-5.045697771903433e-18,4.7779066279700347e-17,1.2622286492254989e-17,-1.1979143801716043e-16,-1.1591712390153214e-16,-3.035242014933016e-17,-3.522124788168345e-17,-1.8750035361802212e-16,-1.6033876238151892e-18,1.316620781570552e-16,-6.286725570543004e-17,5.2099980208257235e-17,-2.730119932239483e-18,2.271424521597858e-17,-1.3089418526924385e-16,-1.950554624688176e-17,9.23576936698195e-17,7.811144804870426e-18,6.912781316133925e-18,-1.606814285908566e-17,-2.5307072375222714e-17,-3.125181576025147e-17,4.105907189900812e-17,7.769638099096545e-17,6.326387763826944e-17,3.889148684054442e-17,2.9910326763790055e-17,-8.583143876564669e-20,-1.1672652691977594e-20,-9.448044968174912e-21,9.696504291795538e-21,7.314978085699663e-21,-8.702830155151332e-21
308.03,[M-H+HCOOH]-,0.0,-1.8526983848522816,0.934964212276646,-0.5132593301837475,-0.3420788343421821,0.46777229478672244,-0.2858430928872317,0.04267988031725829,-0.7305575542842175,-0.4988917641139284,0.09906590826112165,0.015111851170320928,0.007455380304439997,0.023435114569369347,-0.00476371854510757,0.08141767533999954,0.01568837871622297,-0.028894155644120935,3.6346890973543283e-17,1.0516648836381869e-16,-9.397751151343212e-17,-1.0655062510965517e-16,4.0454729629810776e-17,6.491183656129221e-17,9.511611995121425e-18,-6.939271220138968e-18,-2.199877459615521e-18,2.0869746758385355e-17,-1.340087869163622e-16,2.1261057521719735e-17,-3.8413237510226837e-17,8.473187149754817e-17,8.270636182377114e-17,3.53370455575691e-17,-3.235282635602792e-17,-3.073974105755122e-17,-1.3685707150849453e-17,5.704182265515173e-18,-4.765505608744776e-18,6.981746197480454e-18,4.383169318840148e-17,4.737796565372989e-17,7.63406660280953e-17,-5.2452450975942335e-17,3.1415159284664206e-18,3.526010306838319e-18,3.9311471201830413e-17,7.772137539170869e-17,-1.0842625122591012e-17,-6.084653868653004e-18,5.782186440200986e-17,2.399405183943172e-17,-1.1445065584744433e-17,1.1087307026357945e-16,1.990048007921794e-18,5.3280599834665505e-17,8.479393697764591e-18,-5.059246162188557e-17,1.0076013456915258e-17,6.810035261315973e-21,2.1204315341117478e-21,-9.16330427775186e-21,7.110346429675207e-22,-4.029135003871255e-21,-6.725451749031845e-22
303.37,[M-H]-,4.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066,-0.020830434801623467,1.1016209871629968e-17,1.2239457273085796e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716646e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140502e-18,-7.74381487584395e-18,7.304228465728455e-18,6.246928830392498e-18,1.1623485040108685e-18,-1.9726721614248743e-17,1.316842267488206e-17,-5.591465367938906e-19,-2.291800633819537e-17,2.0138238066031512e-17,-1.0894588321098538e-17,1.100165420559158e-17,-5.3382610074726314e-18,1.1587669336979084e-17,3.506080616064135e-17,1.1889691397730743e-18,3.2999377329843944e-18,7.736033014943021e-18,1.6491869837177045e-17,7.432922844177363e-18,1.5911041876393378e-17,-1.9497586956948165e-17,2.8923314351835135e-17,4.959500776835708e-18,-1.1479017296139061e-17,-1.4814364329904348e-17,1.3818115835817745e-17,-2.7982825049114804e-17,-1.7949632830923867e-17,-4.043267328876565e-18,-1.0338506608100614e-17,1.6031216012498595e-17,2.0923963755942676e-16,-2.0366798617852694e-16,2.1293315088129316e-16,-9.085532897902713e-17,6.654845750507316e-17,-1.0043533870051604e-16
302.17,[M-H+HCOOH]-,1.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066,-0.020830434801623467,1.1016209871629968e-17,1.2239457273085796e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716646e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140484e-18,-7.743814875844009e-18,7.30422846572831e-18,6.2469288303923916e-18,1.162348504010669e-18,-1.9726721614248555e-17,1.3168422674881998e-17,-5.591465367938531e-19,-2.2918006338195216e-17,2.0138238066031716e-17,-1.0894588321098245e-17,1.100165420559201e-17,-5.338261007472156e-18,1.1587669336979539e-17,3.506080616064157e-17,1.1889691397732022e-18,3.2999377329844534e-18,7.73603301494414e-18,1.6491869837179987e-17,7.432922844175216e-18,1.591104187639205e-17,-1.9497586956949773e-17,2.8923973358923164e-17,4.957599247851316e-18,-1.1507220296993633e-17,-1.4848143077536497e-17,1.3888707450424952e-17,-2.801254532587742e-17,-1.800054904484886e-17,-3.945662432344588e-18,-1.0432695953933138e-17,1.5176875138202998e-17,-5.723471943608016e-17,7.119706980600435e-18,-4.744155497050372e-18,8.03231403960843e-17,4.3383387024879507e-17,-2.748428888095379e-16
