Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,1.82670132544633,0.05564681603041029,-1.0159575962459946,0.6768409044548651,-0.2859939044608579,-0.4513440694097782,0.17715351086478462,-0.12017685223312011,-0.6135656812132972,-0.3301552847528893,0.45407228125605475,0.4294468315413582,-0.17119308331134245,0.11153511313097798,-0.5204180193766138,-0.009619993028001024,0.08615177925855201,0.22361350334441996,0.3250097261577098,0.0536101776815053,0.0561789260491225,0.009148874916328478,-0.025330634567710484,-0.014159042187010301,-0.0064306973042869905,1.604051330520825e-16,-6.110287856548385e-17,4.951959673926202e-17,-2.5770727448639115e-16,-7.502925071398236e-17,1.7232888217147899e-16,3.6953603823397123e-16,7.655545500063805e-16,5.794404574340287e-16,-2.3759871123606187e-17,4.3145935576996437e-16,-5.784192262488128e-17,-1.4987536348090707e-16,1.1135141938133744e-19,-2.136564863283886e-18,3.9922910071802086e-18,-6.607984287491234e-18,3.902258327427742e-18,-3.720583691550479e-19,2.670642463411877e-18,7.575164165049302e-19,9.796642823045241e-19,-1.642890793660153e-19,1.698763582795254e-19,1.2706409118258754e-18,3.17619321606309e-19,2.4678456043111785e-29,-5.398806653625831e-31,-1.6329071078726169e-31,-3.2125033520798345e-31,-8.02460811893573e-32,2.327333172954978e-31,7.121179826686146e-32,-5.49171093727542e-31,1.7433054479551144e-31,1.7945881824377597e-31,-6.764728610446356e-32,-1.5331815225778948e-32,1.4317426403750522e-31
318.86,[M-H]-,5.0,-0.6435495016682694,0.7409265485417811,-0.19025766867292276,-0.4212921598374862,0.5419519631606502,-0.04115664666594438,-0.0031905670598047094,0.21756184393438951,0.040474847438192074,0.07456867294384968,0.004291759166987406,0.147955769040503,-0.03389060073555027,-0.009761850677533969,0.09374421341746682,0.01197252007779608,-0.05609539503631192,-0.04102437965952981,-0.06873167143069528,-0.002795500085817285,-0.002198305454942385,0.0011326971236874889,0.03282217175400586,0.008735960558097755,-0.012783589138279903,1.2279712751544086e-16,1.1376512148803497e-16,-1.1039881271305369e-16,-8.648054587350697e-18,-1.7393390823451366e-17,-2.5621688889662485e-17,-1.5964052092221336e-17,2.8864432998117916e-17,-6.412924312614305e-17,-1.6329481775137246e-16,1.639142234087207e-16,-6.30317300867454e-17,5.485502379065658e-18,7.336231190583593e-16,3.363567440032967e-16,1.0068226322026355e-16,2.7903010653020946e-16,-5.469958290560409e-17,1.44636412365753e-16,3.1556405885369345e-16,3.51778940497044e-16,5.761426936578768e-16,6.463578668393882e-17,1.3378279231332742e-16,1.6686629395859838e-16,-5.450031911492785e-16,-2.725383779344604e-26,5.797064661766124e-29,1.111603987212387e-28,-1.3689846084452143e-29,-4.2306756069375686e-29,-8.610722260959535e-30,-7.84621341959988e-29,-1.850474980824753e-29,-2.261977552426759e-29,-1.1319188367862118e-29,1.6207838906605436e-29,1.860607566826126e-30,-1.5445437255440893e-31
300.45,[M-H+HCOOH]-,9.0,-0.6435495016682694,0.7409265485417813,-0.19025766867292274,-0.4212921598374862,0.5419519631606502,-0.041156646665945,-0.0031905670598059333,0.2175618439343892,0.04047484743819188,0.07456867294384945,0.004291759166986987,0.14795576904050242,-0.033890600735550065,-0.009761850677533834,0.09374421341746729,0.011972520077796044,-0.05609539503631181,-0.04102437965952991,-0.06873167143069549,-0.002795500085817779,-0.002198305454942465,0.0011326971236875812,0.03282217175400574,0.008735960558097614,-0.012783589138279866,1.0988806853948455e-16,1.5521747789367009e-16,-1.6295530332576872e-16,-3.2592384308501083e-17,-3.4562390134202825e-17,-2.9900587496087856e-17,-2.2210250694817924e-17,4.564702524088725e-17,-3.286543545392356e-17,-1.1302642578024463e-16,9.075054098527414e-17,-4.1226623119257886e-17,8.636810191660898e-18,-2.6953057613729935e-16,-3.9206885756955923e-16,4.901539490773955e-16,2.5465736835645844e-18,4.66565282831991e-16,1.1007265303772182e-16,3.9716447686521153e-16,2.742544644621141e-16,-5.895165199664629e-16,9.70141829350141e-17,-1.428980653539074e-16,4.999197856281319e-16,-3.4708874501078793e-16,-1.2980083545487378e-26,6.11790180926472e-29,1.407645486251365e-28,1.3011372694467986e-28,-2.1093224938538534e-28,4.8935995219977956e-30,-1.264850909329986e-28,7.172764261698739e-31,-4.469773308439028e-29,-1.3389466803605732e-29,6.436386179097378e-31,-5.5756846283845175e-31,7.942134088564798e-31
324.4,[M-H+HCOOH]-,7.0,-0.6435495016682694,0.7409265485417811,-0.19025766867292276,-0.4212921598374862,0.5419519631606502,-0.041156646665945026,-0.0031905670598058253,0.2175618439343892,0.040474847438192074,0.07456867294385013,0.004291759166987406,0.14795576904050242,-0.03389060073555023,-0.009761850677534841,0.09374421341746698,0.011972520077796337,-0.05609539503631201,-0.04102437965952981,-0.06873167143069511,-0.0027955000858180027,-0.002198305454942071,0.001132697123687636,0.03282217175400575,0.008735960558097552,-0.012783589138279856,1.5125729282878008e-16,2.1879128608524145e-17,4.564261157852977e-18,4.200189924904524e-17,2.5484353572586685e-17,-9.415407395019479e-18,-4.766815043132029e-18,9.80126157608585e-18,-1.0162332916082672e-16,-2.073002266432411e-16,2.141515839793946e-16,-8.644267907650953e-17,-4.6899047709682106e-18,1.404681266947751e-16,-6.727636052210427e-16,-3.999802395204386e-17,-2.5688230659797707e-16,-1.9826277657426853e-16,1.0296190979522446e-17,6.37881620717426e-17,-3.0933712620330864e-16,4.745788546770419e-16,1.6533936485639868e-16,2.0873554751797617e-16,6.05822555870975e-16,5.427072852313114e-16,3.183943849718652e-26,-4.637683937655453e-28,-7.949233239770682e-30,-1.3712316169788818e-28,1.129117785818367e-28,-3.196863041463093e-29,-2.2910970034815113e-29,-1.3008699462482228e-29,-2.2505285957619573e-30,3.4300859046379435e-31,-8.16662024535811e-30,-2.084615677280013e-30,2.539475764272371e-31
356.51,[M-H+HCOOH]-,3.0,-1.3878643792693492,-0.17848547533612114,2.161755831499198,2.5294542237890916,-0.24265005668880618,-0.5184030827329382,-0.19572836424753332,0.340303690692523,0.2609362863928632,-0.1747639467453748,0.26173662964951394,-0.0022106658156357314,0.23156902710993965,-0.06712411886399393,-0.17149186521335397,-0.32569889788893525,-0.12374640758740142,-0.04289182422490791,-0.08507999000147289,0.028498654880297233,0.0061529307627648045,0.03891303526489099,0.06601071617734167,0.010062096118283176,-0.0006176117402358661,1.4119400082233035e-16,4.698993278737632e-17,-2.8118433947796666e-17,-1.7313187082316742e-17,-5.951557649121059e-18,-2.08524551575577e-17,-1.6339832510927348e-17,-7.859309833704729e-17,-1.2031375894258803e-16,-1.8196548200501564e-16,2.9160080486906013e-16,-8.918129503145595e-17,-3.0031403231909996e-17,-2.2243774197865453e-16,3.43208901721431e-16,-4.006943566342665e-16,-1.1407150274228982e-16,1.7273952012853666e-16,-1.1113050602976342e-16,-4.207728516760247e-16,3.058497858218943e-16,1.331241758812355e-16,-1.932739456564931e-16,-4.873438289930754e-16,5.235341965021578e-16,1.549769110738297e-17,3.969247733675264e-27,-2.0454904699954106e-28,-9.443036400487383e-29,6.307764386792585e-29,1.8936546298617946e-29,1.5799579186697667e-29,1.1789720460009452e-29,-1.9858298456918805e-29,5.595975922720403e-30,-1.7329921805582202e-29,5.5707394971866855e-30,-1.1606922374371582e-30,-1.1176604072553554e-30
388.73,[M-H]-,5.0,-0.6435495016682694,0.7409265485417811,-0.19025766867292274,-0.42129215983748614,0.5419519631606502,-0.041156646665945026,-0.0031905670598058353,0.21756184393438924,0.040474847438191984,0.07456867294385001,0.004291759166987366,0.14795576904050253,-0.03389060073555014,-0.00976185067753424,0.09374421341746697,0.011972520077795845,-0.056095395036312265,-0.041024379659530014,-0.06873167143069524,-0.0027955000858174437,-0.0021983054549422386,0.0011326971236876612,0.03282217175400597,0.008735960558097725,-0.012783589138279854,1.578293307625685e-16,9.855227785060292e-19,3.1002249098660614e-17,5.3885809253530774e-17,3.3921795538321765e-17,-4.270875169716712e-18,1.9088488986383172e-18,1.86588270493393e-17,-8.934811216391569e-17,-1.906191443000528e-16,1.870485192199141e-16,-7.915597696069529e-17,-4.367286735934386e-18,3.0659636442967403e-16,-2.1013902685061463e-16,2.2429005937447667e-16,2.538911722835093e-16,1.9853231814495687e-16,-9.658454496957077e-16,-4.463487617544821e-16,-3.320603677733093e-16,-1.0506896301438925e-16,3.459418861194735e-17,-1.18828188302314e-16,-2.0244312417926697e-16,-2.269934793192374e-16,-1.3068608543403936e-26,7.566797151541146e-29,-7.733999728313168e-29,1.0941404251351532e-29,1.7236472353305656e-29,2.1229652395984204e-29,3.882961759004906e-29,2.0574207381268153e-30,1.0888520492549874e-29,-2.164220705495837e-30,3.224685682351189e-30,4.431516941425546e-31,-5.014152554466622e-31
301.95,[M-H+HCOOH]-,1.0,-0.6697205836137508,0.47900270162998837,0.5427920819498994,-0.10697538461499344,0.08854333401363115,-0.5179295555697362,-0.055191049362681883,-0.08099095819716438,-1.692755678004567,-0.6268033580775554,-1.3479965218990997,-0.45239831592043495,0.033756438671637946,0.03027795108289638,0.3090256569095764,-0.1120037079957338,-0.07365291428431187,-0.08632654153422692,-0.06953423672846466,-0.0872488487825743,-0.0678874801393385,-0.04937001753359355,0.026953530473618998,0.011919107260421391,0.007359354392463838,2.1204311815827262e-16,-1.631213447675209e-16,5.967019582603925e-17,3.614513204594813e-17,-4.269601270407529e-16,-2.619714620044853e-16,-9.71247844102974e-17,-4.1987735683892555e-16,7.133133362688314e-16,3.669526408181409e-17,1.287910958201066e-16,-2.606041027370492e-16,2.4199293340250295e-16,-4.489009673126401e-19,-2.9170510940567714e-18,-6.848891982861733e-19,1.2016301206375294e-19,-1.1947209260046058e-19,2.210283044530171e-19,-1.1798669414650663e-18,-3.65423311695661e-19,4.9874605275240306e-20,-3.4974334160920785e-19,1.1383397947434652e-18,-5.21751266985836e-19,5.416217195385096e-19,2.561352686540009e-29,6.591460017752383e-33,-2.691429821961917e-31,-2.9695631001300614e-31,1.9409332735831328e-31,-1.0367289039935209e-31,1.6514546508829522e-31,3.495159799324063e-32,5.89284370436677e-32,9.731904052450215e-32,-4.701577826699093e-32,-9.459001169261875e-32,-1.9114058535907126e-31
351.29,[M-H+HCOOH]-,4.0,1.9545455090209607,0.30054050314989667,-1.0599306786418463,0.600510089448516,-0.09687606386869202,-0.35921090941795947,0.042318929710026924,-0.07037772809774565,-0.23273698313525476,-0.022825861589750807,0.2804287386447113,0.7861008672339502,-0.13014404109143016,0.07278085656992032,-0.007577713633822534,-0.04877013343128175,0.1013402696606087,-0.045475030338752866,0.0052875749706955055,0.11775111858419522,0.11542806049347293,0.06147145445735157,0.0024457130993383587,-0.007390337544373376,-0.026593767031840992,1.2282416989152283e-16,1.7673678071598353e-17,-9.563888753553971e-17,-3.3010579638144757e-16,-1.4281177824305604e-16,-1.0439267705494718e-16,3.679157766361797e-17,-1.8417865709480134e-16,-3.727828230813825e-17,7.381283079399349e-17,-2.635020072924164e-16,7.016132511444841e-17,6.745858665341192e-17,-2.627130211854702e-16,-2.814807582412999e-16,1.0908268685307806e-16,2.5524088538999842e-17,-2.0864955671276068e-16,1.058481670781049e-16,-3.299640066547615e-16,2.0669408882058162e-16,3.5483503571749317e-16,7.414219896852644e-16,-4.04097067905955e-16,-1.7870524075831756e-16,-2.351333065456149e-16,-1.279878702577764e-26,2.1206911148759376e-28,6.848135501772394e-30,-5.340765061182428e-29,2.861358535393401e-29,-1.4209405864806143e-30,-7.853773780744976e-30,2.8593163766523718e-30,-1.367118037578159e-30,8.779466077395961e-30,-2.812170689186584e-30,5.028413540951211e-31,4.571854774885679e-31
370.73,[M-H+HCOOH]-,9.0,-0.6435495016682694,0.7409265485417811,-0.19025766867292274,-0.42129215983748614,0.5419519631606502,-0.041156646665945026,-0.0031905670598058357,0.21756184393438915,0.04047484743819199,0.07456867294385001,0.004291759166987365,0.14795576904050253,-0.03389060073555014,-0.009761850677534054,0.09374421341746685,0.011972520077795763,-0.05609539503631196,-0.04102437965952962,-0.06873167143069553,-0.0027955000858175183,-0.00219830545494244,0.0011326971236874817,0.03282217175400575,0.008735960558097567,-0.012783589138279842,1.3544546824955326e-16,7.393187668377719e-17,-5.96177973441244e-17,1.3653486478945665e-17,8.341539748013973e-18,7.046930983098388e-18,1.9191918694013713e-17,1.5016971731939082e-16,1.1893916395044888e-16,1.0808281474155017e-16,-2.81792599751845e-16,6.766522082054798e-17,4.3914191335768525e-17,-1.758237329959307e-16,-2.640161718731472e-16,-7.536215353902845e-16,4.7080793470044075e-16,-3.9041807522778826e-16,-4.3693853498545096e-16,5.247226187530673e-16,2.265559905361732e-16,-1.089642153962599e-16,-8.03537294285124e-17,-1.520740680852481e-16,6.374621115066076e-17,-3.691869787721095e-17,-1.636600696548672e-27,3.746258460551814e-30,3.23831215340053e-29,3.211779121573449e-29,-4.993970323181765e-29,5.913033085206726e-30,-1.0798618808832676e-29,1.1717086986314368e-30,-4.460910445552927e-30,-3.330878678502504e-30,2.3032344585577052e-30,2.3991715298106254e-31,-2.25129808521487e-31
228.62,[M-H+HCOOH]-,0.0,-1.0255816761554113,0.9916614191055793,0.005377732567077777,-1.3296983694595557,-4.162266342082828,0.7153449928297504,2.377983661368393,2.5670160392162855,0.018370805478600538,-0.0664702094522484,-0.06795384135760721,0.13373082919206072,-0.02548499217051429,0.002878952084413344,0.11970914482012779,-0.0026198669469934214,0.01503728298109998,-0.031843073367553466,-0.018605234185454803,-0.004365796364065563,-0.0006586536707727193,-0.0010708210575179808,0.0012306656797342961,0.00036688655276579226,7.5739281480929395e-06,1.4577859775428057e-16,3.256195000119465e-17,-8.783576203236606e-18,-9.086800888869401e-18,5.297138348244812e-18,-2.3592994704294724e-18,5.644021595065133e-18,-1.79170371886044e-18,-4.338703410491797e-19,-1.5710941378487777e-18,-1.279444314312218e-18,1.9464300398371886e-19,-7.445971680310043e-19,1.2666905901957153e-20,-1.503653467290766e-20,-1.5830012787630181e-21,1.4861277243219154e-20,6.5621600611029746e-21,-1.2641867033810419e-21,-1.198987734030483e-21,-1.1473357919356938e-21,3.20228926297688e-22,-1.9025708578417767e-21,3.5267302503381314e-21,2.877514111969263e-22,2.1778162109135615e-21,1.7735930734605158e-31,-5.70341720191883e-32,2.435025338992619e-32,-3.3653065432107116e-32,-4.145927591284789e-32,5.801722871081777e-33,7.274286283037959e-32,-3.807260897165388e-32,-1.110790981351076e-32,1.821342404551131e-32,-2.5542458159190037e-33,-6.32202990844462e-33,-1.321043451504707e-32
372.78,[M-H]-,9.0,2.514141872588678,0.1688069449705652,-0.9783498739702651,0.5048305086524094,0.025835126883789243,-1.0041662257306603,0.5736651389509885,-0.09663205590132491,0.9012592818092433,0.08437238005228606,-0.39737859785011265,-0.6178501637494206,0.06275234043460734,-0.018210852731940636,-0.06754491678822963,0.14120993922164612,-0.15250413255907172,-0.1398816815210877,-0.01578814034125064,0.11377823654456816,0.000499553553203916,-0.11071974635013093,0.034099583457707444,-0.0565313751540128,0.05367247622127263,1.4306834041929091e-16,4.0959095897823736e-17,-2.0717987623499702e-17,-1.3904152243550447e-17,-3.676901781187965e-18,-2.0774805098517526e-17,-1.6936420442211984e-17,-8.52111968976482e-17,-1.3420562228520234e-16,-2.0267195963442461e-16,3.2765015686134214e-16,-1.0231263531986012e-16,-3.620491282551332e-17,-4.502909514250675e-16,3.1426572920775933e-16,3.428871001834949e-16,6.295038935111912e-16,-4.978633745704939e-16,8.227016958711467e-17,4.5477594948420364e-17,-2.84528099604598e-16,-3.6796747604845464e-17,4.939457127319701e-17,3.8039641678483754e-17,1.2881939149710499e-16,9.111955801474613e-17,5.303240250918976e-27,-8.784907650095199e-29,5.009514747136504e-29,-4.340872009961321e-29,-5.657261513415892e-31,-1.845843185588004e-29,-2.546299209426388e-29,3.364605294590213e-30,-5.1024638644630824e-30,7.461693837638256e-30,-5.163688479407545e-30,-2.7238381045146964e-31,2.9785225761604083e-31
353.93,[M-H+HCOOH]-,5.0,-0.22336456009320482,-2.1665017992693394,0.18019137798229226,-0.5899099033282337,0.32061170688383567,0.766391860422362,0.5208652241619276,-0.44020108534192676,0.9271157031123718,-2.182443583235214,-0.14288103857617024,0.37009950314838086,0.3106942174615869,0.4281121665051552,0.25730321654946176,0.2114296149919745,-0.17886089622809065,0.35734150302677625,-0.12877172783482865,-0.06628223888494693,-0.16591979185883027,0.299878154504436,0.06333721086626291,-0.4023763279202938,-0.03679869603546134,1.457785977542805e-16,3.256195000119465e-17,-8.783576203236388e-18,-9.086800888869458e-18,5.297138348244843e-18,-2.359299470429566e-18,5.64402159506501e-18,-1.7917037188609653e-18,-4.338703410492547e-19,-1.5710941378487215e-18,-1.2794443143120117e-18,1.9464300398351257e-19,-7.445971680308356e-19,1.2666905901675846e-20,-1.503653467345855e-20,-1.5830012788567868e-21,1.4861277243125385e-20,6.562160060990452e-21,-1.2641867036342172e-21,-1.1989877340679905e-21,-1.1473357923201451e-21,3.2022892667276263e-22,-1.902570857898038e-21,3.5267302500380715e-21,2.8775141103517537e-22,2.1778162107635316e-21,6.692572497293352e-32,-5.569495105609316e-32,6.161583597027244e-32,-2.1949076034802388e-32,-8.174373421134779e-32,-2.5593116635037476e-32,-2.2297205931829096e-31,1.343794193235819e-32,-4.2639197568654846e-32,2.6945234094213005e-32,-5.404956994920898e-33,3.244564520737533e-32,1.1935143645088161e-32
286.08,[M-H+HCOOH]-,4.0,1.1807331862002854,0.5350120315376741,-0.5552730648175815,-0.21704653893963885,-1.1457479144142193,-0.08740133969423944,-0.5045548600031381,-0.9194074260880172,0.29109265030881104,0.20175514896051852,0.09797183941209933,0.6903709843249316,-0.00551501479944092,-0.030837812678516912,-0.3348864098879323,-0.265737063414133,0.3968826474392244,0.20730570312435498,-0.5790895756618003,-0.8510683295510928,-0.061111333464600605,-0.377115814174407,0.08735421158396661,-0.09432374085635647,0.08211584442901444,1.457785977542805e-16,3.256195000119466e-17,-8.783576203236385e-18,-9.0868008888696e-18,5.297138348244599e-18,-2.3592994704294535e-18,5.6440215950650665e-18,-1.79170371886029e-18,-4.338703410490812e-19,-1.571094137848909e-18,-1.2794443143119555e-18,1.9464300398359695e-19,-7.445971680307606e-19,1.2666905901975906e-20,-1.503653467320772e-20,-1.5830012789318016e-21,1.486127724314414e-20,6.562160061403034e-21,-1.2641867038311313e-21,-1.1989877341430055e-21,-1.147335792198246e-21,3.202289263914567e-22,-1.9025708581418366e-21,3.5267302500380715e-21,2.877514109671931e-22,2.177816210651009e-21,2.183222966980476e-31,-2.237086088871709e-31,-1.3002042259383565e-31,-1.372933578440135e-32,1.1926509053423824e-31,-2.7008052371534446e-32,-1.0198372272661984e-31,-2.07330236773172e-33,5.014561084484872e-32,-3.002166755512249e-32,-1.1848614536173e-32,-6.357366808249017e-33,1.4027205585991753e-33
308.03,[M-H+HCOOH]-,0.0,1.0947621213014544,-2.9522088947353575,-1.744275662245689,0.737641025208677,-0.6199489394032807,-0.627921932620969,-0.5579356217171771,0.3367062175750156,-0.40868795471992725,0.3899755202364379,0.18407983515881873,0.484296230733127,-0.13619332460583058,0.0327851349073179,-0.06967876362050121,0.009409304956152623,0.1483785753488914,-0.028220645061694777,0.05798297291005535,0.07221842233571106,0.07404046616358868,0.06845692828054886,-0.01654315621328276,-0.04196226183852281,-0.014811077673473715,2.6185191264655404e-16,-3.6477980284048294e-16,-6.613859018744683e-16,7.945794456098379e-16,-1.533131156786201e-16,1.9063282325599258e-16,-1.6178873750741339e-16,3.6441842236088835e-17,-4.4478400361588443e-17,5.97695087650834e-17,1.783619852277498e-18,-7.610234857272639e-17,8.922619992543764e-18,1.082264237104258e-18,-4.838504067856491e-19,-1.7805053788003326e-19,2.613032789232444e-20,3.4499675960361754e-19,1.439249514460347e-19,-5.207289788107729e-20,-2.1921971867614093e-19,-1.0228151135424535e-19,-1.6129959893408292e-19,1.470524057620788e-19,6.93493557218559e-20,8.750153439344468e-21,1.0010657499876933e-30,-3.776955643673129e-32,4.194400086685056e-32,-8.10669431211256e-32,1.2633707063033227e-31,-2.353049027100003e-32,1.859943761197006e-31,-3.0036259500649683e-32,4.869975882193981e-33,-2.4275329244871363e-32,-2.024049045023905e-32,1.366627959744621e-32,1.908097573707763e-32
303.37,[M-H]-,4.0,-0.7713936852428998,0.49603286142229513,-0.14628458627707122,-0.344961344831137,0.3528341225684844,-0.13328980665776546,0.1316440140949523,0.16776271979901464,-0.3403538506398505,-0.23276075021928866,0.17793530177833145,-0.20869826665208868,-0.0749396429554624,0.028992405883523843,-0.4190960923253243,0.051122660481077054,-0.07128388543836872,0.22806415402364313,0.250990479756319,-0.06693644098850765,-0.06144743989929308,-0.051189882417335686,0.005045824086957011,0.001967255915460745,0.007379480589274115,3.470915471613657e-16,-6.083634384222205e-16,7.93728987400289e-16,3.7893497988945033e-16,2.808963546776625e-16,1.0094338736998405e-16,4.379817474670661e-17,-1.598152856342596e-16,-1.544376135468937e-16,-5.987017784856727e-17,-8.486040537018785e-17,-3.636694690434701e-17,-1.6973206445993475e-16,-8.174494562653677e-17,-1.0758524340405465e-17,7.02825054071605e-17,4.0737926205519845e-17,9.69346958766717e-17,2.006389427258023e-17,2.043975594927796e-16,1.5369251262601112e-16,9.372049453766104e-17,1.8412109473586656e-16,-1.7656264111056444e-16,-1.837030864429764e-17,-4.214910946634456e-17,-2.2891130101129604e-27,4.936506984283491e-29,5.0417040522316986e-30,-9.674868979115235e-30,5.654013743540299e-30,6.923934825291686e-32,6.283442669944771e-31,1.535172716118814e-31,6.676227177586344e-31,8.811632499068594e-31,4.676664280623796e-31,1.2377126686229928e-31,3.2663297303070083e-32
302.17,[M-H+HCOOH]-,1.0,-0.7713936852428998,0.49603286142229513,-0.14628458627707122,-0.344961344831137,0.3528341225684844,-0.13328980665776546,0.1316440140949523,0.16776271979901464,-0.3403538506398505,-0.23276075021928866,0.17793530177833145,-0.20869826665208868,-0.0749396429554624,0.028992405883523843,-0.4190960923253243,0.051122660481077054,-0.07128388543836872,0.22806415402364313,0.250990479756319,-0.06693644098850765,-0.06144743989929308,-0.051189882417335686,0.005045824086957011,0.001967255915460745,0.007379480589274078,1.0777810071202671e-16,1.5897740583464486e-16,-1.7358781886628315e-16,-5.203580873105278e-17,-6.846991997044187e-17,-5.5192996405839644e-17,-9.777766694656101e-17,-1.2701603683764646e-16,-5.961451353819406e-17,2.686671539937276e-17,-8.12451373982371e-17,1.4124254955785326e-17,-1.681908634006454e-16,1.682804008646617e-17,3.0286612942584444e-18,-1.4475694057537497e-17,-7.489291881560536e-18,-2.0538545287308497e-17,-3.107584847278708e-18,-4.186093064091245e-17,-3.045046378412449e-17,-1.8605500197384448e-17,-3.629757103427796e-17,3.4868761994743565e-17,3.4990465137452365e-18,8.137350737253661e-18,-1.144215318204524e-15,-3.7654935160215766e-16,-8.886360100561211e-17,2.302424635591196e-17,3.278414519721527e-17,4.1773858028723824e-18,9.517453515008747e-18,-6.426746484229263e-18,7.773749479144798e-18,-1.2048477645649706e-17,6.286940462207359e-18,-9.03778472525076e-20,-5.30200133862108e-19
291.14,[M-H+HCOOH]-,2.0,-0.7507560854118911,0.6393732108721841,0.6924662494520522,-0.5216901323396625,-1.1166853999322859,-0.3774900376491666,-0.549692051964525,-0.9440467702072372,-1.3608694382015707,-0.33749431436038935,-1.4455774606296838,-0.45247059575744586,0.16886167634525617,-0.010815889218479431,0.0977241707214784,-0.14517469877684822,-0.12616682360361137,-0.025177067075202408,-0.08984563748460032,0.05035365917426525,0.006877126644299343,0.031682511564139794,-0.035803095620687175,-0.011547809382252453,-0.0012665690936941622,1.439206970064457e-16,6.741886792957433e-18,-4.25248503692032e-17,2.452498906953822e-17,-4.1320029859217204e-16,1.0643530413397868e-16,6.0096383593451e-16,2.6339435161942113e-16,-6.14727078424579e-16,-6.002287496471576e-17,-1.3145905471891544e-16,2.408752562074634e-16,-1.855098769899714e-16,-8.460588524756351e-19,8.483643862294192e-19,1.8170720518702144e-19,-8.667506373897029e-20,-2.8167676992641875e-19,3.2587576708969596e-19,3.903322569502013e-19,1.9216544153806166e-19,-6.219868972979573e-20,4.874545557054338e-19,-9.233642252779603e-19,4.054217494505999e-19,-4.433213795922365e-19,-2.0497827399240636e-29,2.2504476559093105e-31,2.08635251433259e-31,-6.387989439950908e-32,-1.476856274190485e-31,5.757981307111713e-32,1.5750203320979876e-31,6.329384032244936e-32,-1.1721081541194326e-33,-7.149859740128539e-32,5.552862380140812e-32,6.317708736178512e-32,1.215238071353046e-31
306.69,[M-H+HCOOH]-,3.0,-0.7245850034664095,0.9012970577839766,-0.04058350117077045,-0.8360069075621549,-0.6632767707852671,0.09928287125462502,-0.4976915696616487,-0.6454939680756837,0.37236108724118805,0.3638777166610163,-0.09328917956359664,0.14788348920349176,0.10121463693806833,-0.05085569097890976,-0.11755727277063079,-0.021198470703317856,-0.10860930435561107,0.020125094799494633,-0.08904307218683122,0.134807007871022,0.07256630132869553,0.08218522622142095,-0.029934454340300527,-0.014730956084576266,-0.021409512624437875,1.3438611562377294e-16,7.146309196201247e-17,-2.0882607281150444e-17,6.335457633722728e-17,1.429689862019515e-16,-6.817285659844436e-17,7.498627691890079e-17,-1.6487631148919668e-16,1.0832037405967199e-16,2.934040892027882e-16,1.9181679050947631e-16,7.09633770127061e-17,-1.6440566141991017e-16,-2.2605734920293228e-20,-5.842886695133216e-19,-3.16437094102622e-19,-2.188393734944875e-19,-4.897334530150788e-19,6.906081351362786e-19,-7.157705125306618e-19,6.001734368777308e-19,4.335636532064992e-19,1.5084877314146563e-19,-1.3495673770558144e-19,-1.4088949708047142e-19,-1.6053699784456113e-19,-1.9327989447213733e-16,3.777052968194671e-16,7.141564522901196e-16,3.901024284795135e-16,-6.580828539353552e-16,2.8241066950425872e-18,-2.893394024361655e-16,3.968939218208327e-18,-9.228516761390625e-17,-3.903072371207844e-17,2.257645086958921e-17,3.3493815305628487e-18,2.3794682421975887e-18
