Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,0.21075398550224667,-0.34329337636444,0.29806626021654814,0.011144899051351468,-0.15139839235469055,0.03755508225907146,-0.11714953758246341,-0.07786986640314157,0.09467165210331648,-0.028934096462672147,-0.015796211327549315,-0.018395914940644655,-0.014539282514418933,-0.014139731993574003,-0.0345056687488373,0.034179317400567163,-0.020830434801623353,3.6502705984802116e-17,1.3607909260173188e-17,2.2035660550860502e-17,-3.559710910170234e-17,8.147896912332098e-18,2.3906403364840078e-17,-1.6910664915256806e-17,4.942002886012851e-17,-2.5700172754547523e-17,-2.1678436054812152e-17,-8.384398124627737e-17,-8.873019576689994e-18,-3.6412220020515864e-18,-2.317092350853141e-17,7.706941190962892e-20
50.04,[M-H]-,1.0,0.4057277532439675,0.33616971130767676,0.20139151711872585,-0.14680561729212815,0.3647634870335818,-0.3152587635491998,-0.2632638644518869,0.00018500042067856514,-0.00021885647022829849,-0.14783169076238314,-0.16334860791938285,0.018836679756183573,-0.0017474725024784396,0.011726047329780899,-0.02090738261409967,0.01518955085802744,-0.021879520326761756,-1.0182540996280687e-16,5.282408345499369e-17,-1.5759559089835376e-17,-9.087122687525049e-17,1.9473962169148452e-17,-4.3015347739466296e-17,7.543236102718236e-17,1.521571458847113e-16,6.264150126243567e-17,1.798964036828313e-18,-7.645986262088948e-17,2.3033910476505153e-17,1.125086649219335e-16,-6.333839060918533e-17,-7.471584255572952e-17
14.4,[M-H]-,5.0,0.21075398550224672,-0.34329337636444,0.29806626021654814,0.011144899051351539,-0.15139839235469052,0.03755508225907086,-0.11714953758246344,-0.07786986640314131,0.09467165210331648,-0.028934096462672226,-0.01579621132754933,-0.01839591494064467,-0.014539282514418814,-0.01413973199357395,-0.034505668748837384,0.034179317400566976,-0.020830434801623526,7.220855185741046e-17,-5.817267264473234e-17,-1.9532653758420298e-17,-5.28634685229088e-18,-4.548307391401011e-17,-7.370278740142723e-17,3.4571215620088555e-17,1.1795798344508966e-17,4.8660929896719024e-17,1.0220572999832862e-16,-2.0442515128757545e-16,-1.6343683302145736e-17,-8.704978632024695e-17,3.0278052739482093e-17,4.1370354159060635e-17
50.83,[M-H+HCOOH]-,9.0,0.17076324770833118,-0.39708554146181674,0.20960092596920155,-0.3379978556073609,-0.2301668957211167,-0.08894296680539666,-0.05390576166378261,-0.5817644738319744,-0.6217211277415737,0.18127507528767772,0.12834036090164772,0.02666691482024058,-0.00861423365160263,0.009286845475595615,-0.025255884793377866,-0.02292322122301652,0.018180987940009476,-8.385160180389307e-17,-3.7942733937377226e-17,-2.1807601742449986e-17,5.394027000108437e-17,4.030895143682266e-17,7.475649582278087e-17,1.9679946330458365e-17,4.733673642145546e-17,2.1515731464511677e-17,1.0504007869358508e-16,1.584358236389665e-17,-5.803554472695074e-17,-9.495472914795814e-18,-8.39200952670444e-17,-1.6373118553320402e-17
19.44,[M-H+HCOOH]-,7.0,0.17076324770833115,-0.3970855414618168,0.2096009259692015,-0.3379978556073608,-0.2301668957211167,-0.08894296680539675,-0.05390576166378258,-0.5817644738319744,-0.621721127741574,0.18127507528767778,0.12834036090164808,0.02666691482024052,-0.008614233651602575,0.009286845475595697,-0.025255884793377908,-0.02292322122301652,0.018180987940009444,2.2247052113249868e-17,-5.885092583111377e-17,2.3596391328646474e-17,2.623365718972793e-17,-3.4357864348157444e-17,-4.5249433530572206e-17,-3.258463114321434e-17,3.8108512476183434e-17,-1.5804692978382264e-17,-1.955537127875063e-17,5.686770829777008e-17,6.037048678379137e-17,6.500253760147757e-17,8.57961140370569e-18,1.609302471804106e-17
14.9,[M-H+HCOOH]-,3.0,-1.1641729369915517,0.09509596538479718,0.5261962108883278,-0.11994520563550898,-0.18304805320499365,0.19737004234441108,0.11538684699106423,0.6394563605120586,-0.2677530298256668,0.04858427501191954,0.08831516962422103,0.2069852869189097,0.005631319051581241,-0.03413952877521593,0.0035168231635286347,-0.15932421182341155,-0.14040242105757733,-9.116680126188625e-17,-6.7916902906905275e-18,4.839637623097171e-17,-8.611331990535072e-18,2.4287578375984347e-17,-8.620775655113098e-17,-2.841291339139905e-17,1.690975024533524e-17,-1.0124767498676044e-16,2.9429436785449953e-17,-3.041245960618057e-17,6.832560321847032e-17,-3.78557523641349e-17,2.656500261581444e-17,4.885429812937672e-17
17.81,[M-H]-,5.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351537,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672136,-0.015796211327549478,-0.018395914940644655,-0.014539282514418926,-0.014139731993573894,-0.034505668748837176,0.03417931740056707,-0.02083043480162347,1.1016209875963454e-17,1.2239456380721205e-19,-5.475295477806865e-18,-1.739616777941882e-17,2.5432665956783954e-18,1.7576070066440062e-17,1.622939969977992e-17,2.4545842480256364e-17,-4.4431505727133786e-17,7.115908744456077e-18,-7.743814867245451e-18,7.304228474644304e-18,6.2469288403605166e-18,1.162348509478584e-18,-1.9726721604747853e-17
45.71,[M-H+HCOOH]-,1.0,0.01594101753002219,-0.35820932470430716,-0.4452202094694157,0.2504170522215768,-0.04818458135688243,0.16333451006293281,-0.1898463851727794,-0.2749083006422454,0.21186642564343977,-0.07904173388113352,0.03424419721510333,0.4375270326891745,0.1872246623416474,0.0030521163635631233,0.06957583174740434,-0.020256141649143085,-0.030898069133047663,-1.2392571109646538e-17,8.510919441887827e-17,-1.2435242849549814e-17,1.9421413073018243e-17,7.781575652607254e-17,5.832135890174062e-17,-3.0149783286705456e-17,-1.5219151867096855e-17,-5.802589919665726e-18,3.0838658568654985e-17,-3.3491491697775137e-17,-3.1363272532549525e-17,2.0168270598372225e-17,-6.292764350081114e-17,-8.102806389859111e-17
39.89,[M-H+HCOOH]-,4.0,0.042406604882083525,0.5652568583649183,0.3425014955622654,-0.4310948682669586,0.6824104487789368,0.3769438043155045,0.006960591139637412,0.15154559594146963,-0.06748847951446585,-0.08973853381905506,-0.08683818044702529,0.10009766996894394,0.002086682566801814,-0.02594119117098634,-0.0022374861834892215,-0.05958834702663775,0.08337309328759863,8.695179814768684e-17,-3.2689562060429934e-17,9.00446736881141e-18,-1.4921884084298786e-16,-3.3810425243648194e-17,-1.7936023387328612e-17,-3.478931504077261e-17,-2.3378759705554227e-17,-5.259559943225658e-17,4.902274828021566e-17,1.2999227001374588e-16,8.762091149694057e-17,8.486091900291501e-17,-1.5279330917033715e-16,1.4634553746363548e-16
17.73,[M-H+HCOOH]-,9.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066,-0.020830434801623467,1.1016209871629922e-17,1.2239457273085796e-19,-5.475295471041236e-18,-1.739616776840068e-17,2.5432666069717073e-18,1.7576070080106174e-17,1.622939967790554e-17,2.4545842474872345e-17,-4.443150573094344e-17,7.11590874414045e-18,-7.743814875844069e-18,7.304228465728402e-18,6.246928830392356e-18,1.162348504010704e-18,-1.972672161424861e-17
50.49,[M-H+HCOOH]-,8.0,-0.15256716285963762,-0.11420622930719801,0.439176238660088,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764958,0.02740202905907874,0.029159060480655863,0.06071421614480838,0.06286507527211599,-0.01070512744513863,-0.05180697049434115,-0.015835772318226887,-0.04059858048409777,0.08442217881273688,1.3594395678208457e-17,5.0177587443757847e-17,-3.1815496208591726e-17,2.2426169046618317e-17,-2.0140962764520963e-17,3.7264437320859575e-18,-1.0778406838952694e-17,7.610527764506589e-17,5.304366153702926e-17,-2.87218542678417e-17,-9.864276593399258e-18,-1.1962776405435163e-17,-7.576197090024045e-18,7.400318271058252e-18,2.282301933267302e-17
49.67,[M-H+HCOOH]-,0.0,0.014452366441216153,-1.076573880261063,-2.0647724810096726,-2.5788593084498665,-0.5859266866159757,-0.5267518737544029,0.5731395630192998,0.24528482533145313,0.2751786005391996,-0.1129813139191511,-0.04579056731072089,0.0030478918015217045,0.008528080767030766,-0.0004205271641792004,0.003161151285305485,0.0031674864802962647,-0.002270950045279004,-2.8239049084728205e-18,-1.269482861456268e-18,-1.516990506849127e-17,-9.808710801201568e-18,5.720675685337305e-19,8.588886738055295e-18,-6.0101661297686645e-18,3.1495942420105e-17,-4.956189265206978e-18,8.165108002507412e-18,-3.8310143985590285e-18,1.9853371431555666e-18,2.6135369459289202e-18,-9.274267943939473e-19,-7.135595647993651e-18
23.89,[M-H]-,9.0,0.5780370445835308,0.7479188772710865,0.11788802120253938,-0.11996013697668488,0.08076857119020475,-0.3379495378272498,-0.16226394417445356,0.06119705696673584,0.2352885523537985,0.4428037563626835,0.35400240019256246,-0.05613172240699308,0.11797387668008318,0.01405087213081708,0.05069885977777481,-0.01264490605506653,-0.009227829922316045,-4.217178922194408e-18,-4.607287492490342e-18,-4.636137661409671e-17,-9.159920005822095e-18,2.0148679941430143e-17,8.45465980871123e-18,-3.6965239532188e-17,6.7855635029262e-17,2.4306257879240115e-19,6.625408440348762e-17,-4.0206853286142383e-17,4.271371349773631e-17,6.799972197894297e-17,-1.2897945375142546e-17,5.222218136606588e-17
17.59,[M-H+HCOOH]-,5.0,0.48016211802274256,0.19576170820692831,0.14747783863578334,0.1572693550126618,0.6630405439854076,-0.5738718143804681,0.5270259536038898,0.07065136477984485,-0.09756244186908576,-0.28717686975692414,0.0742314295388483,-0.0668511531897437,0.0027036153251559594,0.018943604130638118,0.001104595243213822,-0.005574750928631581,-0.00354085748188307,2.704779939267857e-17,7.96721241746518e-17,-7.639633234635191e-17,1.0218185917738559e-16,-1.3935038974394656e-16,1.42060874148248e-17,-3.25029416679597e-17,-4.415038986108588e-18,-7.284591355359446e-17,3.744717250326552e-17,-3.160451881154036e-17,4.804036492467652e-17,2.6361005440783654e-17,-2.848272134248381e-17,-4.170360045412672e-17
48.68,[M-H+HCOOH]-,4.0,0.24462216729173464,0.13461651320371354,-1.0421801574117728,0.1293500478308435,0.6368093740447249,-0.07403513244745384,-0.5142645998975187,0.21771428683685792,-0.1414348520974499,0.050914281344367845,-0.13258998187815574,-0.0214756678298943,-0.07541845078604685,0.006797526550518048,-0.02899396057063768,0.0014198037217078927,-0.0006457354707473424,-3.9745483180717885e-17,-7.099615698998933e-18,2.983675297201544e-17,-8.74907629902575e-17,-3.518248504573522e-17,1.4397937761825426e-17,8.798456563636167e-17,-4.545254915163701e-17,-3.0069040427700977e-17,-4.59210968342709e-18,-2.9573343829699284e-17,-5.1795070353171325e-17,3.024171134580286e-17,-8.938893069762345e-17,-5.045697771903433e-18
16.92,[M-H+HCOOH]-,0.0,-1.8526983848522816,0.934964212276646,-0.5132593301837475,-0.3420788343421821,0.46777229478672244,-0.2858430928872317,0.04267988031725829,-0.7305575542842175,-0.4988917641139284,0.09906590826112165,0.015111851170320928,0.007455380304439997,0.023435114569369347,-0.00476371854510757,0.08141767533999954,0.01568837871622297,-0.028894155644120935,3.6346890973543283e-17,1.0516648836381869e-16,-9.397751151343212e-17,-1.0655062510965517e-16,4.0454729629810776e-17,6.491183656129221e-17,9.511611995121425e-18,-6.939271220138968e-18,-2.199877459615521e-18,2.0869746758385355e-17,-1.340087869163622e-16,2.1261057521719735e-17,-3.8413237510226837e-17,8.473187149754817e-17,8.270636182377114e-17
18.02,[M-H]-,4.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066,-0.020830434801623467,1.1016209871629968e-17,1.2239457273085796e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716646e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140502e-18,-7.74381487584395e-18,7.304228465728455e-18,6.246928830392498e-18,1.1623485040108685e-18,-1.9726721614248743e-17
49.69,[M-H+HCOOH]-,1.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066,-0.020830434801623467,1.1016209871629968e-17,1.2239457273085796e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716646e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140484e-18,-7.743814875844009e-18,7.30422846572831e-18,6.2469288303923916e-18,1.162348504010669e-18,-1.9726721614248555e-17
22.05,[M-H+HCOOH]-,8.0,-0.15256716285963762,-0.11420622930719801,0.439176238660088,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764958,0.02740202905907874,0.029159060480655863,0.06071421614480838,0.06286507527211599,-0.01070512744513863,-0.05180697049434115,-0.015835772318226887,-0.04059858048409777,0.08442217881273688,1.3594395678208309e-17,5.0177587443757847e-17,-3.1815496208591726e-17,2.2426169046618345e-17,-2.014096276452087e-17,3.72644373208616e-18,-1.0778406838952694e-17,7.610527764506592e-17,5.30436615370292e-17,-2.8721854267841776e-17,-9.864276593399227e-18,-1.1962776405435122e-17,-7.576197090023987e-18,7.400318271058313e-18,2.2823019332672974e-17
47.89,[M-H+HCOOH]-,3.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066,-0.020830434801623467,1.1016209871629968e-17,1.2239457273085796e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716646e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140484e-18,-7.74381487584407e-18,7.30422846572834e-18,6.246928830392224e-18,1.1623485040107874e-18,-1.972672161424867e-17
45.53,[M-H+HCOOH]-,7.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066,-0.020830434801623467,1.1016209871629968e-17,1.2239457273085796e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716646e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140484e-18,-7.74381487584407e-18,7.30422846572834e-18,6.246928830392355e-18,1.1623485040106378e-18,-1.972672161424858e-17
8.45,[M-H+HCOOH]-,4.0,-0.15256716285963762,-0.11420622930719801,0.439176238660088,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764958,0.02740202905907874,0.029159060480655863,0.06071421614480838,0.06286507527211599,-0.01070512744513863,-0.05180697049434115,-0.015835772318226887,-0.04059858048409777,0.08442217881273688,1.3594395678208309e-17,5.0177587443757847e-17,-3.1815496208591726e-17,2.2426169046618345e-17,-2.014096276452087e-17,3.72644373208616e-18,-1.0778406838952694e-17,7.610527764506592e-17,5.30436615370292e-17,-2.8721854267841776e-17,-9.864276593399227e-18,-1.1962776405435135e-17,-7.576197090024008e-18,7.400318271058307e-18,2.2823019332672968e-17
26.71,[M-H+HCOOH]-,1.0,0.40572775324396737,0.33616971130767676,0.20139151711872583,-0.14680561729212813,0.36476348703358186,-0.3152587635491998,-0.2632638644518868,0.0001850004206785308,-0.00021885647022804814,-0.1478316907623832,-0.16334860791938308,0.01883667975618364,-0.0017474725024785012,0.011726047329780994,-0.020907382614099693,0.015189550858027206,-0.021879520326761843,-4.935674566165276e-17,-9.459146245344746e-18,-1.1398184943074632e-17,-1.917163544711006e-17,-3.849427394751426e-18,-2.9449630986440716e-17,-2.31967294063142e-17,5.907029757151348e-17,2.6290452196513386e-17,-8.554337289450701e-17,4.2688249819913345e-17,2.458184554963489e-17,-5.1020299092510854e-17,1.9585876199172078e-17,-3.3186559751653306e-17
46.14,[M-H+HCOOH]-,6.0,0.04240660488208357,0.5652568583649183,0.34250149556226545,-0.4310948682669587,0.6824104487789368,0.3769438043155045,0.0069605911396375285,0.1515455959414695,-0.06748847951446581,-0.08973853381905508,-0.08683818044702524,0.10009766996894391,0.0020866825668017343,-0.025941191170986387,-0.002237486183489281,-0.05958834702663784,0.08337309328759859,2.791953783887992e-17,-8.496741146885494e-17,-5.739727745849886e-17,-5.327700109180234e-17,1.930692257910334e-17,7.33939007703095e-17,-2.1871222980886705e-17,-2.5527256506119e-17,-3.7144706771900546e-17,5.480203219482981e-17,-1.92829881393156e-18,-9.16844298900865e-17,-2.157296998920977e-17,9.49458847634812e-18,-1.5289131531039223e-16
53.06,[M-H+HCOOH]-,8.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066,-0.020830434801623467,1.1016209871629965e-17,1.22394572730858e-19,-5.475295471041273e-18,-1.7396167768400678e-17,2.5432666069716657e-18,1.7576070080106106e-17,1.622939967790554e-17,2.454584247487232e-17,-4.4431505730943387e-17,7.115908744140482e-18,-7.74381487584407e-18,7.304228465728336e-18,6.246928830392359e-18,1.1623485040106742e-18,-1.9726721614248527e-17
38.77,[M-H+HCOOH]-,5.0,-0.8008517886296675,-0.1339911816724445,0.3850862324447886,0.16434404533932184,-0.500695014950349,-0.49483252552029333,-0.15483760860045995,0.48809576499126794,-0.2004834067814292,-0.009508881931408593,0.011804742151863092,0.1257242967061492,0.0017971639823011025,0.0035277097255511786,-0.015153073267081608,-0.08454631393874669,-0.24565503467193803,9.946269498363084e-17,3.921890983060764e-18,-7.232031380168156e-17,-2.2679295485200274e-17,-3.730086714963167e-17,8.895881529445532e-17,1.5976923269583252e-17,5.1111123190326066e-17,8.63039355372092e-17,-2.7489315605520692e-17,4.0118657207753585e-17,-5.586711505982663e-17,4.290757421316655e-17,-2.1320814184116565e-17,-5.3939696334702764e-18
16.42,[M-H+HCOOH]-,0.0,0.3135591046671754,-0.5503328034697129,0.28263449655286965,0.4295643938273149,0.20752034172364667,-0.3409131524324592,1.1562336644735625,-0.02297177216233006,0.09255676394523032,0.8853741198206552,-1.0066616286196015,0.210811422189659,0.005297861987211246,0.003297435048702855,0.005812811190145682,-0.0055158854067657685,0.0006219786904069578,-2.823904908472803e-18,-1.2694828614562566e-18,-1.5169905068491117e-17,-9.808710801201548e-18,5.720675685337715e-19,8.588886738055269e-18,-6.010166129768618e-18,3.1495942420104905e-17,-4.956189265206936e-18,8.165108002507363e-18,-3.831014398559096e-18,1.985337143155582e-18,2.6135369459288474e-18,-9.274267943939758e-19,-7.135595647993651e-18
