Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,-1.5186407912881625,-0.4016163582487764,2.2613042387097644,-0.20586163979969885,-0.4051653936908638,1.4492884323323203,-0.6575788883952962,0.9428053980142866,-0.5428656141301929,-0.3914119753405055,0.7535302276648683,-0.7727999411891596,-0.1746248760109242,-0.030217611203954838,0.01941587717581654,-0.41292280085353644,-0.32200778462612994,0.1149006154226556,0.4485965892532317,-0.14592582581400915,-0.35309642137985464,-0.13675336166667248,-0.08336306227612136,-0.2106686616077063,-0.025300694640661228,-0.03691761573956336,0.09932267007295714,0.033114897456343946,-0.009256434300166844,-0.2438035446540765,0.05658780915538516,0.26822329175694976,0.15951063585883482,-0.3567982844591705,0.27866228087030465,0.16015556578725434,0.014272936022016087,0.22236096518920634,-0.0642360498619628,0.11114702073164097,1.443475935936729e-16,-1.4256280952029233e-16,6.242628693254309e-18,5.362557714269979e-18,1.1777846957699906e-17,-5.291380074240445e-19,7.868648808507247e-19,3.387745038324847e-19,-6.308309353289341e-19,3.101825410670696e-18,-1.7311361563225757e-18,3.881869009386498e-18,-2.4908113242469472e-18,-3.0132460769607258e-18,-8.199119736727102e-19,1.2342307749057668e-18,-8.174275509232163e-19,-1.7177029672182162e-18,-1.6605639841788432e-18,1.623006930809465e-19,-5.862741570643465e-19,5.241014045927539e-19,4.0946356316589114e-19,-6.058529065718618e-19
961.5402,[M-H]-,5.0,1.486559446030094,0.24965172107592498,0.21440503565462232,0.7210980429952971,-0.27782348360038994,-0.12969668659860392,0.28582153750144257,0.20142810290399268,0.7074720706898812,0.683233142534379,0.22210409959780775,0.6233347461788346,0.4339116760854865,0.17931241563659772,0.3268821810883651,0.22697694847197955,0.3964906294414391,-0.3467938600187946,0.13021578949597987,-0.034042297632583415,0.17775426924920604,-0.14454647416728664,-0.22960748338419446,0.08498560232391722,-0.23029991863744237,-0.017900536579381638,-0.013634230310235317,-0.06454697232717928,0.04780926873521988,-0.05280019023769419,0.1835317935487248,0.21675958533023199,0.05228265885022542,-0.15225147200923542,-0.02642386399315911,-0.08094269468177892,-0.18653505587188302,-0.016383779462729016,0.04413818014792838,0.023212141492566923,1.4402088477033474e-16,-1.5940849963019047e-16,-5.692648659726581e-17,-6.140864679948329e-17,9.636810189811665e-17,-3.249957364511531e-18,-6.651808972685397e-17,-1.4158337631152206e-16,-1.5093883102509393e-17,2.774905364566777e-18,-2.4625105028950085e-17,-1.1839430929540214e-16,-1.834176785492346e-17,1.6525445066204307e-16,2.3362217651441415e-17,-3.1071569896915575e-16,2.250241516147707e-16,8.577028454131571e-17,2.1344392210143718e-16,3.8358705157466806e-16,-2.3684543485496824e-16,-1.591917119517213e-16,1.1326032233160207e-16,5.162072031731624e-16
799.4839,[M-H+HCOOH]-,9.0,1.0060966062310406,-0.21148530733028464,-0.8548245123351462,1.6904108454397146,0.027983488432285528,-0.12200504173068048,0.7820295036704901,0.6042830148298446,-0.8997747004309973,-0.6669220825962295,-0.7687746206665967,-0.280826286140372,-0.23305055747757236,-0.3967015918092855,-0.413365290839111,-0.45030632362883066,-0.12289010620340005,0.4941487213597524,0.3070929652226236,0.1614763329441775,-0.12186377208751265,0.0009397479407375686,0.1793481634559197,-0.09255767964608087,0.10982179687874646,-0.03628230117983774,-0.05945353717769998,-0.39287881511132144,0.035703583665299986,-0.04978896492904827,-0.26895693438025714,-0.002350380143783231,-0.05212796132172484,-0.1664368717095622,-0.21470682817084058,0.05654612340818183,0.08992700834428469,-0.08898588241739164,0.043755718225335305,0.048303765866461505,4.866346629362162e-18,-2.986859475138514e-16,-1.1390691568646688e-16,4.3549149989380095e-17,-1.6890583255291157e-16,-5.856385333262207e-17,5.421223721964413e-17,1.1257804755830299e-16,-1.8098009415047955e-16,5.629644705043748e-17,-1.1590454962961352e-18,1.743262972849742e-16,-1.8624324596296949e-16,-2.619412073332333e-16,-1.212279365260584e-16,-2.5378896273199933e-16,4.466592242166343e-16,5.093033015078257e-16,5.529095593645995e-16,-3.8001024749467267e-16,-3.367752792983318e-16,-1.410043638513267e-16,8.59494124948143e-17,1.41993064577918e-16
947.5205,[M-H+HCOOH]-,7.0,1.1216232761010878,-0.37179326169068583,-1.3229498479940298,1.619458504462096,0.09451842620673286,0.11528797265015665,0.8798133712900789,0.7459897394615337,-0.16971785592986588,0.17385704650080283,-0.21927909236292564,0.4727135542165697,0.37227890249027296,-0.20847945113326619,0.30316709008841797,0.039538252839837064,0.562203316777564,0.2245546676272189,0.30995241127629874,0.8837028149987901,0.006550859120970123,0.21632373059889073,0.3734070688598519,-0.07297806447165328,-0.09868203073765876,0.08153864369065207,-0.1666982091052788,-0.1714220860895297,-0.051650335429523644,-0.06153658632790497,-0.13607424336142926,0.08749547220435394,0.03171442898823903,-0.10918374233244889,-0.044098986327467074,0.05252371960180325,-0.008160888177396295,0.0073120726694451,-0.026794057103941143,0.0009039163762098425,3.5418660451370094e-16,8.478742957093901e-17,2.0535748959390888e-16,1.6177193634259815e-16,3.580556973059226e-17,3.1067017794688204e-17,-1.111378113119733e-16,-2.303341223993192e-16,2.6256838515446157e-16,-1.0871286939302687e-16,3.806803791201157e-17,4.712911829384263e-17,-1.5964482163105368e-16,4.390239424282406e-16,-8.622722627157695e-17,-1.6733092219461637e-17,-3.099351997601653e-16,1.1275973687960406e-17,-8.604265231120374e-16,3.9662529115729284e-17,-4.622324476462559e-16,-7.794473105278586e-17,2.5709017036192023e-16,-1.5507104272106654e-16
1139.5831,[M-H+HCOOH]-,3.0,1.3600218042149104,1.106774379649876,-0.29930108133042277,-2.7228581849333455,0.8153099183795074,-0.8280847072601182,0.3503572999119149,0.20128566807604048,-0.3622640100977073,-0.7890387720253804,-0.1119608823497703,-0.12018173351221162,0.7628325309295244,-0.44284686308340365,0.09142918642017442,0.1522392020006178,-0.10330904933373396,-0.31772391945194395,-0.2937707978510206,-0.044149302325175985,0.019090654507229545,0.22919806811418264,-0.04471558142467848,-0.12402208416461928,-0.0641221557722963,-0.07905278655501764,0.05770700624704287,-0.01826535967254787,-0.10622787009109981,-0.046144683566098445,-0.040849229250586476,0.04610189533295647,-0.01099887947445029,-0.004330300614334998,-0.11745641137223142,0.0724146720129595,-0.017163608532410175,0.022141717974310225,-0.0019634298028372785,0.015304295721336379,-2.5909548995636365e-17,-2.517887041328891e-16,-2.123558557495152e-17,2.6216294784613685e-16,7.071089574687366e-16,1.0743425187128941e-16,-3.0701831697053227e-17,-3.2852178900818775e-17,7.692051312837896e-17,-2.2843665412098943e-16,-6.866090266202664e-17,1.4894504592532683e-16,-2.544962202868626e-16,1.9900684666720162e-16,-3.180660872118251e-16,-3.9391581597466547e-16,-5.462084788360859e-17,6.58690231344979e-17,-6.454028599462377e-17,-4.8931243731559e-17,4.2049622450924467e-16,-3.534535108735455e-16,-3.962345236166603e-16,5.216270364249209e-16
1371.6779,[M-H]-,5.0,1.5514575992859605,0.650641297533078,0.5884601465373819,0.638827435844864,-0.45026238660765366,-0.5870228050732199,-0.1998078025817844,-0.12060108656832771,0.1492835816674699,0.17683566535279557,-0.05206270753216206,0.07757299031954604,0.04088084376344208,0.13327303663903226,-0.187783224980212,-0.13430854118041052,0.008767826521009011,-0.013303070510905483,-0.0005901801437460254,0.01542350619777343,0.08960273956626423,-0.041228388003633556,-0.049150034060626534,-0.0469873599310366,0.010854365234677914,-0.07433256074222307,0.06596052347788926,0.001824812987980406,0.04505716437486065,0.09304377183466946,-0.007189537106149596,0.0081101277300917,0.043098311584831434,0.0289962733637718,-0.004688920741133111,0.03626854794536516,0.02046853529316306,0.008528525901930118,-0.010083975170554241,0.0008935179918896812,2.632418048708899e-16,-1.4728618636142242e-17,2.387699679217062e-16,1.4204357188294808e-16,-6.834020590166634e-17,1.4945291036214165e-16,2.4414105450095057e-17,2.1840427629502106e-16,-4.779214749307814e-17,-1.1638634144388873e-17,2.9573230517916505e-17,2.891927624521e-16,-2.1926722565206985e-16,1.168962097612018e-16,-3.3952606946278507e-16,-6.299855149907927e-17,2.2453014722052792e-16,2.2201365907245502e-16,-4.39702007004435e-16,-3.815935677039319e-17,3.3326643905420103e-16,-1.6693509507976015e-16,-6.236093485396329e-16,-6.62035123120485e-16
811.4834,[M-H+HCOOH]-,1.0,-2.304933753928977,-3.00920478875321,-0.0577748660775813,0.2569926617385965,1.1916569425092332,-0.06685553091686092,0.45793839290348326,-1.2433830978295066,0.7791886013279574,-0.10282668127217812,-0.29387310308950404,0.37280591019403625,0.0509811801014564,-0.36947671936740856,-0.636619573222493,-0.4287259648380052,-0.34544681237138075,0.6560868463934244,-0.6868333036514754,-0.002725197126416396,-0.08182637811664217,0.18595385764460876,0.07339150275304451,0.08498015918033135,-0.1474624647166673,-0.16678922214315786,0.16625337083701958,0.024801809134705248,0.1453631279749069,-0.03455498869014364,0.03667846931013946,0.03332183823333435,0.0007890255593351207,-0.2714213432799084,-0.0008837719852089014,-0.00027351458594604606,-0.10378871876518546,0.03695286545305175,-0.006592154216131781,-0.0885340341606032,5.044283591649775e-17,-1.8638671022915725e-16,2.1092193108729952e-16,7.133179566887375e-17,2.818291196445417e-16,-1.0695355453874776e-16,-3.4436445264872594e-17,2.8257783294576444e-17,2.0360560935835755e-16,8.310493374111401e-16,6.556881833281383e-16,-7.524224344438684e-17,-1.4683918000502865e-16,-1.244437891660152e-16,-4.365207415619885e-17,5.2449192970807686e-17,-1.4051142289065677e-17,-4.9283791962968417e-17,-4.285911714094932e-17,1.2641860545819615e-17,-1.9796298101755912e-17,-1.2761431277849458e-17,-2.060193544666005e-17,1.342352273463397e-17
1165.6014,[M-H+HCOOH]-,4.0,1.244545759444822,1.1897156433990164,0.20645409539277748,-0.7073870411495748,-0.6278395464868803,1.4322627640119294,-0.1207339519484498,-0.682701422967055,-0.4068616490596878,-0.605468706519435,0.7934685983986023,-0.40761167691356714,-0.0342571547803816,-0.26200394255555615,0.1700801327882104,-0.15993606867350485,-0.20548468279939175,-0.5829440181210613,-0.46963702842069527,0.33290068675846746,0.520616917401657,0.05942917906532922,0.08401862845675397,-0.09539097230977958,0.047155853442953255,-0.2766081557456719,-0.078627102105657,0.026775787283345495,0.02892149106997293,0.06943321496558603,-0.15751039677044726,-0.017617521577931762,-0.08907978277622199,-0.13841329181033404,0.09195195123484225,0.03476623841108316,-0.020278480241194954,-0.09534477239535888,0.024018964381014866,0.0058202066260590705,5.445536871514565e-16,2.3445578571027536e-16,3.3360599536930166e-17,-9.40955649448709e-16,1.0125650151049076e-16,3.311429854758725e-16,4.478898827961903e-16,-9.813202969699012e-17,4.178762548237155e-16,1.7068192550300524e-16,-1.892277577466095e-16,8.560218364298574e-17,-1.7163927952132864e-16,-1.8799118930591206e-16,4.8561521452802294e-17,-6.437620087478358e-17,1.2831931398624386e-16,-5.2751513106798796e-17,1.270542671037108e-17,-7.089754347626533e-17,-2.6117973651541975e-17,1.2526142809542591e-17,9.89503431457245e-18,-1.6259416209736935e-18
1315.6541,[M-H+HCOOH]-,9.0,1.5514575992859605,0.650641297533078,0.5884601465373819,0.6388274358448642,-0.4502623866076537,-0.5870228050732199,-0.1998078025817844,-0.12060108656832769,0.14928358166746994,0.17683566535279568,-0.05206270753216207,0.07757299031954631,0.04088084376344181,0.1332730366390327,-0.1877832249802123,-0.13430854118041072,0.0087678265210088,-0.013303070510905483,-0.0005901801437457597,0.015423506197773173,0.08960273956626394,-0.04122838800363308,-0.049150034060626534,-0.04698735993103701,0.010854365234677841,-0.07433256074222282,0.06596052347788914,0.0018248129879804898,0.04505716437486078,0.09304377183466915,-0.007189537106149371,0.008110127730091827,0.043098311584831475,0.02899627336377192,-0.004688920741133092,0.03626854794536527,0.02046853529316326,0.008528525901930172,-0.010083975170554328,0.0008935179918896956,-2.8714735193762006e-17,-3.181477957636785e-16,-1.7214032023876462e-16,-1.4755871533399578e-16,1.3897627872862754e-16,-2.839023365585139e-17,-2.82445234373178e-16,-1.2980188118996686e-16,1.0980656292077995e-16,-3.746899185512959e-17,-5.013527995207228e-17,-1.5069022495903443e-16,1.7327424044283651e-16,-2.5988251248485884e-16,5.003180337514255e-16,9.12035403141382e-17,-1.561658407949178e-16,-3.196048872043073e-16,8.184971193517467e-17,-4.006226328007939e-16,-2.5590850920763204e-16,-7.509998384496354e-16,-2.835698751386665e-16,-6.586950192542911e-16
799.4855,[M-H+HCOOH]-,8.0,1.0233725042904913,-0.07052349130549217,-1.2601771861890363,0.7824428320768054,-0.5708067794804753,0.004269442005290016,1.5278112125214192,-0.08739089772211736,-1.4606801962022895,-1.112779395937734,-0.007329128797969865,-0.2854206698749444,-0.21973142743383406,-0.6058796617417106,-0.4844064653378651,-0.19014396909535475,-0.17508330017419318,-0.00458234625249497,-0.18967075703664382,-0.1190504887126237,0.005213221412870793,0.045775139365860446,0.003468588774861407,-0.2733769261025872,-0.0022772107282680227,-0.18221653272595867,0.029789881488292466,0.018074579328579067,0.010130696500710173,-0.04455370162347456,0.270392839225972,-0.06622792648403904,0.07844185321208991,0.09861298337475803,0.04327090971209292,-0.15044561581723842,0.015675675434997274,-0.026849636818638355,0.016669851336084014,0.03287297977043232,2.036263154421805e-16,-1.2086286321197424e-16,9.445388754984026e-17,-3.62135014946518e-17,-2.0261150364587036e-16,-3.418227183317095e-16,-4.966545236908452e-16,-4.2181948400474976e-17,2.102872272102107e-16,-1.263071760317771e-16,-1.651038815899664e-16,-9.399241496025217e-16,-4.784861167502532e-16,3.676934944430679e-17,8.42893905819639e-18,6.42239849217973e-17,4.7443095754835834e-17,-2.5590846528802625e-17,-6.551279256423696e-17,3.6241221601097396e-16,2.3903494223275015e-16,-1.0656292600159682e-17,6.447625156556843e-17,-1.035705326137936e-16
1325.6394,[M-H]-,9.0,1.0584623093380532,1.4797020427702525,0.4998752883707048,0.34269899109071456,0.13105745223011256,1.306258859736828,-1.0807448322719657,-0.4578327547759833,0.22953539104865348,0.06872492811587592,-0.14936473200035955,-0.607966012273144,0.15391540015474364,-0.48347288770610264,-0.4128704558766027,0.7338013228492613,0.3371852677616888,0.30525746706451534,-0.006564207498188476,-0.005652363497405055,-0.09295129975142552,0.0027603349457810465,0.0405222053427437,0.16309350415027526,0.12823997853034885,-0.13695248670752797,-0.08624289791904755,0.06081186862884297,-0.21628683207803062,-0.08711582975141915,0.10987330831264326,0.06650066583827652,0.0029087613654471605,0.017172284389334214,-0.05879612844700734,-0.006855980466210517,0.014863835254073029,-0.014645377594204036,0.003388607005418181,-0.00888987416944083,1.445980035767472e-16,-1.673423963377265e-16,-2.8953827166018793e-16,-9.43164995094935e-17,4.232653562017336e-17,9.991335022945894e-17,-1.4182194236064693e-16,8.199513838266092e-17,-6.092631524732713e-17,-2.8052784667591646e-17,1.610992737093016e-16,-1.262302038591518e-16,1.891076184482536e-17,1.428050559156487e-16,7.608636677268776e-17,-1.2828942114735077e-16,-2.790624462434359e-16,-2.8361426433653796e-16,3.4706816542257057e-16,1.7096536323161395e-16,-2.5034115500948687e-16,-5.438195240992789e-17,-8.494212046175832e-17,-6.199211598757301e-17
1137.5745,[M-H+HCOOH]-,5.0,1.369297273467508,1.1035175160567494,0.517223950975623,0.38084602337525564,-0.19619832830125056,0.7940755476881975,-0.600092288377369,0.10871612248232353,-0.020509634095602716,0.1548330724934578,-0.2159919327147597,0.4215867332149106,-0.055400803737526316,0.982295254927431,-0.28257571903699474,0.026023250255750984,-0.4283251245746112,-0.030931646505874672,-0.5342810767013021,-0.7309779685809183,0.134975751621106,0.5602008333290501,1.0186767984336746,-0.5105210909885338,0.38906937804594216,0.5887908252854669,-0.29827579147397476,-0.022373127141898735,-0.1362422014010614,0.05333983100300509,0.01317493186953958,0.18079361271470476,0.012461096902103931,-0.014967280641132931,-0.04552981683112351,-0.07145866552098054,-0.10689679670078951,0.014979191375256133,0.004881933627770033,0.02145747226351868,1.4434759359367208e-16,-1.4256280952029182e-16,6.2426286932539306e-18,5.3625577142696004e-18,1.1777846957699563e-17,-5.291380074239106e-19,7.868648808512821e-19,3.387745038325902e-19,-6.30830935328128e-19,3.101825410670362e-18,-1.7311361563228528e-18,3.881869009386882e-18,-2.4908113242464592e-18,-3.013246076961088e-18,-8.199119736729621e-19,1.2342307749055654e-18,-8.174275509228826e-19,-1.7177029672180587e-18,-1.660563984178818e-18,1.6230069308087093e-19,-5.862741570647369e-19,5.241014045928452e-19,4.0946356316587857e-19,-6.058529065721767e-19
725.4475,[M-H+HCOOH]-,4.0,0.70427397489579,0.010695102668952973,-0.7619997397771262,0.9494244752405423,0.22131416277977253,2.029160064412569,0.6812438294425047,1.1442787116949285,0.046630689642640714,-0.21950231780607712,-0.5578169270670356,-0.04887911315447961,0.13643564102391595,0.031237905402881277,0.3163363409822339,-0.1526530535062352,-0.3549253139272878,-0.3436896270965462,0.09278884396396027,-0.4887858688332279,0.672747375812271,-0.07609090005674,0.5032502575521934,0.7301712148799344,-0.6845755722710491,0.08221315975144632,0.3452269545580878,0.3449298611402644,-0.10344337403970838,0.09698657097278718,0.024902494860929207,-0.022214904487687228,0.015831558306306295,-0.08488916764737689,-0.15639624645613864,-0.06924546786501555,0.20320960796995471,0.06314659132612845,-0.02246807910824005,-0.021519495932616067,1.4434759359367161e-16,-1.4256280952029132e-16,6.242628693253805e-18,5.362557714269273e-18,1.1777846957699512e-17,-5.291380074240555e-19,7.868648808514836e-19,3.3877450383271143e-19,-6.308309353283547e-19,3.101825410670614e-18,-1.7311361563223238e-18,3.881869009386624e-18,-2.49081132424639e-18,-3.013246076960787e-18,-8.199119736728425e-19,1.2342307749057418e-18,-8.174275509225614e-19,-1.717702967217807e-18,-1.6605639841785852e-18,1.6230069308107246e-19,-5.862741570646109e-19,5.241014045925933e-19,4.094635631659163e-19,-6.058529065722019e-19
799.4844,[M-H]-,4.0,-1.5544660747370456,-3.158480714950598,-0.5667764904383039,0.23991970078617714,-0.1665438684407262,-0.4051172530105354,-1.1094141081106847,0.37151173407604526,-0.19829775246888362,-0.2263455128619108,0.5704778890241322,0.03157894673706384,0.16019326320027552,0.15892488079635064,-0.0756089494829783,0.05141227645053342,0.23457913677863346,0.010785355289576526,-0.22864415982642536,-0.017075632696054627,0.2293168323902894,0.2532397638730429,-0.10041270589339601,0.1869317155766355,0.10436158810133846,0.07173558383751756,0.10133972518630086,-0.050454322690407526,0.14934962442533306,-0.22027314740425777,-0.048366436771070886,0.08091472177957583,0.005373662563906295,0.10544627688700246,0.002024305934715837,-0.025732320284011578,0.04528915516071407,-0.02765156209963463,-0.002980767518049976,0.023799624975578533,-7.022707177121733e-17,-3.6637086716437584e-16,-3.2642124774706745e-16,-1.6723559690959506e-16,1.26381098034099e-16,-1.1040045544161492e-16,-3.745253011478798e-16,-5.208502893169794e-16,3.7768356410510737e-16,-2.3886060123234696e-16,2.1546601457799872e-16,2.9497085702857493e-16,2.8066422396180737e-17,-2.4810059383376753e-16,3.1362770955272375e-16,-2.1117074197636207e-16,-1.7369067475724827e-16,-1.0824779239425948e-16,-1.0632953932763439e-16,4.2917825500261365e-18,-1.0441868285243184e-16,-1.849791682137167e-16,1.099681231947805e-16,1.1663024063175271e-16
829.4962,[M-H+HCOOH]-,1.0,-1.302482865461597,-0.9285522783660475,2.2052334418112647,0.05457526870038766,-0.8932086758945282,-0.6011305133108774,-0.41029823059775694,1.2147031608634489,-0.5383533171467442,-0.12639451791347725,0.9365348415683412,-0.3135974578933224,0.0873247563435928,-0.01718134650874893,0.07869215622388172,-0.1720767646537939,0.21944623471050087,0.10795752429397933,-0.08979378429359144,-0.1332045966212636,-0.3319630211211132,-0.02134418707280115,-0.030549794951801434,0.009248185082216552,0.09580476597961333,0.13822943351962325,0.07612487971822864,0.23904542683839203,-0.2321784982429635,0.0901064447950067,-0.12752316308234848,-0.251843663317294,-0.07932916646666767,-0.05758471354583309,-0.025943282073215515,-0.005161032896250884,-0.04725750738486848,0.02923742747684663,0.07339980762377708,-0.12019346588653716,2.847228062986348e-17,-2.6918344671975497e-16,-1.2900319267280624e-16,-2.3632501681909766e-16,1.2058445511653072e-16,-1.1682147937040455e-17,1.9018787974020597e-17,-5.3197966933811814e-17,-9.423384829818712e-17,-6.16507379362507e-17,-1.1747047597508942e-16,-2.9807101605746025e-16,2.0897423630309763e-16,-5.934761618622703e-17,-2.317143706286153e-16,4.967101574411418e-16,3.2312379596806764e-16,3.4814439138442355e-16,-3.2925795711331046e-16,3.1988566385544536e-16,-5.998913389545991e-16,-1.5768309452015577e-16,-3.637074714293934e-16,2.6603603519634877e-16
1255.6319,[M-H+HCOOH]-,8.0,1.4718799325768488,0.9100557255648614,-0.015039315748131103,-0.21817071130044624,-1.1929439695624446,-0.5322418279818137,0.6706425670396721,-1.168723966611072,-0.754087628148219,-0.18786006345280684,1.0192698364949997,0.16712474635224217,0.7343639028802258,0.16207464761412277,0.0690454472691377,0.24396410212149222,-0.6274671822488357,0.08295702673990091,0.04383553166560438,-0.13282022105991176,-0.2312920389843822,-0.4925835104658497,0.27713857988130497,0.7008131305113968,0.18741555451072522,0.04637307256084658,-0.1577158126785253,-0.19424112626544646,0.11274659310996941,0.01843598399409624,-0.21467505285589777,-0.03137079039305765,0.12396561317787515,0.02528494280724042,0.10075642135597399,0.008583028200889438,-0.03581765905564091,0.007914560889556433,-0.0007930069185607666,-0.013041339549913402,3.919278355388862e-16,1.0272374795079866e-16,-7.011723625546633e-16,5.532199146549194e-16,-1.1669214949892232e-17,-2.8781609216085817e-16,4.5011650548088455e-17,-6.548363273290675e-17,2.245787254239881e-16,3.8555098627895346e-16,-3.709008212351636e-16,6.328918928550668e-17,-3.373336540692265e-17,1.6832679487145522e-17,-4.633322282600575e-17,2.755172012872913e-17,-9.915302980188441e-18,-3.8098228064323356e-17,-3.352157132249988e-17,2.0289761935806165e-17,1.0734155861822031e-17,-2.959531132646526e-18,-9.876944306763532e-18,1.1878837644659944e-17
649.4339,[M-H+HCOOH]-,2.0,-2.6247690558328562,-0.5286842146263816,3.0838552904752814,0.17193140462671,0.4521632443696725,-0.5647099898089812,1.65976016100921,-0.9879882709177522,-0.08431356108846184,0.06111157448223255,-1.0136971136195283,-0.763988129702863,-0.3216987538888446,0.32723719598393647,0.9269781476059822,0.0940158860650947,0.16423034488346003,0.7689138989128345,-0.8050037235985904,-0.009141528304051629,0.24642533068516168,0.18182765233486314,-0.013934385489864668,0.08992316827386107,-0.1952984614880471,-0.09508916039594471,-0.1304147285274968,-0.12576420120705883,0.14139575110276129,-0.055358160362989635,0.03865369022699288,0.12668579100663702,0.02321470547092572,0.01731160151089697,0.05372192094855082,0.04213707434019689,0.016700787143159056,0.0533056830021481,0.042375017098274584,-0.03428552761623449,4.0195049015759187e-17,-2.8355358893862974e-16,-6.268011178295525e-17,4.2867840703773956e-17,-1.7223884619395296e-16,6.523529824401486e-17,9.103908268714512e-17,4.10449254694539e-16,5.607727799422031e-16,-5.283464015259023e-16,-3.3003311091093027e-16,-4.418657259485842e-18,3.475692996111286e-16,2.1308751637294593e-16,3.790263566941664e-17,-6.405253252258991e-17,1.046211892761693e-16,7.95354658322852e-17,6.409474435544179e-17,-3.232954426255627e-17,-2.3681189457666986e-17,5.963106165335298e-17,3.7015690420030204e-17,-2.3231982215093542e-17
829.4942,[M-H+HCOOH]-,3.0,1.4297042715101507,0.4998324616454505,0.593196796388043,0.7642053056284228,-0.37218375913809376,-0.5244987714704165,-0.057356488551977176,0.040444775395980834,0.07184123298511046,-0.05359079145034832,-0.10294305870818375,-0.013660264636499508,-0.09474368008122591,-0.02547154305130835,-0.13964473831347968,-0.19648375508425625,0.014489621239120107,-0.04501059282404948,-0.08941188751042715,-0.5579590689620304,0.16110571851697064,-0.3522344269539157,-0.3665100770688728,0.05655790177060869,0.3218667399781351,0.06656854902279519,0.08667165589048366,-0.05032263458549315,-0.08175113622683156,0.07928464148738554,-0.18041582899420347,0.011498205015645472,-0.17579374595551908,0.016419082481461192,0.02165854930651537,0.048446108788309544,0.010661508110679821,0.05404014362670964,0.005808740386204074,-0.047580033322037335,9.001664794241727e-17,-1.9791762172320645e-16,5.927849447448045e-17,-8.945268508765574e-17,4.429764406462174e-17,1.4068678057029702e-16,-1.6939853122559614e-16,-6.928849619133066e-17,-1.7245944618902883e-17,8.460000041303367e-18,4.043150649002554e-17,-1.6508479524913323e-16,2.382330362366776e-16,-4.2129936316287433e-16,-1.2351496825185322e-16,-8.927689011823622e-16,-2.516164623056514e-16,4.902277296975945e-16,-4.748089887117198e-16,1.8220969223872968e-16,2.5425223710247996e-16,2.7165092428136267e-16,4.773350721452274e-16,-2.572682401233795e-16
961.5364,[M-H+HCOOH]-,7.0,1.5514575992859605,0.650641297533078,0.5884601465373819,0.638827435844864,-0.4502623866076536,-0.5870228050732199,-0.1998078025817844,-0.12060108656832773,0.1492835816674699,0.17683566535279568,-0.05206270753216208,0.07757299031954634,0.040880843763441706,0.13327303663903242,-0.1877832249802122,-0.13430854118041038,0.008767826521009004,-0.01330307051090562,-0.0005901801437459376,0.01542350619777319,0.08960273956626398,-0.04122838800363344,-0.04915003406062645,-0.04698735993103683,0.010854365234677713,-0.07433256074222311,0.06596052347788922,0.0018248129879804898,0.04505716437486061,0.09304377183466933,-0.007189537106149475,0.008110127730091695,0.043098311584831614,0.028996273363772033,-0.004688920741133078,0.03626854794536529,0.020468535293163254,0.008528525901930204,-0.010083975170554276,0.0008935179918897015,-1.0397551416339115e-16,-3.8365527440132347e-16,-3.0645535565955724e-16,-2.919400537593554e-16,1.9141623797501849e-16,-7.508481752190954e-17,-4.1461825093856545e-16,-3.5690813777199456e-16,2.2115254000129717e-16,-1.6581965763317435e-16,1.4022442718323288e-16,4.2273516610774074e-16,-1.671896213563409e-16,1.8236539245784068e-17,-2.2191365340819239e-16,8.237821777431848e-16,1.7831959874866446e-16,1.6777694836626652e-16,-6.062465256193492e-17,-2.9796119908862115e-16,3.610434748059886e-16,4.346772158673215e-16,5.138357225875585e-16,3.1068324842038293e-17
