Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
365.47,[M-H+HCOOH]-,0.0,-33.43232370770216,0.25467237526924824,-0.5537155152595712,-0.050143347363115626,-0.02316594608612854,0.07007982029063967,-0.18877169946664993,-0.08134050230126666,-0.017911382945389617,0.004201517044220634,-0.0018299413747644767,0.07971990160962732,-0.026547058647345034,-0.023191231416172388,0.055576349122512046,-0.038653812638319816,0.012145992845358587,-0.0305770746541488,0.024398918599058815,0.03916054231478856,0.03338874216672713,-0.001671220788692883,-0.019180812283345436,0.0013359172633759713,0.025026724655991334,-0.020661569613449355,0.009010682071848864,0.017289134059684644,0.020885587818565067,-0.01457874210095424,0.007341910716975882,0.0315730756221054,-0.025473593404798336,-0.0017460010052017996,0.018424019694120407,-0.003737703122314929,-0.02585170512594209,0.022743619832841306,0.011864547017433722,0.015012904629611823,0.0028928197662122434,0.014397249020033127,-0.0054830048289515885,-0.02009618237678736,0.018797190261614388,0.0030781723467590717,-0.02715436228027069,0.012195597419452246,-0.001123249753791712,-0.0033833572590539727,-0.001894807623912366,-0.0035895586517022296,-0.0007218632233441317,0.002106959904703778,-0.004245352020094043,-0.009906173781409589,0.025240784289001658,-0.0013593524192871004,-0.01847191301413203,0.005116490672247368,-0.015452194606069286,-0.0013178366888677631,-0.012786641984467797,-0.022236037693260925
367.09,[M-H+HCOOH]-,2.0,-32.43224314196933,0.19316378439408075,-0.5318865771317056,-0.15764667013716724,0.06786372902189139,0.023046738770811825,-0.147510793696914,-0.017573656355288257,8.281770576077913e-05,0.00326377457726955,-0.04621426963792759,0.05438208134096014,0.05950439030479069,0.018884233741000355,-0.0299771811425732,-0.016983763389723395,-0.013619811768515197,-0.04916127586194713,0.011715647387133515,0.016969784674062217,0.0036192719239453094,0.006505254925843663,0.0003413989549171746,0.056389449387656033,0.006611642410165048,-0.016049938784856124,0.03729555569167159,0.01921203427704515,-0.010039499047241943,0.01356110631644299,0.024999247903266474,-0.025075811870827518,0.007925258110700798,-0.021915193133902652,-0.010139495931381024,-0.0059642019733013385,0.012642983703653195,0.027062332749061252,-0.016116691769818454,-0.03839719078832184,0.0019324894902271583,-0.028342239975469075,0.045503152692434164,0.01588165832007183,-0.0023716913975651756,0.0016695442985421717,0.020046030525428152,-0.008075189479095411,0.004215151013774638,-0.010887678747091692,0.00851175224918521,-0.003519019076532178,-0.00010462777222367154,0.00890062070223868,0.010600649281936167,-0.010508004781726006,0.0014173684907867717,0.009163567941971559,0.002974167280838706,0.009678094735970566,-0.01820115613037997,-0.000622308788612252,-0.0015136217389680072,0.004589665573243428
306.95,[M-H]-,1.0,-31.43250173909575,0.4869381851358645,0.3791584105756543,0.42885084073339375,-0.011448743530064287,-0.16823201898756607,0.02687606553456146,-0.016194824547328155,0.051594385408588676,0.06545005694200696,0.060811220021912187,-0.14489249428105228,0.09869104710801647,-0.26105478587067926,-0.013666753863744639,0.08628291216910966,-0.050169343660669725,0.021071562543409028,0.09377007945759133,0.043927742694507575,-0.041917885097454324,-0.027230428531542505,-0.04054899861063714,0.07549831615466739,0.029706541968239734,-0.026183669527388497,0.04140626682262338,-0.0069028676222438416,0.0116617311980522,0.008258651995075396,0.01223690486206696,-0.023465620424174907,-0.006063970675100584,0.002930708570781166,0.0067884877631373235,-0.03795318432943087,-0.033400112202983216,0.010968802708039892,-0.014782015881589668,-0.017358999945353146,0.0017660936376792456,1.8143807550256485e-05,-0.020535109111605714,-0.005661001860903365,0.06116561079528046,-0.01348530597520725,-0.021253668871838664,-0.011980238068700813,0.012767876291045815,-0.0029674007955276024,-0.010089699985938012,0.03718256516113619,0.03910792475230811,0.00503437763206534,0.008089806522480137,0.020757897500626052,-0.007678266495524856,-0.006405484961483237,0.003466696903188925,0.0019808813615921597,0.0003815327806877499,0.0004757176585829192,0.0015674898996805903,0.002251816018017742
318.86,[M-H]-,5.0,-30.432073545008954,-0.18434195624483282,-0.4174142949151021,0.15881212045175125,0.0851350196049205,0.08297373127370045,0.11304984302393328,0.008071065094190637,-0.017909791308301077,0.08479486943571818,0.057527946512806,-0.0235663067947376,0.039316514908392435,-0.02772451134539545,0.21105914116859573,0.002178532294120967,0.030015170321362524,0.025513654444260254,-0.0964545835577024,0.050408937934475685,0.008978860812103567,0.0627523715308598,0.009129060783626106,-0.008608392231417525,0.024018793160085993,0.011825149287896346,0.06111486077899876,-0.0286341159919222,-0.047425794936219554,-0.03384455390272664,-0.013118310751687727,-0.006217147046583923,-0.011748767541555355,-0.016577287883223362,0.031185083089275138,-0.017312272786861156,-0.02027863025486738,0.007375111183848854,-0.009294421102244401,0.0009411805535961438,-0.009474744933480694,-0.006426420924565036,0.029385662084513976,0.0091631833835777,-0.021945304798784482,0.005507398049956868,-0.008721397779693055,-0.03984273243933227,-0.005232433133399202,-0.01686699042225425,-0.024341079512928732,-0.0012137609421292463,-0.010923467005676568,-0.010340542236097938,0.0216848762062887,0.0031054280593645106,0.0033735211345395223,0.0006580304257596903,-0.002713728655153285,-0.009701955862135788,0.0018701641530118056,0.008952333886366652,-0.00048823887940715815,0.014878330098105347
300.45,[M-H+HCOOH]-,9.0,-29.431909539520205,-0.4705495216765125,-0.15400458643220036,0.35350130848729455,-0.10272660919480182,-0.06984316006648124,0.07148192801137336,-0.07530989890419164,-0.1288136652158585,0.06232005814216049,0.11596084394387378,0.08642443555301205,-0.1691270677591167,-0.06555831144323689,0.03804015767942576,-0.11105562071817997,-0.04410704779543669,-0.04513123926603403,0.051718439447722066,-0.048376492494294626,-0.005589600827175455,-0.06313218367644476,0.02688796307839592,-0.012831172330288737,-0.0432865193161891,0.017230277709711375,-0.019795332643268826,-0.016302906772091518,0.07058455782624873,0.025479851165924577,0.0386656165183834,-0.0189106655540656,0.011090270050409818,0.015054064695370283,-0.010687398078322415,0.029152084728837138,0.043399754081459886,-0.004889850810203938,0.004018412706742289,0.021422005275578134,0.0023024401937638975,0.010094371255833177,0.02091311881600948,-0.013301735385317594,-0.0017187726922084326,-0.015458806371968638,-0.024745928241564845,0.004151439431940461,0.01214698112018879,-0.018615890115145292,-0.005985047865127945,-0.012908877790027,0.0047035510811945895,-0.003941993816698961,0.00620087912239402,0.014111235684579932,-0.011398726514751276,0.01710368214059399,-0.012646582197474932,0.0057896295336838455,0.0020059282857920334,0.003816454153457179,0.014024403762557359,-0.00018867089766879972
356.51,[M-H+HCOOH]-,3.0,-27.43227216704545,-0.049125503929005734,-0.37578980647812055,-0.0826701686951911,0.028588878519446807,-0.035578659207262955,0.1253295330099186,-0.029120761692822534,0.03490673230110111,0.07685544253292585,0.04726298956510239,0.025287459506984782,-0.022266430650838647,-0.03329152175288925,-0.09668912298803081,0.05713820228360433,0.0865629688240787,0.1159899043794936,-0.017221672226367748,-0.02212184605918146,0.04764332576233328,0.0323792437785129,-0.01068080592598995,0.010641520251820325,-0.022705052076278327,-0.0038709479445325884,0.011378348726483047,0.032478379295243595,0.013391344372502107,0.025706088766349246,0.0060557371645185275,0.012714758774133262,-0.00030049298186600215,-0.014285702149637246,-0.025135197566458475,0.024402951899035345,-0.025596848800543703,-0.00903980448832802,-0.012007704613571963,-0.010256540135696249,-0.004396426340679676,-0.016204075871642094,-0.0015439567293917891,0.0026708203135136573,-0.007733112880001502,-0.0011694901380140282,0.018722701490668278,0.005101130968358836,-0.003901920211365995,-0.013536372366186128,-0.013808139784382575,0.012126033329260818,-0.0033869237519779127,0.011667360724397568,-0.010204832630859457,-0.009993547106122406,0.00020382288310234357,-0.007367858170455765,0.0002599900325515113,-0.003701280931542001,0.011006643040881687,0.0006276578010498462,-0.002765238810007629,-0.0021778676392914444
388.73,[M-H]-,5.0,-26.432364001587434,0.3831382836265201,-0.5909514568604415,-0.11290159230839253,0.027359947426984953,0.11639077715021917,-0.25099607831282406,-0.053313266329334016,-0.041356718825469214,-0.04678568202961498,-0.03797923175153166,0.11380052239118649,-0.003518204666746845,0.03755874065553712,-0.013559729158273335,-0.03409554104735363,0.013033147511340139,0.0025404937922538055,0.010132333914085365,0.04654432085187153,0.013868533485686414,-0.027724531693108834,-0.04283508295286957,0.020843298845482236,-0.011242253860041294,-0.03562230088068443,0.0052682101529504975,0.03945293064391968,0.038714649419935764,0.00966266009137326,-0.00850300875738132,-0.001192866133447678,-0.030976828912925736,0.03899353708372606,0.030255680222822653,0.023421121387070823,-0.01357180497621591,-0.006516044068229343,0.002058303250239756,0.0003687139313541033,0.007960346243741624,-0.005591419857880766,-0.0020478939804909825,0.03427529374465806,0.003581194931056337,0.00956259296007989,-0.007832484313774314,-0.0117764112258431,0.003161836064829164,-0.0077602309939843244,0.014268101282669672,-0.0006892769687512332,0.018452064621228056,-0.01854550096653542,-0.009029259426290735,-0.01651615881918187,0.012639460360546107,-0.0067626777063190344,-0.011655948572466395,0.00039625827066959505,-0.00741267089544384,-0.008549735387027127,-0.00716464280544581,0.0025205550369665213
301.95,[M-H+HCOOH]-,1.0,-25.431571325347534,-0.40902885478999607,0.4693578918841434,-0.18830712246332643,0.22039264270648867,0.3222058235562299,-0.19853505189660173,0.042699773259898995,0.192834506782666,0.14276488292804204,0.13267117863603936,0.028463394986727484,-0.14850553573021436,-0.00501291846093222,-0.05875291108393436,-0.11810558484657609,-0.10801148867272223,0.1267574470335986,0.0774764074288027,0.008824961521587345,-0.014467927284942016,0.024390369574102663,-0.046544963375270046,-0.015301821345344285,-0.009655698921075796,-0.01930455673256993,-0.07820405566989941,-0.023362420800283636,-0.08717424259457673,-0.0018336770733391016,0.018273732609625497,0.009723282658246237,-0.010716366797796075,-0.01730125773882162,0.009471628336121304,-0.008257266997340916,-0.011144838538718128,0.009856164071906167,-0.0017191049562675692,-0.013475413173493173,-0.013243027872680177,-0.010102931644800459,0.0007748381295977188,0.02902376598030224,-0.012141316993068337,0.02710484416651059,-0.031710802536812514,-0.018884068104789483,0.0452742213841869,0.02473613316639102,-0.00881198112137545,-0.004752073226584579,-0.016098669134762513,0.008721333472024796,-0.011461050121902122,0.01491997953876396,0.004347228858708225,0.000493363410122274,-0.0012129254443824793,-0.019138128473203172,-0.004387885435774354,0.0027210388778636796,-0.0005717131103125508,-0.0020747200554451376
351.29,[M-H+HCOOH]-,4.0,-24.432552916244944,1.0541497643912439,0.2564098893213819,-0.0476129145651193,0.0945892569961473,-0.009395902689573169,-0.10650709370442525,0.2130531822724766,-0.2298275287222943,0.1000311665140852,-0.020355237225039916,-0.11931977363522223,-0.06256235685676984,-0.031563455513806106,0.008299438866007171,-0.047837441087970604,0.03859475872574576,-0.0072268024406035155,-0.030087144239236526,-0.04995987136691134,-0.0007874215526745625,-0.04399079745161944,0.03079440377376016,-0.021681266980807454,-0.0049860350539718875,0.025445639718594492,-0.0025820909867940067,0.025119839910856954,0.004536905899558843,0.024405706275904465,-0.006603958454779011,0.011154570117972306,0.006138167089379268,-0.037252750229175804,-0.026068912507533112,0.008286205157134303,-0.021605848543874,-0.013495005706770735,-0.018761348877062725,-0.014220215743599586,-0.0031308089942324317,-0.007436527982982764,0.03726532896097388,0.015472634934431155,0.012491189836208474,-0.025917046611348308,-0.03920302372197629,-0.0006383544692675959,-0.02352477363949904,0.013212119019055934,0.012077794651407878,0.006013201174734,-0.022819538239684776,0.00918002540316499,0.011320362698519148,-0.0001735507570956897,0.0027161000714079286,-0.01179472698510124,0.01206302547762528,-0.006345586330262754,0.0009891126999624401,-0.0014151918542310272,-0.009651705871539724,-0.004424546471777521
370.73,[M-H+HCOOH]-,9.0,-23.432265493401975,0.2713915478081688,-0.4099908939329938,-0.31701399013528686,0.19141311712668138,-0.03499075810858353,-0.07530335471943808,0.06191224147871116,-0.08024791435789354,-0.006803392939283083,-0.08687082934795659,-0.01820720038747575,0.10308483616732411,0.040536657672797835,-0.10425724457442222,-0.012493045135826043,-0.07771198456630111,0.0032298034831431096,-0.12150646450503198,-0.00621922481420913,0.002366056817101946,0.010747147801498137,0.07945581221087751,0.058376027881383845,0.07479485498054747,0.007636227880236449,-0.05508302618517297,-0.10003105959738799,0.003153266654274119,0.029997603858135703,0.05086067970986372,-0.009270759253602937,0.07059053244034524,-0.014941874689404002,0.06253204336255908,-0.013263599963234226,0.008740576256933773,-0.10309361609871145,0.00920196257552439,0.01648272008898091,-0.032272388755295915,-0.020515041993810903,-0.004476458089131344,0.0015374081624097095,0.010071435025719812,0.014634064533087235,-0.002366214766322494,0.020305949762266084,0.004048453256108717,-0.002561714940084615,-0.01707125199977919,-0.00766437877683426,0.01396351846129755,0.007389439555095629,-0.0004463323974798487,0.0005797123656532044,-0.0027877883397725138,-0.009097765800291965,-0.005196891154190095,0.0014359274186933912,-6.545093193299904e-05,-0.002437882057452401,-0.0006784633178254961,-0.0005269373742562138
