Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
825.5005,[M-H]-,1.0,2.007836193050401,0.10599168079708296,0.27975687580460423,-0.8598283725707144,-0.232224630757735,-0.8740107263826551,-0.2799213918951339,-0.103386428330872,-0.10250249504772208,-0.05776680734737061,-0.4386949231189297,-0.4052079677037846,-0.16125115449372818,0.1760106593120262,-0.5807782666435971,0.1519067387852867,0.1145871234487847,0.28623398274790024,0.11204540788262826,0.017520981009490403,0.0041551497054895595,0.014499536296545152,-0.01553280128377267,-0.02597481466108591,-0.009094918122686294,7.530018234179371e-17,-9.969445932048506e-17,2.439529378361741e-16,6.903748730025143e-17,-2.580168439910709e-16,-2.0237572467718786e-16,4.450469074481048e-16
961.5402,[M-H]-,5.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242122,0.05400848372809316,-0.008410343141658158,0.008658212161135033,-0.08551974328743571,-0.08338327724024105,-0.012823777398190992,-0.031105723724580484,0.12331353503069988,-0.054695722220272885,-0.024069529163951248,-0.06357534236987265,0.0080392151923796,0.00921345353772516,0.005346488627732633,-0.004364672776641909,0.024059465593250586,0.021483015267106696,-0.013019300436571662,6.829554643523353e-17,-1.3039856987250908e-16,4.745458454425037e-18,-7.782415046873485e-18,7.267597494793798e-17,6.420600458812589e-17,6.172702750710295e-17
799.4839,[M-H+HCOOH]-,9.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242122,0.054008483728093144,-0.008410343141658151,0.008658212161135019,-0.0855197432874357,-0.08338327724024094,-0.012823777398191072,-0.031105723724580578,0.12331353503069985,-0.054695722220273,-0.02406952916395131,-0.06357534236987265,0.008039215192379556,0.009213453537725158,0.0053464886277326375,-0.004364672776641919,0.024059465593250638,0.021483015267106807,-0.013019300436571648,6.918861542951055e-17,-1.2154458035753825e-16,6.1322690744956e-17,-1.3373820185066809e-16,-1.5521616569408756e-16,-3.0922508380069247e-17,-5.80683647254973e-17
947.5205,[M-H+HCOOH]-,7.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242122,0.054008483728093144,-0.00841034314165815,0.008658212161135019,-0.08551974328743568,-0.08338327724024092,-0.012823777398191068,-0.03110572372458039,0.12331353503069978,-0.05469572222027294,-0.024069529163951175,-0.0635753423698727,0.00803921519237969,0.009213453537724937,0.005346488627732699,-0.004364672776641902,0.024059465593250694,0.021483015267106716,-0.01301930043657166,6.918861542952573e-17,-1.215445803575297e-16,6.132269074498217e-17,-1.337382018506934e-16,-1.5521616569412447e-16,-3.092250838006561e-17,-5.806836472552452e-17
1139.5831,[M-H+HCOOH]-,3.0,-1.6129439251029636,3.0529544519261185,0.4374052902985425,0.3660731462122153,-0.011480844160157662,-0.40598372735764,0.2267427932560787,0.12429427798015348,-0.17382336926953137,0.2862274368322756,-0.12390592031698079,0.10996167988602266,-0.0581679971457012,0.042525249837713074,-0.11519176465188034,-0.22967450985348248,0.03156911095694052,-0.002547917730050916,-0.12315867324221692,0.0044154783124717,-0.2458010350096105,0.015121223904369357,0.0729437194235822,0.054437278755565234,-0.0008777635623748246,5.875047677003514e-17,-1.293020100182758e-16,1.345110298524081e-17,5.377841980614054e-18,-2.7188959377104785e-18,-2.8677904273353664e-18,-1.6761644630449332e-18
1371.6779,[M-H]-,5.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242122,0.054008483728093144,-0.00841034314165815,0.00865821216113502,-0.08551974328743568,-0.08338327724024094,-0.012823777398190933,-0.031105723724580446,0.12331353503069989,-0.05469572222027293,-0.02406952916395117,-0.06357534236987263,0.008039215192379668,0.00921345353772525,0.005346488627732613,-0.0043646727766419435,0.02405946559325057,0.021483015267106845,-0.013019300436571684,6.82955464352289e-17,-1.303985698725141e-16,4.74545845441471e-18,-7.782415046860618e-18,7.267597494795308e-17,6.420600458811565e-17,6.172702750712058e-17
811.4834,[M-H+HCOOH]-,1.0,-0.6180155048341741,-0.29104599835284306,0.013420712927294996,0.6350662566932712,0.12405585564677968,-0.5604927742237928,-1.767879859769843,0.9372050304895712,0.024898026502499556,-0.2995897495292056,0.34880751386400344,0.27156146569232026,0.0920485177663654,0.003749680657104474,0.22364012362357683,-0.06629399310950979,-0.043693996185810456,-0.05914503140032442,-0.031200799824136816,-0.06926374063194642,0.009762028611819148,-0.03527202386352657,0.00823721730230196,0.019569551066025655,0.01496572311059948,1.345074004122313e-16,-5.2194821820253544e-17,1.5501102672682213e-16,3.946215000453127e-16,-2.795516989361792e-17,-1.5428515058755442e-16,-2.4347538054994896e-16
1165.6014,[M-H+HCOOH]-,4.0,2.144194879510998,-0.039003371520944075,0.5079741760096603,-0.7856595127669189,-0.0575387446740727,-0.6169344610950426,0.18019359705253588,0.08694237294922118,0.005266476439200009,-0.1622151248309201,-0.5299634258800259,-0.40679216525515516,0.21849545071274606,0.2005735880228602,-0.11166854091396618,-0.012367427081862519,-0.0690335259527272,0.007402397277530435,0.04276214475591714,0.14083254352086938,2.8756350726636746e-05,0.059001811204559704,0.013506794465258213,-0.01141507270047999,-0.04111500074736861,1.4404552557367704e-16,-7.319697188184431e-17,1.0982224455522562e-16,1.5213318097202727e-16,2.217298512312574e-17,-1.8029717562218907e-17,-8.655133499751305e-18
1315.6541,[M-H+HCOOH]-,9.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242122,0.054008483728093144,-0.00841034314165815,0.00865821216113502,-0.08551974328743568,-0.08338327724024094,-0.012823777398190954,-0.031105723724580446,0.1233135350306998,-0.05469572222027299,-0.024069529163951244,-0.06357534236987278,0.00803921519237951,0.009213453537725166,0.005346488627732641,-0.004364672776641879,0.024059465593250583,0.021483015267106807,-0.013019300436571636,6.829554643519409e-17,-1.303985698725351e-16,4.745458454338737e-18,-7.782415046789567e-18,7.267597494807456e-17,6.420600458821462e-17,6.172702750723784e-17
799.4855,[M-H+HCOOH]-,8.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242122,0.054008483728093144,-0.00841034314165815,0.00865821216113502,-0.08551974328743568,-0.08338327724024094,-0.012823777398190957,-0.031105723724580453,0.1233135350306998,-0.05469572222027299,-0.024069529163951223,-0.06357534236987267,0.008039215192379708,0.00921345353772531,0.005346488627732646,-0.004364672776641992,0.02405946559325056,0.02148301526710679,-0.013019300436571644,6.829554643520284e-17,-1.3039856987253006e-16,4.7454584543646325e-18,-7.782415046805348e-18,7.26759749480353e-17,6.42060045881811e-17,6.172702750721476e-17
1325.6394,[M-H]-,9.0,2.5516905143021558,0.01805384268904374,0.2402089472236279,-0.5718427249052497,0.11727814738391061,-1.041475571665929,0.7859378517677141,0.020444032364044774,0.42560343738860884,-0.07959083094980815,0.7152192165436566,0.4666947890441283,-0.39939064657338397,-0.1764113729028545,0.13895820589069707,0.01380282113750117,-0.1735603991650587,-0.035464936015900214,0.08171234520482928,0.12998500920166053,-0.03285839068383686,-0.001376729618326802,0.02573205173431842,-0.01964092802089818,0.12447621804318908,7.42916568944767e-17,-1.3015800367113335e-16,-1.8174683394855843e-17,1.2764634001898907e-16,2.1100770086693557e-16,-3.1043791662589035e-18,-1.907094863132699e-16
1137.5745,[M-H+HCOOH]-,5.0,0.08256228265682009,0.2846519588363534,-2.3445042429142773,-0.7066497728469872,0.21922299769746711,0.3425746946107684,-0.4817480567190273,0.04579959377461329,1.9110910218951114,1.3516147074724043,-0.39913275633655687,0.11865635055187067,-0.09293328647747384,0.21010825457542395,0.2780810135658604,0.15395403771555402,0.4667838398034444,-0.0831358542974507,-0.011306311856164522,0.015211831537413617,0.07145966536291912,0.01053545842045057,0.40222993351018893,-0.32449541640537455,-0.01574922390949513,5.87504767700222e-17,-1.293020100182848e-16,1.3451102985212629e-17,5.377841980641786e-18,-2.718895937674152e-18,-2.8677904273191162e-18,-1.6761644630319141e-18
725.4475,[M-H+HCOOH]-,4.0,1.356130651309517,-0.42165493977612994,0.2080920195772746,-0.03171156499888542,-1.4657729188027626,0.021085678525676835,0.6154786872164495,0.352172437303678,0.33109335121175276,-0.2209149941671667,-0.46464999410373875,-0.2670976698533899,0.16725571497219677,0.09603726512598082,-0.5365669520083706,-0.07791008923504855,-0.08535462308455127,-0.681060574756996,-0.1388439992139182,-0.8717045229409176,0.06397681633559765,-0.0553627005321882,0.026423105845492068,-0.0028013092326335553,0.1650548413982129,5.875047677002187e-17,-1.293020100182845e-16,1.3451102985212546e-17,5.377841980641854e-18,-2.71889593767399e-18,-2.867790427319376e-18,-1.6761644630318279e-18
799.4844,[M-H]-,4.0,-0.6986696008290468,-0.5524433364247608,0.255810758755146,0.12060409991792416,0.2978148318633054,-0.18903730841077032,-0.3105407275052486,-0.13632031755199986,-0.11617931462858047,0.11310652964468458,0.0057487594736603045,-0.08179907968887054,-0.39257038260466504,-0.05566865243541427,-0.3457961906989308,0.1095784436468763,0.15955112023756052,0.21525624310049687,0.07732247831909084,-0.11409810897365391,0.009472881982495747,-0.048866947684656416,-0.004980130155780166,0.006923273306500756,0.019000782188110653,5.96210206526242e-17,-1.2692288917755142e-16,3.410151809786e-17,-2.8235418105446446e-17,1.64350617754638e-18,3.403949620800114e-17,-7.35654024411906e-17
829.4962,[M-H+HCOOH]-,1.0,-0.6986696008290468,-0.5524433364247608,0.255810758755146,0.12060409991792416,0.2978148318633054,-0.18903730841077032,-0.3105407275052486,-0.13632031755199986,-0.11617931462858047,0.11310652964468458,0.0057487594736603045,-0.08179907968887054,-0.39257038260466504,-0.05566865243541427,-0.3457961906989308,0.1095784436468763,0.15955112023756052,0.21525624310049687,0.07732247831909084,-0.11409810897365391,0.009472881982495747,-0.048866947684656416,-0.00498013015578017,0.006923273306500749,0.019000782188110674,5.96210206526243e-17,-1.2692288917755142e-16,3.410151809786226e-17,-2.823541810544736e-17,1.6435061775432318e-18,3.4039496208000644e-17,-7.356540244118557e-17
1255.6319,[M-H+HCOOH]-,8.0,-0.5643703461847787,-0.7319651115339016,0.5172581757408848,0.20087201847445865,0.48190810488689534,0.10604530995545262,0.2085476316494222,-0.008885471392373468,-0.014601145608130858,0.08089682820925598,0.21898520076211386,0.13630829226672433,0.6111491841140047,0.1804961660947113,-0.21971141904683852,0.08393722827353717,0.30342185598498467,0.07154046902678082,-0.30997925295289414,0.1408737482065183,0.06196643515637155,0.08092870514688048,-0.02920715272439696,0.013150115892841558,0.10565629382469269,8.161946414700685e-17,-1.1524620154369513e-16,4.7568749952280416e-17,-6.371994514680041e-17,-1.3790118742068932e-16,-9.089288199101559e-17,-1.43989784505345e-16
649.4339,[M-H+HCOOH]-,2.0,-0.6789989314030962,-0.48370837934704247,-0.1253364299080922,0.9824192152918251,-1.3886904080976932,-0.2132837793975233,-1.3958333310812836,1.143228926097236,0.16901236526962785,-0.6062384574597174,0.288286526781065,0.42165676774472954,-0.013271802559805122,-0.0702395140595396,0.051401726998703386,-0.1312569434775262,0.017206013906766522,-0.06817035069330904,0.0030263156125069452,0.07513072804172737,-0.036595822296158646,0.036739194525139636,-0.007082092808383239,-0.03881277778060154,-0.019655715996448345,1.3911617762534887e-16,-9.560319345760405e-17,1.5167288296572965e-16,4.511999849335342e-17,-2.592455858367975e-16,3.415298481566988e-16,5.762084816886655e-16
829.4942,[M-H+HCOOH]-,3.0,-0.6232943409373722,-0.8901007697369869,0.34527091612481475,0.5421259183202723,-1.040245545797506,0.41524795170311196,0.5216207901309806,0.26003237933575823,0.13570399562547017,-0.297990495769377,-0.14604073037037438,0.06671202481216847,-0.11814409772436135,-0.10509491844122446,-0.04892486159417358,-0.11965867258828934,0.03683048092862579,-0.07260066166285721,0.042266330629023456,0.15360792221139877,-0.04101136228024508,0.06764654561202423,0.008740155482565588,-0.03689931357952032,-0.047640739543619505,4.93481579303175e-17,-1.3368803842677878e-16,-2.1042268845228043e-16,-1.300951086421593e-16,-5.811272807657237e-16,-3.8230533062585093e-16,-1.1555024029998988e-16
961.5364,[M-H+HCOOH]-,7.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242122,0.054008483728093144,-0.00841034314165815,0.00865821216113502,-0.08551974328743568,-0.08338327724024094,-0.012823777398190957,-0.031105723724580453,0.1233135350306998,-0.05469572222027298,-0.024069529163951216,-0.06357534236987268,0.008039215192379613,0.009213453537725144,0.005346488627732664,-0.004364672776641928,0.0240594655932506,0.0214830152671068,-0.013019300436571653,6.829554643521394e-17,-1.3039856987252335e-16,4.745458454380586e-18,-7.782415046828908e-18,7.26759749480024e-17,6.420600458817117e-17,6.172702750717376e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.5643703461847787,-0.7319651115339016,0.5172581757408848,0.20087201847445865,0.48190810488689534,0.10604530995545262,0.2085476316494222,-0.008885471392373468,-0.014601145608130858,0.08089682820925598,0.21898520076211386,0.13630829226672433,0.6111491841140047,0.1804961660947113,-0.21971141904683852,0.08393722827353717,0.30342185598498467,0.07154046902678082,-0.30997925295289414,0.1408737482065183,0.06196643515637155,0.08092870514688048,-0.02920715272439696,0.013150115892841558,0.10565629382469269,8.161946414700805e-17,-1.152462015436948e-16,4.7568749952282555e-17,-6.37199451468033e-17,-1.3790118742069349e-16,-9.089288199101938e-17,-1.4398978450534917e-16
977.5328,[M-H+HCOOH]-,4.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242122,0.054008483728093144,-0.00841034314165815,0.00865821216113502,-0.08551974328743568,-0.08338327724024094,-0.012823777398190957,-0.031105723724580453,0.1233135350306998,-0.05469572222027298,-0.024069529163951216,-0.06357534236987268,0.008039215192379613,0.009213453537725144,0.005346488627732664,-0.004364672776641928,0.0240594655932506,0.0214830152671068,-0.013019300436571653,6.829554643521387e-17,-1.3039856987252345e-16,4.74545845438058e-18,-7.78241504682879e-18,7.267597494800251e-17,6.420600458817115e-17,6.172702750717389e-17
1195.6111,[M-H+HCOOH]-,1.0,2.144194879510998,-0.039003371520944075,0.5079741760096603,-0.7856595127669189,-0.0575387446740727,-0.6169344610950426,0.18019359705253588,0.08694237294922118,0.005266476439200009,-0.1622151248309201,-0.5299634258800259,-0.40679216525515516,0.2184954507127461,0.2005735880228602,-0.11166854091396618,-0.01236742708186253,-0.06903352595272709,0.00740239727753042,0.042762144755917005,0.1408325435208693,2.8756350726520303e-05,0.05900181120455971,0.013506794465258156,-0.011415072700479981,-0.04111500074736862,1.4404552557367162e-16,-7.319697188184768e-17,1.0982224455521656e-16,1.521331809720363e-16,2.217298512313911e-17,-1.8029717562218688e-17,-8.655133499741245e-18
1191.6165,[M-H+HCOOH]-,6.0,2.443904778981858,0.849996409722436,1.06511271586797,-1.5642584836753817,-0.15321016844719865,1.507622923318555,-0.49360018008733625,0.04930912961868147,-0.29884432012866924,0.12805255011866554,0.005427308559793697,0.10659784623572324,-0.16251805954040488,-0.24158652938452782,0.1484759790834514,0.033364257205599115,0.10203599486594611,-0.0023932492055867933,-0.12551985182132444,-0.00883976797971538,-0.003303297909924886,0.005119798670438119,-0.024662227782014736,0.023310828654022224,0.00211775221250169,5.875047677002206e-17,-1.2930201001828472e-16,1.3451102985212609e-17,5.377841980641845e-18,-2.718895937674127e-18,-2.8677904273192772e-18,-1.6761644630317726e-18
811.4842,[M-H+HCOOH]-,8.0,-0.6180155048341741,-0.29104599835284306,0.013420712927294996,0.6350662566932712,0.12405585564677968,-0.5604927742237928,-1.767879859769843,0.9372050304895712,0.024898026502499556,-0.2995897495292056,0.34880751386400344,0.27156146569232026,0.09204851776636541,0.0037496806571044746,0.2236401236235768,-0.06629399310950984,-0.04369399618581047,-0.0591450314003244,-0.031200799824136875,-0.06926374063194633,0.00976202861181908,-0.03527202386352658,0.008237217302301876,0.01956955106602568,0.014965723110599499,1.345074004122418e-16,-5.219482182024569e-17,1.5501102672683066e-16,3.946215000452957e-16,-2.795516989364562e-17,-1.5428515058758645e-16,-2.43475380549999e-16
1093.5771,[M-H+HCOOH]-,5.0,-1.6129439251029636,3.0529544519261185,0.4374052902985425,0.3660731462122153,-0.011480844160157662,-0.40598372735764,0.2267427932560787,0.12429427798015348,-0.17382336926953137,0.2862274368322756,-0.12390592031698079,0.10996167988602266,-0.05816799714570119,0.04252524983771308,-0.11519176465188034,-0.2296745098534825,0.03156911095694045,-0.0025479177300509145,-0.12315867324221709,0.004415478312471669,-0.24580103500961056,0.015121223904369398,0.07294371942358213,0.05443727875556528,-0.0008777635623747908,5.875047677001772e-17,-1.2930201001828783e-16,1.345110298520312e-17,5.377841980651046e-18,-2.7188959376620526e-18,-2.867790427314195e-18,-1.6761644630275384e-18
1123.5896,[M-H+HCOOH]-,7.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242122,0.054008483728093144,-0.00841034314165815,0.00865821216113502,-0.08551974328743568,-0.08338327724024094,-0.012823777398190957,-0.031105723724580453,0.1233135350306998,-0.05469572222027298,-0.024069529163951216,-0.06357534236987268,0.008039215192379613,0.009213453537725144,0.005346488627732664,-0.004364672776641928,0.0240594655932506,0.0214830152671068,-0.013019300436571653,6.829554643521389e-17,-1.303985698725234e-16,4.745458454380628e-18,-7.782415046828839e-18,7.267597494800248e-17,6.420600458817115e-17,6.172702750717386e-17
815.4789,[M-H+HCOOH]-,3.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242122,0.054008483728093144,-0.00841034314165815,0.00865821216113502,-0.08551974328743568,-0.08338327724024094,-0.012823777398190957,-0.031105723724580453,0.1233135350306998,-0.05469572222027298,-0.024069529163951216,-0.06357534236987268,0.008039215192379613,0.009213453537725144,0.005346488627732664,-0.004364672776641928,0.0240594655932506,0.0214830152671068,-0.013019300436571653,6.829554643521389e-17,-1.303985698725234e-16,4.745458454380642e-18,-7.782415046828874e-18,7.267597494800242e-17,6.420600458817113e-17,6.172702750717388e-17
665.4273,[M-H+HCOOH]-,6.0,-0.9215599274645885,-0.6079588785165745,-0.11579099304238216,0.3126868221210361,-1.7758188257253802,-0.1392521863174809,-0.13514504710844957,-0.9334390186075341,-0.31928483647545197,0.37700279387251845,0.08142230303764034,0.1095798765500852,-0.04690729077120976,-0.11801528297061849,0.24622553718312404,-0.03566740147936265,-0.1044251615228349,-0.03260379680807692,0.05216756142185227,0.011199967130810597,-0.025967441772395048,0.006765341831379671,-0.0010451981081271789,-0.024699997950261156,-0.03236792486477977,7.776252202580994e-17,-1.2141800672269467e-16,9.196600567978719e-17,-7.943624973524959e-17,-2.7227969223460935e-17,-1.2406652987929595e-16,4.8127873723414664e-18
1025.5571,[M-H+HCOOH]-,1.0,-1.377253078396593,-0.1450223434902779,-2.2662576849768197,-1.5857403789599467,0.30846691903117995,-0.06307725568854364,0.35231387456453284,0.39637145304125526,-0.9670992651336374,-0.3044411406716334,0.11382243440156789,-0.041396887261255524,0.026969203434905487,-0.032940108862656144,0.05157993774249267,0.08469769109515712,-0.03032912871306733,-0.014978642082317091,-0.03428947649848854,-0.028213527131242803,0.018341096347731803,-0.008265330542891147,0.048019229864779155,-0.03044459688100442,-0.00016538303575524456,-2.437135391276138e-16,-2.689653304698822e-16,-4.720094629166043e-17,1.226655408932635e-16,-1.376163505947593e-16,9.29212253013243e-17,-5.648162735562783e-18
845.4896,[M-H+HCOOH]-,4.0,-0.6232943409373722,-0.8901007697369869,0.34527091612481475,0.5421259183202723,-1.040245545797506,0.41524795170311196,0.5216207901309806,0.26003237933575823,0.13570399562547017,-0.297990495769377,-0.14604073037037438,0.06671202481216847,-0.11814409772436135,-0.10509491844122446,-0.04892486159417358,-0.11965867258828934,0.03683048092862579,-0.07260066166285721,0.042266330629023456,0.15360792221139877,-0.04101136228024508,0.06764654561202423,0.008740155482565588,-0.03689931357952032,-0.047640739543619505,6.264034705897684e-17,-1.4979837789400862e-16,-3.38335249407859e-16,2.0417572578286455e-16,1.6516350020438643e-17,-2.1821827929520064e-16,-8.907182457334389e-17
