Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
306.69,[M-H+HCOOH]-,3.0,-61.34956033268234,-6.487453469716396,2.1131381513541423,-2.024418665013931,-1.1262304451621594,-1.4097400192563763,0.7807853322667823,0.6376157768896258,1.245845351221028,-0.7205963365429714,0.3328896764633477,-0.14759747475136725,0.37039391075983824,0.05270598680189689,0.06827920427762421,-0.0339599336403092
323.62,[M-H+HCOOH]-,7.0,-10.27372022123448,-6.717886323269262,3.951483311766718,-1.928459694382619,-1.7826356230933231,0.23953627634579694,-0.10203044865921261,0.35080743086922267,0.8644609818447496,-0.3753963102809878,0.5263474707168871,-0.10915040016220111,0.20194511492434078,0.024139317969024757,-0.002720962078371499,0.03268773478456919
381.08,[M-H+HCOOH]-,2.0,178.4558475657152,-12.93315359584053,0.9876225854512379,0.1907796162289059,-0.8934281383900093,1.1272790634312346,-3.0780899046073835,-0.656063450426387,-0.7288279851009011,-0.1119798527847529,-0.40101075743253595,-0.009973930993877243,-0.3112232109472157,0.1352091904719414,0.036540065391863635,-0.18720472793738777
313.09,[M-H+HCOOH]-,4.0,9.646825895618381,-10.113162620039772,-2.995211542635388,0.8552467691898965,-1.3093354147686258,0.8856118877352601,-0.30921178839962216,0.23874793494693855,-1.5021575802820522,0.11066878034125456,0.9835943639025133,0.00842454247807981,-0.08429953089063516,-0.032133214246831965,-0.09259449599174752,0.21212368590531228
368.1,[M-H+HCOOH]-,1.0,86.76720530915932,11.921100899053227,0.15727509377200885,6.450596529683866,-0.6208164735632006,0.020324945218954688,-1.115235168317245,-0.5940307188148188,-1.8861218862350808,-0.7046520233365982,-0.678986583751771,0.8084055549865529,0.6512172263342235,-0.007363200854137087,-0.0912516499624857,-0.08063642342094647
365.54,[M-H+HCOOH]-,6.0,66.70430710912126,15.984084767169838,8.836056672250793,2.0450227963230727,-0.45503655915604185,-2.8687446282456124,2.158536338674437,-0.04806765831003696,0.154240148896205,0.6598312823897894,-0.2045708239517643,-0.4336953285772262,-0.11526824255185135,0.14479043189156088,-0.4205812874339848,0.23073490585528356
319.3,[M-H+HCOOH]-,8.0,-58.99631456822289,-7.268462692080525,1.587066168904702,-1.8495623343856014,-0.608155368925207,-3.284551783066509,-0.828248864864019,0.18410405187875756,-1.4658299496769522,0.3896004274445451,-0.6017562379856097,-1.1567067676336023,-0.6301721602589543,-0.3574493608626226,0.0966624442714869,-0.2565133804185816
348.86,[M-H+HCOOH]-,5.0,73.20275946791777,-11.868431420872627,-2.601394993247334,-0.13000812056653493,-0.09112378717603413,-1.5541144596027316,1.3443599958886303,0.20081223445480195,0.07896522439470466,1.654874181985302,-0.025771178149910937,0.48550510526591534,0.061559643349642,0.33624241183163034,0.27794430544901,-0.0425193020836408
323.97,[M-H+HCOOH]-,0.0,27.87799563608023,-9.713349591552063,-0.19350988802242972,-0.638080032037182,5.841655181395626,3.766704673878486,1.6097208621344898,-0.3155022721090057,0.8848537512477906,0.20670465066479402,0.3149572147278898,-0.645347737072718,-0.11974716350350235,-0.4272333635005884,-0.1526395973028042,0.10943895639866974
353.97,[M-H]-,0.0,90.8513658188125,22.919987935483125,-2.3421607931385866,-2.40564430360362,-0.265392486104936,0.13339626962804718,1.5499791108729315,-0.40756435511675576,-0.20600625308632176,-0.5868673043102194,0.5106603236648773,0.4544311080012298,-0.311922389951162,-0.3501903519224552,-0.1815733026408049,-0.27739462065402826
344.71,[M-H+HCOOH]-,7.0,56.914217917846884,-9.23988344271455,2.3991163261160806,-1.4427309429727955,-1.0186584727012582,-0.3462127689384635,-0.04910304688747306,0.1945762849355154,0.5522253570777267,-0.3731369707762662,0.6040794623818316,-0.2439783226240418,0.21847906494134442,-0.1372015733858937,-0.009196397488667622,0.030190785091737764
300.05,[M-H+HCOOH]-,3.0,-58.97583618621429,-8.070650019686594,-1.823085568850319,-0.2615391870866597,-1.1411055964826773,-0.4462973400993426,0.33917981644876416,0.26475550671641385,-0.323117227960941,-0.31090187262956714,0.6842821154641102,0.025906014705995337,-0.05155855659299028,-0.19268668003779493,-0.25928894422350407,-0.1057856021351031
276.72,[M-H+HCOOH]-,6.0,-125.64825002050772,-4.809374439711792,3.718672007739745,-2.9807016198694627,6.160230501865092,0.9201299054061798,-0.5054823723818515,0.3808132723507157,-1.0112373710633498,0.09183004773261888,0.29746059869525615,0.3731750759709536,-0.04576866304273202,0.23950297196716985,0.05332823325360618,-0.0616903812190992
328.61,[M-H+HCOOH]-,1.0,38.71266594242992,-14.523654708707607,-10.49049475460626,2.5113539652774315,1.4426646344076912,-1.050420214130915,2.021905010445597,0.4167195687471059,1.834669695665808,-0.4071936721867145,-1.0470318432704826,-0.3791768575250212,0.0726601691717015,-0.2187104080670036,0.3982528762832277,0.1925598328728342
296.6,[M-H+HCOOH]-,4.0,-41.93215188931392,-9.851445047347196,-4.536569349123227,0.5520177248484979,-0.49432105135805393,-1.175960395136809,0.19014567653117898,0.42574677632533725,-0.7490977921808794,-0.29178216226555537,0.46557478841403327,-0.031166399520067393,0.12218861074373509,0.15355364056440685,0.09233341231820003,0.11970761423074537
330.87,[M-H+HCOOH]-,6.0,25.13152900899176,-12.415558715330045,-5.932513817293901,0.9466265569149197,0.3963527676956063,-2.093162839152817,-0.40775452714465793,0.038165686899729885,-0.8545426014578229,-0.35059182873130446,0.13401890559246812,-0.14040019589130692,0.13746041354924632,-0.018569171454882537,0.013108870765569389,-0.010170070649380001
285.84,[M-H+HCOOH]-,3.0,-144.29689358433257,-1.6471768504624562,9.982201778767866,-5.307226262696338,5.550013798982038,0.8403368916666693,-0.42410305801610954,0.3443440150716523,0.8938557908610606,-0.2501906875021902,-0.003843684105642023,0.2903320693271941,0.16728455893977032,0.2978467236389399,0.04200540208412075,-0.23987535550005162
324.28,[M-H+HCOOH]-,7.0,-8.017782587756768,-7.658105524737368,2.317988801175905,-1.2613438389126286,-1.487616839224144,0.019177152406187444,-1.3100975193394355,-0.0026079819017555115,0.5039560971741147,-0.5566827868337187,-0.379045111941655,0.26278284456697626,-0.1308850447372395,0.13724327492028207,-0.15855924265798757,0.0032061511435905322
347.57,[M-H]-,2.0,73.24585804410732,47.212036020750624,-9.19814191260144,-16.03103569104865,-2.118923974720492,4.132744505180932,3.364536552177519,-0.8033030210085707,-2.195221492692342,-1.2721056896706768,-0.059177516392573876,-0.9906412037720402,0.27122371996377603,0.49429881159183664,0.25976355227643544,0.17953617984854164
329.12,[M-H+HCOOH]-,6.0,-51.952921423632354,16.149775653528305,6.323559932770197,2.1745643029453863,7.070800407879045,0.2113968843452113,-0.16760943575693382,-0.5508859782395896,-1.1345193562510183,-0.09702274984164276,0.2681470138887465,0.8782883721901195,0.061824102729187466,-0.2290820469153346,0.4905891814665722,0.10421007022451612
362.16,[M-H]-,8.0,125.76724486319658,-12.273634243285901,0.06667402719469143,-0.44307498634019543,-0.1821626323005851,-0.8789953488116342,-1.5890576237991487,-0.2796765173353671,0.08413851182054838,-0.438964829767946,-0.2941886268877754,-0.15490237857523012,0.060699594360634934,0.007518795798899914,0.06148733800050649,-0.10132078800871433
300.57,[M-H+HCOOH]-,4.0,-58.61415986960671,-8.201635960600427,-2.0062109956368235,-0.14348929568443958,-1.094452470505183,-0.4623138616618119,-0.09772858420756522,0.14848052089504532,-0.22296601778330308,-0.2691056300201196,0.39517728850598455,0.11455650252627718,-0.03007335380368778,-0.021660566270063936,-0.16767043168454976,0.048062538646714593
332.68,[M-H+HCOOH]-,6.0,22.295781494775095,-11.410293179120215,-4.097714272844238,-0.1531467667107535,0.29863048763275757,-2.7591624849160117,1.9027560223442197,0.4457185770818436,0.18691676562597148,1.4096904123832537,-0.20583724679149432,0.4272034342538559,0.13832542133784786,0.2763262225980649,0.32799098470600024,-0.262874199455958
300.16,[M-H+HCOOH]-,0.0,-23.677217271054243,-13.337419313260789,-11.857001634606576,3.5768226394250977,0.4011149676814332,0.18530383072319745,1.669815925260883,0.4174499943034394,0.4471554676749423,-0.4764948746717708,-1.86675296811758,0.0760512812465139,0.5138065062655591,-0.046920355270668374,0.20298430785408886,0.39762929735007513
298.67,[M-H+HCOOH]-,1.0,-50.33207496229195,-6.173559354702241,-0.482009905189809,1.9241947150631957,-3.9641412044618693,7.80307996212623,0.49981435817594827,0.3426192974744119,0.39027993542901435,0.6361932699833249,0.13955189640134244,0.17192956704838122,-0.9234077861056375,-0.17356678536758502,0.007280269014591913,0.12087406985815596
365.54,[M-H+HCOOH]-,7.0,66.86027141364231,16.361706397593327,8.659481057170307,2.2502452015898826,-0.5121720431374568,-2.652441405431791,2.372139017067322,0.025579569574446216,0.05004516677302153,0.6398544893143419,-0.0571962599011799,-0.4216251415203086,-0.18266419976512507,0.08024427259193219,-0.36395653270842604,0.18147698901746412
351.05,[M-H]-,7.0,91.46094087365263,23.62665752378623,-2.880888978815192,-2.1332736623260318,-0.4141753409340688,0.5544642227715149,1.4152287956454508,-0.3427978795690605,-0.5178954066146577,-0.5057957879903928,0.5234797782924715,0.5118275674013423,-0.3822500980473563,-0.3298324460973448,-0.13390206324555592,-0.35843092034365825
357.91,[M-H+HCOOH]-,8.0,67.065781015844,15.853128484246316,8.65232571872298,2.161709999452231,-0.4078037885670454,-2.884094932928256,1.7227380290842573,-0.10122682342219959,0.24214834602634813,0.6874942797586728,-0.5000870559065966,-0.3441295317654382,-0.10608258455525223,0.32326796444911043,-0.314151077917085,0.3612745410884098
298.71,[M-H+HCOOH]-,6.0,-52.347912535579965,21.043004938312382,-0.6984073220345879,9.097684484267507,-1.8849752779837128,4.734341983751099,-1.0671311499993679,0.5311372738513119,0.24849826584275136,0.08722230529915245,0.5703016612690233,-1.850271084599913,0.7156972539217178,0.32934060948419985,0.008724041820474272,-0.22064936450645584
352.55,[M-H]-,2.0,107.99901167718713,-9.810222504297878,3.7899888515310196,-1.3854234939469594,-1.3340968782895066,0.7134835164266349,-0.9331954729955606,-0.14848155342769093,0.4529420741642371,-0.18537128463501357,0.4774568233388872,-0.12274854376473153,0.036396165890310146,0.010449796186939185,0.039805561771490104,0.19114095279825224
298.98,[M-H+HCOOH]-,8.0,-72.42666232821912,-4.826983930291723,6.6001169800987265,-3.174743133568124,5.410344911003293,1.9424286724055226,-1.2064519181831834,0.1480817780988059,-1.4441024122973878,-0.052964649809775936,-0.6455785369395867,0.3774707295297802,0.8908461220348721,0.07088177321382724,0.22965393332497291,0.10257421297900542
300.59,[M-H+HCOOH]-,5.0,-57.09239584795373,-8.288553274919497,-2.4705669991163286,0.41973707687910733,-1.5029835820268729,0.5076842426560667,-0.49978579514656374,0.23050743664444365,-0.9476239433029728,-0.1412390846141059,0.37665429423671304,0.3887438522078355,-0.19442646340032319,0.16452232253734658,-0.21014495620917967,0.3622346801277561
271.63,[M-H+HCOOH]-,0.0,-108.79473824012048,-7.904089758101325,-3.8433941202647066,0.07959271799506488,-0.7645035114955977,-1.4466245885513762,0.1027292855027021,0.46963508242480223,-0.33788139509549736,-0.57612660623216,0.06937556851652577,0.09449734810350459,-0.042925981775112226,0.08245152943342218,-0.06907616476790555,-0.2388866643476498
316.72,[M-H+HCOOH]-,2.0,5.595547830071386,-9.580078338557447,-0.5857897746511261,-1.0054168616463228,6.346919596688014,2.4401334921365985,1.743814534041518,0.23826021888598375,1.628034740303797,-0.0949748028977594,-0.19991263295845724,-0.5869721662831726,0.07041781292843494,-0.16718216569246286,-0.024946657386286143,0.017443498718096424
322.07,[M-H+HCOOH]-,3.0,5.592130556286349,-8.980247151885852,0.7880653819023887,-1.6449338779394491,-0.27416429249819346,-2.215657763515635,0.39276044920473346,0.41202806432665434,1.207557611779992,-0.7290911795363422,0.08465251456938507,-0.21817465078190107,0.4492639940341362,-0.09639562172888423,0.008918180583267578,-0.041452450806993016
331.8,[M-H+HCOOH]-,3.0,4.572380032863386,-9.150417404092419,-0.71943591173642,-1.0990059706949085,-0.6774462918319538,-1.4818497462514828,2.765480577462742,0.5766183697481746,0.5929368002937866,1.5806035798614961,0.575895359094391,0.41002173083250953,0.15289294362880884,0.13559833609235694,0.21296843168893978,-0.0952440061547831
293.59,[M-H]-,2.0,-34.75870096725942,-8.459252301476877,-2.291406054795585,0.5406186764923283,-2.1046991822254375,0.8287093272089678,1.744784415778717,-0.2644989841916641,-1.5607131777201162,1.8022178881044255,-0.07737010228189421,0.9554346457968315,0.4126906185305645,-0.20770995539282083,-0.5220962756642855,-0.2104588069886698
275.95,[M-H+HCOOH]-,0.0,-108.41820018058156,-8.004444268866838,-4.078176490497482,0.2075841185212019,-0.8045997621656968,-1.3237932809480608,0.10182199465863226,0.45209556853712796,-0.4578875078561862,-0.5570988360578052,0.024361069540736413,0.30873136378958244,-0.0656978593436308,0.2278383962111221,-0.14844733218843695,0.05224774996543914
307.43,[M-H+HCOOH]-,7.0,-41.01092561629418,-10.593666546262899,-5.634448958435856,0.7370225959874362,0.0003887814960033967,-2.001223883812209,-0.46443915119750023,0.14803485009868253,-0.6890032658620889,-0.538598982017426,-0.23830707500478385,0.26961474872385166,-0.030578019632655655,0.01782669824974592,-0.3161418638832682,0.004156376224682331
329.46,[M-H+HCOOH]-,2.0,6.525656677330269,-8.975101036161782,0.6071377108371496,-1.3002783014697084,-0.5647677252037284,-1.5681429470778459,-0.017923378442361883,0.31378413280544015,0.7541367207033,-0.6082218326999829,0.11502073934139849,-0.21066771522381833,0.3296614157924603,-0.028288544311401383,0.06399870300062419,-0.05596767654454697
355.36,[M-H+HCOOH]-,3.0,57.27584079390882,-9.369982493254666,2.2142156609524184,-1.3294042265188157,-0.9711508588705854,-0.36394580743067523,-0.4765347635331327,0.10452203187239198,0.6442376946484192,-0.3406066062977125,0.32336116968790385,-0.14868622692058775,0.23012002375916474,-0.0020751493962521215,0.03570308508123992,0.12513333601791124
297.74,[M-H]-,2.0,-34.172951058870936,-8.707864691529043,-1.9265491443699891,0.5257635485334885,4.791145248583214,4.863072484841313,1.2782674953283528,-0.4193431584125597,-0.5382479808438435,0.11284732556547464,-0.44470388267035615,-0.15729868203178468,0.3666673222274415,-0.5095276855803663,-0.7140667055189183,0.14048912746755335
289.96,[M-H+HCOOH]-,8.0,-127.22712870219912,-4.786360604129433,2.279169350779336,-2.173570415160412,-1.4610450118957943,-1.4364438866706333,0.2900066445639352,0.4137111211885314,1.4894160628649835,-0.9270706793048296,-0.2698756081138528,0.2248584259558077,0.14202436256831777,0.22895983548408808,-0.16287328564244155,-0.20524399017029754
358.85,[M-H]-,4.0,126.42027624721455,-12.805123758833577,-1.2954505751915906,0.42860605908395183,6.195303379180749,4.305168805377943,-0.6995177181732679,-0.41168222024796797,0.18631094154631536,0.29435499024762024,-0.6307588841188925,-0.43994965581309103,-0.3916754526060637,0.004659376453565945,-0.021533213703295664,-0.1716009736563439
306.03,[M-H]-,7.0,-53.29319047605146,28.52956292996608,-4.762405956606976,-2.157927813770698,0.16161877334240646,-0.7625603359127657,-2.5939075587311,0.35719186049345164,1.1695896528754952,0.14330382762814098,-1.098071572574548,1.1574462977372286,-0.8806620296989596,0.5743882431479178,-0.16153398794931886,-0.06919155633656236
357.31,[M-H+HCOOH]-,6.0,109.75438890404064,-9.984248105714746,3.234647364465734,-0.7656129287770952,-1.6656193549454215,1.5835290209048223,-1.8638258164301371,-0.24220610822714622,-0.1127137586947406,-0.020034192715094188,0.2540292948104005,-0.018560689580566635,-0.12326174068010556,0.11562365323916339,0.029523740576323662,0.06869564359436661
360.72,[M-H+HCOOH]-,1.0,83.67213396565212,13.670245328882547,5.520149224769593,2.7060899314600144,0.8190913226766026,-4.782730312106049,1.6089009734646353,-0.1558690517580819,0.19175895839103962,0.37020906936523795,-1.0364990686581728,-0.4198224160327488,-0.0018167745758568478,0.24350300087435872,-0.3803052482001936,0.0793327498298093
328.83,[M-H+HCOOH]-,4.0,40.46628094555039,-7.123756115791521,5.447168295721943,-1.940288001925236,-2.1994975790373865,1.5039507690370384,-0.19239188868053123,0.13705031054761077,0.7139031473278642,-0.07640788217714731,0.9350764463370602,-0.08014068128465807,0.1127079017850219,0.06507621340523263,0.060216469366666185,0.34930027058625934
276.69,[M-H+HCOOH]-,7.0,-101.7017884068757,-5.905899516893862,-2.1165941958463383,1.6971784925671598,-3.2332612038749216,5.925734175279124,1.158615375902616,0.5750247915890266,0.9290954932833823,0.20651278730276287,-0.23057835845649988,0.0826007876912276,-0.8010242175820372,-0.1269369057950485,0.09169142942788733,-0.21473934522827148
356.82,[M-H+HCOOH]-,1.0,80.88760017193287,12.073018103997132,2.869580054621351,4.134561568166036,0.26704197885101444,-1.951550158608078,0.22033785264828112,-0.4628271498999871,0.38088207113944494,-0.9437838873703688,-0.039154887628059486,0.5769711677578709,0.1598341338480867,-0.22231966384030422,0.23876900280424052,0.014471508818308342
278.98,[M-H+HCOOH]-,5.0,-111.64493104465838,19.067423785799477,-5.498470851478681,8.087972991889712,0.9746074991392301,-2.674055880270277,-1.4704527780276733,0.9272781565072136,-0.8257871588280823,0.14139084780937008,1.4443607829842253,-1.1417805540667214,0.4374947263689711,0.057102712463004725,0.0947856114666484,-0.36349518023806104
322.39,[M-H]-,6.0,13.365048273859715,28.58860273475111,-6.799790914176254,-1.5569590238113709,0.8628795192713559,-1.0907683104321046,-3.1759979441940502,0.6899738086059416,1.0091467605954019,1.0911605577254788,-0.4384199262953022,0.07352747171901064,0.2657806377162273,-0.15651074658893335,0.028076359610123194,0.047010910792475796
347.4,[M-H]-,6.0,107.46480539824877,20.739766921397216,-5.477487625488797,-1.8520826333851177,0.958984486417239,-1.7564343295788427,1.419993210480694,-0.48666545996705013,-0.2600233036781576,-0.891297871788428,-0.06292560933662378,0.3663369003368884,-0.20201761945383737,-0.3768685754631776,-0.14214697892593853,-0.449680892670822
