Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,0.21783427808707614,-2.136809261733251,1.7947414039905258,1.316038185784736,-1.6261931434894619,0.8335588137741345,0.9248482766109692,-0.08441341671847791,2.608898400344541,0.4621809181858598,-0.16540214599412906,-0.26113936563784385,-0.2396865236834723,0.7397324193097379,-0.11221611233030618,0.1250645278392264,0.40234322903978187,0.7992207776302646,-0.514785548412164,-0.7624054567672467,0.5378354202921782,-0.5296240666380486,0.318483174099668,-0.009167940651522336,0.1677486154545068,0.019499298715519225,0.3449799713258121,-0.18518633288217803,0.264327307569318,-0.08662249915948902,-0.17848987789637732,-0.054120843024193926,-0.2182945508195568,-0.1466393744623823,-0.009133081999996594,-0.015304691133659459,0.017436641832658927,0.07578764661800147,-0.03337230934620966,0.045849529625690895,0.004633681515888974,-0.05582247745941868,0.07374316326618774,0.02434795388923054,-0.20733292433550546,0.08827668248964639,0.15810539151021397,-0.09184961837980891,0.0017453994720740382,0.11728982361771743,0.14590783600995882,0.13326320578701303,-0.19260540734033932,-0.11276994739930403,-0.06993757139904626,-0.0778964143432416,0.019390610187777598,-0.047565258367103035,2.825600487627449e-16,4.1124385355730486e-17,-5.497353367233336e-17,-2.4356995116696706e-16,1.9998622703829575e-16,-1.0427140597788365e-16
961.5402,[M-H]-,5.0,1.1968623070081656,0.8953261837634169,-2.4743157561990663,1.7026778134168723,-0.3236183058746809,-0.4860291097291156,-0.9455442994564706,0.05476087859863811,0.8291075733195649,0.3274986554895281,0.1508377286206792,1.16993428913871,-0.01750541382619519,0.3305181156538718,0.9801327470355878,-0.6524398682057488,0.3435252873339729,-1.4273668369005765,0.10141886155364976,0.8785109923258675,-0.2956779062688056,-0.08671084541191135,0.07070945450821234,0.11768617128570177,-0.02832551173919432,-0.042405452249348406,-0.439984198899469,0.3675171629397277,-0.2323680491150401,-0.08149566943473663,0.3264783273110347,-0.06237722862851588,-0.1258980804151721,-0.40035612960073397,-0.11570384803287741,-0.07070769410862515,0.0812365516570913,-0.2902820366452983,0.06744511067076497,-0.287325696092184,-0.0692208090799666,0.15086009766672911,-0.027088303960081987,0.0582425115818279,-0.035526000364420864,-0.18830454364314594,-0.02520726992818776,0.11255699787411473,0.04695177080936115,-0.10321471537415822,0.09651092066180524,0.10090092057071223,0.010867997903030118,-0.02045193186480371,0.0024179109988594753,-0.019392217896788404,0.0494751943844763,-0.024455755826039684,1.2199306781553352e-16,5.7004144875183245e-16,3.286928585248282e-16,-3.49269519465933e-16,-5.778875787783325e-17,3.398993156793814e-16
799.4839,[M-H+HCOOH]-,9.0,0.454529469290535,2.960208907013354,-2.0803293127791562,-1.5302669648873222,-1.4270049795891209,-0.22326160783806506,-0.33610281624521215,-0.522662969308065,0.2999931110225299,-0.552859034262393,-0.6413934008043861,-1.1547319719662892,-0.6003775556151852,-0.3740170025442368,-0.8682471388569042,0.12522953484470353,-0.11311070846046445,0.3983592207920642,-0.46283710350263113,-0.6603351650523586,-0.27583306406598546,-0.9228461887731697,0.4210971328385189,-0.14101781641917147,-0.316532043044462,-0.21649849913161207,-0.05273299285104277,0.43106166321169576,-0.4559932014683512,0.09635896194104371,0.6162299406313843,-0.22123292053052887,0.09691686284909712,-0.014257520660567829,-0.28022259830101404,-0.005975722109801138,0.20658882907054843,-0.4048980931111826,0.057652278104621105,0.273983025952235,-0.03829638560746058,0.24962817961576284,-0.33546850164613523,-0.467505661400587,0.036412707245606336,0.025316556899646986,-0.010760525156152797,-0.04496567729073004,-0.006992491283923935,-0.041163099179760625,-0.02860933052655144,0.018438647530006822,0.016564252924062866,0.002042586013805,-0.015281859482018652,-0.041912270042538925,0.0560737934004537,0.041211540263864824,1.978909146240209e-16,2.600124376134908e-16,1.0794534949413614e-16,1.14747963876483e-16,8.305111416844439e-17,-1.0222242857815668e-16
947.5205,[M-H+HCOOH]-,7.0,0.1096401476426181,3.4245417648539784,-2.7207406231043847,-0.29576798593401216,-1.338363032903182,0.3760494958642636,-1.8425141855006986,-1.1771399955025903,1.0183548037635013,-0.8816841203254634,-0.2021087483739506,-0.2273666181502209,0.22540472046658136,-0.27142173674031345,-0.6712958957076806,-0.13772827017401004,-0.6341679601790056,-0.49177824852026975,0.1757337606213026,0.13071921703807915,-0.2657470956991058,-0.2985641144582274,0.11215595100563167,0.43975266626309006,0.275634367597894,0.5367821895842854,0.3715724870503043,-0.7721621166488549,-0.0053709560527598725,0.32714761876725484,-0.4197710323798354,0.02753925856545234,0.1049326395941371,0.22591569113996757,-0.009738540068491272,0.054232860160409985,0.016464517378217657,0.04704855825837848,0.0984474041142146,0.3811420792259895,-0.2325696777593588,-0.13757147233304204,-0.5428233605305215,0.3310989252455671,-0.14223212605031718,-0.09046438227246285,0.07901745703148053,-0.02293463331698801,0.057749516769391634,-0.0377309041034006,0.01256570503416978,0.00025158073414964673,-0.017836062246869344,-0.047678316423234515,0.015598882160882168,0.0035483978738860456,-0.017568586653774303,-0.014575255167251154,3.19465175497452e-16,-1.2828320537194452e-16,-2.2983917869666586e-16,-2.09073816690324e-16,1.346595201667081e-16,4.271787484406781e-17
1139.5831,[M-H+HCOOH]-,3.0,2.1722609292231865,-0.5307405384862526,1.1856152632918189,-0.5996299493956693,0.9992196132264077,-1.7533050361609894,-0.6979888694061943,1.9462713749552696,1.2998353132248566,-1.109797551577989,0.3010031834071789,0.16824889085481895,1.7199969546032707,-0.4578422153110707,0.24302933951112474,0.05354295810149451,-0.11262433837622511,0.17897364341795427,-0.09877149645896212,0.15492771612668496,0.3404663613332614,0.21446577444552423,-0.006961196428722536,0.10159896391538599,-0.22207139676366686,0.07214948149198315,0.11162889735191749,0.11422732219500605,-0.1413306870666348,-0.04177674174698831,-0.04070969344979485,-0.25368489762583085,-0.0028675687012104088,0.12782210555534163,-0.05783870741038755,-0.03066614768959375,0.09973999884861777,0.07792935136790603,0.02056336144284891,0.04149624134869411,0.08447471186941793,-0.12569228165482935,-0.1003654471941474,-0.13611292670048683,-0.08611306313401945,0.042918881771032424,0.058171463588694336,-0.1564742876776661,-0.11274206726836383,0.01851094094820562,0.06481255454786984,0.01969873020217994,-0.02187584187910159,-0.009452464670951346,0.0037586298288188277,-0.007218598426834669,0.01242534383040581,-0.014904832706501735,1.0852268138720496e-16,2.792126433906975e-16,4.3857217979431443e-16,7.661495807066368e-17,1.2563771140984607e-16,3.452989524989058e-16
1371.6779,[M-H]-,5.0,2.952121396894891,0.8650300827749415,0.8620025361217355,-0.7822925051954045,-0.6239422125385081,0.21396543517658054,-0.2083711121104931,-0.6799914901267643,-0.3483898690000458,-0.4619532574739747,0.09925029385921395,0.07451382694122344,-0.22658183169410115,-0.09908318108263547,-0.003333444822405958,0.05406270120788381,0.17100307175356505,-0.05899770097869875,-0.30256262732391387,0.3066707100348651,-0.14758828907588195,-0.010379897321910438,0.2094654956119134,-0.5952772054643781,-0.15240252489268946,-0.08432734492484265,-0.2394049479412994,-0.18290174622621944,0.27645509898630677,-0.6494745233143308,-0.22335121673289737,-0.2684280666391078,0.24391095568618187,0.07904715966759554,0.2645502572003185,-0.043096070403244764,-0.22726652293715693,-0.18488067186386495,0.029883310532996657,-0.1403909433135608,-0.12079357577852973,0.09887114013246553,0.06261918635169222,-0.004856946391520956,0.09244143568481533,0.05004162843758406,0.14818029677654862,-0.0073500923987371135,0.11532487868975269,-0.11418991177110804,0.0348745100224573,0.032473824595906704,-0.02241754148872,0.09677120728297524,-0.022872730901804056,0.0022776332132040935,0.007674040041782946,-0.031214676498241334,3.060019560222283e-16,-2.0486943705661941e-16,-6.206161826121345e-17,1.1246769168642098e-16,3.0996908454980926e-16,3.0226400224762424e-16
811.4834,[M-H+HCOOH]-,1.0,-4.53665149975633,0.09728205905450762,1.6419016765110765,0.7388511052483292,0.013058241852895116,0.5647029490785559,-0.8562674710935015,1.061101915693392,-1.3267003331935197,-1.1187727620848922,-1.5375209769810245,-0.12350111485143477,-1.0128740536019492,-1.434363398856928,0.36898491539130923,0.17533033161141282,-0.043826843072724865,0.46230580973898194,0.21028799503606405,0.03994217156245229,-0.18976302679239457,0.4536708731396057,0.28059747029302107,-0.1705682932689331,-0.5858078141203066,0.28135200499766216,0.020410553814215804,-0.11515307242301594,0.2826077993649073,0.1708219332361695,-0.005354588492194231,-0.056641641688433435,0.0833177398749768,-0.1546770271850473,0.308161264610838,-0.13314848495678958,-0.12053297832011256,0.05071720543113123,0.009070430399927464,0.08156730276303507,0.07419743197285393,-0.11270216083529408,0.04655281065523386,-0.10699800952482776,-0.20931946091256803,-0.20069988375543024,-0.03511727018009029,0.026480133885239194,-0.08260886757643533,-0.038032842099083156,-0.005240468735419154,0.034173508128374136,-0.0019387582459698101,-0.018817830796271286,-0.022111499718537028,-0.03222402273461841,-0.021939144631666276,-0.014626251945035525,2.2347536815967737e-16,1.4373196255705734e-16,-3.7373706748899507e-16,1.4577178557732e-16,-1.385452763022482e-16,2.4217984386202293e-16
1165.6014,[M-H+HCOOH]-,4.0,2.6481719796731857,0.28051499397434454,0.29935964533481235,1.1100837877987975,0.2334825569003007,1.1105578951728186,0.6157872242655751,1.2254837147330926,0.8257259728022568,-0.1337587588658884,0.5936789345879996,0.33123895863658404,-0.2727735723437815,-0.2769034174283986,-0.24799169563281737,0.08636888291706404,0.20470565971274798,0.3515623404998893,-0.4338555295997962,-0.07601912923341736,0.4813656052018071,-0.06217994569165284,0.05972173757532478,-0.2250607935973412,0.332061215228342,-0.18468199154816511,0.6325912551108293,-0.2058549248305041,0.15598807414367613,0.04021072773430328,-0.38524871174014813,0.1531690489348643,0.4515105202641106,0.18988099462814553,-0.19610954749071238,-0.36059796750541606,0.015588598828193535,0.2941893859182333,0.1275259407862637,0.2290504806792109,0.11257489195165703,0.411646003373801,0.08856820459675718,-0.1355627531421902,0.3229107035167418,-0.38513712241696746,-0.026284155390781563,0.08011713600904871,-0.03865590362537994,-0.031143486862886864,0.043968205682907505,-0.013585658628848382,0.06910867754838786,-0.1021767212597615,-0.015112052723033521,0.042706692213948995,0.03797612435093928,-0.026025742094518783,2.4522000623859284e-16,-7.653929508167141e-17,1.3521792263328242e-16,-7.712936412287864e-17,-2.986875681378355e-16,3.286579602372871e-16
1315.6541,[M-H+HCOOH]-,9.0,1.2445050938864264,-0.6412930003495109,0.3663799780649156,0.9856707747974015,0.9826954541192792,-0.8133065299810435,1.9707372570673771,-0.5969567277207475,-0.7270005371810976,-0.3477796586033737,0.5966090807480253,0.17495393658844718,0.045551822596296275,-0.2812945968757713,-0.5263082957614774,-0.03778497775221786,-1.0596145542343125,-0.22807805856127633,1.0886168881153127,-0.5028432721443817,0.17161276356522717,-0.03304228172834196,0.5824009154924007,-1.0303960906573082,0.1819986597437077,0.08558908081218503,0.032149043566485236,-0.7876917774367769,-0.39060145131721924,0.2793743235047858,0.18355581805431953,0.08614484952315718,0.23196577784287603,-0.32183632670496526,-0.33853404427768896,0.43725611456455493,-0.17695413282739533,0.3615109716647855,0.32235245134414353,-0.32306175547939286,-0.17155019302868363,0.22691021055552418,0.08066587669241475,-0.1483759732324938,-0.2524113188187526,0.04649351926028179,0.029135204712777897,0.015808173286359417,-0.08979685196391522,-0.006191085983511732,-0.12165247337243437,0.20125676193613054,-0.07858035853907816,0.009702923700941836,0.15775245690327244,0.06658826551600863,0.04008319113103293,-0.001978274671738816,2.2534104208494428e-16,6.143705793703797e-17,8.83890938818334e-18,1.0025368170085364e-17,-9.683581476676809e-18,-1.0015418090753693e-19
799.4855,[M-H+HCOOH]-,8.0,0.1255353603402151,2.5044060878752243,-2.3951087972133394,-0.5054627809074825,-0.6892271055527901,-0.2928261945593753,0.610436177238,0.7986560468333366,0.9114104327092528,-0.8462671040989144,0.312040852630637,-0.6789893139451185,-0.22093814675755777,-1.5208992681612,-0.6376298217700263,-0.07762938437714434,0.27610971945661905,0.213162927019738,-0.402126423757574,-0.13502160650636627,0.8307971643615095,-0.40574529974583284,0.11072848995234023,-0.09346335318708138,-0.08224013573483288,-0.7503455850402747,-0.2576765889654273,0.7567710114738542,-0.24088927815689654,-0.13385052664883548,0.4515247866202555,0.016968860388657542,0.2091803092311887,-0.07578630979455496,-0.04560790049873582,-0.2277921668719763,0.038087005873229766,0.2181024142279502,0.11101115932222601,-0.07271750553498296,0.021387170231344312,-0.13895650585458763,0.16184400347455055,0.08314551353606905,0.0061263171948551165,0.01807711304023061,-0.082063082604922,0.05772719290412921,0.19585538499874688,0.009792240708294288,-0.18757639561051645,0.010292695330166171,-0.1070222043064828,-0.008424509706084306,-0.032511485218026874,-0.05957350231078202,0.039108018592030516,0.06044106118253983,2.5279116954586574e-16,-1.3713832173941485e-16,-9.026753071776928e-17,-9.469722753631172e-17,-1.0241827712179771e-16,1.020221202163413e-16
