Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
799.4855,[M-H+HCOOH]-,8.0,1.0328479853979455,0.18383283604532355,-1.0979811176283505,-1.028822372927325,-0.6574073680608229,-0.7272466124905127,1.3169669997930655,-0.4106196636930941,1.1251665219150566,0.8471470150040484,-0.6268341651311569,-0.6872881362320145,0.08963474617287259,-0.36799636382952533,-0.08123337621581624,0.8172252033880357,-0.19413346427724498,0.18548839064214867,0.08775036351527664,0.19154430173471698,-0.02654716651654541,-0.06561985629429316,-0.049314639412284075,-0.013084528555757119,0.16139787734234715,-0.15353277786127442,-0.1753864344849698,0.14034011281318354,0.05777522892810431,0.22214241898808995,-0.08735098169579872,0.10701540001549122
521.3857,[M-H+HCOOH]-,0.0,-2.1789829504774385,2.2646070129135563,0.7834607227353396,-1.6783813999576347,-1.1769371221498541,-0.3299589299979578,2.5753405185938534,3.54364834633477,0.001262187993149856,0.40488774053847515,0.002079070089184396,2.6836666351088696,-0.20870096616651362,-0.7102722745187761,-0.1619642474963143,-0.21791083352778387,-0.09882023339794199,0.14267878646585805,-0.09358461170927539,0.02799233968907261,-0.022593342923146683,-0.18207008311686634,-0.000656486967862337,0.03155610698158498,0.11387597340247464,-0.07595008574998312,0.046550736482509965,0.03569448179695165,0.006071143258954489,0.011276985081012178,-0.004557729504789979,0.0034696760317987165
1325.6394,[M-H]-,9.0,1.2683004816807026,-1.4968527853846092,0.37938214083304717,0.21148652686215108,-0.3506242016699564,1.8082856065443471,-0.26069309402343854,-0.10561199871450173,-0.15294839433404311,-0.02578006323065745,0.03609693593485399,0.3384401948925432,-0.4556509439251089,-0.2462939417512651,0.42651278885520694,0.6415157264222004,0.4044422958019706,-0.18878317782112422,0.07135425079639367,-0.02181231879415881,0.013065279659369513,-0.03257559551958563,0.04405220560770592,-0.10144688865809134,-0.06525366927581772,-0.15161179718001205,-0.006089118329313722,-0.12452492586903899,-0.16368112085786182,0.09744144559063027,-0.06817802370548905,0.03373122057324046
725.4475,[M-H+HCOOH]-,4.0,0.7323232202672926,0.06653859512702717,-0.7474614689804576,-0.7640780409475028,-0.6919509622845373,1.3800814935070935,1.533420735055538,0.12214526376118091,-0.7377108853926808,-0.21390498793356974,-0.5824228751520408,-0.8084325058764643,0.10545753462954097,0.4209609267461969,0.2530979428539936,-0.4532016995331514,-0.5661003087585456,0.0230094668412634,-0.23005574238655754,0.21445155745665126,-0.5249186764435793,-0.21619010452722132,-0.3946804600662857,0.48747121323061426,-0.8240746276844216,-0.2593024043110025,0.7065172427593062,0.2644506085840089,-0.12449149847506487,0.14696972199710726,0.021539027730271217,-0.2824984775312592
887.5001,[M-H+HCOOH]-,0.0,-0.5764205473970871,1.556683290821217,-2.179579464754809,3.0681670948643274,-1.3700328099485775,0.7180524121013705,0.595361996544859,-0.46742771778190406,-0.4038685571412205,-0.3605275053157178,-0.40156670755902857,0.27565803968637764,0.12128798820055925,-0.6275182139026064,-0.3566886582512673,0.011374283407376265,-0.19851681977630797,-0.05648571624587848,0.3279540515221311,-0.3513117255651408,0.3091666412545218,0.37619114861575675,0.211907818989978,0.24712751826065493,-0.3191653368254216,0.0708715447480457,-0.17069003453989404,-0.2722727892443019,0.15223249687637339,-0.38611152512654917,-0.009473045859932118,-0.10352707295987008
799.4844,[M-H]-,4.0,-1.807004138254888,2.9379019150024805,-0.23188771018670828,-0.40766813479659975,0.03223484868884683,0.23929627515881796,-1.0544364274942082,0.5456008580127122,0.25876901814393277,0.38608049122218846,0.4738072187658121,-0.3182856327015842,-0.15974896498447383,0.20116360949348125,-0.08397153093935476,0.014858872134261705,0.29101156857059984,0.03256794369984499,-0.03740120802501463,0.09885389816412468,-0.14433023693973,0.25673418320962393,-0.19528384792334436,-0.015920173982414326,0.06972623339103128,-0.09378163285260223,0.2687530972312523,-0.048932565522436855,-0.026172884796025763,-0.2531687430616682,-0.16788892018978066,0.1411365665552915
829.4962,[M-H+HCOOH]-,1.0,-1.2767333834229209,0.7069369779513663,2.321832157542723,0.32723648309760606,-0.6937070073520452,-0.5717669875564289,-0.3146123592842558,1.0586747944893755,0.14043242082493496,0.15820146654492828,0.6942047618431103,-1.0229424683479007,-0.16510783579636187,0.041289631177502596,-0.03274413411964759,0.06230658128408197,0.24945421249802285,0.22525469932885642,0.35301203542057563,-0.16546945626964774,0.09556228153553616,-0.12808604187882144,0.21164244874276136,-0.05251787403473677,0.1462026048481602,-0.10189796697937017,0.17678082994661345,0.030167645609801605,-0.05675022995215662,0.08141720955247796,0.020494219980450114,-0.28852801939079464
1255.6319,[M-H+HCOOH]-,8.0,1.596812771514759,-0.8400209982139137,-0.11372687654274613,0.32538722416244487,-0.6437453082067586,-1.0726948465948702,0.13549332547267642,-0.6223936402609778,1.3899113268220844,0.6931978537491368,0.9733868970756017,0.32872260814293486,-0.14259531337030773,0.19353736614051453,0.4499652840840092,-0.13379079328979915,-0.3371803226094169,-0.20013642461500755,-0.057432518858122346,0.10260941035905669,0.2396265718238587,-0.5148611434564486,0.3554028792169348,-0.22428993150327087,-0.6822873852384808,-0.07664905086104651,0.1821465894718982,-0.1555207992011512,0.011531427338596653,-0.3067187832732976,0.134120861080909,0.05218098961369442
649.4339,[M-H+HCOOH]-,2.0,-2.449333426546799,0.13180696942401257,3.2139383474465952,0.2736496828844404,0.5806994171623916,-0.8058813970478983,1.0403214257162714,-1.6631778055850082,-0.007769307093328729,-0.31928169344331453,-0.6714097724366684,0.18423785879906984,-0.2758011360094621,-0.9809037540852794,0.3323078467886059,-0.7675474248378978,0.62475014888757,0.04060957892995176,0.5766750552507343,0.7482874261927629,-0.4224552847003056,0.165295537169569,-0.16518713405858107,0.006831573909294651,-0.17561575959218748,0.09028519561355913,-0.16638183704686627,-0.013381767433162698,0.067257926375209,-0.07046048804866652,-0.02903265196341587,0.13047206711644999
829.4942,[M-H+HCOOH]-,3.0,1.553447896082552,-0.4544749442565061,0.701753445653109,-0.5909187811631815,-0.3810790937945559,-0.3563848696068119,-0.3846705294515815,-0.15654825058566954,-0.06680154186065816,0.00854602411599332,-0.06609407548699191,-0.14448429306627766,-0.10077099246451167,0.054890609241443705,-0.2376429976211898,0.04017635472337825,0.008578145838566845,0.03904391371791387,-0.006443883238301044,0.021234267258545787,-0.20511381916947102,-0.6360544740067117,-0.19917825863120292,0.06501406439826127,0.2822942501250487,-0.026134398177623013,0.07705611445483526,-0.28636019899002685,-0.02356705491759144,-0.26137685027844754,0.060686064653188286,-0.16880238740159395
961.5364,[M-H+HCOOH]-,7.0,1.66341475262671,-0.611751240628347,0.6611301828325188,-0.44117844695326747,-0.40111772614374364,-0.37810543278227815,-0.5332676942790362,-0.1357852721379542,-0.01105948811484052,-0.12773056504582317,0.084083088190781,0.1461688180505802,-0.15092668866480144,0.13670017557663744,-0.28780346817056274,-0.03142557119579224,-0.0446290783714738,-0.05626505336918805,-0.07099168272408252,0.048133397131520435,0.0018412050093224094,0.009795880370655012,-0.058067772153097476,0.0805108707300585,0.06593946241658634,-0.04343572197606649,-0.018076760407180616,0.027128517916595526,0.027833009612958107,-0.02265142850694513,0.09309778237860211,0.010481626629276285
1417.6842,[M-H+HCOOH]-,2.0,1.66341475262671,-0.611751240628347,0.6611301828325188,-0.44117844695326747,-0.40111772614374364,-0.37810543278227815,-0.5332676942790362,-0.1357852721379542,-0.01105948811484052,-0.12773056504582317,0.084083088190781,0.1461688180505802,-0.15092668866480144,0.13670017557663744,-0.28780346817056274,-0.03142557119579224,-0.0446290783714738,-0.05626505336918805,-0.07099168272408252,0.048133397131520435,0.0018412050093223958,0.009795880370655003,-0.05806777215309749,0.0805108707300585,0.06593946241658641,-0.043435721976066446,-0.01807676040718075,0.027128517916595662,0.02783300961295814,-0.022651428506945286,0.09309778237860214,0.010481626629276224
977.5328,[M-H+HCOOH]-,4.0,0.8372061110797016,1.1713462552845328,-2.2276835526377656,-0.26585627896845415,-0.1679593991410099,-0.41675101595885844,-0.19612715510412387,-1.073224482283697,1.5347264393390305,0.7287034143686337,0.8538323639098655,0.5454316710351154,-0.31126218475658235,0.09277298201801112,0.6033578018916333,-0.8080629619765822,-0.08423831243665247,-0.0783321826253482,-0.08569651582817614,-0.07293962011469483,0.07008852555918589,-0.2703213576298297,0.9152662364569231,-0.25596156115350804,-0.35627296287987764,0.1022375255514053,0.08783206118193798,0.05724001317604704,-0.022232073562910955,0.09254108868125212,-0.010557020310926413,0.059863876460729847
1195.6111,[M-H+HCOOH]-,1.0,0.6242599529537786,0.9788976470314983,-1.6476534444326516,-0.18613782369652263,0.042845047170813055,2.15706343928717,-0.4585864048008995,-0.30803705692447686,-0.07616894588194936,0.1900740659491584,-0.022633769743279762,0.060339480195754434,-0.2549113911574295,-0.3140302845994596,0.01983943377763512,-1.1279764350206263,-0.16759450836339343,0.4274278633985386,-0.06382009579687378,0.0999525568338133,0.025354899412324404,0.39308763127992824,0.26960539961584984,0.02201949751130819,0.21910240963160188,-0.00464101497863191,-0.18670437491967376,0.2657032190976029,0.04115403666909259,0.23201820199743298,0.04474042090828827,0.0015496915551361254
1191.6165,[M-H+HCOOH]-,6.0,1.5714062356132381,-1.3651285085254496,-0.18152185250943706,1.396565452092646,1.2256500055534394,0.39060003376573516,0.8378479471556983,0.11252436576198095,1.1271731696849734,0.5603625139646516,0.20966599634232508,0.05889152078955457,1.1481023977294016,-0.07480372073710902,-0.6338557959038662,-0.004998257555326499,0.37254088210152814,0.0963166634239663,0.007174443499840008,-0.06984482156544046,-0.08740068653442093,0.05508812326243504,-0.15487933189839784,-0.2296326301764204,-0.04375951907216039,-0.17736490740748628,-0.05214193452531666,-0.14984197384618597,-0.17726420841462542,0.09701501906976956,-0.08276752634246003,0.0006225329189921621
811.4842,[M-H+HCOOH]-,8.0,-1.8626638069859265,0.7639838729771959,2.195820173795048,0.06782075770757526,0.6578025438594896,-0.3198131948919743,0.9841984601028935,-0.9368131423015555,-1.0416740942365281,-0.3880271332902091,0.925040878571511,0.4853263575015049,0.44571496981683034,1.1475555093415781,0.29501220800170463,0.09692819200095985,0.2925295358853401,0.715909058413925,1.005587740473743,0.387848442191333,0.12280234343363138,-0.30950293689652,0.09337936520812169,0.005802865967522302,0.02800126531027296,0.04613487450906398,0.029861329195115728,-0.07266794149780738,-0.1158443033479268,0.07643386620485589,0.07211312501981794,-0.16990331208363652
977.5305,[M-H+HCOOH]-,0.0,1.6795179769700523,-0.6197826567115706,0.5335062258336681,-0.30951896232235065,-0.2086185274383944,-0.6360801416845135,-0.9962864819507603,0.2223074974154707,-0.16596768905152157,-0.5306396050139122,-0.2451624573143029,0.20508756819703092,1.4581165500466886,-0.5133113415389466,0.8999521346800065,0.10355741865165637,-0.5042527781179633,-0.14566265557204106,0.038756959717795074,0.18166766235064213,0.06876183863738121,0.021800553753877416,0.16610778104737878,0.32712092823246697,0.08170587695224735,0.007187190167967502,-0.10258801819361513,-0.10678474562614905,-0.07024672054807533,0.14872603352410366,0.27220898836745266,0.23356449573256954
1163.5847,[M-H]-,0.0,1.2683004816807026,-1.4968527853846092,0.37938214083304717,0.21148652686215108,-0.3506242016699564,1.8082856065443471,-0.26069309402343854,-0.10561199871450173,-0.15294839433404311,-0.02578006323065745,0.03609693593485399,0.3384401948925432,-0.4556509439251089,-0.2462939417512651,0.426512788855207,0.6415157264222004,0.40444229580197066,-0.18878317782112403,0.07135425079639375,-0.021812318794158878,0.013065279659369487,-0.032575595519585575,0.04405220560770597,-0.10144688865809132,-0.06525366927581765,-0.15161179718001216,-0.00608911832931384,-0.12452492586903882,-0.1636811208578617,0.09744144559063023,-0.06817802370548907,0.03373122057324045
1123.5896,[M-H+HCOOH]-,7.0,1.6955059343069496,-0.7101081139947364,0.053906199209132755,0.3452822675780044,-0.5799950862632636,-0.9403972170215213,0.1530264804131299,-0.45381418088963477,0.7938146421360326,0.5757061495481317,0.5279102985657512,0.12355969594026403,0.06654343254076196,0.04091014000040572,-0.027078100503183093,0.36622312059754386,0.0776655849692018,0.3918641298842785,-0.30817742964562356,0.16884823907579172,0.00863812768050565,0.07954782073038384,-0.22089564080730292,0.20286257707760416,0.12733963891745584,-0.04817842172762066,-0.18972634676635455,-0.045382539510354036,-0.005617492033676978,0.007779899855438751,-0.04003818616537823,-0.04899090168304134
815.4789,[M-H+HCOOH]-,3.0,0.9880645837625003,0.49080804588981025,-1.5602930620699638,-1.2060914395240658,-0.5788670043443644,-0.6215289525910385,1.585984698287987,-0.32073889884811074,0.5937350655269229,0.46675222541088024,0.07925824380685952,-0.49124517001458,0.35700088826310633,0.5005271089596319,0.4680198375134486,0.2282121569912366,0.5558192172903672,0.4715472255204108,-0.1436807766099685,0.051233036831803955,0.12475914776437465,-0.00494999136400788,-0.2839447530846165,0.07926859873188934,0.18943796392159568,0.08701409136989549,-0.0492665087294606,-0.06566810896212953,-0.2672435476655238,0.21144859477802938,-0.16780484018558084,0.07286785374260447
665.4273,[M-H+HCOOH]-,6.0,-2.461737309354092,2.86464816344689,0.36411022978750157,-0.4268576736655808,1.1334824831385615,0.46593566058015573,-0.10845746255109992,-0.9686816047063744,0.21555513464083473,0.17430452094843024,-0.18792830313012993,0.5733822130951922,-0.03545002081135086,0.1627804742096859,-0.22867798972822434,0.5510023738316855,-0.49526667548776787,-0.2080685431133051,-0.4535293359142556,-0.2440784445602734,-0.1207094225196732,0.186818249936588,-0.08386263897923393,-0.0575774641080102,-0.1399187991826713,0.28720517479175894,-0.248937423553091,-0.05426637666233071,-0.328973996369706,0.14531029902901263,0.24344425886579138,-0.30349360848471535
1025.5571,[M-H+HCOOH]-,1.0,1.5627355008035346,-0.24159827702698194,0.1443986203469061,0.5906309854864947,-0.555186128673676,-0.70164275958012,-0.8714884654438293,0.3130323468013731,-0.6041841554902552,-0.28105951564139575,-0.7444719814889098,0.08794583401872647,-0.5378363401655434,0.10517748591410257,0.10366131870507513,-0.31727423099096025,-0.5608304222736972,0.5430036992991878,0.14641417075900826,-0.014037249115150991,0.2794305186430018,-0.04831525166095103,-0.45677683269362873,-0.9111256601759837,-0.1816052241642846,0.2906684937803965,0.011966301739765277,0.11967561073627503,-0.12862560447443588,-0.001998019341993994,-0.03440232572661586,0.31312873623907045
845.4896,[M-H+HCOOH]-,4.0,0.7938412356474939,1.5568923092419404,-1.4122032304419094,-1.1821622842940813,0.09470681527119307,0.29955896102919993,-0.7162910100283816,-0.6073790926083874,0.07801357065628946,0.04405158473549055,-0.18564860865272795,0.07222476982590317,-0.2694378638507861,-0.04587377488105972,-0.0842504798135659,-0.6340958139634049,0.26152015601133194,0.16084815570757344,-0.034707880208354906,-0.154314763215206,-0.37465186543414347,-0.39151468818009216,0.36068509860878495,0.03334243474802416,0.6083086724836515,0.1527521782348285,-0.01725841383512463,-0.0735993866128286,-0.05733055581909939,0.13788302167610217,-0.083991816738647,-0.16111950055455893
1007.5418,[M-H+HCOOH]-,6.0,1.5510345809482293,-0.20491716971931728,0.27375149711582986,-0.6137383298403668,-0.3766935099310816,-0.2394775251241317,0.017924413489268494,-0.14656015861547728,-0.5442241604378435,-0.5040667626194335,0.5439814352073634,0.27419801353579515,0.0830614952785911,0.8669880920398055,0.1388749721586606,-0.4320720400084251,0.2938221859224856,0.010075483332356935,-0.4065429836366883,-0.14988231255807324,-0.15237259393214575,0.011715660451542953,-0.13590043199395369,0.17598519960552947,-0.1132078677440339,0.28810516665722224,-0.05170715395187647,-0.12578890381815092,-0.06417931795576376,-0.012624317030151332,-0.07311940921836778,0.2315690143571097
649.4322,[M-H+HCOOH]-,3.0,-2.410945329266932,0.33325075839147794,3.2911898643977406,0.3332173553267542,0.4567096507632885,-0.6458722474312214,0.8728054198875008,-1.1376403405480167,0.4772328696837361,-0.359768076453738,-0.78576246524623,-0.13805755608568887,-0.3451462775484695,-0.9373407847781126,0.38212047541542826,-0.6438594722911615,0.4217745288601537,-0.3379790865987683,-0.6703133131220315,-0.22006096960783772,0.07868192749321562,0.16278014487931997,-0.29738525146870265,0.033319671223411444,0.0069009278532741886,0.16079540993535524,-0.03351509379394849,-0.09747010600907907,-0.178961659370098,0.04911460194756402,0.02902673687331565,-0.11130790843929102
961.5369,[M-H+HCOOH]-,7.0,-1.1667665268787628,0.5496606815795256,2.281208894722134,0.4769768173075198,-0.7137456397012335,-0.5934875507318954,-0.46320952411171024,1.07943777293709,0.1961744745707526,0.021924877383111895,0.8443819255208834,-0.7322893572310425,-0.2152635319966519,0.1230991975126964,-0.08290460466902068,-0.009295344635088288,0.19624698828798237,0.12994573224175449,0.2884642359347944,-0.13857032639667305,0.3025173057143295,0.5177643124985453,0.3527529352208669,-0.037021067702939385,-0.07015218286030232,-0.11919929077781369,0.08164795508459703,0.3436563625164238,-0.005350165421607104,0.3201426313239797,0.05290593770586399,-0.10924400535992441
