Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,-0.30097303998371017,0.9057969812169839,0.2960298541305372,-0.8811623283784075,-0.3483652397066149,0.023038043023649136,0.2676708949939071,0.03568386366362375,-0.08040173867713586,0.49902180223902654,0.07831974696171815,0.4321322304928453,-0.07948529131990395,0.1434072941621023,-0.028504949706487544,0.08411663739277302,-0.08955022670245762,0.22178057029812528,-0.0016707420106086479,0.023824953872728902,-0.002559028563765229,0.01097427968845938,-0.0016927638093808218,-0.00831010612707786,-1.0138583675211446e-16,-5.95251208101769e-17,8.461261596055275e-18,-2.833115796547058e-18,8.232804449706867e-19,3.7201695893052104e-18,1.877662205711221e-17,-1.0069651040904894e-17
1239.6361,[M-H+HCOOH]-,2.0,-0.30097303998371017,0.9057969812169839,0.2960298541305372,-0.8811623283784075,-0.3483652397066149,0.023038043023649143,0.26767089499390706,0.03568386366362375,-0.08040173867713615,0.4990218022390265,0.0783197469617184,0.4321322304928454,-0.07948529131990384,0.14340729416210243,-0.028504949706487398,0.08411663739277292,-0.08955022670245777,0.22178057029812523,-0.0016707420106086663,0.023824953872728826,-0.0025590285637651917,0.010974279688459269,-0.0016927638093808114,-0.008310106127077839,-1.0138583675212629e-16,-5.952512081016544e-17,8.461261596033809e-18,-2.8331157965077923e-18,8.232804450704523e-19,3.720169589414137e-18,1.8776622057216982e-17,-1.0069651041038805e-17
825.5005,[M-H]-,1.0,0.7282823607335772,-0.08016829104892487,-0.2017002918249157,0.9876156783636976,-0.8734493217034499,0.1705716006912607,-0.6403683301433333,-0.16998341448576915,0.04029451037324295,-0.28780701201087394,0.26604487374692937,0.09962546992551673,-0.523041926760227,0.22119249929752524,0.04999968064120394,0.16408222086217908,-0.05231661382392289,0.01737871198901957,0.034691703022754046,-0.09017780492901756,-0.10606938773157053,0.0030050764995683964,0.02646318390269218,-0.02413555107703889,-5.957285127803325e-17,-1.0736374121426361e-16,7.970202975792252e-17,-7.307814383979426e-17,-9.310230774819855e-17,7.103994834483737e-18,2.0036203146354673e-18,-1.0580719566054007e-16
961.5402,[M-H]-,5.0,-0.33270713707913485,0.6132120706171301,-0.023782734213698205,-0.5357645132665811,-0.09889721180045076,0.21557043197592707,0.04177753810544735,0.015949168056835855,-0.23145284473707478,-0.20819349402543735,-0.2076575755276487,-0.4698067682206354,-0.13582174923546012,-0.03873343493780373,0.09824901129692616,-0.010862002577797241,0.12575658271575504,0.11018350996419973,0.011660018108085323,-0.02109914731604701,0.010847135818788675,-0.002012654952904229,0.005142020949103262,-0.007032829066317083,-1.2235709081940475e-16,-3.722284813211819e-17,-1.0809655108130345e-16,-7.449441096086602e-18,-6.787535872805347e-17,-1.4273971277315922e-17,1.040958373539701e-16,2.0495803335827004e-17
799.4839,[M-H+HCOOH]-,9.0,-0.44075152949857505,0.0919705236050093,-0.7870951666098172,-0.021367596327389368,-0.10605481341231723,0.20220237280755007,-0.44581461664263855,-0.07251231147280925,-0.14716656863961433,-0.03798108693356978,0.24635889606368488,-0.08909270046754109,0.09434756034791567,0.2810191031056541,-0.100137513234318,0.021333004309829453,0.1310412896250482,-0.061022990128761105,0.011564715014170493,-0.0438061093037686,-0.08613847281277211,-0.025377525439368314,0.03493100558099623,0.004079249554350307,-8.519531912350289e-17,-7.672138160140678e-17,4.4935005641629696e-20,-4.16487305092535e-17,1.703887792596542e-17,1.580101241162011e-17,-4.2892535491919417e-17,-3.2244531842198946e-17
947.5205,[M-H+HCOOH]-,7.0,-0.33270713707913485,0.6132120706171301,-0.023782734213698205,-0.5357645132665811,-0.09889721180045076,0.21557043197592707,0.04177753810544735,0.01594916805683585,-0.2314528447370748,-0.20819349402543733,-0.20765757552764866,-0.4698067682206354,-0.13582174923546023,-0.038733434937804026,0.09824901129692626,-0.010862002577797517,0.12575658271575527,0.1101835099641998,0.011660018108085314,-0.021099147316047003,0.01084713581878867,-0.0020126549529042065,0.005142020949103283,-0.007032829066317053,-1.2235709081940467e-16,-3.7222848132116816e-17,-1.0809655108130353e-16,-7.449441096086412e-18,-6.787535872805192e-17,-1.427397127729916e-17,1.040958373539768e-16,2.0495803335819676e-17
1139.5831,[M-H+HCOOH]-,3.0,-0.6890822496192213,0.5142297784561483,0.91955551938596,0.5575060745659866,1.7834391813475345,0.7330607428100452,0.7134904086642867,-0.057972339379683456,0.5532187557645075,-0.37857700043938886,0.47039684741530885,-0.0494046815949046,-0.14108128964196306,-0.343990835237083,0.091297048288294,0.17050432149642766,0.14924865793676467,0.18619204417711338,-0.2030259161234719,-0.11855200268306058,-0.008128226279569325,0.06875773552289835,0.17671333964768351,0.07242440520134603,-2.2132337311718495e-16,6.160972150583138e-17,1.777771271636124e-16,8.083747365405244e-17,2.5216449178295977e-16,-5.661438648008164e-16,1.4949060395607653e-16,-2.93240156009677e-16
1371.6779,[M-H]-,5.0,-0.30097303998371017,0.9057969812169839,0.2960298541305372,-0.8811623283784075,-0.3483652397066149,0.02303804302364914,0.26767089499390706,0.035683863663623756,-0.080401738677136,0.4990218022390265,0.07831974696171828,0.4321322304928452,-0.07948529131990396,0.14340729416210235,-0.028504949706487464,0.08411663739277297,-0.0895502267024577,0.2217805702981252,-0.0016707420106086598,0.023824953872728885,-0.002559028563765149,0.010974279688459319,-0.0016927638093808387,-0.008310106127077868,-1.0138583675213067e-16,-5.952512081016056e-17,8.461261596024474e-18,-2.8331157964868933e-18,8.232804451044869e-19,3.720169589464487e-18,1.877662205728359e-17,-1.0069651041111046e-17
811.4834,[M-H+HCOOH]-,1.0,-0.3054214774978368,0.017804674239035877,-0.9546724615523106,-0.062226268941160304,-0.021259606590659823,0.2806932058222573,-0.6022343891774062,-0.1691684670537096,-0.2892252852505117,0.031414083915552254,0.15131615535796036,0.14230784057934132,0.21157373557416992,-0.5168638782439005,-0.1644517208293311,-0.010540162028681082,-0.09665163977060945,-0.013337059170191292,-0.04467974760824362,0.018875691841084636,0.214444258385938,0.02436556923660055,-0.011438828842952688,0.00502810369479523,-7.62942952098116e-17,-8.56232500455001e-17,6.004272151854582e-18,5.524490927521372e-18,6.113152035572439e-17,6.657790372473093e-17,6.487336022072097e-17,-4.045181511594091e-17
1165.6014,[M-H+HCOOH]-,4.0,0.7293628568339372,0.15877485859762802,0.7604410184436897,0.8097408860860054,-0.6750970661993081,0.8245088805464191,0.5839571549793707,0.43128328769663266,-0.20804482336241592,-0.8473972590029523,-0.004599977551321401,0.08239651534439289,-0.5018338551534186,-0.09662488978742334,0.16072848416580618,0.0675543088655545,-0.24744597013069158,0.09310893262580115,-0.13719662544685976,-0.025072545873168473,-0.025301106610579334,-0.02861036240582424,0.06237301147688724,-0.040713354916100786,5.984651923145568e-17,-2.1424684427773974e-16,1.8126057285659664e-16,-1.4025584598679682e-16,9.733775915694882e-17,2.175183004058551e-16,1.4141036742188292e-16,4.081144310204193e-17
1315.6541,[M-H+HCOOH]-,9.0,-0.30097303998371017,0.9057969812169839,0.2960298541305372,-0.8811623283784075,-0.3483652397066149,0.02303804302364914,0.26767089499390706,0.035683863663623756,-0.080401738677136,0.4990218022390265,0.07831974696171828,0.4321322304928452,-0.07948529131990395,0.14340729416210235,-0.02850494970648746,0.08411663739277295,-0.08955022670245778,0.22178057029812523,-0.001670742010608687,0.02382495387272888,-0.0025590285637652334,0.010974279688459303,-0.0016927638093808405,-0.008310106127077865,-1.0138583675213318e-16,-5.952512081015732e-17,8.461261596011861e-18,-2.8331157964688785e-18,8.232804451519359e-19,3.7201695895234745e-18,1.8776622057342328e-17,-1.0069651041195224e-17
799.4855,[M-H+HCOOH]-,8.0,-0.6488190496807872,-0.31538084375616304,-1.0277036994364803,0.6996289966822856,0.05566500827577091,0.334366265987947,0.8448662051229354,0.8654357751602709,0.17343926054415998,-0.11016677319659725,-0.2051866602550448,0.30538134828089997,0.28346368884889417,0.193381813281311,0.07871830198617587,-0.08324949320003384,0.01080900096086954,-0.10868485364832338,-0.12172041998213103,-0.02976063454654712,0.08773490373143707,0.040328795380037155,0.056948014310836986,-0.01082726126756024,-1.3721666649336036e-16,-3.060769827899634e-17,-1.3846235081153906e-16,8.733446406923851e-17,-2.7569824838542906e-16,-8.832301880743814e-17,-1.1774547811532286e-16,2.0640588114297928e-17
521.3857,[M-H+HCOOH]-,0.0,-0.669393260970764,-0.048131878446870155,-1.8285621590045649,0.7843629146186522,-0.3063773856291461,-2.278080051968668,2.314166309533814,-2.0446177815283404,-1.0743971235523009,-0.694155669778226,0.5112237238510274,0.00857492920053249,-0.054207139355066616,0.05436808372992625,-0.07008936952429484,0.017421254589952116,-0.030253319283846922,-0.010504216476321536,-0.010621997661881344,0.003984295548349364,0.0465799555766122,0.005101166848606546,-0.001662321825769375,4.013828352054319e-06,-7.933950761123143e-17,-8.191889436218892e-17,-1.9204372177391548e-18,-1.0387963498071885e-18,1.6319775901637759e-18,-1.1091865097854533e-18,1.2233314459949446e-18,6.676079387850617e-19
1325.6394,[M-H]-,9.0,1.574770464049846,0.6072299708322256,0.9941703305987613,-0.07680997354496141,-1.3363432679851956,0.025182855071804223,0.34784520853234596,-0.4476650487442478,0.996826012161153,0.17968695045871608,0.1269349376910992,0.19191817788101395,0.7171471287060079,0.09874595430927424,-0.24732844794189637,0.1108162446442841,-0.14832189508002294,0.37600096686236895,-0.018863786938643764,-0.05525081818609593,-0.003338775100067481,0.018662069656635943,0.007499782648520856,-0.025516539458499292,-1.0635954941796472e-16,-6.408757904044267e-17,4.2396891492999075e-17,-3.0659345669883304e-17,-6.019565126698063e-17,-5.171544704719187e-17,-1.0690435203964179e-16,5.982710551045873e-17
1137.5745,[M-H+HCOOH]-,5.0,1.119602682463204,-0.7475956146256474,1.2827862488676662,-0.9680392040139321,-0.043419648113781045,-1.962424925603209,-0.1968188304949103,1.6901884843423514,-0.3051714306597729,-0.12711831009823826,1.1769473909762096,-0.5019878355869603,0.04775274605487166,-0.373022853265294,-0.2841292653136373,-0.2591850116721057,-0.026418410162960725,-0.11156916534876188,-0.020133674931128307,-0.06528849342286426,-0.12657305175590786,0.36093541061885365,0.06815903578642381,-0.16478350067658018,-7.933950761123129e-17,-8.191889436218864e-17,-1.9204372177390854e-18,-1.0387963498072032e-18,1.6319775901638452e-18,-1.1091865097854173e-18,1.2233314459948737e-18,6.676079387850319e-19
725.4475,[M-H+HCOOH]-,4.0,0.6271787368704451,-0.20522126104452887,-0.6411377025240659,1.3720901467118722,-0.9029241539076378,-0.3378337268151236,-0.08642083875237785,0.2551594494945536,0.5249533971952159,0.02938514162630933,-0.3688723028648831,0.1306144055019872,-0.5853031794494331,0.13162006051467237,0.31651321686833905,0.12383262846131364,0.01729574690937469,0.0651931279256362,0.07339019958998123,-0.11853062723992379,0.08402131632320814,0.12369170671083081,-0.017218619573554906,-0.03357633668055497,-4.040955453612077e-17,-1.2384127684798898e-16,1.4543877631106654e-16,2.038100217146316e-17,5.508920782793135e-17,3.005542635254858e-17,3.15483322424399e-17,-4.399967106946207e-17
887.5001,[M-H+HCOOH]-,0.0,-0.37747105315584834,-3.064207112560413,1.5756453244691573,0.9921201650659942,-0.8283573763598769,0.44665432276442363,0.026975624195374207,-0.20326071723352282,-0.03385399480561204,-0.03986547417603143,0.18404950761696945,0.21311187715774194,-0.42503152004908434,0.013464106811807139,-0.016736412869727556,0.13526865594086973,-0.21898712936989287,0.008252757820472892,-0.04349881230423512,0.001228217088668164,-0.06804722843071076,-0.023919506583641992,0.02517723069037674,-0.020422474582879286,-3.452594418211105e-16,1.888257028506973e-16,-4.670126706724957e-16,2.574761385071655e-16,4.022865541091395e-16,1.2076179307023645e-16,-9.398960259477217e-17,2.7650223004176215e-16
799.4844,[M-H]-,4.0,-0.44075152949857505,0.0919705236050093,-0.7870951666098172,-0.021367596327389368,-0.10605481341231723,0.20220237280755007,-0.4458146166426386,-0.07251231147280925,-0.14716656863961433,-0.03798108693356979,0.24635889606368486,-0.08909270046754107,0.09434756034791568,0.2810191031056541,-0.10013751323431767,0.021333004309829415,0.1310412896250481,-0.061022990128761015,0.011564715014170382,-0.04380610930376848,-0.0861384728127721,-0.02537752543936833,0.03493100558099622,0.004079249554350312,-8.519531912350905e-17,-7.672138160139935e-17,4.493500562806545e-20,-4.1648730509224096e-17,1.703887792603019e-17,1.580101241170068e-17,-4.289253549182974e-17,-3.224453184230624e-17
829.4962,[M-H+HCOOH]-,1.0,-0.44075152949857505,0.0919705236050093,-0.7870951666098172,-0.021367596327389368,-0.10605481341231723,0.20220237280755007,-0.4458146166426386,-0.07251231147280925,-0.14716656863961433,-0.03798108693356979,0.24635889606368486,-0.08909270046754107,0.09434756034791568,0.2810191031056541,-0.10013751323431767,0.021333004309829415,0.1310412896250481,-0.061022990128761015,0.011564715014170382,-0.04380610930376848,-0.0861384728127721,-0.02537752543936833,0.03493100558099622,0.004079249554350312,-8.519531912350912e-17,-7.672138160139921e-17,4.493500562794028e-20,-4.164873050922446e-17,1.703887792603e-17,1.580101241170044e-17,-4.2892535491829795e-17,-3.2244531842305535e-17
1255.6319,[M-H+HCOOH]-,8.0,-0.3957238546684651,0.5309120096247836,0.4258241605673049,-0.345387476572706,-0.05601802004434637,0.701052391457552,0.9053106971224161,0.5542155452656915,-0.31161801126328514,-0.13881555615656954,0.21013327078581237,0.31487462547204675,0.15730420256196095,-0.0419089668820783,0.05284875884771238,-0.2398336659644959,-0.07403816421402515,-0.5308858756485063,-0.16323780115326364,0.1915717925589675,-0.012640556752158324,-0.07608663188679478,0.04105867036029688,0.03705342826847008,4.8861920154616663e-17,-2.0576202929447014e-16,1.582115879661188e-16,-1.2334797852223028e-16,1.8031609454399509e-16,-7.193243496559902e-17,-1.2321130243004968e-16,2.479661118822975e-16
649.4339,[M-H+HCOOH]-,2.0,-0.4207355430303737,-0.11082174019262912,-1.470302257739993,0.3629558694840942,-0.06316434503108094,-0.3622493321820425,0.07491787736302169,0.14713846964432672,0.13968280263788277,0.34888841380204066,-0.543704208651974,0.22307823273172017,0.19431007032697045,-0.9127753682318899,0.1611394555553934,-0.09253989497404261,-0.09241972324736641,0.10363720913769019,0.05190171822481737,0.015150434683149083,-0.4718752300110909,-0.07932804785643562,0.017412509599543827,0.0006847278300854176,-7.933950761123129e-17,-8.191889436218869e-17,-1.920437217739201e-18,-1.038796349807352e-18,1.631977590163671e-18,-1.1091865097857805e-18,1.2233314459943946e-18,6.676079387855887e-19
829.4942,[M-H+HCOOH]-,3.0,-0.44075152949857505,0.0919705236050093,-0.7870951666098172,-0.021367596327389368,-0.10605481341231723,0.20220237280755007,-0.4458146166426386,-0.07251231147280925,-0.14716656863961433,-0.03798108693356979,0.24635889606368486,-0.08909270046754107,0.09434756034791568,0.2810191031056541,-0.10013751323431767,0.021333004309829415,0.1310412896250481,-0.061022990128761015,0.011564715014170382,-0.04380610930376848,-0.0861384728127721,-0.02537752543936833,0.03493100558099622,0.004079249554350312,-8.519531912350906e-17,-7.672138160139933e-17,4.493500562809074e-20,-4.164873050922434e-17,1.7038877926029965e-17,1.580101241170036e-17,-4.2892535491830164e-17,-3.2244531842305233e-17
961.5364,[M-H+HCOOH]-,7.0,-0.33270713707913485,0.6132120706171301,-0.023782734213698205,-0.5357645132665811,-0.09889721180045076,0.21557043197592707,0.04177753810544735,0.015949168056835855,-0.2314528447370748,-0.20819349402543733,-0.20765757552764866,-0.4698067682206354,-0.1358217492354602,-0.038733434937804,0.0982490112969262,-0.010862002577797361,0.1257565827157551,0.11018350996419977,0.011660018108085283,-0.021099147316046972,0.010847135818788685,-0.0020126549529041597,0.005142020949103287,-0.007032829066317093,-1.223570908194092e-16,-3.7222848132112687e-17,-1.0809655108131209e-16,-7.449441096073856e-18,-6.787535872802397e-17,-1.4273971277268886e-17,1.040958373540153e-16,2.0495803335771303e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.30097303998371017,0.9057969812169839,0.2960298541305372,-0.8811623283784075,-0.3483652397066149,0.02303804302364914,0.26767089499390706,0.035683863663623756,-0.080401738677136,0.4990218022390265,0.07831974696171828,0.4321322304928452,-0.07948529131990395,0.14340729416210235,-0.02850494970648746,0.08411663739277295,-0.08955022670245778,0.22178057029812523,-0.0016707420106086837,0.0238249538727289,-0.0025590285637651783,0.010974279688459328,-0.0016927638093808314,-0.008310106127077848,-1.0138583675212569e-16,-5.95251208101658e-17,8.461261596034427e-18,-2.833115796512244e-18,8.232804450449048e-19,3.720169589392245e-18,1.8776622057200727e-17,-1.0069651041014865e-17
977.5328,[M-H+HCOOH]-,4.0,-0.4811203924925296,0.06346571276006295,-0.207253643622043,0.06152095050154373,0.1318251146988322,0.8976866108102781,0.5745235495713038,0.4995103633752163,-0.3533054692506964,-0.5534367604086284,0.24974230120737484,0.11296034736234034,0.2516798453160762,0.11682250989020611,-0.10368947941585137,-0.04177540742686444,-0.0649584733285652,-0.06785686665467844,0.3227029052729318,0.012309942133257213,-0.0861299345064767,0.005725277386513024,-0.4090908601042239,-0.06382286030093946,-1.3840726917234972e-17,-1.3953896504899663e-16,-9.183332443158479e-17,5.427559000079803e-17,1.1648598533059746e-16,-8.338375051939368e-17,1.0282938230217191e-16,-1.5733868107631871e-16
1195.6111,[M-H+HCOOH]-,1.0,0.8802739318827671,0.6410715923364176,0.8123901574797193,0.3270736734568805,-1.0146071822277545,0.02885239865448163,-0.025976346752896687,-0.05606078040002549,0.03989612538777057,0.0007363586663370275,0.046447628175973955,0.1401076826931341,-0.7114626657363663,-0.10367071964871688,0.29064367372987565,-0.032751544303148465,-0.06755141826551987,-0.35700789407454636,0.03187281841884857,0.1028017998655909,-0.01635414416038728,0.007276279443998821,-0.0331079635240951,0.014304352855475362,-4.759115579482099e-17,-1.139820691241811e-16,3.5448741564241224e-18,1.7049927462833313e-17,-2.979367431936875e-17,-2.5936181946831643e-17,1.2191856314834033e-16,-1.313117352276741e-16
811.4842,[M-H+HCOOH]-,8.0,-0.3054214774978368,0.017804674239035877,-0.9546724615523106,-0.062226268941160304,-0.021259606590659823,0.2806932058222573,-0.6022343891774062,-0.1691684670537096,-0.2892252852505117,0.031414083915552254,0.15131615535796036,0.14230784057934132,0.21157373557416992,-0.5168638782439005,-0.1644517208293311,-0.01054016202868108,-0.09665163977060945,-0.013337059170191297,-0.04467974760824364,0.018875691841084688,0.2144442583859381,0.024365569236600517,-0.011438828842952699,0.005028103694795216,-7.629429520980302e-17,-8.562325004551027e-17,6.0042721518714455e-18,5.524490927499451e-18,6.113152035570208e-17,6.65779037246916e-17,6.48733602206916e-17,-4.045181511591996e-17
1093.5771,[M-H+HCOOH]-,5.0,-0.5381711745703915,0.9965265121949376,0.9715046584219899,0.07483886193686175,1.4439290653190868,-0.06259573908189216,0.10355690693201905,-0.5453164074763418,0.801159704514694,0.46955661722990066,0.521444453142604,0.0083064857538366,-0.3507101002249108,-0.3510366650983767,0.2212122378523633,0.07019846832772474,0.3291432098019363,-0.26392478252323437,-0.033956472257763666,0.009322343055698895,0.0008187361706228137,0.10464437737272154,0.08123236464670112,0.12744211297292227,-2.574616097935776e-16,8.217618171544065e-17,8.09787934697523e-17,-1.1287582891234398e-16,-1.535230516245963e-16,4.960297498079287e-16,-6.82419748545538e-17,8.141420739442248e-17
977.5305,[M-H+HCOOH]-,0.0,-0.7777175049583226,-0.29668336662726824,0.8831845081113399,-0.8161838988362333,0.33269908148214433,-0.8610056499164543,-0.6107443611262307,0.0987712313475757,0.12260245279171131,-1.1763673112599462,-0.46368047400901924,0.19378797577421786,0.2007509173605676,0.11028873743672427,0.5902995354910311,-0.3870366808771723,-0.2558536379211227,0.17076393034226348,-0.0031235145492329104,0.19255562088159334,0.08233142032404915,-0.05507838900011603,-0.05859414568852969,-0.0034412494548350103,-2.446368589264565e-16,6.101469139065226e-17,2.190170290433322e-16,-6.776478490894067e-17,-2.080354286293503e-16,7.70996052786019e-17,-1.3317378303461428e-16,2.908241694099646e-17
