Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
300.45,[M-H+HCOOH]-,9.0,-0.003688116402016144,1.9014609100890747,0.9015174930443401,0.7383825748687628,-0.8469031739250582,1.1889700147466398,-0.7305055085232417,-0.24514808022886575,0.019849484633454335,0.3605695159709415,0.3064720812768904,0.1584032041928293,-0.0594956349447468,-0.07752876745001186,-0.35153459571956835,-0.088779567182499,-0.11257236331040346,0.253691908381321,0.25771866922152514,-0.5860790457220343,0.2476425184878054,-0.32689287985734694,0.49972026099010197,-0.1515359492370295,-0.24745756211519268,0.22526234551339142,0.11981837981734686,-0.021187211898899935,0.25327458649678264,-0.23451094212764925,-0.08371015069693251,0.09172674443630766
324.4,[M-H+HCOOH]-,7.0,-0.07083078341141742,1.9996911394975065,1.0889066125474511,0.8787558837331497,-0.7268235966469052,0.8131017016212778,-1.255802351194979,0.0832234200790118,0.11519494273332931,0.5610511011338298,0.839740665946576,0.25467258837627677,0.008801462638852451,0.009943584653439228,-0.11725354070164537,0.09361126402552383,-0.09564020676754632,-0.1539323990972811,0.08501814327160487,-0.15269556654624983,0.24085109754354983,-0.027167304997692338,0.5921365848218059,-0.003750410761444096,-0.28530195884769394,-0.1632638826333107,0.08530495958478089,0.05703011133280296,-0.0644152753331584,0.05170164149135028,0.1355703197316335,-0.01434945908307527
356.51,[M-H+HCOOH]-,3.0,-0.9369321598315449,0.0034745545105849198,-1.9268431021425059,-0.49813493023358985,0.2866867740989806,0.954659636510102,-0.6988933688625529,-0.08732201645263334,0.2652618003696165,-1.6191495521383024,0.4765376925986954,-0.4791386819413729,0.12712787652482052,-0.28745636318042134,-0.19808430557975962,-0.2718290531390974,-0.14277259053755473,0.172525249001513,-0.09550761179934453,0.2555618088320459,0.4876834783028942,0.2516939870996031,-0.1962920911578127,0.178207238659365,-0.29179669383066786,0.03466812115322909,-0.03751610782141925,-0.006574386383027466,-0.06162017770655944,0.009567889502921053,0.047212862524454995,-0.001016040289073951
301.95,[M-H+HCOOH]-,1.0,2.5545008682240407,-0.18659440304102246,0.38783722369878665,0.10583416041679561,0.250059166724059,0.020896409815752998,1.1250657161173625,0.6822060145309056,-0.16982147965732466,-0.2679856139675949,0.9316064644331521,-0.2135077631288867,-0.6121511118865589,1.080894994120554,-0.3923915374742687,0.5691790475119803,0.01986662103830556,0.6139228629574957,-0.002306260923142433,0.07464560388594588,0.15790319223861538,-0.15087275882222223,-0.19224568511593296,0.24973609592890134,-0.06317206363443313,0.29672108096056654,0.2017999635105716,0.009824495977074677,0.08807874536028748,0.00661061393391355,-0.11598788890900534,0.031449989078518766
351.29,[M-H+HCOOH]-,4.0,-1.7801832819488048,0.4126046225720755,0.23551563313147517,0.13410101272736383,0.74732390144541,-0.573233534853034,-0.3037303053790045,0.5746727508031244,-0.62688984786931,-0.24894085889949497,-0.10576866920505378,0.0921802244164252,-0.33787254262476935,-0.40443180125683653,0.2731706106404659,0.17997804759271868,0.028568882200952633,0.13466843193845657,0.05506432364978853,0.1380206682716884,-0.0835708232121681,0.16885886527771957,-0.1505809468308931,-0.1350058766257026,0.08595181224919766,0.2781379521844703,-0.10964062452551628,0.036047310744475,0.16827480701199254,-0.05430548676719061,0.04923580773548988,0.24141510659859464
370.73,[M-H+HCOOH]-,9.0,-0.5191506735740414,-0.134848993936136,-0.1488236306298971,-1.1279935519229227,-0.5033835438323303,-0.9497845875748653,0.3726897756928658,-0.6031170307047972,-0.41299588431813156,0.20314475046907507,-0.11502244192907035,-0.03711769820964488,0.11696257388650828,-0.06687087554405065,-0.03050945047180953,-0.23833756941917017,-0.37484570552052193,0.1468338904583031,0.2126201674445134,-0.017098815126015143,0.0031577863400902516,-0.27779028685877627,0.29619483849646905,0.6389401504077278,0.07643561540679338,0.2022711010274689,-0.2521387241073621,-0.001738507976603069,-0.25851919979634086,-0.24806413652616693,0.3642551002938608,0.41131757786993334
302.62,[M-H+HCOOH]-,8.0,0.07116031316632264,1.6643881010684891,0.7816767773179343,0.5142034354909923,-0.8300464162955575,0.6240274712932811,-0.28150553073544227,-0.1843540971262856,-0.11826195966249002,-0.3847014883000099,-0.2495395373644677,0.13413082837255985,-0.30875721197794176,0.080613591497816,-0.13583384125696957,-0.14183163652064404,0.07623748735841061,-0.1617716068976018,-0.40166397408295385,-0.07946682293055005,0.44397160255606577,-0.20565744575151695,-0.3261444784188234,-0.0037182657802373744,0.27893853850987915,0.11646332412844583,-0.4306314828952131,-0.011618744093164731,0.39962390916460055,-0.08941907997090506,-0.14677648449042563,0.07573867128023551
228.62,[M-H+HCOOH]-,0.0,2.4017012101679933,0.10912983981941579,1.6443208971372767,-0.40330143425899395,0.18743965163079074,-0.004201454325907041,-2.61537592592078,-0.8036236179041416,0.5394515513245582,0.9600354240882305,1.1731822499871938,0.27254471558131693,1.0350560774690771,-0.20374780908959716,-0.14301165420738204,-0.3656601595964485,-0.42441877457742694,0.7204385083942483,0.39556272602461495,0.06505266104556694,-0.5895183226133354,0.10638205764779422,-1.1061121697064695,0.06603003057199909,0.4463886721012453,0.27358048991500966,0.0264670081975965,0.06714314651418395,-0.14810075301911335,0.005499623331417349,-0.06570535744653165,-0.08622462904480882
372.78,[M-H]-,9.0,-2.4353249007569224,-0.3819108588835086,0.666588377378448,1.490059447664406,0.9163014723618816,-0.4450213662247182,0.48206292092217007,-0.7358850829431901,1.3730115335885462,0.025177396294630575,0.22986260269341005,0.029256279929499505,-0.13927438237471634,0.2440321589184916,-0.11396830043207724,-0.132298832190176,0.039428765800446394,-0.32414445010845644,0.27760505020599063,0.029732117700875152,-0.056951054077298204,0.1772557579095637,0.06208099217740949,-0.09473740869894619,-0.00922459355648889,0.07435215702554626,0.14415197315082137,0.010734637043776092,-0.05904172265233061,-0.005659835981706521,0.03122851689684258,0.042015717517119563
286.08,[M-H+HCOOH]-,4.0,-0.7818568516711351,0.041642682331967266,0.5607505480198712,-0.28002749070178373,-0.5535438943738534,-1.6956606314229155,-0.8895616862470147,0.6296951592735285,0.057362666639502694,-0.15956240379638517,-0.4844026907639743,-0.010793158699683732,0.2227451298799258,-0.10417490155957053,0.837582658985212,0.5821644964839447,-0.12025576968675311,-0.03077352398637975,0.17381198105330228,0.2732495269699947,-0.4869077857696958,0.19789916235769783,0.5596190835034683,0.15416267919169077,-0.17517227614652128,0.4008622803273187,-0.1422451877441033,0.33701267498305837,-0.08143334694840637,0.4309802196171408,-0.3107755979158938,-0.25473731024356455
308.03,[M-H+HCOOH]-,0.0,1.1504225582477101,1.190692601724897,-1.7477644477001237,2.2675554417465116,1.3870269549884664,-0.4816881181438934,-1.0001884433793409,1.1679711908494135,-0.08344938569301641,0.6950452161569004,0.01996807033704981,-0.4367802668803623,-0.3656629774481514,-0.6115274601306447,-0.3093059664576977,-0.017414571104250716,-0.2237210299823554,0.8890894538987538,0.21461876270912683,-0.6335888201212861,-0.11248722864661302,-0.19338262822572527,0.34591495443935694,-0.06078426932100369,-0.2433394549877224,-0.06905665576783218,0.05202753113230263,-0.1213810562611926,0.031016335664523876,0.037327998116925866,0.03986282728375423,0.08589075602692359
303.37,[M-H]-,4.0,2.768126251107172,-0.1337010851258745,0.6523769562575132,-0.2697985811112342,1.0144288418321856,0.005632318007474172,0.2760862614830644,-0.9954215152458875,-0.46445530282216946,-0.009188117196076592,-0.033868726400111224,-0.19561126163556952,-0.1501356008414323,-0.09341561432537844,-0.0886589781698752,-0.14215724302851016,-0.04695344923538078,-0.10506572552831023,0.03605119927413217,0.3296195061756746,0.02819601283871414,0.020895415413356665,0.034014934481369594,0.16123406716841485,-0.09326533584065823,-0.270296471236308,0.023315820716126832,-0.19412050495996683,0.015899049319602076,-0.17909246681930843,-0.03156099930169575,-0.022202542148145356
302.17,[M-H+HCOOH]-,1.0,0.7677461953781564,-1.3549677638854911,0.25827279795959207,-1.7468191221553893,0.8875056126580251,-0.24863051429933103,-0.37863031041065465,-0.9001006254668118,-0.15859852958819054,0.3084626555344662,-0.0882102275889598,-0.20347645102402082,-0.17740349084218557,-0.09637695930402,0.047845353694076526,-0.18200354452334716,0.08523027236187036,-0.020806009143317143,0.030728162432177512,-0.0553471665648595,0.049252473042154944,-0.08691457911571954,0.08106235812284751,-0.052143634282865337,-0.1205705416211517,-0.16489283235538538,-0.1117081393019807,-0.17357121449016485,0.14336809477430626,-0.004180155781475026,-0.14767300447526097,0.07304793528729281
353.71,[M-H+HCOOH]-,8.0,-1.6137686655714254,0.5611122166433324,-0.05929980128386187,-0.5163379550007008,0.027386653755904395,0.714057904915337,0.485811569544355,-0.20906084531646077,-0.3039363657021072,0.3798455479419618,0.07317175944394373,-0.21473648194636197,-0.05939139512556862,-0.12917319225284757,0.2293293058829994,0.14991396619381714,-0.02665824857117111,0.11313639706276439,-0.10605580046292912,-0.0902897873306032,0.06921804991432061,-0.07169709351908694,-0.10345995975821112,-0.03711177157610067,0.038429374868940123,-0.0925729826534275,0.05732005849110066,-0.048426447912297214,-0.1993348747729375,-0.006074188107336266,-0.05229882390728828,-0.09268529607572867
291.14,[M-H+HCOOH]-,2.0,0.6149507258015475,-1.2489695212978544,0.4744482680876069,-1.448541323454086,-0.5667544440016252,-0.0240534833471479,-0.2073787095122417,0.8332865389481945,0.6515955427662261,-0.19608600863164732,0.025758300180754607,-0.3539510262519467,-0.6762514947676076,1.2722616588667295,-0.1273276048624657,0.6052367351727866,0.0005454303637721933,0.6238495854498791,-0.012801933089295918,-0.342125700177798,-0.07045312656269642,0.05321674337467222,-0.02040677960952996,-0.14297533946899188,0.03137937033135427,0.21976532013947997,0.017466662547728294,0.01423738390267681,0.16052312117127338,-0.18964504773758778,0.01305474162350589,-0.02534047160948182
306.69,[M-H+HCOOH]-,3.0,-0.4468425420294955,0.07940592025143288,0.14961625482432342,-0.9746562286971149,-1.2831792541558344,-0.7587111065385187,-0.0786181004518474,-0.17457575791503213,0.17305119666071575,-0.08544306283877658,-0.5498645114091978,-0.17331286358226325,-0.07310141841432864,0.050930255437634936,0.25463142805744143,0.06717971294652228,-0.2722961959541834,-0.0325738327199875,0.13973300522065332,-0.31542107841134526,-0.14706360050850753,-0.06620614521043705,-0.010988019369129813,-0.19436718547789153,-0.012361227223058009,0.10577861870728851,0.18696504713607764,0.06794021786444271,-0.013485257565776166,0.030317914412348046,-0.13282705280861296,-0.03119991539718494
323.62,[M-H+HCOOH]-,7.0,-1.1552022263444262,0.22791643306111664,-0.1642602824036431,-0.7432739317079516,-0.39336240710002374,0.19676686376347277,0.5728652058890651,-0.3343260482784868,-0.31490520733289334,0.5359540805186362,0.10201030226524783,-0.25387574544807934,0.09120393247587674,-0.014947687519584883,0.0050629758138605405,0.16378912977511517,-0.013618546555769077,-0.31138185192936624,0.4754004591855099,0.15319094458602442,-0.08527992613656876,0.355725488563768,0.07499282727707121,-0.18256418260622945,-0.09464769993030939,0.4320417881843845,0.006290302212644119,0.10175102836688277,0.07100498365560148,0.05739444975706507,0.0014520275589350897,0.2311910445535293
381.08,[M-H+HCOOH]-,2.0,-1.650484196593404,0.5802371792598667,-0.0032168412439648607,-0.5049755436352688,0.06715621415533783,0.8871298495563253,0.6800395606234649,-0.2236808153374906,-0.14362103026409956,0.5065888377591367,0.005174525882896161,-0.39367449762691425,0.42187760034161015,-0.2339579818630644,0.6548377391030029,0.48269574848837477,-0.047710704489282794,0.5468197543157702,-0.5505474241366572,0.03490129759518518,0.10049259620632951,-0.19606837364012425,-0.11378851553103209,-0.03143027359222137,-0.029871734220698554,-0.33903002738941573,0.04232538153631647,-0.1691449841673441,-0.032970132107728,-0.04850725793930184,-0.018329822845105558,0.045920509165453836
313.09,[M-H+HCOOH]-,4.0,1.3797157846612134,1.1270975078808483,0.17358300352006886,0.4870476889625723,-0.5965991254674082,-0.6539053898029203,1.1623496120670118,-0.384262242113058,-0.5692041022952257,-0.17075772288882957,0.17990827969522297,-0.08389478091583183,0.0096380743828749,-0.20518121010973608,-0.13752358833484085,0.05324254883357272,-0.41543325518830937,-0.05736092217171841,0.22254888636808298,0.33229149641320416,-0.06907031641379881,-0.045180688565201875,-0.11174055401901195,0.15936323398132257,-0.04036560419545777,-0.09094137806799178,0.1517335783449208,-0.11476844407366205,-0.1287497754676756,-0.23535332290582964,-0.049004080775946965,-0.0025296189947812873
368.1,[M-H+HCOOH]-,1.0,0.3331885895119925,1.648554831959109,0.5190419983448302,1.7037931199827125,1.0044806126568282,-0.378826526118927,0.44246297962545994,0.537957820804785,-1.011908344570898,-0.5531765769159332,0.12464820513177234,0.15107059426150524,-0.3292437625401702,-0.33672565547700006,0.26375736255699445,0.19770382553969806,0.05884341051236081,0.06526908251281073,-0.011932848489533496,0.29204607025141666,0.04573575129099425,0.05155390096466619,-0.2687147413288915,0.11735284076425706,0.04670996103630342,0.4464100708999147,0.2449481052465915,0.19379379428717558,0.08362590364820156,0.232709101184655,-0.047517789656122064,0.17428479344875422
365.54,[M-H+HCOOH]-,6.0,-1.8768622887043744,0.4242430969136541,0.23798391828548623,0.07950071891362089,0.7956211900120139,-0.585783074843203,-0.2661444091208464,0.5145042817128037,-0.9493085760037774,-0.283745606110508,-0.3214470658288246,0.1846663192872501,0.7201509483738567,0.593117474296015,-0.6406577363259445,-0.09968680097731711,-0.029470099610095318,-0.13289004016687425,-0.2450584529319435,-0.03987589174519155,-0.026727016042624136,0.0811687108154572,-0.1914010760671839,-0.3333311369446507,-0.0504970037682001,-0.26336314158577384,0.15800053734716987,-0.09375960509676404,0.09943185135425218,0.0158928319829759,-0.03509919008278615,0.02176472926270568
319.3,[M-H+HCOOH]-,8.0,0.3739863297538416,-1.3243143830196238,0.29169997798854164,-1.3234846379741672,0.11298203279079358,-0.5493789120437151,-0.14642441155884026,1.047292444837123,0.31054247514413824,0.23673168921173157,1.2344581747660133,-0.17612874879051948,-0.5524827943875575,1.100661200444168,-0.14869723437287385,0.7338441007730232,0.00652424926975414,0.27569790490453916,-0.10800961473374085,0.35400368108200203,0.021805196791197752,0.26615778035048626,0.01830443321377027,0.145162917014527,-0.06177460915404074,-0.2600772659015799,-0.18730218649410244,-0.06970466433392286,-0.14496221310586238,0.00580860960106773,0.20004617891117266,-0.007495901291023326
323.97,[M-H+HCOOH]-,0.0,-0.21783582331418982,-0.3688659277749983,-1.783208608113455,-0.7775576157662392,-0.6486732850635686,-0.5905476254344231,0.44257879822156265,0.1565687954299296,0.41342872015844584,0.30006115419482005,-0.19525167369389262,2.0421405755418025,0.3164343605439206,-0.20677116099327844,0.14668367870828558,0.47337781897772957,-0.4419723296440381,0.062346877895873634,-0.03276481408355065,-0.4678876911699967,0.4130265386210887,0.6047654586658152,0.05481932636592091,0.04345488953513941,0.22807485966282529,0.12279352894620073,0.04606286939552358,-0.1938790187404277,0.0020041321421207137,-0.3145765382077239,0.02550341670956909,0.053113927996769394
353.97,[M-H]-,0.0,-2.4353249007569224,-0.3819108588835086,0.666588377378448,1.490059447664406,0.9163014723618816,-0.4450213662247182,0.48206292092217007,-0.7358850829431901,1.3730115335885462,0.025177396294630575,0.22986260269341002,0.02925627992949951,-0.13927438237471637,0.24403215891849167,-0.11396830043207729,-0.1322988321901759,0.03942876580044632,-0.3241444501084567,0.2776050502059906,0.02973211770087525,-0.05695105407729822,0.1772557579095637,0.0620809921774093,-0.09473740869894623,-0.00922459355648888,0.07435215702554615,0.14415197315082126,0.010734637043775986,-0.059041722652330646,-0.00565983598170657,0.031228516896842654,0.042015717517119584
344.71,[M-H+HCOOH]-,7.0,-1.4618606144954867,0.48331107933861084,-0.09132705649765868,-0.5560333016696393,-0.01742766844858258,0.21298765052008978,0.26807182791157347,-0.1088864578077366,-0.43390339468378475,-0.0325235000413326,0.0440071002316891,-0.054169049861174816,-0.38100069508465173,-0.14023971686941453,-0.07769430407564906,-0.17289558348729256,-0.14685210406206678,0.017935741054897435,-0.14075093748634906,-0.22459189778439434,0.25189000808532813,-0.11341428436396964,-0.3909843073021245,0.015418654408118545,0.17449179126203082,0.025406856765250913,-0.1976458863433369,0.07079118740273535,-0.054661916785338535,0.057688359224911404,0.101410516327112,-0.04007906807995463
300.05,[M-H+HCOOH]-,3.0,0.004017646156921313,1.7626183304769223,0.9690658968210442,0.6545767443553792,-0.7099668390174049,0.24815915816792086,-0.8068023734071802,0.14401740318159262,-0.022916501562615033,-0.18421990313712142,0.28372904730521836,0.2304002125560072,-0.2404601143943416,0.1680859436012668,0.09844721376095318,0.040559194687378744,0.09316964390126786,-0.5693959143762038,-0.5743645000328735,0.35391665624523444,0.4371801816118104,0.09406812910813776,-0.23372815458711893,0.14406727269534822,0.24109414177737767,-0.2720629040182566,-0.46514490312777906,0.06659857913853838,0.08193404733465903,0.19679350364809486,0.0725039859381406,-0.030337532239147324
276.72,[M-H+HCOOH]-,6.0,2.623602136556062,0.0855299240622511,1.3541789887152678,-0.1994556626123969,-0.30166298168557815,0.3542647127845091,0.8272051938949975,1.2385437934666823,0.671714258505811,-0.3915922946889919,-0.3913876921799825,-0.04507262281784634,0.15429209981024314,-0.2046673292320622,-0.2508838643642184,-0.3686243585213293,-0.1536773602700672,-0.3117352775408818,0.12244738162211789,-0.04721804528780296,-0.016204880483346774,-0.026115137511712107,0.04682052071187201,-0.027810115089087983,0.05707956116400346,-0.029475171375261396,0.10666853021406035,0.04692501052716225,-0.10043256419380264,-0.12112150459909277,0.03789191678061046,-0.13444077064007467
328.61,[M-H+HCOOH]-,1.0,0.09603270041775942,-0.15135685913078142,-2.113078139855829,-0.482474356547305,-0.5402820708072299,-0.5788251531575885,-0.14843380426045152,-0.2574841655428075,0.355491665395895,0.1798839508417868,-0.12994845547359385,0.6055114349042007,0.06951174079695052,-0.02924052712299928,-0.13864945738884404,-0.046032750612133674,-0.12082463906521755,0.3643917897047326,0.03715151976249838,0.9113657706667384,0.21627544210609775,-0.6502963112529311,0.26701527826487764,-0.9737569194955688,0.24069532278995726,0.1084949571065485,-0.198192495708542,0.23285717810046935,-0.20245159844139493,-0.2268218594897892,0.07886850139572163,0.02019079997797443
296.6,[M-H+HCOOH]-,4.0,1.5535375136995195,1.30067259901105,0.5437204131222445,0.5023643123470399,-1.1562560249816747,-0.5044482742317138,0.5760984714418724,-0.2698966476941083,-0.13280557657326322,-0.40309383556931994,-0.49552301022034906,-0.16544767419381176,-0.045833528413575096,0.0538916004162765,0.11812709619348988,0.10702601444135945,-0.4044799175514345,-0.11683354910498045,0.14505604206260808,0.06954559432918872,-0.16812006071194813,0.04160384931863893,-0.05803544301060759,0.019010515973388906,0.014943978557435704,0.00037497982636591494,0.3219890071541856,0.04739092739464065,-0.14095430302048065,-0.1445943966254852,-0.01671504763504787,-0.12645039283262272
330.87,[M-H+HCOOH]-,6.0,-0.687806938077202,0.004061058529663554,-0.03313203527474203,-0.8495995432171954,-0.603442777363416,-1.2840365352350855,-0.017663802498445687,0.03943014797389597,-0.1680018709613717,0.3473746350046022,0.6588353631760602,0.0045094138791641585,0.050667281965721386,-0.12067020298492664,0.23326179854703324,0.19578707854675845,-0.26631737704820146,-0.3807255132653276,0.04452532357620824,0.3807083028484547,-0.054805277154613447,0.14673489176537685,0.027723193454170535,0.0937710710056279,-0.105515206708453,-0.37406396733377145,-0.01780380190575299,-0.01600183037215723,-0.31897059184291193,0.22577157175100332,0.05416438447905377,-0.013355345078726372
285.84,[M-H+HCOOH]-,3.0,0.6232220808270476,-1.1357367546973665,0.9600748304173466,-1.6764762036565521,-0.42858621085973925,0.1000018804777042,0.1724886220012781,1.3338646832457581,0.9775710317397901,-0.07394152195844873,-0.4457291933688313,-0.052937812206297875,0.12702420980948995,-0.20762867421070372,-0.11437953250026675,-0.40847066001616616,-0.021493638672816198,-0.22747556115588863,0.11712434478016315,-0.4321847180283372,0.004851579720093844,-0.13392513204078815,0.09386794435334972,-0.24118781654036828,0.02977435538350986,0.07592846750566112,-0.0283554298040475,0.06747430099696436,0.027036481260901517,0.05379080643874054,-0.0782200883929547,-0.039190293204636795
324.28,[M-H+HCOOH]-,7.0,0.23320824010153074,-1.0328821599456053,0.3145336703338013,-1.5001202017817594,1.2176655601995705,0.8563045715738669,-0.3133981446948818,-0.9454853214113171,-0.21015640785983702,0.6975236862113889,-0.11176670383008622,-0.36559222616781684,-0.06856974274843035,0.09681790826477274,0.05392758597882615,-0.03161066208696755,0.35486125939715973,-0.3590866552859581,0.28890277209155873,0.15051895434849477,0.011986403115944346,0.42180159254232635,0.22074831577745282,-0.1806933494191373,-0.1475474315755097,0.25268669501606833,-0.12212745541614947,0.022398967480578017,0.21565380844287912,0.11365530584358637,0.018895109033186325,0.21151812140016568
