Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
649.4322,[M-H+HCOOH]-,3.0,-1.122936344680217,-0.3430458330416736,-0.6534509487175516,-0.2143772867907197,-0.3984040947099245,-0.49495583943222793,-0.5703736546506109,0.174235664544278,-0.06060275922704807,-0.007478564574201508,0.06985361523075707,0.30695173601523207,-0.47903402373714693,-0.029031664928918465,0.07326748304701675,0.23901501437784112
961.5369,[M-H+HCOOH]-,7.0,-1.1298820478255007,0.3567443797972018,0.07672803514468629,0.21435937964061963,-0.011614849580486196,0.16200441134584143,0.8303852582034892,-0.7532373829647925,0.17952544878279453,0.41580111317056884,-0.15035963999242696,-0.49826091348126067,-0.4408026495096262,0.07600721773570457,0.08821208352248068,-0.04302581864247372
1117.5439,[M-H]-,2.0,3.424439142910263,1.522044684123389,-0.9424419992208998,2.0853184772535522,-0.515253593447145,0.7401467852731259,-0.15820038290158445,0.1288377633216838,-0.07151301312560109,-0.0887933183057567,0.033672860357044775,-0.06658830458480883,-0.09929546947558991,-0.4271153611911084,-0.015183784954755176,-0.10711107651211081
853.4943,[M-H+HCOOH]-,6.0,2.6283713667121757,1.7450850144310446,0.3262189342959659,-0.7345656699074209,-0.2959126051151104,-1.3427102569430192,0.47785431592986605,0.15080749483319042,-0.16154478503347514,-0.2877836812997934,0.29680579886475267,0.19090609206906908,-0.7240985553585377,0.06121092849598041,-0.20420635238784163,-0.11291688793401242
943.5256,[M-H]-,9.0,-1.0548596861246016,-0.5050995800059606,-0.6815437045812516,-0.2666897953954615,-0.36824336232773636,-0.31129259329388137,-0.5279046947693397,0.13030844193543584,0.23166231362294906,0.19944624200109126,-0.051292401438858284,-0.10129564702149849,0.3359706983614743,-0.010995553255818066,-0.31557531017550816,-0.6122580155900639
1239.6332,[M-H]-,8.0,-1.0405853025483367,0.22991656145977848,-0.7929217838927707,-0.14700982073354862,0.3708068634967155,-0.11589423199196879,0.4136720370752876,0.14702430137017658,0.0772557857460547,0.0442668319060984,-0.18075972116961364,-0.153110379932941,0.2113007955813505,0.039879909401490936,0.04946423835634544,0.1875646384773031
1007.5412,[M-H+HCOOH]-,6.0,-1.3767984939570668,-0.3167159024782384,1.2531191717331582,-0.1516664906665202,-0.34278850313729753,1.150361310482597,-0.4354856569736525,0.6746344345971893,0.60130950504794,-0.2227928316900919,0.22009536074651626,-0.30947590235100864,-0.4686533852983111,0.13229784616782836,-0.17245903532402618,-0.015594373907337148
863.4991,[M-H+HCOOH]-,0.0,-1.3494915282788422,-0.32000875174695476,1.7358310813744209,0.6537188559405632,-0.9817456978294995,0.0890771552753594,0.11958589654460854,-0.2769554215294457,-0.7728062984738395,0.42388754510103505,-0.49676397628564606,0.34437809809254016,0.4359738505423846,-0.13546518931117135,0.10448973086401253,0.02131100573142266
831.4743,[M-H+HCOOH]-,1.0,-1.182686056717897,0.13073762036639966,1.1045738460167571,0.4476059142918175,-0.11935905884474068,0.5363180333219372,1.2022118133466992,-0.2048945389748442,-0.11563246212455305,0.37008515885980875,-0.9422207906373413,0.5903526264070346,-0.12067230617775775,-0.12431932737890168,-0.22216964520087956,-0.047458148248844804
1191.6165,[M-H+HCOOH]-,7.0,2.1373963343134905,1.6049437433159868,0.42570199705583484,-1.2844942243623567,1.467720125127973,1.0996512963760743,-1.302942215826563,-1.2521852203276076,-0.41408546866382123,0.49357748424896497,0.038353937068329055,0.6223953635497207,0.09556252322589463,1.230566174146136,-0.056020652251105134,-0.09154734018216845
1163.5833,[M-H]-,7.0,2.991322992774314,1.1302513387480708,-1.1407976938511655,2.1698685760480267,-0.3039163988589444,1.1141848823604372,-0.23732927995785752,-0.24455406785954842,-0.3106388841409622,0.117056962562835,0.06015515059899321,0.3189050123910701,-0.002238160170901894,1.5420520633893695,-0.16386831020104473,-0.09448034903901546
1191.6159,[M-H+HCOOH]-,8.0,2.5471942583848852,1.9762610198221127,0.6072165927561174,-1.1446164760588118,0.9680717568194266,0.36356052370387376,-1.269327675127032,-0.5936237615969682,-0.08847190678993769,-0.04142818722804236,-0.9156677008825427,-0.4347551781753095,-0.24083031460918097,-0.42042779911013195,-0.05247700142282722,0.048741442476883994
811.4839,[M-H+HCOOH]-,9.0,-1.122936344680217,-0.3430458330416736,-0.6534509487175516,-0.2143772867907197,-0.3984040947099245,-0.49495583943222793,-0.5703736546506109,0.174235664544278,-0.06060275922704807,-0.007478564574201508,0.06985361523075707,0.30695173601523207,-0.47903402373714693,-0.029031664928918465,0.07326748304701675,0.23901501437784112
843.4724,[M-H+HCOOH]-,6.0,0.20349115255248945,-2.3518983129709286,2.79455645274486,2.5147250120600475,1.7333337956507222,-1.2993961930801627,-0.24108306870895035,-0.38511775858939273,-0.34749031875632824,0.33110236201806925,0.11334931461841505,0.03469678346222108,0.13095546974248307,-0.1801094927139527,-0.562513984111506,0.3293932842758768
1209.6267,[M-H]-,2.0,-1.0405853025483367,0.22991656145977848,-0.7929217838927707,-0.14700982073354862,0.3708068634967155,-0.11589423199196879,0.4136720370752876,0.14702430137017658,0.0772557857460547,0.0442668319060984,-0.18075972116961364,-0.153110379932941,0.2113007955813505,0.039879909401490936,0.04946423835634544,0.1875646384773031
811.4833,[M-H+HCOOH]-,8.0,-1.1122340188226862,-0.2192749761242517,-0.09623464817529653,0.08864914413037778,-0.6628554684538104,-0.664949846149425,-0.5540314598536878,-0.4645748513458062,-1.3113703241042778,-0.16218534069289078,0.28427653000693226,-0.20129767631976056,-0.14841298960831958,-0.059651906992642126,0.24858932568861436,0.25071907198037463
815.4784,[M-H+HCOOH]-,5.0,-1.1298820478255007,0.3567443797972018,0.07672803514468629,0.21435937964061963,-0.011614849580486196,0.16200441134584143,0.8303852582034892,-0.7532373829647925,0.17952544878279453,0.41580111317056884,-0.15035963999242696,-0.49826091348126067,-0.4408026495096262,0.07600721773570457,0.08821208352248068,-0.04302581864247372
683.4374,[M-H+HCOOH]-,0.0,-1.1816528720527484,-0.2089332092519088,-0.5886797461574077,-0.08344766387273611,-0.2590855832044998,-0.3811791917803386,-0.5528261964930523,0.15742837905971294,0.2025895479173568,0.1599299584297595,0.009999516770733219,0.06035395974387248,0.12526392211001616,0.017503027766212615,-0.042279578889944165,-0.04721729637031494
977.5308,[M-H+HCOOH]-,2.0,-1.0917185770840074,0.07440105933165493,0.046110653560434596,-0.24772382564275072,0.4607482140718286,0.6413032019062556,0.3565412965780061,0.8504464841847255,-0.19806765326607823,-0.5852607855124552,-0.35240705562342,0.09921803234990023,0.28851799588003535,0.07704482304066877,-0.18866969693123578,-0.08272945252106892
991.5464,[M-H+HCOOH]-,3.0,-1.0405853025483367,0.22991656145977848,-0.7929217838927707,-0.14700982073354862,0.3708068634967155,-0.11589423199196879,0.4136720370752876,0.14702430137017658,0.0772557857460547,0.0442668319060984,-0.18075972116961364,-0.153110379932941,0.2113007955813505,0.039879909401490936,0.04946423835634544,0.1875646384773031
977.5318,[M-H+HCOOH]-,3.0,-1.212412698388101,0.1426099371026419,1.065718232927779,-0.4396564946253512,0.5754151172842642,1.7776989458558556,0.5765269329514283,0.37906072935824586,0.3894880520181151,-0.009300567605337807,0.9568754705150928,0.14871698272132886,-0.14328098329658956,-0.1634987235211031,0.06442565634027474,0.06626805080813299
815.4789,[M-H]-,2.0,-1.3660961680995367,-0.1929450455608163,1.8103354722754146,0.1513599402545771,-0.6072398768811835,0.9803673037654,-0.4191434621767299,0.03582391870710495,-0.6494580598292897,-0.3774996078087812,0.4345182755226919,-0.8177253146860014,-0.13803235116948404,0.10167760410410465,0.0028628073175712915,-0.003890316304803475
683.4368,[M-H+HCOOH]-,0.0,-1.3073898452439774,-0.2177728492335746,0.15076896996009428,0.11744589036826768,-0.6095501148213591,-0.1152424599835398,-0.2685828533955239,-0.18648774962930986,0.7731191773107373,0.6243102755304849,0.08067425958309234,-0.23598602946076294,-0.21477752691831145,0.09548159786715858,0.23954961694577553,0.014039277735259944
989.5317,[M-H+HCOOH]-,9.0,-1.2113889729095044,-0.34920463143637825,0.3375712037586488,-0.12427903112195038,-0.4436433449222415,-0.024431971031038002,-0.8390795374053864,0.5399496449572242,-0.8357155436138386,-0.42024136578654364,0.2156890720487006,-0.3178785908286283,0.7807181807312391,0.05854031401137451,0.17152599104444813,0.06170394362434042
845.4892,[M-H+HCOOH]-,7.0,-1.3073898452439774,-0.2177728492335746,0.15076896996009428,0.11744589036826768,-0.6095501148213591,-0.1152424599835398,-0.2685828533955239,-0.18648774962930986,0.7731191773107373,0.6243102755304849,0.08067425958309234,-0.23598602946076294,-0.21477752691831145,0.09548159786715858,0.23954961694577553,0.014039277735259944
991.5473,[M-H+HCOOH]-,2.0,-1.1816528720527484,-0.2089332092519088,-0.5886797461574077,-0.08344766387273611,-0.2590855832044998,-0.3811791917803386,-0.5528261964930523,0.15742837905971294,0.2025895479173568,0.1599299584297595,0.009999516770733219,0.06035395974387248,0.12526392211001616,0.017503027766212615,-0.042279578889944165,-0.04721729637031494
667.4434,[M-H+HCOOH]-,9.0,-1.1816528720527484,-0.2089332092519088,-0.5886797461574077,-0.08344766387273611,-0.2590855832044998,-0.3811791917803386,-0.5528261964930523,0.15742837905971294,0.2025895479173568,0.1599299584297595,0.009999516770733219,0.06035395974387248,0.12526392211001616,0.017503027766212615,-0.042279578889944165,-0.04721729637031494
1123.5907,[M-H+HCOOH]-,3.0,-1.0405853025483367,0.22991656145977848,-0.7929217838927707,-0.14700982073354862,0.3708068634967155,-0.11589423199196879,0.4136720370752876,0.14702430137017658,0.0772557857460547,0.0442668319060984,-0.18075972116961364,-0.153110379932941,0.2113007955813505,0.039879909401490936,0.04946423835634544,0.1875646384773031
815.4803,[M-H]-,2.0,-1.3478207939221156,-0.24951749444427607,1.5470177079555552,0.31975831638016267,-0.784060137990132,0.4719609671974874,-0.3093713990958823,-0.12187608270484467,-0.752971826578625,-0.15992411800675807,0.12344983990546134,-0.4919070295129141,0.19306070750920035,0.10202626944261282,0.176737524299792,-0.2445507556605785
667.4421,[M-H+HCOOH]-,8.0,-1.3073898452439774,-0.2177728492335746,0.15076896996009428,0.11744589036826768,-0.6095501148213591,-0.1152424599835398,-0.2685828533955239,-0.18648774962930986,0.7731191773107373,0.6243102755304849,0.08067425958309234,-0.23598602946076294,-0.21477752691831145,0.09548159786715858,0.23954961694577553,0.014039277735259944
793.4374,[M-H]-,7.0,2.0974152267949293,-4.395106947446985,-0.3475520414001232,-0.5370903924034144,0.11303339389479798,-0.053803854340137035,0.30057923342249426,-0.12337129982857867,-0.10770924996114956,-0.22208926143159624,-0.2714605928750339,-0.37296351404594513,-0.34014504306534976,-0.28292717040285065,0.21416000563293444,-1.2327961717968385
1255.6307,[M-H+HCOOH]-,6.0,-1.004145074634272,0.36558401977886756,-0.6627206809728157,0.013465825399615999,0.33884968203637333,-0.10393232045095727,0.5461419151059609,-0.4093212542757699,-0.39100418061058595,-0.04857920393015615,-0.2210343828047864,-0.20192092427662559,-0.10076120048129879,-0.0019713523652414348,-0.19361711231323883,-0.10428239274804865
1221.6253,[M-H+HCOOH]-,1.0,2.5107540304708196,1.840593561503023,0.47701548983616243,-1.3050921221919773,1.000028938279768,0.3515986121628623,-1.4017975531577052,-0.037278205951021805,0.3797880595667029,0.051417848608212066,-0.8753930392473697,-0.3859446338316249,0.07123168145346877,-0.3785765373433999,0.1906043492467572,0.34058847370223594
841.4954,[M-H]-,9.0,2.5332146114255796,1.7435301799017215,0.2607890339361551,-0.7641116931226022,-0.12463691214934361,-1.2408955208321415,0.3629318960567511,0.6903457649945719,0.5699074884675702,-0.027529122459577796,0.2772263620399018,-0.006881139858606062,0.19226138655127423,0.1495968829578438,-0.07667206365521828,-0.1073021674568167
829.4941,[M-H+HCOOH]-,9.0,-1.296687519386446,-0.09400199231615257,0.7079852705023497,0.42047232128936496,-0.874001488565245,-0.28523646670073666,-0.252240658598601,-0.8252982655193936,-0.477648387566492,0.4696034994117953,0.29509717435926763,-0.7442354417957557,0.1158435072105157,0.06486135580343494,0.41487145958737304,0.025743335337793573
699.4305,[M-H+HCOOH]-,7.0,-1.3601938541363736,-0.44377960866437677,1.178614780832165,0.3506924250194655,-0.7172943240856139,0.2590711619925559,0.10324370174768599,0.3618550943606386,0.4779612664033898,0.5785943212197241,-0.7111868910618214,0.8526275104275327,0.10535281641355713,-0.10484494724744758,-0.0708321117775849,0.009606948128888942
1195.6108,[M-H+HCOOH]-,1.0,2.5332146114255796,1.7435301799017215,0.2607890339361551,-0.7641116931226022,-0.12463691214934361,-1.2408955208321415,0.3629318960567511,0.6903457649945719,0.5699074884675702,-0.027529122459577796,0.2772263620399018,-0.006881139858606062,0.19226138655127423,0.1495968829578438,-0.07667206365521828,-0.1073021674568167
681.4216,[M-H+HCOOH]-,5.0,0.37132980877858357,-2.240822770475883,0.47004562521303267,1.777558492246748,2.4559939102757204,-1.7696525401358598,-0.9134951617466115,0.0492660419997656,0.6279055276348681,0.06714477534679408,0.6201128076747946,-0.2493273548864467,-0.1797544586898854,-0.02714127563656879,-0.7092832938654631,0.26086498217413945
955.4902,[M-H]-,6.0,4.549178842635926,-3.697137972059378,-0.24681634347624754,-0.744403337412703,-0.6499186932889645,0.264970374814215,0.0909587491930036,-0.08298653978841476,0.04287998996840436,0.02929559795589789,-0.18510799894475677,-0.11336096214683238,0.033793128229175365,0.10854005936726943,-0.07695276513768178,0.23747884201621516
