Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
388.73,[M-H]-,5.0,-28.001144032936395,0.13959898068778603,-0.42884465722715326,0.7346843103236218,-0.2920769196476179,0.03288089639322782,-0.25023521796313547,-0.1548793943233474,-0.13188195639574224,0.07591260850407477,0.01631709302256,0.08794496257943978,0.0937721926975039,-0.019927849337965122,-0.05666307011785508,0.12628504933510806,0.02968811978301719,0.06381565696459722,0.08670177864102073,-0.07126062435691286,0.08416908204921231,0.01564353942006459,-0.056930260064096835,0.004720611761240329,-0.043156655147360994,-0.017015747341215973,-0.013550087494877822,-0.033743840545767734,0.01463396619923211,0.062068754670928046,-0.03888591484301777,-0.003990157195158908
301.95,[M-H+HCOOH]-,1.0,-26.999550956734335,-0.6776540610709222,0.5741843269908679,0.1617615740679857,0.5976576864124182,0.0680397632868883,-0.05847427265217078,0.3504593609048824,0.027005928824136386,-0.021029123543908585,-0.04012186262869115,-0.20807923314863988,0.042737226611324605,-0.15625265649794695,-0.13031364293565725,0.07761631761845994,-0.03972445120540728,0.23392574016698658,0.380264002135868,-0.008450028639201457,-0.14010430061503637,0.045945426379712134,0.06584040015753244,-0.06329341167142413,-0.04189311164672864,0.059482626121803585,-0.025996784548900885,-0.03837345185706161,-0.022790270995748433,-0.010711332604183508,0.08358673535992403,-0.05878332228780507
351.29,[M-H+HCOOH]-,4.0,-25.999891717880907,-0.006832423499263715,-1.029076346888852,-0.1278919531569051,0.07494911992845574,-0.19674694869960183,-0.15935521420160284,0.2665754045573355,-0.21574441833308045,-0.13967327291730708,0.061088852278708826,-0.18168463332200493,0.12081673701696195,0.15284874372646715,0.03839450407318474,-0.08408124271959708,-0.009604218858639246,-0.02614078964599857,-0.035707951776738994,0.021723774972187346,-0.0313225200458225,0.01776544630407494,-0.052791328618731474,-0.025226092438011275,0.017010684698295746,0.004151061964747225,-0.0005945743272093278,0.025380036771739473,-0.003827346995347441,0.006251862714777983,0.031936665093000374,0.021545936614763995
370.73,[M-H+HCOOH]-,9.0,-25.000621220749164,-0.026604798533672085,-0.4085469323090193,0.629053993683375,-0.14264562247243187,0.15552817146360554,-0.12679050435542974,0.04845388530145026,-0.03776348776990528,0.046066464083984224,-0.18974612177471153,0.020664502959610136,0.1254178485083698,-0.0049193503159194385,0.002228158195387951,0.020136245752978243,0.09901842098185987,-0.14839425244527643,-0.11650692907207787,-0.14063114850900002,-0.017155673625146237,-0.0007917639519826796,-0.07485443488165856,-0.09049176513954336,-0.052194634586857164,-0.0011999475848151464,-0.002288976826863897,-0.050713972940724994,-0.036619660117277526,-0.0930620865725412,0.1403415935575808,-0.03976325532060727
302.62,[M-H+HCOOH]-,8.0,-23.999934140019782,-0.8392996388443875,0.7255029058626065,-0.3328786334435387,-0.3268614705697788,-0.08417671879361889,-0.021400025125192904,-0.1143746404616994,0.1200507486717862,-0.2097028472298918,0.2591731572223549,0.0675031275563202,0.05132531321996745,0.1361538079174094,0.01733161676079906,-0.19976941275745555,-0.15525307694642762,0.013170982966237232,-0.03769750484828329,-0.06127290711824346,0.010249750565250675,0.027013042468997155,-0.012903952962411671,-0.19507856002893278,0.06850632921996815,0.004055897312182843,0.025078759067698925,-0.08910229098168544,0.01889511935070456,-0.08135849118307914,0.06190823078651015,0.047592896816631494
228.62,[M-H+HCOOH]-,0.0,-22.998172464167787,-0.8036779287956783,1.3452908507710224,-1.3511562724553026,-0.19856956937500478,-0.25485489363648395,-0.6036070324645805,-0.17531886918555953,-0.584627046829191,0.263958914679958,-0.3140609152280565,0.2777501938454076,0.31720881798852557,0.17869133462451817,0.2299199080359717,0.29242400977116034,0.15307210508769006,-0.09504170912855993,0.07553535376768405,0.16787352929017743,-0.06239640969218697,-0.1423622524526483,0.09207633795257493,0.10382198800499291,0.08535814369157947,0.055331840463009485,-0.005398037881385132,0.05035522741373829,-0.07050747045700156,-0.08262627687044095,0.006056368800459237,0.009198519669083537
372.78,[M-H]-,9.0,-22.001174844007732,0.09111581480537301,-0.4867330144785778,0.5158885290120648,-0.5225785219338838,-0.0005902944125405143,-0.0839641982903109,-0.02506978841793579,-0.1514005058027721,0.18071060399967756,-0.017408240992955893,0.041364665923071156,0.04784537342825266,-0.1440078368284925,-0.07469802005179382,0.0645312193793176,0.003878384142056884,0.15101775765084674,-0.07617175025543037,-0.08004289924930903,-0.04735712123792919,-0.011194409427283279,0.020368153459212696,0.02332472951204958,-0.019583926627805576,0.03012533364963786,0.011080376170752866,-0.022293908248302283,0.02309260059267596,0.02721917962653157,-0.05518970160422452,-0.021845243474781253
353.93,[M-H+HCOOH]-,5.0,-21.000501110253246,2.2496306859887576,0.09555746345388776,0.06812494097004675,-0.09394894237797945,0.02090674261178475,-0.2788145089452446,-0.27776822376802707,-0.05674958272561883,0.17064610619146325,-0.1987546504882416,-0.09358999664534999,-0.240926265798692,0.08515374723502916,-0.039280013054108914,-0.1660580616381303,-0.026740250264907808,0.02788155497388367,0.07444755420570223,0.03204641056636187,-0.056866958478727615,0.03259054997542553,-0.011304305949461014,-0.024337464514279924,0.017126988075711287,0.009921741682092462,-0.028316631193102113,-0.01737370975755387,-0.008522148308409352,0.004645370948465155,-0.02408106245792711,0.0355218120486315
286.08,[M-H+HCOOH]-,4.0,-20.000015867069568,-0.41855076612147324,0.0012759771457901557,-0.8277782541456119,-0.4666688390508445,-0.11245816450298382,0.08008031738575377,0.8061101571721969,-0.23585831409254274,-0.16628764907281549,0.13108713683467813,0.40530022048174147,-0.6705219222143857,-0.2000347017726989,0.40166247147834894,0.10886326957279496,-0.051620373694797314,-0.2290989754784141,0.16294252428241593,-0.18300044329203258,-0.018912677643139277,0.16049100778749098,0.05716747254100425,0.008857759144006938,-0.04456770448498542,0.004968913218530751,0.018777063919966704,0.03168811200708114,-0.01295897722864877,0.004128138628531789,-0.020300470073306917,-0.037870413590903956
308.03,[M-H+HCOOH]-,0.0,-19.000288400537062,-0.11724339018251718,-0.7452888440600148,-0.5951713613177672,0.3646594134158061,-0.5235840973534043,0.30839636585702535,-0.4193134375711429,0.1740237808281928,0.044969917249092516,-0.050847998608014644,0.09487027834396682,-0.18996691164570015,0.009275162869683244,-0.005383320796623398,0.3191572995561263,-0.2640587227690894,0.09127814064744494,-0.11993861351972308,0.23693989852403893,-0.08478474781119937,0.055741409607746616,-0.048984806584541345,-0.10236251822803877,-0.17115705903871095,-0.037232194810640745,-0.03455661756430137,-0.004170266434627195,-0.0597156967050868,-0.07878439049657754,0.08686754078230333,-0.04818602484619852
303.37,[M-H]-,4.0,-17.999055737452263,-0.695472494557988,0.44513877217241055,0.587793421509949,0.6110710516497662,0.046099221088522886,0.22868755208290936,0.1828753949356737,-0.25416134154760833,-0.03591165314999967,-0.22154084726488796,0.05402750734050517,-0.08963902238489811,0.14523824449436162,-0.03812409182617884,-0.007553440464514168,-0.019586590838785157,0.07280288791578465,0.013506540273926239,-0.09025249376625573,0.049774662671467254,-0.04323310867966599,-0.04474546367867911,-0.011029544165193559,0.03624535268195426,0.014822988920487133,0.04913828835242548,-0.08715200770484301,0.07774377783135106,-0.02485375126347966,-0.04000729971124523,0.046837103011547
302.17,[M-H+HCOOH]-,1.0,-16.998489288488443,-0.7556652361975108,0.48939476814780486,0.16576893447508764,0.5222998264585189,0.25818093466908437,-0.3980810296974373,0.2613771087322699,0.15960623482076713,-0.0414246466256578,-0.19327829805908606,0.09369960413672489,-0.08683588492113978,0.1528064689448126,0.06958426785589975,-0.07461404702884014,0.05796004477456321,0.04433267295441416,-0.21463054908147255,0.048819421193310196,0.09746193701512902,0.08559793720323296,-0.02398861191736532,-0.07285409978620072,0.0458788891824088,0.02486775930170841,0.006036393374244381,-0.014369061903748568,0.050062260347768124,0.03333735537719857,-0.009654304088769066,-0.03545464006555125
353.71,[M-H+HCOOH]-,8.0,-16.000946667704117,-0.13947060207980821,-0.13791883772749067,0.7408687108290036,-0.13925861962373348,0.035145520524976534,-0.16641077105735455,-0.1017242109233167,0.010861463317987622,-0.023471859589405803,0.04445127707294525,0.10275987180431449,0.029488625200477698,0.017283418894280846,0.03251067535596843,0.08870107566152124,0.010603001845159898,-0.04397715885822572,0.06675724837270791,0.028876696865058477,0.09993800513184797,0.015039785059326365,-0.03748171192320247,-0.08080726662770385,0.05186329267325654,0.013664800026546211,-0.033695650385286165,-0.03309843295407987,-0.027216884449872424,-0.02779401099362331,0.0315310921686754,0.03761310831506861
291.14,[M-H+HCOOH]-,2.0,-14.998916602258324,-0.7711491458965455,0.7534244227052709,-1.0131746438066886,0.0300932645371789,0.33050254588451206,-0.9001283098189544,0.2540521281912439,0.407036580334891,0.17137721976821452,0.027697372664958978,-0.20603912530215984,0.12029858572330777,-0.42128758964988117,-0.26775591038919944,0.03410146887375035,-0.2763013904045022,-0.08816200012721401,0.1480945607917253,-0.059099916015451226,-0.04626412787026142,-0.011762340635902297,-0.05516330250865668,0.03633383458168739,-0.044730138313852565,-0.005057932764419324,0.038687683443269824,0.08890805685598556,0.02021415947902257,0.0020021215391567426,-0.03548359703393403,0.10944591427976405
323.62,[M-H+HCOOH]-,7.0,-12.999739107290527,-0.6350162175235728,0.36786843519571083,0.4276066264598678,0.15231209340287344,0.17330346225816323,-0.06348322812553304,0.07076495349501512,0.2391554353604176,-0.11696247790411331,0.05043149478725304,-0.013991085150215622,-0.12657133177438504,0.11045774869773414,-0.06061530098992816,-0.01853234582240397,-0.00034109257487135373,-0.07431357989230263,-0.097820679843007,0.12243426260416261,-0.011303809123193025,-0.01662061085066585,0.03672595920748087,0.023520753347559754,0.04195641703226693,-0.016473949532783024,-0.008239966709285724,0.10095162929662456,-0.02595174146841824,-0.0006871706811176669,-0.012634551651725794,-0.05993994368666938
381.08,[M-H+HCOOH]-,2.0,-12.001270002300279,0.12312902880482522,-0.42908062227687155,0.7801925861639532,-0.29392368917380174,0.01808373838154401,-0.20828656926701328,-0.14074787468459926,-0.08477983480111528,0.07277824984917303,-0.009791761991698724,0.08787864630172194,0.08823395253464246,-0.03144508200423927,-0.04636643792130032,0.13792673385715226,0.003948630017842839,0.001827791209372862,0.0963735462580894,-0.04519936696874561,0.10028759346620453,0.002531214168903158,-0.07717381774573971,0.007955524292849181,-0.044266594524606094,-0.01156254954834891,-0.008506838798975168,-0.03326687604495913,-0.020708438262330185,0.016358749335082835,-0.006008638368801608,-0.012284939553021663
313.09,[M-H+HCOOH]-,4.0,-11.000556149264739,-0.567954893930082,0.3319676720263083,0.8443894359264557,0.1951062447647825,-0.052231739824444824,0.4680100266291883,0.02029322993621746,-0.08634370082665821,-0.11443730433903958,-0.061365240034040314,-0.07655181393066363,-0.04866554730761332,0.04195815624403843,-0.15830647971869236,0.09029002965535263,-0.12208837541931364,-0.17920182983710745,0.12227670501642553,-0.03791418933974795,-0.046742455578964635,-0.15593471125732722,-0.03141825047121211,-0.016370330127023672,0.09581729936675375,0.004015688956097534,0.03707755989937294,0.06335178793231203,-0.032375994211468175,-0.05012422208490237,0.003518267144072105,0.020966673439880297
368.1,[M-H+HCOOH]-,1.0,-10.00006379359047,0.19480601143366671,-1.0214093458811364,-0.07878943644121093,-0.043289089226350615,-0.27428001303287075,-0.18647623371739666,-0.10329916750983495,-0.06574865696264526,0.014997984415971038,-0.12011519864263065,-0.27024369318222785,-0.06735008512634068,0.11099790205286832,0.05797929993206728,0.25154226802886276,-0.28691421018336705,0.059125273270245735,-0.06695292168857478,-0.006084528248147172,0.04127525541424918,0.0018487423852314357,-0.04624129632276671,0.034599561667355776,-0.03444864998217013,0.004413102507384477,0.03163696304880677,-0.018671558168905363,0.04294526598140235,0.10742901579515711,0.00033719148540544905,-0.10708357768284618
365.54,[M-H+HCOOH]-,6.0,-8.999842092279945,0.004756742489623417,-1.0100946721137134,-0.09947189466171402,0.043488442883304466,-0.18461648888745638,-0.1872351938556692,0.2847056620447269,-0.24210328236108747,-0.0900172662774452,0.046669120923871474,-0.18661180121234372,0.12866692461007664,0.11245385739544837,0.0347710323155642,-0.09680373065154815,0.013152850203289122,-0.026221100779783117,-0.02944447597849303,-0.0010592108775637121,-0.051197162250505544,0.04899980978670439,-0.03458406636301236,-0.042571160858318455,0.010248077139690916,0.005358757950452499,-0.011963820814270021,0.05760205540982178,-0.012452050079748174,-0.017136025571142945,0.0054332733970556876,0.010156783153967704
319.3,[M-H+HCOOH]-,8.0,-7.999533505307266,-0.6381071989670949,0.4230469628821564,0.07178402150900545,0.5053686369608316,0.11269580880979099,-0.36433503764189396,0.3181535082296289,0.40582302333975584,0.05933203211611153,-0.18975566586518994,-0.3590224634013764,0.060180006610628965,-0.2629472550314329,0.26254979859006095,-0.0179484273239939,0.1492428726987988,0.10636260734046617,0.11731300073440994,0.02702383126228171,-0.06309043973908644,-0.0002322517494250597,-0.04814712675982257,-0.08402959763644696,0.023223353987918874,0.06266293707469582,-0.043558572889225745,-0.1040842460656622,0.009531912541912057,-0.034068851729913724,0.0038196224773453485,-0.06951446325971433
348.86,[M-H+HCOOH]-,5.0,-7.000842303948063,-0.2733339335012121,-0.006806344211677397,0.5771301015003972,-0.053692757701206885,0.018210518220883026,-0.13803475441867277,-0.13110589274280435,0.15932272347015008,-0.0679870736638034,0.1971675340542847,0.1090833097685168,0.014105226805348077,0.031774811488577547,0.07744206665452419,0.00746005727267923,0.07582320074999731,0.07859931866909277,0.043477238870058436,0.008234143275018896,-0.10301132999067222,0.07466985100533723,0.06670608281620036,0.11969044854166695,-0.08392310901618748,-0.072924772149779,0.022314434427143166,0.03985406012990887,0.014485035588496432,3.583767925388228e-05,0.048129350732493886,0.05007685542402822
323.97,[M-H+HCOOH]-,0.0,-5.999728562693671,2.3295474550236306,0.2282092193923603,-0.024499855583964485,0.02143932659822023,-0.08280902611138664,-0.19189425445114583,-0.2999084740631395,-0.0795171974633211,-0.7179889036400264,-0.3613305225727527,0.07487426171674509,0.004675513498003193,-0.21585305732778903,-0.03564049592032044,-0.10377264695544741,-0.08918895689963889,0.0028823467888033725,-0.09077292404605757,0.0032287390557092675,0.06893144194660648,-0.01919777281562957,-0.029445058532860006,0.09224884439476756,-0.011054280762633322,0.1651893391287445,0.08064178622642511,0.11007822645918647,0.032034057528237375,0.038193565999355326,0.06687889625540615,0.004949647108796996
353.97,[M-H]-,0.0,-5.000714575529011,-0.17179369650269471,-0.22075621899884018,0.43411582085620076,-0.5072176239671489,0.06010789263224148,0.022011765477036285,0.08071191454952721,-0.07996297298055731,0.13642092745925072,0.04912525618977977,0.07250281891679433,-0.03919345459275197,-0.13357453872994676,-0.07763438573143054,0.023496508867434925,0.014969398457665642,0.1311517338583983,-0.1688114825263243,0.011486697417309132,-0.06446416185222913,-0.005616407384736118,0.0926864201940332,-0.0010580139591151825,0.02659509458478331,0.05378987427884072,0.014978018824137258,0.03896372799518908,-0.002369493602873013,-0.021427698825447188,-0.011684868121308976,-0.00537730629677776
344.71,[M-H+HCOOH]-,7.0,-4.000866286842803,-0.37235233849376015,0.04675396490216756,0.6090748524059204,-0.04606446334616858,0.0413762594329741,-0.043840565637679546,-0.04982063692917505,0.22618163708516192,-0.05357631817885966,0.0654820178131092,0.012116732651698466,0.010875097489556652,0.02134422983155582,0.10052865379306633,0.005806960186726732,0.01960488903355379,-0.15364036691127184,0.012531974541894081,0.0454385144948451,-0.004093434631797418,-0.025131082376201052,-0.014204033010605405,-0.026336736101855825,0.04270227716213591,-0.015055874517337291,0.017274446912507853,0.003347884318111319,-0.037941913828209405,-0.058773674145957536,0.01537332737479149,0.045153348333668
276.72,[M-H+HCOOH]-,6.0,-2.0004149549604837,2.603003722846135,0.8557866548446004,-0.4447921011560401,0.21543853152358056,0.11505809044592707,0.3702992248326113,0.36028502507578664,0.1160621467906918,0.13958179572926435,0.4025615181993734,0.054570292716279396,0.26980097785894036,0.04612834385736104,-0.03463579187356608,0.2052419099751237,-0.08507207027581873,0.02264841651820864,-0.11855230420798238,-0.05989057257339642,0.044911101970098795,0.10691589504890413,-0.09239192292480151,0.1600911222482165,0.05756149159806846,0.1785364789506204,-0.029141332266570383,-0.06709143409524278,0.017103613054734474,0.0074004081744870704,0.005097621951979634,0.03300550546005065
328.61,[M-H+HCOOH]-,1.0,-0.9999254468515766,-0.43134234560603163,0.15737460269477047,0.5209072569451568,0.027965268440772344,0.16462262054452073,-0.1649337376451951,-0.09430526528155482,0.2326250503348053,-0.2724402760410157,0.14856565433878202,0.11395138737519284,-0.09143030889829816,0.22707756981153265,0.013801528045502637,0.010288237478958129,0.1728226546235651,0.0372626264156239,-0.010548939188237101,-0.037263376410839814,-0.2066728457837902,-0.08419341123790337,0.002531083652451886,0.1874813875593957,-0.12128209322954116,0.026853428284746978,0.024311452787503973,-0.06848923686133326,0.08169182354817985,0.05917884902386191,0.09269936269957443,-0.003263758712844874
296.6,[M-H+HCOOH]-,4.0,-0.00014693983095800185,-0.7526654844354159,0.5632932100204803,0.3383931645763907,0.10757685057100556,-0.12188520228680223,0.558372853482266,-0.056922294933425,-0.025357452640666373,-0.013039975236381746,-0.05044831885563625,-0.1686690483718128,0.029445258094499688,-0.0143970348979952,-0.09197319721746937,-0.08200729867775365,-0.09607595506005201,-0.10777440786145108,-0.006005031209695642,-0.14623261010972463,-0.09818466393753578,-0.0705595558264808,0.027898509983344914,0.04077939351811942,-0.04130505638931872,0.025160297270696,-0.08392600500360774,0.05920397506041072,-0.051973079759035444,0.02450960389677871,0.038761615605125116,-0.0026838363064196264
330.87,[M-H+HCOOH]-,6.0,0.9996229296575624,-0.505357109067757,0.23887057579910045,0.6548353368693757,0.06821466487606724,-0.04008030177609896,0.13090635578069842,-0.020880876566026708,0.17569091445597532,-0.04924133814644968,-0.12777976509786537,-0.1618689192610201,-0.06042381473210447,-0.02400927094993699,0.17294360101484293,0.07711179442042786,0.1261737139097656,-0.15964652993200631,-0.042429148773051414,0.027169883013404724,-0.010956033206543807,-0.12638363605645786,-0.06595027456192772,-0.001066028905551956,0.055250679962976605,0.009613546897132492,-0.0391108172552756,-0.030869578570789653,0.011691036611746976,0.05427606082339699,-0.06672892983747351,-0.029793631393606995
