Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,1.6089830194578896,0.7954044661699261,0.6473107897267406,0.2551576018834159,-0.47402637839305783,-0.4694463047491564,0.41607036800472824,-0.20545983644245744,-0.026682125223893103,-0.104358014609974,0.08587849459417693,0.12514351604911544,-0.20525828080624525,0.12162656398453112,-0.21150141192752123,-0.05240926292914381,-0.03198623776995027,-0.013126090657397817,0.02194771919523582,-0.037722541809886406,0.028648190903142638,0.05948576205573027,-0.03920257909629137,0.09575349782875354,0.003240905242261839,0.02888309763450332,-0.028228551219085005,0.053562601042110074,0.01760246910590211,-0.004673353834737905,0.08446752148856272,-0.0749285982494362
20.46,[M-H+HCOOH]-,2.0,1.6089830194578896,0.7954044661699261,0.6473107897267406,0.2551576018834159,-0.47402637839305783,-0.4694463047491564,0.41607036800472813,-0.20545983644245727,-0.02668212522389224,-0.1043580146099734,0.08587849459417608,0.12514351604911467,-0.20525828080624497,0.121626563984531,-0.21150141192752106,-0.05240926292914383,-0.03198623776995018,-0.013126090657397749,0.021947719195235783,-0.0377225418098863,0.028648190903142544,0.05948576205573015,-0.03920257909629147,0.09575349782875361,0.003240905242261919,0.028883097634503294,-0.028228551219085157,0.05356260104210996,0.017602469105902144,-0.004673353834738073,0.08446752148856249,-0.07492859824943623
50.04,[M-H]-,1.0,-1.4506144180065212,-0.18220421119029032,2.209178687779807,-0.4248311600117916,-0.604807968644165,1.5992465915504794,-0.3350805584190395,0.9729453744666119,0.15503986970797842,0.2804709606973497,0.3184938040606838,-1.23528604242061,-0.03257438476527869,-0.26615557048096755,-0.07693980163180539,-0.1362578850949783,-0.4278772863089112,-0.13788064269384107,-0.4109627718692737,0.42045618249733524,-0.05936059780933055,-0.3668030188481452,-0.12144979409395555,0.108991305493031,0.15405996149509887,0.2147023343547807,0.1782709101269063,0.030399247013566378,-0.2040891735091243,0.005181436145009732,0.13673550109803034,0.17961074714708392
14.4,[M-H]-,5.0,1.5352544817782077,0.37406275049030324,0.25372812219628577,0.5732748644423298,-0.23917556418352362,-0.2945557245016869,0.029043420798761817,-0.2603477513788403,0.2582858815687884,-0.6210510030455599,0.5161192974231725,0.17757732069221396,0.03925830133766172,0.7727531756588145,0.3067230344149853,-0.302347062485709,0.5468138354292066,-0.0480677564154029,0.2486850709435568,0.2127315854483898,0.03843365238269849,0.12839642686684327,-0.3501425055708266,0.27393644355856456,-0.34871043102540367,-0.08015481319123736,0.2200784643333922,0.03710355888173974,-0.15561984425441006,0.06968086110415966,0.16679320730476835,-0.00471751307740076
50.83,[M-H+HCOOH]-,9.0,1.0274683911836036,-0.1731692909654306,-0.6535275677050518,1.8287932759113223,-0.29475849945849997,-0.3100547915996292,-0.5910461761644926,0.15488198708585837,-0.2926412425898214,0.2287170135605455,-1.0700048267599704,-0.2740077138334614,-0.23382475613930764,-0.3151681111208154,-0.5118012129577336,0.37248508213887016,-0.413550765338534,-0.019615602909415424,-0.7136163867037626,-0.007616494830336632,0.08728610197916423,-0.008009068883868802,0.21896425941302933,-0.07940564471060771,0.29972691057356327,-0.24113941238416145,0.005551251747376845,-0.29937266506387683,-0.15799838625526944,0.010467216005984855,0.0077622994959685825,-0.04578935532032634
19.44,[M-H+HCOOH]-,7.0,1.126165837494219,-0.363615234849637,-1.1434255550297614,1.8766335486111179,-0.12349146515229092,-0.25694739258039667,-0.5584171473014705,0.12760030793907357,-0.06348965478868415,-0.38705429358319837,-0.19031656926915347,0.06663871777553268,0.02015126173727037,0.5560366283683265,0.1857573160538848,-0.06279648516029579,0.5025035231133891,0.06491456629326862,-0.5493844024914913,0.3148851751112059,0.6741759636321369,0.4211131706094125,0.4914029768765915,-0.0630304192413149,-0.03186327364151327,-0.2584382850342473,0.1387529981953793,-0.13696930413048983,-0.12377920831076233,0.020233349078111286,-0.04418677920940271,-0.029637125932302083
14.9,[M-H+HCOOH]-,3.0,1.3358416859961724,1.105442313952677,-0.4431922050345965,-2.2229621114511566,1.6659399298356468,-0.771502424267303,-0.6101936205069315,0.901164765213131,0.08762623150092876,0.8765337913061776,-0.4741101063618135,0.06513355207283579,-0.1919591564199167,0.4041712049965745,0.5607205311431404,0.43282754537076845,-0.22466112954787285,0.26274526749024907,0.23260411622408306,0.1477901835875866,-0.15522308028695705,0.17926574958291078,0.11969481637777335,-0.010520153682036713,0.04417015201486935,0.025914878621988522,-0.016899718695714393,0.02764460285243096,-0.0657800731953255,0.11543952052956004,-0.010243963475446162,0.013020019792435025
17.81,[M-H]-,5.0,1.6089830194578896,0.7954044661699261,0.6473107897267406,0.2551576018834159,-0.47402637839305783,-0.4694463047491564,0.4160703680047282,-0.20545983644245736,-0.026682125223892537,-0.1043580146099738,0.08587849459417624,0.12514351604911533,-0.2052582808062452,0.12162656398453109,-0.21150141192752106,-0.0524092629291438,-0.031986237769950056,-0.013126090657397853,0.02194771919523603,-0.03772254180988623,0.028648190903142544,0.05948576205573024,-0.03920257909629137,0.09575349782875354,0.0032409052422619107,0.02888309763450317,-0.028228551219085147,0.053562601042110074,0.01760246910590203,-0.004673353834738007,0.08446752148856261,-0.07492859824943626
45.71,[M-H+HCOOH]-,1.0,-2.2558338428404454,-2.7207899143721006,0.32622732064679366,0.31323914876727654,1.2855099988477767,0.3129129763385926,-0.042749810285508685,-1.6747742073592518,0.29489095933821174,0.09364492749146158,0.11075208408176322,0.812599988823161,0.23454483626642292,0.32224343075611933,-0.5854884275053588,0.588177732969685,-0.7288511346107129,0.06334633975245994,-0.13637559727094525,-0.33659774457794933,-0.2130877129774353,0.04547397692283242,0.3783363347038153,-0.0886584507733787,-0.024657766467704772,-0.17254668796228878,-0.12913667179699906,0.10351383217079313,0.13440584872302355,-0.05887266679944755,-0.014456926051300386,-0.044227713462568506
39.89,[M-H+HCOOH]-,4.0,1.2893772593090052,1.2449949432809402,-0.053248870474067754,-0.9803932672701746,-0.6289759395722404,1.2261157488441794,-0.7202832126337666,0.11704962077024628,-0.03099949884225305,1.0016907973996085,0.629083133811841,-0.2654011546347786,0.31302073351017473,-0.3211733027023121,0.1074176578494733,0.033180374316372045,-0.25091117998661705,0.6408847449579889,0.48450405741092833,-0.10371466821002241,0.3682369377200511,0.4855551172030403,-0.13497081543005574,0.12460006556591877,0.17391582958339583,-0.06592990083950034,-0.025085568681944025,0.21749006211802852,-0.15422087680475963,-0.0001920418954179852,0.008761068690866966,-0.061769726905431095
17.73,[M-H+HCOOH]-,9.0,1.6089830194578896,0.7954044661699261,0.6473107897267406,0.2551576018834159,-0.47402637839305783,-0.4694463047491564,0.4160703680047282,-0.20545983644245736,-0.026682125223892537,-0.1043580146099738,0.08587849459417624,0.12514351604911533,-0.2052582808062452,0.12162656398453106,-0.21150141192752106,-0.0524092629291438,-0.03198623776995019,-0.013126090657397733,0.02194771919523584,-0.03772254180988631,0.028648190903142464,0.0594857620557301,-0.03920257909629129,0.09575349782875356,0.003240905242261852,0.02888309763450316,-0.02822855121908497,0.05356260104211001,0.01760246910590222,-0.004673353834738001,0.08446752148856267,-0.07492859824943618
50.49,[M-H+HCOOH]-,8.0,1.0297910159311363,-0.07247309624407035,-1.1321108184843123,1.0271856276125761,-0.474786184327604,-0.6716570961878651,-1.467400809472338,-0.017614471888948425,-0.5892732828584696,1.2376162473960464,-0.580608436479078,-0.5213763502546774,0.2633124257220099,-0.3997260304257251,-0.432664442481657,0.6669470097279757,-0.325840947285571,0.28537460441554446,-0.029833847975076683,-0.17193824908721037,-0.15782121725425913,0.016619602721636203,0.10385170168024688,0.007067310920915419,0.23678142099340307,0.038035325947468814,0.056031403514611264,0.2605777261252549,0.1456028568445607,0.1021878391012367,-0.05035255464546494,0.10662097891560564
49.67,[M-H+HCOOH]-,0.0,-2.0134146318439936,-2.352565384939881,0.7845563661378111,2.249963100691695,-0.4295599305347435,-0.3755830877423377,-1.8513995496850066,3.823842045267815,0.4624125209874698,-0.2299321495216368,0.8931906389700527,2.539071703632264,-0.26315286397242676,-0.7036352505974838,-0.09512304925732189,-0.18256562620653793,-0.14663057172001195,0.08086616380308989,0.2098630363255799,-0.061737669713094113,-0.06643937576163024,-0.11186455724140983,-0.05939389244094209,0.028236268189826042,0.06074399946685066,0.12332369612840831,-0.046955068105125244,0.012266602101533745,0.03442985707504494,-0.005970413408925017,0.004134205408043254,0.010042817261949138
23.89,[M-H]-,9.0,1.1374049165202873,1.6074477184089426,0.31060503121728456,-0.09648319618291464,-0.3483231477237585,1.7228256273821272,0.4541671511504313,-0.03451458550750673,0.03479334542622202,-0.0065358338089359595,0.23808151427325758,0.2730238257935235,-0.3663469140115552,-0.31869332803221406,0.2800497267210263,0.9298109719508929,0.40090715449205994,-0.2776253895524599,-0.08862085263705519,-0.11602182807345002,-0.031740175009577716,-0.11246083704026238,0.06494789879506892,-0.10777152759254471,-0.013982328252274627,-0.04424719937356239,-0.22324143876259778,0.10963909191929572,-0.08851548239863513,0.11796111692661501,-0.0829133214709163,0.06845956805176703
17.59,[M-H+HCOOH]-,5.0,1.4343320421292536,1.2247011784397899,0.4196522663230818,0.0975227892331031,-0.42339471212492,0.9131555141381735,0.36596256336290806,0.10757634364240758,-0.10553966351382868,-0.1006786789448856,-0.10055583307171148,-0.03821441743059154,0.07198358508373746,0.38395802453922545,-0.31907618882319366,-0.6848542901449882,-0.16400634691387722,-0.6825281444287973,1.0706177962290442,-0.3950275244159487,-0.30694475564477613,0.04641732571764535,0.7135269537689202,-0.41990552648085233,0.9305023440830051,-0.007459474651257743,0.36561061545009266,-0.3919677005529943,-0.031174068549335944,-0.07140676863685706,-0.054959623006993766,-0.04383904603669361
48.68,[M-H+HCOOH]-,4.0,0.7416328239061687,0.0386065401439179,-0.8469714598793116,1.2599250466606096,-0.16638677836634483,1.6089733467371985,-1.1654784687735782,0.3453368999559398,0.3929007851840106,-0.44957023424421194,-0.6074763132727354,-0.6801634575841977,0.04022061699890523,0.44461105096495723,0.3567032891454055,-0.3469928748651962,-0.3279103306219976,-0.3411240879544607,0.6241201565627879,0.11446623699273879,-0.06281721449585094,0.3057062791199844,-0.5053596755670181,0.3502623424589701,-0.13178126337220775,-0.39050213708401327,-0.3719511201077663,-0.3100090601573812,0.6530958179529758,-0.14764777416649305,-0.45511986456171455,-0.14704598828379042
16.92,[M-H+HCOOH]-,0.0,-0.48675627658304016,-1.6456184881119187,-1.7784192296791286,-2.8322927595365512,-1.3503350635940394,1.4126429366301798,-1.569519211830416,-0.13818335998255618,0.20979310444408092,-0.7487218873457335,-0.1669824022317513,0.1251278435570313,-0.08026684825352111,-0.4865766775430126,-0.395141197538577,-0.06236734666766324,-0.0425018645405257,-0.254407874742829,-0.2739183086336326,0.3281689237317463,0.29786492625007005,0.13795130950152218,0.23913681241858184,0.09339852966115313,0.043282389722659194,-0.3161230307138088,0.12076915644750179,-0.20212722401520314,-0.4872139405218035,-0.03058820386879371,0.04587907247506945,-0.1188428870005774
18.02,[M-H]-,4.0,-1.5983593161149823,-3.0840316819604183,-0.11765067577355857,0.13285211248603868,-0.12745775980484678,-0.05843521346265646,1.1509464134074117,0.30901356474022873,0.027939071661513756,0.4703147552997,0.29810823153802196,-0.29204829574744207,-0.08748676680065003,0.2060328356045031,-0.04214164384235364,0.04088834304137081,0.16959365947868535,0.06102816353596756,0.09047239338007013,-0.06724668524830067,-0.08748310777464455,0.32081060528895083,0.06040795543306095,-0.07657809042495943,-0.07181356257198301,0.036511970062201506,-0.19744152911634338,-0.15294137916407025,-0.03308729399667871,-0.15535858829389187,0.09788995617622263,0.18371467645191714
49.69,[M-H+HCOOH]-,1.0,-1.2701169704220918,-0.7073804846560947,2.4318076242347346,-0.18811470422856333,-0.6899364837740283,-0.49600794714574464,0.2198250401028604,0.9819291510079227,0.05927020419464025,0.18360092722844787,0.43337497139677855,-1.1408730297273346,-0.10364983390217909,0.24782669737472546,0.06522305024486617,-0.04241596815736782,0.151143796495957,0.1638972498010218,-0.19994550427793906,0.05573945429271975,-0.00429889852206483,-0.346936083686655,0.13987199600422484,-0.0909618138800993,0.11899264697814062,0.29937985199541706,-0.14767491783558756,-0.10822339184859538,0.05364214591435179,0.03197912827906487,-0.2597776369054128,-0.06561382986524542
22.05,[M-H+HCOOH]-,8.0,1.5066952005589402,0.9941952324731086,-0.029578436800617575,-0.5180223596122342,-0.7948862908738814,-0.9732456556305524,-0.6065460324406994,-0.4067232225388719,-0.7497823455975645,1.291972294802468,1.0006030392353238,0.19087319815756124,0.3842013117639837,0.1822464726758626,0.29080759569026243,-0.09709458819085198,-0.3072841980221688,-0.4174391213954769,0.1404385296475265,-0.11960288420315553,0.2962482427913744,-0.573793644853031,-0.32554668290038263,-0.2628902162483074,-0.13319531977934132,-0.5139584320222815,-0.29539634385743074,-0.2787858073885344,-0.1315986247138403,-0.12840000635616672,0.032267104134801855,-0.05543918851508541
57.32,[M-H+HCOOH]-,2.0,-2.4990304807953936,-0.06687591997541942,3.2780849333650814,0.040581645948490515,0.7701588640530844,-0.3547863717609423,-1.4054123703987265,-1.5242219974787083,-0.3979870582955916,-0.18745279873844886,-0.5755645679075672,0.3236726331289866,-0.3450340624244606,-0.716485148053206,0.6205980514138781,-0.4957913708709603,0.06780537599733968,0.2356287967373687,-0.21535361626122426,-0.8972348798367367,-0.34312150944441355,0.2677667033098423,0.4745467401632197,-0.04015096959024374,-0.18774044703471524,-0.32762373144937706,-0.11193323558482442,0.04907348128180689,0.037623522569025035,-0.05324330413328455,0.05647414201072174,0.037822026859965684
47.89,[M-H+HCOOH]-,3.0,1.4901054360136365,0.6509941709524882,0.6713568484165626,0.43850626171464435,-0.4188624491775808,-0.44089182866031423,0.2932932784622972,-0.20057735654326062,0.0678613980705576,-0.01732705335244071,-0.13270381710306775,-0.12549752457642968,-0.15342872951849,0.07003541844088522,-0.20202252912584812,0.0425397220101272,-0.029948133218822445,0.12220571709711073,0.07362270186150564,-0.3346777458550816,-0.2837880883496456,-0.23371761825736512,-0.48055168873235005,0.14894038458352016,0.12363749918977415,0.2473633412215982,-0.16734972669257128,-0.2683483358619924,-0.2031821069969132,-0.02129084205691385,0.09079665353989645,-0.03491868965141383
45.53,[M-H+HCOOH]-,7.0,1.6089830194578896,0.7954044661699261,0.6473107897267406,0.2551576018834159,-0.47402637839305783,-0.4694463047491564,0.4160703680047282,-0.20545983644245736,-0.026682125223892534,-0.1043580146099738,0.08587849459417624,0.12514351604911533,-0.2052582808062452,0.12162656398453106,-0.21150141192752106,-0.052409262929143795,-0.031986237769950195,-0.01312609065739775,0.02194771919523582,-0.037722541809886385,0.02864819090314249,0.05948576205573025,-0.03920257909629139,0.09575349782875354,0.0032409052422618725,0.02888309763450323,-0.028228551219085022,0.053562601042110074,0.017602469105902137,-0.004673353834738045,0.08446752148856262,-0.07492859824943622
20.67,[M-H+HCOOH]-,2.0,1.6089830194578896,0.7954044661699261,0.6473107897267406,0.2551576018834159,-0.47402637839305783,-0.4694463047491564,0.4160703680047282,-0.20545983644245736,-0.026682125223892534,-0.1043580146099738,0.08587849459417624,0.12514351604911533,-0.2052582808062452,0.12162656398453106,-0.21150141192752106,-0.052409262929143795,-0.031986237769950195,-0.01312609065739775,0.02194771919523582,-0.037722541809886385,0.02864819090314249,0.05948576205573025,-0.03920257909629139,0.09575349782875354,0.0032409052422618725,0.02888309763450323,-0.028228551219085015,0.053562601042110074,0.017602469105902133,-0.004673353834738055,0.08446752148856268,-0.07492859824943619
8.45,[M-H+HCOOH]-,4.0,0.9316928327044176,-1.1684775882096212,-2.1470393654603637,-0.19597027870846137,-0.37627589900121317,-0.5502711013897611,-0.14105447410557748,-0.9955334175291972,-0.9235414731286893,1.4410720602852034,0.9407308611919233,0.60914533910682,0.16696453420434673,0.04888679379059136,0.7087662010313652,-0.568922757908156,-0.17173998661951215,-0.15079572987906445,-0.0736504540737015,0.2177271803157473,0.05002994390481792,-0.8233040302144522,0.12305349040840806,-0.2176516834147857,-0.1746179512073247,-0.35645285944107014,-0.04754016684386,-0.12279046161450544,0.0065349104572302395,-0.027541074954494517,-0.11471701984132783,-0.010779265255098045
26.71,[M-H+HCOOH]-,1.0,0.7100453172132756,-0.9976830020821573,-1.6626899090239529,0.08219643874116732,0.007614825796943029,2.0064100994467657,0.7289410860437288,-0.4023760561741217,0.0795223047298825,0.1975167685705799,0.11927565093501606,0.2803994872085479,-0.3716344393281622,-0.3405461390925591,0.500390448487688,-0.7415932674558996,-0.24644437469406513,0.5937946366522368,-0.168435837475655,0.29698355179500874,0.12606483416212544,0.09677884536270755,0.22760044769794083,0.09080948239498797,0.06625858743043057,0.024547139732281117,0.09217835618512521,0.23397495817583067,0.1533917858385757,0.009992235549685808,-0.0671505990362308,-0.0601521494156515
53.06,[M-H+HCOOH]-,8.0,-1.8301437686976612,-0.7349814228271548,2.3085573951085028,0.23213215261916478,1.002830296777986,-0.013433046457003077,-1.031339278221609,-1.0478258810085106,0.7478398313080087,-0.7487547097236646,0.9622337961922143,0.23877698623483748,0.6131328314934474,1.2699707935047937,0.10619008760055626,0.312822560744436,0.0946281037364567,0.35863786967422123,-0.11779212068906508,-0.34124295025698037,0.16423219345874848,-0.33102037033643494,0.1573152916370924,-0.020118558582787695,-0.048245761575463605,0.24113388198308833,-0.1561010009926999,-0.09670983025440474,-0.029178689302669564,0.05665623097000196,-0.2694224922053737,-0.1626108800624044
38.77,[M-H+HCOOH]-,5.0,1.331512111754964,1.0254371892723104,0.06482768507526555,-1.482424486343586,1.8839203033321612,-0.4141826279055065,0.3735391198354428,0.9705492832590893,0.3719071626041883,-0.07674000300558527,-0.9240454111952365,0.19266205296690375,-0.6593775516986162,0.5181580474915983,0.5357347164402516,0.1298820733158019,-0.35573853565797736,-0.05098823233191579,-0.20624679494127213,0.2111583390737154,-0.1511768849583266,0.03999986310399846,0.03366590619697968,-0.08954926968648937,-0.02206445871011202,-0.04111365338744121,-0.14749197084221605,-0.111865846863796,0.10369905427693873,0.024764866572992022,0.060828492773585804,-0.030022325977772435
16.42,[M-H+HCOOH]-,0.0,1.6174085686344561,0.8010894398432324,0.549748109576563,-0.012265012442714598,-0.3733991669440883,-0.7583163650002095,0.7759381414686847,0.027284110188425546,0.05963901240346216,-0.7889223907189499,-0.3295419637302734,0.14475679245296857,1.5281999872649987,-0.694142352804012,0.5269525947024046,0.16062546347371964,-0.4200832426077257,-0.17322627143712407,-0.037253187762841734,0.0577594646531046,0.10424477992353902,-0.05465697612405743,0.1456368306261965,0.38789446776855135,0.04070026584572239,0.021438558583013727,-0.008379220515560741,0.03033654352201971,0.011521296796619642,0.11999418894032556,0.12808384345967871,-0.2015683175123636
32.73,[M-H]-,0.0,1.1374049165202873,1.6074477184089426,0.31060503121728456,-0.09648319618291464,-0.3483231477237585,1.7228256273821272,0.4541671511504313,-0.03451458550750673,0.03479334542622202,-0.00653583380893596,0.23808151427325758,0.2730238257935235,-0.3663469140115552,-0.31869332803221406,0.2800497267210263,0.9298109719508929,0.40090715449205994,-0.2776253895524599,-0.08862085263705521,-0.11602182807345009,-0.031740175009577716,-0.11246083704026234,0.06494789879506889,-0.10777152759254474,-0.013982328252274807,-0.04424719937356245,-0.22324143876259778,0.10963909191929581,-0.08851548239863516,0.11796111692661487,-0.08291332147091636,0.06845956805176713
24.91,[M-H+HCOOH]-,7.0,1.6133125936990986,0.8754095908502924,0.13929089961687854,-0.4853800232241546,-0.6920067518895727,-0.8267661011109534,-0.5676623723376462,-0.27484435448841477,-0.3109630563271526,0.8489157797017894,0.5358137994276,-0.0023849848449525144,0.2621601144724542,0.007639721489506922,-0.1865155972246321,0.25053620912582325,0.0990911683401546,0.3006074091647672,0.46079863036059104,-0.10109069729601519,0.02460199557451182,0.19875164853464256,0.04682633108450238,0.17478261383320612,0.06947551596724348,0.09591162964393328,0.10236370092741655,0.19307305075833694,-0.15187665836636186,0.08600130012183017,0.013395065239530626,-0.03188625247922867
19.87,[M-H+HCOOH]-,3.0,1.0096108787974982,-0.40732933534571497,-1.5979627471191975,1.2583745601435998,-0.24835522080591738,-0.5899952210797906,-1.5575488701517477,-0.04001367113653651,-0.2655781717628825,0.7088759015098359,0.08049750931449527,-0.43137095927122876,0.5691179948863436,0.41988756351977113,0.2743729693316341,0.32661442736808144,0.5922514457174801,0.5052365813727365,0.18607311890346465,-0.1463917831908636,0.1166323651459254,0.15253846190182138,-0.0650586904922504,0.07662942314497438,0.02558783072583919,0.23921669688447833,0.05011197448912727,0.10107015015453963,-0.04096254131374791,0.09533648395118739,-0.09597250129950254,0.16278311690165226
