Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
365.47,[M-H+HCOOH]-,0.0,0.2379877068605668,-0.30277132118311817,0.32852920256428736,-0.06609373881205174,-0.15453830662863147,-0.11717243981446308,-0.011701977418029828,-0.015744252608599036,-0.12168754711853313,0.02665908019443354,0.05651350635270514,-0.01353658365962894,-0.004250653486842681,0.018843143528645714,-0.01205527550301526,0.019437476660528794,1.664467571387984e-17,-1.119900494827709e-16,-1.1629067513376967e-16,3.9670177837297847e-17,1.205633691194827e-16,2.2674765307796437e-17,-4.906280170524105e-18,-3.995127112091713e-18,-1.865420192111475e-17,6.477673722400058e-17,-1.1900228616475075e-16,-2.047449493360906e-17,1.0618743084285333e-16,-8.195428031816317e-17,-2.508370169809174e-17,-8.32138753140975e-17,-3.34861011945592e-18,-3.8927713762465466e-17,9.070555588132389e-17,1.0524114039675657e-16,-2.554476997267973e-17,-1.046042224051937e-17,-1.3208636827316839e-17,-1.0406253685473049e-16,-3.861751151757959e-17,-9.722410056355331e-17,1.755458210823719e-17,7.637967794596614e-17,1.7434932865136333e-16,-7.107911384973153e-17,-2.053631106228899e-17,4.51007663082732e-17,6.793539793503186e-18,-6.98659812209233e-17,-7.365145970177377e-17,9.707370789732805e-17,-1.9995953322956983e-17,-3.883276929472483e-17,5.564176048737295e-17,5.1811510122057735e-18,-1.5248109993048073e-18,4.5237321142624174e-18,3.092043138752909e-18,2.9895059325027956e-18,-7.072724341790034e-19,-2.82986239604674e-19,3.142471446726901e-20,2.221931192866331e-19
367.09,[M-H+HCOOH]-,2.0,0.23798770686056686,-0.3027713211831182,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446292,-0.011701977418029847,-0.015744252608599067,-0.12168754711853308,0.026659080194433388,0.05651350635270516,-0.013536583659628976,-0.004250653486842612,0.01884314352864571,-0.012055275503015283,0.019437476660528717,-1.8638386251814494e-17,-2.234406196324878e-17,-1.7136158735956798e-17,-2.178647098592372e-17,-3.0005568849341176e-17,-2.0034082987604722e-17,1.011863088176999e-17,-4.767411949283055e-17,2.912236495346913e-17,3.829430890170867e-17,-1.1560664020662245e-17,-2.99108129294471e-17,4.9594658747228536e-17,-8.929912321562697e-18,1.8589765921005198e-17,-2.331081048248267e-18,-7.803431597276345e-19,5.4086647953632646e-17,-3.7970048373218894e-17,-2.9277004391431826e-17,-1.2279272083028212e-17,-1.306444498031337e-16,7.366992888810418e-17,1.0519748628671074e-16,-1.3941299196264105e-18,1.6781071246204943e-16,-1.825189539322948e-16,2.077934636542767e-17,-1.3380898864558571e-17,-2.8195535912263955e-17,9.831868873654828e-18,-5.716359588899422e-17,1.2414506763049188e-17,-6.885356540930763e-17,-1.8950432259952874e-16,4.3579919941675784e-17,1.5917058648054539e-16,8.595676006042772e-18,1.2224038914549955e-16,1.2865541210961556e-17,-1.2748514390137447e-18,9.35803349032334e-18,6.117403470608437e-18,7.20116979448895e-18,8.659485613120746e-19,-6.170045271568609e-19,-2.584278730462612e-19,-1.4729647827230228e-19
306.95,[M-H]-,1.0,0.4305915430153706,0.35632047591606814,0.1790113869895444,-0.08475639629879392,0.2503379673719638,0.15991103316956898,-0.45802989818545614,-0.15726604272800024,-0.03514740614489293,-0.11934590688271046,0.18164539133445454,-0.040687845632990716,-0.022769210799502233,0.011926910237211485,0.0032628682878162846,0.025231133328733748,2.310828804373981e-17,1.1413817730183965e-17,-1.1439012183303815e-17,3.452146560667762e-18,4.5256068857138626e-17,2.199663641025104e-17,-1.8599526133247938e-17,3.5050857208338553e-17,-8.546600305114693e-17,-4.591824770818568e-18,9.43043633530613e-17,4.879351349085967e-17,3.345922497045163e-17,-1.7827450791345224e-17,4.424966714581567e-17,-3.8373440379016694e-17,6.350968980849098e-17,9.940851628792389e-18,-5.987130620272581e-17,3.314242399674411e-17,-2.373475905680107e-19,1.5258932020606182e-17,-2.93314805821883e-17,8.853328268541643e-17,1.960880415748312e-17,-5.764103608311137e-17,-6.247211638380768e-17,-1.168211575563174e-16,-3.641272033177397e-17,-3.224942512907352e-17,-3.822669168201815e-17,3.1304896971872444e-17,-1.8730760317200915e-16,1.552838282698937e-16,-7.069675858976999e-17,1.7243113230474203e-16,-1.1535240393886726e-16,4.4029176786420545e-17,8.601614512401043e-17,8.866923105108184e-18,-2.948751130488031e-18,6.570649738148883e-18,3.8873446329513035e-18,3.946102710062591e-18,-6.971238675863474e-19,5.511847850302762e-19,-6.742898892507408e-19,2.711707107642449e-19
318.86,[M-H]-,5.0,0.23798770686056686,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.026659080194433474,0.05651350635270512,-0.013536583659628986,-0.004250653486842599,0.01884314352864582,-0.012055275503015273,0.019437476660528696,-7.87296803085265e-18,-3.878955714926156e-17,-3.351513811476367e-17,-2.0839667574688905e-17,-1.1237255557773153e-17,-1.4840404894878798e-17,-4.8138116806857854e-17,-4.1314720039563495e-17,3.4741443616965206e-17,-8.171967840104784e-18,-3.364612917925135e-17,-1.6015103126353667e-17,7.895419072543455e-18,9.769185555885713e-18,-7.532581012526938e-17,-2.4138732421864917e-17,4.500500627493362e-17,-5.381710086429183e-17,-4.701534705691341e-17,-7.693763625916642e-17,-1.534869016727547e-16,3.917711846288692e-17,1.611353398080849e-17,7.212523834314472e-18,-9.72793368967594e-18,-4.483402019214857e-17,4.3728591696145695e-17,-1.9808968291463028e-16,-2.8468443012419996e-17,1.470602718670849e-16,2.8563068689863147e-17,3.70655155065433e-17,-1.3878299936694604e-16,-2.3816171387832513e-16,1.7404149882734712e-17,7.490186599612041e-18,2.3119726856064802e-17,1.6434452642848547e-17,7.200518609461047e-18,1.2255925652513883e-18,7.136022463517887e-19,-4.1837676465589745e-20,4.725145283864353e-19,3.043105585789039e-19,6.360780663872755e-19,-2.837675205249924e-19,-3.6135552511069444e-19,1.2248827709244658e-19
324.4,[M-H+HCOOH]-,7.0,0.1957840741625707,-0.33359468543466275,0.24243670504977663,-0.3034471378789486,-0.22275027831402966,0.13264279722087619,-0.024471656914818993,0.05845266739737545,-0.437944911647375,-0.5461263485823431,-0.594315745732259,0.030194086804739548,-0.029062469507176367,-0.04266544049093925,-0.0038945653961608585,-0.032840260275265036,2.632951267040251e-17,2.0933751638458013e-17,2.2613272281716568e-17,-2.1920692952816063e-17,8.467636911109022e-18,6.764619707431872e-17,1.2648592984772907e-16,2.972642296262986e-17,-8.117439010733168e-18,-8.962988411763774e-17,-3.104821219470128e-17,-8.94301939077745e-17,9.398729291399218e-17,-5.733872838789003e-17,-7.065364602355023e-17,-3.988683795365213e-17,-1.4197646000367552e-17,5.814255117297522e-17,-3.021057236952477e-17,-6.414386963604963e-17,2.2288538090706034e-17,-4.147665578971452e-17,4.882852322832331e-17,1.4834339194338913e-16,6.638594731644475e-17,-1.6801009114721554e-16,-3.239932750887331e-20,4.727162312387321e-17,-2.4131182958045506e-17,2.053302260685203e-18,2.40250987575251e-17,6.251695932395934e-18,1.406661423430932e-17,-1.3361532883617676e-17,1.5858254343891055e-17,-5.550764139955717e-18,-4.940765361932646e-20,-9.79655268614552e-18,-1.7398977001422638e-17,-1.783346039639129e-18,7.011428350232853e-19,-1.3037707211862008e-18,-6.870761796579533e-19,-8.849944365345468e-19,6.018842438502052e-20,-7.627849749464225e-20,1.4213872492231665e-19,4.550958969437656e-20
356.51,[M-H+HCOOH]-,3.0,-1.135062485532315,0.15296107584866409,0.5606533501985197,-0.11035958463264836,-0.1413674380821826,0.015498509279607444,0.2630506595055253,-0.10802097456344825,0.6786006434788933,-0.11399535960383406,-0.10355953102589056,0.14434381130304413,0.03746737961342052,-0.15024673395742993,-0.06748423254817575,0.09170367162373456,5.776792966466412e-17,-5.123806064657598e-17,3.762143002666983e-17,-7.852010906561939e-17,6.770634662338962e-17,-9.547835387679232e-17,-3.165849731329624e-17,1.6224952034008964e-17,7.226528625590456e-17,5.5425253717576356e-17,1.4272406845205553e-16,-1.2224533783750624e-16,-2.993402992414386e-17,9.274574500657348e-17,-8.116824830274613e-18,-6.385500241602715e-17,-7.795634996211766e-17,5.907198090885294e-17,-8.469344651309561e-17,1.5512831814436624e-16,-2.313822155294958e-17,-5.482333329766242e-18,1.3726014625422165e-16,-5.014320409607861e-18,3.54941879351847e-18,-6.271310251474423e-17,4.935863534628538e-17,1.1178503039395534e-17,4.3499409663571865e-18,1.6351604270933337e-19,-1.3426722953888232e-17,-9.666854960597849e-18,-2.201087963664005e-17,-1.424418038847859e-17,-1.9372068623014495e-17,4.808572235375639e-18,1.1552064188031997e-17,4.722733183946962e-18,6.96980737297352e-18,8.422366736285475e-19,7.324960236743951e-20,4.378234358880246e-19,3.541149414551674e-19,4.33476433795729e-19,1.624235376941499e-19,-6.496036424063726e-20,-7.451779202540288e-20,-3.3537102021389253e-20
388.73,[M-H]-,5.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717,-1.1875877336000053e-17,-1.2423928726646283e-17,-7.212897309629766e-18,-3.158586638522539e-17,-2.6187759772406547e-17,-1.8621124183166265e-17,-1.078124254107642e-17,-2.863993463825684e-17,2.6857887203399758e-17,-2.523374502553177e-18,2.6411331269050605e-18,-8.639295243255515e-18,5.990162187487789e-18,-4.334674609281616e-19,-1.1633093475359558e-17,-9.898826256989771e-18,-4.760965196447938e-19,-1.5306177988856996e-17,-1.0625818537344728e-17,2.5451739094343998e-18,-1.2656798779961528e-17,2.075267819218369e-17,6.554916924929449e-18,1.8986141315030195e-17,-4.058927460363499e-18,7.746309313523322e-18,-8.798278038496644e-18,1.0120126207814785e-17,-9.368532660643369e-18,-4.0274459945360594e-17,-3.959443805999472e-18,2.5116574053437168e-17,1.210118181424248e-17,2.022237652003861e-17,2.140426519719887e-17,-9.052910390877955e-18,-3.5332364671927737e-17,-1.1391638871118213e-17,-2.859252762300132e-17,3.2716923694400712e-16,1.4926066452980258e-16,-1.814183144209917e-16,8.387802225495867e-17,8.932616046955557e-17,8.586763737691035e-18,-4.6534424595116856e-17,-7.737082243395078e-17,-1.792158677605457e-17
301.95,[M-H+HCOOH]-,1.0,0.01471038586467713,-0.3681245952538095,-0.41300084825712946,0.07027270196494122,-0.030253197920808984,-0.3153606953823535,0.030580705469034002,-0.10918424114036768,-0.3176965074771449,0.007266699328719831,0.16557871822969775,0.47776808075681765,0.02520190881849961,0.003456868256880872,0.11836626172797335,0.06398291944450776,-2.986374067196617e-17,1.0224026942074182e-16,3.137768117000323e-17,1.9112069695328644e-17,4.705457808191726e-17,3.103116492617762e-17,-2.122869046621101e-17,-1.2659693037784146e-16,4.3848321793251214e-17,3.999186688977815e-17,9.717255802406163e-17,-3.1358338046139686e-17,6.604426107582961e-17,-1.3535369174096192e-17,1.805392243597354e-17,-7.376644905163375e-18,-6.798217397973571e-17,1.2251235358117702e-16,1.5765144448247253e-16,-7.057010288044259e-17,3.367726904222124e-17,8.555228667015884e-17,4.268189651178375e-17,-9.66202152705594e-17,1.8027733646048037e-16,-2.5967878060466196e-18,-1.5141599738160222e-17,-1.5054968867243954e-17,-6.5088545074262025e-18,-2.2802977042505322e-17,1.4815783788549322e-18,2.1919374104080047e-17,-5.725123476951325e-17,-2.7341536889221312e-17,-7.848991549422731e-18,7.622967406218157e-18,-1.0538214387469375e-18,2.088866881597162e-17,1.2235082769763654e-17,1.4910102145701457e-18,-2.693017887153011e-19,6.956191564073484e-19,4.429528092974129e-19,5.649826871474723e-19,1.9077977208618663e-19,5.38178290251066e-20,-2.6648095587560594e-19,-2.8652656203751065e-20
351.29,[M-H+HCOOH]-,4.0,0.09660181862751797,0.6098370158056932,0.33395746107363594,-0.35797191110126597,0.721672231913978,0.14885140159710866,0.19320813098214268,-0.25721426917763873,0.16094982103808708,-0.11233419499560313,0.11020152137335763,0.04482580357981343,0.022912177163891392,-0.05397504046240625,0.027860074866691713,-0.08055792737013073,6.591602973843584e-18,3.1115363477057135e-19,-8.142697852051208e-17,3.547171242877463e-19,-5.756377102555856e-17,-3.645090762462511e-17,8.147025490149566e-17,-3.5222935906877656e-17,5.1639165685944603e-17,4.371915614267186e-17,-4.210470709918522e-17,5.697710666813288e-17,-1.413072901811625e-16,1.0515210566612868e-16,1.030899765539427e-16,3.246380221569824e-17,-5.506175607512345e-17,-5.4188325337711654e-17,4.169592411737001e-17,-1.505394187139102e-16,-8.807180056003827e-18,5.9076605159587745e-18,6.095732966929906e-17,6.192003547916105e-19,-4.62357104500864e-17,-1.7306590698706077e-16,-7.300742643545243e-17,9.805829274924679e-17,-2.4030640902989198e-17,-6.309821559669796e-17,-7.367188378175583e-17,7.985817519269567e-17,-6.327691097927265e-17,-4.164099087123612e-17,-3.447913560983012e-17,4.171823046390853e-18,1.9323516516997157e-17,1.0634222553161041e-17,2.426816246680288e-17,2.59858902248298e-18,-6.008740719421192e-19,1.6908109886423968e-18,1.0626377871665259e-18,1.3426181458444691e-18,1.2302421767937962e-19,-6.263538175081414e-20,-2.213593613283114e-19,-8.470843015212405e-20
302.62,[M-H+HCOOH]-,8.0,-0.09600201752728633,-0.04925478129349266,0.4834752766483789,-0.3393092536145241,0.3167959579133828,-0.12823207138692336,0.6395360517495691,-0.11569247905823814,0.07440968006444708,0.03367079208154049,-0.014930363608391957,0.07197706555317528,0.04143073447655087,-0.04705880717097193,0.012541931075860267,-0.08635158403833591,2.2348920736087755e-17,-1.53188677412649e-17,4.962128232076623e-18,-1.97099477574455e-17,-1.3927554097453242e-17,6.137572441800424e-17,-3.287205634411552e-17,-3.803141041334357e-17,-2.0768587657034915e-17,-3.3445247466774225e-17,-6.708192834524342e-19,3.0966448653755074e-17,5.292105708391128e-17,-1.4116429590705242e-17,4.646291030316769e-18,2.3851163771829588e-18,2.1297692046031274e-17,-1.1345348690472864e-17,-2.215561172283073e-17,1.128791253501148e-17,-1.387007671355707e-17,6.504459214740634e-18,-1.3136156113735869e-18,-2.1926182893087444e-17,-1.9139524571046852e-19,7.879244655128361e-18,2.2126458305123006e-17,2.9332211010882605e-17,-4.2422430123537474e-17,9.65597846007853e-18,-6.8616720388456064e-18,-1.5684989707944355e-17,-4.58076715574263e-18,1.2897486535967081e-17,-9.71218741621557e-18,6.9010875207374316e-18,1.1278297461698087e-17,9.796483694154919e-18,-9.691483227699864e-18,-1.915700769036414e-17,-9.424283718720744e-17,-2.1750002592914322e-17,5.617206352052488e-17,2.461906651533914e-16,-9.538793774587368e-18,1.1157730627418376e-16,-2.8054036132670954e-18,6.9094651203882186e-18
228.62,[M-H+HCOOH]-,0.0,0.005244806859774086,-1.0576882404205306,-1.9052519413832218,-2.2073288109010383,-0.7389532460427437,1.6961531698762973,0.2030563378718648,0.14398669505534265,0.13587124017855326,0.14774531340122948,0.1903639114849488,0.0033565884872448666,0.0021950426200773097,0.004526439669432564,0.005357421478475653,0.005645278824391721,9.877235370568218e-18,-9.609255375822366e-18,-1.2652236341975198e-17,-2.2094515966463477e-17,-7.336363786971046e-18,4.2729220579253075e-19,-1.194307512868977e-18,-2.3910261837963146e-17,7.283020990080363e-18,2.069166046605909e-18,7.477245974486643e-18,2.7370936549152993e-18,1.1329807009810605e-17,-3.6925056045886516e-18,5.428407374647202e-18,-5.389441156531821e-18,1.0273345264992647e-17,-4.441476309859253e-18,-5.577369615958201e-18,2.4282930166275928e-18,-5.702922399964172e-18,1.052371987384946e-17,8.8099380671187e-20,7.809203692712304e-18,1.1871322313391244e-17,-8.896627102500876e-18,-8.882421660994152e-18,7.51423817114934e-18,3.4368433382185894e-18,-8.33311220850397e-19,1.0314706137735076e-18,5.9286852218038985e-19,-1.064353439366136e-18,-1.6978366579759852e-29,3.0618783780202545e-30,-1.8195588721841674e-30,-1.0101688911091413e-30,9.395825555502728e-31,-8.65859049522121e-31,1.8823022815698284e-32,4.705755703924571e-33,-1.5058418252558627e-31,-6.901775032422704e-32,-3.7646045631396567e-32,4.5881118113264567e-32,-1.5685852346415237e-33,-4.3920386569962664e-32,-1.0980096642490666e-32
353.93,[M-H+HCOOH]-,5.0,0.5049421655586415,0.17037144408588678,0.08255492650405614,0.34616258530896693,0.5854619647644157,0.4898188238906233,-0.36141070088122934,0.5271146292014747,0.20850765612571398,-0.13880660482961985,0.1106232783182875,-0.01918994370128494,-0.01749934459472269,-0.01206394639768758,0.014379868465197053,0.03302720671454084,2.1973798716362598e-17,-1.8475989233816243e-17,3.708774408972085e-17,-5.88368808818701e-17,-6.206775973859927e-17,-6.6441133284901124e-18,4.539799971473314e-18,-8.639513808242642e-17,4.309998111154178e-17,-7.057960818567405e-18,-1.0552174637810394e-16,-2.844790071704202e-17,4.185999377277667e-17,-7.925660956969562e-17,4.045376059227119e-17,8.687898439319464e-17,-2.5091558044125796e-17,2.9119667266564907e-17,-1.775745139742552e-17,3.775072573578079e-17,-3.1786300811666826e-18,-4.3859827422472543e-17,5.950034310013401e-17,-4.153219905116265e-17,2.709161509061688e-17,-8.418741417874696e-18,3.1659213893664426e-17,-3.9695486654487944e-17,8.395739072850892e-18,2.3562090958599546e-17,-5.2047103859180833e-17,3.0761578327163727e-18,-1.8091058966729992e-17,3.6480062380931484e-17,-4.2399742573903104e-19,-5.278767025105869e-19,-1.7662790641017617e-17,1.6367892159486962e-19,8.287262131587042e-18,-1.6601130983439854e-16,1.3070594600593356e-16,-1.1954972197491625e-16,7.875675793483365e-17,1.0118785665794803e-16,-7.28783416690724e-17,-5.765962129683873e-17,5.046411297661322e-17,6.253783133575487e-17
286.08,[M-H+HCOOH]-,4.0,0.23835552493057058,0.09534033488129033,-1.032388359001692,-0.11559368775610229,0.5322654603326638,-0.3048389073957616,-0.5083097655139626,-0.35571160939646085,0.180294777844539,-0.08095897608681586,0.011316741647080818,-0.08868869094127509,-0.016577937400607794,0.0029601870378484956,-0.07379503622852111,-0.03680590303192175,-6.46175418041769e-17,-1.5681077224046043e-17,-2.5053295220655966e-17,-2.3065641061862967e-17,-4.4188829111668885e-17,-7.593060687843194e-17,-4.3704590739833865e-17,-1.7163676699811054e-17,-3.091176053662796e-19,9.380236787306779e-17,5.624062555274705e-17,4.9743248381577135e-17,3.029378655790797e-17,-7.686189473580748e-18,-1.4862876605877828e-16,-4.972813950325161e-18,1.918971131717181e-16,1.6740239390965764e-17,9.180665614661002e-17,1.961488818942941e-17,-6.58737499295109e-17,-1.7149282914943556e-16,4.4604449192786425e-17,-4.003434606574738e-17,7.032249713830701e-17,-7.099412381315386e-17,2.4179623541108534e-17,7.904946543989896e-17,-1.1961844891865865e-16,1.2510377982742482e-17,7.546794865762353e-18,3.755739280197649e-18,3.6594968276053353e-17,1.9781141353643503e-17,1.904728143067957e-17,-1.8550406397161445e-18,-7.526879073060948e-18,-2.348511606579334e-18,-8.799390298206896e-18,-9.390403311805962e-19,2.2960807274034495e-19,-5.942890540993588e-19,-3.9355630565404543e-19,-5.116328979850379e-19,-3.4833504944356864e-20,4.7393984930271154e-20,8.741139017860902e-20,5.206485636963867e-20
308.03,[M-H+HCOOH]-,0.0,-1.8318197640369651,0.9505173831330812,-0.5067049548681581,-0.26263244015328646,0.4897552988999111,0.3365768984685654,-0.25678329291583574,0.15293017636561865,-0.5789195265043416,-0.4756477247505444,-0.42877594795600366,0.012549621581097365,0.0320295044527508,0.026270253162006204,0.008003770544792625,0.02774054175896461,-3.2460307350007376e-17,-7.037058949205598e-17,-9.270002345544317e-17,-6.500039776944369e-17,-4.6031088336994246e-17,-4.500218095255404e-17,-1.9034483041508517e-16,-1.2523553285294703e-17,1.8134514308692388e-17,7.948468360199856e-18,-4.961477267684349e-17,7.840798052835764e-17,-4.959935936645404e-17,-1.4935456474526673e-17,-3.0489643231518125e-17,-7.022276156693223e-17,-8.719400488418706e-17,3.925341355323114e-18,2.279266542165776e-17,4.0840128533095184e-17,5.661977432432542e-17,9.219532901391826e-17,-3.157870657165625e-17,-2.463748127546308e-17,-1.8896485621207778e-19,3.271059546602103e-17,-2.6028039185404794e-17,-2.5687818839424227e-17,-6.86476651692529e-17,-3.741849893131302e-18,1.37557188948126e-17,-1.602301516042996e-17,1.1640299309933461e-17,1.358992085942303e-17,-2.6039518004352597e-17,1.0676621734474038e-17,3.438844005996374e-17,1.0381047695307862e-17,2.6153432013043912e-17,2.8413821649621086e-18,-1.0132969150028822e-19,2.0350927310778397e-18,1.2864044355239936e-18,1.481981438043916e-18,3.0297743410640684e-19,-5.083836076032235e-20,-4.944883083952404e-20,2.2145835811516902e-20
303.37,[M-H]-,4.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717,-1.1875877336000011e-17,-1.2423928726646234e-17,-7.212897309629701e-18,-3.158586638522545e-17,-2.618775977240663e-17,-1.862112418316628e-17,-1.0781242541076484e-17,-2.863993463825694e-17,2.685788720339993e-17,-2.5233745025531338e-18,2.641133126905024e-18,-8.63929524325556e-18,5.9901621874877956e-18,-4.334674609281451e-19,-1.163309347535962e-17,-9.898826256989888e-18,-4.760965196448632e-19,-1.5306177988856968e-17,-1.0625818537344585e-17,2.5451739094345277e-18,-1.2656798779961506e-17,2.0752678192183588e-17,6.554916924929481e-18,1.8986141315030365e-17,-4.058927460363123e-18,7.746309313521931e-18,-8.798278038495622e-18,1.0120126207817334e-17,-9.368532660640195e-18,-4.027445994535811e-17,-3.959443806000246e-18,2.5116574053437072e-17,1.210118181424041e-17,1.8676793786454295e-17,1.8986017411093605e-17,-3.4961542803551e-18,-2.9426323330242596e-17,2.026589136553654e-18,-5.028784460794563e-17,7.502311924603039e-18,-4.592503196298565e-18,2.5610166170328037e-16,2.395831058694345e-16,7.114839312000675e-17,-1.1036860926930235e-16,4.4395707848824e-17,-6.592060169865895e-18,4.5050802679631384e-17
302.17,[M-H+HCOOH]-,1.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717,-1.1875877336000011e-17,-1.2423928726646234e-17,-7.212897309629701e-18,-3.158586638522545e-17,-2.618775977240663e-17,-1.862112418316628e-17,-1.0781242541076484e-17,-2.863993463825694e-17,2.685788720339992e-17,-2.523374502553274e-18,2.6411331269048514e-18,-8.63929524325541e-18,5.99016218748757e-18,-4.334674609279208e-19,-1.16330934753594e-17,-9.89882625698963e-18,-4.760965196449981e-19,-1.5306177988857088e-17,-1.0625818537344329e-17,2.5451739094347126e-18,-1.2656798779961255e-17,2.0752678192183986e-17,6.554916924929111e-18,1.8986141315030026e-17,-4.058927460362964e-18,7.746309313521523e-18,-8.798278038495946e-18,1.0120126207815218e-17,-9.368532660643606e-18,-4.0274459945370726e-17,-3.9594438059983026e-18,2.511657405342763e-17,1.2101181814241106e-17,1.950492355445324e-17,1.8521120515554256e-17,-5.410217549053338e-18,-3.103333407047244e-17,-5.408695573188399e-18,3.112711596022421e-19,-3.703555183236081e-17,4.999905410110666e-17,-9.548534364679716e-18,-2.444170477470014e-17,-1.0126032238788432e-16,9.831988596321427e-17,2.2632254946409737e-17,-7.243833305490963e-17,3.216341953446245e-16
353.71,[M-H+HCOOH]-,8.0,-0.09600201752728633,-0.04925478129349266,0.4834752766483789,-0.3393092536145241,0.3167959579133828,-0.12823207138692336,0.6395360517495691,-0.11569247905823814,0.07440968006444708,0.03367079208154049,-0.014930363608391957,0.07197706555317528,0.04143073447655087,-0.04705880717097193,0.012541931075860267,-0.08635158403833591,2.2348920736087755e-17,-1.53188677412649e-17,4.962128232076623e-18,-1.970994775744552e-17,-1.392755409745315e-17,6.137572441800428e-17,-3.2872056344115504e-17,-3.803141041334366e-17,-2.0768587657034844e-17,-3.34452474667743e-17,-6.708192834524247e-19,3.096644865375497e-17,5.2921057083911463e-17,-1.4116429590705412e-17,4.646291030316411e-18,2.3851163771826233e-18,2.129769204603144e-17,-1.1345348690472607e-17,-2.215561172283107e-17,1.1287912535011191e-17,-1.3870076713557458e-17,6.504459214740145e-18,-1.3136156113730591e-18,-2.192618289308625e-17,-1.913952457109391e-19,7.879244655127509e-18,2.2126458305123915e-17,2.9332211010883924e-17,-4.2422430123534663e-17,9.655978460096743e-18,-6.8616720388537215e-18,-1.568498970791991e-17,-4.580767155739043e-18,1.2625643207803705e-17,-1.1674501894103014e-17,2.1641329173835985e-18,7.072375709535466e-18,1.0414910994726228e-17,-4.082788785437952e-18,1.0850505413163078e-16,5.91872868338917e-17,1.1560807465129103e-16,-2.685766857721308e-17,-9.515901864637747e-17,-8.463701571005894e-17,-1.177076592667456e-16,2.2777753076706234e-16,2.4410407965798106e-17
291.14,[M-H+HCOOH]-,2.0,0.045751688775766595,-0.5637514622178958,-0.882870543426949,-0.09693103026936013,0.12738918633206853,-0.5819223803797935,-0.06198184474653617,-0.21418981927706002,0.0937546368708989,0.06504601099032796,-0.11381514333466855,-0.061537428967913296,0.001940619912051941,0.009876420329282667,-0.08911318001935264,-0.04259955970012683,5.1495986089280425e-17,-7.434624627977033e-19,-4.9322001473165206e-18,-5.27883710589662e-17,1.1534726452935804e-17,3.719607500174336e-17,-3.070658709958766e-17,-3.064217520390319e-17,2.5903711600429058e-17,-2.3820870502555576e-17,-4.0626541446991634e-17,-2.771921793021606e-18,-5.811550007447546e-17,-1.1131461802357473e-17,8.84701129079722e-17,-2.299907292632438e-17,3.4144660101928376e-17,1.2604371689590844e-17,6.604186041231554e-17,2.7391965752362013e-17,1.683062867120588e-17,7.239614285926084e-18,3.176607147046165e-17,8.827560093072904e-17,8.459190559039587e-18,1.0107676330439073e-17,3.5609811429677453e-17,-2.936931768796079e-17,3.861020082924066e-17,3.839148135926817e-18,-8.879430359447619e-18,-5.294262716396205e-18,-7.042099317992676e-18,-2.9882980972602113e-18,-2.0559337657661576e-18,-6.580184631904313e-18,-7.801000250443202e-18,-5.257273287571602e-19,1.1494759612166794e-17,-5.497412810912613e-17,1.5717226602048273e-16,1.5876436676973563e-18,7.748308076068769e-17,-1.2467537771474044e-16,-1.2212458239763417e-17,5.531770470075058e-17,-3.6400987640012517e-17,-1.8599717139812756e-17
