Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1239.6361,[M-H+HCOOH]-,2.0,-1.0405853025483374,0.22991656145977724,-0.7929217838927685,-0.14700982073355126,0.3708068634967158,-0.11589423199196855,0.4136720370752853,0.14702430137018221,0.07725578574605478,0.044266831906099556,-0.18075972116961056,-0.15311037993294185,0.2113007955813509,0.03987990940149211,0.04946423835634412,0.18756463847730365,0.11742775139119475,-0.019135300578149224,0.06215808796716443,0.026499477788447915,0.00991427763953822,-0.025236189038387202,-0.05016547436547674,0.0015901094695380499,0.040017485300201,9.774712288112208e-17,-1.55184926190565e-16,7.978432674391245e-17,-7.476971115171028e-17,-3.4224789651893344e-17,-2.99584566925801e-17,-2.872216681475933e-17
825.5005,[M-H]-,1.0,2.4439178661484187,1.8703579982391432,1.130438852973608,-0.4027424927484271,-0.5070586252265444,-0.9629968774943326,0.7796451171849559,-0.20991591934038864,0.6721771515043083,0.344005158804892,0.30762644321709043,-0.352031673406925,-0.45984205853970367,0.1857241912920548,-0.03792421848908135,-0.3378926245765952,-0.2328184398683133,-0.19036073201343715,0.03811447179577491,0.0905190536603955,0.03146365831357019,0.07037227926988858,0.022116542246170635,0.008479941025229733,-0.02358794976225749,1.5372419557747856e-17,-2.067634412673345e-16,1.1620365046846113e-16,2.7183147262245113e-16,-3.4247593964326333e-16,8.349498132867663e-17,4.611780331561819e-16
961.5402,[M-H]-,5.0,-1.0405853025483374,0.22991656145977724,-0.7929217838927685,-0.14700982073355126,0.3708068634967158,-0.11589423199196855,0.4136720370752853,0.1470243013701822,0.07725578574605477,0.0442668319060993,-0.1807597211696108,-0.15311037993294208,0.2113007955813512,0.03987990940149191,0.049464238356344205,0.1875646384773038,0.11742775139119456,-0.01913530057814926,0.062158087967164585,0.0264994777884479,0.009914277639538149,-0.02523618903838714,-0.050165474365476775,0.0015901094695380275,0.04001748530020104,9.774712288108892e-17,-1.551849261905836e-16,7.978432674389168e-17,-7.476971115174702e-17,-3.422478965192042e-17,-2.995845669260651e-17,-2.872216681474787e-17
799.4839,[M-H+HCOOH]-,9.0,-1.0076055589211539,0.38331877014300414,-0.6321247895902503,0.02264244952264124,0.30427536508860603,-0.13888124812384314,0.6278677978329095,-0.5689661067005966,-0.34992627874917365,-0.25943834028016055,-0.2956798764450287,-0.15533359617659023,0.04537614151200032,-0.013326819477905323,-0.2963165565563421,-0.1411569184511729,-0.12851037353536612,0.0773695503940369,-0.5002328012759795,-0.6203582431824043,-0.021602389311143614,-0.0015995476387589387,0.009431424189327776,-0.012040697576751334,0.0006252245978000729,4.584642826370462e-17,-1.7413598807430384e-16,-1.637649408352088e-17,4.052924813453849e-17,1.469207829155148e-16,2.4353362248598167e-16,2.8905879674491884e-16
947.5205,[M-H+HCOOH]-,7.0,-1.0076055589211539,0.38331877014300414,-0.6321247895902503,0.02264244952264124,0.30427536508860603,-0.13888124812384317,0.6278677978329095,-0.5689661067005966,-0.34992627874917365,-0.25943834028016055,-0.2956798764450287,-0.15533359617659026,0.04537614151200033,-0.013326819477905262,-0.29631655655634226,-0.1411569184511729,-0.1285103735353661,0.07736955039403692,-0.5002328012759795,-0.6203582431824043,-0.02160238931114353,-0.0015995476387589281,0.009431424189327704,-0.012040697576751296,0.000625224597800044,4.58464282636616e-17,-1.7413598807433037e-16,-1.637649408354659e-17,4.052924813447639e-17,1.469207829154699e-16,2.4353362248593286e-16,2.8905879674496774e-16
1139.5831,[M-H+HCOOH]-,3.0,-1.212412698388101,0.14260993710264236,1.0657182329277801,-0.4396564946253515,0.5754151172842641,1.7776989458558592,0.5765269329514235,0.37906072935825286,0.38948805201811476,-0.009300567605338808,0.9568754705150895,0.14871698272133635,-0.1432809832965909,-0.1634987235211034,0.06442565634027496,0.06626805080813361,0.12189945937568569,0.10369468105699059,0.0842831119708657,-0.133129338803739,-0.007203109776979451,-0.0874251854483623,-0.017589329497537085,0.02847442218023449,0.03517468775666956,4.274845754712443e-17,-1.8428503320126198e-16,-8.5551123698861e-17,-3.233537329887441e-17,-2.359825366058533e-16,-8.247511126938885e-17,1.5614891408701253e-16
1371.6779,[M-H]-,5.0,-1.0041450746342733,0.3655840197788663,-0.6627206809728149,0.01346582539961273,0.3388496820363749,-0.10393232045095743,0.5461419151059683,-0.40932125427576266,-0.3910041806105841,-0.04857920393015628,-0.2210343828047845,-0.2019209242766278,-0.10076120048129777,-0.0019713523652424314,-0.19361711231323872,-0.10428239274805017,-0.14083254188279168,-0.05450016167710235,-0.09907663257968483,0.20785172930923182,0.059806406873688725,-0.0638356973095008,-0.017710764956371847,0.02177864833608896,-0.0019895005162430097,-9.742336115714072e-17,-2.5947008946922725e-16,-6.206559196745304e-17,-9.552845835681085e-17,-8.946798917110404e-17,-2.733754645020898e-19,-4.1207553419331e-17
811.4834,[M-H+HCOOH]-,1.0,-1.0992614381149721,-0.39123061270423537,0.22551056333369338,0.0613869626634219,-0.7272282122997593,-0.4579634182825404,-0.4695843508329959,-0.1505692163715308,-1.5173706674305643,-0.44767220014030473,0.1796159408332971,0.10019849593809649,-0.21020361210429703,-0.06169850697644343,0.2829805546825456,0.22686187800151242,0.05318045267285159,-0.016882236942342442,0.1217000428085025,-0.04439520248906748,0.3058372798221939,-0.023800871433082932,-0.017739463154775915,-0.11828855807784203,0.031485836759458104,3.636724074787429e-16,1.775078562410005e-17,2.0828672195885313e-16,3.2484855722003613e-16,-2.740123777640858e-16,-3.0440847279743274e-16,4.233815531028103e-16
1315.6541,[M-H+HCOOH]-,9.0,-1.181652872052749,-0.20893320925190947,-0.5886797461574065,-0.08344766387273567,-0.25908558320450104,-0.38117919178033927,-0.552826196493056,0.15742837905970541,0.20258954791735526,0.1599299584297595,0.009999516770733336,0.06035395974387313,0.12526392211001566,0.01750302776621284,-0.04227957888994377,-0.04721729637031529,-0.02790328521313379,-0.0007800970090909879,-0.27756683007211147,0.10982182287475215,0.022493231369493508,-0.055939479509686404,0.056677512500089254,-0.0004982636118129798,0.00041145309512085227,2.2734363305244097e-16,-9.95324565285461e-17,6.147606375428566e-17,-5.847599862666056e-18,-4.562253665206444e-17,-4.261751619223267e-17,4.81610092959459e-17
799.4855,[M-H+HCOOH]-,8.0,-0.9808268485697184,0.3860600886480596,-0.6458795820428305,-0.21096202169840747,0.6271608557567224,0.25812035513393133,0.5916562714627137,-0.6944908818251692,-0.4774918714691071,0.2805761866782568,0.7065049649041322,0.46973630047253223,0.13857432804908623,-0.3201448036894521,-0.04847623789522551,-0.2572019028801971,-0.1516208473422701,-0.06719345799391278,-0.07350642609486675,0.13648679927446467,0.0271278282642899,0.0041573809160880175,0.0637612822470058,0.023149378277826746,0.044805745064975915,2.5504065913234893e-16,-1.3439302026956661e-16,3.755408307178624e-18,5.542977389380113e-17,-1.6186067199493274e-17,-9.302469146874659e-17,3.820267278022942e-17
521.3857,[M-H+HCOOH]-,0.0,-1.3443561983789656,-0.07261046255135467,0.4204553829949469,0.4162116445304764,-1.0907833945536445,-0.23005327042847537,-0.11926559345724892,-2.6150121387074736,1.8245870672179991,-2.2795952306862706,0.08842935392936334,0.4404729549180576,0.46253794141775545,-0.03198670634787489,0.06133898870426769,0.1665404605053677,0.11971610744826001,0.0038560439920454132,0.12743625628828675,0.11850825442690291,0.0024028865137390117,-0.005510592198587584,-0.003906819938536337,0.0011784819967830247,0.0008731390052208212,8.074382305122665e-17,-1.6586809350243624e-16,3.036676724641389e-17,-9.367253496589464e-18,-2.9484019679453904e-18,4.176415987233014e-18,4.438951623711798e-18
1325.6394,[M-H]-,9.0,3.424439142910264,1.5220446841233868,-0.9424419992209048,2.0853184772535482,-0.5152535934471415,0.7401467852731269,-0.1582003829015869,0.12883776332167998,-0.07151301312560086,-0.08879331830575676,0.03367286035704539,-0.06658830458480895,-0.0992954694755879,-0.42711536119110943,-0.015183784954753947,-0.10711107651211017,-0.05298093372271423,-0.01092009187084947,-0.028484931196908574,0.0334085863875182,0.010741306839416024,-0.004644411945586805,0.013971398331719277,0.004607382603666688,-0.007388660477455398,1.038694061206432e-16,-7.558728090386198e-17,3.165253867629468e-16,-1.7320218008088796e-16,1.4918866863690512e-17,-2.372513468180522e-17,4.2128323106533393e-19
1137.5745,[M-H+HCOOH]-,5.0,0.28782900157275076,-1.2990724244581087,0.6706848419351905,1.329568133688384,2.691905852812664,-0.5995869455413294,0.18878643571947593,0.7318573973440202,0.1999291771349901,-0.7293496531510262,-0.43540412775020615,0.3527472526112245,-0.13554844536399244,0.3257221978863165,1.5274027492876365,-0.5226574952949051,-0.6403542771713625,0.30741915370107825,-0.14804014669369897,0.02901854858173664,0.01397560132619006,0.014616697038666294,-0.00047348914930630956,0.0621427809896939,-0.016747495761344166,8.07438230512263e-17,-1.6586809350243565e-16,3.0366767246413886e-17,-9.36725349658955e-18,-2.948401967945426e-18,4.176415987232844e-18,4.4389516237117755e-18
887.5001,[M-H+HCOOH]-,0.0,2.361915470912606,1.650189387770814,2.61589575285054,-0.017768549186263905,-0.8818713437221133,-0.8055881014493299,1.1170698718213519,0.09631711198059144,-0.36441045606221445,0.025569327861694285,-0.30418262465672224,0.3237303265900995,0.6491086569769398,-0.014726801232201742,-0.032602198144364034,-0.0756483910582019,0.19027013040316526,0.24762012115375726,-0.2424852456326113,-0.5500974268474123,-0.06948992714177729,0.050555815027488654,0.0014731389701085175,0.006202986869734528,-0.0009382274414623959,1.505386126263121e-16,-1.493323043586719e-16,1.2385328990630875e-16,-1.0916025675878347e-16,-3.0268677173482093e-16,-4.745379970102159e-16,-5.648007386187515e-16
829.4962,[M-H+HCOOH]-,1.0,-1.3073898452439767,-0.2177728492335743,0.15076896996009323,0.11744589036827054,-0.6095501148213595,-0.11524245998354062,-0.26858285339552307,-0.18648774962931525,0.7731191773107337,0.6243102755304848,0.08067425958309586,-0.23598602946076333,-0.21477752691831167,0.09548159786715858,0.23954961694577528,0.014039277735261577,-0.05211647307863565,-0.11142562755810376,0.002406639825110496,-0.11500285212473574,0.007315209672391354,0.0937881707918082,0.03331157629505677,-0.020989213551805573,0.011375226817512364,2.761045500967761e-16,-7.26006931952522e-17,1.0625535045766255e-16,5.86657961076013e-17,1.155712081695958e-16,1.3138782190453424e-16,-1.129551348338312e-16
1255.6319,[M-H+HCOOH]-,8.0,-1.0307137714401111,0.2410664685186068,-0.7913325371437177,-0.2619322206065804,0.5215722856065007,0.06601035474184164,0.44448903689726527,0.004538562241551932,0.034956227476199274,0.21709892685894214,0.29673149364218093,0.19261074158057417,0.352382520605305,-0.129205788197786,0.1342607769075549,0.12294681078061451,0.12678110817339566,-0.030419490165849793,0.09137270473727828,-0.012205335637363954,-0.010183251706470916,0.03417085433046711,-0.054203665896386505,-0.18117215174421603,-0.6161366645514291,8.074382305122706e-17,-1.658680935024358e-16,3.036676724641382e-17,-9.367253496589671e-18,-2.9484019679454836e-18,4.1764159872329914e-18,4.438951623711829e-18
649.4339,[M-H+HCOOH]-,2.0,-1.1099637639725033,-0.515001469621658,-0.33170573720855917,-0.24163946825767607,-0.4627768385558744,-0.28796941156534245,-0.48592654562993004,0.4882412995185523,-0.2666031025533402,-0.29296542402161196,-0.0348069739428843,0.608447908273087,-0.5408246462331244,-0.03107826491272115,0.10765871204094826,0.21515782039897782,0.049760068589275945,-0.134146044822708,0.14233182292004887,-0.20382976192200045,0.271975668367042,-0.003387357353743228,-0.010927057160103166,-0.1092869792276562,0.0333649701782641,-7.261511792048649e-17,-2.3294428211159424e-16,1.8108479463876733e-18,1.9227238370860545e-17,-1.9613004379717653e-16,1.5270450528783498e-16,-2.701603276708639e-17
829.4942,[M-H+HCOOH]-,3.0,-1.181652872052749,-0.20893320925190947,-0.5886797461574065,-0.08344766387273567,-0.25908558320450104,-0.38117919178033927,-0.552826196493056,0.15742837905970541,0.20258954791735526,0.1599299584297595,0.009999516770733336,0.06035395974387313,0.12526392211001566,0.01750302776621284,-0.04227957888994378,-0.04721729637031529,-0.027903285213133778,-0.0007800970090910078,-0.27756683007211147,0.10982182287475215,0.022493231369493473,-0.05593947950968638,0.05667751250008923,-0.0004982636118129476,0.0004114530951208328,2.273436330524507e-16,-9.953245652854162e-17,6.147606375429252e-17,-5.847599862650325e-18,-4.562253665203772e-17,-4.261751619221593e-17,4.816100929594416e-17
961.5364,[M-H+HCOOH]-,7.0,-1.0405853025483374,0.22991656145977724,-0.7929217838927685,-0.14700982073355126,0.3708068634967158,-0.11589423199196855,0.4136720370752853,0.14702430137018221,0.07725578574605478,0.0442668319060994,-0.1807597211696108,-0.15311037993294177,0.21130079558135104,0.03987990940149216,0.04946423835634409,0.18756463847730376,0.11742775139119471,-0.01913530057814921,0.06215808796716449,0.026499477788447925,0.009914277639538172,-0.025236189038387143,-0.05016547436547677,0.0015901094695380416,0.04001748530020103,9.774712288109871e-17,-1.5518492619057939e-16,7.978432674389852e-17,-7.476971115173672e-17,-3.422478965190486e-17,-2.995845669258678e-17,-2.8722166814762026e-17
1417.6842,[M-H+HCOOH]-,2.0,-1.0041450746342733,0.3655840197788663,-0.6627206809728149,0.01346582539961273,0.3388496820363749,-0.10393232045095743,0.5461419151059683,-0.40932125427576266,-0.3910041806105841,-0.04857920393015629,-0.2210343828047845,-0.2019209242766278,-0.10076120048129776,-0.0019713523652424305,-0.19361711231323878,-0.10428239274805015,-0.14083254188279157,-0.05450016167710225,-0.09907663257968491,0.20785172930923182,0.05980640687368875,-0.06383569730950085,-0.017710764956371843,0.02177864833608899,-0.0019895005162429975,-9.742336115713844e-17,-2.5947008946922666e-16,-6.206559196745601e-17,-9.552845835681685e-17,-8.94679891711187e-17,-2.7337546451372277e-19,-4.1207553419319534e-17
1195.6111,[M-H+HCOOH]-,1.0,2.5074767093690467,1.731633578500054,0.6878042315584532,-0.6215609083346633,-0.3571311044328891,-1.4228514390903515,0.24680421282299195,0.6078808047504382,-0.21260011005301652,-0.08938986274201455,0.5319239384512561,-0.46632000784990707,0.8349444167427488,0.16082790266085614,0.34173112965596264,0.1962489213710705,0.31133571862873677,0.1082783286138471,0.05997866288070527,0.11207378505124856,-0.019280967002476758,-0.022569868568718288,-0.026239346361679534,-0.020407765618065225,0.047583114729433024,2.6546830089763618e-17,-2.7204579820197544e-16,-3.871347002144793e-17,6.332001794424114e-17,4.969410384335939e-16,-6.856518691636092e-17,3.945481800301663e-16
1191.6165,[M-H+HCOOH]-,6.0,2.570512484449442,1.9967370886913036,0.624057691686105,-1.3690443231568339,1.2563829305397716,0.7256131992887618,-1.2238133187702798,-0.8787933891463895,-0.17495959764846045,0.2877272033803723,0.011871646826380002,0.2369020465738418,-0.001494786078791092,-0.7386012504343424,0.092663872995186,-0.10417806765526155,-0.07667895662106328,-0.037792056718813485,-0.021408474837699632,0.00562413271375398,0.002978929522338382,0.027701094767376856,0.05849917013932262,-0.005558457975364175,0.01704565599334671,-3.170942868188392e-17,-3.071553035556606e-16,-3.2553948408442994e-16,2.655723714252661e-16,2.5818706105408976e-18,2.302792614178884e-16,-5.066062133393941e-16
811.4842,[M-H+HCOOH]-,8.0,-1.1099637639725033,-0.515001469621658,-0.33170573720855917,-0.24163946825767607,-0.4627768385558744,-0.28796941156534245,-0.48592654562993004,0.4882412995185523,-0.2666031025533402,-0.29296542402161196,-0.0348069739428843,0.608447908273087,-0.5408246462331244,-0.03107826491272115,0.10765871204094826,0.21515782039897782,0.049760068589275945,-0.134146044822708,0.14233182292004887,-0.20382976192200045,0.271975668367042,-0.003387357353743228,-0.010927057160103166,-0.1092869792276562,0.0333649701782641,-7.261511792048711e-17,-2.3294428211159463e-16,1.810847946386868e-18,1.9227238370858844e-17,-1.961300437971773e-16,1.5270450528783348e-16,-2.7016032767085813e-17
1093.5771,[M-H+HCOOH]-,5.0,-1.235730924452656,0.12213386823344943,1.048877133997796,-0.2152286475273312,0.287103943563917,1.4156462702709693,0.5310125765946782,0.6642303569076595,0.4759757428766376,-0.33845595821375213,0.029336122806172767,-0.5229402420278235,-0.3826165118269751,0.1546747278031061,-0.08071521807773885,0.2191875609402804,0.13268776483516445,0.1163879773738014,0.058712905486047844,-0.06176440876897205,0.025475468832419457,-0.1554182636739511,-0.09906137670091476,0.027103692238496527,-0.011620557824549346,2.307175232535133e-16,-4.604687467252814e-17,1.9413072382573637e-16,6.73753259794092e-17,4.202364123880448e-16,1.3140220848951652e-16,-1.1717804310372937e-16
977.5305,[M-H+HCOOH]-,0.0,-1.2327861465884191,-0.36444871138003193,0.25035269129579846,-0.18416166878193604,-0.1691442326293893,0.37601824211788704,-0.6099569369903458,0.8608505618742553,-0.07273389109477639,-0.4695976589887933,-0.16164781768307776,0.31268237202671423,0.20248112240869975,0.05466794140538877,-0.28041351417752286,-0.3175113873686898,-0.3217006902585899,-0.41213096551363604,-0.08883997141919611,0.0757362307615741,-0.3715656987036902,-0.049789190089848216,0.062474192707110805,-0.17024749006997492,0.027831611409455722,-1.212680221592528e-16,-2.9038585631865873e-16,-6.885473477188636e-17,-1.3083364815640224e-16,2.1818149970799256e-18,1.7777913574999662e-16,-2.402746121423627e-16
1163.5847,[M-H]-,0.0,3.424439142910264,1.5220446841233868,-0.9424419992209048,2.0853184772535482,-0.5152535934471415,0.7401467852731269,-0.1582003829015869,0.12883776332167998,-0.07151301312560086,-0.08879331830575676,0.03367286035704539,-0.06658830458480895,-0.0992954694755879,-0.42711536119110943,-0.015183784954753947,-0.10711107651211017,-0.05298093372271423,-0.010920091870849469,-0.028484931196908574,0.0334085863875182,0.010741306839416022,-0.004644411945586856,0.013971398331719297,0.004607382603666748,-0.0073886604774554155,1.0386940612067256e-16,-7.558728090384603e-17,3.1652538676296364e-16,-1.7320218008085253e-16,1.4918866863727527e-17,-2.3725134681760408e-17,4.2128323103051735e-19
1123.5896,[M-H+HCOOH]-,7.0,-1.0172670764837828,0.25039263032897013,-0.7760806849627843,-0.37143766783157156,0.6591180372170632,0.24615844359292022,0.4591863934320309,-0.1381453261792246,-0.009231905112468155,0.3734222225145127,0.7467796265393056,0.5185468448162184,0.45063632411173543,-0.27829354192271744,0.1946051127743573,0.03464512834515686,0.10663944593171598,-0.031828596894959725,0.08772829445198264,-0.04486545224631912,-0.022764300969860717,0.04275688918720164,0.03130657283790085,0.002960839411275809,0.08681273088141994,2.264170314266701e-16,-1.0557034246223721e-16,-7.526869866483958e-17,1.3056709055928392e-17,-4.322697411097674e-17,2.26197860788734e-16,-5.155954859468792e-16
815.4789,[M-H+HCOOH]-,3.0,-0.9808268485697184,0.3860600886480596,-0.6458795820428305,-0.21096202169840747,0.6271608557567224,0.25812035513393133,0.5916562714627137,-0.6944908818251692,-0.4774918714691071,0.2805761866782568,0.7065049649041322,0.46973630047253223,0.13857432804908623,-0.3201448036894521,-0.04847623789522551,-0.2572019028801971,-0.1516208473422701,-0.06719345799391278,-0.07350642609486674,0.13648679927446472,0.02712782826428988,0.0041573809160880115,0.06376128224700575,0.023149378277826697,0.04480574506497593,2.5504065913233695e-16,-1.3439302026957174e-16,3.755408307171659e-18,5.5429773893787673e-17,-1.6186067199494917e-17,-9.302469146874278e-17,3.820267278023031e-17
665.4273,[M-H+HCOOH]-,6.0,-1.1229363446802179,-0.34304583304167413,-0.6534509487175499,-0.2143772867907188,-0.3984040947099255,-0.49495583943222826,-0.5703736546506141,0.17423566454427053,-0.06060275922704891,-0.0074785645742024,0.06985361523075237,0.30695173601523007,-0.4790340237371466,-0.02903166492891852,0.0732674830470157,0.23901501437784184,0.1302351396860054,0.21543838174452515,0.036444325768610265,-0.07111013650789576,-0.26654187165407406,0.02885322018193819,0.016561202711396574,0.06608621024456175,-0.009654708687094782,5.259328094805419e-18,-2.138577339610179e-16,1.3880403254638713e-17,-8.54265944127639e-17,-1.177580422874096e-16,5.50468612492848e-17,4.5276728803898135e-17
